,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
20,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,1.4874982946127853,Acetate,4.491632243188878,-77.12558168281974,61.65176598292695,intrapolation
21,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,-0.7262689892030569,Acetate,6.0869996236754655,-70.84268212611377,-8252.247938993905,intrapolation
22,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,0.25706111779431,Acetate,5.2334306066209715,-71.09666617141508,-118.31227724784935,intrapolation
23,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.4903476344141324,Acetate,6.938863942704248,-43.514299855148536,-23.114795719418183,intrapolation
24,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,0.14470703968841198,Acetate,8.048889106570996,-35.182994614572465,-60.39347266323457,intrapolation
25,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.3219507414798448,Acetate,12.302203427524221,-16.167171158869408,-13.342254066536276,intrapolation
26,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,-0.5103941022674705,Acetate,14.436379288244286,-13.51011850145161,-278.87857153027113,intrapolation
27,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,3.3726515999292253,Acetate,5.0557565987538,0.0,-72.15290392110138,intrapolation
28,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,3.626659524709928,Acetate,9.24096170635171,-51.74390332692277,29.26621238677269,intrapolation
29,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.03607149112426608,Acetate,13.537908604819641,-23.67290681546893,-101.90218875338137,intrapolation
30,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-1.1682908105720329,Acetate,11.220541085560283,5.852560900652044,-2.5953668287938605,intrapolation
31,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-2.2178903013523654,Acetate,7.9994579492981615,-1.9546608784426736,6339.116205106889,intrapolation
32,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,0.6798449054064605,Acetate,5.12300849570618,-62.080464166110296,70.51769822701219,intrapolation
33,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,0.04189529326717145,Acetate,7.086107706277974,-20.314375044028974,-103.51024906939007,intrapolation
34,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,2.0992411185829942,Acetate,16.934655471614953,108.53588194824437,24.908415521420608,intrapolation
35,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.736126850275217,Butyrate,3.6311817496146603,0.0,-356.4318717983014,intrapolation
36,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,2.9991662939521118,Butyrate,6.265039042164688,76.90332897216227,186.09306576588702,intrapolation
37,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.2644724760957255,Butyrate,9.7370063638418,30.89830300357966,-86.30816836193722,intrapolation
38,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,0.03758727456266756,Butyrate,11.927009559339965,23.977896684120196,-89.05439608843729,intrapolation
39,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,0.47289337590802,Butyrate,12.271276724936055,43.061468228753604,-163.19487074676113,intrapolation
40,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,0.6083083882246006,Butyrate,26.526381030455838,343.75662609427116,402.9625617163804,intrapolation
41,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,-0.15176532967967332,Butyrate,25.915719454667066,193.28450855766343,97.61585818267557,intrapolation
42,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,2.432412785279485,Butyrate,35.71521834374019,823.5276830362393,-379.92044923592505,intrapolation
43,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,4.190794901476248,Butyrate,57.805448554327675,733.4023214909108,61.028759106514634,intrapolation
44,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,1.5196451851429884,Butyrate,1.1095819820000001,0.0,-65.47374351676065,intrapolation
45,BI1,Beijing,1,A,5.38276989,3.952820145261787,2.436929448676453,Butyrate,3.127874591431392,-41.8909844680098,-38.34959954862655,intrapolation
46,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,0.7552876389713714,Butyrate,6.53389396634613,-32.649281705682235,-287.4912277279247,intrapolation
47,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,1.7998901511181602,Butyrate,8.545972898792197,55.60533354103276,-182.65871500452667,intrapolation
48,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,0.8036780256348437,Butyrate,13.694905178440427,303.4476245040876,-1149.0402310985373,intrapolation
49,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,0.9861377710869093,Butyrate,16.27210529200502,697.0435582737564,-465.21208092638346,intrapolation
50,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,-0.010906976064905123,Butyrate,20.33933490210379,1278.02140426275,-147.16141413167205,intrapolation
51,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.1741015413967091,Butyrate,19.498941499874558,851.4830342870728,-4.0190593472777065,intrapolation
52,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.12225736439766095,Butyrate,19.564110603115388,413.0161054901352,-70.89726758018013,intrapolation
53,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,0.4529457763994483,Butyrate,1.14214732798481,0.0,-91.33357746149746,intrapolation
54,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,0.9938172123023868,Butyrate,1.8460068872193551,-63.710833375056524,-64.30920943029412,intrapolation
55,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.5572569045393595,Butyrate,3.1103118983233893,-58.37117439026769,550.8317768648499,intrapolation
56,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,0.14629316786831192,Butyrate,3.761331344705627,-43.752509286572035,-120.12979113667338,intrapolation
57,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,-0.027968500557850398,Butyrate,4.140227778094971,-3.7879076262935096,-95.6538269408451,intrapolation
58,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,0.12354539904376488,Butyrate,3.715627071741599,12.224192113542713,65.11375071012338,intrapolation
59,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,-0.046337083621503766,Butyrate,3.542733116681437,-9.058883781884967,-321.8637187575942,intrapolation
60,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.11148646217386032,Butyrate,3.951908970790923,-7.081066563063493,-135.65038538709163,intrapolation
61,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.6946644561450924,Butyrate,3.3094384508875243,-67.62380545587227,-63.27100400922382,intrapolation
62,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,5.171074652927224,Butyrate,1.2016538825123,0.0,-53.766058680989545,intrapolation
63,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,1.7054240948869577,Butyrate,4.575885247275138,-66.64419039588877,-19.680569449102386,intrapolation
64,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.06539375247127968,Butyrate,10.43458059975725,0.5184999826443306,-102.54614252831995,intrapolation
65,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.08489104224371995,Butyrate,14.218292705567356,227.5483029209195,-108.73094615258191,intrapolation
66,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.2267153530537695,Butyrate,19.108601546663046,115.02090667607212,-128.2932983828289,intrapolation
67,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,0.2243479967825204,Butyrate,19.306657771699122,778.142363747459,-122.33438248074907,intrapolation
68,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,0.2902403870476832,Butyrate,21.073871827083774,401.4092774371823,-66.81888508660417,intrapolation
69,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,0.7646108676442052,Butyrate,26.36117356454973,744.7994832947737,-137.60159925697673,intrapolation
70,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,4.2611687597708645,Propionate,2.24424583540624,0.0,156.86874189758154,intrapolation
71,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,5.345213114177484,Propionate,7.328919895137224,34.720929387253555,24.080701859122875,intrapolation
72,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,0.9282034821317028,Propionate,14.811798414948766,10.495692777312565,-52.576606821788815,intrapolation
73,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,0.6417652122642789,Propionate,18.261374156795608,43.3198711418124,-154.17997222015381,intrapolation
74,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,2.2084864014848717,Propionate,21.123890494572912,99.56962591421274,-433.3649100099853,intrapolation
75,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,0.2626429827782497,Propionate,39.122685810898105,444.2594345546139,-309.42053749392693,intrapolation
76,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,0.9238908953727464,Propionate,36.57982570789957,269.4995134163496,259.30802899660284,intrapolation
77,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,3.132732143270594,Propionate,51.425297441824156,536.3886197968721,-785.7561995877793,intrapolation
78,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,3.6949737187569367,Propionate,80.06067281313216,761.0874489768411,191.15338633361145,intrapolation
79,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,4.2793782836264125,Propionate,1.9309333819999999,0.0,-65.50036888022622,intrapolation
80,BI1,Beijing,1,A,11.38480337,6.676379790994095,3.4758802033824217,Propionate,5.650880839470474,-50.364704107573225,-47.93765016077864,intrapolation
81,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,-0.964004812865386,Propionate,8.17722397815544,-47.91846372058353,-42.25100738372619,intrapolation
82,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,1.34809048888807,Propionate,9.55142780298211,-1.9150708835657242,-154.58950081844895,intrapolation
83,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.7822285922727352,Propionate,13.740865925530656,58.663353191557896,118.84416262095787,intrapolation
84,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,0.6278532852191215,Propionate,15.78790155291296,120.74533181607393,-227.78331894037063,intrapolation
85,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,0.04055570957821098,Propionate,18.86167755920229,240.42980242032272,-125.5443673885983,intrapolation
86,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,-0.3308703016319145,Propionate,19.23827923934536,306.65129761151945,293.0160253473021,intrapolation
87,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,0.22562584889669804,Propionate,19.021404795235547,291.91594744334964,48.47568063834197,intrapolation
88,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,2.0638184349692468,Propionate,1.14031155721366,0.0,-81.27429061071194,intrapolation
89,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,2.0340581627020966,Propionate,2.9099507273757013,-64.55690047630107,-46.766344981952564,intrapolation
90,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,1.1941528515539954,Propionate,5.347060111970646,-52.626144725654065,-42.195315643068476,intrapolation
91,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.08214378540096715,Propionate,6.664096927205209,-61.90646971368052,-104.46097109490705,intrapolation
92,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.05881313389058247,Propionate,6.580815073133218,-53.57604330724315,-103.54658580247713,intrapolation
93,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,-0.11587138897102013,Propionate,6.958550544014648,-49.9313437994248,-248.77254470429241,intrapolation
94,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,-0.5682006475856468,Propionate,5.906091246422234,-40.09883573848379,-0.6021716371395008,intrapolation
95,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.1448066324277726,Propionate,6.526505641591277,-38.9890558330288,-76.19538339571605,intrapolation
96,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,-0.5575815261832026,Propionate,6.280718628779797,-55.92278941229311,-267.33914192272323,intrapolation
97,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,1.1317872877040027,Propionate,1.41105087383634,0.0,-31.102404990842967,intrapolation
98,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,0.9277434349847078,Propionate,3.3746115555467338,-5.4329682799600585,55.575491550530025,intrapolation
99,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,0.22983285220834485,Propionate,4.734669752054788,15.345328284653325,-516.4165754168404,intrapolation
100,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,0.21650246511157312,Propionate,6.650126662193759,107.65924125753692,-162.37209867076928,intrapolation
101,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,-0.028814049475441694,Propionate,6.868896190462304,187.4672672148647,-575.1482759303734,intrapolation
102,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,0.19145926240733505,Propionate,7.346423203305659,35.0517852573118,-65.62867870490383,intrapolation
103,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,0.3105276302343773,Propionate,8.817470169000877,29.653502920002566,-1188.7698453493738,intrapolation
104,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,0.3873395756208468,Propionate,12.997237364215716,116.7926514940242,-334.491357796249,intrapolation
105,BI2,Beijing,0,B,13.45982298,18.46394472891046,3.0673008225270126,Acetate,13.45982298,0.0,-83.38761912710724,intrapolation
106,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,1.8597858391411397,Acetate,16.041856990540584,-24.26102291235724,-308.18709238744975,intrapolation
107,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,-0.15377762515024998,Acetate,17.154532292007225,63.526568219646656,-87.9796035400252,intrapolation
108,BI2,Beijing,5,B,19.99590757,4.233732081323365,1.4980473491834971,Acetate,17.521192747512902,-12.376106529917786,-64.61638761243384,intrapolation
109,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,0.2064262060291202,Acetate,19.555312429624557,22.042285178353406,-111.25094524331386,intrapolation
110,BI2,Beijing,13,B,24.02425479,0.9087461636513195,0.2535763718605717,Acetate,20.34058218255713,-15.333139943954404,-72.09601734749471,intrapolation
111,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,1.2631127803861786,Acetate,25.426838664072317,101.61017198470371,-172.4946721710944,intrapolation
112,BI2,Beijing,25,B,14.32081293,1.2089431681406648,-0.43504623876730775,Acetate,28.644989623409852,100.023488634523,-135.98566501983726,intrapolation
113,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,1.3914297341703976,Acetate,28.560088798959278,105.72627094125055,-156.60641827126327,intrapolation
114,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,3.6874507781826407,Acetate,9.126347802230981,0.0,-81.97332400277476,intrapolation
115,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,1.896827944804509,Acetate,11.327561619432855,-40.647828671891475,51.33381768256903,intrapolation
116,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,2.0755143858712826,Acetate,14.207706176250284,71.98028425615655,-142.2393818263451,intrapolation
117,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,1.6577144950269558,Acetate,18.08664193955111,78.40124713519269,-66.71684210085256,intrapolation
118,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,0.9435907715454104,Acetate,20.672403879448407,-22.049343879905386,-69.28547207240639,intrapolation
119,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,0.2344510394268547,Acetate,23.56602154345445,45.72048820849021,-106.52767445244606,intrapolation
120,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,0.11888247795013634,Acetate,23.45191127502172,130.08210612099816,-92.90960543568615,intrapolation
121,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,-0.1252134168487048,Acetate,23.844677416204878,-8.050523482407419,-107.09376947039738,intrapolation
122,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,0.8920226743727795,Acetate,23.972608466803504,146.6922488436286,-109.93924161834923,intrapolation
123,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,1.390560381193747,Acetate,20.0154278029947,0.0,-70.57730657767466,intrapolation
124,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,1.1659091857334754,Acetate,22.030649730576247,-16.524739778483884,-37.252811250285795,intrapolation
125,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,1.464919629490951,Acetate,28.19760226341229,-0.4288511727061046,-1486.8694661892762,intrapolation
126,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,-0.21858422967860175,Acetate,31.893942273543054,53.14787315880988,-94.27421692886259,intrapolation
127,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,1.152375289356204,Acetate,34.77295400582261,293.0218398869871,-148.09318149733406,intrapolation
128,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,1.4989648887490927,Acetate,46.602651474408106,224.82261311691482,86.06079654798503,intrapolation
129,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,0.6263957241664742,Acetate,51.422937139279696,539.2909091935102,-150.9962227363016,intrapolation
130,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,1.2067567304594835,Acetate,55.0513136418931,178.76188108812923,-82.27531613022558,intrapolation
131,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,6.660677422530662,Acetate,8.106015594948099,0.0,61.385631043376996,intrapolation
132,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,0.3559986014454529,Acetate,11.154606789020033,-2.23854329186517,-86.75894099567745,intrapolation
133,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,2.4278843236987284,Acetate,14.260695396779411,-15.20910080362032,-31.629585962806047,intrapolation
134,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,2.16491130269093,Acetate,19.010505847289558,-16.655859041574463,948.1728953186914,intrapolation
135,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,0.08495681536401949,Acetate,21.74216126060728,79.02773076416378,-102.3967470426178,intrapolation
136,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,1.1703277497570657,Acetate,27.52198748845248,87.7907318681856,-48.943391893525295,intrapolation
137,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.5797951561142,Acetate,26.929703591167694,14.030280114390662,-227.10788912284198,intrapolation
138,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,4.608425608407111,Acetate,43.98005724203285,115.63486784978876,-469.61453372147383,intrapolation
139,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,1.9705052485168275,Acetate,70.9544720740658,488.88385054654844,-257.3237760474903,intrapolation
140,BI2,Beijing,0,B,1.546647185,6.679363503113053,2.2565558503809875,Butyrate,1.546647185,0.0,-66.21600472366455,intrapolation
141,BI2,Beijing,1,B,5.047879588,0.9193731778135196,0.7700948701237275,Butyrate,2.7383056715090026,-45.75334803907366,-16.236965716664717,intrapolation
142,BI2,Beijing,3,B,3.714451542,0.1322862758927755,-0.0812221252163463,Butyrate,3.2769314095513717,-11.778862303128891,-161.3987540795092,intrapolation
143,BI2,Beijing,5,B,6.645948359,0.9485848751153791,0.5166159055545543,Butyrate,4.105626808205068,-38.22361254665494,-45.538251862626765,intrapolation
144,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.042961990077372815,Butyrate,4.35377739026529,0.09719291254253752,-106.69310421104885,intrapolation
145,BI2,Beijing,13,B,8.44747269,0.4738314844266741,0.10476739498358824,Butyrate,4.723973870729688,-44.07825814788532,-77.88931330505515,intrapolation
146,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.29106310980200034,Butyrate,7.045645472314675,118.4047197392615,-129.85721918894225,intrapolation
147,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.2319935892738455,Butyrate,7.616300281627652,243.95723257107133,-175.08118330333943,intrapolation
148,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,0.08065403515317238,Butyrate,6.712783272968262,124.50065138822521,-121.27834202199513,intrapolation
149,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,2.56397578963132,Butyrate,3.1737457223051804,0.0,-56.03425819165741,intrapolation
150,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,1.390136404872076,Butyrate,4.6250523839618305,-40.3217812749716,-57.92869047473825,intrapolation
151,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,1.582376415975433,Butyrate,7.300300709180213,-19.535569619712764,-177.28575968833422,intrapolation
152,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,0.7101064989616035,Butyrate,9.946826451190828,172.42787279817026,-156.23698257981638,intrapolation
153,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,0.5977360721887943,Butyrate,11.56881070622342,40.15950847345121,-66.58994020650199,intrapolation
154,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,-0.10656426797322756,Butyrate,14.463577129993055,139.12659406222895,-90.21629971234516,intrapolation
155,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,0.034568722187344685,Butyrate,13.651954003085498,164.40920777904552,-94.37856032959644,intrapolation
156,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,-0.14267593761146674,Butyrate,13.781180320993053,44.83875313695531,-139.34851361893138,intrapolation
157,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,0.7165125556695969,Butyrate,20.50626643402252,434.2666315036685,-126.26687643390787,intrapolation
158,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.054502576450888,Butyrate,2.6536375170287,0.0,-47.68103400294027,intrapolation
159,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,3.691068359179921,Butyrate,6.306751787266138,-57.251023839563764,23.75574618086453,intrapolation
160,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,1.4304459428610683,Butyrate,18.03412516726261,12.572773026715502,-256.572684267817,intrapolation
161,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,0.05569730902612842,Butyrate,20.188314186429125,136.71084061106924,-102.24448693889774,intrapolation
162,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,0.6840092293162486,Butyrate,28.045769760704776,2344.795078155502,-143.03644631899238,intrapolation
163,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,0.12472184399259953,Butyrate,33.218849053260776,1061.332534604467,-78.96228363149345,intrapolation
164,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,-0.10055079270969293,Butyrate,34.21868360640173,1330.0101768322045,-36.82223253078418,intrapolation
165,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,-0.31487714713458603,Butyrate,33.73270246084076,320.3501476627275,-111.99065438980658,intrapolation
166,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.998107381005052,Butyrate,0.942043979359062,0.0,2.8293910529705286,intrapolation
167,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,-0.0218201299786844,Butyrate,2.688165735243444,-40.865138965424215,-100.67184605679216,intrapolation
168,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,0.36935237701935403,Butyrate,3.6292007270120816,-58.558331999065075,-45.44881575211504,intrapolation
169,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,0.4369739455595816,Butyrate,4.9917790507710995,-39.657884438768775,-219.35065599494843,intrapolation
170,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,-0.33340497008237224,Butyrate,5.689262534947572,-34.546917872839344,-332.12015856579063,intrapolation
171,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,-0.030279070134183295,Butyrate,9.533723328169689,38.22672764819931,-94.3232035024163,intrapolation
172,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,-0.4780883633716424,Butyrate,8.992663590557028,93.71823202132951,94.851028694035,intrapolation
173,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,1.718750441565873,Butyrate,17.92448209653713,383.3732744690554,-2257.844496724405,intrapolation
174,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,1.6195992424352526,Butyrate,38.44509254587689,991.6042776105127,42048.00185990897,intrapolation
175,BI2,Beijing,0,B,3.621771332,18.569294818944933,2.163922016579949,Propionate,3.621771332,0.0,-88.3467733283428,intrapolation
176,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.1859836465983271,Propionate,5.40169763316873,-60.82758903555282,-62.317507164618426,intrapolation
