,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
91,BI1,Beijing,5,A,9.737915793,-2.469505067231667,1.951998266096608,Propionate,10.765504196735481,10.55244700795371,-179.04410855430282
92,BI1,Beijing,8,A,8.660390474,0.35743635238174915,1.4759254091801006,Propionate,16.109343796801994,86.0117490679554,312.9197825977652
93,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,1.121418807211428,Propionate,21.067622765680262,194.56602338186636,-328.2358322894122
94,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,1.0079398559824446,Propionate,28.92214418860584,422.0087026085066,-734.8597091409155
95,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,0.9113811209269718,Propionate,36.138240941239275,663.8761444993328,-1182.5613056132263
96,BI1,Beijing,31,A,4.853439856,0.15196148482139574,1.1574990362797148,Propionate,40.86023183436102,741.8819032824339,661.7055319248516
97,BI3,Beijing,0,D,2.859915669,27.07669678607582,3.2227294851337556,Propionate,2.859915669,0.0,-88.09777458973119
98,BI3,Beijing,1,D,20.06945996,8.542785875838343,2.616054850916372,Propionate,6.131412103032169,-69.44904289775334,-69.37702888801896
99,BI3,Beijing,3,D,16.89272701,-6.917942506181698,1.5694587825444888,Propionate,10.441013136303107,-38.19225794555058,-122.6867855744979
100,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,1.6922352503787912,Propionate,13.739280377691642,160.25091415874172,-155.36802975544683
101,BI3,Beijing,8,D,7.639116865,1.8881497510802865,1.6988582432599157,Propionate,18.856778659251173,146.84500829731937,-10.0252380782864
102,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,0.9874257364743858,Propionate,24.72167381422562,170.9721045586445,-747.1374500313473
103,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,1.2762453269211962,Propionate,30.319283208002936,219.60042443339916,-470.85824940959105
104,BI3,Beijing,25,D,4.720261389,-0.67241798922985,1.3065771961036867,Propionate,38.16474149854462,708.5302561312166,-294.3102678737324
105,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.8771104965139613,Propionate,45.02358067081671,443.4718783821179,-63.945158255250774
106,BI4,Beijing,0,E,3.14877291,2.258550158454702,3.84944456170239,Propionate,3.14877291,0.0,70.4387457277538
107,BI4,Beijing,5,E,9.006324441,0.310834907538083,1.0730972867359334,Propionate,16.563886497876858,83.91394409990541,245.2306226592196
108,BI4,Beijing,13,E,8.009767614,0.01951888690944524,0.6883620477376634,Propionate,25.019516002424492,212.3625704033377,3426.6460169127945
109,BI4,Beijing,19,E,10.1960036,0.5113941005696291,1.1172917242955798,Propionate,29.890998350442484,193.16386618814536,118.47958806154715
110,BI4,Beijing,31,E,5.617318711,-2.065837613486665,0.4049016980449393,Propionate,50.382395294710136,796.9118165940955,-119.59988023267508
111,BI2,Beijing,0,B,3.621771332,18.569294818944936,1.9955079917654401,Propionate,3.621771332,0.0,-89.25372228066752
112,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.2542581006476592,Propionate,5.075794721288956,-63.190994702740355,-60.14820944037681
113,BI2,Beijing,3,B,8.574914641,-2.837729219276794,1.5304602020676032,Propionate,7.3163357792771135,-14.67745061513652,-153.93256663360032
114,BI2,Beijing,5,B,9.083936648,1.1451960681260214,1.9663998417853215,Propionate,11.011265291024268,21.216887762516546,71.7085743232688
115,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.9401322127967958,Propionate,13.984946985315695,53.76942369894392,-400.1008113613749
116,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,1.1243041760588048,Propionate,19.3395698247891,113.89629767913875,-546.5717846813617
117,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,1.253154499899924,Propionate,25.987142222598653,405.20274018519945,-348.918403292272
118,BI2,Beijing,25,B,4.9495616,0.21952186526231124,0.771253771361846,Propionate,30.197098291209393,510.09642331170085,251.33346304262628
119,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.6479535097856417,Propionate,34.75381866758899,575.0256623226978,-274.0218379042513
120,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,5.559118866526428,Acetate,8.61262829853012,0.0,-52.670916245726154
121,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,4.20737861309273,Acetate,12.700307225706776,-28.695361228702975,-40.62937063117531
122,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,-1.6520546025859295,Acetate,16.00774199538204,-44.330648669246244,-129.51866224583736
123,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,-2.028904711101576,Acetate,11.816968540038387,-67.7015699869879,54.88040964397302
124,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,2.8264740293312105,Acetate,8.774036964796194,-35.72575146832279,-139.4790468720204
125,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,-1.816015921973976,Acetate,22.295904458625916,50.748674702392464,-164.30753916412482
126,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,0.0640871114463888,Acetate,14.811973623228093,-34.297431993734676,-92.57437361191522
127,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,3.844661940836131,Acetate,23.22936529248173,-17.44976630285679,864.5172662451712
128,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,13.255475451394252,Acetate,99.66296633471998,396.2186127558674,-459.4959514923422
129,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,4.644545883055832,Acetate,8.48663220435083,0.0,-68.23655430271903
130,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,0.08401834517913245,Acetate,9.180699510968633,-45.114971618644546,-97.36707917333038
131,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,-0.6027157840965232,Acetate,10.854695732792656,-42.566436790703186,-113.98183629360513
132,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,-1.4329464061651764,Acetate,7.282946848839909,-78.02795754139717,-134.15821960170493
133,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,-2.0682202614951546,Acetate,1.462778976563936,-94.1216029562997,-43.3086439707839
134,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,-1.953146605651145,Acetate,-0.00012954194164838275,-100.00045003585673,-288.6802891103014
135,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,-2.8027120431401933,Acetate,-0.00012954194164838275,-100.00061855457912,117.37854498244458
136,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,2.7978840856892435,Acetate,3.3729167470166184,-84.4334026755334,396.469063778239
137,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,4.353922986532999,Acetate,37.604780555228956,133.6239816287647,-228.50618741415136
138,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,3.7353577925349977,Acetate,12.4667730155678,0.0,-132.96554320830037
139,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,2.7696649341089596,Acetate,15.267494198850226,85.54702030855039,75.66833945737451
140,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,-1.3350658976518386,Acetate,18.454471359110464,-4.430996257514738,-130.38035055864995
141,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,-0.9134165401146874,Acetate,19.96562621995004,-5.264639375629598,-890.705861768002
142,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,0.24584454569621342,Acetate,17.59763426927911,-28.68210188670275,-38.81210276109088
143,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,-1.2934555627688047,Acetate,31.629224867472292,87.69379895023526,25.59798150983394
144,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,-1.8009591419035877,Acetate,17.91711349227498,-21.305101564327003,-231.03205346753325
145,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,15.67581444790565,Acetate,79.01337114201242,207.08120488310266,-55188.40358672312
146,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,14.875070349931743,Acetate,172.53541386318318,545.5310059987452,1967.9718915181998
147,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,5.699881118664299,Acetate,8.1060155949481,0.0,38.105909182187666
148,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,0.3817622501369948,Acetate,10.671112448354238,-6.475995310358061,-85.80068444324657
149,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,0.17610949825368885,Acetate,11.850384559304173,-29.540268924528302,-95.04067010361351
150,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,-1.3309029205911278,Acetate,10.363685975293555,-54.56446494837095,-744.3757607667966
151,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,1.9978375266627881,Acetate,7.047295754210442,-41.971667315975836,-156.36170757040614
152,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,-1.115651685769753,Acetate,19.95521495791953,36.16038533216353,-148.67131529223167
153,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-2.323562052538277,Acetate,4.882623631495348,-79.32517383610697,-609.3920924132487
154,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,14.40972434982877,Acetate,70.14598323990194,243.92678806414852,-1255.7186768732195
155,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,12.93309955382012,Acetate,154.98463559692007,1186.2888880435603,-1132.5697225808317
156,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,4.001485935391907,Butyrate,2.30184605907365,0.0,-25.14841589936624
157,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,0.9850329212402953,Butyrate,3.783802970570576,-40.707850805598525,-66.85416680078202
158,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,-0.055168600612532044,Butyrate,4.393635754917447,-55.126661217778796,-105.1542491306865
159,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.25848764121706685,Butyrate,4.5863604479558795,-58.942365176890185,-470.0736430943419
160,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,0.8057411136010952,Butyrate,5.28711291204698,-35.92723504927417,-175.1928075418281
161,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.43110647913634864,Butyrate,15.769660815555255,132.66395566834598,422.96830257395237
162,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,0.8273431545474418,Butyrate,19.140288058866116,204.81602232810965,-313.61731207005425
163,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,1.8491417835972144,Butyrate,25.916394422586094,756.4432103443312,-551.9595985300094
164,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,4.547560357854021,Butyrate,50.90746924780403,955.0083776178323,250.6572564929277
165,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.8520254807079097,Butyrate,1.86793102846524,0.0,-15.377722475996638
166,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,0.3672000664268003,Butyrate,2.486615492002511,-56.03069068535349,-88.16154685068413
167,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.6148904169558673,Butyrate,3.6459882797693455,-63.77088637189531,-62.10034074006769
168,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,0.38632899212400656,Butyrate,4.650705187021647,-60.58016237843628,-202.30649255414707
169,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,0.2298023559558633,Butyrate,5.341241067471868,-31.951697004455088,-138.79786445355546
170,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.5200817993742681,Butyrate,6.557159241777348,-53.086909026715055,-41.168554027932494
171,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,0.04089561388241326,Butyrate,8.24047567825906,-9.67126126338985,-103.4252020716829
172,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,0.7382876885440148,Butyrate,9.347661694167124,55.56211047405479,-899.7309200122137
173,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,4.369898847395343,Butyrate,32.60357108197501,547.5612508422797,-1008.9968048713698
174,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,3.936916211223141,Butyrate,3.63118174961466,0.0,-370.21320035818906
175,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,0.753137829400345,Butyrate,4.535694268076832,28.07253232144417,-28.157531313983636
176,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.8042648078348017,Butyrate,5.301160676236657,-28.734468219562775,-58.3629324916696
177,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,0.2681195883292601,Butyrate,9.806537223660488,1.9361854868204056,-21.922223706579334
178,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,0.8604752000636711,Butyrate,10.35606656106371,20.73349175557717,-214.98917476778914
179,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,1.7692523504810396,Butyrate,26.977785407665262,351.3081154287814,1362.8561955521031
180,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,0.18068116929108097,Butyrate,27.574155333618656,212.05279135928646,-335.2675963757252
181,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,6.236784341927228,Butyrate,53.374054948532994,1280.151643662206,-817.7250034801388
182,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,4.808769680599365,Butyrate,89.97768058171235,1197.241172840145,84.77406618567139
183,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,4.01419608115937,Butyrate,0.942043979359062,0.0,3.243184651302175
184,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,0.2559285277545267,Butyrate,1.88842612521527,-58.45798678832046,-92.11991072644989
185,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,-0.014544967067562774,Butyrate,2.249540540522785,-74.31260510306885,-102.14820650346176
186,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,0.18953659583768956,Butyrate,3.031169821583716,-63.35831418029875,-151.7681140446696
187,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,0.39835970679789895,Butyrate,3.5980953134757607,-58.605104509129305,177.34235121121577
188,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,0.18950324395229065,Butyrate,14.814233632171659,114.78733618590478,-135.52854651023873
189,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.1483918027996253,Butyrate,14.307268419275958,208.20442856853964,-160.47897761274902
190,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,6.071844071196554,Butyrate,39.17536140634526,956.4502014343901,-7723.0353151580775
191,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,4.406113929508138,Butyrate,76.84496650979713,2081.9246254858463,114563.4878741023
192,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,6.952398580752786,Propionate,1.96243106339537,0.0,-52.118024282265594
193,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,4.340530570289582,Propionate,7.73385070257373,-31.680977959978634,-14.051268403907166
194,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,1.0662365703864198,Propionate,13.645022049959938,-5.528503722778718,-28.490993654966303
195,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,1.0479947276118715,Propionate,15.61110296316626,-19.72199168134366,-10.793907685988598
