,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
18,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,15.911295321468716,Acetate,2.366916488667264,18.619121560654907,-68.45918250940322
19,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,17.354868177700258,Acetate,-0.33557228047765314,-11.617315701163829,-136.46784130818222
20,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,16.100722639476217,Acetate,-0.7404863897453988,-22.875978803656043,-8411.835882293453
21,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,14.333417991083076,Acetate,-0.3833417399537598,-20.839006716398128,-72.69186299764235
22,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,14.091614751200462,Acetate,0.18804357141091274,14.712542566854777,-129.48473162076607
23,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,15.112952251141603,Acetate,-0.030811209008415642,21.703292775178415,-108.4330727413003
24,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,13.719823657602065,Acetate,-0.25069428217644846,-6.506859913816533,-167.47802881882401
25,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,14.299069344964007,Acetate,0.6266468846254112,-14.33275695433254,119.62185510706735
26,BI1,Beijing,0,A,5.233899217,5.8808024689043,15.284495840256707,Acetate,7.765857942850659,192.02885280274026,32.05439196289786
27,BI1,Beijing,1,A,14.94481013,12.145962032063801,19.622890369041958,Acetate,1.4203318952398671,31.30237318740668,-88.30613918032701
28,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,16.904112991580433,Acetate,-2.101506150621303,-47.561789638043464,383.38189872186376
29,BI1,Beijing,5,A,16.24623832,-8.454816978298146,14.958660485736438,Acetate,-0.010652117712935193,-7.925390535964771,-99.87401125606532
30,BI1,Beijing,8,A,10.35320702,1.0556516172778534,16.803046421846524,Acetate,0.672637612457727,62.29798543955442,-36.28223540335987
31,BI1,Beijing,13,A,14.03788356,0.8503067623483576,17.114064876904315,Acetate,-0.30905943703483313,21.91342664837089,-136.34681631618218
32,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,15.25158723708085,Acetate,-0.1546091442661295,-17.6139219202753,31.092932106045673
33,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,15.430621124529232,Acetate,0.08577413791180942,10.5949572781404,-120.35902730054862
34,BI1,Beijing,31,A,25.22553886,5.15977079540047,14.738721265977194,Acetate,-0.44492039293293606,-41.572224293102,-108.62287125873009
35,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,6.164073901597201,Butyrate,2.074084453893972,412.96583744313796,-81.45586645558812
36,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,8.817394968551609,Butyrate,0.6836301377724205,-35.725803449639834,-67.80344341449445
37,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,9.149075754207159,Butyrate,-0.22762418340009136,-11.865037387139578,-91.13732440903111
38,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,8.547944623647728,Butyrate,0.2667347129367113,96.91989839550061,-72.56664126011368
39,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,9.329415443938963,Butyrate,-0.15191295806758176,4.9799150720068734,-118.95821607548957
40,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,3.96546648751517,Butyrate,-0.741024515097359,80.36493710539541,-26.229227872983103
41,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,4.014945546273522,Butyrate,0.45877606962429807,-4.472658758444245,-47.55140164825168
42,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,5.885881742296606,Butyrate,-0.1338721360091154,88.62551177589226,-93.4165120809758
43,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,4.053350110757088,Butyrate,3.2055624716796003,11.62619748205191,-320.01618727657427
44,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,6.51369785879679,Butyrate,1.8029681435810512,83.92460563850823,71.98669000631584
45,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,8.544137158299272,Butyrate,0.5788116326464267,14.862105749916035,-70.03472141472041
46,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,9.055073225735025,Butyrate,-0.30615162375940447,-5.8750705898280815,-189.15289681259614
47,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,6.4570988340084225,Butyrate,-0.7858275701687744,-24.72160310636044,5.013675927903503
48,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,6.443340832456683,Butyrate,0.3631209600237571,7.789870970472743,200.2362811394062
49,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,7.290735771952241,Butyrate,-0.24094743127147505,-17.491780938548505,213.74117862178045
50,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,4.267915453622769,Butyrate,-0.487043924354814,10.360184063375037,-43.95130837656626
51,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,4.801593685496896,Butyrate,0.944552085463058,-30.77366538228132,-63.70615746907393
52,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,4.227485292744934,Butyrate,2.0658192389035075,270.1348494334662,-60.47371816816142
53,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,5.88189103536124,Butyrate,1.2582585797728278,15.62737134394122,-54.812371030314345
54,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,6.997015544857668,Butyrate,-0.08206873650150558,-6.351018988649063,-195.84976187326083
55,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,6.2526122988061665,Butyrate,-0.3739017385994153,-6.497535053166145,-48.55150098041195
56,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,6.077170784865484,Butyrate,0.14226298019277514,41.223466017442924,-122.10699606687992
57,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,6.726580320518725,Butyrate,-0.03832313187163465,103.16491068174862,-151.21741555136944
58,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,5.38354115384353,Butyrate,-0.20603851366340195,38.194220566999896,-1086.5202398589417
59,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,4.983824205011149,Butyrate,-0.008900871228545602,17.18175519466537,-102.84626028480189
60,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,4.296325875727137,Butyrate,-0.301965640480612,-57.96909824982295,-115.96583026589751
61,BI1,Beijing,0,A,1.109581982,4.401418919773986,3.5299630857575064,Butyrate,3.1055284528855065,218.13449957026307,-29.442561376435034
62,BI1,Beijing,1,A,5.38276989,3.952820145261787,5.341681262391776,Butyrate,0.7189308219966807,-0.7633361345161164,-81.81220506937414
63,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,4.820668547198547,Butyrate,-0.4358518507353212,-50.30903608400433,8.195069514372143
64,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,4.7222344168543575,Butyrate,0.09530631263847605,-14.017412622801938,-104.37687673862877
65,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,4.840571474704858,Butyrate,0.07410647748667518,42.601722119723426,-196.73112090766838
66,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,5.411050668730104,Butyrate,-0.01456245482707929,165.04518017857603,-94.60685455245039
67,BI1,Beijing,19,A,1.475981058,0.023126906318910335,4.294674428584917,Butyrate,-0.17229607211927775,190.97083633338318,-845.0026810477251
68,BI1,Beijing,25,A,2.049320986,0.1813917848822115,4.087919836324186,Butyrate,0.04218132710123153,99.47679569237505,-76.74573458295126
69,BI1,Beijing,31,A,3.813547059,0.4200889546522436,4.066491782626066,Butyrate,-0.11052055926507397,6.6327940815392585,-126.30884674332003
70,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,3.933718430740583,Propionate,0.3773554774755339,178.77934833388812,-77.0284706816782
71,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,4.518906749561116,Propionate,0.20576824998440602,26.633714989580092,-65.49423533528537
72,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,4.722268254291293,Propionate,-0.07483924405895563,15.04320481973142,35.59550524815659
73,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,3.9028600407036005,Propionate,-0.09651353526190035,21.87210799974618,-72.19545864608158
74,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,4.071700521279121,Propionate,0.22760038295740595,70.40301517363167,3653.166650715846
75,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,6.008999258171376,Propionate,0.13375510237653382,10.46546801996724,-75.98789663745097
76,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,5.480074367816826,Propionate,-0.05843386919468876,-19.420102996494812,104.88043102073551
77,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,8.327347187435453,Propionate,1.2591543390342599,38.89933884302598,-862.2789645543542
78,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,5.181575364801182,Propionate,10.153314291708513,130.88269934845368,512.054864577141
79,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,11.603337475815966,Propionate,3.2602387879560872,113.29369553801169,-24.318692557840784
80,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,12.318068051113737,Propionate,-0.2653927821181875,-8.107481289225936,-113.5593396225423
81,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,12.878320523391169,Propionate,-0.28619308812053246,1.0723082549914584,-75.83861937722928
82,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,8.51721101606539,Propionate,-1.271486830921614,-19.532975388918832,91.92741811046591
83,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,9.443958626205763,Propionate,0.545784298990756,31.380642083221105,-535.1855893553144
84,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,9.596106738308498,Propionate,-0.13233438310095413,-3.0679697926876037,-151.46582415589396
85,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,9.56854326186234,Propionate,0.04584555124134888,18.410827798747984,-110.03560775370084
86,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,9.218641276674052,Propionate,-0.23978055268166404,-0.849493002739185,-118.8940233961117
87,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,6.375532279227116,Propionate,4.2658855234143935,459.1044165864342,-61.29420532062492
88,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,9.549635112440072,Propionate,2.187205587745805,16.31422639601414,-42.758299715022275
89,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,11.235082642874511,Propionate,-0.08221627837422144,-0.4594734352642361,-103.9797970705667
90,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,10.479057119769468,Propionate,-0.4642074632548244,-40.09926864442834,-125.20964995113934
91,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,9.593882551626088,Propionate,-0.1418702612942726,-32.32054340648252,-91.44485217475285
92,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,9.55950419819262,Propionate,0.034402540028446456,-31.216777672333894,-55.829014653450585
93,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,9.619611781909207,Propionate,0.024174514814159286,-2.4353127240925017,-104.22895377621167
94,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,10.044017313388212,Propionate,0.11115595831271216,-6.106726451888895,-81.72718385509255
95,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,10.87982683326819,Propionate,0.1613091776144838,-23.646887110924066,-51.58853351716181
96,BI1,Beijing,0,A,1.930933382,12.404127652175521,6.179565456586757,Propionate,7.288476721582918,220.02996655359271,-41.241521161670605
97,BI1,Beijing,1,A,11.38480337,6.676379790994095,10.369943058903127,Propionate,1.5641321088374063,-8.91416635065585,-76.57215200748023
98,BI1,Beijing,3,A,15.70081177,-1.669301522315607,8.655468812113089,Propionate,-1.3911918524771116,-44.87247577446062,-16.66024179099229
99,BI1,Beijing,5,A,9.737915793,-2.469505067231667,7.956237774737637,Propionate,0.38007737482280557,-18.296297237886407,-115.39083194710247
100,BI1,Beijing,8,A,8.660390474,0.35743635238174915,9.872475730202952,Propionate,0.5293690259721884,13.995734486127887,48.101619335800436
101,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,9.586846194991237,Propionate,-0.4344115585745191,34.0426108745621,-11.58674797514514
102,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,7.138310294678222,Propionate,-0.15375318894768453,28.837615615301488,-3.1572129671640607
103,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,7.821552937394005,Propionate,0.16677768556664105,65.32895753085528,-298.10270905166374
104,BI1,Beijing,31,A,4.853439856,0.15196148482139574,6.562965910042262,Propionate,-0.8010297456368595,35.22297802720032,-627.126822022258
105,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,11.988602674617338,Acetate,4.8085059721497965,47.89760190060547,16.508235043215596
106,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,15.196181413176483,Acetate,1.9723231123752065,33.18271629400307,-26.6411536435469
107,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,18.58786442207171,Acetate,2.8820463261468756,10.519276559528226,-18.84016109431136
108,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,24.56358954500488,Acetate,0.5506037807798873,7.689468440719076,166.58272713349365
109,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,15.040715730246939,Acetate,-3.153580681278059,23.84717296406264,-11.033209765171899
110,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,17.73690468088367,Acetate,1.6476810113019749,21.02419247508634,-28.118423496334817
111,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,21.403435121995855,Acetate,0.30902163281952144,-9.36997527251483,-32.25350880087953
112,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,24.37661500093871,Acetate,0.43608761744746033,19.51890206565891,-134.97600592499623
113,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,23.685078018797743,Acetate,-0.9125506542084192,96.57337355206683,-27.1425869772556
114,BI2,Beijing,0,B,13.45982298,18.46394472891046,13.42227171700626,Acetate,6.28990964935215,-0.27898779240660815,-65.9340961982867
115,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,17.45856464542586,Acetate,2.13013217639326,-17.572271811003098,-338.4500488556566
116,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,18.263657616981572,Acetate,0.06478467078730284,74.09936933314955,-105.06404899042663
117,BI2,Beijing,5,B,19.99590757,4.233732081323365,18.94496001013893,Acetate,-0.15967781247286297,-5.255813251696624,-103.77156157748534
118,BI2,Beijing,8,B,16.02339091,-1.834745450848174,15.697587085987363,Acetate,-1.0132304833641483,-2.0333013520209775,-44.77541923345564
119,BI2,Beijing,13,B,24.02425479,0.9087461636513197,15.903272987736598,Acetate,0.3811489328604896,-33.8032620501666,-58.05771203159279
120,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,16.301733647891062,Acetate,-0.11385454521249556,29.256938615969215,-93.46547033761672
121,BI2,Beijing,25,B,14.32081293,1.2089431681406648,15.882072021663639,Acetate,0.06366876495301312,10.902028392487619,-94.7335187764918
122,BI2,Beijing,31,B,13.88256768,-2.458077682114663,18.142175969123127,Acetate,0.7794006460164753,30.68314441037991,-131.70773046301628
123,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,16.57218724003803,Acetate,-0.17047900317619896,81.58618977886071,-100.83341309198488
124,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,16.47667446307437,Acetate,-0.008834807168884573,-13.668409980468233,-100.70486366516202
125,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,16.946257650902513,Acetate,0.525264969325965,105.1296790436203,-110.68981634162415
126,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,18.80941875027653,Acetate,1.4068913606682658,85.53050224317607,-71.75280336599405
127,HI1,Hunan,8,B,26.519858726525,3.072131773504155,22.605747649690915,Acetate,0.16608711567564874,-14.759170164504745,-94.59375027112833
128,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,15.421702291004614,Acetate,-1.2138292675717115,-4.639907813571168,-66.2041067553842
129,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,15.86507472859602,Acetate,0.19071779904631833,55.649139403415845,-88.62519970148077
130,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,13.30356278232299,Acetate,-0.6081116829543738,-48.699006813898,-134.45161229284298
131,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,13.805055711338996,Acetate,1.2117194241426643,42.06214745290489,-113.50141927577046
132,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,14.931587764678484,Acetate,6.303834732954363,-25.399607184791595,33.38205175491762
133,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,20.07080221232392,Acetate,-0.40254102628095917,-23.95070240697357,-121.66405245333492
134,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,14.061903672079145,Acetate,-1.8887130010692936,-50.344717602303504,1688.083345219382
135,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,13.911190129730237,Acetate,0.6387786903538649,-33.20144737192618,-116.73271771165443
136,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,14.751240878585568,Acetate,-0.12507013488106736,66.72612369219635,-94.78032829036832
137,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,12.561922714702995,Acetate,0.05830584434805003,-12.442823898049909,-92.76271784334175
138,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,16.10229383587081,Acetate,0.5673732361314884,100.18401591012463,-146.19107507938222
139,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,12.717066029364053,Acetate,-2.250227131543474,-35.60492904260578,-133.05103964625164
140,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.1175999188203645,Butyrate,4.278383781430212,230.9399547292351,10.037964719391859
141,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,5.783229260738633,Butyrate,1.338139058775697,27.220749145476464,-58.79843745402737
142,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,6.572716122152216,Butyrate,0.5924044281153824,-24.946471719992633,-12.505333340005063
143,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,8.431369101041613,Butyrate,0.26445298921724314,1.9209070473293424,-172.23002209544646
144,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,5.670875909160077,Butyrate,-0.789395577639683,-34.75844991593241,-649.5857683452845
145,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,8.137236182912677,Butyrate,0.6483489431652387,17.979459959898207,-221.55409639272236
146,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,7.247558958125813,Butyrate,-0.5745198720509909,56.125523177890315,134.15292370812168
147,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,4.380788523536423,Butyrate,-0.22849328464940272,18.137644478294565,186.867112813655
148,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,6.336563400285819,Butyrate,1.0329952317286044,79.91944498112652,26782.381645664966
149,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.658404808059743,Butyrate,3.568720892769588,136.53777303191117,-46.57094360703212
150,BI2,Beijing,1,B,5.047879588,0.9193731778135196,5.591007657417587,Butyrate,0.5714877728902841,10.759529024993604,-37.839412038383244
151,BI2,Beijing,3,B,3.714451542,0.1322862758927755,4.589558500658115,Butyrate,-0.4729250618730228,23.559520127349,-457.50122881707824
152,BI2,Beijing,5,B,6.645948359,0.948584875115379,4.7862093339705325,Butyrate,0.11301498943122493,-27.983049590070813,-88.08593807512706
153,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,3.872295671072428,Butyrate,-0.32713664229175576,-10.972497659527312,-49.034957780865916
154,BI2,Beijing,13,B,8.44747269,0.47383148442667405,4.0328674294530416,Butyrate,0.12952406003551703,-52.25947952188004,-72.66453068389104
155,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,4.011726202957507,Butyrate,-0.07230084061989353,24.35765331515304,-92.58338836755566
156,BI2,Beijing,25,B,2.214316072,0.3089903209657152,3.6786730418737665,Butyrate,-0.01741789134558047,66.1313435959095,-105.63703461362246
157,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,4.058299367559816,Butyrate,0.16525898830336994,35.72475298204203,-143.5990247561679
158,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,4.816414660767942,Butyrate,3.520235442717089,51.7580512804802,-39.636808114584085
159,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,6.941666365167315,Butyrate,0.9547901286245284,-10.42992613593568,-71.10407950454078
160,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,6.86366626983145,Butyrate,-0.13470157378890643,-24.34818527024801,-93.42096270117094
161,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,7.3985376281843935,Butyrate,0.2693230610567156,102.63426508483933,-121.32907713862271
162,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,7.050015247712594,Butyrate,-0.289624768777895,-14.58701357105165,-116.18838362408756
163,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,6.1536586658516335,Butyrate,-0.02289091818199489,1.7385550311181934,-97.89837731669931
164,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,6.513177942274489,Butyrate,-0.01734733819421179,26.146353807779242,-102.82096094186983
165,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,5.6629970931689675,Butyrate,-0.15305051538249095,-40.482497225339884,-142.20971237148822
166,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,6.0325209111862526,Butyrate,0.3892208841800571,57.17023072262401,-114.26858020750208
167,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.376543725463469,Butyrate,4.535387110586597,102.61032981941065,-53.054378658780244
168,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,10.772363779344719,Butyrate,1.172479249929653,-26.981822350364627,-60.68860548308484
169,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,10.935883982228056,Butyrate,-0.3613615914120123,-31.735929857432723,-60.44635266293026
170,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,10.207650025885227,Butyrate,-0.1912769646854917,19.68614100107183,-92.2919319361158
171,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,8.880083812306063,Butyrate,-0.7608271960218014,674.0912580817197,-52.13032605955815
172,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,3.410951701009162,Butyrate,-0.442181377304987,19.247032851595733,-174.58586324084396
173,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,4.760533581065191,Butyrate,0.4697775896213136,98.94428278944943,-395.1692226339156
174,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,3.981109804036725,Butyrate,-1.1518499296664855,-50.39057140675174,-143.86293048333073
175,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,4.35040114978853,Propionate,11.450891873391168,202.3257916845317,-12.757566491990897
176,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,11.238199801749493,Propionate,3.029192798791549,11.03867499226376,-37.73773192948162
177,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,10.316010405784409,Propionate,-1.1334327217134699,-14.766742463682005,200.97403212009075
178,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,10.512427256978581,Propionate,0.4158792709059624,-16.30705195192525,38.287910661855214
179,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,10.11030318137031,Propionate,-0.33943343238099005,-14.639661024149083,-45.777049232379305
180,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,9.484599248788463,Propionate,0.07155036895911714,13.969803001171776,-115.2236179032861
181,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,9.552308620511571,Propionate,-0.32415365016030373,21.557702526480874,-732.1418499009633
182,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,6.280608889362165,Propionate,-0.37693094803105104,-14.935827588105163,84.36869645913436
183,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,9.702920990440324,Propionate,1.907183627248884,77.50023811745508,-544.1365010455439
184,BI2,Beijing,0,B,3.621771332,18.569294818944936,4.487920759196279,Propionate,11.845956049153003,23.91507767327701,-36.20675332771704
185,BI2,Beijing,1,B,13.78954601,3.147306765981153,11.232922607492794,Propionate,2.4684043436271432,-18.540301476590862,-21.57090086330896
186,BI2,Beijing,3,B,8.574914641,-2.837729219276794,8.955621630315008,Propionate,-1.4482785360564556,4.43977584913441,-48.96346958623646
187,BI2,Beijing,5,B,9.083936648,1.1451960681260214,9.321540833384683,Propionate,0.45763713943651135,2.615652162622643,-60.03853382195238
188,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,7.972957527138253,Propionate,-0.6410329924375349,-12.334520437473742,104.62496500106093
189,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,7.3906253153910315,Propionate,0.05907588981361844,-18.25943354388452,-123.46484706495231
190,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,7.086747104246611,Propionate,-0.06191262228508893,37.769825762199524,-87.70208215820747
