,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
52,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,3.5299630857575064,Butyrate,3.1055284528855083,218.1344995702631,-29.442561376434995,intrapolation
53,BI1,Beijing,1,A,5.38276989,3.952820145261787,5.341681262391778,Butyrate,0.7189308219966807,-0.7633361345160998,-81.81220506937414,intrapolation
54,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,4.820668547198547,Butyrate,-0.4358518507353212,-50.309036084004326,8.195069514372157,intrapolation
55,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,4.722234416854358,Butyrate,0.0953063126384764,-14.017412622801922,-104.3768767386288,intrapolation
56,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,4.840571474704858,Butyrate,0.07410647748667476,42.601722119723426,-196.73112090766784,intrapolation
57,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,5.411050668730104,Butyrate,-0.014562454827079168,165.04518017857603,-94.60685455245043,intrapolation
58,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,4.294674428584917,Butyrate,-0.17229607211927778,190.97083633338318,-845.0026810477252,intrapolation
59,BI1,Beijing,25,A,2.049320986,0.1813917848822115,4.087919836324186,Butyrate,0.04218132710123156,99.47679569237505,-76.74573458295127,intrapolation
60,BI1,Beijing,31,A,3.813547059,0.4200889546522436,4.066491782626066,Butyrate,-0.11052055926507402,6.6327940815392585,-126.30884674332005,intrapolation
61,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,4.053350110757089,Butyrate,3.2055624716795967,11.626197482051936,-320.016187276574,intrapolation
62,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,6.51369785879679,Butyrate,1.802968143581052,83.92460563850824,71.98669000631591,intrapolation
63,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,8.544137158299272,Butyrate,0.5788116326464265,14.862105749916037,-70.03472141472041,intrapolation
64,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,9.055073225735024,Butyrate,-0.30615162375940425,-5.8750705898280815,-189.15289681259603,intrapolation
65,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,6.457098834008423,Butyrate,-0.7858275701687745,-24.721603106360437,5.013675927903519,intrapolation
66,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,6.443340832456683,Butyrate,0.363120960023757,7.789870970472743,200.2362811394061,intrapolation
67,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,7.290735771952241,Butyrate,-0.24094743127147505,-17.491780938548505,213.74117862178042,intrapolation
68,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,4.267915453622768,Butyrate,-0.4870439243548141,10.360184063375014,-43.95130837656624,intrapolation
69,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,4.801593685496896,Butyrate,0.9445520854630588,-30.773665382281322,-63.70615746907389,intrapolation
70,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,3.933718430740583,Propionate,0.3773554774755346,178.77934833388812,-77.02847068167816,intrapolation
71,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,4.5189067495611175,Propionate,0.2057682499844061,26.63371498958012,-65.49423533528534,intrapolation
72,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,4.722268254291293,Propionate,-0.07483924405895585,15.04320481973142,35.595505248157004,intrapolation
73,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,3.902860040703602,Propionate,-0.0965135352619004,21.87210799974621,-72.19545864608156,intrapolation
74,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,4.071700521279121,Propionate,0.22760038295740564,70.40301517363167,3653.166650715841,intrapolation
75,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,6.008999258171376,Propionate,0.1337551023765339,10.46546801996724,-75.98789663745097,intrapolation
76,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,5.480074367816826,Propionate,-0.058433869194688765,-19.42010299649481,104.88043102073551,intrapolation
77,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,8.327347187435452,Propionate,1.25915433903426,38.89933884302597,-862.2789645543543,intrapolation
78,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,6.375532279227116,Propionate,4.2658855234143935,459.1044165864342,-61.294205320624926,intrapolation
79,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,9.549635112440072,Propionate,2.187205587745805,16.31422639601414,-42.75829971502228,intrapolation
80,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,11.235082642874513,Propionate,-0.08221627837422202,-0.4594734352642361,-103.97979707056678,intrapolation
81,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,10.479057119769466,Propionate,-0.4642074632548249,-40.099268644428356,-125.20964995113935,intrapolation
82,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,9.593882551626088,Propionate,-0.14187026129427185,-32.32054340648252,-91.44485217475291,intrapolation
83,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,9.559504198192618,Propionate,0.034402540028446234,-31.21677767233389,-55.82901465345088,intrapolation
84,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,9.619611781909207,Propionate,0.024174514814159345,-2.4353127240925017,-104.22895377621168,intrapolation
85,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,10.044017313388213,Propionate,0.11115595831271212,-6.106726451888895,-81.72718385509255,intrapolation
86,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,10.87982683326819,Propionate,0.16130917761448388,-23.646887110924066,-51.58853351716177,intrapolation
87,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,6.179565456586758,Propionate,7.288476721582912,220.02996655359271,-41.241521161670654,intrapolation
88,BI1,Beijing,1,A,11.38480337,6.676379790994095,10.369943058903123,Propionate,1.5641321088374072,-8.914166350655865,-76.5721520074802,intrapolation
89,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,8.655468812113089,Propionate,-1.3911918524771114,-44.87247577446061,-16.660241790992306,intrapolation
90,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,7.956237774737637,Propionate,0.38007737482280396,-18.296297237886428,-115.39083194710241,intrapolation
91,BI1,Beijing,8,A,8.660390474,0.35743635238174915,9.872475730202952,Propionate,0.5293690259721896,13.995734486127887,48.101619335800784,intrapolation
92,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,9.586846194991235,Propionate,-0.43441155857451935,34.0426108745621,-11.586747975145085,intrapolation
93,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,7.138310294678223,Propionate,-0.15375318894768444,28.83761561530149,-3.1572129671641127,intrapolation
94,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,7.821552937394005,Propionate,0.166777685566641,65.32895753085528,-298.1027090516636,intrapolation
95,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,6.562965910042263,Propionate,-0.8010297456368596,35.22297802720032,-627.1268220222581,intrapolation
96,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,5.181575364801182,Propionate,10.153314291708512,130.88269934845368,512.0548645771411,intrapolation
97,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,11.603337475815964,Propionate,3.2602387879560872,113.29369553801169,-24.318692557840787,intrapolation
98,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,12.318068051113734,Propionate,-0.2653927821181875,-8.107481289225936,-113.55933962254231,intrapolation
99,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,12.878320523391167,Propionate,-0.2861930881205325,1.0723082549914584,-75.83861937722928,intrapolation
100,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,8.51721101606539,Propionate,-1.271486830921614,-19.532975388918832,91.92741811046592,intrapolation
101,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,9.443958626205763,Propionate,0.5457842989907561,31.380642083221108,-535.1855893553144,intrapolation
102,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,9.596106738308498,Propionate,-0.13233438310095413,-3.067969792687604,-151.46582415589398,intrapolation
103,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,9.56854326186234,Propionate,0.045845551241348884,18.410827798747984,-110.03560775370084,intrapolation
104,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,9.218641276674052,Propionate,-0.23978055268166404,-0.849493002739185,-118.89402339611169,intrapolation
105,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,11.988602674617336,Acetate,4.808505972149797,47.89760190060545,16.508235043215617,intrapolation
106,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,15.196181413176484,Acetate,1.9723231123752083,33.18271629400307,-26.641153643546833,intrapolation
107,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,18.58786442207171,Acetate,2.8820463261468734,10.519276559528226,-18.840161094311426,intrapolation
108,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,24.563589545004874,Acetate,0.5506037807798854,7.689468440719045,166.58272713349277,intrapolation
109,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,15.040715730246935,Acetate,-3.1535806812780565,23.847172964062622,-11.033209765171963,intrapolation
110,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,17.736904680883672,Acetate,1.6476810113019749,21.024192475086366,-28.11842349633481,intrapolation
111,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,21.403435121995862,Acetate,0.3090216328195215,-9.3699752725148,-32.25350880087952,intrapolation
112,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,24.376615000938717,Acetate,0.4360876174474595,19.518902065658928,-134.97600592499614,intrapolation
113,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,23.685078018797746,Acetate,-0.9125506542084192,96.57337355206684,-27.14258697725561,intrapolation
114,BI2,Beijing,0,B,13.45982298,18.46394472891046,13.422271717006259,Acetate,6.289909649352155,-0.2789877924066081,-65.93409619828668,intrapolation
115,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,17.458564645425867,Acetate,2.130132176393261,-17.57227181100308,-338.45004885565663,intrapolation
116,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,18.263657616981565,Acetate,0.0647846707873001,74.09936933314955,-105.0640489904264,intrapolation
117,BI2,Beijing,5,B,19.99590757,4.233732081323365,18.944960010138928,Acetate,-0.15967781247286358,-5.255813251696641,-103.77156157748536,intrapolation
118,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,15.697587085987363,Acetate,-1.013230483364147,-2.0333013520209886,-44.775419233455715,intrapolation
119,BI2,Beijing,13,B,24.02425479,0.9087461636513195,15.9032729877366,Acetate,0.3811489328604892,-33.8032620501666,-58.057712031592814,intrapolation
120,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,16.301733647891062,Acetate,-0.1138545452124954,29.25693861596919,-93.46547033761671,intrapolation
121,BI2,Beijing,25,B,14.32081293,1.2089431681406648,15.882072021663644,Acetate,0.06366876495301478,10.902028392487656,-94.73351877649168,intrapolation
122,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,18.14217596912313,Acetate,0.7794006460164703,30.68314441037991,-131.70773046301608,intrapolation
123,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,16.57218724003803,Acetate,-0.17047900317620668,81.5861897788607,-100.83341309198492,intrapolation
124,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,16.476674463074367,Acetate,-0.008834807168884759,-13.668409980468251,-100.70486366516201,intrapolation
125,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,16.946257650902513,Acetate,0.5252649693259656,105.1296790436203,-110.68981634162417,intrapolation
126,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,18.809418750276528,Acetate,1.4068913606682638,85.53050224317604,-71.75280336599408,intrapolation
127,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,22.605747649690908,Acetate,0.16608711567564996,-14.75917016450476,-94.59375027112827,intrapolation
128,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,15.421702291004614,Acetate,-1.2138292675717108,-4.639907813571168,-66.20410675538422,intrapolation
129,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,15.865074728596019,Acetate,0.1907177990463184,55.64913940341585,-88.62519970148077,intrapolation
130,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,13.303562782322993,Acetate,-0.6081116829543736,-48.699006813898,-134.45161229284298,intrapolation
131,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,13.805055711338994,Acetate,1.2117194241426623,42.06214745290488,-113.50141927577043,intrapolation
132,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,14.931587764678486,Acetate,6.303834732954358,-25.399607184791584,33.382051754917484,intrapolation
133,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,20.070802212323912,Acetate,-0.4025410262809592,-23.950702406973587,-121.66405245333492,intrapolation
134,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,14.061903672079149,Acetate,-1.888713001069292,-50.3447176023035,1688.08334521938,intrapolation
135,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,13.911190129730238,Acetate,0.6387786903538636,-33.20144737192617,-116.73271771165442,intrapolation
136,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,14.751240878585564,Acetate,-0.125070134881068,66.72612369219632,-94.78032829036827,intrapolation
137,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,12.561922714702995,Acetate,0.05830584434805047,-12.442823898049907,-92.76271784334169,intrapolation
138,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,16.10229383587081,Acetate,0.5673732361314882,100.18401591012464,-146.19107507938222,intrapolation
139,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,12.717066029364052,Acetate,-2.2502271315434736,-35.60492904260578,-133.05103964625164,intrapolation
140,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.1175999188203645,Butyrate,4.278383781430212,230.93995472923507,10.03796471939186,intrapolation
141,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,5.783229260738633,Butyrate,1.338139058775697,27.220749145476464,-58.798437454027365,intrapolation
142,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,6.572716122152215,Butyrate,0.5924044281153824,-24.946471719992637,-12.505333340005064,intrapolation
143,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,8.431369101041613,Butyrate,0.26445298921724314,1.9209070473293424,-172.2300220954465,intrapolation
144,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,5.6708759091600776,Butyrate,-0.789395577639683,-34.75844991593241,-649.5857683452845,intrapolation
145,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,8.137236182912677,Butyrate,0.6483489431652388,17.979459959898207,-221.55409639272239,intrapolation
146,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,7.247558958125813,Butyrate,-0.5745198720509909,56.12552317789035,134.15292370812168,intrapolation
147,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,4.380788523536421,Butyrate,-0.22849328464940316,18.13764447829454,186.86711281365552,intrapolation
148,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,6.336563400285819,Butyrate,1.0329952317286053,79.91944498112652,26782.38164566499,intrapolation
149,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.658404808059743,Butyrate,3.5687208927695875,136.53777303191112,-46.570943607032135,intrapolation
150,BI2,Beijing,1,B,5.047879588,0.9193731778135196,5.591007657417587,Butyrate,0.5714877728902847,10.759529024993602,-37.83941203838317,intrapolation
151,BI2,Beijing,3,B,3.714451542,0.1322862758927755,4.589558500658115,Butyrate,-0.4729250618730229,23.559520127349,-457.5012288170784,intrapolation
152,BI2,Beijing,5,B,6.645948359,0.9485848751153791,4.7862093339705325,Butyrate,0.1130149894312249,-27.98304959007081,-88.08593807512706,intrapolation
153,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,3.872295671072428,Butyrate,-0.32713664229175593,-10.972497659527324,-49.034957780865895,intrapolation
154,BI2,Beijing,13,B,8.44747269,0.4738314844266741,4.0328674294530416,Butyrate,0.12952406003551714,-52.25947952188004,-72.66453068389103,intrapolation
155,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,4.011726202957507,Butyrate,-0.0723008406198936,24.35765331515304,-92.58338836755564,intrapolation
156,BI2,Beijing,25,B,2.214316072,0.3089903209657152,3.678673041873766,Butyrate,-0.017417891345580503,66.13134359590947,-105.63703461362246,intrapolation
157,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,4.058299367559816,Butyrate,0.16525898830337016,35.724752982042034,-143.59902475616798,intrapolation
158,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,4.816414660767942,Butyrate,3.5202354427170914,51.7580512804802,-39.636808114584056,intrapolation
159,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,6.941666365167315,Butyrate,0.9547901286245272,-10.42992613593568,-71.10407950454082,intrapolation
160,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,6.863666269831447,Butyrate,-0.13470157378890635,-24.34818527024803,-93.42096270117094,intrapolation
161,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,7.3985376281843935,Butyrate,0.26932306105671644,102.6342650848393,-121.32907713862278,intrapolation
162,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,7.050015247712595,Butyrate,-0.2896247687778952,-14.58701357105165,-116.18838362408756,intrapolation
163,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,6.1536586658516335,Butyrate,-0.0228909181819948,1.7385550311182083,-97.89837731669935,intrapolation
164,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,6.513177942274488,Butyrate,-0.01734733819421193,26.146353807779242,-102.82096094186987,intrapolation
165,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,5.662997093168968,Butyrate,-0.1530505153824909,-40.48249722533989,-142.20971237148822,intrapolation
166,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,6.0325209111862526,Butyrate,0.38922088418005707,57.170230722624005,-114.26858020750208,intrapolation
167,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.3765437254634705,Butyrate,4.53538711058658,102.61032981941068,-53.05437865878042,intrapolation
168,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,10.772363779344705,Butyrate,1.1724792499296537,-26.98182235036472,-60.68860548308482,intrapolation
169,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,10.935883982228058,Butyrate,-0.3613615914120084,-31.735929857432726,-60.44635266293068,intrapolation
170,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,10.207650025885224,Butyrate,-0.19127696468549174,19.68614100107179,-92.2919319361158,intrapolation
171,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,8.880083812306065,Butyrate,-0.7608271960217996,674.0912580817201,-52.13032605955826,intrapolation
172,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,3.410951701009162,Butyrate,-0.4421813773049878,19.247032851595737,-174.58586324084408,intrapolation
173,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,4.760533581065191,Butyrate,0.4697775896213139,98.94428278944945,-395.1692226339157,intrapolation
174,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,3.981109804036725,Butyrate,-1.1518499296664864,-50.39057140675174,-143.8629304833308,intrapolation
