,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
75,BI5,Beijing,8,C,6.411691906,0.4976096078106322,6.125578209885025,Butyrate,-0.011909209315542112,-4.46237436716559,-102.39328363612992
76,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,5.876832527682158,Butyrate,-0.040173919190275485,43.35916742925919,-94.19012002818835
77,BI5,Beijing,19,C,2.648912218,0.05526322719301561,5.945153462913636,Butyrate,0.04611987204553738,124.4375416638905,-16.54509809125625
78,BI5,Beijing,25,C,3.676643461,0.25905628382015883,6.1487731986657534,Butyrate,-0.008335233500076193,67.2387672040782,-103.21753766292063
79,BI5,Beijing,31,C,5.418496784,0.2933039205263493,5.484067380449785,Butyrate,-0.24332197927715798,1.21012522593729,-182.9589931292101
80,BI4,Beijing,0,E,3.14877291,2.258550158454702,5.371403256860795,Propionate,0.814407775568446,70.58719095943934,-63.941125127561335
81,BI4,Beijing,5,E,9.006324441,0.310834907538083,8.419771237890965,Propionate,0.41888904470431154,-6.512681249176816,34.76254903995617
82,BI4,Beijing,13,E,8.009767614,0.01951888690944524,9.793084951507156,Propionate,-0.03984956897689864,22.264283103421842,-304.15902383047944
83,BI4,Beijing,19,E,10.1960036,0.5113941005696291,9.005837695360741,Propionate,-0.18207243822774213,-11.672866657670248,-135.6031557706544
84,BI4,Beijing,31,E,5.617318711,-2.065837613486665,8.51576857252751,Propionate,0.2623692304655272,51.59845845762104,-112.70038016311976
85,BI2,Beijing,0,B,3.621771332,18.569294818944936,6.361182957266992,Propionate,4.418494395537511,75.63734355791716,-76.2053732324308
86,BI2,Beijing,1,B,13.78954601,3.147306765981153,8.93711163716002,Propionate,1.0314003574441764,-35.18922500654523,-67.22911256721288
87,BI2,Beijing,3,B,8.574914641,-2.837729219276794,8.398247780600537,Propionate,-0.3781146412211362,-2.060275440582812,-86.67545026309803
88,BI2,Beijing,5,B,9.083936648,1.1451960681260214,8.979588055983655,Propionate,0.5447728356758198,-1.148715541067974,-52.429732266957885
89,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,9.803312553698847,Propionate,-0.02495209922018666,7.790878528587066,-92.03500835390898
90,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,8.43614139225695,Propionate,-0.22230539762518906,-6.695990301264388,-11.700658704492808
91,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,8.64830492033433,Propionate,0.12980479641557957,68.12727256753132,-125.78357470369758
92,BI2,Beijing,25,B,4.9495616,0.21952186526231124,8.955420653752299,Propionate,-0.03727415728945472,80.93361346896458,-116.97970142742504
93,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,8.082919768702492,Propionate,-0.2634007430736791,56.99507218347769,-29.25807064431021
94,BI3,Beijing,0,D,2.859915669,27.07669678607582,6.8792054274982695,Propionate,0.7702668211778283,140.5387509172135,-97.15524080627908
95,BI3,Beijing,1,D,20.06945996,8.542785875838343,7.725863976306997,Propionate,0.8716993854832591,-61.504375345897465,-89.79607591536741
96,BI3,Beijing,3,D,16.89272701,-6.917942506181698,8.95321540249522,Propionate,0.15024847687948997,-46.999585104316324,-102.17186651587855
97,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,8.582594799718175,Propionate,-0.18759705788445305,62.57242599892214,-93.86203574198346
98,BI3,Beijing,8,D,7.639116865,1.8881497510802865,8.9008377601499,Propionate,0.19695917828640433,16.51658061327354,-89.56866751836203
99,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,9.0887393181268,Propionate,-0.09464131888105294,-0.3791232209952735,-37.97412857905902
100,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,8.415662588343846,Propionate,-0.02117845401516108,-11.289151637561652,-93.8458506248077
101,BI3,Beijing,25,D,4.720261389,-0.67241798922985,8.870370438477938,Propionate,0.0701706951172662,87.92117019513509,-110.43557671585135
102,BI3,Beijing,31,D,8.284436134,2.4327120965430327,8.026786422439933,Propionate,-0.45394240940585995,-3.1100452389590076,-118.65993144239827
103,BI1,Beijing,0,A,1.930933382,12.404127652175521,6.965352229185076,Propionate,0.8624694187899473,260.72462644830256,-93.04691597043761
104,BI1,Beijing,1,A,11.38480337,6.676379790994095,7.851205839288827,Propionate,0.8593335738422584,-31.03784418466573,-87.12874940096381
105,BI1,Beijing,3,A,15.70081177,-1.669301522315607,8.864942111023804,Propionate,-0.04521421240846972,-43.53831992329015,-97.29142927122297
106,BI1,Beijing,5,A,9.737915793,-2.469505067231667,8.169741318698877,Propionate,-0.2006735050933043,-16.103799905811357,-91.87393831435784
107,BI1,Beijing,8,A,8.660390474,0.35743635238174915,9.003926884382617,Propionate,0.3411726270318793,3.966754286818512,-4.550103883250207
108,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,8.967454387899696,Propionate,-0.11670572409803502,25.38231808502715,-76.24756433442657
109,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,8.980402234700094,Propionate,0.08431175952559498,62.08508224245533,-153.10449707081563
110,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,9.308149149667075,Propionate,-0.050193933120655364,96.75205266448143,-40.378389978396655
111,BI1,Beijing,31,A,4.853439856,0.15196148482139574,7.476501294243579,Propionate,-0.6354864972712311,54.04540936055599,-518.1891865679877
112,BI5,Beijing,0,C,3.134209359,1.4354249588786279,7.554037963211268,Propionate,1.8422305122917757,141.01893326045897,28.340426359239945
113,BI5,Beijing,3,C,9.241505341,2.1813479632952157,9.873225066403105,Propionate,0.00783715671466248,6.835679925438947,-99.64071955293078
114,BI5,Beijing,5,C,12.78773871,1.1627708579301947,9.544027839689416,Propionate,-0.20194863518603354,-25.365789400857903,-117.36787895987648
115,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,9.284683605309358,Propionate,-0.0020505536276840632,-29.59495795403831,-99.70999010172291
116,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,9.449607379110239,Propionate,0.014231218304801375,27.10694707938214,-101.49405230084454
117,BI5,Beijing,19,C,5.668429405,0.014343138159544822,9.218261608859244,Propionate,-0.05708446417676812,62.62461698346304,-497.99145446270796
118,BI5,Beijing,25,C,5.700256671,0.02809294604522747,9.007695411107001,Propionate,-0.006849345599347766,58.02262829555664,-124.38101574794203
119,BI5,Beijing,31,C,6.387468704,0.232804727159545,9.211128535362652,Propionate,0.08091530982586342,44.20624134869582,-65.24327026641052
120,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,14.039949442056823,Acetate,3.2145058622937652,73.2040763751666,-22.11376949075996
121,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,15.929570482262823,Acetate,0.7712270771374173,39.61030133431828,-71.3148782252381
122,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,15.47633909249351,Acetate,-0.39849503083000387,-7.981155798548061,-111.22181562921634
123,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,15.41676791180054,Acetate,0.05354919048917178,-32.411199981423366,-74.07339045842635
124,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,15.14417075263416,Acetate,-0.07663572192641442,24.699034822326805,-97.83800229447158
125,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,15.270610385308723,Acetate,-0.058989619546969733,4.195930673038982,-102.5734755825322
126,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,15.531148114640303,Acetate,0.5728225925098391,-34.23540054888027,25.579301254904568
127,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,21.7124955262777,Acetate,0.9886418199921012,6.456685077329631,-179.2931070965546
128,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,21.40703325801921,Acetate,-1.5894473007887893,77.6668306488327,26.90037307781777
129,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,12.797674044931489,Acetate,8.340304715598812,48.59196985333282,-28.992527431349764
130,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,17.725472974845495,Acetate,2.042382519634492,-0.4820572400437523,-71.17978989928538
131,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,16.593644877859887,Acetate,-1.0658531149989456,-42.29308250783698,-119.04450255825674
132,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,16.18372166315964,Acetate,-0.0915970271674897,-55.76625259544515,-93.00776176808793
133,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,14.67385931456141,Acetate,-0.375424773337918,7.493424553277397,-94.75621850060575
134,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,15.344029492280548,Acetate,0.040592028715809476,3.7451570914325196,-98.5625822743031
135,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,14.88293082784759,Acetate,0.5238779973972401,-33.98268186788137,-39.29945984748918
136,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,22.011472263306516,Acetate,1.1976173672082142,-21.777794766427206,200.44842610432264
137,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,21.39811786777591,Acetate,-2.0567539462659368,6.540521062488352,-44.219675890936756
138,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,16.709510925324402,Acetate,1.0547000030049378,34.03236671156611,-109.30801290048791
139,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,17.38753602384012,Acetate,0.3530647588226083,111.31205014468422,-77.60656924977842
140,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,17.414398960266215,Acetate,-0.11934356321207357,-9.817153413868676,-102.71574556258099
141,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,17.00052364116991,Acetate,-0.45620907997962984,-19.33382303130204,-494.92080325848724
142,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,14.988808329987727,Acetate,-0.48287403443261145,-39.254885687450056,-220.1818275631371
143,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,15.256096707470794,Acetate,0.14319082479284714,-9.467438415723354,-113.90421061409472
144,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,16.21653184241662,Acetate,0.6220744114913287,-28.774334835348736,-54.739846312582415
145,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,21.75628099568072,Acetate,0.6186036733468008,-15.445387465860955,-2273.915041595235
146,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,16.368916327579395,Acetate,-3.020296862297146,-38.756671529297,-519.8897126762007
147,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,12.638150317788003,Acetate,8.658887576582345,48.91832252738396,-40.78299315741137
148,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,17.48195571400625,Acetate,1.6818951900220716,4.512475806279601,-47.293690864261045
149,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,16.036168959280737,Acetate,-0.5149940480759051,-15.150608894970985,-111.94686228961473
150,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,17.68757468294116,Acetate,0.6865094556839144,-46.638064235605924,-83.63515854814531
151,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,15.80078085840741,Acetate,-0.83118715260351,-36.50218865983359,-77.21658197029207
152,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,15.983512276724412,Acetate,0.2537981978461446,-44.47239596954524,-75.48227193661205
153,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,15.73827191286765,Acetate,-0.11034104813896481,-24.850746908900778,-91.44194047512205
154,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,16.03519277292792,Acetate,0.21340624281146942,-25.99479689584635,-62.13224196278966
155,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,18.348245722434253,Acetate,0.5617029816763891,13.990566047379557,-116.57868291599524
156,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.277380719954115,Butyrate,4.911350462877312,247.9010313492948,26.317562090701845
157,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,5.855332417873118,Butyrate,0.6402259848552829,28.806890253296157,-80.28731708742876
158,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,4.132958158063873,Butyrate,-0.779908037086172,-52.805950199053754,-215.18785223701084
159,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,4.526851084052692,Butyrate,0.4866841627587649,-45.27807251400755,-232.9280033234631
160,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,4.826780892287543,Butyrate,-0.07736986645487262,-44.46948366118638,-153.86574070951022
161,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,4.617201840167546,Butyrate,-0.024365401052533774,-33.05651115636777,-95.4319131088146
162,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,4.470642368490165,Butyrate,-0.02412504898809233,-3.6942806875399783,-90.16752765226872
163,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,4.522502631284893,Butyrate,0.07351599256357667,21.95927859480119,-192.2973319093494
164,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,5.738084550979986,Butyrate,0.3637821699786959,62.926324957236005,9366.966379787473
165,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,3.247638749889324,Butyrate,4.588296944420981,41.08844234337275,-14.171560225571245
166,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,5.947120209974664,Butyrate,1.1024284452090434,-6.808694451210999,-62.9038699407508
167,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,5.264914674399697,Butyrate,-0.6175841029466318,-46.228064176825576,-157.69916746837666
168,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,5.000086457949488,Butyrate,-0.05264266146028104,-55.238641575595246,-24.63213553630423
169,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,4.247648458807728,Butyrate,-0.15871202443337823,-48.52415943787166,-85.18878768087637
170,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,4.961733391864419,Butyrate,0.10858952734290014,-26.795095251245094,31.72820066539364
171,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,4.272954339597494,Butyrate,-0.11758786532135182,-31.951653946899818,-69.6391955575643
172,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,4.600156310898691,Butyrate,0.1809733934596431,52.01854759388539,-144.23276948159105
173,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,5.896453513567917,Butyrate,0.20544387846799125,22.19833252301379,-84.15845395819048
174,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,4.021742492595809,Butyrate,2.2010895475457333,10.755747575086142,-251.07343387745277
175,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,5.275716773324616,Butyrate,0.4667267139120688,48.968243235868044,-55.478535242543
176,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,4.978592333884065,Butyrate,-0.12438035335186456,-33.07087789609629,-106.4392139489029
177,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,5.276891804420628,Butyrate,0.03255724613940731,-45.14819966506799,-90.51916573256551
178,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,4.230005260769338,Butyrate,-0.3519284356132636,-50.68559068582438,-52.970218798294525
179,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,4.360837436152959,Butyrate,0.1563779788497499,-27.048076954371687,29.296702726479662
180,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,4.705668232965625,Butyrate,0.0008655804795566962,-46.74662235193339,-101.12708501773628
181,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,4.826914299285697,Butyrate,0.07319813079839226,24.814832045262555,-108.42359231965708
182,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,5.98782607260143,Butyrate,0.3474208161447769,-13.671318631844942,-86.65056529207409
183,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.3542824478520123,Butyrate,3.7685745839288294,79.57207181295193,-17.210993045527893
184,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,5.4271199398227585,Butyrate,0.659090571689587,-4.035539033184933,-78.75105816284379
185,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,4.474195462200382,Butyrate,-0.4840543626042681,-55.541235090129625,-129.83539001438396
186,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,4.788389492323776,Butyrate,0.31903120747901154,-59.413136574866996,-184.48489375090793
187,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,4.83343475612012,Butyrate,-0.11709266191467489,-38.42123419654248,-80.23107636744992
188,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,4.604514638898854,Butyrate,0.03049888707439363,-67.05707362325197,-96.5499780432921
189,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,4.79816696294814,Butyrate,-0.06168023120439057,-47.404447639563635,-94.83398742196135
190,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,3.9596413613400925,Butyrate,-0.10621460103621203,-34.10435817603613,15.054201666205872
191,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,4.862956170058556,Butyrate,0.5189332389044466,-3.413587046749325,-207.94498284253257
192,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,6.060059126895001,Propionate,11.760387820855629,321.13637573000847,-10.399568537228083
