,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
117,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,2.426033659013139,56.857600268618405,56.857600268618405
118,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.592416073231307,54.06692669132419,54.06692669132419
119,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,2.426086427259153,64.18118453792906,64.18118453792906
120,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,2.307115244874188,25.716548456457964,25.716548456457964
121,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.663873515180845,5.222285754831805,5.222285754831805
122,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.042248878892139,-0.11154602659790018,0.11154602659790018
123,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,6.497755193935418,-11.413731107992502,11.413731107992502
124,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,6.968837630270063,-28.165926399685315,28.165926399685315
125,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.5857849999188085,23.457930412241964,23.457930412241964
126,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,4.973769189913334,22.854327466881916,22.854327466881916
127,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,5.8909153874239575,-3.885095372935441,3.885095372935441
128,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,4.996222986905443,-9.028620435635599,9.028620435635599
129,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,5.958865829812016,-10.33836695793056,10.33836695793056
130,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.808824524249152,19.34583812126471,19.34583812126471
131,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,4.959628453003657,-3.5590390525629108,3.5590390525629108
132,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.569957924006858,-0.6821584441807497,0.6821584441807497
133,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.7151626957019146,9.447531377346214,9.447531377346214
134,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.363595887687734,0.32292885228147106,0.32292885228147106
135,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,3.891054977685861,3.706839696812012,3.706839696812012
136,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,5.162875020052898,-19.477181752580332,19.477181752580332
137,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,3.3832694660237492,65.71999046266306,65.71999046266306
138,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,5.665601533466965,-32.93140159927566,32.93140159927566
139,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.8387504096203395,5.331241389121226,5.331241389121226
140,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.5584487150778883,49.078879921236634,49.078879921236634
141,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.390463125754377,7.100744384365331,7.100744384365331
142,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,2.6783846473953137,81.46470328180281,81.46470328180281
143,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.6728140032941154,13.851870094218105,13.851870094218105
144,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.6457219094842594,-16.59136838984814,16.59136838984814
145,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,4.935840299858267,-17.71234610664685,17.71234610664685
146,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,3.26290841996505,23.17918267705503,23.17918267705503
147,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,3.2194024363832145,57.096055638753626,57.096055638753626
148,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,3.026395865340375,36.67406851303272,36.67406851303272
149,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,3.6302430957006453,9.198858945831214,9.198858945831214
150,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.7046211158884663,0.7609564317356169,0.7609564317356169
151,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.8088137806482423,-0.1241174758965396,0.1241174758965396
152,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.6317358972580656,21.45887055339332,21.45887055339332
153,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,4.810482315432342,-5.491828402142254,5.491828402142254
154,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.355803249499058,7.520316232813561,7.520316232813561
155,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,4.600175932252401,-15.102359277281053,15.102359277281053
156,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.8067931381840907,19.94638106732479,19.94638106732479
157,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,2.6563044196520758,132.57108383196282,132.57108383196282
158,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,3.2480063286862872,15.811903584026222,15.811903584026222
159,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.550949155966864,10.464524541764767,10.464524541764767
160,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.417095599245293,-4.295342683872345,4.295342683872345
161,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.482706315756876,7.780119578984636,7.780119578984636
162,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.79083885650739,22.834843168966344,22.834843168966344
163,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.4908950012180755,9.801572869311208,9.801572869311208
164,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,7.28646997775816,-19.688012918961892,19.688012918961892
165,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,6.993339464420461,-6.400220135174052,6.400220135174052
166,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,7.443084590886908,-22.761877124366965,22.761877124366965
167,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.634224462461472,0.49866733396472335,0.49866733396472335
168,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,5.04416188494517,38.151630483178536,38.151630483178536
169,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.630879497559823,-0.8408728771419097,0.8408728771419097
170,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.831571790940128,9.498449290655676,9.498449290655676
171,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,8.007612388095955,-20.438379469425914,20.438379469425914
172,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,7.587929963116929,-8.07002024941747,8.07002024941747
173,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.673996226169231,8.615994280746113,8.615994280746113
174,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,8.264913697633967,-33.30042047741127,33.30042047741127
175,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.919066985166437,37.32895413754404,37.32895413754404
176,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.206077844815276,2.6052023076844373,2.6052023076844373
177,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,4.945181509384251,49.36079133618507,49.36079133618507
178,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,5.418971682532435,23.83796600863932,23.83796600863932
179,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,7.90258202390761,-15.403388209687785,15.403388209687785
180,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.833231354062811,12.977239798130402,12.977239798130402
181,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.533403685165244,16.371394010743096,16.371394010743096
182,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,4.854877759035864,-8.710674769145275,8.710674769145275
183,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.6660339687743235,12.70252787033899,12.70252787033899
184,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,7.027084173162259,-26.14608573992499,26.14608573992499
185,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.494099516249305,5.667143878003631,5.667143878003631
186,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,4.542993160168943,35.531848472695174,35.531848472695174
187,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.559283756048227,36.002708385313795,36.002708385313795
188,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,4.492786713483962,17.054268810973436,17.054268810973436
189,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,7.0084176066054535,-31.436739118959423,31.436739118959423
190,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.674753615898487,1.4977129324889495,1.4977129324889495
191,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.343477905513494,13.750660288821889,13.750660288821889
192,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,4.060944361765267,248.1858796888711,248.1858796888711
193,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,5.663592103431167,113.42749592162602,113.42749592162602
194,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,5.014461444214226,317.29665398579516,317.29665398579516
195,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,4.738465913494635,37.27989596327107,37.27989596327107
196,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,4.521344528515546,149.4054942400853,149.4054942400853
197,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,9.343600360239455,-17.524389364599376,17.524389364599376
198,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,12.520520928997035,-15.132310773569563,15.132310773569563
199,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,11.141981519265435,-18.780783589261812,18.780783589261812
200,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,13.041906447828191,-17.092483845110863,17.092483845110863
201,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.453621285938752,1.9321253587782181,1.9321253587782181
202,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.951034436115995,10.18803740825444,10.18803740825444
203,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,12.483606765856962,-22.074721231354427,22.074721231354427
204,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,10.050501846689148,-3.1814110741075132,3.1814110741075132
205,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,11.670869007348315,-10.777038470210165,10.777038470210165
206,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,11.341262201692405,-11.2322500066273,11.2322500066273
207,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,10.775919251589535,-13.674689353564384,13.674689353564384
208,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.807807683915676,3.2727914548613892,3.2727914548613892
209,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,6.457396992773901,48.75973297705017,48.75973297705017
210,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,10.673050027087973,-7.429570508630248,7.429570508630248
211,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,10.69143720674406,-15.298572581555522,15.298572581555522
212,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,9.826324534273743,-6.700383778042666,6.700383778042666
213,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,4.813047198177485,319.56110320499005,319.56110320499005
214,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.37716929697434,-5.735302857422689,5.735302857422689
215,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,8.621285464166347,-6.227605264450317,6.227605264450317
216,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,9.404554854815041,-14.553650132747181,14.553650132747181
217,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,3.4614088613343927,24.73882194070772,24.73882194070772
218,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,3.309327706859494,15.694253207928984,15.694253207928984
219,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,3.1605861107805686,43.75582718499591,43.75582718499591
220,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,4.079115501290615,16.62970309150968,16.62970309150968
221,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,3.407045500083042,31.497943660356214,31.497943660356214
222,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.751054722504148,8.965060241822487,8.965060241822487
223,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,3.8143553952194753,59.40318148878819,59.40318148878819
224,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,3.9722508260823135,-5.488491490896577,5.488491490896577
225,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,3.062258641239489,48.39689556637495,48.39689556637495
226,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,3.385917300555115,29.8220212150267,29.8220212150267
227,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.764068397796887,16.28862909592918,16.28862909592918
