,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter
10,SI3,Shanghai,2,A,19.149832546459102,19.149832546459102,17.195431007662254,0.00033075610058407577,8.330153644339691e-05,0.00010045185276997862,0.0502847274695376,0.06545785732818339,3.185058746365174e-05,0.13957172431091147,5.8801084548280176e-05,0.00016905311807630552,0.007440787240546953,0.02719550160357959,0.00011515212390704863,0.04922140785728952,1.9600361516093383e-05,0.0,0.0008379154548129923,0.0023030424781409725,4.1650768221698436e-05,0.0,0.000240104428572144,0.0023716437434472995,2.450045189511673e-05,0.0002180540218665389,0.0002915553775518891,7.35013556853502e-06,0.0008354654096234806,0.0,0.004794738435874345,0.0003160558294470058,0.0,0.0,3.185058746365174e-05,0.0001568028921287471,0.00015680289212874712,0.0006909127434422919,0.0,0.0,0.0003993573658904028,0.0,0.0008967165393612724,Acetate,17.195431007662254,1.0075717005257665,,,,-10.205841403862422,-10.205841403862422,intrapolation,,,
11,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,21.687425106363143,0.0002883351013274849,3.510166450943297e-05,2.256535575606404e-05,0.029447789261663568,0.05527007803185287,0.0,0.10153407185528553,6.268154376684456e-05,0.0001880446313005337,0.06674581506468677,0.007812627615099509,7.772511427088727e-05,0.02965087746346815,6.769606726819214e-05,0.0,0.0010981806467951168,0.0007095550754406805,4.26234497614543e-05,0.0,0.00017550832254716484,0.0006719461491805737,0.0,0.0012135146873261107,0.0008123528072183058,5.014523501347566e-06,0.0001704937990458172,0.0,0.001108209693797812,0.0008474544717277387,0.0,0.0,4.26234497614543e-05,9.527594652560373e-05,0.00036355295384769864,0.0007772511427088725,0.0,0.0,0.00033848033634096067,0.0,0.0004011618801078053,Acetate,21.687425106363143,0.974271264689578,,,,22.274286623311976,22.274286623311976,intrapolation,,,
12,SI3,Shanghai,10,A,10.600160251287,10.600160251287,18.77993540421359,0.00027114756208485144,7.953661821155642e-05,2.5307105794586125e-05,0.0046058932546146755,0.04333661102281484,5.4229512416970284e-05,0.12536055620389627,2.5307105794586125e-05,0.004877040816699525,0.0510516629893358,0.009540778884558973,0.00010484372400614251,0.04428381983969794,0.0,0.0,0.001019514833439041,0.003373075672335551,0.0,0.0,0.0,0.004544433140542111,0.0,0.0011822033706899524,0.0008279038895657461,1.4461203311192074e-05,1.4461203311192074e-05,0.0,0.00019884154552889105,0.0007230601655596037,0.0,0.0,2.169180496678811e-05,0.00031453117201842766,7.230601655596036e-05,0.0005422951241697029,0.0,0.0,6.869071572816236e-05,0.0,0.00015184263476751683,Acetate,18.77993540421359,-1.133236569342276,,,,77.16652351490116,77.16652351490116,intrapolation,,,
13,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,16.052297532604367,0.00012456788204980309,2.264870582723693e-05,0.0,0.05976615989377373,0.07927047039532928,0.0,0.10219473547679757,3.3973058740855396e-05,0.05126534563995079,0.01724321470313639,0.005424365045623245,0.0002038383524451324,0.03599634312808855,2.642349013177642e-05,3.7747843045394876e-05,0.0009210473703076354,1.8873921522697438e-05,6.039654887263182e-05,0.0,0.0,0.006122700141963051,0.0,0.00044542454793565966,0.0011739579187117811,1.8873921522697438e-05,1.1324352913618465e-05,0.0,0.00030953231297223814,0.0003774784304539487,0.0,0.0,0.0,0.00020761313674967185,3.7747843045394876e-05,0.00029443317575408005,0.0,0.0,0.0,0.0,0.0001887392152269744,Acetate,16.052297532604367,-0.7325399013015285,,,,96.74495012532894,96.74495012532894,intrapolation,,,
14,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,12.964403424608822,0.3391281411043259,0.16847925392745836,8.678532997636934e-05,0.07263932119022114,0.10325525704299587,0.0,0.11499056221868935,4.821407220909408e-05,0.027732734334670904,0.007424967120200488,0.00644140004713497,0.0003664269487891149,0.015129575859213722,0.0,2.892844332545643e-05,0.00021214191772001391,0.00021214191772001391,0.00047249790764912177,0.0,0.0,0.006653541964854983,0.0,0.0006749970109273173,0.000212141917720014,8.678532997636934e-05,0.0002796416188127457,0.0001349994021854634,0.0003664269487891149,0.00014464221662728222,0.0,0.0,0.00010607095886000694,2.892844332545643e-05,0.0,0.0006171401242764043,0.0,0.0,0.0,0.0,0.0004628550932073031,Acetate,12.964403424608822,-0.33751025072249924,,,,-4.0399482771711845,-4.0399482771711845,intrapolation,,,
15,SI3,Shanghai,25,A,8.892579697019741,8.892579697019741,12.120854910165848,0.14814221540858588,0.0981410009548136,4.717904949318022e-05,0.037503055342578896,0.0396690026147658,0.0,0.03409329676557177,1.7156017997520073e-05,0.02412565030901261,0.02111476915044784,0.0093371627951503,8.578008998760039e-05,0.0011794762373295053,0.0,2.1445022496900094e-05,0.0006862407199008032,0.0021616582676875296,0.0005833046119156827,0.0,0.0,0.009989091479056064,0.0,0.001827115916735888,0.00022731723846714102,3.002303149566013e-05,9.864710348574044e-05,6.862407199008032e-05,0.00023160624296652104,0.0011880542463282653,0.0,0.0,6.433506749070028e-05,0.0,8.149108548822038e-05,0.0005404145669218824,0.00421180241839118,0.0,0.0,0.0,0.0006004606299132028,Acetate,12.120854910165848,0.11685959297226862,,,,36.303022555176376,36.303022555176376,intrapolation,,,
16,SI3,Shanghai,31,A,8.12073937271759,8.12073937271759,15.093104705045164,0.14307038671943725,0.0552719610763459,0.0014315129832283716,0.050912070446991656,0.019378329014267545,3.1119847461486353e-05,0.033061725943083084,0.00012136740509979668,0.029349128140927775,0.024341944684374613,0.0064044646075738865,0.00014003931357668852,0.0002178389322304044,0.00020850297799195844,4.667977119222951e-05,0.00010580748136905354,0.0002582947339303366,0.00016493519154587755,0.00016493519154587755,0.00011203145086135083,0.0065974076618351045,0.0,0.00015871122205358032,0.00010269549662290491,0.00010580748136905354,0.00019605503900736395,4.045580169993224e-05,0.0002022790084996612,0.0002271748864688503,0.0,0.00028007862715337715,0.0005975010712605376,8.402358814601311e-05,0.00012447938984594536,0.00011203145086135083,0.010428260884344072,0.0,0.00016804717629202622,0.0,0.00021472694748425576,Acetate,15.093104705045164,0.934422519051596,,,,85.85875019892781,85.85875019892781,intrapolation,,,
17,BI1,Beijing,0,A,5.233899217,5.233899217,15.284495840256708,0.06881052613145577,0.007541456127952589,0.001966670953712649,0.040443019417787336,0.017539337844005413,5.356691313614218e-05,0.0010215975576678543,0.0018404060870345989,0.0005050594667121976,0.0015572666890292766,0.004074911606427958,6.504553737960125e-05,6.887174546075421e-05,0.000585409836416411,2.678345656807109e-05,0.002796958107322852,0.0012703010829428006,0.00013774349092150845,0.0011976031294008928,0.0012970845395108715,0.00010330761819113132,2.678345656807109e-05,0.0012396914182935762,0.0010062927253432427,0.011103655851506043,0.0009986403091809368,0.003963951572074521,0.00034818493538492433,0.0003787946000341485,0.00031374906265454707,0.0003252276868980061,0.0028773084770270666,0.0005203642990368097,0.0009259423556390293,0.001725619844600009,0.0,0.0,0.0005586263798483401,0.0006657602061206242,0.00012626486667804943,Acetate,15.284495840256708,7.765857942850655,,,,192.02885280274026,192.02885280274026,intrapolation,,,
18,BI1,Beijing,1,A,14.94481013,14.94481013,19.62289036904196,0.1692792623929678,0.0006779434949752697,0.17022838328593326,0.15501662257963095,0.02199119565605494,0.00018078493199340524,0.0048037139072533395,0.0004971585629818644,0.00021952456027770639,0.02751159268656786,0.009407273068371124,0.00027763400270415804,0.00013558869899505397,0.0009491208929653776,9.03924659967026e-05,0.005752834800218719,0.012745337705535074,0.00025826418856200755,0.0021694191839208635,0.004041834550995417,0.00025826418856200755,0.0,0.001891785181216705,8.393586128265246e-05,0.0004971585629818644,0.0031960193334548428,0.0005681812148364165,0.016909847746097443,0.0011105360108166324,9.039246599670264e-05,0.012719511286678873,0.0012202982909554855,0.0001226754895669536,0.0027763400270415803,0.0006133774478347679,3.873962828430113e-05,0.0,0.0029635815637490373,4.519623299835132e-05,0.00029700381684630864,Acetate,19.62289036904196,1.4203318952398698,,,,31.30237318740668,31.30237318740668,intrapolation,,,
19,BI1,Beijing,3,A,32.23625077,32.23625077,16.904112991580437,0.31845255789790433,0.04304680076346476,0.07108459231834402,0.20106396922952235,0.032275847176045834,0.00010487182759800816,0.0011104075863318514,0.011178103035740636,9.870289656283124e-05,0.0004565008966030943,0.0009130017932061893,0.00020357472416083935,0.0002714329655477859,0.00019740579312566245,7.402717242212343e-05,0.00022208151726637026,0.0002714329655477859,0.0002159125862311933,0.004256562414272098,0.0003207844138292015,0.0,0.0,0.00015422327587942382,4.318251724623867e-05,0.0003639669310754401,0.0005366970000603949,0.0011597590346132671,0.0008636503449247732,0.0002776018965829629,0.0012707997932464524,0.0011350833104725596,0.0030536208624125922,0.0005058523448845099,0.00020357472416083935,6.168931035176952e-05,0.0,0.0,0.0005922173793769872,0.0,0.0002776018965829629,Acetate,16.904112991580437,-2.1015061506213035,,,,-47.56178963804345,-47.56178963804345,intrapolation,,,
20,BI1,Beijing,5,A,16.24623832,16.24623832,14.958660485736436,0.5495488233582054,0.019714333004096283,0.0020212918322723454,0.11227602364328787,0.031707331208912184,0.0,0.0,0.07199841506554094,0.008071692050207567,0.00305888830617215,0.012612861033379436,0.00024255501987268145,0.00028298085651812835,0.0005929122707998881,8.085167329089381e-05,0.0026950557763631283,0.0724700498264045,0.0006468133863271506,0.004689397050871842,0.0040560589434265075,0.0,8.085167329089381e-05,0.00444684203099916,6.737639440907819e-05,0.0003099314142817596,0.009958231093661757,0.0009297942428452789,0.013165347467533877,0.002142569342208686,0.00169788513910877,0.00045815948198173163,0.0029376107962358093,0.0005929122707998877,0.0019808659956268987,0.0016439840235815074,0.0,0.0,0.0009297942428452789,0.00022907974099086581,0.00020212918322723452,Acetate,14.958660485736436,-0.010652117712936136,,,,-7.925390535964771,-7.925390535964771,intrapolation,,,
21,BI1,Beijing,8,A,10.35320702,10.35320702,16.803046421846528,0.3685683820763647,0.005984809264873739,0.004118628459885894,0.052118101833064534,0.05048461190151657,0.0004979584691613454,0.0011634543671994052,0.0076834526409848706,0.032720990623116064,0.001456644867733655,0.006366422297315143,0.00011634543671994051,0.00016288361140791668,0.00016288361140791668,1.396145240639286e-05,0.000442112659535774,0.0014007990581080831,0.0003164595878782381,0.0031087500691568105,0.0008051104221019881,0.0,5.5845809625571424e-05,0.0006887649853820479,8.376871443835718e-05,0.00048865083422375,0.02045818159283434,0.002466523258462739,0.005752118391433857,0.0005212275565053335,0.0049051236121126895,0.0002978443180030475,0.001889449892331834,0.0009400711286971194,0.00034903631015982143,0.0003583439450974168,0.0,0.0,0.0006189577233500834,0.0066037669882238244,0.0009214558588219287,Acetate,16.803046421846528,0.6726376124577281,,,,62.29798543955445,62.29798543955445,intrapolation,,,
22,BI1,Beijing,13,A,14.03788356,14.03788356,17.114064876904315,0.4155447353109005,0.013436733357411116,0.005745076217545661,0.0473569413442178,0.08509339460426539,0.00024258303287267983,0.01824106074015785,0.04677119206972034,0.02808046521984728,0.007289324304857109,0.02822838170330623,0.00010058320875208674,0.0004378327910384954,0.0012661650984086214,0.0,0.0091944886118084,0.04948693870602668,0.0017217478674621909,0.004425661185091818,0.004514411075167187,0.0,0.001041332043551016,0.006088242459170425,0.0003964161756699891,0.0014199982412059305,0.031589044207493595,0.002851829801088578,0.007940156832076497,0.0050173271189276215,0.009951821007118231,0.0004378327910384954,0.00046741608773028556,0.000680415823911175,0.0015087481312813012,0.0022897471639445627,0.0,0.0,0.0073011576235338296,0.00078691569200162,0.006005409228433415,Acetate,17.114064876904315,-0.309059437034834,,,,21.91342664837089,21.91342664837089,intrapolation,,,
23,BI1,Beijing,19,A,18.51233557,18.51233557,15.25158723708085,0.44221542088578464,0.01764747471846146,0.00202593757806428,0.025508112521350868,0.06870733533976768,0.0,0.003191630892212033,0.04325532570519396,0.009194639777368651,0.0032602010871619013,0.01007358500354423,0.0001433740439860875,0.00024311250936771348,0.0009350481129527443,0.0,0.005591587715457411,0.0045817357534684465,0.0007293375281031404,0.002798910684771882,0.0021256760434459057,0.0,0.0005610288677716466,0.004270053049150864,0.0006295990627215146,0.0023812558609863227,0.009630995563413269,0.001988535653546169,0.0007605057985348988,0.002474760672281597,0.03490846288356912,0.00021194423893595532,0.0009288144588663927,0.0005173932891671852,0.0010846558110251836,0.0017641241064375109,0.0,0.0,0.0022316481629138826,0.0010721885028524805,0.0017329558360057527,Acetate,15.25158723708085,-0.1546091442661295,,,,-17.613921920275303,-17.613921920275303,intrapolation,,,
24,BI1,Beijing,25,A,13.95237315,13.95237315,15.43062112452923,0.4381907435940825,0.01009319856754977,0.005441814890335569,0.06974035395770836,0.07009300788356251,0.00022496888373454312,0.0033137308550088107,0.031574686844148166,0.008937952948372388,0.0004134563268634845,0.0010640420176633797,0.00011552456191773836,0.00017024672282614072,0.00014592576242240636,0.0,0.00027969104464294547,0.0003891353664597503,0.0002614503243401448,0.0022192876368407628,0.0004377772872672189,0.0,0.0003587341659550824,0.0004195365669644183,0.0,0.0017936708297754114,0.001659905547554872,0.001915275631794083,0.0002979317649457462,0.0002128084035326759,0.011959832278536387,0.0002492898441382775,0.0004560180075700199,0.0004985796882765551,0.00018240720302800792,0.0002918515248448127,0.0,0.0,0.001270770181095122,0.0002128084035326759,0.00012768504211960554,Acetate,15.43062112452923,0.08577413791180935,,,,10.594957278140386,10.594957278140386,intrapolation,,,
25,BI1,Beijing,31,A,25.22553886,25.22553886,14.7387212659772,0.25222896434143793,0.0031037842408720264,0.0030293926079350123,0.013853375200270343,0.025086511773759243,0.00022317489881103775,0.001140671705034193,0.01377071783034033,0.008195478228560886,0.002033371300278345,0.007042407918037194,0.00024383924129354125,0.0005786015895100981,0.00020664342482503497,0.0,0.005947197766464507,0.0009216296747196561,0.00021077629332153566,0.0016572802670967804,0.0007604478033561287,0.0,0.00014465039737752451,0.002607840021291941,0.00028930079475504887,0.0024011965964669067,0.00039262250716756665,0.0015208956067122574,0.0006984547759086182,0.001785399190488302,0.007311044370309738,0.00015704900286702658,4.54615534615077e-05,0.00029756653174805035,0.0004587484031115775,0.001029084255628674,3.719581646850631e-05,2.47972109790042e-05,0.008344261494434914,0.0004876784825870825,0.0005248742990555888,Acetate,14.7387212659772,-0.44492039293293306,,,,-41.572224293101975,-41.572224293101975,intrapolation,,,
26,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,12.28098528855715,0.14865870296021744,0.0052720692315743395,0.017803897227015596,0.030958477736866125,0.04155380133818543,0.0012881593106273865,0.0014545110096819164,0.017616218387056647,0.009089627453466758,0.005370174079734701,0.002461152060370868,0.02178354171978166,0.06037287047225174,0.0,3.41234254470831e-05,0.0017786835514292062,0.00012796284542656154,0.0002004751245016132,8.957399179859313e-05,0.0006739376525798909,0.0,8.530856361770771e-05,0.001360671589702438,0.005634630626949595,0.00010237027634124928,0.0009255979152521283,6.824685089416616e-05,0.003083904574780135,0.0005033205253444756,0.0006227525144092664,0.0,0.010053614222346852,0.0009981101943271806,0.0002473948344913524,0.001744560125982123,0.0031606822820360717,0.0013436098769788966,0.0001535554145118739,0.0,9.810484816036388e-05,Acetate,12.28098528855715,5.040646415145376,,,,495.80492398419887,495.80492398419887,intrapolation,,,
27,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,15.911295321468714,0.3724527347653106,0.013031675188205308,0.5021120150828984,0.09829690539175646,0.09152592957860764,0.002678951299984977,0.004906504212426699,0.009194788894087631,0.0002649512274710417,0.03574878969174092,0.03160770013645278,0.024395138944185542,0.01597557771566133,1.962601684970679e-05,0.0,0.0035032440076726637,9.8130084248534e-05,0.0014523252468783025,0.0,0.0018055935501730246,0.0,0.0005004634296675234,0.0020901707944937734,0.0011775610109824074,0.00017663415164736112,0.002099983802918627,0.00015700813479765433,0.00445510582488344,0.0020018537186700927,0.0006574715644651776,0.00013738211794794754,0.0066532197120506035,0.0003630813117195756,0.0017074634659244908,0.0020607317692192127,0.00875320351496923,0.002404187064089082,0.005102764380923766,0.0,0.004268658664811228,Acetate,15.911295321468714,2.366916488667264,,,,18.61912156065488,18.61912156065488,intrapolation,,,
