,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Bacteroides-uniformis,Parasutterella,Faecalibaculum,Bacteroides,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Alloprevotella,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Clostridia-vadinBB60-group,Colidextribacter,Ruminococcus-sp.-N15.MGS-57,Oscillibacter,Lachnospiraceae-bacterium-28-4,Rikenellaceae-RC9-gut-group,Parabacteroides,Desulfovibrio,Lactobacillus,Ruminococcaceae,Anaerotruncus,Gastranaerophilales,Helicobacter-mastomyrinus,Alistipes,Bilophila,Lachnoclostridium,Peptococcaceae,Lachnospiraceae-UCG-006,Bacteroides-caecimuris,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Dubosiella-newyorkensis,Bifidobacterium-choerinum,mouse-gut-metagenome,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter,RelativeError_SCFA_value,RelativeError_SCFA_deriv
10,BI2,Beijing,13,B,24.02425479,24.02425479,16.965336978684903,0.4551381840651401,0.0012435984329662274,0.0029299932776704297,0.0002873466076171964,0.06038047240061021,0.05549558007111788,0.0013189680349641804,0.03694052617924679,0.0013095468347144362,0.044713016385285714,0.005704536751220081,2.8263600749232448e-05,0.00038155861011463784,0.00013189680349641803,0.0,0.0016392888434554815,0.0013001256344646922,0.0005322978141105442,0.0037025316981494504,0.0009044352239754378,0.0,0.0005134554136110559,0.000956251825349031,0.0004804812127369514,0.0006170886163582415,0.0003014784079918125,0.003353947288908916,0.0006641946176069623,0.0,0.0001366074036212901,0.0006123780162333695,0.0002826360074923245,0.0005228766138608001,0.0,0.0037920331005220197,0.0005417190143602884,0.001969030852196526,0.0004616388122374631,0.0005605614148597767,0.0003156102083664289,Acetate,16.965336978684903,0.04420415424520599,,,,,,,-29.38246315241938,-29.38246315241938
11,BI2,Beijing,19,B,12.61188283,12.61188283,15.33016291390008,0.5568223296082028,0.000616132900762402,0.002813051223682887,0.00010580059912081649,0.058681991124128155,0.015870089868122474,0.0017425981031663894,0.009559395308798478,0.0032051357968953223,0.04180990734668501,0.010990815179256585,0.00014936555169997622,0.00020537763358746732,0.0006845921119582244,2.4894258616662705e-05,0.005358489167236646,0.01595099620862663,0.000753051323154047,0.0023711781332371226,0.006472507240332302,0.0,0.00019293050427913596,0.005694561658561592,0.0004729909137165915,0.003174017973624495,0.0003920845732124376,0.002383625262545454,0.0004978851723332542,0.0,0.00016803624566247326,0.0015994561161205788,0.0022964953573871346,0.00023027189220413,0.0,0.001250936495487301,0.005439395507740801,0.002364954568582957,0.0021906947582663178,0.0005663443835290766,0.0001369184223916449,Acetate,15.33016291390008,-0.1645221613714846,,,,,,,21.553324912233425,21.553324912233425
12,BI2,Beijing,25,B,14.32081293,14.32081293,16.117910579134453,0.48593842861923314,0.035772067303112276,0.003171544111409955,0.0003914786112473827,0.10473471251632875,0.07184483556848703,0.0049133402513077285,0.01978952747870827,0.0017474697429593312,0.07287175772262872,0.0031601969052868417,0.00018155529796980065,0.00021559691633913825,0.00024396493164691957,6.808323673867525e-05,0.0013332967194657234,0.0003347425806318198,0.0004425410388013891,0.004255202296167203,0.0011460678184343665,0.0,0.0003347425806318198,0.0017531433460208875,0.00036878419900115766,0.0005957283214634085,0.00025531213777003214,0.0020141290868524757,0.00030070096226248225,0.0,0.0002269441224622508,0.0008567140622949968,0.0005673603061556268,0.00036311059593960136,0.0,0.002405607698099858,0.0014070535592659549,0.0018552682011289002,0.0005106242755400643,0.00041417302349360777,7.37568398002315e-05,Acetate,16.117910579134453,0.1901712914655073,,,,,,,12.548852204959651,12.548852204959651
13,BI2,Beijing,31,B,13.88256768,13.88256768,14.769017311676953,0.3554497298603751,0.005892137574239852,0.004603413888051432,0.0005050403635062732,0.041535216102153834,0.018907085792413,0.0030824877358831145,0.02579769397036641,0.002501981570933376,0.03157373031161629,0.008922379755277491,0.0004585998703102939,0.0009288098639195826,0.00015093160288693215,0.0,0.004934302402072782,0.0002612277742273826,0.0003773290072173305,0.0018750349127876573,0.0004644049319597914,0.0,0.0002844480208253722,0.0016544425701067562,0.00013932147958793737,0.001306138871136913,0.0005688960416507441,0.0020724070088705684,0.0004121593771143148,0.0,0.0,0.0008939794940225984,0.00022059234268090083,0.00013932147958793737,3.483036989698435e-05,0.004493117716710981,0.0012074528230954572,0.0005688960416507444,0.0004527948086607965,0.00023800752762939302,0.00010449110969095304,Acetate,14.769017311676953,-0.8767358056021085,,,,,,,6.385343490556304,6.385343490556304
14,BI3,Beijing,0,D,18.07537795,18.07537795,13.701939734383268,0.07437855374042354,0.0010010622970406838,0.0516203209949668,7.498593985323474e-05,0.0010797975338865803,0.01925638935431068,0.005455227124322828,0.002894457278334861,0.005376491887476931,0.1071361615653091,0.017055552019618243,0.00026620008647898334,0.000314940947383586,0.01793663681289375,0.009703180617008577,0.003408110966329521,0.0006936199436424213,0.0004274198571634381,0.0010273073759893157,0.0013047553534462845,0.00016496906767711643,0.005597700410043972,0.002227082413641072,6.748734586791128e-05,0.001529713173005989,0.000641129785745157,0.015364619075927798,0.020628632053624876,8.99831278238817e-05,0.0015222145790206652,0.0018371555264042512,0.002609510706892569,0.0006223833007818482,0.0028607136054009047,0.026548772005037764,0.00025870149249365986,0.001128538394791183,0.00035243391731020325,0.0007761044774809792,0.0013160032444242697,Acetate,13.701939734383268,4.011285546992829,,,,,,,-24.19555611901732,-24.19555611901732
15,BI3,Beijing,1,D,36.22477671,36.22477671,17.135267023731114,0.19245536768239987,9.024635591838686e-05,0.18488470115813516,0.00011030110167802837,0.0005214233897506797,0.0005214233897506797,0.011471314574514951,0.00023062957623587753,0.01824981864127379,0.0034794983892978033,0.016063851353472863,0.0003810401694331891,0.0005013686439910381,0.00092251830494351,0.0,0.00949592211719026,0.01630450830258856,0.000210574830476236,0.000972655169342614,0.00327895093170139,0.0003208759321542645,6.016423727892457e-05,0.0027374727961910674,0.0,0.002446678982676266,0.018169599658235225,0.001855063982766841,0.0042716608468036455,0.0,0.0,0.0015041059319731147,0.005615328812699627,7.019161015874534e-05,0.0,0.0018049271183677373,0.0043117703383229265,0.010217892964537357,0.0015141333048529352,0.002326350508118417,0.03025258397841924,Acetate,17.135267023731114,2.7885537058491843,,,,,,,-52.69738400071117,-52.69738400071117
16,BI3,Beijing,3,D,39.04876247,39.04876247,19.33149619119071,0.20617962795756026,0.00017140731644433083,0.4799950247357222,0.00021815476638369378,0.009785799520639977,0.15915948456021772,0.0037553784784621577,0.0002337372496968148,0.002789264513048657,0.038177084117146404,0.018332791617886837,0.0003506058745452222,0.0003739795995149038,0.0008180803739388518,2.3373724969681477e-05,0.0010206526570094244,0.00013245110816152838,0.0009115752738175775,0.008024978906257307,0.0002726934579796172,0.0,0.0,0.0006700467824642023,9.349489987872591e-05,0.00048305698270675065,0.0008726190655347751,0.00028048469963617767,0.0006778380241207627,0.0,6.232993325248394e-05,7.791241656560494e-05,0.0008804103071913356,0.0007245854740601256,0.0,0.0006466730574945209,0.0024152849135337523,0.000981696448726622,0.0009894876903831825,0.00039735332448458506,0.0012855548733324814,Acetate,19.33149619119071,-0.8595858418042992,,,,,,,-50.49395942818285,-50.49395942818285
17,BI3,Beijing,5,D,9.663097181,9.663097181,15.90670489585622,0.40114845838694285,0.017242942611426386,0.025668380462856535,0.0,0.06337881597452825,0.20857959535715226,0.0007921351826130914,0.0015922717307071234,0.0014882539794548995,0.019043249844637955,0.012730172480176046,0.0001680286750997467,0.000176030040580687,0.00041607100500889646,4.800819288564192e-05,0.0005440928527039417,0.0006801160658799269,0.0006081037765514642,0.0061610514203240445,0.00015202594413786606,0.0,5.600955836658222e-05,0.00037606417760419503,7.201228932846285e-05,0.0005680969491467626,0.0005520942181848819,0.00010401775125222412,0.0005600955836658223,3.200546192376127e-05,0.0030165147863144997,0.00018403140606162733,0.0005200887562611206,0.00012002048221410477,0.0,0.0010081720505984802,0.0006481106039561659,0.004712804268273848,0.0003920669085660755,0.0010161734160794205,0.0005921010455895835,Acetate,15.90670489585622,-1.1930535304443277,,,,,,,64.61290410214102,64.61290410214102
18,BI3,Beijing,8,D,17.18006479,17.18006479,17.08917222584069,0.09711864300578008,0.0034054627134115925,0.0055283865889261255,7.027610070668805e-05,0.11430114962856532,0.07778393079885255,0.0008257441833035844,0.000863810404519707,0.0007232582031063314,0.039679643361513736,0.02322625128356039,0.0001229831762367041,0.00015519305572726943,0.00019911561866894944,2.928170862778669e-05,0.0006149158811835205,9.077329674613872e-05,0.00041872843337734973,0.006143302470109647,0.00020790013125728546,0.0,0.00013762403055059743,0.0007496117408713392,3.8066221216122695e-05,0.0005534242930651683,0.00037773404129844823,0.0021112111920634203,0.0009253019926380592,0.0,0.00758981887632231,0.0001991156186689495,0.0003133142823173176,8.49169550205814e-05,0.0,0.0019618744780617076,0.00045972282545625096,0.0034815951558438375,0.0006734792984390939,0.00024011001074785083,0.0002811044028267522,Acetate,17.08917222584069,0.7313333304099598,,,,,,,-0.5290583316787824,-0.5290583316787824
19,BI3,Beijing,13,D,17.07292161,17.07292161,16.636112507080696,0.21108616902510546,0.009522963711579752,0.004925321423016416,3.715948947406076e-05,0.14940479463357137,0.06056658970731232,0.004601020423970068,0.011985624423087959,0.0007702148727350775,0.01748185072984222,0.014215193791531603,0.00011147846842218225,0.00028714150957228767,0.00015539422870970858,1.3512541626931185e-05,0.0006013081023984377,0.001405304329200843,0.0004661826861291258,0.004800330412967303,0.00015877236411644143,0.0,0.00024660388469149413,0.0012803133191517297,0.00038172930096080584,0.0004999640401964538,0.00028376337416555485,0.005361100890484948,0.001422195006234507,0.0,0.0008850714765639924,0.0005202328526368506,0.00022971320765783013,0.0013478760272863856,0.0,0.003810536738794594,0.0007634586019216117,0.0018748651507367018,0.0013411197564729203,0.0005438798004839803,0.00014188168708277745,Acetate,16.636112507080696,-0.21307882606111916,,,,,,,-2.558490649095795,-2.558490649095795
20,BI3,Beijing,19,D,21.57232377,21.57232377,17.703731381378955,0.5306659199356898,0.0012227325344140317,0.0033179975084341932,5.3420353445273246e-05,0.08641632508997034,0.03194537136027339,0.003371417861879466,0.018495313481719042,0.012381650809648882,0.03316216829986019,0.04941382693687772,0.00017806784481757743,0.0001958746292993352,0.0007004001896158046,3.561356896351548e-05,0.006778449292722448,0.010559423197682345,0.0016560309568034704,0.00446356731009394,0.0006054306723797632,0.0,0.000468911991352954,0.006410442413432789,0.0007478849482338251,0.003027153361898815,0.001644159767148965,0.0017806784481757744,0.0005876238878980055,0.0,0.0008962748189151399,0.00283127873259948,0.0002196170086083455,0.0007063357844430572,0.0,0.0024276582843463053,0.003282383939470676,0.008363253111598886,0.0037512959308236295,0.001163376586141506,0.00013651868102680938,Acetate,17.703731381378955,0.2675532778189051,,,,,,,-17.933127788490662,-17.933127788490662
21,BI3,Beijing,25,D,14.55195495,14.55195495,18.110774741773625,0.7865763132224155,0.006115520153834306,0.008996189878806451,0.0,0.10914668691544048,0.14469462356253524,0.002762609490342139,0.0024320408333781216,0.0034591648746591748,0.048688040761414426,0.02332870236288917,0.0003069566100380155,0.0002833445631120142,0.000979899947429049,0.00010625421116700534,0.006906523725855348,0.002313980598748116,0.0015465890736530773,0.007638497180561382,0.0010035119943550502,0.0,0.00034237468042701725,0.0038251516020121916,0.0006729433373910337,0.003329298616566167,0.0011806023463000592,0.003069566100380155,0.0001534783050190077,0.0,0.0019125758010060958,0.0014993649798010751,0.0004958529854460248,0.00020070239887101004,0.0,0.005253680441035264,0.004037660024346201,0.007957259814062399,0.002266756504896113,0.0020070239887101005,0.00016528432848200828,Acetate,18.110774741773625,-0.1198031678680369,,,,,,,24.45595663264216,24.45595663264216
22,BI3,Beijing,31,D,20.04828756,20.04828756,16.41092124479425,0.3115755493211395,0.0013198540647087816,0.0022397523522330836,0.0002999668328883594,0.0344661890988725,0.030771597607130868,0.0018697932583374404,0.0591084644206512,0.0023647385326032336,0.02927176344268906,0.012298640148422734,0.0002799690440291355,0.0006699259267840028,0.00016498175808859767,0.0,0.00437451631295524,0.024527288035838188,0.00046494859097695717,0.003439619683786522,0.00030996572731797136,0.0,0.0006299303490655547,0.0026547064710619804,0.00024497291352549346,0.0012098662259830497,0.000514943063125017,0.004754474301280495,0.0007099215045024505,6.999226100728385e-05,0.0003749585411104494,0.0014648380339381548,0.00039495632996967324,0.001369848536856841,1.9997788859223958e-05,0.0011948678843386315,0.0008349076848726001,0.002454728582469741,0.0009298971819539141,0.0005349408519842408,6.499281379247785e-05,Acetate,16.41092124479425,-0.4347456746391103,,,,,,,-18.143027449700796,-18.143027449700796
23,BI5,Beijing,0,C,8.06512734,8.06512734,14.67912303781971,0.1200055373958906,0.0016891982885643686,0.009655149467075692,0.00010868836173068322,0.00021284804172258791,0.028938276310794406,0.010311808319198569,0.005058537502215549,0.0065982892934002245,0.0573965123572783,0.007282120235955775,0.00024002013215525876,0.00017208990607358175,0.02038812518798066,0.009659678148814473,0.004759644507456169,0.0016937269703031466,0.017856592096003498,0.0007200603964657765,0.0020197920554951964,0.00010415967999190475,0.0029979873110713455,0.002880241585863105,2.2643408693892334e-05,0.0008332774399352381,0.00025813485911037266,0.012666722823363374,0.0013087890225069773,0.00011774572520824013,8.604495303679087e-05,0.0015895672903112421,0.0015669238816173499,0.0031972493075775976,0.0012770882503355277,0.021004025904454535,0.0003079503582369357,0.0008921503025393578,0.0002943643130206004,0.0006838309425555485,0.0003441798121471636,Acetate,14.67912303781971,3.8159243556623754,,,,,,,82.00733130420369,82.00733130420369
24,BI5,Beijing,3,C,18.56934828,18.56934828,17.70663013210682,0.3812251520520108,0.055441376001196904,0.06176948380627831,9.210430880683549e-05,0.03945315157243388,0.20659538255425003,0.0018366682756186608,0.000260059224866359,0.0014140720352108273,0.03459329480774379,0.012114425558357893,0.0,0.0002708950259024573,0.0014682510403913188,0.0,0.000807267177189323,0.0045835438382695794,0.0004876110466244231,0.005033229581267658,0.0006880733657922415,0.0,0.00010294010984293381,0.001321967726403992,3.792530362634403e-05,0.0011215054072361735,0.0005092826486966199,0.00028173082693855566,0.0009047893865142076,0.0,0.0009968936953210431,0.00018962651813172015,0.0006013869575034552,0.0,0.0,0.0012081918155249598,0.001511594244535712,0.0025897564476274923,0.001359893030030336,0.002400129929495772,0.00114317700930837,Acetate,17.70663013210682,-0.7520351344222374,,,,,,,-4.645925828330577,-4.645925828330577
25,BI5,Beijing,5,C,17.0320859,17.0320859,16.177734660754126,0.449913127169422,0.0474865131343662,0.003618393810734351,0.00010988614609605405,0.05769022670042836,0.19131178035323004,0.0006985619287534863,0.004144277509908324,0.002778549694143081,0.03861713134232756,0.01256626570712732,0.0002197722921921081,0.00013343317740235135,0.0006279208348345947,3.924505217716217e-05,0.0008712401583329997,0.0024645892767257834,0.0005572797409157025,0.005266686002175163,0.0004787896365613784,0.0,0.0,0.0015227080244738917,0.0,0.0009418812522518918,0.0006671658870117567,0.00027471536524013504,0.0010753144296542431,0.0,0.001656141201876243,0.0002982623965464325,0.0006279208348345947,0.0003532054695944593,0.0,0.001091012450525108,0.001200898596621162,0.009018512990311863,8.633911478975676e-05,0.002064289744518729,0.0010046733357353512,Acetate,16.177734660754126,-0.31217093320509437,,,,,,,-5.016128055377365,-5.016128055377365
26,BI5,Beijing,8,C,16.86592811,16.86592811,17.301457015914515,0.3811014574070479,0.0026010972580657555,0.0024296905194782265,0.00015426606472877628,0.06353190765746768,0.040794803783831955,0.0013626835717708574,0.02252284545040134,0.002309705802466956,0.03473986074322749,0.00493651407132084,0.00010712921161720576,0.00023996943402254087,0.0003256728033163055,4.713685311157054e-05,0.0003856651618219406,0.0010927179584954987,0.00047565369958039354,0.002528249394166056,0.0003385283087103702,0.0,4.2851684646882306e-05,0.0006642011120266757,0.0,0.001007014589201734,0.0006684862804913638,0.0001285550539406469,0.002159724906202868,0.0,0.0013755390771649219,0.00045851302572164066,0.00029996179252817623,0.0009770184099489165,0.0,0.0014012500879530512,0.0007156231336029342,0.022947077128405474,0.0011398548116070691,0.0007113379651382463,0.0002699656132753585,Acetate,17.301457015914515,0.37261491227565485,,,,,,,2.582300262837516,2.582300262837516
27,BI5,Beijing,13,C,16.04894579,16.04894579,16.018392138934473,0.6474192128256054,0.021628954131084347,0.009005050941735504,0.00032728637898311815,0.10706940112447716,0.05719095696745001,0.009706378896699331,0.08728260175509783,0.0013746027917290959,0.07313447914362761,0.004161212532785357,0.00043949885177732996,0.0003646905365811886,0.00023377598498794147,0.0,0.00045820093057636523,0.00339442730202491,0.0006826258761647891,0.0031700023564364853,0.0002244249455884238,0.0,0.00037404157598070647,0.001047316412745978,0.0006078175609686477,0.000579764442770095,0.0012997944765329545,0.0004675519699758831,0.0008415935459565891,0.0,0.00043949885177732996,0.0005610623639710594,0.0005049561275739534,0.0002524780637869768,0.0,0.0035533949718167123,0.0009538060187508013,0.004666168660359313,0.00043014781237781235,0.0007761362701599658,0.0006639237973657539,Acetate,16.018392138934473,-0.363962977715712,,,,,,,-0.19037793176774126,-0.19037793176774126
