,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError
10,BI1,Beijing,1,A,14.94481013,14.94481013,19.622890369041958,0.1692792623929678,0.0006779434949752697,0.17022838328593326,0.15501662257963097,0.02199119565605494,0.00018078493199340524,0.00480371390725334,0.0004971585629818645,0.00021952456027770639,0.02751159268656786,0.009407273068371125,0.00027763400270415804,0.00013558869899505397,0.0009491208929653777,9.039246599670261e-05,0.005752834800218719,0.012745337705535074,0.00025826418856200755,0.0021694191839208635,0.004041834550995417,0.00025826418856200755,0.0,0.001891785181216705,8.393586128265245e-05,0.0004971585629818645,0.0031960193334548428,0.0005681812148364165,0.016909847746097443,0.0011105360108166324,9.039246599670264e-05,0.012719511286678871,0.0012202982909554857,0.00012267548956695361,0.0027763400270415803,0.0006133774478347679,3.873962828430113e-05,0.0,0.0029635815637490373,4.519623299835132e-05,0.00029700381684630864,Acetate,19.622890369041958,,,,31.30237318740668
11,BI1,Beijing,3,A,32.23625077,32.23625077,16.90411299158043,0.31845255789790433,0.04304680076346476,0.07108459231834402,0.20106396922952235,0.03227584717604583,0.00010487182759800817,0.0011104075863318514,0.011178103035740636,9.870289656283124e-05,0.0004565008966030944,0.0009130017932061891,0.00020357472416083938,0.0002714329655477859,0.00019740579312566245,7.402717242212343e-05,0.00022208151726637023,0.0002714329655477859,0.0002159125862311933,0.004256562414272098,0.0003207844138292015,0.0,0.0,0.0001542232758794238,4.318251724623867e-05,0.0003639669310754401,0.0005366970000603948,0.0011597590346132671,0.0008636503449247732,0.00027760189658296286,0.0012707997932464522,0.0011350833104725594,0.003053620862412592,0.00050585234488451,0.00020357472416083938,6.168931035176952e-05,0.0,0.0,0.0005922173793769873,0.0,0.00027760189658296286,Acetate,16.90411299158043,,,,-47.56178963804347
12,BI1,Beijing,5,A,16.24623832,16.24623832,14.958660485736438,0.5495488233582054,0.019714333004096276,0.0020212918322723454,0.11227602364328788,0.03170733120891218,0.0,0.0,0.07199841506554094,0.008071692050207567,0.00305888830617215,0.012612861033379436,0.00024255501987268145,0.0002829808565181283,0.0005929122707998881,8.085167329089381e-05,0.002695055776363128,0.0724700498264045,0.0006468133863271506,0.004689397050871842,0.0040560589434265075,0.0,8.085167329089381e-05,0.00444684203099916,6.737639440907819e-05,0.00030993141428175956,0.009958231093661755,0.000929794242845279,0.013165347467533875,0.002142569342208686,0.00169788513910877,0.0004581594819817316,0.0029376107962358097,0.0005929122707998878,0.0019808659956268987,0.0016439840235815074,0.0,0.0,0.000929794242845279,0.00022907974099086581,0.00020212918322723455,Acetate,14.958660485736438,,,,-7.925390535964771
13,BI1,Beijing,8,A,10.35320702,10.35320702,16.803046421846524,0.36856838207636466,0.005984809264873739,0.004118628459885894,0.05211810183306454,0.05048461190151657,0.0004979584691613454,0.001163454367199405,0.007683452640984871,0.032720990623116064,0.001456644867733655,0.006366422297315143,0.0001163454367199405,0.00016288361140791668,0.00016288361140791668,1.396145240639286e-05,0.00044211265953577396,0.0014007990581080833,0.0003164595878782381,0.0031087500691568105,0.0008051104221019881,0.0,5.5845809625571424e-05,0.0006887649853820479,8.376871443835718e-05,0.00048865083422375,0.02045818159283434,0.002466523258462739,0.005752118391433857,0.0005212275565053335,0.00490512361211269,0.0002978443180030475,0.001889449892331834,0.0009400711286971193,0.00034903631015982143,0.0003583439450974168,0.0,0.0,0.0006189577233500834,0.006603766988223824,0.0009214558588219286,Acetate,16.803046421846524,,,,62.29798543955442
14,BI1,Beijing,13,A,14.03788356,14.03788356,17.114064876904315,0.4155447353109005,0.013436733357411117,0.005745076217545661,0.0473569413442178,0.08509339460426539,0.0002425830328726798,0.018241060740157855,0.04677119206972034,0.02808046521984728,0.007289324304857109,0.02822838170330623,0.00010058320875208674,0.0004378327910384954,0.0012661650984086216,0.0,0.009194488611808401,0.049486938706026676,0.0017217478674621909,0.004425661185091818,0.004514411075167187,0.0,0.001041332043551016,0.006088242459170426,0.0003964161756699891,0.0014199982412059305,0.031589044207493595,0.002851829801088578,0.007940156832076497,0.005017327118927621,0.009951821007118231,0.0004378327910384954,0.0004674160877302855,0.000680415823911175,0.0015087481312813012,0.002289747163944563,0.0,0.0,0.007301157623533829,0.00078691569200162,0.006005409228433415,Acetate,17.114064876904315,,,,21.91342664837089
15,BI1,Beijing,19,A,18.51233557,18.51233557,15.251587237080853,0.44221542088578464,0.01764747471846146,0.0020259375780642794,0.025508112521350868,0.06870733533976767,0.0,0.003191630892212033,0.04325532570519396,0.009194639777368653,0.003260201087161901,0.01007358500354423,0.0001433740439860875,0.0002431125093677135,0.0009350481129527442,0.0,0.005591587715457411,0.004581735753468447,0.0007293375281031404,0.002798910684771882,0.0021256760434459057,0.0,0.0005610288677716466,0.004270053049150864,0.0006295990627215146,0.0023812558609863223,0.009630995563413267,0.0019885356535461695,0.0007605057985348988,0.0024747606722815966,0.034908462883569115,0.00021194423893595535,0.0009288144588663927,0.0005173932891671852,0.0010846558110251836,0.0017641241064375107,0.0,0.0,0.002231648162913883,0.0010721885028524803,0.0017329558360057527,Acetate,15.251587237080853,,,,-17.61392192027528
16,BI1,Beijing,25,A,13.95237315,13.95237315,15.430621124529228,0.4381907435940825,0.01009319856754977,0.005441814890335569,0.06974035395770836,0.07009300788356251,0.0002249688837345431,0.0033137308550088103,0.03157468684414817,0.008937952948372388,0.0004134563268634845,0.0010640420176633795,0.00011552456191773836,0.00017024672282614072,0.00014592576242240636,0.0,0.00027969104464294547,0.0003891353664597503,0.00026145032434014473,0.002219287636840763,0.0004377772872672189,0.0,0.00035873416595508234,0.00041953656696441826,0.0,0.0017936708297754114,0.001659905547554872,0.001915275631794083,0.0002979317649457462,0.0002128084035326759,0.011959832278536387,0.0002492898441382775,0.0004560180075700199,0.0004985796882765551,0.00018240720302800792,0.0002918515248448127,0.0,0.0,0.001270770181095122,0.0002128084035326759,0.00012768504211960554,Acetate,15.430621124529228,,,,10.594957278140376
17,BI1,Beijing,31,A,25.22553886,25.22553886,14.7387212659772,0.25222896434143793,0.0031037842408720264,0.0030293926079350123,0.013853375200270343,0.025086511773759243,0.00022317489881103775,0.001140671705034193,0.01377071783034033,0.008195478228560886,0.0020333713002783447,0.007042407918037193,0.00024383924129354128,0.000578601589510098,0.00020664342482503497,0.0,0.005947197766464507,0.0009216296747196561,0.00021077629332153568,0.0016572802670967804,0.0007604478033561287,0.0,0.0001446503973775245,0.0026078400212919415,0.00028930079475504887,0.0024011965964669062,0.00039262250716756665,0.0015208956067122574,0.0006984547759086181,0.001785399190488302,0.007311044370309738,0.00015704900286702658,4.54615534615077e-05,0.00029756653174805035,0.0004587484031115775,0.001029084255628674,3.719581646850631e-05,2.47972109790042e-05,0.008344261494434914,0.00048767848258708256,0.0005248742990555888,Acetate,14.7387212659772,,,,-41.57222429310198
18,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,12.28098528855715,0.14865870296021744,0.005272069231574339,0.017803897227015596,0.030958477736866125,0.04155380133818543,0.0012881593106273865,0.0014545110096819164,0.017616218387056647,0.009089627453466758,0.005370174079734701,0.002461152060370868,0.021783541719781665,0.06037287047225174,0.0,3.41234254470831e-05,0.0017786835514292062,0.00012796284542656157,0.00020047512450161316,8.957399179859313e-05,0.0006739376525798909,0.0,8.530856361770771e-05,0.001360671589702438,0.005634630626949595,0.00010237027634124927,0.0009255979152521285,6.824685089416616e-05,0.0030839045747801347,0.0005033205253444756,0.0006227525144092664,0.0,0.010053614222346853,0.0009981101943271806,0.0002473948344913524,0.001744560125982123,0.0031606822820360717,0.0013436098769788966,0.0001535554145118739,0.0,9.810484816036388e-05,Acetate,12.28098528855715,,,,495.80492398419887
19,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,15.911295321468712,0.3724527347653106,0.013031675188205308,0.5021120150828984,0.09829690539175646,0.09152592957860763,0.002678951299984977,0.004906504212426699,0.009194788894087631,0.0002649512274710417,0.03574878969174092,0.03160770013645278,0.024395138944185542,0.01597557771566133,1.962601684970679e-05,0.0,0.0035032440076726633,9.8130084248534e-05,0.0014523252468783025,0.0,0.0018055935501730248,0.0,0.0005004634296675233,0.0020901707944937734,0.0011775610109824074,0.00017663415164736112,0.002099983802918627,0.00015700813479765433,0.004455105824883441,0.0020018537186700927,0.0006574715644651775,0.00013738211794794754,0.006653219712050603,0.0003630813117195756,0.0017074634659244908,0.002060731769219213,0.00875320351496923,0.002404187064089082,0.005102764380923766,0.0,0.004268658664811227,Acetate,15.911295321468712,,,,18.61912156065488
20,HI2,Hunan,3,A,19.6360501102463,19.6360501102463,17.354868177700258,0.232342201301001,0.1804005797100241,0.4366429758482643,0.07674495743128219,0.0807833928108464,0.010279653693436188,0.010367765010808501,0.013121243678693193,0.019546027237090813,0.03285083616030967,0.03169070381490756,0.004765353747885777,0.002217468153869807,0.0,0.0,0.0019825046408769795,0.00020559307386872378,0.0,0.0,0.002268866422336988,0.0,0.0,0.0017034854691979973,0.0004111861477374476,0.00012482436627743945,0.0009031410030661796,2.9370439124103394e-05,0.0005727235629200163,0.0023716629592713495,0.0,0.0,0.004574445893579106,0.00024230612277385304,0.0011527897356210588,0.00045524180642360265,0.0029223586928482878,0.002694737789636488,0.005389475579272973,0.0,0.002342292520147246,Acetate,17.354868177700258,,,,-11.617315701163829
21,HI2,Hunan,5,A,20.8764045101936,20.8764045101936,16.100722639476214,0.3651271921298924,0.229118225102564,0.11911931783359112,0.04653436145858526,0.04908807641667838,0.0845563397235269,0.02655052853255519,0.028996149735808354,0.014376469393709271,0.014525098306614161,0.0021078282193784264,0.0008512383193643649,0.002891507941967841,9.45820354849294e-05,0.0,0.0007026094064594755,6.755859677494956e-05,0.0,0.0,6.755859677494956e-05,0.0,0.0,0.0005674922129095765,0.0007971914419444048,0.0,0.0,0.0,0.0,0.0004729101774246469,0.0,0.0,0.004864218967796368,0.0004999336161346268,0.0005945156516195563,0.00013511719354989917,0.0005674922129095765,0.0017295000774387092,0.0005269570548446067,0.0,0.0,Acetate,16.100722639476214,,,,-22.875978803656057
22,HI2,Hunan,8,A,18.1066676863594,18.1066676863594,14.333417991083076,0.39073735482450683,0.3406013870371093,0.09873096879661568,0.04715631078711285,0.04293569823979895,0.11208146858278788,0.01995074687147082,0.04001740717315865,0.004043333183452563,0.022957677620041785,0.0072479986070996165,0.010302658415171704,0.006988897998379218,8.182124485907376e-05,0.0,0.000511382780369211,0.0007773018261612005,0.0,0.0,0.0009273074417361691,0.0,0.0,0.00044319840965331605,0.0025569139018460554,4.772905950112635e-05,0.0002045531121476844,0.00016364248971814752,0.000511382780369211,0.0004909274691544426,0.0,0.0,0.0026728273320630763,0.0012273186728861067,0.0003204665423647057,0.0003545587277226532,0.001759156764470086,0.0014523270962485595,0.0,0.0,0.0001022765560738422,Acetate,14.333417991083076,,,,-20.839006716398128
23,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,14.091614751200463,0.7196327580701338,0.4218197485077399,0.0836553397647174,0.07315272820097894,0.04680481110533519,0.5076684047435995,0.042010446254953884,0.08143390385163751,0.07391195313329736,0.0020386595404847095,0.013581690455918824,0.0118664044977179,0.03357461367363784,0.0,0.0,0.0023479734017996315,0.0024182720066439315,0.0,0.0,0.004738125966505843,0.0,0.0,0.0013637929339794267,0.001237255445259686,9.841804678202048e-05,0.0,5.6238883875440286e-05,0.0007170457694118636,0.0014340915388237271,0.0,0.0,0.0004358513500346622,0.005342693968166826,0.00044991107100352223,0.00044991107100352223,0.006551829971488792,0.006383113319862473,0.00022495553550176112,0.0,0.0,Acetate,14.091614751200463,,,,14.712542566854792
24,HI2,Hunan,19,A,12.41786635885,12.41786635885,15.112952251141607,0.2131294694860345,0.1883803926428105,0.020675680396482588,0.019263475008152387,0.018277060189167974,0.13470949137677385,0.009441905875242861,0.019834744022024654,0.01311080128110574,0.0004435318430685298,0.0023134620934454515,0.000549979485404977,0.00735198383070395,2.483778321183767e-05,0.0,0.0005428829759158805,0.0001454784445264778,0.0,0.0,0.00043643533357943354,0.0,0.0,0.0003193429270093414,6.741684014641654e-05,0.0,0.00029805339854205217,4.61273116791271e-05,0.00012064066131464012,0.0004932074094922051,0.0,0.0,0.00014902669927102603,0.0012028583584018527,0.00023063655839563552,9.935113284735068e-05,0.0004328870788348852,0.00032998769124298625,0.0001099958970809954,0.0,9.580287810280243e-05,Acetate,15.112952251141607,,,,21.703292775178443
25,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,13.719823657602069,0.22296721145612283,0.12956138708605744,0.027603016548593623,0.012791256057112213,0.018520631644981023,0.24226678512374725,0.018441551236590845,0.010106476192265476,0.024926144724585906,0.001494619718574472,0.014780128328125336,0.002368458231286002,0.005393283852210529,0.00022142514349251437,0.00030050555188269797,0.0029852854167294355,0.001984918250593611,0.00019374700055595006,0.00015025277594134904,0.0034399977649729914,0.0,7.90804083901837e-05,0.0010794475745260076,0.0005219306953752121,0.0001581608167803674,0.0,0.000304459572302207,0.00020165504139496845,0.00334905529532428,1.1862061258527555e-05,0.00017002287803889493,8.698844922920207e-05,0.0019414240259790101,0.0018544355767498076,0.0008342983085164382,0.00036376987859484505,0.0010636314928479705,0.0,0.0,0.0009964131457163147,Acetate,13.719823657602069,,,,-6.506859913816508
26,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,14.299069344964009,0.14064485733615534,0.10625055718359351,0.016181625684771904,0.011511619053922421,0.010109562887098538,0.20592656026160433,0.014593331480750864,0.007460063263576712,0.007361673357132927,0.00043572672853674617,0.005190067564909469,0.0004462685042271512,0.0013001523351499683,9.838990644378139e-05,0.00016515448581634734,0.0016445170077032034,5.622280368216079e-05,0.00011947345782459167,9.487598121364635e-05,0.0001897519624272927,0.0,0.0,0.00043572672853674617,0.00027057224272039886,0.00015109878489580716,0.0,0.00031976719594228967,5.2708878452025745e-05,0.00019677981288756277,0.0,0.00013352915874513188,0.0007976610272406563,0.0008328002795420069,0.0001265013082848618,0.00023894691564918335,0.00027057224272039886,0.0005341166349805274,0.0,0.0,0.0009030787841447079,Acetate,14.299069344964009,,,,-14.33275695433253
27,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,18.08401108811435,4.838167714291741e-05,1.789459291587356e-05,1.1266965909994463e-05,0.004976685118714613,0.007518380075469246,6.627627005879095e-06,0.03948607617562647,9.278677808230734e-06,0.000593172617026179,0.0008695446631713376,0.0016376866331527247,3.313813502939549e-05,0.017781923256773614,0.0,0.0,0.0008867764933866228,0.0001398429298240489,0.0,0.0,5.036996524468113e-05,0.0011319986926041495,3.313813502939549e-06,0.0002445594365169387,0.002894947476167988,1.9882881017637285e-06,7.157837166349424e-05,0.0,0.004007063287754502,0.0014256025689645935,0.0,0.0,0.0,3.380089772998338e-05,0.0002631167921334001,0.0009026827982007329,0.0,0.0,0.0,0.0,0.003261455249593103,Acetate,18.08401108811435,,,,257.69148958974614
28,SI3,Shanghai,2,A,19.1498325464591,19.1498325464591,17.195431007662254,0.00033075610058407577,8.330153644339691e-05,0.00010045185276997862,0.0502847274695376,0.06545785732818339,3.185058746365174e-05,0.13957172431091147,5.8801084548280176e-05,0.00016905311807630552,0.007440787240546953,0.02719550160357959,0.00011515212390704864,0.04922140785728952,1.9600361516093386e-05,0.0,0.0008379154548129922,0.0023030424781409725,4.1650768221698436e-05,0.0,0.00024010442857214396,0.0023716437434472995,2.450045189511673e-05,0.00021805402186653893,0.0002915553775518891,7.35013556853502e-06,0.0008354654096234806,0.0,0.004794738435874345,0.0003160558294470058,0.0,0.0,3.185058746365174e-05,0.0001568028921287471,0.00015680289212874712,0.0006909127434422919,0.0,0.0,0.0003993573658904028,0.0,0.0008967165393612724,Acetate,17.195431007662254,,,,-10.205841403862422
29,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,21.687425106363143,0.00028833510132748495,3.510166450943297e-05,2.256535575606404e-05,0.029447789261663568,0.05527007803185287,0.0,0.10153407185528553,6.268154376684456e-05,0.00018804463130053372,0.06674581506468678,0.007812627615099509,7.772511427088727e-05,0.02965087746346815,6.769606726819214e-05,0.0,0.0010981806467951168,0.0007095550754406805,4.26234497614543e-05,0.0,0.00017550832254716484,0.0006719461491805737,0.0,0.0012135146873261107,0.0008123528072183057,5.014523501347566e-06,0.0001704937990458172,0.0,0.001108209693797812,0.0008474544717277386,0.0,0.0,4.26234497614543e-05,9.527594652560374e-05,0.0003635529538476986,0.0007772511427088725,0.0,0.0,0.0003384803363409606,0.0,0.0004011618801078053,Acetate,21.687425106363143,,,,22.274286623311976
