,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
28,BI2,Beijing,13,B,24.02425479,0.9087461636513197,0.8157812155707757,Acetate,26.144003486481175,8.82336919504996,-10.230023718285988
29,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,0.09257040101684046,Acetate,31.8950782295215,152.897038923105,-105.31295461392676
30,BI2,Beijing,25,B,14.32081293,1.2089431681406648,0.019031197736411407,Acetate,29.901649798384987,108.79855036542946,-98.42579881023845
31,BI2,Beijing,31,B,13.88256768,-2.458077682114663,0.9543853741252623,Acetate,29.552370857559154,112.87395486739781,-138.82649360797308
32,BI5,Beijing,0,C,8.06512734,8.66910972729407,3.186051441180112,Acetate,8.06512734,0.0,-63.24822800259342
33,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,0.7187400473449831,Acetate,11.365433339391846,-38.79465682900183,-798.5664261296436
34,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,0.2403669780806913,Acetate,11.352951973456825,-33.34373699080025,-132.5028187913955
35,BI5,Beijing,8,C,16.86592811,0.2269664508628778,0.5209654239477378,Acetate,12.444868286314238,-26.212964948335483,129.53411042342995
36,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,0.8857846205817357,Acetate,13.823713932838542,-13.865283653384806,-218.8872889268278
37,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,-0.13302079190989993,Acetate,17.367814923372464,59.74709428659354,-22.09624463647738
38,BI5,Beijing,25,C,14.63773858,0.722459571946686,0.3578305224748033,Acetate,16.52056523691736,12.862824722733635,-50.47051262527816
39,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,1.1963393071310624,Acetate,20.266352288616524,82.58928594998423,-145.9174597235255
40,BI4,Beijing,0,E,1.477688466,1.8173892950295467,1.6293761970958354,Butyrate,1.477688466,0.0,-10.345229745102833
41,BI4,Beijing,5,E,5.142657647,-0.09371349065738378,0.23522448306019111,Butyrate,5.874830713155249,14.23725078379204,-351.0038644491123
42,BI4,Beijing,13,E,2.38695697,0.06446993925612107,-0.18972062362655961,Butyrate,6.202029435656725,159.82996399204993,-394.2776522137745
43,BI4,Beijing,19,E,5.998275642,0.8752588511903641,0.12316472861213383,Butyrate,6.457560402622649,7.656946563221122,-85.92819387720238
44,BI4,Beijing,31,E,4.051144381,-2.255957128904426,1.5269930141057495,Butyrate,9.974942939867825,146.2253131892962,-167.6871468230122
45,BI3,Beijing,0,D,1.682655797,10.299537640404218,2.904050904335642,Butyrate,1.682655797,0.0,-71.80406533062906
46,BI3,Beijing,1,D,7.334946234,1.7435135486194122,2.413027636622967,Butyrate,4.471882364935609,-39.03319503274755,38.40028020050112
47,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.917962454472055,Butyrate,8.713652177270687,115.23111289319294,-192.38433246898262
48,BI3,Beijing,5,D,3.19141797,0.3454699134802132,0.86597558353381,Butyrate,10.36742532674936,224.85326034400194,150.66599137681746
49,BI3,Beijing,8,D,3.751975269,0.01885510538629318,0.3295531325159121,Butyrate,12.45380611873309,231.92665798280584,1647.8190960177953
50,BI3,Beijing,13,D,3.64445568,0.19340666040608115,-0.17062938707937775,Butyrate,13.365072081198392,266.72340823193633,-188.22311843921005
51,BI3,Beijing,19,D,5.569833505,0.011659376169691106,-0.007899652842839944,Butyrate,13.129627279514034,135.72746416437153,-167.75364931938063
52,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.298773940741774,Butyrate,13.708088288053073,312.3436254604878,-174.683138474244
53,BI3,Beijing,31,D,5.090017333,1.3486542041696912,0.47561202682505305,Butyrate,15.281167727124508,200.21838291300983,-64.73432364244421
54,BI1,Beijing,0,A,1.109581982,4.401418919773986,2.7193942881470927,Butyrate,1.109581982,0.0,-38.21550873219916
55,BI1,Beijing,1,A,5.38276989,3.952820145261787,1.6665001202690937,Butyrate,3.379218476778583,-37.22156908367147,-57.84022396600276
56,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,0.3848444017658024,Butyrate,5.272397446262018,-45.65266027152081,-195.53307329318542
57,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,0.8837101700730513,Butyrate,6.234195032183176,13.512412083569,-140.5837806542199
58,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,1.3492359615700082,Butyrate,9.060042029181446,166.90600533217471,-1861.156532572605
59,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,0.11699578610790316,Butyrate,12.962144447296236,534.9143855532654,-143.32890976987
60,BI1,Beijing,19,A,1.475981058,0.023126906318910335,0.41310019940423937,Butyrate,14.772828158780433,900.881961100373,1686.2319918961962
61,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.11519260613344993,Butyrate,17.101737533693345,734.507510074039,-36.49513608995503
62,BI1,Beijing,31,A,3.813547059,0.4200889546522436,-0.050511309488593274,Butyrate,19.070872762542077,400.08227163565937,-112.02395562397191
63,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.155148025198997,Butyrate,1.546647185,0.0,-52.762744178715884
64,BI2,Beijing,1,B,5.047879588,0.9193731778135196,1.7410718102630858,Butyrate,3.917166958859289,-22.399754380605305,89.3759631321586
65,BI2,Beijing,3,B,3.714451542,0.1322862758927755,0.5395041972626906,Butyrate,6.173688305912185,66.20726468242037,307.8308151179531
66,BI2,Beijing,5,B,6.645948359,0.948584875115379,0.9507009371579234,Butyrate,7.488097759968914,12.67162119652146,0.2230756675607914
67,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.5479741584585239,Butyrate,8.527273758082375,96.04956566895649,-185.369605572726
68,BI2,Beijing,13,B,8.44747269,0.47383148442667405,0.1638468770314757,Butyrate,10.195653204829496,20.694716384214747,-65.4208547940357
69,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.027653910845542654,Butyrate,11.47925959176898,255.84028231424463,-102.83673488580709
70,BI2,Beijing,25,B,2.214316072,0.3089903209657152,0.09760208535435716,Butyrate,12.19982142538345,450.9521237573101,-68.41257517409846
71,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,0.42191462331170565,Butyrate,12.295672041280763,311.21339245962736,-211.31053321582746
72,BI5,Beijing,0,C,1.835172277,4.9118809540286295,2.9693245280310885,Butyrate,1.835172277,0.0,-39.5481169877355
73,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,0.86813368866491,Butyrate,5.379575650340477,-12.228004212999213,-215.56665490984523
74,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,0.4406222949122563,Butyrate,6.100792168165782,32.5871091153536,-320.80451166737464
75,BI5,Beijing,8,C,6.411691906,0.4976096078106322,0.20039569546560337,Butyrate,7.5736032771323964,18.12175925117505,-59.728330739573465
76,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,-0.15117722740004488,Butyrate,6.717348129996354,63.86266423497627,-78.13702114783607
77,BI5,Beijing,19,C,2.648912218,0.05526322719301561,0.06690591355116045,Butyrate,6.307345658589758,138.11078433365276,21.067691753651857
78,BI5,Beijing,25,C,3.676643461,0.25905628382015883,-0.05690451896342469,Butyrate,6.392782491086653,73.8755078891413,-121.966083248121
79,BI5,Beijing,31,C,5.418496784,0.2933039205263493,0.8604350278011019,Butyrate,6.459740611268836,19.21647033811057,193.35953854861748
80,BI4,Beijing,0,E,3.14877291,2.258550158454702,1.5585146619041919,Propionate,3.14877291,0.0,-30.994905910324068
81,BI4,Beijing,5,E,9.006324441,0.310834907538083,0.45298901392703694,Propionate,8.029060524214495,-10.850862892931675,45.73299296236135
82,BI4,Beijing,13,E,8.009767614,0.01951888690944524,0.20114785635493454,Propionate,10.53955346591438,31.583760900786373,930.5293395475259
83,BI4,Beijing,19,E,10.1960036,0.5113941005696291,-0.21344981405309113,Propionate,10.999944157297502,7.884859488451958,-141.73881040382255
84,BI4,Beijing,31,E,5.617318711,-2.065837613486665,0.9267979669334568,Propionate,12.467858617059182,121.95391179503936,-144.86305994638332
85,BI3,Beijing,0,D,2.859915669,27.07669678607582,2.7231276872787236,Propionate,2.859915669,0.0,-89.94291028631272
86,BI3,Beijing,1,D,20.06945996,8.542785875838343,2.5976240985973433,Propionate,5.80042147971091,-71.09826825798203,-69.59277528020182
87,BI3,Beijing,3,D,16.89272701,-6.917942506181698,1.6250592388785188,Propionate,10.421586537331194,-38.30725772599108,-123.49049934176826
88,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,0.16225734452419502,Propionate,11.680658288823919,121.25627500681715,-105.30887740203052
89,BI3,Beijing,8,D,7.639116865,1.8881497510802865,1.342393479750901,Propionate,13.21568142824195,73.0001211107529,-28.904289557390054
90,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,-0.10611798475360261,Propionate,18.091412570810867,98.29839094189568,-30.452570234690057
91,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,-0.27868616508031896,Propionate,17.636619511005627,85.91043339045488,-19.017871300898324
92,BI3,Beijing,25,D,4.720261389,-0.67241798922985,0.5187799708205668,Propionate,18.48025466454761,291.50913776965007,-177.15141164125436
93,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.29472515674997973,Propionate,20.767787952100388,150.68438715904512,-87.88491424164847
94,BI1,Beijing,0,A,1.930933382,12.404127652175521,4.167617503220615,Propionate,1.930933382,0.0,-66.40136557696849
95,BI1,Beijing,1,A,11.38480337,6.676379790994095,2.3910100404769894,Propionate,5.125845219421182,-54.97642732303789,-64.18702777061497
96,BI1,Beijing,3,A,15.70081177,-1.669301522315607,0.2917186058653058,Propionate,6.785276730097847,-56.78391137034918,-117.47548911718731
97,BI1,Beijing,5,A,9.737915793,-2.469505067231667,0.158922232360531,Propionate,7.136268373202486,-26.716676084503437,-106.43538798398512
98,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.9812933064761546,Propionate,8.390904115423817,-3.1117114105331347,174.53651536487084
99,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,0.18744789973053108,Propionate,11.617681849974645,62.43761251684893,-138.1501782659456
100,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,0.5324705472136074,Propionate,13.463715936898302,143.00331409310152,-435.3812181587377
101,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,-0.10680925308187758,Propionate,15.798569096528059,233.944036448397,26.870704047814094
102,BI1,Beijing,31,A,4.853439856,0.15196148482139574,0.03637781080624045,Propionate,15.692504133339561,223.32746668200522,-76.06116388702293
103,BI2,Beijing,0,B,3.621771332,18.569294818944936,4.943814425712358,Propionate,3.621771332,0.0,-73.37640188323935
104,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.9155230612067637,Propionate,6.665616895521625,-51.6618103983423,-39.13770713705401
105,BI2,Beijing,3,B,8.574914641,-2.837729219276794,-0.050275499650263976,Propionate,8.013636882653396,-6.54557837419065,-98.22831934390565
106,BI2,Beijing,5,B,9.083936648,1.1451960681260214,0.8069427551999891,Propionate,8.328406611162134,-8.317209444698301,-29.536716230570363
107,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.5837664784058292,Propionate,10.66586968599136,17.274998366817503,-286.34484749117723
108,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,0.3105007170403894,Propionate,12.750237261320235,41.01805621505032,-223.33037829641285
109,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,-0.03725401179386882,Propionate,14.371729524450675,179.39344290959008,-92.60010706365269
110,BI2,Beijing,25,B,4.9495616,0.21952186526231124,0.34310522470895427,Propionate,14.567992860778201,194.3289535133415,56.29660594354494
111,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.05330337525289941,Propionate,16.221169401557272,215.06481988830907,-114.31576677635135
112,BI5,Beijing,0,C,3.134209359,1.4354249588786279,3.364587728369817,Propionate,3.134209359,0.0,134.39662990103471
113,BI5,Beijing,3,C,9.241505341,2.1813479632952157,0.29679186266042507,Propionate,8.092741971205186,-12.430478882031457,-86.39410732930102
114,BI5,Beijing,5,C,12.78773871,1.1627708579301947,0.25847343876283,Propionate,8.210994779142029,-35.79009576790118,-77.7709049895756
115,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,0.09476370610334386,Propionate,9.128578686908515,-30.77868955015946,-113.40243551612454
116,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,0.49986589887361166,Propionate,10.58374843102185,42.36231176094181,-152.47799452797892
117,BI5,Beijing,19,C,5.668429405,0.014343138159544822,0.10820571503309935,Propionate,11.77056347111661,107.65123158690213,654.4075350141733
118,BI5,Beijing,25,C,5.700256671,0.02809294604522747,0.4644431713280445,Propionate,12.748728271627975,123.6518284604096,1553.2376867144046
119,BI5,Beijing,31,C,6.387468704,0.232804727159545,0.24316388133845693,Propionate,14.506672300472262,127.11144230558506,4.449718141596248
120,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,5.268434569834853,Acetate,8.48663220435083,0.0,-63.9698606533035
121,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,1.5339563699152268,Acetate,11.679299561992774,-30.17757664669569,-51.92971648106865
122,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,1.3120160091952209,Acetate,14.893747002743806,-21.195307453791994,-69.5637752665543
123,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,0.3595200268061334,Acetate,17.767739001179276,-46.39621518184366,-91.42985112770565
124,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,-0.3395527084426213,Acetate,16.645384069676382,-33.108023786145104,-90.69262406747272
125,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,0.5117496921843849,Acetate,14.811012992830058,-48.54572321044751,-50.563321977938756
126,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,-1.087704668298571,Acetate,16.454045901688023,-21.432971378036484,-15.637548729251021
127,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,-0.4801742748203947,Acetate,11.644202628219281,-46.259979989629954,-185.20427057354297
128,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,4.0023647406753815,Acetate,21.34157281982535,32.586951519772406,-218.12993363821036
129,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,8.93950511762186,Acetate,8.61262829853012,0.0,-23.89107040302332
130,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,4.227181388083043,Acetate,15.277445835611854,-14.226267341675555,-40.34993221534901
131,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,0.6687821215479173,Acetate,18.60271404003176,-35.306239699588694,-88.05030201112818
132,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,-0.6175067967837592,Acetate,19.142504985626697,-47.679233006573575,-52.8614108289593
133,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,-0.6256619412195328,Acetate,16.1394522681191,18.229632540683564,-91.26100687743104
134,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,0.8711557384079086,Acetate,15.90750856779382,7.554992391623354,-69.1512166342551
135,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,-0.7751260784736337,Acetate,16.917030523141783,-24.959875254722963,-189.81207816210326
136,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,0.08472758928849283,Acetate,13.584778105973564,-51.72375167155746,-78.74423706072109
137,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,2.2315345664946817,Acetate,22.213163746191782,10.598607531253382,-160.52047285755236
138,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,4.3366281334531775,Acetate,12.4667730155678,0.0,-138.27191665477977
139,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,1.6228649196429183,Acetate,14.928172557485436,81.42321854636045,2.9315792269338847
140,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,2.482677332954489,Acetate,20.148054387070385,4.33945506497239,-43.504955199716406
141,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,-0.14452000492055356,Acetate,21.215130154356114,0.6641606791991042,-225.10482350043083
142,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,-0.8101267325297445,Acetate,19.638171103911212,-20.412422233070306,-301.63128337927867
143,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,2.349352179232943,Acetate,20.81029662448975,23.49223375210369,-328.12835636637135
144,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,0.18647718206718422,Acetate,26.208058439397018,15.110087234406297,-86.43251391851382
145,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,0.9315617614821057,Acetate,27.759483523250385,7.885735338785251,-3373.721467744296
146,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,6.677441598214643,Acetate,51.9443345409951,94.34664328549862,828.3157126329563
147,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,7.634214082107986,Acetate,8.1060155949481,0.0,84.97404678293601
148,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,2.364939543794614,Acetate,14.072690002758138,23.336187504688073,-12.038126234498288
149,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,2.2381170591097863,Acetate,18.09234768646026,7.573045088316934,-36.973525261728625
150,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,0.5777260988868025,Acetate,19.32581062199645,-15.27352835562997,179.71438692137667
151,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,0.46474206491617076,Acetate,21.413551177677657,76.32191340093304,-113.11100427782337
152,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.8887796310207823,Acetate,23.994486688101492,63.72154147118169,-61.22618358535482
153,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.2833590262792893,Acetate,27.559061172673175,16.6952118344235,-162.12050465487198
154,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,2.5567517504647954,Acetate,36.7062535985913,79.97130154774702,-305.0619205755712
155,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,6.812213665050398,Acetate,59.00499488402606,389.7096345458525,-643.8824270245985
156,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.2073441140055734,Butyrate,1.86793102846524,0.0,-29.540247049331782
157,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,1.602678456691529,Butyrate,4.333445876262775,-23.37431229537078,-48.329982596169444
158,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.21494315647446469,Butyrate,5.042838594512825,-49.89079546345804,-86.75166799481735
159,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,0.35418440776340165,Butyrate,5.783733252481719,-50.976504316912575,-193.79405950462646
160,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,-0.12319947398950089,Butyrate,5.8747867631924295,-25.15423575795373,-79.20005444368887
161,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.07540294987573808,Butyrate,5.785917285684556,-58.60474727259366,-91.47044834661354
162,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,-0.1301832107951746,Butyrate,6.805412131964158,-25.401843477921837,-89.0965372326708
163,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,0.5122601340998726,Butyrate,8.25743438380408,37.4187429832998,-654.8924554562007
164,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,1.9614358220824915,Butyrate,11.633648756751283,131.063650108761,-508.0046146367771
165,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,4.738938288431729,Butyrate,2.30184605907365,0.0,-11.353671218259597
166,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,2.4360425305360103,Butyrate,6.248345538260294,-2.0884970083851457,-18.02846621443013
167,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,-0.03115826297329411,Butyrate,7.174430381641243,-26.725686187225346,-102.911029971047
168,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,-0.03955865135898716,Butyrate,7.233184063309009,-35.24769078888241,-43.36435523420016
169,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,-0.3927274305816605,Butyrate,6.615183913621658,-19.83278377930414,-63.35016594580372
170,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.18705371724883882,Butyrate,6.402551968057595,-5.537405992204742,126.91184135238696
171,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,0.05631063776550323,Butyrate,8.1117928181232,29.183239727924963,-114.53922355470158
172,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,0.23434524546726562,Butyrate,9.750523110156367,222.21956414281263,-157.27769714486777
173,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,0.46235974009354736,Butyrate,12.051332015502918,149.75227458116126,-64.34796127686914
174,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,3.825164927868677,Butyrate,3.63118174961466,0.0,-362.54306711195403
175,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,1.6579991848311406,Butyrate,6.371666228285538,79.91411694279803,58.15797569551392
176,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.7464551789952939,Butyrate,7.9547426555376,6.938649881833276,-61.35575698824576
177,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,0.41647178243120425,Butyrate,8.737745014577907,-9.173607744683101,21.27868338084086
178,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,-0.34857892464716256,Butyrate,9.188836881214499,7.1256500042718525,-53.41782902789686
179,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,1.1778850043473441,Butyrate,10.88651143350293,82.11913559265311,873.9008546683256
180,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,0.9536963531665289,Butyrate,14.830118504322293,67.83034038473511,-1341.8219871065437
181,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,1.683348339074206,Butyrate,23.23540077766838,500.823313974771,-293.7186098288241
182,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,3.104568459323457,Butyrate,35.27992242226982,408.6435618799061,19.291165117619308
183,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.983310410392664,Butyrate,0.942043979359062,0.0,2.4488201146487065
184,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,1.3494908139128472,Butyrate,4.234434114705648,-6.849987093333511,-58.448914699854285
185,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,1.0543268765548615,Butyrate,6.511286767216618,-25.647930560173275,55.71790863939007
186,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,0.43195717866667344,Butyrate,7.114791820144677,-13.994272214641853,-217.98042688695074
187,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,0.009005768267027415,Butyrate,8.849238202948088,1.8075561291893119,-93.7300863942349
188,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,0.3624782612457527,Butyrate,9.85592891297394,42.89829426329807,-167.95833936680492
189,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.8540565098939796,Butyrate,12.563895963505258,170.64903394205567,-448.0816565834657
190,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,1.501756842849478,Butyrate,20.689343665860882,457.9338772814439,-1985.4149272588074
191,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,3.91965872969889,Butyrate,34.84140562294389,889.28172355375,101904.11256129724
192,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,6.304736402512767,Propionate,2.03531465575669,0.0,-44.931503634158766
193,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,1.522971434843097,Propionate,6.348528023040517,-31.539222782176306,-58.118242401360966
194,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,1.2191093348938773,Propionate,8.436872435591745,-10.746970158724105,-219.61950997301446
195,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,1.0803857648509532,Propionate,10.675787428324561,10.00187653805134,-0.7049989837688213
