,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
18,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,1.3188789538418573,Acetate,5.0557565987538,0.0,-89.11036380252197
19,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,1.5287890646217877,Acetate,7.737861230601038,-59.5930606086067,-45.50887102152719
20,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.45420302474217844,Acetate,12.552215060046722,-29.230273557957414,-123.95187607964316
21,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-2.878444242320961,Acetate,6.434262415719199,-39.300328832877845,139.98631418641693
22,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-1.4302908896957163,Acetate,-3.737670201494382e-05,-100.00045810746772,4052.5089136467764
23,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,-0.4981394278885029,Acetate,-3.737670201494382e-05,-100.00027665524907,-224.94259788397474
24,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,-0.25698313590596983,Acetate,-3.737670201494382e-05,-100.00042031337686,-78.46834946564935
25,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,1.6764750316624406,Acetate,2.6871877171644236,-66.90956828152507,-0.24688540422186742
26,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,6.1197665427221,Acetate,12.4667730155678,0.0,-154.0085955867442
27,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,4.075646127039291,Acetate,17.134510713001276,108.2370142627431,158.50130047705827
28,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,1.445359793797274,Acetate,19.836100340896028,2.723958374431721,-67.10983533009825
29,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,0.5746138188910532,Acetate,20.974835372071784,-0.47601957886432456,397.418751354125
30,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,-1.144427172031232,Acetate,20.148724057073064,-18.343305274627483,-384.8348414700703
31,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,1.6992669810948677,Acetate,21.88168539247446,29.85005721626539,-265.0033514989587
32,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,1.2479114821386879,Acetate,28.493036198317427,25.146083978164242,-9.205933524116078
33,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,1.395601378571366,Acetate,35.96662287325544,39.782339721268336,-5004.463002188586
34,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,1.558921840015247,Acetate,44.668069015699785,67.12292787955572,116.72546551957352
35,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,3.900708918387764,Butyrate,1.14214732798481,0.0,-25.365919172097218
36,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,2.857303720517446,Butyrate,4.719538518296973,-7.222383150856294,2.6138684464649287
37,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.17918979767401147,Butyrate,6.589837798631677,-11.800739770331004,109.27944268834572
38,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,-0.26259105664460247,Butyrate,6.462919484070684,-3.3525711119319466,-63.867737628236995
39,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,0.4715928325890911,Butyrate,6.289943083931291,46.16794472477257,-173.28330167896524
40,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,-0.19230125893557992,Butyrate,7.971064311266601,140.7524316474777,-357.0033556481088
41,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,-0.029888538472930996,Butyrate,7.072446718730743,81.54802459322627,-243.10745898467695
42,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.03939123772236008,Butyrate,7.140723409291524,67.89566967853028,-112.59626306453863
43,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.26352873997633774,Butyrate,5.946866544855609,-41.821879741387754,-86.06644409625076
44,BI1,Beijing,0,A,1.109581982,4.401418919773986,3.7648578864577473,Butyrate,1.109581982,0.0,-14.462632276523374
45,BI1,Beijing,1,A,5.38276989,3.952820145261787,1.5124656210408451,Butyrate,3.9654268381103326,-26.331109834785583,-61.73704936072477
46,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,0.36735835874866885,Butyrate,4.985627287248177,-48.608658072286886,-191.1923698257612
47,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,1.0774930285076796,Butyrate,6.359857650775548,15.800480851312132,-149.4831249048452
48,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,1.0760504133163322,Butyrate,8.842296949976829,160.49130338222218,-1504.5676729401189
49,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,0.566766230815682,Butyrate,12.267953336659566,500.9113759232998,-309.89955016818436
50,BI1,Beijing,19,A,1.475981058,0.023126906318910335,0.11030484043891954,Butyrate,14.070751539757005,853.3151840595643,376.9545866527156
51,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.27603136619014285,Butyrate,15.214929707277122,642.437607930548,52.174127604172625
52,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.2606801532063143,Butyrate,18.835356011625578,393.90647919694595,-37.94643960060565
53,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,2.5362594932987634,Butyrate,1.2016538825123,0.0,-77.32361637506445
54,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,0.5496861490045153,Butyrate,4.893034188137778,-64.33234053167742,-74.11173056477486
55,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.05105901368260908,Butyrate,6.074127773312468,-41.4866552000669,-101.98801141207576
56,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.2804694115441903,Butyrate,5.195754614764974,19.695144958818968,-128.8459567101122
57,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.3841675700942508,Butyrate,4.30473628553242,-51.56064681885589,-147.94279497738788
58,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,-0.2564378691253016,Butyrate,1.4131133172266783,-35.72607525827402,-74.470993573681
59,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,0.22822371007068054,Butyrate,1.7183275012436692,-59.11594424277875,-73.90880977369744
60,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,0.8975812936925698,Butyrate,3.3242877033085483,6.53382055246904,-144.1407433953604
61,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,3.0927450681002098,Butyrate,3.63118174961466,0.0,-312.2728800681596
62,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,2.7860879740094386,Butyrate,6.369397414428988,79.85005337969162,165.76734060567452
63,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,1.041971453119929,Butyrate,9.273151577709944,24.66252559151771,-46.056777180011935
64,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,0.6876858150074975,Butyrate,10.286776154994019,6.928133578782501,100.25757744479762
65,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,-0.017015797033813455,Butyrate,11.460154100197123,33.605207384035594,-97.72610243875754
66,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,0.9239082095684032,Butyrate,13.469834712030321,125.33523887013843,663.907335277028
67,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,0.5708398145410153,Butyrate,16.857947002905114,90.77898688812147,-843.2988817239126
68,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,0.9939913662153776,Butyrate,21.71938227768934,461.62195618799683,-214.3878668339057
69,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,1.7494912200860708,Butyrate,30.264401296309302,336.3329570078803,-32.77685812327293
70,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,6.9943156667756865,Propionate,1.14031155721366,0.0,-36.538253397790946
71,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,3.189971198494978,Propionate,6.272207162089319,-23.604733032825962,-16.514763730942768
72,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,0.39549571115289234,Propionate,8.344653824777966,-26.06807959302052,-80.85546191347065
73,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.2567316386115342,Propionate,8.295742298122883,-52.57960471868833,-113.94228928462175
74,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.7023079330108823,Propionate,8.79966399740297,-37.92330953136062,-142.35100528425139
75,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,0.011735435040603941,Propionate,10.692714046704875,-23.063025831432334,-84.93234136824556
76,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,-0.03497545134660292,Propionate,10.489672533816663,6.389077188453875,-93.88159108118722
77,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,-0.008042851704153862,Propionate,10.676174757473811,-0.19720539362806885,-101.32215629914596
78,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,0.06654529108600471,Propionate,10.4513611123742,-26.65380000189799,-80.02869287015962
79,BI1,Beijing,0,A,1.930933382,12.404127652175521,9.650918393762234,Propionate,1.930933382,0.0,-22.19591200297274
80,BI1,Beijing,1,A,11.38480337,6.676379790994095,1.8726183344780152,Propionate,7.184816237101747,-36.8911697145829,-71.95159063593074
81,BI1,Beijing,3,A,15.70081177,-1.669301522315607,1.0792122607667085,Propionate,7.465551659593889,-52.45117406057604,-164.65052875945722
82,BI1,Beijing,5,A,9.737915793,-2.469505067231667,1.3285457031147185,Propionate,10.137848283423843,4.10696188923023,-153.798055357061
83,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.2323270699994314,Propionate,10.696975267347677,23.516085094105847,-35.001835025637945
84,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,-0.06806872494373827,Propionate,11.112957545664859,55.38059270600878,-86.14636923287829
85,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,-0.34472277823748626,Propionate,10.081279419594775,81.95454514502164,117.12664840779009
86,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,-0.10361058253788309,Propionate,9.288163505123999,96.32960384845512,23.071243118876648
87,BI1,Beijing,31,A,4.853439856,0.15196148482139574,-0.25373910809176786,Propionate,8.701765435585868,79.29068235652343,-266.9759336650297
88,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,2.5981099290764935,Propionate,1.41105087383634,0.0,58.16004264009449
89,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,0.268651150180444,Propionate,4.2946960998048604,20.35064054427986,-54.949253027452826
90,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,0.08303148085668483,Propionate,5.053972217492779,23.12412799545903,-250.43839284901958
91,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,-0.00097345608053087,Propionate,5.174496315524655,61.58067858775207,-99.71955747166555
92,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,0.25759506804135157,Propionate,5.682263329078662,137.8059975740503,4147.783796315536
93,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,-0.0005993756023718229,Propionate,6.2411865376275095,14.733845397202922,-100.1076016440601
94,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,0.011542251314513228,Propionate,6.134413271688377,-9.798598261265921,-140.46936232115988
95,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,0.9695199999661093,Propionate,7.005787125984353,16.85584592203032,-686.9373426102254
96,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,8.3899752059333,Propionate,2.24424583540624,0.0,405.75851302727483
97,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,3.7131157914371173,Propionate,8.696984348649393,59.86882529495928,-13.8058663622421
98,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,0.46630904444699767,Propionate,11.878129285703844,-11.389414873638003,-76.17552876813257
99,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,1.2901481554336531,Propionate,12.247007626274176,-3.8823946215881526,-208.9186354845503
100,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,-0.350564929338988,Propionate,15.079351448159404,42.4633652740851,-47.08319415361856
101,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,0.9592821249245079,Propionate,14.515476918389114,101.93361207558797,-864.891473912409
102,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,-0.09530997094142814,Propionate,17.822313646244,80.02645154262161,-137.06675536495197
103,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,1.5797454186347566,Propionate,25.95257232711799,221.16336715635077,-445.8068436927333
104,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,2.2635968147174035,Propionate,34.4511965091115,270.5376419390359,78.3649703794557
105,BI2,Beijing,0,B,13.45982298,18.46394472891046,5.124619326836734,Acetate,13.45982298,0.0,-72.24526285104878
106,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,2.3399268313856076,Acetate,16.67801086151352,-21.257527526115748,-361.93476322548696
107,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,1.5879848648181392,Acetate,22.569314986155486,115.1432964729584,-224.12864113945838
108,BI2,Beijing,5,B,19.99590757,4.233732081323365,0.12395654679887225,Acetate,25.320828113441863,26.63005179835337,-97.07216837490277
109,BI2,Beijing,8,B,16.02339091,-1.834745450848174,0.08164681900076053,Acetate,24.173168459421653,50.86175326556801,-104.45003523311729
110,BI2,Beijing,13,B,24.02425479,0.9087461636513197,0.30793570447000074,Acetate,25.236515281998948,5.045985828053845,-66.11422234425478
111,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,-0.03715306806541039,Acetate,28.811453485951304,128.4468851662437,-97.86764924607222
112,BI2,Beijing,25,B,14.32081293,1.2089431681406648,0.24229590764680747,Acetate,29.52488179956463,106.16763827501954,-79.9580398787931
113,BI2,Beijing,31,B,13.88256768,-2.458077682114663,2.381568990801751,Acetate,36.12054081996725,160.18631172967025,-196.88745836351714
114,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,8.247046831331968,Acetate,9.12634780223098,0.0,-59.68303033576089
115,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,3.3107181480157437,Acetate,15.34348102902107,-19.60591825501484,164.13761879801055
116,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,0.808973849387019,Acetate,17.39675238686318,110.58279102280295,-116.4636562118754
117,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,2.614845188667957,Acetate,20.44131529811776,101.6270435637545,-47.49982246198166
118,HI1,Hunan,8,B,26.519858726525,3.072131773504155,-0.5125736038469899,Acetate,26.23098387740857,-1.0892774810580015,-116.68462297964307
119,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,-0.2134374609585119,Acetate,22.265551245189467,37.679030450574764,-94.05739354152658
120,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,-0.035021498119294614,Acetate,28.45077392605601,179.1249680639636,-102.0887539036941
121,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,-0.08761317518936625,Acetate,26.998343832687922,4.110596210898183,-104.96358683441944
122,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,0.9542724248996177,Acetate,26.883781098469893,176.64992842915623,-110.63285101746374
123,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,0.8742675764959931,Acetate,20.0154278029947,0.0,-81.50148154642633
124,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,0.021969030302398274,Acetate,20.769399863319627,-21.3036801257346,-98.81766529683394
125,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,-0.255077289311701,Acetate,20.475626209516122,-27.6966315932052,141.48690272356782
126,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,-1.1861014000121113,Acetate,18.971189297466655,-8.904416165250748,-68.9302410936622
127,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,-0.5824647232508712,Acetate,16.625528015608726,87.9102824768083,-75.69144192015057
128,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,-0.1174040983408561,Acetate,13.782662888749133,-3.9342090290393843,-114.5729231013056
129,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,-0.5150200990601119,Acetate,11.910541245834107,48.07206988999204,-58.07110637562158
130,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,2.32746002241838,Acetate,16.747370089438835,-15.196784952677831,-65.81457382782008
131,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,4.9941846084206665,Acetate,8.1060155949481,0.0,21.007156396843133
132,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,3.692069227955935,Acetate,13.454972535687213,17.9223741307952,37.32331053243939
133,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,1.6210862341352015,Acetate,19.012696232825377,13.04523130709016,-54.34941610028184
134,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,-0.11948559662196763,Acetate,19.50089163224967,-14.505954019896642,-157.85066741739345
135,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,0.6727283085637447,Acetate,21.969300615964137,80.89802520588744,-118.97857843572457
136,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.2997548599379315,Acetate,29.074316225100965,98.38273397840915,-86.92292273250885
137,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,0.792662012385195,Acetate,29.953536091594625,26.834300250571065,73.77446865441067
138,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,1.4481201450321868,Acetate,36.7045129080291,79.96276691630527,-216.14514319213475
139,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,3.080773881209276,Acetate,47.31683271628038,292.70419229592943,-345.96685571131405
140,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.2313444272563228,Butyrate,1.546647185,0.0,-51.62197077984618
141,BI2,Beijing,1,B,5.047879588,0.9193731778135196,2.0733437091445,Butyrate,4.232118641914647,-16.160467615444105,125.51709786393673
142,BI2,Beijing,3,B,3.714451542,0.1322862758927755,0.6147790521286388,Butyrate,7.352812403907009,97.95149622406917,364.73381156103244
143,BI2,Beijing,5,B,6.645948359,0.948584875115379,0.1784242931627155,Butyrate,8.379581833116983,26.085569439751694,-81.1904766939265
144,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.14513551698725857,Butyrate,8.329196259122496,91.49558877768213,-122.6108506186679
145,BI2,Beijing,13,B,8.44747269,0.47383148442667405,0.23576451860407358,Butyrate,8.109336026850967,-4.002814516930188,-50.24296055604165
146,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,-0.19621850904558538,Butyrate,9.198307571197184,185.13410092189255,-79.8719286773001
147,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.046447191393716405,Butyrate,8.603163843696258,288.5246533899637,-115.0319243814987
148,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,0.768121670587581,Butyrate,10.18223082519946,240.53199096233536,-302.64771118058496
149,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,3.88760397191288,Butyrate,3.17374572230518,0.0,-33.33736099482201
150,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,2.1403097162508335,Butyrate,6.490579259737297,-16.25041695572457,-35.2253259200127
151,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,0.3775657561694664,Butyrate,7.848803552378786,-13.489932515416367,-118.44090698221743
152,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,1.2043028323658025,Butyrate,8.932266462423753,144.6406764574861,-195.37492968113398
153,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,0.23155048792341792,Butyrate,11.760405250697714,42.48073213780468,-87.05763963950366
154,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,0.11715702093936609,Butyrate,13.187295879253934,118.02581202112165,-110.75622440115886
155,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,-0.06369311943548679,Butyrate,14.091139759876311,172.91529840861062,-110.35754305253076
156,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,-0.08890989866520323,Butyrate,13.539130764150974,42.29483779779128,-124.52040909668001
157,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,0.7831644069672783,Butyrate,14.051621398042082,266.0984536434784,-128.71028922308267
158,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,1.1530334789733203,Butyrate,2.6536375170287,0.0,-88.06499384114761
159,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,0.6734262842288682,Butyrate,4.464856723774997,-69.73591793642498,-77.42107048890662
160,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,-0.455333528854464,Butyrate,4.524512401818282,-71.75704931941755,-50.16044247901702
161,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,0.24541512723993292,Butyrate,4.65204081040421,-45.454163204572325,-109.88972460841065
162,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,0.03604723454967211,Butyrate,5.214358838406546,354.5440874913826,-102.26801745964138
163,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,-0.40506754313223553,Butyrate,3.634870081498861,27.07523002789445,-168.32561009127969
164,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,0.2845116917192584,Butyrate,3.5214386600699172,47.16209363612844,-278.76351858914563
165,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,0.3767821252009221,Butyrate,5.247597836019373,-34.60860339292323,-85.65197797091942
166,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.1497507746396196,Butyrate,0.942043979359062,0.0,-18.98993117003401
167,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,2.1103553696137074,Butyrate,3.96195607054339,-12.844019033127175,-35.021746667404344
168,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,1.1566725412559071,Butyrate,7.113341839145039,-18.77309274163298,70.83376428145745
169,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,0.5838393585811295,Butyrate,8.019229360427872,-3.0611611897751296,-259.46399356395176
170,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,0.2477527316131389,Butyrate,10.427873014098607,19.969227050213494,72.48814057253357
171,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,0.549926808185371,Butyrate,13.672399441826247,98.23220885365625,-203.10166609475036
172,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.3852073917441444,Butyrate,15.526183410926196,234.46206122531197,-256.99620047758043
173,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,0.7250399340258048,Butyrate,19.715687857452053,431.6770965397947,-1010.2679444943994
174,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,3.434568370309526,Butyrate,30.71399158302959,772.0885391163948,89280.2554773531
175,BI2,Beijing,0,B,3.621771332,18.569294818944936,4.963048993482953,Propionate,3.621771332,0.0,-73.27281923264256
176,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.7989177345335405,Propionate,6.943401549239585,-49.6473521013359,-42.84263123068211
177,BI2,Beijing,3,B,8.574914641,-2.837729219276794,0.5715652385463069,Propionate,9.036895380910709,5.387584124765508,-120.14164123425321
178,BI2,Beijing,5,B,9.083936648,1.1451960681260214,-0.13562800614367543,Propionate,9.779524453828907,7.657338803458676,-111.84321269681048
179,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.07558266389058774,Propionate,9.927298425922018,9.154146915559615,-124.12683923566625
180,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,-0.17216264126888867,Propionate,10.015835397515614,10.775478932640512,-31.617279732594874
181,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,0.0082438347233568,Propionate,9.09487907549916,76.80889230673334,-101.63750134281706
182,BI2,Beijing,25,B,4.9495616,0.21952186526231124,-0.04004966799423431,Propionate,9.411477419444616,90.14769751415187,-118.24404505053658
183,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.6208004206727138,Propionate,10.035603187738449,94.92216821999331,-266.72929237305596
184,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,5.498047397317867,Propionate,3.0444338968007,0.0,-73.55374205837668
185,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,3.019471135742101,Propionate,7.891540832750364,-41.958868322203756,45.45677477958497
186,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,0.22956826412144257,Propionate,9.06095156738455,81.97764913811854,-106.29310370783868
187,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,1.2805909124788846,Propionate,10.247920525849658,42.29909931056101,-56.19966869967507
188,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,0.06635301174651351,Propionate,12.655844292290947,9.658483043929357,-65.7147480609317
189,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.40114720066240006,Propionate,14.171153341791602,87.96990180018702,-137.3572223140788
190,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,-0.2839187706249511,Propionate,17.890845347920262,268.7923771950094,-206.29257202988555
191,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,0.2538301998576008,Propionate,17.01810203335795,103.14936276523281,-40.192697990048934
192,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.6645804126770097,Propionate,18.18844861271466,339.4742256664303,-128.63310772490817
