,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError,Perturbation
26,BI1,Beijing,0,A,5.233899217,5.8808024689042995,9.985035651871577,Acetate,5.233899217,0.0,intrapolation
27,BI1,Beijing,1,A,14.94481013,12.145962032063801,1.4314547622988436,Acetate,11.378357427957877,-23.8641553222739,intrapolation
28,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,0.4422965152625908,Acetate,9.19569825915851,-71.47404540072539,intrapolation
29,BI1,Beijing,5,A,16.24623832,-8.454816978298147,2.1046329461334317,Acetate,12.340695176449941,-24.039676549260783,intrapolation
30,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.3908364936073447,Acetate,14.881816684216846,43.7411292507589,intrapolation
31,BI1,Beijing,13,A,14.03788356,0.8503067623483576,0.6274979293519594,Acetate,16.95068546596884,20.749580187918585,intrapolation
32,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,-0.4786939351992512,Acetate,16.625840939855138,-10.190473390089174,intrapolation
33,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,0.04203721024618763,Acetate,17.17099901491103,23.06866244407339,intrapolation
34,BI1,Beijing,31,A,25.22553886,5.15977079540047,-0.21979108863890626,Acetate,17.106638297906912,-32.18524134272186,intrapolation
35,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.0927450681002098,Butyrate,3.6311817496146603,0.0,intrapolation
36,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,2.786087974009438,Butyrate,6.36939741442899,79.85005337969167,intrapolation
37,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,1.0419714531199291,Butyrate,9.273151577710015,24.662525591518694,intrapolation
38,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,0.6876858150074974,Butyrate,10.286776154994108,6.928133578783424,intrapolation
39,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,-0.017015797033813472,Butyrate,11.460154100197272,33.60520738403734,intrapolation
40,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,0.9239082095684036,Butyrate,13.469834712030359,125.33523887013905,intrapolation
41,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,0.5708398145410151,Butyrate,16.857947002905195,90.7789868881224,intrapolation
42,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,0.9939913662153778,Butyrate,21.71938227768932,461.6219561879962,intrapolation
43,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,1.7494912200860704,Butyrate,30.264401296308986,336.3329570078757,intrapolation
44,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,3.900708918387764,Butyrate,1.14214732798481,0.0,intrapolation
45,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,2.8573037205174465,Butyrate,4.7195385182969725,-7.222383150856312,intrapolation
46,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.1791897976740114,Butyrate,6.5898377986316845,-11.8007397703309,intrapolation
47,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,-0.2625910566446025,Butyrate,6.462919484070701,-3.3525711119316934,intrapolation
48,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,0.4715928325890912,Butyrate,6.289943083931263,46.16794472477191,intrapolation
49,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,-0.19230125893558,Butyrate,7.971064311266635,140.75243164747872,intrapolation
50,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,-0.029888538472931,Butyrate,7.072446718730773,81.54802459322704,intrapolation
51,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.03939123772236006,Butyrate,7.140723409291549,67.89566967853087,intrapolation
52,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.2635287399763377,Butyrate,5.9468665448556175,-41.82187974138765,intrapolation
53,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,2.5362594932987634,Butyrate,1.2016538825123,0.0,intrapolation
54,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,0.5496861490045154,Butyrate,4.893034188137773,-64.33234053167746,intrapolation
55,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.05105901368260908,Butyrate,6.074127773312459,-41.48665520006698,intrapolation
56,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.2804694115441903,Butyrate,5.1957546147649625,19.6951449588187,intrapolation
57,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.3841675700942508,Butyrate,4.3047362855324085,-51.56064681885602,intrapolation
58,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,-0.2564378691253016,Butyrate,1.4131133172266699,-35.726075258274385,intrapolation
59,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,0.22822371007068054,Butyrate,1.7183275012436765,-59.115944242778575,intrapolation
60,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,0.8975812936925698,Butyrate,3.3242877033085714,6.533820552469795,intrapolation
61,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,3.7648578864577473,Butyrate,1.1095819820000001,0.0,intrapolation
62,BI1,Beijing,1,A,5.38276989,3.952820145261787,1.5124656210408451,Butyrate,3.9654268381105706,-26.331109834781167,intrapolation
63,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,0.36735835874866896,Butyrate,4.985627287248585,-48.60865807228269,intrapolation
64,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,1.0774930285076798,Butyrate,6.359857650775595,15.80048085131299,intrapolation
65,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,1.0760504133163322,Butyrate,8.842296949976696,160.49130338221823,intrapolation
66,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,0.5667662308156821,Butyrate,12.26795333666006,500.911375923324,intrapolation
67,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,0.11030484043891954,Butyrate,14.070751539758616,853.3151840596734,intrapolation
68,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.27603136619014285,Butyrate,15.214929707277589,642.4376079305707,intrapolation
69,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.2606801532063144,Butyrate,18.83535601162609,393.90647919695937,intrapolation
70,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,8.3899752059333,Propionate,2.24424583540624,0.0,intrapolation
71,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,3.713115791437117,Propionate,8.696984348649245,59.86882529495657,intrapolation
72,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,0.4663090444469977,Propionate,11.878129285703404,-11.389414873641288,intrapolation
73,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,1.2901481554336531,Propionate,12.24700762627393,-3.882394621590077,intrapolation
74,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,-0.3505649293389881,Propionate,15.079351448158471,42.463365274076295,intrapolation
75,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,0.9592821249245079,Propionate,14.515476918389107,101.93361207558785,intrapolation
76,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,-0.0953099709414282,Propionate,17.822313646243106,80.02645154261258,intrapolation
77,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,1.5797454186347564,Propionate,25.952572327118784,221.16336715636047,intrapolation
78,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,2.2635968147174035,Propionate,34.45119650911334,270.53764193905573,intrapolation
79,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,6.9943156667756865,Propionate,1.14031155721366,0.0,intrapolation
80,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,3.1899711984949777,Propionate,6.272207162089986,-23.604733032817844,intrapolation
81,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,0.3954957111528921,Propionate,8.34465382478,-26.0680795930025,intrapolation
82,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.2567316386115342,Propionate,8.295742298125727,-52.57960471867207,intrapolation
83,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.7023079330108823,Propionate,8.799663997403853,-37.92330953135439,intrapolation
84,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,0.011735435040603938,Propionate,10.692714046708064,-23.063025831409405,intrapolation
85,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,-0.03497545134660291,Propionate,10.489672533820073,6.389077188488447,intrapolation
86,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,-0.008042851704153859,Propionate,10.676174757476668,-0.19720539360136685,intrapolation
87,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,0.06654529108600472,Propionate,10.451361112378823,-26.65380000186553,intrapolation
88,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,2.598109929076493,Propionate,1.41105087383634,0.0,intrapolation
89,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,0.26865115018044405,Propionate,4.29469609980494,20.35064054428208,intrapolation
90,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,0.08303148085668481,Propionate,5.053972217492882,23.124127995461546,intrapolation
91,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,-0.0009734560805308777,Propionate,5.174496315524761,61.58067858775539,intrapolation
92,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,0.2575950680413516,Propionate,5.682263329078689,137.80599757405142,intrapolation
93,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,-0.0005993756023718171,Propionate,6.2411865376277005,14.733845397206434,intrapolation
94,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,0.011542251314513226,Propionate,6.134413271688556,-9.798598261263283,intrapolation
95,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,0.9695199999661092,Propionate,7.005787125984307,16.855845922029562,intrapolation
96,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,9.650918393762232,Propionate,1.9309333819999999,0.0,intrapolation
97,BI1,Beijing,1,A,11.38480337,6.676379790994095,1.872618334478015,Propionate,7.184816237101729,-36.891169714583064,intrapolation
98,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,1.0792122607667085,Propionate,7.465551659593871,-52.45117406057618,intrapolation
99,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,1.3285457031147183,Propionate,10.137848283423818,4.106961889229973,intrapolation
100,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.23232706999943156,Propionate,10.696975267347648,23.51608509410552,intrapolation
101,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,-0.06806872494373828,Propionate,11.112957545664836,55.38059270600842,intrapolation
102,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,-0.3447227782374864,Propionate,10.081279419594756,81.95454514502133,intrapolation
103,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,-0.1036105825378831,Propionate,9.28816350512398,96.32960384845472,intrapolation
104,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,-0.25373910809176786,Propionate,8.701765435585843,79.29068235652292,intrapolation
105,BI2,Beijing,0,B,13.45982298,18.46394472891046,5.124619326836733,Acetate,13.45982298,0.0,intrapolation
106,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,2.339926831385608,Acetate,16.678010861513492,-21.2575275261159,intrapolation
107,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,1.5879848648181392,Acetate,22.56931498615527,115.14329647295635,intrapolation
108,BI2,Beijing,5,B,19.99590757,4.233732081323365,0.1239565467988722,Acetate,25.320828113441358,26.630051798350845,intrapolation
109,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,0.08164681900076047,Acetate,24.17316845942113,50.86175326556476,intrapolation
110,BI2,Beijing,13,B,24.02425479,0.9087461636513195,0.30793570447000074,Acetate,25.23651528199853,5.0459858280521,intrapolation
111,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,-0.03715306806541038,Acetate,28.811453485950484,128.44688516623714,intrapolation
112,BI2,Beijing,25,B,14.32081293,1.2089431681406648,0.2422959076468075,Acetate,29.52488179956409,106.16763827501578,intrapolation
113,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,2.38156899080175,Acetate,36.120540819968156,160.18631172967682,intrapolation
114,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,8.247046831331968,Acetate,9.126347802230981,0.0,intrapolation
115,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,3.310718148015744,Acetate,15.343481029021161,-19.605918255014373,intrapolation
116,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,0.8089738493870189,Acetate,17.39675238686337,110.58279102280524,intrapolation
117,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,2.6148451886679567,Acetate,20.441315298117736,101.62704356375427,intrapolation
118,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,-0.5125736038469899,Acetate,26.230983877409052,-1.0892774810561796,intrapolation
119,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,-0.21343746095851185,Acetate,22.265551245189858,37.67903045057721,intrapolation
120,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,-0.0350214981192946,Acetate,28.45077392605646,179.12496806396805,intrapolation
121,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,-0.08761317518936622,Acetate,26.99834383268843,4.110596210900154,intrapolation
122,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,0.9542724248996174,Acetate,26.88378109847016,176.6499284291589,intrapolation
123,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,4.9941846084206665,Acetate,8.106015594948099,0.0,intrapolation
124,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,3.692069227955935,Acetate,13.454972535687174,17.922374130794857,intrapolation
125,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,1.6210862341352017,Acetate,19.01269623282521,13.045231307089187,intrapolation
126,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,-0.11948559662196764,Acetate,19.500891632249306,-14.505954019898242,intrapolation
127,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,0.6727283085637445,Acetate,21.969300615963935,80.89802520588576,intrapolation
128,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.2997548599379315,Acetate,29.074316225100574,98.3827339784065,intrapolation
129,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,0.7926620123851952,Acetate,29.953536091594426,26.83430025057019,intrapolation
130,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,1.4481201450321866,Acetate,36.70451290802928,79.96276691630614,intrapolation
131,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,3.0807738812092764,Acetate,47.316832716281844,292.70419229594154,intrapolation
132,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,0.8742675764959931,Acetate,20.0154278029947,0.0,intrapolation
133,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,0.021969030302398246,Acetate,20.769399863319627,-21.3036801257346,intrapolation
134,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,-0.25507728931170104,Acetate,20.47562620951612,-27.696631593205208,intrapolation
135,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,-1.1861014000121113,Acetate,18.971189297466644,-8.904416165250801,intrapolation
136,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,-0.5824647232508713,Acetate,16.625528015608726,87.9102824768083,intrapolation
137,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,-0.11740409834085615,Acetate,13.782662888749151,-3.9342090290392613,intrapolation
138,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,-0.5150200990601119,Acetate,11.910541245834107,48.07206988999204,intrapolation
139,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,2.32746002241838,Acetate,16.747370089439038,-15.196784952676804,intrapolation
140,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.231344427256323,Butyrate,1.546647185,0.0,intrapolation
141,BI2,Beijing,1,B,5.047879588,0.9193731778135196,2.0733437091445,Butyrate,4.232118641914649,-16.160467615444052,intrapolation
142,BI2,Beijing,3,B,3.714451542,0.1322862758927755,0.6147790521286387,Butyrate,7.352812403907031,97.9514962240698,intrapolation
143,BI2,Beijing,5,B,6.645948359,0.9485848751153791,0.17842429316271555,Butyrate,8.379581833117014,26.085569439752174,intrapolation
144,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.14513551698725854,Butyrate,8.329196259122531,91.49558877768288,intrapolation
145,BI2,Beijing,13,B,8.44747269,0.4738314844266741,0.2357645186040735,Butyrate,8.109336026850995,-4.002814516929852,intrapolation
146,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,-0.19621850904558547,Butyrate,9.198307571197244,185.13410092189446,intrapolation
147,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.04644719139371643,Butyrate,8.603163843696318,288.5246533899664,intrapolation
148,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,0.7681216705875811,Butyrate,10.182230825199582,240.53199096233945,intrapolation
149,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,3.88760397191288,Butyrate,3.1737457223051804,0.0,intrapolation
150,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,2.140309716250833,Butyrate,6.490579259737295,-16.250416955724596,intrapolation
151,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,0.3775657561694665,Butyrate,7.8488035523787865,-13.489932515416337,intrapolation
152,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,1.2043028323658025,Butyrate,8.932266462423739,144.64067645748568,intrapolation
153,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,0.23155048792341795,Butyrate,11.760405250697731,42.48073213780491,intrapolation
154,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,0.11715702093936607,Butyrate,13.187295879253965,118.02581202112215,intrapolation
155,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,-0.06369311943548679,Butyrate,14.091139759876356,172.91529840861148,intrapolation
156,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,-0.08890989866520323,Butyrate,13.539130764151022,42.29483779779178,intrapolation
157,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,0.7831644069672781,Butyrate,14.051621398042085,266.09845364347854,intrapolation
158,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.14975077463962,Butyrate,0.942043979359062,0.0,intrapolation
159,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,2.110355369613707,Butyrate,3.9619560705433736,-12.844019033127534,intrapolation
160,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,1.1566725412559071,Butyrate,7.113341839145001,-18.773092741633416,intrapolation
161,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,0.5838393585811295,Butyrate,8.019229360427817,-3.0611611897758166,intrapolation
162,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,0.24775273161313904,Butyrate,10.427873014098473,19.969227050211963,intrapolation
163,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,0.549926808185371,Butyrate,13.672399441826169,98.23220885365515,intrapolation
164,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.3852073917441445,Butyrate,15.526183410926096,234.46206122530984,intrapolation
165,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,0.7250399340258048,Butyrate,19.715687857452085,431.67709653979585,intrapolation
166,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,3.434568370309526,Butyrate,30.71399158303024,772.0885391164135,intrapolation
167,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,1.15303347897332,Butyrate,2.6536375170287,0.0,intrapolation
168,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,0.6734262842288681,Butyrate,4.464856723774988,-69.73591793642505,intrapolation
169,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,-0.455333528854464,Butyrate,4.524512401818087,-71.75704931941875,intrapolation
170,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,0.24541512723993295,Butyrate,4.652040810404288,-45.45416320457141,intrapolation
171,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,0.03604723454967215,Butyrate,5.214358838406488,354.54408749137764,intrapolation
172,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,-0.4050675431322355,Butyrate,3.6348700814984465,27.07523002787995,intrapolation
173,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,0.28451169171925833,Butyrate,3.521438660070185,47.16209363613963,intrapolation
174,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,0.3767821252009223,Butyrate,5.247597836019579,-34.608603392920664,intrapolation
175,BI2,Beijing,0,B,3.621771332,18.569294818944933,4.963048993482953,Propionate,3.621771332,0.0,intrapolation
176,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.7989177345335403,Propionate,6.9434015492395815,-49.647352101335926,intrapolation
177,BI2,Beijing,3,B,8.574914641,-2.837729219276794,0.5715652385463069,Propionate,9.036895380910703,5.387584124765465,intrapolation
178,BI2,Beijing,5,B,9.083936648,1.1451960681260214,-0.13562800614367546,Propionate,9.779524453828909,7.657338803458695,intrapolation
179,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.0755826638905877,Propionate,9.927298425922016,9.154146915559616,intrapolation
180,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,-0.17216264126888867,Propionate,10.01583539751562,10.775478932640569,intrapolation
181,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,0.008243834723356805,Propionate,9.09487907549916,76.80889230673338,intrapolation
182,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,-0.04004966799423432,Propionate,9.411477419444617,90.1476975141519,intrapolation
183,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.6208004206727139,Propionate,10.035603187738444,94.92216821999321,intrapolation
184,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,5.49804739731787,Propionate,3.0444338968007005,0.0,intrapolation
185,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,3.0194711357421022,Propionate,7.891540832750341,-41.958868322203934,intrapolation
186,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,0.2295682641214425,Propionate,9.060951567384473,81.97764913811697,intrapolation
187,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,1.2805909124788846,Propionate,10.247920525849649,42.29909931056086,intrapolation
188,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,0.06635301174651348,Propionate,12.655844292290821,9.658483043928264,intrapolation
189,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.4011472006624001,Propionate,14.171153341791515,87.96990180018587,intrapolation
190,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,-0.28391877062495113,Propionate,17.890845347919985,268.7923771950037,intrapolation
191,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,0.2538301998576008,Propionate,17.018102033357838,103.14936276523152,intrapolation
192,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.66458041267701,Propionate,18.18844861271453,339.4742256664273,intrapolation
193,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,4.818497726559932,Propionate,1.43897784094056,0.0,intrapolation
194,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,2.7410434035805964,Propionate,5.744248520461693,-43.244135556386546,intrapolation
195,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,0.3628741744306997,Propionate,8.775850118625979,-27.49190202042077,intrapolation
196,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,0.7319333874171623,Propionate,8.964905690862961,-28.62738852787745,intrapolation
197,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,0.4007650490996113,Propionate,11.670380480426813,-1.468075099666093,intrapolation
198,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,0.4094763505396252,Propionate,14.11534057536009,69.61418637416125,intrapolation
199,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,-0.016662136240640352,Propionate,13.641463003498492,73.59415065846756,intrapolation
200,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,0.6439441494667144,Propionate,18.701716664208146,153.2948761412476,intrapolation
