,SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
108,Acetate,B,train,BI5,D,14.089205780307244
109,Acetate,B,train,BI4,D,14.089205780307244
110,Acetate,B,train,SI4,D,14.089205780307244
111,Acetate,B,train,GI1,D,14.089205780307244
112,Acetate,B,train,HI2,D,14.089205780307244
113,Acetate,B,train,GI4,D,14.089205780307244
114,Acetate,B,train,SI1,D,14.089205780307244
115,Acetate,B,train,GI3,D,14.089205780307244
116,Acetate,B,train,HI4,D,14.089205780307244
117,Acetate,B,train,BI1,D,14.089205780307244
118,Acetate,B,train,BI3,D,14.089205780307244
119,Acetate,B,train,HI5,D,14.089205780307244
120,Acetate,B,train,SI5,D,14.089205780307244
121,Acetate,B,train,SI3,D,14.089205780307244
122,Acetate,B,test,SI2,D,14.089205780307244
123,Acetate,B,test,GI2,D,14.089205780307244
124,Acetate,B,test,HI1,D,14.089205780307244
125,Acetate,B,test,BI2,D,14.089205780307244
126,Acetate,B,train,BI5,H,1.9439707717827115
127,Acetate,B,train,BI4,H,1.9439707717827115
128,Acetate,B,train,SI4,H,1.9439707717827115
129,Acetate,B,train,GI1,H,1.9439707717827115
130,Acetate,B,train,HI2,H,1.9439707717827115
131,Acetate,B,train,GI4,H,1.9439707717827115
132,Acetate,B,train,SI1,H,1.9439707717827115
133,Acetate,B,train,GI3,H,1.9439707717827115
134,Acetate,B,train,HI4,H,1.9439707717827115
135,Acetate,B,train,BI1,H,1.9439707717827115
136,Acetate,B,train,BI3,H,1.9439707717827115
137,Acetate,B,train,HI5,H,1.9439707717827115
138,Acetate,B,train,SI5,H,1.9439707717827115
139,Acetate,B,train,SI3,H,1.9439707717827115
140,Acetate,B,test,SI2,H,1.9439707717827115
141,Acetate,B,test,GI2,H,1.9439707717827115
142,Acetate,B,test,HI1,H,1.9439707717827115
143,Acetate,B,test,BI2,H,1.9439707717827115
144,Acetate,C,train,BI4,k1,0.13094738369657016
145,Acetate,C,train,SI2,k1,0.2789299455501205
146,Acetate,C,train,HI1,k1,0.27919117215611866
147,Acetate,C,train,GI2,k1,0.13911176945523965
148,Acetate,C,train,GI1,k1,0.2202638601580808
149,Acetate,C,train,HI2,k1,0.2784929210110813
150,Acetate,C,train,GI4,k1,0.15738789958266608
151,Acetate,C,train,SI1,k1,0.27840905102948965
152,Acetate,C,train,BI1,k1,0.2769658548927568
153,Acetate,C,train,BI3,k1,0.25321721635567507
154,Acetate,C,train,BI2,k1,0.2766499062158254
155,Acetate,C,train,HI5,k1,0.2784101916728009
156,Acetate,C,train,SI5,k1,0.2787689929135332
157,Acetate,C,train,SI3,k1,0.27821306770324183
158,Acetate,C,test,BI5,k1,0.24968171855968443
159,Acetate,C,test,SI4,k1,0.27857302082650676
160,Acetate,C,test,HI4,k1,0.27858436722945634
161,Acetate,C,test,GI3,k1,0.14467694403228876
162,Acetate,C,train,BI4,k2,0.5189601403066317
163,Acetate,C,train,SI2,k2,0.3345312994068184
164,Acetate,C,train,HI1,k2,0.3535905391498111
165,Acetate,C,train,GI2,k2,0.5214566771880617
166,Acetate,C,train,GI1,k2,0.4439583868182487
167,Acetate,C,train,HI2,k2,0.3526407123802808
168,Acetate,C,train,GI4,k2,0.4570058207673921
169,Acetate,C,train,SI1,k2,0.3508489884384689
170,Acetate,C,train,BI1,k2,0.36255576464694633
171,Acetate,C,train,BI3,k2,0.47309744684863964
172,Acetate,C,train,BI2,k2,0.36960775285166003
173,Acetate,C,train,HI5,k2,0.3640710462271497
174,Acetate,C,train,SI5,k2,0.34577156262020353
175,Acetate,C,train,SI3,k2,0.3601936351027268
176,Acetate,C,test,BI5,k2,0.43344704608498624
177,Acetate,C,test,SI4,k2,0.3421150747143371
178,Acetate,C,test,HI4,k2,0.3659047916995366
179,Acetate,C,test,GI3,k2,0.5062437743817343
180,Acetate,C,train,BI4,D,11.730205573311466
181,Acetate,C,train,SI2,D,11.730205573311466
182,Acetate,C,train,HI1,D,11.730205573311466
183,Acetate,C,train,GI2,D,11.730205573311466
184,Acetate,C,train,GI1,D,11.730205573311466
185,Acetate,C,train,HI2,D,11.730205573311466
186,Acetate,C,train,GI4,D,11.730205573311466
187,Acetate,C,train,SI1,D,11.730205573311466
188,Acetate,C,train,BI1,D,11.730205573311466
189,Acetate,C,train,BI3,D,11.730205573311466
190,Acetate,C,train,BI2,D,11.730205573311466
191,Acetate,C,train,HI5,D,11.730205573311466
192,Acetate,C,train,SI5,D,11.730205573311466
193,Acetate,C,train,SI3,D,11.730205573311466
194,Acetate,C,test,BI5,D,11.730205573311466
195,Acetate,C,test,SI4,D,11.730205573311466
196,Acetate,C,test,HI4,D,11.730205573311466
197,Acetate,C,test,GI3,D,11.730205573311466
198,Acetate,C,train,BI4,H,1.652167384670501
199,Acetate,C,train,SI2,H,1.652167384670501
200,Acetate,C,train,HI1,H,1.652167384670501
201,Acetate,C,train,GI2,H,1.652167384670501
202,Acetate,C,train,GI1,H,1.652167384670501
203,Acetate,C,train,HI2,H,1.652167384670501
204,Acetate,C,train,GI4,H,1.652167384670501
205,Acetate,C,train,SI1,H,1.652167384670501
206,Acetate,C,train,BI1,H,1.652167384670501
207,Acetate,C,train,BI3,H,1.652167384670501
208,Acetate,C,train,BI2,H,1.652167384670501
209,Acetate,C,train,HI5,H,1.652167384670501
210,Acetate,C,train,SI5,H,1.652167384670501
211,Acetate,C,train,SI3,H,1.652167384670501
212,Acetate,C,test,BI5,H,1.652167384670501
213,Acetate,C,test,SI4,H,1.652167384670501
214,Acetate,C,test,HI4,H,1.652167384670501
215,Acetate,C,test,GI3,H,1.652167384670501
216,Acetate,D,train,BI4,k1,0.023553649511006025
217,Acetate,D,train,SI2,k1,0.23001048629579118
218,Acetate,D,train,SI4,k1,0.1543405077010131
219,Acetate,D,train,HI1,k1,0.10634081654252403
220,Acetate,D,train,GI2,k1,0.0822770497760007
221,Acetate,D,train,GI1,k1,-0.029697228539978582
222,Acetate,D,train,HI2,k1,0.36450326021212986
223,Acetate,D,train,GI3,k1,0.3525600914876337
224,Acetate,D,train,HI4,k1,0.09106655734018043
225,Acetate,D,train,BI1,k1,0.5012893738962089
226,Acetate,D,train,BI5,k1,0.047500199113596764
227,Acetate,D,train,BI2,k1,0.16273034039564466
228,Acetate,D,train,SI5,k1,0.2752431261248789
229,Acetate,D,train,SI3,k1,0.43484880882254384
230,Acetate,D,test,BI3,k1,-0.9961961425871652
231,Acetate,D,test,GI4,k1,0.2922039989607566
232,Acetate,D,test,SI1,k1,0.2795159108791737
233,Acetate,D,test,HI5,k1,0.3069832459659288
234,Acetate,D,train,BI4,k2,0.7685215058328666
235,Acetate,D,train,SI2,k2,0.37283035667495407
236,Acetate,D,train,SI4,k2,0.721476958911728
237,Acetate,D,train,HI1,k2,0.23119735064082725
238,Acetate,D,train,GI2,k2,0.6095288093812015
239,Acetate,D,train,GI1,k2,0.4458652379352929
240,Acetate,D,train,HI2,k2,0.34404440990793944
241,Acetate,D,train,GI3,k2,0.581398513287372
242,Acetate,D,train,HI4,k2,0.1350607985722686
243,Acetate,D,train,BI1,k2,0.38565568720871607
244,Acetate,D,train,BI5,k2,0.892804901943284
245,Acetate,D,train,BI2,k2,0.2412876365263671
246,Acetate,D,train,SI5,k2,0.2883772651160776
247,Acetate,D,train,SI3,k2,0.5797590771163622
248,Acetate,D,test,BI3,k2,0.5306818716211151
249,Acetate,D,test,GI4,k2,0.49557366031673256
250,Acetate,D,test,SI1,k2,0.6935708155690212
251,Acetate,D,test,HI5,k2,0.3558015576748932
252,Acetate,D,train,BI4,D,6.847800710283
253,Acetate,D,train,SI2,D,8.612772692499622
254,Acetate,D,train,SI4,D,17.16028448640091
255,Acetate,D,train,HI1,D,3.8116242259022
256,Acetate,D,train,GI2,D,9.16795577135446
257,Acetate,D,train,GI1,D,3.9277810885243873
258,Acetate,D,train,HI2,D,13.341786849259094
259,Acetate,D,train,GI3,D,14.99010304537848
260,Acetate,D,train,HI4,D,2.295570919385053
261,Acetate,D,train,BI1,D,18.437881766742635
262,Acetate,D,train,BI5,D,8.888562499785419
263,Acetate,D,train,BI2,D,7.963339165429698
264,Acetate,D,train,SI5,D,6.769451300294156
265,Acetate,D,train,SI3,D,17.599733742629788
266,Acetate,D,test,BI3,D,-15.606565793573782
267,Acetate,D,test,GI4,D,12.806121539269279
268,Acetate,D,test,SI1,D,17.345809022277045
269,Acetate,D,test,HI5,D,11.921405388737881
270,Acetate,D,train,BI4,H,0.8531672110152404
271,Acetate,D,train,SI2,H,1.141096886501863
272,Acetate,D,train,SI4,H,1.1127354056154597
273,Acetate,D,train,HI1,H,1.0176841357887316
274,Acetate,D,train,GI2,H,0.5568781437318977
275,Acetate,D,train,GI1,H,0.202373115526983
276,Acetate,D,train,HI2,H,1.8665991961091744
277,Acetate,D,train,GI3,H,2.1693273509629756
278,Acetate,D,train,HI4,H,0.30725988327070186
279,Acetate,D,train,BI1,H,3.0991071629107774
280,Acetate,D,train,BI5,H,0.4297055662351117
281,Acetate,D,train,BI2,H,1.71074048919694
282,Acetate,D,train,SI5,H,1.2447193166952468
283,Acetate,D,train,SI3,H,1.5153453566756516
284,Acetate,D,test,BI3,H,-5.205733159211924
285,Acetate,D,test,GI4,H,2.441710786683554
286,Acetate,D,test,SI1,H,1.235153337745531
287,Acetate,D,test,HI5,H,1.9729750818453706
288,Propionate,A,train,BI5,k1,0.336072743871913
289,Propionate,A,train,BI4,k1,0.336072743871913
290,Propionate,A,train,SI2,k1,0.336072743871913
291,Propionate,A,train,SI4,k1,0.336072743871913
292,Propionate,A,train,HI1,k1,0.336072743871913
293,Propionate,A,train,GI2,k1,0.336072743871913
294,Propionate,A,train,GI4,k1,0.336072743871913
295,Propionate,A,train,SI1,k1,0.336072743871913
296,Propionate,A,train,HI4,k1,0.336072743871913
297,Propionate,A,train,GI3,k1,0.336072743871913
298,Propionate,A,train,BI3,k1,0.336072743871913
299,Propionate,A,train,BI2,k1,0.336072743871913
300,Propionate,A,train,SI5,k1,0.336072743871913
301,Propionate,A,train,HI5,k1,0.336072743871913
302,Propionate,A,test,GI1,k1,0.336072743871913
303,Propionate,A,test,HI2,k1,0.336072743871913
304,Propionate,A,test,BI1,k1,0.336072743871913
305,Propionate,A,test,SI3,k1,0.336072743871913
306,Propionate,A,train,BI5,k2,0.3779908135032774
307,Propionate,A,train,BI4,k2,0.29170011374939475
308,Propionate,A,train,SI2,k2,0.2664413668474207
309,Propionate,A,train,SI4,k2,0.6104487562121271
310,Propionate,A,train,HI1,k2,0.9207535795766151
311,Propionate,A,train,GI2,k2,0.7716984292875761
312,Propionate,A,train,GI4,k2,0.9278797304531035
313,Propionate,A,train,SI1,k2,0.13481405328698923
314,Propionate,A,train,HI4,k2,0.25371705819612234
315,Propionate,A,train,GI3,k2,0.51013231778509
316,Propionate,A,train,BI3,k2,0.8627066463763353
317,Propionate,A,train,BI2,k2,1.0173123541630211
318,Propionate,A,train,SI5,k2,0.01940020883659882
319,Propionate,A,train,HI5,k2,0.5980598854979572
320,Propionate,A,test,GI1,k2,0.8927924320702074
321,Propionate,A,test,HI2,k2,0.6034638823155851
322,Propionate,A,test,BI1,k2,1.0630315820872087
323,Propionate,A,test,SI3,k2,0.1794577907190327
324,Propionate,A,train,BI5,D,8.593236076005141
325,Propionate,A,train,BI4,D,3.5140188839472013
326,Propionate,A,train,SI2,D,2.09754153930228
327,Propionate,A,train,SI4,D,3.3759892654296713
328,Propionate,A,train,HI1,D,19.71475377014393
329,Propionate,A,train,GI2,D,15.350014139911499
330,Propionate,A,train,GI4,D,11.30112774008228
331,Propionate,A,train,SI1,D,-0.7787469344165814
332,Propionate,A,train,HI4,D,5.052735377459051
333,Propionate,A,train,GI3,D,8.14892231665243
334,Propionate,A,train,BI3,D,37.82566048973629
335,Propionate,A,train,BI2,D,20.27655756779931
336,Propionate,A,train,SI5,D,0.861000736394427
337,Propionate,A,train,HI5,D,9.395203145941185
338,Propionate,A,test,GI1,D,19.618566114304755
339,Propionate,A,test,HI2,D,12.071649824097982
340,Propionate,A,test,BI1,D,17.249704303547865
341,Propionate,A,test,SI3,D,0.10704446380875066
342,Propionate,A,train,BI5,H,2.4140791624392373
343,Propionate,A,train,BI4,H,0.8981216986810536
344,Propionate,A,train,SI2,H,0.7122537630670361
345,Propionate,A,train,SI4,H,0.6479682575961425
346,Propionate,A,train,HI1,H,2.7702332503497273
347,Propionate,A,train,GI2,H,1.1827424894682064
348,Propionate,A,train,GI4,H,1.598138250205259
349,Propionate,A,train,SI1,H,0.3161419051256502
350,Propionate,A,train,HI4,H,1.4329235147437263
351,Propionate,A,train,GI3,H,1.0309466865011752
352,Propionate,A,train,BI3,H,2.9503653638437894
353,Propionate,A,train,BI2,H,2.9211634382693603
354,Propionate,A,train,SI5,H,0.5201121671216439
355,Propionate,A,train,HI5,H,2.2299018063265788
356,Propionate,A,test,GI1,H,2.195401401482089
357,Propionate,A,test,HI2,H,2.2637677376121403
358,Propionate,A,test,BI1,H,2.841053180537528
359,Propionate,A,test,SI3,H,0.420514946433424
360,Propionate,B,train,BI5,k1,0.24928320938221257
361,Propionate,B,train,BI4,k1,0.24928320938221257
362,Propionate,B,train,SI4,k1,0.24928320938221257
363,Propionate,B,train,GI1,k1,0.24928320938221257
364,Propionate,B,train,HI2,k1,0.24928320938221257
365,Propionate,B,train,GI4,k1,0.24928320938221257
366,Propionate,B,train,SI1,k1,0.24928320938221257
367,Propionate,B,train,GI3,k1,0.24928320938221257
368,Propionate,B,train,HI4,k1,0.24928320938221257
369,Propionate,B,train,BI1,k1,0.24928320938221257
370,Propionate,B,train,BI3,k1,0.24928320938221257
371,Propionate,B,train,HI5,k1,0.24928320938221257
372,Propionate,B,train,SI5,k1,0.24928320938221257
373,Propionate,B,train,SI3,k1,0.24928320938221257
374,Propionate,B,test,SI2,k1,0.24928320938221257
375,Propionate,B,test,GI2,k1,0.24928320938221257
376,Propionate,B,test,HI1,k1,0.24928320938221257
377,Propionate,B,test,BI2,k1,0.24928320938221257
378,Propionate,B,train,BI5,k2,0.500736981357828
379,Propionate,B,train,BI4,k2,0.500736981357828
380,Propionate,B,train,SI4,k2,0.500736981357828
381,Propionate,B,train,GI1,k2,0.500736981357828
382,Propionate,B,train,HI2,k2,0.500736981357828
383,Propionate,B,train,GI4,k2,0.500736981357828
384,Propionate,B,train,SI1,k2,0.500736981357828
385,Propionate,B,train,GI3,k2,0.500736981357828
386,Propionate,B,train,HI4,k2,0.500736981357828
387,Propionate,B,train,BI1,k2,0.500736981357828
388,Propionate,B,train,BI3,k2,0.500736981357828
389,Propionate,B,train,HI5,k2,0.500736981357828
390,Propionate,B,train,SI5,k2,0.500736981357828
391,Propionate,B,train,SI3,k2,0.500736981357828
392,Propionate,B,test,SI2,k2,0.500736981357828
393,Propionate,B,test,GI2,k2,0.500736981357828
394,Propionate,B,test,HI1,k2,0.500736981357828
395,Propionate,B,test,BI2,k2,0.500736981357828
396,Propionate,B,train,BI5,D,11.617696127180217
397,Propionate,B,train,BI4,D,9.28322986244433
398,Propionate,B,train,SI4,D,4.358525777547944
399,Propionate,B,train,GI1,D,11.435151804136392
400,Propionate,B,train,HI2,D,9.087753748879347
401,Propionate,B,train,GI4,D,9.560675900358216
402,Propionate,B,train,SI1,D,3.9384678123780237
403,Propionate,B,train,GI3,D,9.295256511071216
404,Propionate,B,train,HI4,D,7.885930031996766
405,Propionate,B,train,BI1,D,10.06317473180613
406,Propionate,B,train,BI3,D,14.497908611872948
407,Propionate,B,train,HI5,D,9.284706523203251
408,Propionate,B,train,SI5,D,4.084661821965865
409,Propionate,B,train,SI3,D,4.234927377495042
410,Propionate,B,test,SI2,D,4.281925975744769
411,Propionate,B,test,GI2,D,10.426404128002687
412,Propionate,B,test,HI1,D,9.745834624381862
413,Propionate,B,test,BI2,D,10.546398877424783
414,Propionate,B,train,BI5,H,1.1211180350042669
415,Propionate,B,train,BI4,H,0.8358003396897085
416,Propionate,B,train,SI4,H,0.392182821014185
417,Propionate,B,train,GI1,H,1.111250253781011
418,Propionate,B,train,HI2,H,0.7774454426426557
419,Propionate,B,train,GI4,H,0.7989752547271717
420,Propionate,B,train,SI1,H,0.37371155863405997
421,Propionate,B,train,GI3,H,0.8213149538525494
422,Propionate,B,train,HI4,H,0.6984657613133758
423,Propionate,B,train,BI1,H,0.8231222884943361
424,Propionate,B,train,BI3,H,1.5659611342155852
425,Propionate,B,train,HI5,H,0.7836565042656626
426,Propionate,B,train,SI5,H,0.3826094032683661
427,Propionate,B,train,SI3,H,0.40327684971785294
428,Propionate,B,test,SI2,H,0.3810415817571289
429,Propionate,B,test,GI2,H,0.9984671218182877
430,Propionate,B,test,HI1,H,0.861169820936893
431,Propionate,B,test,BI2,H,0.9073001581853879
432,Propionate,C,train,BI4,k1,0.34758021102565434
433,Propionate,C,train,SI2,k1,0.34758021102565434
434,Propionate,C,train,HI1,k1,0.34758021102565434
435,Propionate,C,train,GI2,k1,0.34758021102565434
436,Propionate,C,train,GI1,k1,0.34758021102565434
437,Propionate,C,train,HI2,k1,0.34758021102565434
438,Propionate,C,train,GI4,k1,0.34758021102565434
439,Propionate,C,train,SI1,k1,0.34758021102565434
440,Propionate,C,train,BI1,k1,0.34758021102565434
441,Propionate,C,train,BI3,k1,0.34758021102565434
442,Propionate,C,train,BI2,k1,0.34758021102565434
443,Propionate,C,train,HI5,k1,0.34758021102565434
444,Propionate,C,train,SI5,k1,0.34758021102565434
445,Propionate,C,train,SI3,k1,0.34758021102565434
446,Propionate,C,test,BI5,k1,0.34758021102565434
447,Propionate,C,test,SI4,k1,0.34758021102565434
448,Propionate,C,test,HI4,k1,0.34758021102565434
449,Propionate,C,test,GI3,k1,0.34758021102565434
450,Propionate,C,train,BI4,k2,0.6248154838794016
451,Propionate,C,train,SI2,k2,0.4466872905075123
452,Propionate,C,train,HI1,k2,0.6297123460773865
453,Propionate,C,train,GI2,k2,0.6320501956214477
454,Propionate,C,train,GI1,k2,0.6530743520791115
455,Propionate,C,train,HI2,k2,0.6205368543558731
456,Propionate,C,train,GI4,k2,0.6540463399174824
457,Propionate,C,train,SI1,k2,0.4338837690193598
458,Propionate,C,train,BI1,k2,0.6694987328915742
459,Propionate,C,train,BI3,k2,0.6511576768376373
460,Propionate,C,train,BI2,k2,0.6612266465730893
461,Propionate,C,train,HI5,k2,0.6367181209527202
462,Propionate,C,train,SI5,k2,0.440064971393208
463,Propionate,C,train,SI3,k2,0.45413761870817027
464,Propionate,C,test,BI5,k2,0.6619154275589436
465,Propionate,C,test,SI4,k2,0.4512170736305721
466,Propionate,C,test,HI4,k2,0.574071466108865
467,Propionate,C,test,GI3,k2,0.6339440710568287
468,Propionate,C,train,BI4,D,1.8312858249925883
469,Propionate,C,train,SI2,D,0.017282628507587994
470,Propionate,C,train,HI1,D,21.509325283084394
471,Propionate,C,train,GI2,D,13.288006531934935
472,Propionate,C,train,GI1,D,7.206601119066155
473,Propionate,C,train,HI2,D,7.74579142700048
474,Propionate,C,train,GI4,D,10.00338499950005
475,Propionate,C,train,SI1,D,2.6609848748544502
476,Propionate,C,train,BI1,D,16.66914472674256
477,Propionate,C,train,BI3,D,41.041205106244405
478,Propionate,C,train,BI2,D,24.288807213776956
479,Propionate,C,train,HI5,D,6.157736784036388
480,Propionate,C,train,SI5,D,0.052919196537484225
481,Propionate,C,train,SI3,D,1.4973895636259735
482,Propionate,C,test,BI5,D,12.190799954586621
483,Propionate,C,test,SI4,D,2.732341456676706
484,Propionate,C,test,HI4,D,-48.335118592121525
485,Propionate,C,test,GI3,D,7.2509144496390325
486,Propionate,C,train,BI4,H,0.7295987176527607
487,Propionate,C,train,SI2,H,0.7270742154423007
488,Propionate,C,train,HI1,H,2.7078157835519145
489,Propionate,C,train,GI2,H,1.0081586335787893
490,Propionate,C,train,GI1,H,2.171833561953364
491,Propionate,C,train,HI2,H,2.1409018151765116
492,Propionate,C,train,GI4,H,1.3210411956401051
493,Propionate,C,train,SI1,H,0.3242504329913183
494,Propionate,C,train,BI1,H,2.5943320655929156
495,Propionate,C,train,BI3,H,3.246721223966591
496,Propionate,C,train,BI2,H,2.7951428873473834
497,Propionate,C,train,HI5,H,2.1031726194531646
498,Propionate,C,train,SI5,H,0.5233097996322104
499,Propionate,C,train,SI3,H,0.3589318271698858
500,Propionate,C,test,BI5,H,2.5092339605424545
501,Propionate,C,test,SI4,H,0.6459681503146061
502,Propionate,C,test,HI4,H,1.5778535754230005
503,Propionate,C,test,GI3,H,0.7646807015103716
504,Propionate,D,train,BI4,k1,0.26329411930340696
505,Propionate,D,train,SI2,k1,0.0550952974567501
506,Propionate,D,train,SI4,k1,0.05399864285942139
507,Propionate,D,train,HI1,k1,0.3781357333777774
508,Propionate,D,train,GI2,k1,0.2387341380953271
509,Propionate,D,train,GI1,k1,0.36110332443529436
510,Propionate,D,train,HI2,k1,0.41924905859621464
511,Propionate,D,train,GI3,k1,0.28795363582227773
512,Propionate,D,train,HI4,k1,0.27988390157893506
513,Propionate,D,train,BI1,k1,0.4040995512901554
514,Propionate,D,train,BI5,k1,0.39604671176643536
515,Propionate,D,train,BI2,k1,0.37900885611532664
516,Propionate,D,train,SI5,k1,0.05332121244131607
517,Propionate,D,train,SI3,k1,0.05446755791974675
518,Propionate,D,test,BI3,k1,0.26542981853234593
519,Propionate,D,test,GI4,k1,0.34485032595456355
520,Propionate,D,test,SI1,k1,0.05393560911089647
521,Propionate,D,test,HI5,k1,0.4479509551777848
522,Propionate,D,train,BI4,k2,0.5302883427572506
523,Propionate,D,train,SI2,k2,0.5302883427572506
524,Propionate,D,train,SI4,k2,0.5302883427572506
525,Propionate,D,train,HI1,k2,0.5302883427572506
526,Propionate,D,train,GI2,k2,0.5302883427572506
527,Propionate,D,train,GI1,k2,0.5302883427572506
528,Propionate,D,train,HI2,k2,0.5302883427572506
529,Propionate,D,train,GI3,k2,0.5302883427572506
530,Propionate,D,train,HI4,k2,0.5302883427572506
531,Propionate,D,train,BI1,k2,0.5302883427572506
