,SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
292,Propionate,Beijing,train,GI2,k1,0.24418086528252256
293,Propionate,Beijing,train,HI4,k1,0.24418086528252256
294,Propionate,Beijing,train,SI5,k1,0.24418086528252256
295,Propionate,Beijing,train,GI4,k1,0.24418086528252256
296,Propionate,Beijing,train,HI1,k1,0.24418086528252256
297,Propionate,Beijing,train,GI3,k1,0.24418086528252256
298,Propionate,Beijing,train,SI1,k1,0.24418086528252256
299,Propionate,Beijing,train,GI1,k1,0.24418086528252256
300,Propionate,Beijing,train,SI3,k1,0.24418086528252256
301,Propionate,Beijing,test,BI1,k1,0.24418086528252256
302,Propionate,Beijing,test,BI4,k1,0.24418086528252256
303,Propionate,Beijing,test,BI2,k1,0.24418086528252256
304,Propionate,Beijing,test,BI5,k1,0.24418086528252256
305,Propionate,Beijing,test,BI3,k1,0.24418086528252256
306,Propionate,Beijing,train,SI2,k2,0.5300122856331141
307,Propionate,Beijing,train,SI4,k2,0.5300122856331141
308,Propionate,Beijing,train,HI5,k2,0.5300122856331141
309,Propionate,Beijing,train,HI2,k2,0.5300122856331141
310,Propionate,Beijing,train,GI2,k2,0.5300122856331141
311,Propionate,Beijing,train,HI4,k2,0.5300122856331141
312,Propionate,Beijing,train,SI5,k2,0.5300122856331141
313,Propionate,Beijing,train,GI4,k2,0.5300122856331141
314,Propionate,Beijing,train,HI1,k2,0.5300122856331141
315,Propionate,Beijing,train,GI3,k2,0.5300122856331141
316,Propionate,Beijing,train,SI1,k2,0.5300122856331141
317,Propionate,Beijing,train,GI1,k2,0.5300122856331141
318,Propionate,Beijing,train,SI3,k2,0.5300122856331141
319,Propionate,Beijing,test,BI1,k2,0.5300122856331141
320,Propionate,Beijing,test,BI4,k2,0.5300122856331141
321,Propionate,Beijing,test,BI2,k2,0.5300122856331141
322,Propionate,Beijing,test,BI5,k2,0.5300122856331141
323,Propionate,Beijing,test,BI3,k2,0.5300122856331141
324,Propionate,Beijing,train,SI2,D,1.0377235591607423
325,Propionate,Beijing,train,SI4,D,1.3742044584278412
326,Propionate,Beijing,train,HI5,D,7.108854104497023
327,Propionate,Beijing,train,HI2,D,7.839810920945619
328,Propionate,Beijing,train,GI2,D,11.863284841607975
329,Propionate,Beijing,train,HI4,D,4.67834744733076
330,Propionate,Beijing,train,SI5,D,0.6812504852737282
331,Propionate,Beijing,train,GI4,D,10.573436462205306
332,Propionate,Beijing,train,HI1,D,19.613023306037597
333,Propionate,Beijing,train,GI3,D,13.121255734991408
334,Propionate,Beijing,train,SI1,D,2.16360479439862
335,Propionate,Beijing,train,GI1,D,8.173948160922249
336,Propionate,Beijing,train,SI3,D,1.117925612751569
337,Propionate,Beijing,test,BI1,D,11.113462445524828
338,Propionate,Beijing,test,BI4,D,10.445289848192424
339,Propionate,Beijing,test,BI2,D,6.412210044414179
340,Propionate,Beijing,test,BI5,D,8.549088899121408
341,Propionate,Beijing,test,BI3,D,9.419182644135338
342,Propionate,Beijing,train,SI2,H,0.006759269912443092
343,Propionate,Beijing,train,SI4,H,0.07497311770579602
344,Propionate,Beijing,train,HI5,H,0.11587789210620278
345,Propionate,Beijing,train,HI2,H,0.863065699045058
346,Propionate,Beijing,train,GI2,H,0.2668384532063183
347,Propionate,Beijing,train,HI4,H,0.1870640912115891
348,Propionate,Beijing,train,SI5,H,0.01660157114282916
349,Propionate,Beijing,train,GI4,H,0.002212235118814
350,Propionate,Beijing,train,HI1,H,6.679417112507
351,Propionate,Beijing,train,GI3,H,1.3539582704505897
352,Propionate,Beijing,train,SI1,H,0.0808623153833898
353,Propionate,Beijing,train,GI1,H,0.9081915511920672
354,Propionate,Beijing,train,SI3,H,0.11338121306629906
355,Propionate,Beijing,test,BI1,H,2.4186969723307596
356,Propionate,Beijing,test,BI4,H,-0.7213461850011402
357,Propionate,Beijing,test,BI2,H,0.8179766173870463
358,Propionate,Beijing,test,BI5,H,1.1651555728454661
359,Propionate,Beijing,test,BI3,H,0.6619303566058631
360,Propionate,Guangdong,train,BI1,k1,0.34109316397945094
361,Propionate,Guangdong,train,BI4,k1,0.34109316397945094
362,Propionate,Guangdong,train,SI2,k1,0.34109316397945094
363,Propionate,Guangdong,train,BI2,k1,0.34109316397945094
364,Propionate,Guangdong,train,BI5,k1,0.34109316397945094
365,Propionate,Guangdong,train,SI4,k1,0.34109316397945094
366,Propionate,Guangdong,train,HI5,k1,0.34109316397945094
367,Propionate,Guangdong,train,HI2,k1,0.34109316397945094
368,Propionate,Guangdong,train,HI4,k1,0.34109316397945094
369,Propionate,Guangdong,train,SI5,k1,0.34109316397945094
370,Propionate,Guangdong,train,HI1,k1,0.34109316397945094
371,Propionate,Guangdong,train,SI1,k1,0.34109316397945094
372,Propionate,Guangdong,train,BI3,k1,0.34109316397945094
373,Propionate,Guangdong,train,SI3,k1,0.34109316397945094
374,Propionate,Guangdong,test,GI3,k1,0.34109316397945094
375,Propionate,Guangdong,test,GI1,k1,0.34109316397945094
376,Propionate,Guangdong,test,GI2,k1,0.34109316397945094
377,Propionate,Guangdong,test,GI4,k1,0.34109316397945094
378,Propionate,Guangdong,train,BI1,k2,0.5220237863668715
379,Propionate,Guangdong,train,BI4,k2,0.5220237863668715
380,Propionate,Guangdong,train,SI2,k2,0.5220237863668715
381,Propionate,Guangdong,train,BI2,k2,0.5220237863668715
382,Propionate,Guangdong,train,BI5,k2,0.5220237863668715
383,Propionate,Guangdong,train,SI4,k2,0.5220237863668715
384,Propionate,Guangdong,train,HI5,k2,0.5220237863668715
385,Propionate,Guangdong,train,HI2,k2,0.5220237863668715
386,Propionate,Guangdong,train,HI4,k2,0.5220237863668715
387,Propionate,Guangdong,train,SI5,k2,0.5220237863668715
388,Propionate,Guangdong,train,HI1,k2,0.5220237863668715
389,Propionate,Guangdong,train,SI1,k2,0.5220237863668715
390,Propionate,Guangdong,train,BI3,k2,0.5220237863668715
391,Propionate,Guangdong,train,SI3,k2,0.5220237863668715
392,Propionate,Guangdong,test,GI3,k2,0.5220237863668715
393,Propionate,Guangdong,test,GI1,k2,0.5220237863668715
394,Propionate,Guangdong,test,GI2,k2,0.5220237863668715
395,Propionate,Guangdong,test,GI4,k2,0.5220237863668715
396,Propionate,Guangdong,train,BI1,D,16.92137445376409
397,Propionate,Guangdong,train,BI4,D,1.8185192799745398
398,Propionate,Guangdong,train,SI2,D,0.10188958363642087
399,Propionate,Guangdong,train,BI2,D,23.819522831323198
400,Propionate,Guangdong,train,BI5,D,4.891274901367267
401,Propionate,Guangdong,train,SI4,D,1.922761709166089
402,Propionate,Guangdong,train,HI5,D,6.283276907746741
403,Propionate,Guangdong,train,HI2,D,7.771052700983064
404,Propionate,Guangdong,train,HI4,D,4.857736728153477
405,Propionate,Guangdong,train,SI5,D,0.24695330210036737
406,Propionate,Guangdong,train,HI1,D,21.35078479818852
407,Propionate,Guangdong,train,SI1,D,2.30501754379684
408,Propionate,Guangdong,train,BI3,D,40.942344625617494
409,Propionate,Guangdong,train,SI3,D,1.3905597809859618
410,Propionate,Guangdong,test,GI3,D,1.9657528238362172
411,Propionate,Guangdong,test,GI1,D,14.143045555625019
412,Propionate,Guangdong,test,GI2,D,8.069195465767097
413,Propionate,Guangdong,test,GI4,D,6.031217396224874
414,Propionate,Guangdong,train,BI1,H,2.0132347692991583
415,Propionate,Guangdong,train,BI4,H,1.6667006335799808
416,Propionate,Guangdong,train,SI2,H,1.0702570210733802
417,Propionate,Guangdong,train,BI2,H,2.030715040645532
418,Propionate,Guangdong,train,BI5,H,1.9960074154420115
419,Propionate,Guangdong,train,SI4,H,1.0485451010029956
420,Propionate,Guangdong,train,HI5,H,1.8588332574716908
421,Propionate,Guangdong,train,HI2,H,1.8223758801974979
422,Propionate,Guangdong,train,HI4,H,1.5639143070414188
423,Propionate,Guangdong,train,SI5,H,1.0056617382901163
424,Propionate,Guangdong,train,HI1,H,1.947993533806012
425,Propionate,Guangdong,train,SI1,H,0.9510080439837583
426,Propionate,Guangdong,train,BI3,H,2.1027016465410515
427,Propionate,Guangdong,train,SI3,H,0.9753744616589134
428,Propionate,Guangdong,test,GI3,H,1.7006109336850153
429,Propionate,Guangdong,test,GI1,H,1.946123702407217
430,Propionate,Guangdong,test,GI2,H,1.7461589232359562
431,Propionate,Guangdong,test,GI4,H,1.838915226617872
432,Propionate,Hunan,train,BI1,k1,0.2966264663134051
433,Propionate,Hunan,train,BI4,k1,0.2966264663134051
434,Propionate,Hunan,train,SI2,k1,0.2966264663134051
435,Propionate,Hunan,train,BI2,k1,0.2966264663134051
436,Propionate,Hunan,train,GI1,k1,0.2966264663134051
437,Propionate,Hunan,train,BI5,k1,0.2966264663134051
438,Propionate,Hunan,train,SI4,k1,0.2966264663134051
439,Propionate,Hunan,train,GI2,k1,0.2966264663134051
440,Propionate,Hunan,train,SI5,k1,0.2966264663134051
441,Propionate,Hunan,train,GI4,k1,0.2966264663134051
442,Propionate,Hunan,train,GI3,k1,0.2966264663134051
443,Propionate,Hunan,train,SI1,k1,0.2966264663134051
444,Propionate,Hunan,train,BI3,k1,0.2966264663134051
445,Propionate,Hunan,train,SI3,k1,0.2966264663134051
446,Propionate,Hunan,test,HI4,k1,0.2966264663134051
447,Propionate,Hunan,test,HI2,k1,0.2966264663134051
448,Propionate,Hunan,test,HI5,k1,0.2966264663134051
449,Propionate,Hunan,test,HI1,k1,0.2966264663134051
450,Propionate,Hunan,train,BI1,k2,0.8466648113021833
451,Propionate,Hunan,train,BI4,k2,0.17475960217728043
452,Propionate,Hunan,train,SI2,k2,0.00026777062100619836
453,Propionate,Hunan,train,BI2,k2,0.9999058866343211
454,Propionate,Hunan,train,GI1,k2,0.32894303203057706
455,Propionate,Hunan,train,BI5,k2,0.20448289478729692
456,Propionate,Hunan,train,SI4,k2,0.9997648184843829
457,Propionate,Hunan,train,GI2,k2,0.9994683195956258
458,Propionate,Hunan,train,SI5,k2,0.00024491038685384853
459,Propionate,Hunan,train,GI4,k2,0.999344703678473
460,Propionate,Hunan,train,GI3,k2,0.37353403365546667
461,Propionate,Hunan,train,SI1,k2,0.0002783343288599166
462,Propionate,Hunan,train,BI3,k2,0.8950539813697678
463,Propionate,Hunan,train,SI3,k2,0.9994087628982558
464,Propionate,Hunan,test,HI4,k2,-3.7557597567030303
465,Propionate,Hunan,test,HI2,k2,-1.2470808149691812
466,Propionate,Hunan,test,HI5,k2,-1.4000392860302349
467,Propionate,Hunan,test,HI1,k2,-0.5957281297880205
