SampleID,Muribaculaceae,Akkermansia_dash_muciniphila,Bacteroides_dash_acidifaciens,Faecalibaculum,Bacteroides_dash_uniformis,Parasutterella,Bacteroides,Alloprevotella,Clostridia_dash_UCG_dash_014,Lachnospiraceae,Lachnospiraceae_dash_NK4A136_dash_group,Escherichia_dash_Shigella,Parabacteroides_dash_goldsteinii,Desulfovibrionaceae,Helicobacter_dash_ganmani,Oscillospiraceae,Lachnospiraceae_dash_bacterium_dash_10_dash_1,Mucispirillum_dash_schaedleri,Muribaculum,Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,Roseburia,Colidextribacter,Rikenellaceae_dash_RC9_dash_gut_dash_group,Alistipes,Lachnoclostridium,Clostridia_dash_vadinBB60_dash_group,Dubosiella_dash_newyorkensis,Oscillibacter,Lachnospiraceae_dash_bacterium_dash_28_dash_4,Bacteroides_dash_caecimuris,Parabacteroides,Anaerotruncus,Lactobacillus,Ruminococcaceae,Desulfovibrio,mouse_dash_gut_dash_metagenome,Gastranaerophilales,Peptococcaceae,Bilophila
sample262,132139750.7067145,2190423.918722789,1711336.125662238,7028779.018009973,187750.6216048105,15440870.08715424,1145926.207725912,11737650.92998349,9590388.073698595,3316927.648351652,930120.895536475,170486.1966296555,345288.4995030997,56109.3811692537,0.0,1834345.153610217,140273.4529231343,97112.3904852468,697051.1583718825,0.0,51793.27492546495,172644.2497515499,615045.1397398963,770424.9645162912,1670333.116346245,211489.2059456486,105744.6029728243,1914193.119120309,485561.9524262339,211489.2059456485,38844.95619409872,153221.7716545005,82006.01863198617,0.0,332340.1807717335,0.0,2188265.865600894,51793.27492546495,168328.1435077611,448875.0493540296
sample263,115829361.9459935,490660.6263236454,832636.2143673982,11439455.13265923,111513.7787099194,12812933.17376974,695102.5539584976,10881886.23910963,21973790.09478961,4572064.927106694,879100.2888298647,104079.5267959248,249047.43911882,61332.57829045567,0.0,1626242.606186324,172846.3570003751,9118109.97251441,1278691.329207076,0.0,91069.58594643416,115230.9046669167,986896.9415827865,1767493.392552222,444196.5518611789,912554.4224428403,234178.9352908307,1836260.222756673,449772.2407966749,191431.9867853616,24161.31872048253,263915.9429468092,146826.4753013939,139392.2233873993,544558.9527001063,26019.88169898119,185856.2978498656,509246.2561086318,345692.7140007501,310380.0174092756
sample264,174423118.0991969,171884.1437472727,1532224.367118546,7339452.938008546,250459.7523174545,13149136.99666636,2313069.477284728,10764858.37411491,15661100.98314437,2234493.868714545,370778.6529405455,78575.60857018182,324124.385352,22099.38991036364,0.0,535296.3333843637,0.0,211171.9480323636,476364.6269567273,0.0,58931.70642763637,39287.80428509091,321668.8975841819,218538.4113358182,505830.4801705455,152240.2416047273,105585.9740161818,2101897.529252364,166973.1682116364,51565.24312418182,71209.14526672728,206260.9724967273,68753.6574989091,54020.73089200001,223449.3868714546,22099.38991036364,176795.1192829091,1200733.518463091,66298.16973109092,46654.26758854546
sample265,158643041.6539315,4077217.048235428,2739557.330834741,17799565.25089248,119029.0426500611,23660328.58899549,1526594.705734118,22409578.96622818,15430320.49719126,3905286.208852006,1092044.232567228,221053.9363501135,413767.6244502125,64237.89603336633,11336.09930000582,642378.9603336634,153037.3405500786,204049.7874001048,1486918.358184097,0.0,96356.8440500495,495009.6694335876,789748.2512337391,954121.6910838236,1596500.651417487,438329.1729335585,272066.3832001397,5067236.387102603,529017.967333605,272066.3832001397,73684.64545003786,166262.7897334187,141701.2412500728,52901.79673336051,411878.2745668782,30229.59813334886,2988951.515434869,149258.64078341,230500.6857667851,385427.376200198
sample412,14737749.58595569,784364.8614130312,343539.6486033819,4417372.64974083,241187.1279280381,280709.3883868342,805646.0785831523,10147087.02497246,404343.1262322991,5232139.249968321,4475135.953488301,432718.0824591271,284762.9535620954,22128412.29175059,14743829.9337186,3149620.141177909,143901.5637217706,1396453.202877464,105392.6945567897,0.0,0.0,710387.2969645153,2206152.846635878,2199059.107579171,1485631.636733209,544191.1247788086,201664.8674692419,2026.782587630572,958668.1639492605,146941.7376032165,58776.69504128659,4185306.04345713,1843358.763450005,269562.0841548661,1271806.073738184,220919.3020517323,64857.0428041783,48642.78210313372,176330.0851238598,32428.52140208915
sample413,25677827.04969819,2938165.582760127,574247.3963572186,4286107.606377187,234250.1034091218,192754.3708052202,748261.758889709,3948787.457468052,1037393.315097539,5623341.053838404,2635648.30635749,287792.9841883496,278422.9800519847,29295987.21835451,21880298.23043145,4347681.919273301,123148.625792224,4425319.09640318,117794.3377143012,0.0,5354.288077922783,2744072.639935426,1916835.131896356,2820371.245045826,2746749.783974388,829914.6520780313,267714.4038961391,0.0,1436287.776902787,133857.2019480696,41495.73260390157,2580766.853558782,2133683.799052229,112440.0496363784,1927543.708052202,258344.3997597743,0.0,120471.4817532626,115117.1936753398,49527.16472078574
sample414,17138791.10144236,966318.1464282545,213695.9625466945,7853326.623591024,90914.51038170776,465819.7078320491,172456.390827157,1939197.13381189,124655.9781522385,4704122.965008156,3938379.099215835,157460.1829291433,100287.1403179663,14257644.65903648,3307601.104505636,2265364.655593687,641087.8876400836,934451.2046449756,190264.3877060482,0.0,0.0,631715.2577038251,1026302.978020309,956945.5164919961,981314.3543262681,638276.0986592061,399274.0352846135,0.0,615781.7868121855,95600.82534983702,25306.10082789804,809795.2264927372,992561.5102497786,165895.549871776,1307481.876108065,145275.7640120072,73106.51350281655,25306.10082789804,61859.35757930631,25306.10082789804
sample427,57873392.44972017,2857466.96893886,74199699.48750475,23591053.56898506,799122.118432054,21554502.95807185,21317187.9047193,16592681.07726192,94441.70490560638,355972.580028824,435884.7918720295,16444964.56446085,82333.79402027224,2893790.701594862,2106776.494048142,70225.88313493808,53274.80789547027,31480.5683018688,864504.8372128584,0.0,0.0,680464.5917557793,50853.22571840344,656248.7699851111,324492.0117269552,62961.13660373759,75069.04748907175,7264.746531200492,0.0,89598.54055147273,5104695.229256879,1765333.407081719,222785.5602901484,341443.0869664231,31480.5683018688,12107.91088533415,106549.6157909405,14529.49306240098,9686.328708267321,19372.65741653464
sample428,99732558.5615879,1055338.144189097,93360178.53211667,24744575.54551612,1136040.472862381,14538834.90406391,35630078.10925484,2706631.946273214,251418.7931744614,10984828.50672122,1747515.809348417,496629.7149125163,117949.5572917226,19231985.70998719,13377962.94545591,1570591.473410833,164508.593064771,940492.5226155777,1204327.058662852,0.0,49662.97149125164,7474277.20943337,412823.4505210292,766672.122396197,713905.2151867423,2539019.41749024,148988.9144737549,0.0,505941.522067126,273146.343201884,7735007.809762442,4227560.448192795,1787866.973685059,1291237.258772542,403511.6433664195,176924.3359375839,599059.5936132228,9311.80715460968,316601.4432567292,102429.8787007065
sample429,350543152.6417425,6781728.898912996,49418338.1006589,72478891.59518752,922957.187426029,30684982.43413494,7858512.284243363,10834714.80891425,314340.4913697345,3317295.398284858,5363852.639968663,561800.0271288872,153826.1979043382,34095911.17027462,6454012.216421145,1544950.07460444,1578390.552409731,896204.8051817964,3477809.691750254,0.0,0.0,5484238.360067709,127073.8156601055,1083471.480891425,876140.5184986219,675497.6516668764,327716.6824918509,0.0,167202.3890264545,334404.7780529091,2855816.804571844,3277166.824918509,1023278.620841902,441414.30702984,220707.15351492,113697.6245379891,1451316.736749626,0.0,227395.2490759782,127073.8156601055
sample442,158034007.1743825,36373232.44334443,12379692.45550743,6387909.56995489,3529928.898785362,6963026.830272372,3169013.475218779,11434856.95641443,10404927.57696833,9794599.05581508,2737675.529980667,214201.836750899,73356.79340784211,7670186.318723971,20745301.17573775,3670773.942128418,231807.4671687811,909624.2382572423,2517605.149757141,0.0,0.0,2227112.247862086,2150821.182717931,167253.48896988,305164.2605766232,604459.977680619,401995.2278749748,0.0,1757628.770051897,349178.3366213284,610328.5211532464,563380.1733722275,1590375.281082017,55751.16298996001,762910.6514415579,0.0,3491783.366213284,23474.17389050948,146713.5868156842,49882.61951733263
sample443,135909203.4938042,49284613.72396643,49749415.92926623,10147748.70565126,7901637.490096411,9111681.220094744,10116588.78127362,8883175.107992053,30617222.36139559,3440574.983364359,1246396.975105579,176572.9048066237,72706.4902144921,6922696.53256557,2778426.59033952,1152917.201972661,83093.13167370527,88286.45240331185,4497415.751839299,0.0,0.0,810158.0338186263,368725.7718020672,594635.2235399534,880267.8636683152,311599.2437763948,160992.942617804,0.0,451818.9034757724,179169.565171427,2199371.328988386,849107.9392906758,693308.3174024783,225909.4517378862,215522.810278673,0.0,475188.8467590021,10952713.41874028,498558.7900422317,36353.24510724605
sample444,122007715.8260523,19905300.66567691,7051848.720236166,8864849.728112597,194353.7080443534,13497429.90343845,1009478.961185597,2633927.864242879,139238.4774049099,5792900.820366775,2851487.985188051,162444.8903057282,58016.03225204579,9244854.739363497,5082204.425279211,490235.4725297869,1038486.97731162,1218336.677292962,2407665.338459901,0.0,0.0,855736.4757176754,116032.0645040916,104428.8580536824,174048.0967561374,153742.4854679214,159544.0886931259,0.0,388707.4160887068,104428.8580536824,380005.0112509,397409.8209265137,786117.2370152205,31908.81773862519,400310.622539116,43512.02418903435,3071948.907745825,0.0,284278.5580350244,37710.42096382976
sample457,136885520.9682362,6364180.583105896,16361978.72845584,7339993.073319846,3776993.520236014,15970369.76856735,2816160.607722716,21743927.00233322,9131122.57838361,14095782.61631424,3049414.031918595,199014.3894515294,32099.09507282731,12159137.21358699,18191627.147607,2542248.329767923,256792.7605826185,793917.6181345956,12734780.98522636,0.0,0.0,1846767.936523331,1793269.444735286,136956.1389773965,481486.4260924097,843136.2305795974,748978.8850326373,0.0,898774.6620391647,276052.2176263149,530705.0385374116,697620.3329161135,1902406.367982899,102717.1042330474,712599.9106167663,42798.79343043642,763958.4627332902,421568.1152897987,507165.7021506716,85597.58686087283
