,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
100,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.37067451607023
101,intrapolation,Acetate,A,train,sample173,3,39.04876247,30.399195454637606
102,intrapolation,Acetate,A,train,sample77,10,20.82558616,18.88729048732577
103,intrapolation,Acetate,A,test,sample501,19,22.76782085,23.730363808165944
104,intrapolation,Acetate,A,test,sample531,31,26.72767261,25.484773851923865
105,intrapolation,Acetate,A,test,sample516,25,25.73044846,23.533761559040347
106,intrapolation,Acetate,A,test,sample352,13,12.28428421,16.025141345050596
107,intrapolation,Acetate,A,test,sample186,5,16.24623832,16.953324802153194
108,intrapolation,Acetate,A,test,sample456,5,21.07515725,25.682834003592287
109,intrapolation,Acetate,A,test,sample98,19,13.51020888,13.50060515063543
110,intrapolation,Acetate,A,test,sample367,19,12.41786636,13.064429441039733
111,intrapolation,Acetate,A,test,sample63,5,17.7367014,20.786274519572608
112,intrapolation,Acetate,A,test,sample261,31,25.22553886,15.782601590540503
113,intrapolation,Acetate,A,test,sample113,25,8.892579697,10.871281670510824
114,intrapolation,Acetate,A,test,sample246,25,13.95237315,14.266855186699754
115,intrapolation,Acetate,A,test,sample48,2,19.14983255,18.203981983915863
116,intrapolation,Acetate,A,test,sample78,10,10.60016025,18.379737888138166
117,intrapolation,Acetate,A,test,sample171,3,32.23625077,14.330826144534553
118,intrapolation,Acetate,A,test,sample441,3,19.31010122,19.296545969386703
119,intrapolation,Acetate,A,test,sample471,8,24.67491995,19.79455259225183
120,intrapolation,Acetate,A,test,sample292,1,13.41376931,17.142955506012623
121,intrapolation,Acetate,A,test,sample201,8,10.35320702,20.521991750465823
122,intrapolation,Acetate,A,test,sample216,13,14.03788356,18.144950302827954
123,intrapolation,Acetate,A,test,sample337,8,18.10666769,13.319771199585812
124,intrapolation,Acetate,A,test,sample156,1,14.94481013,14.598082593260562
125,intrapolation,Acetate,A,test,sample83,13,8.158937509,15.35731448803529
126,intrapolation,Acetate,A,test,sample128,31,8.120739373,14.78113185619322
127,intrapolation,Acetate,A,test,sample307,3,19.63605011,20.763035181238184
128,intrapolation,Acetate,A,test,sample426,1,8.228369377,17.81445096598204
129,intrapolation,Acetate,A,test,sample382,25,14.67468484,19.009521075503915
130,intrapolation,Acetate,A,test,sample231,19,18.51233557,17.206735502306863
131,intrapolation,Acetate,A,test,sample322,5,20.87640451,12.692468664163075
132,intrapolation,Acetate,A,test,sample486,13,16.85150231,22.84723915405964
133,intrapolation,Acetate,A,test,sample397,31,16.69140833,16.396282983958603
134,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.982707474432724
135,intrapolation,Propionate,A,train,sample488,13,6.325930528,8.802024779621659
136,intrapolation,Propionate,A,train,sample384,25,10.05269934,9.070050239114952
137,intrapolation,Propionate,A,train,sample97,19,4.21171397,5.153165052817453
138,intrapolation,Propionate,A,train,sample473,8,13.32406619,10.855712171432979
139,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.615507605673237
140,intrapolation,Propionate,A,train,sample366,19,4.851197165,7.356543797046914
141,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,7.196169239626022
142,intrapolation,Propionate,A,train,sample250,25,5.700256671,6.969037568802946
143,intrapolation,Propionate,A,train,sample263,31,8.284436134,7.793790453532352
144,intrapolation,Propionate,A,train,sample502,19,7.85825038,10.01597541803875
145,intrapolation,Propionate,A,train,sample126,31,5.334726666,5.239106731118352
146,intrapolation,Propionate,A,train,sample504,19,12.41079812,10.34611623676512
147,intrapolation,Propionate,A,train,sample534,31,6.710636025,7.082638417537848
148,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.8617228307135543
149,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.044809294825092
150,intrapolation,Propionate,A,train,sample474,8,13.58906127,10.352100980112382
151,intrapolation,Propionate,A,train,sample442,3,12.10326896,10.189273316135782
152,intrapolation,Propionate,A,train,sample157,1,13.78954601,12.507579028650204
153,intrapolation,Propionate,A,train,sample400,31,10.39543629,11.067792997465647
154,intrapolation,Propionate,A,train,sample325,5,10.65308729,11.786561496473551
155,intrapolation,Propionate,A,train,sample96,19,6.10082275,6.307138705691649
156,intrapolation,Propionate,A,train,sample235,19,5.668429405,7.069568342988817
157,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.86126510303659
158,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.697936154919962
159,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.619450687345465
160,intrapolation,Propionate,A,train,sample82,13,2.03424602,3.8675465646984923
161,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,8.59003747267995
162,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.889098526245824
163,intrapolation,Propionate,A,train,sample248,25,4.720261389,7.17857200273611
164,intrapolation,Propionate,A,train,sample459,5,9.705095735,10.170564771706713
165,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,12.586337388314409
166,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,5.883871849674498
167,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.045934353689264
168,intrapolation,Propionate,A,train,sample458,5,19.44630079,13.640369577068066
169,intrapolation,Propionate,A,train,sample205,8,13.18752654,10.241929990750226
170,intrapolation,Propionate,A,train,sample427,1,10.12097794,11.968217930414612
171,intrapolation,Propionate,A,train,sample310,3,13.3176326,12.570023004660452
172,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.332241112889209
173,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.302519619376947
174,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.203125224785069
175,intrapolation,Propionate,A,train,sample369,19,13.22348366,10.883748821420099
176,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,8.441395345639133
177,intrapolation,Propionate,A,train,sample399,31,8.571567346,12.25175484776396
178,intrapolation,Propionate,A,train,sample291,1,13.59646272,11.897062046978823
179,intrapolation,Propionate,A,train,sample396,31,4.138683807,7.0345816341897205
180,intrapolation,Propionate,A,train,sample443,3,14.44353333,12.493309726783684
181,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.614969367029058
182,intrapolation,Propionate,A,train,sample518,25,15.06611265,10.097126886112177
183,intrapolation,Propionate,A,train,sample324,5,12.74649643,9.271753583718226
184,intrapolation,Propionate,A,train,sample219,13,8.009767614,7.478796573838884
185,intrapolation,Propionate,A,train,sample306,3,4.979156292,10.273781494993834
186,intrapolation,Propionate,A,train,sample428,1,11.32020113,12.005478202679356
187,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.9304500990981848
188,intrapolation,Propionate,A,train,sample340,8,11.3963742,12.65701325072337
189,intrapolation,Propionate,A,train,sample533,31,10.47271533,9.509894058980255
190,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.53583683320068
191,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,5.250650334652666
192,intrapolation,Propionate,A,train,sample232,19,5.143903656,7.685672486675311
193,intrapolation,Propionate,A,train,sample321,5,7.201676311,9.118759299037242
194,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.744840505744651
195,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.401625327111278
196,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.399067884153867
197,intrapolation,Propionate,A,train,sample309,3,15.53835448,12.11783712237315
198,intrapolation,Propionate,A,train,sample233,19,9.486621697,7.8946010307575545
199,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,12.84277775138024
200,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.8574681088811724
201,intrapolation,Propionate,A,train,sample295,1,7.191261307,11.605763787112076
202,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.519073817038066
203,intrapolation,Propionate,A,train,sample264,31,5.617318711,7.455562339561045
204,intrapolation,Propionate,A,train,sample190,5,12.78773871,10.749804518082712
205,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.9130827694525427
206,intrapolation,Propionate,A,train,sample370,19,8.709362744,11.473070336690173
207,intrapolation,Propionate,A,train,sample217,13,9.041563615,7.863440285791294
208,intrapolation,Propionate,A,train,sample262,31,5.148518139,6.788519615333448
209,intrapolation,Propionate,A,train,sample489,13,9.756489493,10.225831347439682
210,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,7.363565370242427
211,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.702044561092855
212,intrapolation,Propionate,A,train,sample503,19,6.89928877,10.121614341772329
213,intrapolation,Propionate,A,train,sample127,31,10.14110892,9.356283777890681
214,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,10.123061538744224
215,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,3.875956621469977
216,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,7.182118786886649
217,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.075962554052752
218,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.4847771144927515
219,intrapolation,Propionate,A,train,sample218,13,9.123327973,7.531085864946819
220,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,6.728855715763659
221,intrapolation,Propionate,A,train,sample130,31,9.221088311,6.471030157539736
222,intrapolation,Propionate,A,train,sample385,25,12.97392586,11.967996448270151
223,intrapolation,Propionate,A,train,sample457,5,12.56070852,10.552861473478295
224,intrapolation,Propionate,A,train,sample158,1,20.06945996,13.096788783361758
225,intrapolation,Propionate,A,train,sample189,5,9.006324441,10.198353146187403
226,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.17863444889479
227,intrapolation,Propionate,A,train,sample294,1,6.645397076,10.971467568057973
228,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.8837661356908186
229,intrapolation,Propionate,A,train,sample355,13,14.18702087,12.86907537159134
230,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.698867618755443
231,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.743230966463529
232,intrapolation,Propionate,A,train,sample265,31,6.387468704,7.233628529807276
233,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.702117214800305
234,intrapolation,Propionate,A,train,sample203,8,7.639116865,7.840664289454617
235,intrapolation,Propionate,A,train,sample173,3,16.89272701,13.025801081800497
236,intrapolation,Propionate,A,train,sample77,10,3.481710617,3.878111522128071
237,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,10.228602433919695
238,intrapolation,Propionate,A,test,sample531,31,9.297623941,9.329702545800476
239,intrapolation,Propionate,A,test,sample516,25,8.08080092,8.625059600059275
240,intrapolation,Propionate,A,test,sample352,13,13.89801739,11.921502076827732
241,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,9.558505332012562
242,intrapolation,Propionate,A,test,sample456,5,12.74169033,10.926445807005699
243,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.232392484969813
244,intrapolation,Propionate,A,test,sample367,19,9.859726967,8.967368245320682
245,intrapolation,Propionate,A,test,sample63,5,4.10477808,5.3284647154891545
246,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,7.553833491072842
247,intrapolation,Propionate,A,test,sample113,25,6.800795945,4.7661239288518695
248,intrapolation,Propionate,A,test,sample246,25,4.730903197,6.7765683308809805
249,intrapolation,Propionate,A,test,sample48,2,3.568486283,6.080382175715656
250,intrapolation,Propionate,A,test,sample78,10,3.202422691,3.919767087233497
251,intrapolation,Propionate,A,test,sample171,3,15.70081177,9.093057076338885
252,intrapolation,Propionate,A,test,sample441,3,13.40486497,9.711105452240327
253,intrapolation,Propionate,A,test,sample471,8,10.5847222,10.164078573138099
254,intrapolation,Propionate,A,test,sample292,1,8.210203866,11.730074539683821
255,intrapolation,Propionate,A,test,sample201,8,8.660390474,8.659685473738376
256,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.088605568352918
257,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,11.37910360740379
258,intrapolation,Propionate,A,test,sample156,1,11.38480337,11.08986434814617
259,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.8663213873084725
260,intrapolation,Propionate,A,test,sample128,31,5.995238895,9.020518744562883
261,intrapolation,Propionate,A,test,sample307,3,11.28694315,12.476135208084289
262,intrapolation,Propionate,A,test,sample426,1,5.44007522,12.841482540179404
263,intrapolation,Propionate,A,test,sample382,25,10.69727035,11.548961077326465
264,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.270645435258801
265,intrapolation,Propionate,A,test,sample322,5,17.49403869,11.751870015196943
266,intrapolation,Propionate,A,test,sample486,13,7.188242101,10.206436150482032
267,intrapolation,Propionate,A,test,sample397,31,14.24935595,11.100410760168673
268,intrapolation,Butyrate,A,train,sample100,19,2.590949642,3.205924827014743
269,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,7.438403734388049
270,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,4.010967710520025
271,intrapolation,Butyrate,A,train,sample97,19,2.860408028,3.4623772453534793
272,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.345415644771883
273,intrapolation,Butyrate,A,train,sample47,2,14.75298909,13.823444646478288
274,intrapolation,Butyrate,A,train,sample366,19,5.163191599,5.708386930844358
275,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.619876904585549
276,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.169139132755221
277,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,5.909434850294346
278,intrapolation,Butyrate,A,train,sample502,19,4.642135898,6.805506994823753
279,intrapolation,Butyrate,A,train,sample126,31,4.096762026,4.337231827785768
280,intrapolation,Butyrate,A,train,sample504,19,9.122761807,9.19880509339949
281,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,5.1226262238546045
282,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,10.329595640630115
283,intrapolation,Butyrate,A,train,sample85,13,11.00638573,8.973210927441784
284,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.618340695612952
285,intrapolation,Butyrate,A,train,sample442,3,8.757371269,8.58817695575992
286,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.7480240872095045
287,intrapolation,Butyrate,A,train,sample400,31,4.697535726,5.2511716509029505
288,intrapolation,Butyrate,A,train,sample325,5,10.06466728,7.978010585500704
289,intrapolation,Butyrate,A,train,sample96,19,2.774925085,3.6518110417000007
290,intrapolation,Butyrate,A,train,sample235,19,2.648912218,3.0677552783562416
291,intrapolation,Butyrate,A,train,sample61,5,8.123417611,9.265191501099848
292,intrapolation,Butyrate,A,train,sample336,8,8.254032018,7.117086059507042
293,intrapolation,Butyrate,A,train,sample49,2,15.7306684,13.019428276224073
294,intrapolation,Butyrate,A,train,sample82,13,1.147162395,7.20592581453815
295,intrapolation,Butyrate,A,train,sample381,25,9.514843246,8.18987992365505
296,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.658583148349914
297,intrapolation,Butyrate,A,train,sample248,25,3.324433177,3.9382091548432294
298,intrapolation,Butyrate,A,train,sample459,5,11.79788012,10.220194745386836
299,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.20340976177519
300,intrapolation,Butyrate,A,train,sample46,2,11.32892535,10.294290650024626
301,intrapolation,Butyrate,A,train,sample79,10,11.52965378,11.965529275484837
302,intrapolation,Butyrate,A,train,sample458,5,11.17054226,10.178022883288229
303,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,5.879045521318882
304,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.498699949254121
305,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,5.954117698910465
306,intrapolation,Butyrate,A,train,sample234,19,5.998275642,5.715635568636861
307,intrapolation,Butyrate,A,train,sample99,19,3.497492828,3.4697051125997533
308,intrapolation,Butyrate,A,train,sample111,25,3.442438075,3.7503779738954166
309,intrapolation,Butyrate,A,train,sample369,19,5.318122077,4.967462954002945
310,intrapolation,Butyrate,A,train,sample188,5,3.19141797,4.64363696437616
311,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.516202941310718
312,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.892686107407652
313,intrapolation,Butyrate,A,train,sample396,31,3.838208345,4.302306819630446
314,intrapolation,Butyrate,A,train,sample443,3,9.791194224,9.351285708601848
315,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.9516985818978
316,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,3.864981479717399
317,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,5.442420322939027
318,intrapolation,Butyrate,A,train,sample219,13,2.38695697,3.3678165785045606
319,intrapolation,Butyrate,A,train,sample306,3,9.072705386,7.192601996185011
320,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.170307926744797
321,intrapolation,Butyrate,A,train,sample64,5,13.08056671,12.597823213023892
322,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,5.907217645851644
323,intrapolation,Butyrate,A,train,sample533,31,4.825314218,8.343416720136586
324,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.329650664753953
325,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,3.883319998304439
326,intrapolation,Butyrate,A,train,sample232,19,3.225958432,4.289133609220967
327,intrapolation,Butyrate,A,train,sample321,5,3.651177961,4.491424413841015
328,intrapolation,Butyrate,A,train,sample62,5,16.01997062,11.68994689036695
329,intrapolation,Butyrate,A,train,sample472,8,8.692123197,7.8759357807248
330,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.244804765877354
331,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.887100310625037
332,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.083896721174458
333,intrapolation,Butyrate,A,train,sample339,8,12.39125307,8.01342130216847
334,intrapolation,Butyrate,A,train,sample65,5,12.77633172,12.58380880902752
335,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.413598781509436
336,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,7.10594798493221
337,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.206504685557175
338,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.847600072483735
339,intrapolation,Butyrate,A,train,sample80,10,12.62249945,10.918995855630474
340,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,4.864692644724362
341,intrapolation,Butyrate,A,train,sample217,13,8.44747269,6.4064723544008
342,intrapolation,Butyrate,A,train,sample262,31,2.990095232,3.3759524381274053
343,intrapolation,Butyrate,A,train,sample489,13,13.97724837,10.308693717311039
344,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,5.281239002879657
345,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.1276845933200175
346,intrapolation,Butyrate,A,train,sample503,19,6.279291985,7.106804626620409
347,intrapolation,Butyrate,A,train,sample127,31,8.024905581,5.848406210106225
348,intrapolation,Butyrate,A,train,sample444,3,10.06369716,8.960995357377694
349,intrapolation,Butyrate,A,train,sample50,2,10.2554727,11.699812767326518
350,intrapolation,Butyrate,A,train,sample247,25,2.214316072,3.4809774672113543
351,intrapolation,Butyrate,A,train,sample76,10,12.48291975,11.003943599781952
352,intrapolation,Butyrate,A,train,sample114,25,2.063559773,3.3704099679916855
353,intrapolation,Butyrate,A,train,sample218,13,3.64445568,3.8229256520921777
354,intrapolation,Butyrate,A,train,sample129,31,5.894335935,5.930245509144201
355,intrapolation,Butyrate,A,train,sample130,31,7.735202069,5.68485091986596
356,intrapolation,Butyrate,A,train,sample385,25,2.617068291,3.9859037347452664
357,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.825211284206219
358,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,6.092998073479566
359,intrapolation,Butyrate,A,train,sample189,5,5.142657647,5.121860428348515
360,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,4.553242588442142
361,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,5.140688677418487
362,intrapolation,Butyrate,A,train,sample84,13,9.193841629,8.359143835923208
363,intrapolation,Butyrate,A,train,sample355,13,9.341487628,8.38279246501694
364,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.324232404137112
365,intrapolation,Butyrate,A,train,sample112,25,2.392897908,3.4879450603561897
366,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.985534114724508
367,intrapolation,Butyrate,A,train,sample172,3,3.714451542,3.9589610131639894
368,intrapolation,Butyrate,A,train,sample203,8,3.751975269,3.9296198612242943
