,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
45,intrapolation,Acetate,A,train,sample366,19,10.19284449,13.018640406495436
46,intrapolation,Acetate,A,train,sample157,1,21.18045108,18.963415579911118
47,intrapolation,Acetate,A,train,sample324,5,10.32813501,12.552303158858503
48,intrapolation,Acetate,A,train,sample503,19,22.54397974,21.874042578373636
49,intrapolation,Acetate,A,train,sample310,3,18.55502879,17.674726442122935
50,intrapolation,Acetate,A,train,sample339,8,23.14334656,21.075699652779797
51,intrapolation,Acetate,A,train,sample220,13,16.04894579,16.46982034719074
52,intrapolation,Acetate,A,train,sample369,19,20.16950965,17.638659784747606
53,intrapolation,Acetate,A,train,sample77,10,20.82558616,19.085614299558625
54,intrapolation,Acetate,A,train,sample250,25,14.63773858,16.196520482566555
55,intrapolation,Acetate,A,train,sample129,31,17.35060173,16.8377412303708
56,intrapolation,Acetate,A,train,sample84,13,9.274994238,11.923510720844465
57,intrapolation,Acetate,A,train,sample218,13,17.07292161,17.61922010129489
58,intrapolation,Acetate,A,train,sample534,31,16.09628442,16.708994960003423
59,intrapolation,Acetate,A,train,sample47,2,26.39183115,23.155664808214745
60,intrapolation,Acetate,A,train,sample219,13,19.24264988,18.631029545480036
61,intrapolation,Acetate,A,train,sample340,8,15.30084467,16.85370527779097
62,intrapolation,Acetate,A,train,sample64,5,15.46261501,17.411417131697302
63,intrapolation,Acetate,A,train,sample235,19,10.87206938,12.351799822868363
64,intrapolation,Acetate,A,train,sample79,10,33.25644024,26.811746204590584
65,intrapolation,Acetate,A,train,sample189,5,19.45946,18.1560693431395
66,intrapolation,Acetate,A,train,sample100,19,11.96629649,12.65760296206024
67,intrapolation,Acetate,A,train,sample396,31,9.717617225,11.903030200426722
68,intrapolation,Acetate,A,train,sample172,3,10.49036403,12.43041983624862
69,intrapolation,Acetate,A,train,sample65,5,19.02693735,20.24596149997151
70,intrapolation,Acetate,A,train,sample127,31,19.74850845,17.8875175086807
71,intrapolation,Acetate,A,train,sample126,31,10.42483248,11.381610547466959
72,intrapolation,Acetate,A,train,sample443,3,28.75503596,25.685612563140634
73,intrapolation,Acetate,A,train,sample234,19,15.65832907,15.872069197588706
74,intrapolation,Acetate,A,train,sample203,8,17.18006479,16.0879269131987
75,intrapolation,Acetate,A,train,sample262,31,13.88256768,13.975973256645757
76,intrapolation,Acetate,A,train,sample188,5,9.663097181,12.623784444298924
77,intrapolation,Acetate,A,train,sample442,3,16.81866277,17.865581885176233
78,intrapolation,Acetate,A,train,sample158,1,36.22477671,30.35062061508774
79,intrapolation,Acetate,A,train,sample85,13,11.69306023,13.569944392745247
80,intrapolation,Acetate,A,train,sample502,19,23.61627417,21.674835040279405
81,intrapolation,Acetate,A,train,sample518,25,28.13967236,25.046460647403002
82,intrapolation,Acetate,A,train,sample50,2,19.72580406,18.614142664399715
83,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.742068056487422
84,intrapolation,Acetate,A,train,sample533,31,20.08448772,19.775128381017115
85,intrapolation,Acetate,A,train,sample306,3,8.261241245,11.523539627949065
86,intrapolation,Acetate,A,train,sample519,25,21.66765592,21.962577717156123
87,intrapolation,Acetate,A,train,sample474,8,24.88397714,21.304965338734657
88,intrapolation,Acetate,A,train,sample291,1,19.0853365,18.31083323165339
89,intrapolation,Acetate,A,train,sample99,19,14.54726157,15.177917785442672
90,intrapolation,Acetate,A,train,sample82,13,8.847588219,11.760880270836862
91,intrapolation,Acetate,A,train,sample336,8,26.51985873,23.22647180408167
92,intrapolation,Acetate,A,train,sample294,1,10.42595445,11.33295264407651
93,intrapolation,Acetate,A,train,sample80,10,21.94218769,18.8243956767442
94,intrapolation,Acetate,A,train,sample49,2,24.84679066,21.294002331441707
95,intrapolation,Acetate,A,train,sample355,13,15.27822304,17.7977895419274
96,intrapolation,Acetate,A,train,sample444,3,18.8995687,18.951499582104617
97,intrapolation,Acetate,A,train,sample489,13,28.78480452,25.232168342460383
98,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,19.00548008417892
99,intrapolation,Acetate,A,train,sample81,13,8.742147761,11.119715455400287
100,intrapolation,Acetate,A,train,sample263,31,20.04828756,19.66105717345559
101,intrapolation,Acetate,A,train,sample265,31,11.09942031,14.1217744662452
102,intrapolation,Acetate,A,train,sample111,25,9.462275293,12.635336854029859
103,intrapolation,Acetate,A,test,sample352,13,12.28428421,15.79540575475338
104,intrapolation,Acetate,A,test,sample83,13,8.158937509,13.259407187760617
105,intrapolation,Acetate,A,test,sample456,5,21.07515725,25.561208345187275
106,intrapolation,Acetate,A,test,sample441,3,19.31010122,19.804300251998196
107,intrapolation,Acetate,A,test,sample322,5,20.87640451,14.963716622399922
108,intrapolation,Acetate,A,test,sample171,3,32.23625077,15.59004214426288
109,intrapolation,Acetate,A,test,sample292,1,13.41376931,19.106935493227734
110,intrapolation,Acetate,A,test,sample261,31,25.22553886,16.09742961359962
111,intrapolation,Acetate,A,test,sample516,25,25.73044846,19.720340432518086
112,intrapolation,Acetate,A,test,sample78,10,10.60016025,15.60113821084089
113,intrapolation,Acetate,A,test,sample128,31,8.120739373,14.258143991158711
114,intrapolation,Acetate,A,test,sample307,3,19.63605011,16.025967561413747
115,intrapolation,Acetate,A,test,sample367,19,12.41786636,14.738615666054882
116,intrapolation,Acetate,A,test,sample231,19,18.51233557,18.41313595531762
117,intrapolation,Acetate,A,test,sample48,2,19.14983255,19.766540377353092
118,intrapolation,Acetate,A,test,sample397,31,16.69140833,18.08176815408919
119,intrapolation,Acetate,A,test,sample486,13,16.85150231,18.820229188744733
120,intrapolation,Acetate,A,test,sample156,1,14.94481013,15.39217442818375
121,intrapolation,Acetate,A,test,sample531,31,26.72767261,19.013898401444465
122,intrapolation,Acetate,A,test,sample471,8,24.67491995,20.540081643305573
123,intrapolation,Acetate,A,test,sample246,25,13.95237315,17.099335854694093
124,intrapolation,Acetate,A,test,sample382,25,14.67468484,17.454066203677005
125,intrapolation,Acetate,A,test,sample201,8,10.35320702,22.29155203667917
126,intrapolation,Acetate,A,test,sample337,8,18.10666769,17.563227780544395
127,intrapolation,Acetate,A,test,sample63,5,17.7367014,20.135518560232263
128,intrapolation,Acetate,A,test,sample216,13,14.03788356,20.085649834896987
129,intrapolation,Acetate,A,test,sample113,25,8.892579697,13.62197934275818
130,intrapolation,Acetate,A,test,sample501,19,22.76782085,19.224799150509142
131,intrapolation,Acetate,A,test,sample186,5,16.24623832,15.779555038806569
132,intrapolation,Acetate,A,test,sample426,1,8.228369377,16.835681985268177
133,intrapolation,Acetate,A,test,sample98,19,13.51020888,14.950436222013339
134,intrapolation,Propionate,A,train,sample264,31,5.617318711,6.735006411553272
135,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.822764399800162
136,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.679518490229329
137,intrapolation,Propionate,A,train,sample427,1,10.12097794,10.637109162915587
138,intrapolation,Propionate,A,train,sample473,8,13.32406619,11.899330918550744
139,intrapolation,Propionate,A,train,sample504,19,12.41079812,11.173929920367495
140,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.109983502097704
141,intrapolation,Propionate,A,train,sample385,25,12.97392586,12.032431925455544
142,intrapolation,Propionate,A,train,sample248,25,4.720261389,6.348222977364307
143,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,6.137682244319474
144,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.028150062377163
145,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.995601667307158
146,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.740683153189204
147,intrapolation,Propionate,A,train,sample112,25,5.781749636,6.415667098848694
148,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.636136019858322
149,intrapolation,Propionate,A,train,sample399,31,8.571567346,9.839857128006033
150,intrapolation,Propionate,A,train,sample488,13,6.325930528,7.535050189888131
151,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,11.547459231758669
152,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.849449327497508
153,intrapolation,Propionate,A,train,sample295,1,7.191261307,8.530810372081941
154,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.970260166148279
155,intrapolation,Propionate,A,train,sample457,5,12.56070852,11.37986746733143
156,intrapolation,Propionate,A,train,sample458,5,19.44630079,16.99040563389274
157,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.80805894773693
158,intrapolation,Propionate,A,train,sample97,19,4.21171397,4.650025872096865
159,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,6.696207962173747
160,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.317713095330234
161,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,5.176738491422854
162,intrapolation,Propionate,A,train,sample205,8,13.18752654,11.415802104751625
163,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,8.135802725990398
164,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,6.171938934357544
165,intrapolation,Propionate,A,train,sample487,13,8.322028291,8.8807325307003
166,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.787696123001558
167,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.1208807900867983
168,intrapolation,Propionate,A,train,sample459,5,9.705095735,10.028545343906906
169,intrapolation,Propionate,A,train,sample232,19,5.143903656,6.812797123669072
170,intrapolation,Propionate,A,train,sample309,3,15.53835448,13.193271645542826
171,intrapolation,Propionate,A,train,sample370,19,8.709362744,9.821059226851627
172,intrapolation,Propionate,A,train,sample321,5,7.201676311,7.951406592776979
173,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.276807428005363
174,intrapolation,Propionate,A,train,sample384,25,10.05269934,9.136536099216409
175,intrapolation,Propionate,A,train,sample429,1,9.273233932,9.862599795128146
176,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.001420762883697
177,intrapolation,Propionate,A,train,sample130,31,9.221088311,7.962565835456945
178,intrapolation,Propionate,A,train,sample173,3,16.89272701,15.095280749797608
179,intrapolation,Propionate,A,train,sample366,19,4.851197165,6.314188991742512
180,intrapolation,Propionate,A,train,sample157,1,13.78954601,12.75292452678926
181,intrapolation,Propionate,A,train,sample324,5,12.74649643,11.01501730346693
182,intrapolation,Propionate,A,train,sample503,19,6.89928877,8.068084669425286
183,intrapolation,Propionate,A,train,sample310,3,13.3176326,12.736116885398138
184,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,16.436120359124157
185,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,7.386399731100345
186,intrapolation,Propionate,A,train,sample369,19,13.22348366,12.067136723536638
187,intrapolation,Propionate,A,train,sample77,10,3.481710617,3.5363172052956258
188,intrapolation,Propionate,A,train,sample250,25,5.700256671,6.66404556403599
189,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,6.944672140482688
190,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.3211868754397464
191,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.3638172717349
192,intrapolation,Propionate,A,train,sample534,31,6.710636025,7.189275837655158
193,intrapolation,Propionate,A,train,sample47,2,5.168721181,5.035136981756902
194,intrapolation,Propionate,A,train,sample219,13,8.009767614,7.767616198262184
195,intrapolation,Propionate,A,train,sample340,8,11.3963742,11.928545280279943
196,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.7433178934963816
197,intrapolation,Propionate,A,train,sample235,19,5.668429405,6.251459387847204
198,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.527705971229339
199,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.11774406818137
200,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.470403668665304
201,intrapolation,Propionate,A,train,sample396,31,4.138683807,5.925840184576845
202,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.798289410380889
203,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.110246477876077
204,intrapolation,Propionate,A,train,sample127,31,10.14110892,9.455561963227709
205,intrapolation,Propionate,A,train,sample126,31,5.334726666,5.822157407764232
206,intrapolation,Propionate,A,train,sample443,3,14.44353333,13.323904710993919
207,intrapolation,Propionate,A,train,sample234,19,10.1960036,9.171255382897856
208,intrapolation,Propionate,A,train,sample203,8,7.639116865,7.654219590240877
209,intrapolation,Propionate,A,train,sample262,31,5.148518139,5.9009291686620555
210,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,7.191273102439137
211,intrapolation,Propionate,A,train,sample442,3,12.10326896,11.127302051905883
212,intrapolation,Propionate,A,train,sample158,1,20.06945996,16.90592216527208
213,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.2646981162480895
214,intrapolation,Propionate,A,train,sample502,19,7.85825038,8.97939151426676
215,intrapolation,Propionate,A,train,sample518,25,15.06611265,13.027471064415211
216,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,3.796271113834749
217,intrapolation,Propionate,A,train,sample190,5,12.78773871,11.113583114911723
218,intrapolation,Propionate,A,train,sample533,31,10.47271533,10.38976491533432
219,intrapolation,Propionate,A,train,sample306,3,4.979156292,7.103471582813201
220,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,9.058034741551241
221,intrapolation,Propionate,A,train,sample474,8,13.58906127,11.357519517037474
222,intrapolation,Propionate,A,train,sample291,1,13.59646272,12.219781687988046
223,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.442110691379075
224,intrapolation,Propionate,A,train,sample82,13,2.03424602,2.6077244619167983
225,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.660279366703726
226,intrapolation,Propionate,A,train,sample294,1,6.645397076,8.506523809467856
227,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.0831046574864027
228,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.92754150748232
229,intrapolation,Propionate,A,train,sample355,13,14.18702087,13.835816164508154
230,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.95274449982407
231,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.411272360827349
232,intrapolation,Propionate,A,train,sample428,1,11.32020113,11.84245267028154
233,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.3519002826317426
234,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.44100326960797
235,intrapolation,Propionate,A,train,sample265,31,6.387468704,7.108184116092644
236,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.852000755552149
237,intrapolation,Propionate,A,test,sample352,13,13.89801739,13.129056912059685
238,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.311645939507583
239,intrapolation,Propionate,A,test,sample456,5,12.74169033,12.226979412474554
240,intrapolation,Propionate,A,test,sample441,3,13.40486497,10.662635689772607
241,intrapolation,Propionate,A,test,sample322,5,17.49403869,10.95831057280822
242,intrapolation,Propionate,A,test,sample171,3,15.70081177,8.415837988398474
243,intrapolation,Propionate,A,test,sample292,1,8.210203866,10.226249153462748
244,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,8.175357095581584
245,intrapolation,Propionate,A,test,sample516,25,8.08080092,8.74251266562033
246,intrapolation,Propionate,A,test,sample78,10,3.202422691,3.760203640680897
247,intrapolation,Propionate,A,test,sample128,31,5.995238895,7.928509610407071
248,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.192737852305159
249,intrapolation,Propionate,A,test,sample367,19,9.859726967,9.361829289264358
250,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.010358262791987
251,intrapolation,Propionate,A,test,sample48,2,3.568486283,5.27535295250851
252,intrapolation,Propionate,A,test,sample397,31,14.24935595,10.904178596555955
253,intrapolation,Propionate,A,test,sample486,13,7.188242101,8.692396699214198
254,intrapolation,Propionate,A,test,sample156,1,11.38480337,11.212087971629332
255,intrapolation,Propionate,A,test,sample531,31,9.297623941,9.093220813117897
256,intrapolation,Propionate,A,test,sample471,8,10.5847222,10.566540180623079
257,intrapolation,Propionate,A,test,sample246,25,4.730903197,7.170168164603931
258,intrapolation,Propionate,A,test,sample382,25,10.69727035,11.943296666818938
259,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.365136584793389
260,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,11.807284161389049
261,intrapolation,Propionate,A,test,sample63,5,4.10477808,4.490278579802967
262,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.601435004701875
263,intrapolation,Propionate,A,test,sample113,25,6.800795945,6.312345777845377
264,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,10.729196276573067
265,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,9.830198972702686
266,intrapolation,Propionate,A,test,sample426,1,5.44007522,12.172936882940363
267,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.308525080793431
268,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.490172891625209
269,intrapolation,Butyrate,A,train,sample400,31,4.697535726,4.6189039538987915
270,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.562567831382559
271,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.500601991105282
272,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.744314085101209
273,intrapolation,Butyrate,A,train,sample504,19,9.122761807,8.389784263439676
274,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,5.873566234628532
275,intrapolation,Butyrate,A,train,sample385,25,2.617068291,4.687452997977814
276,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.451299576906134
277,intrapolation,Butyrate,A,train,sample247,25,2.214316072,4.004731125595744
278,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,4.921083532472335
279,intrapolation,Butyrate,A,train,sample62,5,16.01997062,13.303683276861424
280,intrapolation,Butyrate,A,train,sample187,5,6.645948359,4.876015009908342
281,intrapolation,Butyrate,A,train,sample112,25,2.392897908,4.2330773211235595
282,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.438597203086568
283,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.085742687774278
284,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,7.3883783342712706
285,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.481202818401927
286,intrapolation,Butyrate,A,train,sample114,25,2.063559773,4.4291647809440065
287,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.464765280612726
288,intrapolation,Butyrate,A,train,sample233,19,5.569833505,4.593527242443554
289,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.373798850581808
290,intrapolation,Butyrate,A,train,sample458,5,11.17054226,9.356203275080155
291,intrapolation,Butyrate,A,train,sample96,19,2.774925085,4.598471133017723
292,intrapolation,Butyrate,A,train,sample97,19,2.860408028,4.544477224448316
293,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,5.470138474317273
294,intrapolation,Butyrate,A,train,sample325,5,10.06466728,7.7662188144686155
295,intrapolation,Butyrate,A,train,sample46,2,11.32892535,8.501715171187945
296,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,4.738505839718034
297,intrapolation,Butyrate,A,train,sample381,25,9.514843246,7.887280556978952
298,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,4.564441025947717
299,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,7.947983567831223
300,intrapolation,Butyrate,A,train,sample472,8,8.692123197,7.174083412198955
301,intrapolation,Butyrate,A,train,sample61,5,8.123417611,9.690912116668965
302,intrapolation,Butyrate,A,train,sample459,5,11.79788012,8.824997490317264
303,intrapolation,Butyrate,A,train,sample232,19,3.225958432,4.315227885769891
304,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.274886075761405
305,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,5.460743874994186
306,intrapolation,Butyrate,A,train,sample321,5,3.651177961,5.203716960593862
307,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,4.627686955707075
308,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,4.531992376430967
309,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.208251581334502
310,intrapolation,Butyrate,A,train,sample76,10,12.48291975,11.45306590617087
311,intrapolation,Butyrate,A,train,sample130,31,7.735202069,4.842752642076304
312,intrapolation,Butyrate,A,train,sample173,3,4.048509558,4.540261178706128
313,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.442543395018627
314,intrapolation,Butyrate,A,train,sample157,1,5.047879588,4.849859959905287
315,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,6.7191608948896775
316,intrapolation,Butyrate,A,train,sample503,19,6.279291985,7.411211135395245
317,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,4.933910618394633
318,intrapolation,Butyrate,A,train,sample339,8,12.39125307,8.273058045285127
319,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.674320907821412
320,intrapolation,Butyrate,A,train,sample369,19,5.318122077,4.66826606478855
321,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,10.118960351806114
322,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.337329687946517
323,intrapolation,Butyrate,A,train,sample129,31,5.894335935,4.638792563141099
324,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.854282858058314
325,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.231618373307959
326,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,4.926829834253004
327,intrapolation,Butyrate,A,train,sample47,2,14.75298909,12.116436786311937
328,intrapolation,Butyrate,A,train,sample219,13,2.38695697,4.201614953875273
329,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,5.763912464002068
330,intrapolation,Butyrate,A,train,sample64,5,13.08056671,11.743853190230542
331,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.04610312832167
332,intrapolation,Butyrate,A,train,sample79,10,11.52965378,10.996795099227155
333,intrapolation,Butyrate,A,train,sample189,5,5.142657647,4.962251916173128
334,intrapolation,Butyrate,A,train,sample100,19,2.590949642,4.4809854595809995
335,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.925459179557588
336,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.351690674442263
337,intrapolation,Butyrate,A,train,sample65,5,12.77633172,12.603194016720462
338,intrapolation,Butyrate,A,train,sample127,31,8.024905581,4.799392418077568
339,intrapolation,Butyrate,A,train,sample126,31,4.096762026,4.495249058249552
340,intrapolation,Butyrate,A,train,sample443,3,9.791194224,9.232551172843925
341,intrapolation,Butyrate,A,train,sample234,19,5.998275642,4.71285459964058
342,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.2139018050007415
343,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.176204319141727
344,intrapolation,Butyrate,A,train,sample188,5,3.19141797,5.0399074187366315
345,intrapolation,Butyrate,A,train,sample442,3,8.757371269,8.495635433550706
346,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,4.963282853585135
347,intrapolation,Butyrate,A,train,sample85,13,11.00638573,10.550566460320034
348,intrapolation,Butyrate,A,train,sample502,19,4.642135898,7.187426518600082
349,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,4.548692167917973
350,intrapolation,Butyrate,A,train,sample50,2,10.2554727,11.634787206919912
351,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.530323162398599
352,intrapolation,Butyrate,A,train,sample533,31,4.825314218,7.919000789241071
353,intrapolation,Butyrate,A,train,sample306,3,9.072705386,7.272193084262789
354,intrapolation,Butyrate,A,train,sample519,25,6.008957879,4.83936509223804
355,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.030700514985316
356,intrapolation,Butyrate,A,train,sample291,1,7.749983969,4.870059202394113
357,intrapolation,Butyrate,A,train,sample99,19,3.497492828,4.485115322851373
358,intrapolation,Butyrate,A,train,sample82,13,1.147162395,6.551992545834106
359,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.854419358638164
360,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,4.661114460347517
361,intrapolation,Butyrate,A,train,sample80,10,12.62249945,9.26924765436074
362,intrapolation,Butyrate,A,train,sample49,2,15.7306684,12.672576083996983
363,intrapolation,Butyrate,A,train,sample355,13,9.341487628,9.17110484847044
364,intrapolation,Butyrate,A,train,sample444,3,10.06369716,8.709841648570707
365,intrapolation,Butyrate,A,train,sample489,13,13.97724837,10.779592739547496
366,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.30316766559305
367,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,11.673202847719717
368,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,4.740450883169459
