,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
87,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,21.114753219961457
88,intrapolation,Acetate,A,train,sample112,25,8.043746032,10.785442234001714
89,intrapolation,Acetate,A,train,sample306,3,8.261241245,11.164045986408127
90,intrapolation,Acetate,A,train,sample487,13,14.65566869,15.699852482568176
91,intrapolation,Acetate,A,train,sample355,13,15.27822304,15.332907657685187
92,intrapolation,Acetate,A,train,sample519,25,21.66765592,20.0779546003287
93,intrapolation,Acetate,A,train,sample46,2,22.54448084,21.775198002247354
94,intrapolation,Acetate,A,train,sample428,1,17.811333800000003,18.784215305839812
95,intrapolation,Acetate,A,train,sample532,31,12.0489757,14.572774949339408
96,intrapolation,Acetate,A,train,sample534,31,16.09628442,16.04804292761211
97,intrapolation,Acetate,A,train,sample309,3,15.74001749,15.419242998656264
98,intrapolation,Acetate,A,train,sample340,8,15.30084467,15.867519352729456
99,intrapolation,Acetate,A,train,sample65,5,19.02693735,19.043674682534167
100,intrapolation,Acetate,A,train,sample220,13,16.04894579,16.428529091764315
101,intrapolation,Acetate,A,train,sample427,1,11.41002514,14.372038461564298
102,intrapolation,Acetate,A,train,sample457,5,22.8096488,22.63344514144922
103,intrapolation,Acetate,A,test,sample83,13,8.158937509,17.142632851767843
104,intrapolation,Acetate,A,test,sample292,1,13.41376931,17.454567057916286
105,intrapolation,Acetate,A,test,sample367,19,12.41786636,13.964136805386381
106,intrapolation,Acetate,A,test,sample307,3,19.63605011,18.899976118530617
107,intrapolation,Acetate,A,test,sample128,31,8.120739373,16.144148432526446
108,intrapolation,Acetate,A,test,sample322,5,20.87640451,15.046495443297774
109,intrapolation,Acetate,A,test,sample531,31,26.72767261,21.564937530899304
110,intrapolation,Acetate,A,test,sample201,8,10.35320702,17.104911174067624
111,intrapolation,Acetate,A,test,sample486,13,16.85150231,21.296844481978855
112,intrapolation,Acetate,A,test,sample48,2,19.14983255,19.948512363923637
113,intrapolation,Acetate,A,test,sample216,13,14.03788356,16.895363889536277
114,intrapolation,Acetate,A,test,sample397,31,16.69140833,15.733087886837026
115,intrapolation,Acetate,A,test,sample113,25,8.892579697,11.838700766233332
116,intrapolation,Acetate,A,test,sample98,19,13.51020888,17.056874905043973
117,intrapolation,Acetate,A,test,sample441,3,19.31010122,17.814477148079995
118,intrapolation,Acetate,A,test,sample426,1,8.228369377,18.700871661601493
119,intrapolation,Acetate,A,test,sample186,5,16.24623832,16.54992633331141
120,intrapolation,Acetate,A,test,sample156,1,14.94481013,18.56468073150799
121,intrapolation,Acetate,A,test,sample261,31,25.22553886,15.671646065425817
122,intrapolation,Acetate,A,test,sample231,19,18.51233557,17.289075949669826
123,intrapolation,Acetate,A,test,sample246,25,13.95237315,14.613340724958974
124,intrapolation,Acetate,A,test,sample352,13,12.28428421,14.791809258915627
125,intrapolation,Acetate,A,test,sample78,10,10.60016025,17.229145751661637
126,intrapolation,Acetate,A,test,sample382,25,14.67468484,14.269616840997118
127,intrapolation,Acetate,A,test,sample456,5,21.07515725,22.692944984426898
128,intrapolation,Acetate,A,test,sample516,25,25.73044846,20.614691267244623
129,intrapolation,Acetate,A,test,sample63,5,17.7367014,22.819877159587037
130,intrapolation,Acetate,A,test,sample501,19,22.76782085,21.30510534722198
131,intrapolation,Acetate,A,test,sample337,8,18.10666769,15.275575167922582
132,intrapolation,Acetate,A,test,sample171,3,32.23625077,16.30879022934154
133,intrapolation,Acetate,A,test,sample471,8,24.67491995,17.83684485209379
134,intrapolation,Propionate,A,train,sample248,25,4.720261389,7.670266911537039
135,intrapolation,Propionate,A,train,sample130,31,9.221088311,7.934342144200107
136,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.762327811932414
137,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,7.614160304641093
138,intrapolation,Propionate,A,train,sample443,3,14.44353333,13.108473255581854
139,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.26974622757801
140,intrapolation,Propionate,A,train,sample473,8,13.32406619,10.514398654190138
141,intrapolation,Propionate,A,train,sample310,3,13.3176326,10.968666266962318
142,intrapolation,Propionate,A,train,sample172,3,8.574914641,9.393390797984166
143,intrapolation,Propionate,A,train,sample533,31,10.47271533,9.83903959725135
144,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.72955357916722
145,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.638455427816538
146,intrapolation,Propionate,A,train,sample351,13,7.539054501,9.32011943333591
147,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,10.576829178853595
148,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.686435887745172
149,intrapolation,Propionate,A,train,sample502,19,7.85825038,9.357059414694799
150,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.110656408237175
151,intrapolation,Propionate,A,train,sample219,13,8.009767614,8.215179081239263
152,intrapolation,Propionate,A,train,sample232,19,5.143903656,7.671816561094283
153,intrapolation,Propionate,A,train,sample474,8,13.58906127,9.965567475714295
154,intrapolation,Propionate,A,train,sample291,1,13.59646272,10.835660971899108
155,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.233614928308599
156,intrapolation,Propionate,A,train,sample396,31,4.138683807,8.419871749475341
157,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.445016415295964
158,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.447058168063737
159,intrapolation,Propionate,A,train,sample294,1,6.645397076,9.098140222504638
160,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,13.471996864593647
161,intrapolation,Propionate,A,train,sample203,8,7.639116865,8.305382989741977
162,intrapolation,Propionate,A,train,sample126,31,5.334726666,5.358849842913298
163,intrapolation,Propionate,A,train,sample262,31,5.148518139,7.646829933046868
164,intrapolation,Propionate,A,train,sample321,5,7.201676311,10.178338247219473
165,intrapolation,Propionate,A,train,sample399,31,8.571567346,10.052239306725975
166,intrapolation,Propionate,A,train,sample264,31,5.617318711,8.5623543350056
167,intrapolation,Propionate,A,train,sample235,19,5.668429405,7.581203351576462
168,intrapolation,Propionate,A,train,sample370,19,8.709362744,9.898644061326728
169,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.666046940936417
170,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.777548042511911
171,intrapolation,Propionate,A,train,sample82,13,2.03424602,3.2543264423724434
172,intrapolation,Propionate,A,train,sample518,25,15.06611265,11.436461993083638
173,intrapolation,Propionate,A,train,sample488,13,6.325930528,9.337415733556565
174,intrapolation,Propionate,A,train,sample250,25,5.700256671,7.8760418743097285
175,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.442222337648902
176,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.260179032487764
177,intrapolation,Propionate,A,train,sample458,5,19.44630079,16.056172284728373
178,intrapolation,Propionate,A,train,sample442,3,12.10326896,10.717825965104563
179,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.752966811503855
180,intrapolation,Propionate,A,train,sample400,31,10.39543629,9.687852978629651
181,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.29680106071146
182,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.4597450841813115
183,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,5.588809961170002
184,intrapolation,Propionate,A,train,sample324,5,12.74649643,9.28652136762142
185,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.348092464852237
186,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.8419417367065343
187,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.17936479588498
188,intrapolation,Propionate,A,train,sample295,1,7.191261307,9.261392507840439
189,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.349775140992227
190,intrapolation,Propionate,A,train,sample265,31,6.387468704,8.02395578094724
191,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.491693412130059
192,intrapolation,Propionate,A,train,sample173,3,16.89272701,14.67850762956733
193,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.660883278073875
194,intrapolation,Propionate,A,train,sample504,19,12.41079812,10.138535930049182
195,intrapolation,Propionate,A,train,sample385,25,12.97392586,9.980574022269193
196,intrapolation,Propionate,A,train,sample366,19,4.851197165,9.380004166486069
197,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.7350822988674843
198,intrapolation,Propionate,A,train,sample157,1,13.78954601,11.887607995987109
199,intrapolation,Propionate,A,train,sample369,19,13.22348366,9.849072886920538
200,intrapolation,Propionate,A,train,sample472,8,11.84426316,9.721095237941222
201,intrapolation,Propionate,A,train,sample205,8,13.18752654,10.916102146034122
202,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.260054356297145
203,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.7144943747595893
204,intrapolation,Propionate,A,train,sample503,19,6.89928877,9.216138724889321
205,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.5376218933286867
206,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,3.9567779451057334
207,intrapolation,Propionate,A,train,sample459,5,9.705095735,9.672487757500296
208,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.25899410638788
209,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,7.903706799208822
210,intrapolation,Propionate,A,train,sample190,5,12.78773871,9.94768315811013
211,intrapolation,Propionate,A,train,sample384,25,10.05269934,9.600332844800201
212,intrapolation,Propionate,A,train,sample127,31,10.14110892,9.327552373159504
213,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.05485596232638
214,intrapolation,Propionate,A,train,sample97,19,4.21171397,4.8070479359645395
215,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,8.421958332905822
216,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,9.55071897188757
217,intrapolation,Propionate,A,train,sample77,10,3.481710617,3.8797588201447377
218,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.487456441369424
219,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.336982129965959
220,intrapolation,Propionate,A,train,sample158,1,20.06945996,16.363980439813357
221,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.468118444864363
222,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.478454813791547
223,intrapolation,Propionate,A,train,sample306,3,4.979156292,9.07015862510657
224,intrapolation,Propionate,A,train,sample487,13,8.322028291,8.747029863794191
225,intrapolation,Propionate,A,train,sample355,13,14.18702087,11.96092987924687
226,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.131862018457776
227,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,4.551405714613342
228,intrapolation,Propionate,A,train,sample428,1,11.32020113,11.758388670731028
229,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,8.571420980999035
230,intrapolation,Propionate,A,train,sample534,31,6.710636025,8.123106607952552
231,intrapolation,Propionate,A,train,sample309,3,15.53835448,11.454858435267065
232,intrapolation,Propionate,A,train,sample340,8,11.3963742,10.78890683088434
233,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.756518471918491
234,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.297854624415336
235,intrapolation,Propionate,A,train,sample427,1,10.12097794,11.35849422930643
236,intrapolation,Propionate,A,train,sample457,5,12.56070852,11.279511845897165
237,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.838104389078828
238,intrapolation,Propionate,A,test,sample292,1,8.210203866,10.163027996901166
239,intrapolation,Propionate,A,test,sample367,19,9.859726967,9.711613054860727
240,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.048494055024452
241,intrapolation,Propionate,A,test,sample128,31,5.995238895,9.161944640704414
242,intrapolation,Propionate,A,test,sample322,5,17.49403869,9.502242405187342
243,intrapolation,Propionate,A,test,sample531,31,9.297623941,9.874280784904245
244,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.290370837136305
245,intrapolation,Propionate,A,test,sample486,13,7.188242101,9.889357974277413
246,intrapolation,Propionate,A,test,sample48,2,3.568486283,3.9734473708580493
247,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.381340119229513
248,intrapolation,Propionate,A,test,sample397,31,14.24935595,9.848561038223057
249,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.462754801309284
250,intrapolation,Propionate,A,test,sample98,19,5.439708323,4.948815147569421
251,intrapolation,Propionate,A,test,sample441,3,13.40486497,11.082244551294526
252,intrapolation,Propionate,A,test,sample426,1,5.44007522,12.117817664760162
253,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,8.425008078606854
254,intrapolation,Propionate,A,test,sample156,1,11.38480337,11.703585721012255
255,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,8.227213174446884
256,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.30090430244629
257,intrapolation,Propionate,A,test,sample246,25,4.730903197,8.789841034972799
258,intrapolation,Propionate,A,test,sample352,13,13.89801739,10.266551591326033
259,intrapolation,Propionate,A,test,sample78,10,3.202422691,4.050522698023744
260,intrapolation,Propionate,A,test,sample382,25,10.69727035,9.833920951371214
261,intrapolation,Propionate,A,test,sample456,5,12.74169033,11.818524055511942
262,intrapolation,Propionate,A,test,sample516,25,8.08080092,9.248668034144622
263,intrapolation,Propionate,A,test,sample63,5,4.10477808,4.0971813791221114
264,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,9.275797405493476
265,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,9.809383156242355
266,intrapolation,Propionate,A,test,sample171,3,15.70081177,9.429902177036231
267,intrapolation,Propionate,A,test,sample471,8,10.5847222,9.56091716054009
268,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.384447456202832
269,intrapolation,Butyrate,A,train,sample130,31,7.735202069,5.435646200916877
270,intrapolation,Butyrate,A,train,sample444,3,10.06369716,8.814330636900186
271,intrapolation,Butyrate,A,train,sample247,25,2.214316072,4.426691113623679
272,intrapolation,Butyrate,A,train,sample443,3,9.791194224,8.413662011240241
273,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.283034280665683
274,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.6941218072372655
275,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,5.5419497916567035
276,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.552995259863899
277,intrapolation,Butyrate,A,train,sample533,31,4.825314218,5.775848943619773
278,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.17379970956377
279,intrapolation,Butyrate,A,train,sample189,5,5.142657647,4.837781125426436
280,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.35168879407427
281,intrapolation,Butyrate,A,train,sample354,13,4.375856498,4.858081976235751
282,intrapolation,Butyrate,A,train,sample111,25,3.442438075,4.10531188835121
283,intrapolation,Butyrate,A,train,sample502,19,4.642135898,6.79843890952949
284,intrapolation,Butyrate,A,train,sample49,2,15.7306684,13.1764820394833
285,intrapolation,Butyrate,A,train,sample219,13,2.38695697,4.55214164095936
286,intrapolation,Butyrate,A,train,sample232,19,3.225958432,4.317679743039632
287,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.589264429320855
288,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.1472528370652215
289,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.815461824607973
290,intrapolation,Butyrate,A,train,sample396,31,3.838208345,4.997427308792928
291,intrapolation,Butyrate,A,train,sample234,19,5.998275642,4.756506155286704
292,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.675905741414256
293,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,5.263888437191351
294,intrapolation,Butyrate,A,train,sample339,8,12.39125307,8.378847674515203
295,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.315925167606562
296,intrapolation,Butyrate,A,train,sample126,31,4.096762026,4.081246215810746
297,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.475111832549501
298,intrapolation,Butyrate,A,train,sample321,5,3.651177961,5.870776530170776
299,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.026976355988823
300,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.649312288018646
301,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.2504446339680495
302,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,4.8505348053387465
303,intrapolation,Butyrate,A,train,sample96,19,2.774925085,4.189292171004937
304,intrapolation,Butyrate,A,train,sample100,19,2.590949642,4.162936623242958
305,intrapolation,Butyrate,A,train,sample82,13,1.147162395,5.988704120952115
306,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,4.3835525629373695
307,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.474689220111128
308,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.530462175775135
309,intrapolation,Butyrate,A,train,sample325,5,10.06466728,7.103041289998801
310,intrapolation,Butyrate,A,train,sample85,13,11.00638573,10.576653490037737
311,intrapolation,Butyrate,A,train,sample458,5,11.17054226,9.032962993565512
312,intrapolation,Butyrate,A,train,sample442,3,8.757371269,7.911553549028279
313,intrapolation,Butyrate,A,train,sample489,13,13.97724837,10.850367684394957
314,intrapolation,Butyrate,A,train,sample400,31,4.697535726,4.385024902051973
315,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.078057016111219
316,intrapolation,Butyrate,A,train,sample114,25,2.063559773,4.442628629249627
317,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,4.153943274190967
318,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,4.693594481154467
319,intrapolation,Butyrate,A,train,sample79,10,11.52965378,10.615706894051346
320,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,10.413457077286177
321,intrapolation,Butyrate,A,train,sample76,10,12.48291975,10.697883152656072
322,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.2444145407284335
323,intrapolation,Butyrate,A,train,sample80,10,12.62249945,11.244948194499843
324,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.6295310702769505
325,intrapolation,Butyrate,A,train,sample99,19,3.497492828,4.683480517989025
326,intrapolation,Butyrate,A,train,sample173,3,4.048509558,5.151823488849921
327,intrapolation,Butyrate,A,train,sample187,5,6.645948359,4.6929216240425795
328,intrapolation,Butyrate,A,train,sample504,19,9.122761807,8.956183680183862
329,intrapolation,Butyrate,A,train,sample385,25,2.617068291,4.384676962290325
330,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.451887967533325
331,intrapolation,Butyrate,A,train,sample61,5,8.123417611,10.485860689177978
332,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.25867079871093
333,intrapolation,Butyrate,A,train,sample369,19,5.318122077,4.583949502711934
334,intrapolation,Butyrate,A,train,sample472,8,8.692123197,6.804203196520942
335,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,4.800290021980529
336,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,4.945548278924719
337,intrapolation,Butyrate,A,train,sample64,5,13.08056671,12.951748815602198
338,intrapolation,Butyrate,A,train,sample503,19,6.279291985,7.396283948621332
339,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.79303064506467
340,intrapolation,Butyrate,A,train,sample50,2,10.2554727,9.919666372483311
341,intrapolation,Butyrate,A,train,sample459,5,11.79788012,10.270316146667826
342,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.146664876186302
343,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.171725827719689
344,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.411321550516516
345,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,4.33342216967138
346,intrapolation,Butyrate,A,train,sample127,31,8.024905581,5.098077843979717
347,intrapolation,Butyrate,A,train,sample233,19,5.569833505,4.535272748526869
348,intrapolation,Butyrate,A,train,sample97,19,2.860408028,4.313028305099205
349,intrapolation,Butyrate,A,train,sample188,5,3.19141797,5.07993697268677
350,intrapolation,Butyrate,A,train,sample381,25,9.514843246,7.553426412338851
351,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,10.392611105586933
352,intrapolation,Butyrate,A,train,sample62,5,16.01997062,13.343122981145868
353,intrapolation,Butyrate,A,train,sample47,2,14.75298909,13.496797680077716
354,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,5.554467537407865
355,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,4.557776277638096
356,intrapolation,Butyrate,A,train,sample112,25,2.392897908,4.030478296392514
357,intrapolation,Butyrate,A,train,sample306,3,9.072705386,6.4964825854878026
358,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,7.807315565672686
359,intrapolation,Butyrate,A,train,sample355,13,9.341487628,7.917650183692753
360,intrapolation,Butyrate,A,train,sample519,25,6.008957879,4.498351131132195
361,intrapolation,Butyrate,A,train,sample46,2,11.32892535,10.114401033424537
362,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.227280964662894
363,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,5.893719203580015
364,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,4.662032626922395
365,intrapolation,Butyrate,A,train,sample309,3,9.63654257,5.795968286061292
366,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.203641201505447
367,intrapolation,Butyrate,A,train,sample65,5,12.77633172,11.845564050710847
368,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.7867828041257185
