,SCFA,Species,Importance
51,Acetate,Lachnospiraceae-bacterium-A4,0.0018550639728672678
52,Acetate,Lachnospiraceae-bacterium-COE1,0.0
53,Acetate,Lactobacillales,0.0001958810105752284
54,Acetate,Lactobacillus-intestinalis,0.019431879963985394
55,Acetate,Methyloprofundus,0.0012385032879888935
56,Acetate,Mucilaginibacter,0.0
57,Acetate,Muribaculum,0.08547180837951558
58,Acetate,Muribaculum-intestinale,0.0
59,Acetate,Nostoc-PCC-73102,0.0
60,Acetate,Nostocaceae,0.0049700564261578135
61,Acetate,Parabacteroides-goldsteinii,0.06428198663082448
62,Acetate,Parasutterella-excrementihominis,0.008961631739191015
63,Acetate,Parvibacter,0.01039930092047282
64,Acetate,Providencia,4.858974541322962e-05
65,Acetate,Rhizobiaceae,0.0
66,Acetate,Rhodospirillales,0.01372691136572088
67,Acetate,Ruminococcus,0.0008562410679922302
68,Acetate,Ruminococcus-sp.-N15.MGS-57,0.039685052266343765
69,Acetate,Sphingomonas,0.0
70,Acetate,Subgroup-2,0.0
71,Acetate,Vagococcus-fluvialis,1.3769794301496761e-05
72,Acetate,Verrucomicrobiaceae-bacterium-CHC8,0.0
73,Acetate,[Clostridium]-methylpentosum-group,0.0
74,Acetate,[Eubacterium]-nodatum-group,0.01780083182677766
75,Acetate,[Eubacterium]-oxidoreducens-group,0.0014182142655176828
76,Acetate,[Eubacterium]-ventriosum-group,0.01034813318000687
77,Acetate,metagenome,0.0006327639709003766
78,Propionate,Acinetobacter,0.0017413807919576746
79,Propionate,Acinetobacter-sp.-CIP-56.2,0.0004243074844142582
80,Propionate,Adlercreutzia-mucosicola,0.0026465549008235054
81,Propionate,Akkermansia-muciniphila,0.07521399333497604
82,Propionate,Allobaculum,0.0010307035505071225
83,Propionate,Alteromonas,0.00012834969264316753
84,Propionate,Anaerofustis,0.0004139623277321651
85,Propionate,Anaerotruncus-sp.-G3(2012),0.0006559768462553693
86,Propionate,Anaerovoracaceae,0.00015008036643254005
87,Propionate,Bacillus,0.003595516964020831
88,Propionate,Bacteria,0.012854766841161162
89,Propionate,Bacteroides-acidifaciens,0.13323832514975376
90,Propionate,Bacteroides-coprocola-DSM-17136,0.0001379900252575171
91,Propionate,Bacteroides-nordii,0.012365332415372103
92,Propionate,Bacteroides-uniformis,0.1398906285322163
93,Propionate,Candidatus-Gastranaerophilales-bacterium-Zag_111,0.016589297304607186
94,Propionate,Candidatus-Saccharimonas,0.06328961302726978
95,Propionate,Candidatus-Soleaferrea,0.001964731208290295
96,Propionate,Cetobacterium,0.0033602765479254773
97,Propionate,Chloroplast,0.00532476384426286
98,Propionate,Christensenella-minuta,0.0001756949696701455
99,Propionate,Christensenellaceae-R-7-group,0.0032096399033200657
100,Propionate,Clostridium-sp.-Culture-41,0.01094213182037518
101,Propionate,Clostridium-sp.-Culture-54,0.023315174636295143
102,Propionate,Clostridium-sp.-ND2,0.0001695316667433224
103,Propionate,Corynebacterium,0.001538950349164726
104,Propionate,Desmonostoc-PCC-7422,0.0013442447064800807
105,Propionate,Devosia,0.0005847601021940231
106,Propionate,Eisenbergiella,0.0016040000502328868
107,Propionate,Erysipelatoclostridium,0.04422968186626469
108,Propionate,Erysipelatoclostridium-ramosum,0.0022465692711079654
109,Propionate,Eubacterium-sp.-14-2,0.01678892986712996
110,Propionate,Faecalibaculum-rodentium,0.016637377202010972
111,Propionate,Faecalitalea,0.0022962674527136776
112,Propionate,Family-XIII-UCG-001,1.4938379317517962e-06
113,Propionate,Flavonifractor,0.0031303846155917225
114,Propionate,Fusobacterium,0.0008128323853691048
115,Propionate,Helicobacter,0.014648924841374849
116,Propionate,Helicobacter-hepaticus,0.02573059663282261
117,Propionate,Helicobacter-mastomyrinus,0.07130434571864606
118,Propionate,Holdemanella,0.00044517384116293725
119,Propionate,Lachnospiraceae-UCG-001,0.014538345738590868
120,Propionate,Lachnospiraceae-UCG-010,0.0026053301244858005
121,Propionate,Lactobacillus-murinus,0.0020153044837031902
122,Propionate,Methyloprofundus,0.012688619057014312
123,Propionate,Mucilaginibacter,0.0006553790512820369
124,Propionate,Muribaculum,0.05045302330457326
125,Propionate,Nostocaceae,0.002469402141348281
126,Propionate,Parabacteroides-distasonis,0.04440866141467091
127,Propionate,Parvibacter,0.005743053957525829
128,Propionate,Pasteurellaceae-bacterium,0.0014447103949618806
129,Propionate,Peptoniphilus,0.0007485122184325783
130,Propionate,Prevotellaceae,0.03056213726601371
131,Propionate,Rhizobiaceae,0.0002044840784225538
132,Propionate,Rhodospirillales,0.0110937962259447
133,Propionate,Ruminococcus,0.0021870986249862227
134,Propionate,Ruminococcus-sp.-N15.MGS-57,0.044873866897064
135,Propionate,Sphingobium,0.015979875249467135
136,Propionate,Sphingomonas,0.00117097380341503
137,Propionate,Streptococcus-danieliae,0.0008473107506554065
138,Propionate,Streptococcus-respiraculi,0.0013749485041583197
139,Propionate,Subdoligranulum,0.01508479944809498
140,Propionate,Vagococcus-fluvialis,0.0008156604099244974
141,Propionate,Verrucomicrobiaceae-bacterium-CHC8,0.0011734573222269718
142,Propionate,[Clostridium]-cocleatum,7.782888112881223e-06
143,Propionate,[Clostridium]-innocuum-group,0.00804034834787187
144,Propionate,[Eubacterium]-brachy-group,0.00962858261115681
145,Propionate,[Eubacterium]-oxidoreducens-group,0.0019050120753142596
146,Propionate,human-gut-metagenome,0.0011062667181007625
147,Butyrate,Acinetobacter,0.0119843451338225
148,Butyrate,Alteromonas,0.0001322002204950885
149,Butyrate,Anaerofustis,0.0015728991914834213
150,Butyrate,Arcobacteraceae,0.021143249725538982
151,Butyrate,Bacillus,0.02364565451950839
152,Butyrate,Bacteria,0.011536993910283727
153,Butyrate,Bacteroides-coprocola-DSM-17136,2.4392824115759528e-05
154,Butyrate,Bacteroides-nordii,0.01697391048780599
155,Butyrate,Bacteroides-vulgatus-ATCC-8482,0.01858994283484964
156,Butyrate,Bacteroides-xylanisolvens,0.03053208215423288
157,Butyrate,Bifidobacterium,0.06568005947989528
158,Butyrate,Butyricimonas-synergistica,0.0025222547787981703
159,Butyrate,Candidatus-Saccharimonas,0.09241008374650492
160,Butyrate,Candidatus-Soleaferrea,0.000461155165307387
161,Butyrate,Christensenellaceae-R-7-group,0.015897661844295592
162,Butyrate,Clostridium-sp.-Culture-27,0.1371806501166931
163,Butyrate,Coprococcus,0.0
164,Butyrate,Devosia,0.0024355799397617834
165,Butyrate,Dialister,0.003876530557834536
166,Butyrate,Erysipelatoclostridium,0.03866514029022145
167,Butyrate,Erysipelatoclostridium-ramosum,0.0029516326817568394
168,Butyrate,Erysipelotrichaceae-UCG-003,0.011538016497662486
169,Butyrate,Eubacterium-plexicaudatum,6.457410506700332e-06
170,Butyrate,Faecalitalea,0.0105486369983062
171,Butyrate,Family-XIII-UCG-001,3.831060282797305e-05
172,Butyrate,Flavobacterium,0.015381144106818106
173,Butyrate,Fusicatenibacter,0.0017760289855144494
174,Butyrate,Fusobacterium,0.0009484723952375926
175,Butyrate,Gastranaerophilales,0.02797682586001054
176,Butyrate,Helicobacter,0.03358196827131573
177,Butyrate,Helicobacter-hepaticus,0.04937122038538809
178,Butyrate,Lachnospiraceae-UCG-001,0.02432178638465817
179,Butyrate,Lachnospiraceae-UCG-010,0.012685650739187206
180,Butyrate,Lactobacillus-intestinalis,0.01889043426106162
181,Butyrate,Methyloprofundus,0.04910814124723593
182,Butyrate,Muribaculum,0.039146953247136275
183,Butyrate,Nostocaceae,0.009307116301341761
184,Butyrate,Paenarthrobacter,0.00786467903252673
185,Butyrate,Parabacteroides-goldsteinii,0.08577085734866452
186,Butyrate,Parabacteroides-sp.-CT06,0.00035916546896090206
187,Butyrate,Pedobacter,0.0014601058539649937
188,Butyrate,Prevotellaceae,0.026453091114101965
189,Butyrate,Providencia,0.002720318637731526
190,Butyrate,Rhizobiaceae,0.0013765711288822931
191,Butyrate,Rikenellaceae,0.032155187605049984
192,Butyrate,Sphingobium,0.02300355702757349
193,Butyrate,Sphingomonas,0.0059737253308750175
194,Butyrate,Vagococcus-fluvialis,0.0017664784884116487
195,Butyrate,Veillonella,0.0016394478625402363
196,Butyrate,Verrucomicrobiaceae-bacterium-CHC8,0.006610033509059472
197,Butyrate,[Clostridium]-cocleatum,3.1982942430703634e-06
