,SCFA,Species,Importance
162,Butyrate,Candidatus-Soleaferrea,0.0004925658080408567
163,Butyrate,Cetobacterium,0.001074558808389168
164,Butyrate,Chloroplast,0.00038898014914988085
165,Butyrate,Clostridia-UCG-014,0.060153915809328426
166,Butyrate,Clostridium-sp.-Clone-44,0.011610037897555214
167,Butyrate,Clostridium-sp.-Culture-27,0.3883080355098695
168,Butyrate,Clostridium-sp.-ND2,0.002153488663368624
169,Butyrate,Coprococcus,0.00012757436417764318
170,Butyrate,Devosia,0.00025931811482201266
171,Butyrate,Dialister,0.0063848842865715325
172,Butyrate,Erysipelatoclostridium-ramosum,6.45807322556904e-05
173,Butyrate,Erysipelotrichaceae-UCG-003,0.004060399438646666
174,Butyrate,Faecalibaculum-rodentium,0.004016294846028561
175,Butyrate,Faecalitalea,0.00020610015679619275
176,Butyrate,Family-XIII-UCG-001,0.0007330425174605435
177,Butyrate,Firmicutes,0.0008260376296378536
178,Butyrate,Flavonifractor,0.00014283973825276493
179,Butyrate,Gastranaerophilales,0.006630802340737256
180,Butyrate,Helicobacter-hepaticus,0.03794607953980494
181,Butyrate,Lachnospiraceae-UCG-001,0.0027185276069927023
182,Butyrate,Lachnospiraceae-UCG-010,0.002068511873318065
183,Butyrate,Lactobacillales,0.0009069527690399573
184,Butyrate,Lactobacillus-intestinalis,0.009017402294557882
185,Butyrate,Methyloprofundus,0.003022832253190278
186,Butyrate,Mucilaginibacter,0.0
187,Butyrate,Muribaculum,0.006119175965415006
188,Butyrate,Muribaculum-intestinale,0.0
189,Butyrate,Nostocaceae,0.0008986991095427283
190,Butyrate,Paenarthrobacter,0.0026786122771301395
191,Butyrate,Parabacteroides-goldsteinii,0.10238230795446626
192,Butyrate,Pedobacter,0.001198461408719802
193,Butyrate,Prevotellaceae,0.006751086143198965
194,Butyrate,Providencia,9.419251102247777e-05
195,Butyrate,Sphingomonas,0.0012929786106671297
196,Butyrate,Tyzzerella,0.0006840061035645936
197,Butyrate,Vagococcus-fluvialis,1.1682084815354873e-05
198,Butyrate,Verrucomicrobiaceae-bacterium-CHC8,0.0009195310194965978
199,Butyrate,[Clostridium]-cocleatum,2.9308989682193407e-05
200,Butyrate,[Clostridium]-leptum,0.0072495913773542794
201,Butyrate,[Eubacterium]-brachy-group,0.004347082509805914
202,Butyrate,[Eubacterium]-hallii-group,0.0
203,Butyrate,[Eubacterium]-ventriosum-group,0.0007029052654330924
204,Butyrate,human-gut-metagenome,2.4780940392053727e-05
205,Butyrate,metagenome,0.00013558105680112057
