,prevalence
Frisingicoccus,0.0
Subdoligranulum,0.0
Eubacterium-sp.-14-2,0.0
Butyricimonas-synergistica,0.0
[Ruminococcus]-torques-group,0.0
Bacteroides-nordii,0.0
Paenarthrobacter,0.0
Bifidobacterium-choerinum,0.0
Christensenella-minuta,0.0
Clostridium-sp.-Culture-41,0.0
Parasutterella-excrementihominis,0.0
Peptostreptococcaceae,0.0
Eubacterium-plexicaudatum,0.0
Arcobacteraceae,0.0
Acutalibacter-muris,0.0
Parvibacter,0.0
Proteus,0.0
Dubosiella,0.0
Sphingobium,0.0
Parabacteroides-sp.,0.0
Candidatus-Gastranaerophilales-bacterium-Zag_111,0.0
[Acetivibrio]-ethanolgignens-group,0.0
Paludicola,0.0
Burkholderiales-bacterium-YL45,0.0
Christensenellaceae-R-7-group,0.0
[Eubacterium]-ventriosum-group,0.25
Flavonifractor,0.0
[Eubacterium]-fissicatena-group,0.0
Alistipes-inops,0.25
Parabacteroides-merdae,0.0
Prevotellaceae,0.0
Helicobacter-hepaticus,0.25
Helicobacter,0.25
Bacteroides-stercorirosoris,0.25
Malacoplasma-muris,0.0
Coriobacteriaceae-UCG-002,0.0
[Clostridium]-leptum,0.0
Prevotellaceae-UCG-001,0.0
Lactobacillus-murinus,0.0
[Eubacterium]-coprostanoligenes-group,0.0
Lactococcus,0.0
Tannerellaceae,0.0
Lachnospiraceae-bacterium-595,0.0
Lactobacillus-intestinalis,0.0
Clostridium-sp.-Culture-54,0.0
Rikenellaceae,0.25
Bacteroides-sartorii,0.25
[Eubacterium]-brachy-group,0.0
Brevinema,0.0
Dubosiella-newyorkensis,0.0
Parabacteroides-distasonis,0.25
Clostridia,0.0
Enterorhabdus,0.0
Bacteroides-xylanisolvens,0.0
Anaerovorax,0.0
Bacteroides-vulgatus-ATCC-8482,0.25
Clostridium-sp.-Culture-27,0.0
Oscillospirales,0.25
Defluviitaleaceae-UCG-011,0.0
Butyricicoccus,0.0
Enterobacteriaceae,0.0
Gastranaerophilales,0.5
Clostridiales-bacterium-CIEAF-020,0.0
UBA1819,0.5
Alistipes-sp.-cv1,0.25
Butyricimonas,0.5
Alistipes-shahii,0.25
UCG-005,0.0
Muribaculum,0.5
Enterococcus,0.0
Lachnospiraceae-bacterium-DW59,0.5
RF39,0.0
Helicobacter-mastomyrinus,0.5
Desulfovibrio-fairfieldensis,0.5
Marvinbryantia,0.0
Ruminococcus-sp.-N15.MGS-57,0.25
Odoribacter,0.5
Desulfovibrio,0.25
Bilophila,0.25
Bacteroides-caecimuris,0.5
A2,0.25
Helicobacter-ganmani,0.25
Bifidobacterium,0.0
Erysipelatoclostridium,0.0
Dorea-sp.-5-2,0.0
Turicibacter,0.5
Candidatus-Saccharimonas,0.25
Monoglobus,0.0
UCG-010,0.25
Streptococcus,0.0
[Eubacterium]-xylanophilum-group,0.25
mouse-gut-metagenome,0.0
Alistipes,0.75
Lachnospiraceae-bacterium-10-1,0.75
Rikenella,0.5
Erysipelotrichaceae,0.0
Clostridiales-bacterium-CIEAF-012,0.0
Bacteroides-uniformis,0.5
NK4A214-group,0.5
Intestinimonas,0.25
Harryflintia,0.25
Clostridium-sensu-stricto-1,0.75
Peptococcus,0.25
Christensenellaceae,0.25
Desulfovibrionaceae,0.5
Rikenellaceae-RC9-gut-group,0.75
Acetatifactor,0.25
Family-XIII-AD3011-group,0.75
[Eubacterium]-nodatum-group,0.25
Bacteroides-acidifaciens,0.75
UCG-009,0.75
Lactobacillus,0.75
ASF356,0.5
gut-metagenome,0.75
Alloprevotella,0.75
Akkermansia-muciniphila,0.75
Peptococcaceae,0.75
GCA-900066575,0.75
Parabacteroides,0.75
Lachnospiraceae-FCS020-group,0.75
Negativibacillus,0.75
Parasutterella,1.0
Parabacteroides-goldsteinii,1.0
Oscillospiraceae,1.0
Oscillibacter,1.0
Anaerotruncus,1.0
Muribaculaceae,1.0
Bacteroides,1.0
Mucispirillum-schaedleri,1.0
Roseburia,1.0
Incertae-Sedis,1.0
Ruminococcaceae,1.0
Clostridia-UCG-014,1.0
Clostridia-vadinBB60-group,1.0
Lachnospiraceae-bacterium-28-4,1.0
Lachnospiraceae-UCG-006,1.0
Colidextribacter,1.0
Lachnospiraceae-NK4A136-group,1.0
Lachnospiraceae,1.0
Escherichia-Shigella,1.0
Faecalibaculum,1.0
Lachnoclostridium,1.0
Tuzzerella,1.0
Blautia,1.0
