,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
45,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,24.478601987678218,-1.6290609424173461,1.6290609424173461
46,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.6556686875105,15.145565288387962,3.342710669319028,3.342710669319028
47,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,17.95366557947299,21.389616518042505,21.389616518042505
48,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,26.54830908127279,-7.769708633454983,7.769708633454983
49,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.6162741722224,23.127056245672385,-2.071528823650923,2.071528823650923
50,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,22.584540032258147,0.17991626940748054,0.17991626940748054
51,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,21.98228570363084,4.964024068764873,4.964024068764873
52,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.3956149024421,21.126004756035535,3.58111220027977,3.58111220027977
53,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,24.36708833163269,-13.406638064870322,13.406638064870322
54,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,20.464332283823083,-5.553547843086892,5.553547843086892
55,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.0489757034791,16.479930819181867,36.774537726251246,36.774537726251246
56,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,19.797493430369734,-1.4289350663338303,1.4289350663338303
57,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,16.88847559733578,4.921577906700091,4.921577906700091
58,HI1,Hunan,0,B,9.12634780223098,Acetate,9.12634780223098,11.731585257011957,28.54633103226808,28.54633103226808
59,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,11.52336819838872,3.850019451366792,3.850019451366792
60,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,13.211482573144371,-4.217549830355831,4.217549830355831
61,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,17.895911561870765,-6.232140263032902,6.232140263032902
62,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,12.153540935599635,16.570055974048344,16.570055974048344
63,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.456450538420848,-1.200918230646702,1.200918230646702
64,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,11.630226878546896,40.780622834077725,40.780622834077725
65,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,14.875559423833781,-5.492103605680108,5.492103605680108
66,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,16.80522430128111,-9.4303517903639,9.4303517903639
67,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,12.923518388504053,27.473734792194364,27.473734792194364
68,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,13.101596794842267,26.8534617891175,26.8534617891175
69,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,23.010845553933937,-14.366262328857756,14.366262328857756
70,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,23.86617584097892,-10.00639902689936,10.00639902689936
71,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,19.955957665495994,-13.772376796020941,13.772376796020941
72,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,17.604396501418826,15.055063205195761,15.055063205195761
73,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,14.985174095498563,-7.339179799239928,7.339179799239928
74,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,12.99157658515699,32.96124371716098,32.96124371716098
75,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.73478027682818,2.98828752614017,2.98828752614017
76,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,13.150788233324105,29.01980646230499,29.01980646230499
77,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,17.49755187790488,-13.247509824513143,13.247509824513143
78,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,11.745151394491181,15.377867129133557,15.377867129133557
79,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,20.74191743740513,-20.015338557510283,20.015338557510283
80,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,12.248078450176948,25.992778384320864,25.992778384320864
81,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,13.778601338331049,2.7864419233684727,2.7864419233684727
82,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,11.584928247910847,19.21572932402201,19.21572932402201
83,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.011374120301314,2.395674717600788,2.395674717600788
84,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,13.87057296921356,1.119536022573531,1.119536022573531
85,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,8.728120144802903,139.03088962570203,139.03088962570203
86,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,21.124091238594584,5.539044413699743,5.539044413699743
87,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,11.069914184971426,39.82138044585289,39.82138044585289
88,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,11.551914850473272,12.254964411591661,12.254964411591661
89,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,21.05532680874694,-6.605403980992144,6.605403980992144
90,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,24.539635582540146,-7.018063877132214,7.018063877132214
91,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,23.916572005617994,-3.743818124663753,3.743818124663753
92,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,20.004509059836366,1.4128955323735193,1.4128955323735193
93,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,28.013004192951012,-18.134097097311873,18.134097097311873
94,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,23.43692572038208,-17.239714314773277,17.239714314773277
95,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,16.04253869822832,3.7504891154360105,3.7504891154360105
96,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,18.49732477216609,-2.7834883026971835,2.7834883026971835
97,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,28.56557603916662,-13.61239153142748,13.61239153142748
98,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,18.110605037915303,-13.036757281750727,13.036757281750727
99,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,26.863149287017308,-19.224219150731354,19.224219150731354
100,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,20.748767388517994,-5.438930332168204,5.438930332168204
101,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,12.034581399605809,37.66161049985551,37.66161049985551
102,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,11.560734409512465,30.66537595024501,30.66537595024501
103,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,12.043186792576046,29.845760365977153,29.845760365977153
104,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,11.861407317492912,1.439717917080191,1.439717917080191
105,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.117663915595585,7.898096042041009,7.898096042041009
106,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.631868197867513,-4.985254924211753,4.985254924211753
107,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,13.989749750293548,-3.832417668423972,3.832417668423972
108,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.794426032704761,6.920516689258606,6.920516689258606
109,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,14.223684942297796,50.319923082903095,50.319923082903095
110,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,11.709144676678363,45.56830400327683,45.56830400327683
111,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,10.280628000710106,34.941525751583114,34.941525751583114
112,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,10.261224130338642,20.148289674388657,20.148289674388657
113,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,11.956411714309786,14.691643567311024,14.691643567311024
114,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,18.334470076849428,-7.16022871637311,7.16022871637311
115,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,16.62134450415566,-4.203065885363984,4.203065885363984
116,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,18.355750712606806,-10.126505940419083,10.126505940419083
117,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,2.2848368414727904,47.728380695484226,47.728380695484226
118,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.2218065301614853,32.0416530892851,32.0416530892851
119,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,1.850034847074584,25.197894525258068,25.197894525258068
120,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,2.0080210805130334,9.41866906335319,9.41866906335319
121,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.351584934602446,6.016493486184286,6.016493486184286
122,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,5.989515916466667,-18.342742736092607,18.342742736092607
123,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.256530862775161,14.593791698337395,14.593791698337395
124,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,4.597285159042783,13.555003222318751,13.555003222318751
125,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,5.696203818954641,-7.061967319384886,7.061967319384886
126,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,5.86961594845418,-11.681288637979025,11.681288637979025
127,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.708310166092401,16.196317779472846,16.196317779472846
128,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.508503253059188,7.11394051814058,7.11394051814058
129,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.740668194382292,3.02784848958833,3.02784848958833
130,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.602183798597654,5.808275943832136,5.808275943832136
131,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,3.944346241359485,5.12719190739115,5.12719190739115
132,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,6.073157194326256,-5.279959122130409,5.279959122130409
133,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,6.423369997272018,-23.961044527839505,23.961044527839505
134,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.7206373958056167,2.090345513698677,2.090345513698677
135,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.4346503454702804,43.8924282522898,43.8924282522898
136,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.1680846513548495,1.6760546737196746,1.6760546737196746
137,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.5729413532422223,10.755963802890756,10.755963802890756
138,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,5.257915649784104,-5.600128889595878,5.600128889595878
139,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.560934808165912,-7.291109311013032,7.291109311013032
140,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,3.1541726266649537,19.074260189959745,19.074260189959745
141,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,3.044987442227617,37.5136766034193,37.5136766034193
142,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,3.5731873115103974,7.482602936085348,7.482602936085348
143,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.793141602932319,3.16860046855436,3.16860046855436
144,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.473135169510958,16.154667327697943,16.154667327697943
145,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,5.267004358325051,3.4771399338386466,3.4771399338386466
146,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.428989102794815,9.326863874981074,9.326863874981074
147,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,4.979066784167119,-8.109813797997468,8.109813797997468
148,GI2,Guangdong,0,B,0.942043979359062,Butyrate,0.942043979359062,1.8572348349025436,97.14948299612821,97.14948299612821
149,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.30184605907365,2.153416775621718,-6.448271502207469,6.448271502207469
150,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.86793102846524,2.152028366094515,15.209198482167723,15.209198482167723
151,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.54582235962589,5.112305769286113,12.461626628693056,12.461626628693056
152,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.38162559796003,6.570285070136273,2.956291767360198,2.956291767360198
153,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.65534353566523,6.8120099904393525,20.452629402257273,20.452629402257273
154,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.75737126925057,8.443919369000737,-3.579292125599888,3.579292125599888
155,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.7911942239034,9.592107464354989,-2.0333245873356027,2.0333245873356027
156,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.0636971613376,8.95422315869958,-11.024516982688658,11.024516982688658
157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.27246278050323,9.393549659530766,13.552032916603093,13.552032916603093
158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.1705422577688,9.965505089216789,-10.787633587921311,10.787633587921311
159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.7978801223615,10.161934144564764,-13.866440079315534,13.866440079315534
160,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.69212319733792,7.525612684045418,-13.420317301183236,13.420317301183236
161,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.25173209883006,7.790009210523878,-5.595466294544937,5.595466294544937
162,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.84919069594073,8.148224339405639,3.8097385456510335,3.8097385456510335
163,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.89716344326255,7.275078902934719,5.479288156370035,5.479288156370035
164,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.77787015623268,7.346928448442277,8.395827584367515,8.395827584367515
165,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.9772483665836,10.402882212458094,-25.57274551027509,25.57274551027509
166,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.64213589847696,6.161929445638406,32.739100715687265,32.739100715687265
167,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.27929198494138,7.140399772630977,13.71345351919698,13.71345351919698
168,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.12276180705621,8.465363337689352,-7.2061343184295215,7.2061343184295215
169,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.70820710272525,3.948185748137684,6.471554548182272,6.471554548182272
170,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.02604937601951,3.9861926342445697,31.729266079856227,31.729266079856227
171,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.00895787906282,5.101137345166477,-15.107786610711447,15.107786610711447
172,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.52188914375015,4.171598643580624,18.44775554572554,18.44775554572554
173,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.82531421814404,4.879299497950584,1.1187930436436626,1.1187930436436626
174,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.03482427948981,4.736343363857357,-5.92832835990651,5.92832835990651
175,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.3393348456239424,5.217466609092127,5.217466609092127
176,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,3.3576422203694922,19.721114352744046,19.721114352744046
177,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.2776630335826322,1.9630168470377498,1.9630168470377498
178,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.057147665247064,-8.939841762252012,8.939841762252012
179,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.395463435902524,12.697604318426453,12.697604318426453
180,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.473967742648232,9.463078031052225,9.463078031052225
181,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,8.027737677227538,-11.517707944797701,11.517707944797701
182,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,7.927138556869202,-17.738768862403383,17.738768862403383
183,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.92044259506896,5.603991249530181,5.603991249530181
184,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,5.449689804525234,49.25839996725232,49.25839996725232
185,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.222387505444121,-0.2657362636132739,0.2657362636132739
186,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,7.849909250437694,-22.005278138684666,22.005278138684666
187,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,8.033592996327911,-2.6706829047381,2.6706829047381
188,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,9.069547636882673,-26.806856553948055,26.806856553948055
189,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,6.097228923847838,41.46250977520607,41.46250977520607
190,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.25538455626657,3.4203911000411367,3.4203911000411367
191,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,5.411299049427154,23.66262586417033,23.66262586417033
192,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,8.348858044463151,-10.626033270751702,10.626033270751702
193,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.842518974699654,13.157121184647316,13.157121184647316
194,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,4.872214992788023,-8.384671839893656,8.384671839893656
195,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.7969999187087735,15.865855381739422,15.865855381739422
196,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,7.72221276074598,-18.84035752576692,18.84035752576692
197,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,4.1076362119269465,22.543774341745998,22.543774341745998
198,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.463742614793645,32.35201491341325,32.35201491341325
199,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,4.538515703465233,18.245683811747227,18.245683811747227
200,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,6.0438567317877,8.099430757568298,8.099430757568298
201,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.123528785951314,9.068436833882993,9.068436833882993
202,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,3.593530941098858,208.1097942873038,208.1097942873038
203,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,5.060208354267978,90.68950909067397,90.68950909067397
204,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,3.701750580435541,7.244822236019386,7.244822236019386
205,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,3.5803655190238697,97.49940005688671,97.49940005688671
206,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,10.82530657817738,-4.44542404126137,4.44542404126137
207,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,13.533543622759284,-8.265751814794447,8.265751814794447
208,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,13.832593294345639,-12.066080476604874,12.066080476604874
209,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.03719285575113,-2.128423018456407,2.128423018456407
210,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,9.337817377633424,14.94937013833946,14.94937013833946
211,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,13.703713168119057,-14.458562431501665,14.458562431501665
212,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,11.742024829721368,-10.233057280959041,10.233057280959041
213,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,12.402026106814473,-2.9296798466835408,2.9296798466835408
214,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,10.69795464215471,-14.299259654413344,14.299259654413344
215,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,9.592257770068375,12.470579719691004,12.470579719691004
216,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,10.972318146372261,-4.833932123640905,4.833932123640905
217,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,11.070940660680645,-12.292009138580603,12.292009138580603
218,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,10.461633875008864,-0.6682079155351439,0.6682079155351439
219,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,4.6505553832918824,305.3964290790019,305.3964290790019
220,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,9.397055539793831,2.2103264173307364,2.2103264173307364
221,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,9.027180938964452,-17.982331675078274,17.982331675078274
222,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,3.132691917812013,12.892846521576038,12.892846521576038
223,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,2.997524730110823,4.793606388282259,4.793606388282259
224,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.5644486448049815,1.9143946762494894,1.9143946762494894
225,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,2.944223386112658,13.634913575738567,13.634913575738567
226,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.240520618295307,-5.865536359946955,5.865536359946955
227,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,3.129281286695447,30.773706482030995,30.773706482030995
