,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
113,Acetate,Beijing,test,sample175,18.56934828,13.879000782839045
114,Acetate,Beijing,test,sample171,32.23625077,16.122503673793
115,Acetate,Beijing,test,sample158,36.22477671,21.029262151636544
116,Acetate,Beijing,test,sample219,19.24264988,17.203344952355515
117,Acetate,Beijing,test,sample235,10.87206938,20.549797691079817
118,Acetate,Beijing,test,sample263,20.04828756,17.692308659101535
119,Acetate,Beijing,test,sample262,13.88256768,17.143327050226876
120,Acetate,Beijing,test,sample265,11.09942031,18.762765593123945
121,Acetate,Beijing,test,sample201,10.35320702,18.4526066123891
122,Acetate,Beijing,test,sample205,16.86592811,16.60410908799489
123,Acetate,Beijing,test,sample189,19.45946,19.592601515836975
124,Acetate,Beijing,test,sample188,9.663097181,14.41352858977012
125,Acetate,Beijing,test,sample264,22.83638541,16.607416395588974
126,Acetate,Beijing,test,sample232,12.61188283,19.451775385531082
127,Acetate,Beijing,test,sample217,24.02425479,18.96083019736512
128,Acetate,Beijing,test,sample157,21.18045108,20.243974359204856
129,Acetate,Beijing,test,sample203,17.18006479,18.202771130137528
130,Acetate,Beijing,test,sample250,14.63773858,16.98292916535112
131,Acetate,Beijing,test,sample220,16.04894579,16.829317942832617
132,Acetate,Beijing,test,sample156,14.94481013,21.017531308112325
133,Acetate,Beijing,test,sample248,14.55195495,22.89673016635016
134,Acetate,Guangdong,train,sample218,17.07292161,15.801889026481938
135,Acetate,Guangdong,train,sample291,19.0853365,18.03852602114606
136,Acetate,Guangdong,train,sample351,16.1720715,15.123410612359294
137,Acetate,Guangdong,train,sample340,15.30084467,15.210196843770749
138,Acetate,Guangdong,train,sample112,8.043746032,9.373857060635185
139,Acetate,Guangdong,train,sample400,13.71700614,14.512456511184181
140,Acetate,Guangdong,train,sample310,18.55502879,17.207221573558176
141,Acetate,Guangdong,train,sample261,25.22553886,22.132649701277632
142,Acetate,Guangdong,train,sample115,8.540466251,9.172271994597773
143,Acetate,Guangdong,train,sample80,21.94218769,20.88908210885947
144,Acetate,Guangdong,train,sample47,26.39183115,25.737777104809574
145,Acetate,Guangdong,train,sample325,26.87123811,22.788180344967785
146,Acetate,Guangdong,train,sample76,33.06675175,30.333004819148275
147,Acetate,Guangdong,train,sample78,10.60016025,11.250653436730026
148,Acetate,Guangdong,train,sample354,9.770949957000001,12.413786608795597
149,Acetate,Guangdong,train,sample189,19.45946,18.328561834847886
150,Acetate,Guangdong,train,sample100,11.96629649,11.235489521307263
151,Acetate,Guangdong,train,sample352,12.28428421,13.69906612166394
152,Acetate,Guangdong,train,sample336,26.51985873,23.422778128588373
153,Acetate,Guangdong,train,sample355,15.27822304,15.870443777151273
154,Acetate,Guangdong,train,sample156,14.94481013,17.830459471618138
155,Acetate,Guangdong,train,sample248,14.55195495,14.913304766926817
156,Acetate,Guangdong,train,sample246,13.95237315,14.670925808138335
157,Acetate,Guangdong,train,sample339,23.14334656,20.19926789971053
158,Acetate,Guangdong,train,sample96,11.23065592,12.772416308743788
159,Acetate,Guangdong,train,sample382,14.67468484,14.525727650647974
160,Acetate,Guangdong,train,sample129,17.35060173,17.122902451281707
161,Acetate,Guangdong,train,sample370,10.17972657,12.114961686623772
162,Acetate,Guangdong,train,sample114,7.618579932,8.65968663518191
163,Acetate,Guangdong,train,sample321,10.13818134,12.031723181214177
164,Acetate,Guangdong,train,sample186,16.24623832,17.253740809210118
165,Acetate,Guangdong,train,sample111,9.462275293,10.067227633987345
166,Acetate,Guangdong,train,sample385,13.40507666,16.316974287363816
167,Acetate,Guangdong,train,sample63,17.7367014,18.615377573305995
168,Acetate,Guangdong,train,sample127,19.74850845,17.693110903504177
169,Acetate,Guangdong,train,sample381,25.93236886,22.914248009811903
170,Acetate,Guangdong,train,sample46,22.54448084,23.882635010513017
171,Acetate,Guangdong,train,sample369,20.16950965,18.321957586249596
172,Acetate,Guangdong,train,sample157,21.18045108,20.346295005735186
173,Acetate,Guangdong,train,sample250,14.63773858,14.820813463645708
174,Acetate,Guangdong,train,sample220,16.04894579,15.983442976450752
175,Acetate,Guangdong,train,sample306,8.261241245,10.97238969037241
176,Acetate,Guangdong,train,sample295,13.62001579,14.410863726839684
177,Acetate,Guangdong,train,sample367,12.41786636,14.114642865008827
178,Acetate,Guangdong,train,sample187,19.99590757,18.740385461981464
179,Acetate,Guangdong,train,sample202,16.02339091,14.96660997778529
180,Acetate,Guangdong,train,sample97,14.34710811,13.707493227769858
181,Acetate,Guangdong,train,sample234,15.65832907,17.488371471878455
182,Acetate,Guangdong,train,sample231,18.51233557,16.695997158593922
183,Acetate,Guangdong,train,sample99,14.54726157,12.71670590319216
184,Acetate,Guangdong,train,sample172,10.49036403,13.154945867839512
185,Acetate,Guangdong,train,sample65,19.02693735,19.17254622996566
186,Acetate,Guangdong,train,sample366,10.19284449,12.572419926199215
187,Acetate,Guangdong,train,sample384,9.721254351,11.982272765031864
188,Acetate,Guangdong,train,sample322,20.87640451,18.50038603898115
189,Acetate,Guangdong,train,sample175,18.56934828,17.4127075099549
190,Acetate,Guangdong,train,sample219,19.24264988,17.62612424616672
191,Acetate,Guangdong,train,sample263,20.04828756,21.621611550474626
192,Acetate,Guangdong,train,sample83,8.158937509,9.675057824890711
193,Acetate,Guangdong,train,sample48,19.14983255,19.07987513075488
194,Acetate,Guangdong,train,sample84,9.274994238,10.009317096259837
195,Acetate,Guangdong,train,sample264,22.83638541,20.95628506209064
196,Acetate,Guangdong,train,sample113,8.892579697,10.57277896498092
197,Acetate,Guangdong,train,sample79,33.25644024,28.739783960575696
198,Acetate,Guangdong,train,sample232,12.61188283,14.677781975616673
199,Acetate,Guangdong,train,sample203,17.18006479,17.38507975943764
200,Acetate,Guangdong,train,sample85,11.69306023,12.120787741568309
201,Acetate,Guangdong,train,sample82,8.847588219,10.295063376908802
202,Acetate,Guangdong,train,sample397,16.69140833,17.846133117039432
203,Acetate,Guangdong,train,sample307,19.63605011,18.778369518783734
204,Acetate,Guangdong,train,sample399,13.68356052,15.105416278118788
205,Acetate,Guangdong,train,sample216,14.03788356,14.357151756584738
206,Acetate,Guangdong,train,sample81,8.742147761,10.374596488537662
207,Acetate,Guangdong,train,sample62,28.31904884,26.790505885043213
208,Acetate,Guangdong,train,sample247,14.32081293,14.75200775965605
209,Acetate,Guangdong,train,sample98,13.51020888,14.014513904054864
210,Acetate,Guangdong,train,sample396,9.717617225,12.789760170321642
211,Acetate,Guangdong,train,sample233,21.57232377,20.83000830764371
212,Acetate,Guangdong,train,sample173,39.04876247,33.95587700995304
213,Acetate,Guangdong,train,sample337,18.10666769,17.72378180944192
214,Acetate,Guangdong,train,sample130,20.42398697,17.47329609725585
215,Acetate,Guangdong,train,sample190,17.0320859,15.824563681836509
216,Acetate,Guangdong,train,sample171,32.23625077,27.00654046304881
217,Acetate,Guangdong,train,sample158,36.22477671,33.29568389471758
218,Acetate,Guangdong,train,sample235,10.87206938,12.544269668062304
219,Acetate,Guangdong,train,sample126,10.42483248,12.997967721806601
220,Acetate,Guangdong,train,sample262,13.88256768,13.939185146661766
221,Acetate,Guangdong,train,sample294,10.42595445,12.46872172652965
222,Acetate,Guangdong,train,sample50,19.72580406,19.536538054528837
223,Acetate,Guangdong,train,sample265,11.09942031,12.387299916675854
224,Acetate,Guangdong,train,sample201,10.35320702,12.500742755360864
225,Acetate,Guangdong,train,sample205,16.86592811,17.411033858265352
226,Acetate,Guangdong,train,sample188,9.663097181,11.356549870991026
227,Acetate,Guangdong,train,sample309,15.74001749,14.531480684944253
228,Acetate,Guangdong,train,sample49,24.84679066,25.212231060250463
229,Acetate,Guangdong,train,sample128,8.120739373,11.853900387929052
230,Acetate,Guangdong,train,sample61,34.21815823,31.020263148857875
231,Acetate,Guangdong,train,sample64,15.46261501,14.603646307901732
232,Acetate,Guangdong,train,sample217,24.02425479,21.274642921382096
233,Acetate,Guangdong,train,sample77,20.82558616,23.16903592731061
234,Acetate,Guangdong,train,sample324,10.32813501,12.028412982584266
235,Acetate,Guangdong,train,sample292,13.41376931,14.21022638178963
236,Acetate,Guangdong,test,sample444,18.8995687,17.71871155549219
237,Acetate,Guangdong,test,sample487,14.65566869,17.384104640686427
238,Acetate,Guangdong,test,sample519,21.66765592,21.04024126663646
239,Acetate,Guangdong,test,sample428,17.811333800000003,16.48058108252374
240,Acetate,Guangdong,test,sample457,22.8096488,15.18069050512684
241,Acetate,Guangdong,test,sample456,21.07515725,19.06603821204003
242,Acetate,Guangdong,test,sample489,28.78480452,15.316914323455944
243,Acetate,Guangdong,test,sample442,16.81866277,15.311261738403024
244,Acetate,Guangdong,test,sample503,22.54397974,16.701219965065956
245,Acetate,Guangdong,test,sample516,25.73044846,25.096564733571576
246,Acetate,Guangdong,test,sample426,8.228369377,14.027029008734825
247,Acetate,Guangdong,test,sample472,12.14457736,14.344247291489172
248,Acetate,Guangdong,test,sample473,13.65093667,16.20286232475539
249,Acetate,Guangdong,test,sample504,20.94268574,16.250051155909667
250,Acetate,Guangdong,test,sample429,16.72714724,14.09956869331892
251,Acetate,Guangdong,test,sample488,14.790116399999999,14.443040700787163
252,Acetate,Guangdong,test,sample427,11.41002514,12.372391186350526
253,Acetate,Guangdong,test,sample532,12.0489757,12.800873998296076
254,Acetate,Guangdong,test,sample443,28.75503596,14.918009927803153
255,Acetate,Guangdong,test,sample517,20.395614899999998,26.473669298548558
256,Acetate,Guangdong,test,sample533,20.08448772,14.633509655450489
257,Acetate,Guangdong,test,sample441,19.31010122,13.01646740113906
258,Acetate,Guangdong,test,sample474,24.88397714,14.564954167096687
259,Acetate,Guangdong,test,sample502,23.61627417,17.3326472384736
260,Acetate,Guangdong,test,sample534,16.09628442,21.071004713380614
261,Acetate,Guangdong,test,sample501,22.76782085,19.713957742115205
262,Acetate,Guangdong,test,sample486,16.85150231,22.92065698698435
263,Acetate,Guangdong,test,sample518,28.13967236,20.89620848716405
264,Acetate,Guangdong,test,sample471,24.67491995,16.568494112598998
265,Acetate,Guangdong,test,sample459,33.14642625,15.985675912103169
266,Acetate,Guangdong,test,sample458,36.58682027,17.34927999549994
267,Acetate,Guangdong,test,sample531,26.72767261,14.835939159660045
268,Acetate,Hunan,train,sample218,17.07292161,16.251998432208524
269,Acetate,Hunan,train,sample444,18.8995687,19.779577586371165
270,Acetate,Hunan,train,sample456,21.07515725,22.977067047200574
271,Acetate,Hunan,train,sample112,8.043746032,9.183594829417126
272,Acetate,Hunan,train,sample261,25.22553886,23.25082556701169
273,Acetate,Hunan,train,sample115,8.540466251,9.22488408043335
274,Acetate,Hunan,train,sample429,16.72714724,17.073203860595356
275,Acetate,Hunan,train,sample47,26.39183115,25.275259363179956
276,Acetate,Hunan,train,sample80,21.94218769,20.632919014083996
277,Acetate,Hunan,train,sample517,20.395614899999998,22.00867076215031
278,Acetate,Hunan,train,sample443,28.75503596,26.032937056093207
279,Acetate,Hunan,train,sample474,24.88397714,21.52090936767921
280,Acetate,Hunan,train,sample76,33.06675175,29.216486226200818
281,Acetate,Hunan,train,sample78,10.60016025,10.516229734064106
282,Acetate,Hunan,train,sample189,19.45946,18.487828036233353
283,Acetate,Hunan,train,sample100,11.96629649,10.963857263584227
284,Acetate,Hunan,train,sample459,33.14642625,27.213040976297545
285,Acetate,Hunan,train,sample156,14.94481013,20.04010067028023
286,Acetate,Hunan,train,sample248,14.55195495,16.76252967621025
287,Acetate,Hunan,train,sample246,13.95237315,15.041491792882852
288,Acetate,Hunan,train,sample96,11.23065592,11.237314554638285
289,Acetate,Hunan,train,sample129,17.35060173,18.436652598792428
290,Acetate,Hunan,train,sample114,7.618579932,8.180547267554799
291,Acetate,Hunan,train,sample472,12.14457736,13.657488715754297
292,Acetate,Hunan,train,sample504,20.94268574,20.115662991866163
293,Acetate,Hunan,train,sample488,14.790116399999999,14.973905467614257
294,Acetate,Hunan,train,sample186,16.24623832,18.335481569174075
295,Acetate,Hunan,train,sample532,12.0489757,16.122581130179803
296,Acetate,Hunan,train,sample533,20.08448772,20.724616218483348
297,Acetate,Hunan,train,sample111,9.462275293,10.11354952258633
298,Acetate,Hunan,train,sample63,17.7367014,18.515665717883593
299,Acetate,Hunan,train,sample127,19.74850845,17.655283475068135
300,Acetate,Hunan,train,sample46,22.54448084,24.047082415594033
301,Acetate,Hunan,train,sample518,28.13967236,24.991390340649577
302,Acetate,Hunan,train,sample157,21.18045108,21.112051180094724
303,Acetate,Hunan,train,sample250,14.63773858,15.740268016316822
304,Acetate,Hunan,train,sample220,16.04894579,16.507034163156234
305,Acetate,Hunan,train,sample487,14.65566869,16.77364550904964
306,Acetate,Hunan,train,sample519,21.66765592,21.21689750661465
307,Acetate,Hunan,train,sample428,17.811333800000003,19.022004599269923
308,Acetate,Hunan,train,sample187,19.99590757,18.484912700894945
309,Acetate,Hunan,train,sample202,16.02339091,15.90591445260484
310,Acetate,Hunan,train,sample97,14.34710811,13.111185204588768
311,Acetate,Hunan,train,sample234,15.65832907,17.08893092875993
312,Acetate,Hunan,train,sample503,22.54397974,20.590126214156232
313,Acetate,Hunan,train,sample231,18.51233557,16.823811209760898
314,Acetate,Hunan,train,sample516,25.73044846,24.3677498071154
315,Acetate,Hunan,train,sample99,14.54726157,12.762703046294748
316,Acetate,Hunan,train,sample172,10.49036403,13.022786572659015
317,Acetate,Hunan,train,sample65,19.02693735,19.086046700685184
318,Acetate,Hunan,train,sample427,11.41002514,15.556728419038437
319,Acetate,Hunan,train,sample175,18.56934828,20.767527004497754
320,Acetate,Hunan,train,sample441,19.31010122,19.653905857959536
321,Acetate,Hunan,train,sample219,19.24264988,18.97024926066218
322,Acetate,Hunan,train,sample501,22.76782085,22.58213221994623
323,Acetate,Hunan,train,sample263,20.04828756,21.11252811976718
324,Acetate,Hunan,train,sample83,8.158937509,9.87360908190823
325,Acetate,Hunan,train,sample48,19.14983255,18.9698299496899
326,Acetate,Hunan,train,sample84,9.274994238,9.555681728654791
327,Acetate,Hunan,train,sample471,24.67491995,22.76216973806366
328,Acetate,Hunan,train,sample264,22.83638541,20.715991070684144
329,Acetate,Hunan,train,sample113,8.892579697,10.260577173193902
330,Acetate,Hunan,train,sample79,33.25644024,29.260506407236345
331,Acetate,Hunan,train,sample232,12.61188283,13.998688181335686
332,Acetate,Hunan,train,sample458,36.58682027,33.294144410778664
333,Acetate,Hunan,train,sample203,17.18006479,16.75832898298568
334,Acetate,Hunan,train,sample85,11.69306023,11.31840365009479
335,Acetate,Hunan,train,sample82,8.847588219,9.6773516974913
336,Acetate,Hunan,train,sample216,14.03788356,14.653888154550204
337,Acetate,Hunan,train,sample457,22.8096488,21.57252568400623
338,Acetate,Hunan,train,sample81,8.742147761,10.485178512859196
339,Acetate,Hunan,train,sample489,28.78480452,26.51364465100612
340,Acetate,Hunan,train,sample442,16.81866277,17.740727903773795
341,Acetate,Hunan,train,sample62,28.31904884,27.162237794559793
342,Acetate,Hunan,train,sample247,14.32081293,15.988350817090115
343,Acetate,Hunan,train,sample98,13.51020888,12.227927669659774
344,Acetate,Hunan,train,sample426,8.228369377,13.882544734919223
345,Acetate,Hunan,train,sample233,21.57232377,19.88332937606518
346,Acetate,Hunan,train,sample173,39.04876247,35.234279722098094
347,Acetate,Hunan,train,sample130,20.42398697,17.748744026327877
348,Acetate,Hunan,train,sample473,13.65093667,15.984728692020756
349,Acetate,Hunan,train,sample190,17.0320859,16.64982721903272
350,Acetate,Hunan,train,sample171,32.23625077,28.242907933282396
351,Acetate,Hunan,train,sample502,23.61627417,21.77605239938739
352,Acetate,Hunan,train,sample158,36.22477671,29.865491478865074
353,Acetate,Hunan,train,sample534,16.09628442,17.19653381115009
354,Acetate,Hunan,train,sample235,10.87206938,13.776179887244789
355,Acetate,Hunan,train,sample486,16.85150231,17.45719500549827
356,Acetate,Hunan,train,sample126,10.42483248,14.207959176325597
357,Acetate,Hunan,train,sample262,13.88256768,14.383237100815276
358,Acetate,Hunan,train,sample50,19.72580406,18.406990431027364
359,Acetate,Hunan,train,sample265,11.09942031,13.3030816868234
360,Acetate,Hunan,train,sample201,10.35320702,13.782855533480461
361,Acetate,Hunan,train,sample205,16.86592811,17.271525218107765
362,Acetate,Hunan,train,sample188,9.663097181,15.207865289597741
363,Acetate,Hunan,train,sample49,24.84679066,24.902330293320876
364,Acetate,Hunan,train,sample128,8.120739373,12.218988315940592
365,Acetate,Hunan,train,sample61,34.21815823,30.830330897367347
366,Acetate,Hunan,train,sample64,15.46261501,14.148805577885755
367,Acetate,Hunan,train,sample217,24.02425479,20.738640083981092
368,Acetate,Hunan,train,sample77,20.82558616,23.142854506659624
369,Acetate,Hunan,train,sample531,26.72767261,24.59061339199534
370,Acetate,Hunan,test,sample397,16.69140833,18.94808409620354
371,Acetate,Hunan,test,sample339,23.14334656,20.325911350933133
372,Acetate,Hunan,test,sample295,13.62001579,20.928999093278485
373,Acetate,Hunan,test,sample307,19.63605011,17.008857463238797
374,Acetate,Hunan,test,sample399,13.68356052,21.147949310336713
375,Acetate,Hunan,test,sample367,12.41786636,20.781411880863008
376,Acetate,Hunan,test,sample351,16.1720715,12.484600528097573
377,Acetate,Hunan,test,sample291,19.0853365,15.810956381330618
378,Acetate,Hunan,test,sample382,14.67468484,18.809292317715528
379,Acetate,Hunan,test,sample340,15.30084467,23.97815297646397
380,Acetate,Hunan,test,sample396,9.717617225,18.410968237198443
381,Acetate,Hunan,test,sample400,13.71700614,18.669716764656453
382,Acetate,Hunan,test,sample370,10.17972657,19.12776423686047
383,Acetate,Hunan,test,sample310,18.55502879,20.65578084913148
384,Acetate,Hunan,test,sample337,18.10666769,22.39872456673037
385,Acetate,Hunan,test,sample321,10.13818134,16.88709706875439
386,Acetate,Hunan,test,sample366,10.19284449,16.152298072387282
387,Acetate,Hunan,test,sample384,9.721254351,18.218087742527143
388,Acetate,Hunan,test,sample322,20.87640451,12.958556526937532
389,Acetate,Hunan,test,sample325,26.87123811,26.000760272323504
390,Acetate,Hunan,test,sample385,13.40507666,19.271622158520525
391,Acetate,Hunan,test,sample381,25.93236886,20.195631813758443
392,Acetate,Hunan,test,sample294,10.42595445,20.98573570254596
393,Acetate,Hunan,test,sample354,9.770949957000001,21.67778957899012
394,Acetate,Hunan,test,sample309,15.74001749,24.22976641751072
395,Acetate,Hunan,test,sample369,20.16950965,17.422585524450078
396,Acetate,Hunan,test,sample352,12.28428421,18.579579693300104
397,Acetate,Hunan,test,sample336,26.51985873,18.461018713306476
398,Acetate,Hunan,test,sample355,15.27822304,18.840895398548682
399,Acetate,Hunan,test,sample324,10.32813501,14.187099906536707
400,Acetate,Hunan,test,sample292,13.41376931,17.73891273657277
401,Acetate,Hunan,test,sample306,8.261241245,15.428662292776602
402,Acetate,Shanghai,train,sample218,17.07292161,16.05601291371491
403,Acetate,Shanghai,train,sample444,18.8995687,18.17094166246718
404,Acetate,Shanghai,train,sample456,21.07515725,23.655220898550585
405,Acetate,Shanghai,train,sample291,19.0853365,19.593295256304554
406,Acetate,Shanghai,train,sample351,16.1720715,16.857943690969194
407,Acetate,Shanghai,train,sample340,15.30084467,18.388015397587978
408,Acetate,Shanghai,train,sample400,13.71700614,15.514824883289725
409,Acetate,Shanghai,train,sample310,18.55502879,15.86278608692978
410,Acetate,Shanghai,train,sample261,25.22553886,21.75340271560753
411,Acetate,Shanghai,train,sample429,16.72714724,17.559131584845346
412,Acetate,Shanghai,train,sample517,20.395614899999998,21.800837582800213
413,Acetate,Shanghai,train,sample443,28.75503596,24.74054012467419
414,Acetate,Shanghai,train,sample325,26.87123811,23.2710518978116
415,Acetate,Shanghai,train,sample474,24.88397714,23.4069711897362
416,Acetate,Shanghai,train,sample354,9.770949957000001,12.82389847997606
417,Acetate,Shanghai,train,sample189,19.45946,19.424888946858328
418,Acetate,Shanghai,train,sample352,12.28428421,13.450867225269414
419,Acetate,Shanghai,train,sample459,33.14642625,29.988293137880653
420,Acetate,Shanghai,train,sample336,26.51985873,22.5724060871283
421,Acetate,Shanghai,train,sample355,15.27822304,17.193345423413714
422,Acetate,Shanghai,train,sample156,14.94481013,16.735141320163713
423,Acetate,Shanghai,train,sample248,14.55195495,16.32386352908018
424,Acetate,Shanghai,train,sample246,13.95237315,13.62538530589329
425,Acetate,Shanghai,train,sample339,23.14334656,19.08920188817099
426,Acetate,Shanghai,train,sample382,14.67468484,14.711946359723449
427,Acetate,Shanghai,train,sample370,10.17972657,12.226503450105207
428,Acetate,Shanghai,train,sample472,12.14457736,12.113127596212976
