,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
15,BI3,Beijing,31,D,20.04828756,4.44900391335196,19.555655382644527,Acetate,0.7938969091192025,-2.45722820904845,-82.15562574048027
16,BI1,Beijing,1,A,14.94481013,26.039889852057307,17.771655693610555,Acetate,-2.235415790219656,18.91523237177824,-108.58458235775925
17,BI1,Beijing,3,A,32.23625077,-4.211546082278655,15.990007994476938,Acetate,0.1526569541503135,-50.39743266497445,-103.62472477251676
18,BI1,Beijing,5,A,16.24623832,-7.241563237942688,17.177838962468904,Acetate,0.734062876905926,5.734254441670066,-110.13680130637749
19,BI1,Beijing,8,A,10.35320702,0.6545760006314209,18.890974133865896,Acetate,0.48645503362381415,82.4649511728386,-25.68394912820404
20,BI1,Beijing,13,A,14.03788356,0.9672871505369007,20.921125954297455,Acetate,0.2554514037503703,49.03333444017722,-73.59094415669846
21,BI1,Beijing,19,A,18.51233557,-0.15136154932006668,20.328237425962676,Acetate,-0.5424671703068733,9.8091450919106,258.39166072473336
22,BI1,Beijing,25,A,13.95237315,-0.40459615825663375,15.919665506852125,Acetate,-0.5863129462455422,14.10005549380053,44.91312739396952
23,BI1,Beijing,31,A,25.22553886,5.126347827346601,17.381408348829392,Acetate,1.4143044167224,-31.09598789823675,-72.41107189063985
24,BI4,Beijing,5,E,19.45946,0.7603651408770845,17.738987671862965,Acetate,-0.1581271906850245,-8.841315885112099,-120.79621778855143
25,BI4,Beijing,13,E,19.24264988,-0.5508025529609275,18.62693915900405,Acetate,0.27174710957042153,-3.1997189827576342,-149.33657407896922
26,BI4,Beijing,19,E,15.65832907,-0.4956031715445663,20.127413468890108,Acetate,0.16745402021875228,28.54125991931339,-133.78792345030308
27,BI4,Beijing,31,E,22.83638541,2.285417410189255,15.764958864776059,Acetate,-1.1383576815958103,-30.965612194158272,-149.8096179945327
28,BI5,Beijing,3,C,18.56934828,-1.2308480673148159,17.468489208493718,Acetate,-2.008349403644526,-5.928366762833324,63.16793737393485
29,BI5,Beijing,5,C,17.0320859,-0.37718182201111145,16.213944600203,Acetate,0.44007616292098567,-4.8035296710017095,-216.6748070133723
30,BI5,Beijing,8,C,16.86592811,0.10718306602777826,18.80779407589526,Acetate,0.5832673979000044,11.513543477894386,444.17868373800854
31,BI5,Beijing,13,C,16.04894579,-0.7101256907962963,17.70715313521164,Acetate,-0.18152183192473773,10.332188586772213,-74.4380700096642
32,BI5,Beijing,19,C,10.87206938,-0.18073211512962972,19.349620174398908,Acetate,0.12754722529026885,77.97550308126262,-170.5725295135211
33,BI5,Beijing,25,C,14.63773858,0.7274505463148149,17.54168927987848,Acetate,-0.41139899690291853,19.83879329452049,-156.55353466802947
34,BI5,Beijing,31,C,11.09942031,-2.6153946051296306,18.238334530293802,Acetate,0.9624059402688523,64.31790148411636,-136.79773363381818
35,BI2,Beijing,1,B,5.047879588,-3.721601948651207,6.462251296862803,Butyrate,1.2239132209471628,28.019125341759306,-132.88673097859746
36,BI2,Beijing,3,B,3.714451542,1.3938455477006035,7.2561992228862415,Butyrate,-0.20618381960534135,95.35048824406609,-114.79244382173322
37,BI2,Beijing,5,B,6.645948359,0.5433229143487935,6.532641919714969,Butyrate,-0.29359200824754833,-1.7048949700548093,-154.03637514523695
38,BI2,Beijing,8,B,4.349549936,-0.5079134780448723,6.3826793470384064,Butyrate,-0.000730734166171971,46.74344336665196,-99.85613018796334
39,BI2,Beijing,13,B,8.44747269,0.4347566397246618,5.874285372006957,Butyrate,-0.061756743514309397,-30.461031511106818,-114.20489944752102
40,BI2,Beijing,19,B,3.225958432,-0.9636857872546651,6.195538748362885,Butyrate,0.06718957861768833,92.05265284592747,-106.9721458494368
41,BI2,Beijing,25,B,2.214316072,0.3034082002939992,6.147440613073099,Butyrate,-0.07042395042337286,177.6225440806492,-123.2109581597112
42,BI2,Beijing,31,B,2.990095232,-0.3678786139213319,5.50403142277334,Butyrate,-0.13124743971896943,84.07545565335829,-64.32316673155789
43,BI3,Beijing,1,D,7.334946234,-2.450069720249763,7.032500025754474,Butyrate,1.0623893092015584,-4.12335958024592,-143.3615949954786
44,BI3,Beijing,3,D,4.048509558,-0.9361245108751187,7.174058266003831,Butyrate,-0.5943272614610166,77.20245347643146,-36.511943170313884
45,BI3,Beijing,5,D,3.19141797,-0.020724632249762915,5.961206209875146,Butyrate,-0.2920209871764834,86.7886395925491,1309.0526850232725
46,BI3,Beijing,8,D,3.751975269,0.13991115356149186,6.560613959441579,Butyrate,0.2220864513508337,74.85760137193428,58.73391484348335
47,BI3,Beijing,13,D,3.64445568,0.15809864635498153,5.748163937014548,Butyrate,-0.186216526089139,57.723524216778166,-217.7850224416368
48,BI3,Beijing,19,D,5.569833505,0.02174738018429099,6.004737855988347,Butyrate,0.09617191651064853,7.808210974312548,342.2229974170286
49,BI3,Beijing,25,D,3.324433177,-0.4050994185921456,6.004482141354483,Butyrate,-0.07031203778348738,80.61671935222908,-82.64326371342497
50,BI3,Beijing,31,D,5.090017333,1.358742208184291,5.47233480584789,Butyrate,-0.08112529044692782,7.511123201275162,-105.97061679237423
51,BI1,Beijing,1,A,5.38276989,6.57962781902871,6.028021570825561,Butyrate,1.7590803585468215,11.987353983388678,-73.26474373733653
52,BI1,Beijing,3,A,9.701298118,-1.1168857508893546,6.879702483004876,Butyrate,-0.5021152355296964,-29.084722484302116,-55.04327679622811
53,BI1,Beijing,5,A,5.492082247,-1.948116279971291,5.640697472058015,Butyrate,-0.3316055645793546,2.705990521886212,-82.97814314327063
54,BI1,Beijing,8,A,3.394469157,-0.1524387735595134,6.325356604332647,Butyrate,0.3080985338355121,86.343027783553,-302.11297076280124
55,BI1,Beijing,13,A,2.041557845,-0.24790134493044297,5.935426409925442,Butyrate,-0.18337580234374357,190.73025897659258,-26.028718240638916
56,BI1,Beijing,19,A,1.475981058,0.01680790782536469,5.75551203667903,Butyrate,0.06642836311346335,289.9448441755701,295.2208912831899
57,BI1,Beijing,25,A,2.049320986,0.18455128412898436,6.112301409790973,Butyrate,0.006099849822655879,198.2598358942962,-96.69476706626834
58,BI1,Beijing,31,A,3.813547059,0.41376995615869794,5.271891297336558,Butyrate,-0.3326381320753228,38.24114966392915,-180.3920456582745
59,BI4,Beijing,5,E,5.142657647,-1.3592906539595535,5.931389149496497,Butyrate,-0.09932104248592849,15.337040818896593,-92.69317108915516
60,BI4,Beijing,13,E,2.38695697,0.39947565895375414,5.805013094475912,Butyrate,0.043537417472493734,143.1972242246123,-89.10135911997233
61,BI4,Beijing,19,E,5.998275642,0.6519217047252753,6.1427493202271535,Butyrate,0.05543466811179943,2.408586848119261,-91.49672917621909
62,BI4,Beijing,31,E,4.051144381,-1.585945689509159,5.807773213286283,Butyrate,-0.16569064459976035,43.36129910661613,-89.55256502818575
63,BI5,Beijing,3,C,6.129034212,-2.017916315754355,6.846711541949677,Butyrate,-0.5850142618734125,11.709468492516182,-71.00899292472803
64,BI5,Beijing,5,C,4.601346397,0.20736632313261366,6.273727230094981,Butyrate,-0.05219380875885262,36.345466930838874,-125.16985784884362
65,BI5,Beijing,8,C,6.411691906,0.3630907832184654,6.448971079828996,Butyrate,0.024519584665331218,0.5814249089871407,-93.24698235301165
66,BI5,Beijing,13,C,4.099376854,-0.6522412319195059,5.878206693609428,Butyrate,-0.0941669857920616,43.392688766189444,-85.56255244475514
67,BI5,Beijing,19,C,2.648912218,0.04405332514366836,6.063421018881115,Butyrate,0.06656804044442835,128.90230101543952,51.107868083360685
68,BI5,Beijing,25,C,3.676643461,0.2646612348448324,6.147343319629774,Butyrate,-0.037536862975478674,67.19987632300294,-114.1829849004846
69,BI5,Beijing,31,C,5.418496784,0.282094018477002,5.625663589808131,Butyrate,-0.13529930307900595,3.823326174518781,-147.96248563137695
70,BI2,Beijing,1,B,13.78954601,-5.317638214254956,9.505109980226338,Propionate,-0.23772813925036282,-31.070174657429945,-95.52944127313727
71,BI2,Beijing,3,B,8.574914641,-0.5366977476225233,9.337535451987668,Propionate,0.046385006522050506,8.893625685103403,-108.64266837852922
72,BI2,Beijing,5,B,9.083936648,0.4060151617450478,9.595575588355974,Propionate,0.18788652535661413,5.632348178788995,-53.72425883085737
73,BI2,Beijing,8,B,9.094751511,-0.0689148085414529,10.046881979885612,Propionate,0.022886561792180567,10.469010260852322,-133.2099330703561
74,BI2,Beijing,13,B,9.041563615,-0.32303425662066426,9.383755450486987,Propionate,-0.08090447024243165,3.7846532973488096,-74.95483262710528
75,BI2,Beijing,19,B,5.143903656,-0.48307676523933396,9.827639000785801,Propionate,0.07300646889847988,91.05410322610835,-115.11280900920784
76,BI2,Beijing,25,B,4.9495616,0.20934031007800033,9.580925820911553,Propionate,-0.11253622013920513,93.57120074859868,-153.75754917783112
77,BI2,Beijing,31,B,5.148518139,-0.3519772335726673,8.989700063723632,Propionate,-0.04183105687274416,74.60752435980942,-88.11540836089107
78,BI3,Beijing,1,D,20.06945996,5.077842356612148,8.731837838460507,Propionate,0.8219051952340255,-56.491914302309375,-83.81388909870792
79,BI3,Beijing,3,D,16.89272701,-5.976064667181073,9.052401184628165,Propionate,-0.27874070089476266,-46.4124343022331,-95.33571478191107
80,BI3,Beijing,5,D,5.279243849,-3.3589078543878546,8.507279627567875,Propionate,-0.043779707993921946,61.14579797596077,-98.69660884156941
81,BI3,Beijing,8,D,7.639116865,1.988172176460884,9.36972028665069,Propionate,0.2729267470089169,22.65449596117273,-86.27247930333932
82,BI3,Beijing,13,D,9.123327973,-0.18175682567829027,9.063433486572622,Propionate,-0.12901411896650392,-0.6564982274520086,-29.018281164934617
83,BI3,Beijing,19,D,9.486621697,-0.33579771900858363,9.062914952591326,Propionate,0.019364263995059937,-4.466360712398442,-105.7666454829507
84,BI3,Beijing,25,D,4.720261389,-0.676585590287375,8.903070912983704,Propionate,-0.02862422380819476,88.61393849355964,-95.76931223202125
85,BI3,Beijing,31,D,8.284436134,2.4410472986580825,9.247680907565858,Propionate,0.1875156087249851,11.627161559163008,-92.31823124328365
86,BI1,Beijing,1,A,11.38480337,7.917803654869821,8.85380281805265,Propionate,1.243110159765469,-22.231394515049498,-84.29981073096076
87,BI1,Beijing,3,A,15.70081177,-2.0067585745599104,9.55247336985898,Propionate,-0.2582405280565749,-39.15936634492256,-87.13146009039936
88,BI1,Beijing,5,A,9.737915793,-2.3611007221301783,8.965637025436605,Propionate,-0.04239673646323638,-7.930637150493132,-98.20436561363692
89,BI1,Beijing,8,A,8.660390474,0.32160020524076116,10.018136379551343,Propionate,0.33146205356543906,15.677652290939228,3.066493168838303
90,BI1,Beijing,13,A,7.152088528,-0.48088992366709693,9.579171228636241,Propionate,-0.20634989193477837,33.93530003347074,-57.08999465798183
91,BI1,Beijing,19,A,5.540548279,-0.16175210777368657,9.323788947541491,Propionate,0.06643901102824915,68.28278498864229,-141.07458749236608
92,BI1,Beijing,25,A,4.730903197,-0.08269431073815679,9.804736537727477,Propionate,0.05337650236739965,107.24872459755548,-164.54676493575352
93,BI1,Beijing,31,A,4.853439856,0.14897513922631345,9.478302775954129,Propionate,-0.2026881062915289,95.29041375132536,-236.05498698921713
94,BI4,Beijing,5,E,9.006324441,-0.7329220593941291,9.663509040053063,Propionate,-0.07179387661507451,7.29692343817111,-90.20443228650765
95,BI4,Beijing,13,E,8.009767614,0.2958074958032661,9.709587079860706,Propionate,0.05993086475648094,21.22183248974227,-79.7399100405693
96,BI4,Beijing,19,E,10.1960036,0.32720169464041515,10.128804903154235,Propionate,0.06665574115628675,-0.6590689792004832,-79.62854647512158
97,BI4,Beijing,31,E,5.617318711,-1.5132603956990227,9.904548158281015,Propionate,-0.15664253937545813,76.32163435707564,-89.64867250734464
98,BI5,Beijing,3,C,9.241505341,2.5509491072035435,9.500592067215637,Propionate,-0.0656567175710502,2.803512162311879,-102.57381526686065
99,BI5,Beijing,5,C,12.78773871,1.0440405789578733,9.475354320859786,Propionate,0.025543311937815234,-25.90281569133041,-97.55341770687576
100,BI5,Beijing,8,C,13.18752654,-0.6678136453446823,9.55636292282349,Propionate,-0.005007810669460379,-27.534834573887494,-99.250118546638
101,BI5,Beijing,13,C,7.434375222,-0.9639725972248151,9.432182322767202,Propionate,0.04464211357983108,26.872562133469387,-104.63105628815086
102,BI5,Beijing,19,C,5.668429405,0.01761394474280434,9.966275916008168,Propionate,-0.012779162367948748,75.82076451754219,-172.5513935381755
103,BI5,Beijing,25,C,5.700256671,0.02645754275359771,9.138801285034686,Propionate,-0.14021598297429402,60.32262777794285,-629.9660073505028
104,BI5,Beijing,31,C,6.387468704,0.23607553374280446,9.757640900103654,Propionate,0.4693255863128677,52.762249840741525,98.80314527814666
105,GI2,Guangdong,1,B,11.4100251414235,-0.669001042970784,17.976178210871687,Acetate,-0.33802558167084806,57.54722700487409,-49.4730859955311
106,GI2,Guangdong,3,B,16.818662771521,4.46377229375058,17.18193393991811,Acetate,-0.41012417075878344,2.1599289630340586,-109.18783808333974
107,GI2,Guangdong,5,B,22.809648799155,-0.0866526454342838,16.520059601932335,Acetate,-0.20565564870304667,-27.5742483043214,137.33337588523264
108,GI2,Guangdong,8,B,12.1445773611735,-3.4477480892594543,16.340261399989952,Acetate,-0.025550962756969053,34.547797869279115,-99.25890865296782
109,GI2,Guangdong,13,B,14.6556686875105,2.263946617607265,15.451580530107538,Acetate,-0.3538409759578403,5.4307439637695305,-115.62938689481159
110,GI2,Guangdong,19,B,23.6162741722224,0.46422108695796843,15.351779327343888,Acetate,0.8978106218256967,-34.99491403516673,93.40151644317407
111,GI2,Guangdong,25,B,20.3956149024421,-1.2508578579733383,24.620764006595813,Acetate,1.3471902268991907,20.715968233190196,-207.70130421388822
112,GI2,Guangdong,31,B,12.0489757034791,-1.2444388894362657,21.38213351782512,Acetate,-3.2713944341818433,77.46017623432591,162.88108335024745
113,GI3,Guangdong,1,C,17.8113337989718,1.296310397106728,19.37554686970609,Acetate,-1.8152618505389024,8.7821220375118,-240.03296236691742
114,GI3,Guangdong,3,C,28.7550359627395,7.170631692652498,16.983139441164866,Acetate,-0.6998046661595756,-40.938556073546714,-109.75931683782673
115,GI3,Guangdong,5,C,36.5868202735479,-1.8156074558525663,16.085691852438764,Acetate,-0.3203020107237821,-56.034190093123115,-82.35841069658001
116,GI3,Guangdong,8,C,13.650936674074,-6.99227915987091,15.375504332800924,Acetate,-0.07822754141329588,12.633328392785243,-98.88122971602381
117,GI3,Guangdong,13,C,14.7901163991275,2.775203114974741,15.706940937668156,Acetate,-0.03373366439884551,6.198900088404585,-101.21553857506218
118,GI3,Guangdong,19,C,22.5439797449251,0.8769823608935535,16.25809942855916,Acetate,0.7565147740007839,-27.882744694982094,-13.736603182078335
119,GI3,Guangdong,25,C,28.1396723572033,0.39164542048894424,23.865343276490382,Acetate,1.086875737806822,-15.189690293670951,177.51524234597895
120,GI3,Guangdong,31,C,20.0844877182696,-3.6733100561770797,20.992319032207398,Acetate,-2.7369079234039524,4.520062083097101,-25.492052629710987
121,GI4,Guangdong,1,D,16.7271472416462,-8.938604002811495,16.06555418184543,Acetate,0.3230894654532063,-3.955205572373846,-103.61454054068828
122,GI4,Guangdong,3,D,18.8995686951138,7.607922604001972,16.492887911898798,Acetate,0.07016365871436206,-12.73405135344286,-99.07775535627223
123,GI4,Guangdong,5,D,33.1464262485456,3.135832097152708,16.20988639315969,Acetate,-0.3872457833392689,-51.096126407078515,-112.34905987762811
124,GI4,Guangdong,8,D,24.8839771401891,-3.2980640049014425,14.778563097151746,Acetate,-0.2370932845461364,-40.61012428241027,-92.81113755846526
125,GI4,Guangdong,13,D,28.7848045234548,0.9330357802517621,15.79151849494133,Acetate,0.13214156847202213,-45.13939296661235,-85.83745969137794
126,GI4,Guangdong,19,D,20.9426857427166,-1.2601443016438187,15.561049774255602,Acetate,0.31718256624410296,-25.69697141319427,-125.17033690747546
127,GI4,Guangdong,25,D,21.6676559219225,0.5489671255573637,20.129458268375135,Acetate,0.7680980532684681,-7.099049657656208,39.916949031988366
128,GI4,Guangdong,31,D,16.0962844195439,-3.358924862171986,19.52795987114994,Acetate,-1.4061197308708069,21.319674542028743,-58.13780335766231
129,GI1,Guangdong,1,A,8.22836937691673,10.183793493027121,17.545233764472886,Acetate,-0.23288918754346988,113.22856280240666,-102.28686086086616
130,GI1,Guangdong,3,A,19.3101012215601,2.054817659548933,17.52798039892399,Acetate,0.07809259794530071,-9.228956400530604,-96.19953636360886
131,GI1,Guangdong,5,A,21.0751572468432,0.8671176736668518,17.307431260056998,Acetate,-0.43618496086156633,-17.877569987529096,-150.30285670652233
132,GI1,Guangdong,8,A,24.6749199497202,0.15332390210631805,15.442577478112758,Acetate,-0.29730343700509226,-37.415896345034064,-293.9054726111365
133,GI1,Guangdong,13,A,16.8515023108773,-0.9573696791891912,16.82983610652344,Acetate,0.03685880593578063,-0.1285713520026918,-103.85000765503634
134,GI1,Guangdong,19,A,22.7678208479052,1.3537364744519222,15.852573366460298,Acetate,0.7047802207127962,-30.37290010159735,-47.938152364688584
135,GI1,Guangdong,25,A,25.7304484564891,-0.018103145812598326,25.097725388705342,Acetate,1.2779649523039844,-2.4590440732259675,-7159.352918732081
136,GI1,Guangdong,31,A,26.7276726074903,0.6986019885910225,18.000486781329297,Acetate,-4.7426833224942335,-32.652247557519296,-778.8820243783629
137,GI2,Guangdong,1,B,4.54582235962589,4.433906251012389,6.603026225803632,Butyrate,-1.2745391194134874,45.25482307555556,-128.7452879528626
138,GI2,Guangdong,3,B,8.75737126925057,0.35465138191581236,5.18778648295846,Butyrate,-0.24106169331368538,-40.760916450189335,-167.9714518554756
139,GI2,Guangdong,5,B,8.27246278050323,-0.26255114735962953,5.2373351730208855,Butyrate,0.19024931349410976,-36.68952871732004,-172.46180997773956
140,GI2,Guangdong,8,B,8.69212319733792,0.10939498107760526,5.894728752903226,Butyrate,0.1792241050227772,-32.183097051494094,63.8321093502771
141,GI2,Guangdong,13,B,6.89716344326255,-0.5233964778685819,5.911790284512933,Butyrate,-0.16705119717526953,-14.286643586968676,-68.08324009830004
142,GI2,Guangdong,19,B,4.64213589847696,-0.2482142699984284,4.8897687194889645,Butyrate,0.02122986179085833,5.33445867220842,-108.55303838534051
143,GI2,Guangdong,25,B,3.70820710272525,-0.07822461240635463,6.506355759785024,Butyrate,0.3794144876478818,75.45826270068218,-585.0321094298703
144,GI2,Guangdong,31,B,3.52188914375015,0.000989342260441721,7.7841266033441885,Butyrate,-0.09170887045477366,121.0213406960208,-9369.680890193406
145,GI3,Guangdong,1,C,6.38162559796003,1.863600818057511,6.8260722858611045,Butyrate,-0.9100601165789433,6.9644745069837395,-148.83342547185222
146,GI3,Guangdong,3,C,9.7911942239034,1.3715984864190258,5.51358315720116,Butyrate,-0.4397116013080702,-43.688348621041946,-132.05833235177087
147,GI3,Guangdong,5,C,11.1705422577688,-0.16661977402045938,4.918095523720547,Butyrate,-0.19305862139961216,-55.97263400261389,15.867772918661101
148,GI3,Guangdong,8,C,8.25173209883006,-1.0395759422678326,4.751438888961467,Butyrate,0.11835669886970653,-42.41889057892303,-111.38509406167208
149,GI3,Guangdong,13,C,6.77787015623268,0.07310388500621139,5.90935566453105,Butyrate,0.10751764910420238,-12.813973588782545,47.07515078722146
150,GI3,Guangdong,19,C,6.27929198494138,-0.384635647621694,5.309908181719703,Butyrate,-0.081129357697712,-15.437788297572311,-78.90747823313914
151,GI3,Guangdong,25,C,3.02604937601951,-0.4104716846260204,6.047276264815191,Butyrate,0.2859600818287161,99.84063421892432,-169.66621390443862
152,GI3,Guangdong,31,C,4.82531421814404,1.299533502727106,8.249925520854388,Butyrate,0.4072976999501903,70.97177816593167,-68.65816086345869
153,GI4,Guangdong,1,D,5.65534353566523,2.2195114547157893,6.050174286933644,Butyrate,-0.7236888994628049,6.981552027360103,-132.60577447911726
154,GI4,Guangdong,3,D,10.0636971613376,1.862238158815324,4.82991342456211,Butyrate,-0.4518878897501601,-52.00657027799364,-124.26584846900741
155,GI4,Guangdong,5,D,11.7978801223615,-0.4546592099326805,4.421359020567279,Butyrate,0.08801755891389798,-62.52412319237665,-119.35901813732758
156,GI4,Guangdong,8,D,7.84919069594073,-0.5668389526765805,5.34695878910616,Butyrate,0.24409639960626095,-31.878852276179494,-143.06274268090647
157,GI4,Guangdong,13,D,13.9772483665836,0.8765919891806687,4.890215956998428,Butyrate,-0.17992281445639352,-65.01302811009774,-120.52526336962804
158,GI4,Guangdong,19,D,9.12276180705621,-1.1918397660838742,4.709006491851508,Butyrate,0.07928513238959146,-48.38178841620946,-106.65233151685358
159,GI4,Guangdong,25,D,6.00895787906282,-0.09337816860556145,5.3696628848113175,Butyrate,0.10250574880447255,-10.639032709465585,-209.77485458883532
160,GI4,Guangdong,31,D,5.03482427948981,-0.4786163232770805,5.477940479994711,Butyrate,-0.10484113353588045,8.801026131339036,-78.09495237896728
161,GI1,Guangdong,1,A,3.54150432248257,2.1555167544364973,5.822517392423476,Butyrate,0.21222708185769143,64.40802727418195,-90.15423649939697
162,GI1,Guangdong,3,A,7.43860396996554,1.630637272968259,5.9141816876401405,Butyrate,-0.0886333563875714,-20.493392153695495,-105.43550413429664
163,GI1,Guangdong,5,A,9.62027093404275,0.44008407103073716,5.595701687887014,Butyrate,-0.19791721311209923,-41.83426094491999,-144.97259186149364
164,GI1,Guangdong,8,A,8.57762532208493,-0.7802712073901719,4.985573280422706,Butyrate,-0.20417230676698933,-41.876998665513156,-73.83316149138722
165,GI1,Guangdong,13,A,5.97768674778517,0.13026715652013246,4.432409133414481,Butyrate,0.07000182396532678,-25.850762670747834,-46.26287558943672
166,GI1,Guangdong,19,A,8.83637515739148,-0.07946160851304927,5.782998358394308,Butyrate,0.21401516931694098,-34.55463065579637,-369.33153421100855
167,GI1,Guangdong,25,A,3.86726018069333,-0.8676340060138551,6.52524160222783,Butyrate,0.12035373317358368,68.73034906738475,-113.87148640318068
168,GI1,Guangdong,31,A,6.93607961769496,2.5998498627202107,8.270697011029522,Butyrate,0.5484192243063315,19.241667727252675,-78.90573482068217
169,GI2,Guangdong,1,B,10.1209779408233,1.5347621214833267,11.454992380827369,Propionate,-1.7952442368513284,13.180687160904453,-216.9721490856348
170,GI2,Guangdong,3,B,12.1032689632785,0.5287307730121993,9.878127381554805,Propionate,-0.047848858839736476,-18.384633015054103,-109.04975864505477
171,GI2,Guangdong,5,B,12.5607085210334,0.00991065678302528,10.198684559794419,Propionate,0.10217794066084969,-18.80486245886272,930.9906083707535
172,GI2,Guangdong,8,B,11.8442631585971,-0.5298558009212023,9.658942486905516,Propionate,-0.2576048368944142,-18.450456921040114,-51.38208613616292
173,GI2,Guangdong,13,B,8.32202829085433,-0.4980366810981246,9.087060701074249,Propionate,-0.03910329731147175,9.192860003380027,-92.14851058254331
174,GI2,Guangdong,19,B,7.85825037983968,0.05929029765507122,9.28989050002417,Propionate,0.17084032612022026,18.218306251189944,188.14212928075585
175,GI2,Guangdong,25,B,7.38337740941088,-0.2084499502438856,10.891584152547326,Propionate,0.2580037185671293,47.51493183410715,-223.77250187168
176,GI2,Guangdong,31,B,5.46642702756248,-0.42140217281812875,11.12528904898529,Propionate,-0.2851559259081775,103.52030664435921,-32.33164318987819
177,GI3,Guangdong,1,C,11.3202011264787,-1.2552351192790718,11.317261864299871,Propionate,-1.2374413385112972,-0.025964752268881595,-1.417565561581342
178,GI3,Guangdong,3,C,14.4435333276816,3.205046117760598,10.255999984563344,Propionate,-0.041624547179074364,-28.992444217874887,-101.29871913381882
179,GI3,Guangdong,5,C,19.4463007866356,0.6242001384720295,10.279547651768196,Propionate,-0.15263179156991805,-47.13880154094511,-124.45238028039263
180,GI3,Guangdong,8,C,13.3240661890168,-2.794577683973342,9.139076290197822,Propionate,-0.2618933317412547,-31.409254798424218,-90.6285184611904
181,GI3,Guangdong,13,C,6.32593052838463,-0.5385249753395237,10.007545233599041,Propionate,0.2714465186599973,58.19878496443964,-150.40555797599887
182,GI3,Guangdong,19,C,6.8992887697412,0.9710245572850368,10.472524206299529,Propionate,-0.022305558415361297,51.791359309814254,-102.29711578847471
183,GI3,Guangdong,25,C,15.0661126532672,1.0245178086406608,10.449873061665105,Propionate,0.03893962903448005,-30.63988500445089,-96.19922380010696
184,GI3,Guangdong,31,C,10.4727153304335,-3.28238251150153,11.230013180680407,Propionate,0.2452915294678804,7.2311509131372524,-107.47297210512103
185,GI4,Guangdong,1,D,9.27323393195087,0.7644600779882295,10.359675544424048,Propionate,0.11027708953656679,11.715887040548505,-85.57451295209889
186,GI4,Guangdong,3,D,9.45275745887344,-0.2384855501505317,9.995647277030407,Propionate,-0.3759868987199325,5.743189968841825,57.65605022300521
187,GI4,Guangdong,5,D,9.70509573500925,0.8372748272014677,9.249001782385418,Propionate,-0.2723401377147813,-4.699530690651108,-132.52697069910235
188,GI4,Guangdong,8,D,13.5890612701239,0.6230808456386792,9.069632185704473,Propionate,0.0663590770216345,-33.257846105643615,-89.34984480968691
189,GI4,Guangdong,13,D,9.75648949315565,-0.5448230630652688,9.376591681728748,Propionate,-0.014788478111093219,-3.8937961414646867,-97.28563654631456
190,GI4,Guangdong,19,D,12.4107981165043,0.217227094977953,8.687930173924267,Propionate,-0.1378815055019137,-29.99700670039292,-163.47343802388357
