,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
25,GI1,Guangdong,5,A,21.0751572468432,0.8671176736668518,25.86458509499351,Acetate,-0.3303820286057481,22.725466728689327,-138.10117572723829,intrapolation
26,GI1,Guangdong,8,A,24.674919949720202,0.15332390210631805,17.614794839699655,Acetate,-2.0694448171036544,-28.61255527639757,-1449.7209428368558,intrapolation
27,GI1,Guangdong,13,A,16.8515023108773,-0.9573696791891912,24.192992147356115,Acetate,1.784943697999848,43.56578838516986,-286.44247220274826,intrapolation
28,GI1,Guangdong,19,A,22.7678208479052,1.3537364744519222,24.50810287215368,Acetate,-0.4765610667635097,7.643603820822426,-135.20338527898878,intrapolation
29,GI1,Guangdong,25,A,25.7304484564891,-0.018103145812598326,23.641230035137838,Acetate,-0.15458048705494756,-8.119634700048808,753.8874329088816,intrapolation
30,GI1,Guangdong,31,A,26.7276726074903,0.6986019885910225,18.54692972973621,Acetate,-1.885703556225436,-30.607763713259025,-369.925306114376,intrapolation
31,SI3,Shanghai,2,A,13.7184055838691,0.18765306988408773,8.679254646520087,Butyrate,0.6326842905385213,-36.73277412992031,237.1563763541554,intrapolation
32,SI3,Shanghai,5,A,10.38075637973,-1.9385973019838052,9.810880103549742,Butyrate,0.17397389991500228,-5.489737504032249,-108.97421551845612,intrapolation
33,SI3,Shanghai,10,A,4.34082319425117,0.8397219092543525,10.148044035121183,Butyrate,0.1060061702147424,133.7815566540671,-87.37603853770199,intrapolation
34,SI3,Shanghai,13,A,8.88685748844416,0.8477066189969666,9.99082966712043,Butyrate,-0.4794394372712127,12.422525961643881,-156.55723649279756,intrapolation
35,SI3,Shanghai,19,A,2.19857947512158,-1.0177539507658144,3.992642297960849,Butyrate,-0.6488981373835091,81.60099933344725,-36.242140166074314,intrapolation
36,SI3,Shanghai,25,A,4.2029281817036095,0.8813445306960155,4.964541421517447,Butyrate,0.5618878640037578,18.12101484696618,-36.24651377140518,intrapolation
37,SI3,Shanghai,31,A,3.1204059763080605,-2.0467109214250083,5.803576891222535,Butyrate,-0.6931860220006794,85.98787899031956,-66.13170845260096,intrapolation
38,BI1,Beijing,1,A,5.38276989,6.57962781902871,6.109082498697723,Butyrate,-0.14594581940436413,13.493287350942705,-102.21814703534261,intrapolation
39,BI1,Beijing,3,A,9.701298117999999,-1.1168857508893546,5.471891349054395,Butyrate,-0.41381656223323104,-43.59629729446488,-62.94906959787813,intrapolation
40,BI1,Beijing,5,A,5.492082247000001,-1.9481162799712912,4.763531321787728,Butyrate,-0.2171146970277036,-13.265477326204223,-88.85514693040278,intrapolation
41,BI1,Beijing,8,A,3.394469157,-0.1524387735595134,4.7586394365880755,Butyrate,0.107596381938711,40.18802989489277,-170.58334269312687,intrapolation
42,BI1,Beijing,13,A,2.041557845,-0.24790134493044294,5.0920600807411915,Butyrate,-0.02009029746783783,149.42031856761773,-91.89584974882857,intrapolation
43,BI1,Beijing,19,A,1.4759810580000001,0.01680790782536469,4.534907506229941,Butyrate,-0.07923177293334792,207.2469989807919,-571.3958081908318,intrapolation
44,BI1,Beijing,25,A,2.049320986,0.1845512841289844,4.463178056703339,Butyrate,0.022576377182303747,117.78813993482129,-87.76688155335461,intrapolation
45,BI1,Beijing,31,A,3.813547059,0.4137699561586979,4.412877081511464,Butyrate,-0.0720889481551055,15.715815571150248,-117.42247040465557,intrapolation
46,HI2,Hunan,1,A,5.086936567869531,2.4095271235695948,6.036126201047352,Butyrate,1.2436626962304926,18.659356579619306,-48.38561126516525,intrapolation
47,HI2,Hunan,3,A,7.47153409390496,0.1875568287933566,6.885868247474886,Butyrate,-0.1779729175821465,-7.838629109754604,-194.89012942217676,intrapolation
48,HI2,Hunan,5,A,6.6871095883530405,-0.7594949080177565,6.18802545960202,Butyrate,-0.3039221380699064,-7.463375949756767,-59.983650336362636,intrapolation
49,HI2,Hunan,8,A,4.30323016156173,-0.6326952673843834,6.193073775781516,Butyrate,0.22147211018829852,43.91686113145113,-135.00454667598243,intrapolation
50,HI2,Hunan,13,A,3.3108966986212005,0.07166715032980606,7.267097194845933,Butyrate,-0.02181977914993876,119.49030297055977,-130.4459979914452,intrapolation
51,HI2,Hunan,19,A,3.89563408061154,0.02178745708810154,5.609715625155508,Butyrate,-0.2251534270850591,44.000065434145995,-1133.4084706379927,intrapolation
52,HI2,Hunan,25,A,4.25307181713731,0.3122705805758428,5.646802108938401,Butyrate,0.11228594453640857,32.76996843046944,-64.04209953773179,intrapolation
53,HI2,Hunan,31,A,10.2218265533859,1.892226456995708,5.454391233877042,Butyrate,-0.3016525466998081,-46.63975948535031,-115.94167260396212,intrapolation
54,GI1,Guangdong,1,A,3.5415043224825697,2.1555167544364973,7.2114413919274005,Butyrate,-0.2423868146108883,103.62650261774151,-111.24495154639862,intrapolation
55,GI1,Guangdong,3,A,7.43860396996554,1.6306372729682592,7.715158480834863,Butyrate,0.5379246361865868,3.717828129928052,-67.01138597136324,intrapolation
56,GI1,Guangdong,5,A,9.620270934042749,0.4400840710307372,8.530422867346683,Butyrate,0.06916048299346626,-11.328662926108231,-84.28471113905964,intrapolation
57,GI1,Guangdong,8,A,8.57762532208493,-0.7802712073901719,7.456974273157482,Butyrate,-0.3917930937848188,-13.064816972619353,-49.7875751310526,intrapolation
58,GI1,Guangdong,13,A,5.97768674778517,0.13026715652013246,7.521412776223545,Butyrate,0.22387780672089355,25.824806376987723,71.86051549861979,intrapolation
59,GI1,Guangdong,19,A,8.83637515739148,-0.07946160851304927,8.04686451738351,Butyrate,-0.20578904424260208,-8.934779544161358,158.97920781304995,intrapolation
60,GI1,Guangdong,25,A,3.86726018069333,-0.8676340060138551,5.466302646537414,Butyrate,-0.4282766945935507,41.34819978823881,-50.63855362687206,intrapolation
61,GI1,Guangdong,31,A,6.9360796176949595,2.5998498627202107,5.6210027996114516,Butyrate,0.7059649637307763,-18.959944097650684,-72.84593338047112,intrapolation
62,SI3,Shanghai,2,A,3.5684862833985003,0.3375703018471351,4.4797432126100825,Propionate,0.4562092716093877,25.536231803691678,35.14496657824389,intrapolation
63,SI3,Shanghai,5,A,4.10477808027942,0.02899252802319125,4.9628112115153655,Propionate,-0.07121613538395792,20.903276972711197,-345.63616986760115,intrapolation
64,SI3,Shanghai,10,A,3.2024226910982203,-0.3648375579094316,4.070247267701438,Propionate,-0.11095443208075614,27.099001609484958,-69.58799068918782,intrapolation
65,SI3,Shanghai,13,A,2.389453330465,0.012267367757814354,4.183330283885547,Propionate,0.18954386029988965,75.07478512130845,1445.1062040522065,intrapolation
66,SI3,Shanghai,19,A,5.4397083232247905,0.5552596843854319,5.80798843058141,Propionate,0.1231408080783234,6.770217913785031,-77.82284369976958,intrapolation
67,SI3,Shanghai,25,A,6.80079594489733,-0.02763479808337715,5.554178351758704,Propionate,0.0033169413233954817,-18.330466069548358,-112.00277025143411,intrapolation
68,SI3,Shanghai,31,A,5.995238895158759,-0.1669552060849381,8.380525034573603,Propionate,1.1498597286241914,39.78634014636173,-788.7234939168071,intrapolation
69,BI1,Beijing,1,A,11.38480337,7.917803654869821,11.18981713972142,Propionate,-1.723787689142919,-1.7126886072743854,-121.77103353759865,intrapolation
70,BI1,Beijing,3,A,15.70081177,-2.0067585745599104,9.060940428640036,Propionate,-0.5136001554177455,-42.28998754094333,-74.40648008540937,intrapolation
71,BI1,Beijing,5,A,9.737915792999999,-2.3611007221301783,8.701371984133317,Propionate,0.04552057743174634,-10.644411298070503,-101.92793882129169,intrapolation
72,BI1,Beijing,8,A,8.660390474,0.3216002052407612,9.175636195725131,Propionate,0.20803255741958132,5.949451393352147,-35.31330079101134,intrapolation
73,BI1,Beijing,13,A,7.152088527999999,-0.4808899236670969,9.51326380463767,Propionate,-0.1923576839567992,33.013787055260984,-59.99964347559056,intrapolation
74,BI1,Beijing,19,A,5.540548278999999,-0.16175210777368654,7.4241766678782835,Propionate,-0.20471694945624516,33.99714782772825,26.562152588869065,intrapolation
75,BI1,Beijing,25,A,4.730903197,-0.08269431073815679,7.759523550375273,Propionate,0.13435535465058154,64.01780436547102,-262.47230728605285,intrapolation
76,BI1,Beijing,31,A,4.8534398560000005,0.14897513922631345,6.850714256029336,Propionate,-0.6194356750705545,41.15172865612485,-515.7980172312829,intrapolation
77,HI2,Hunan,1,A,8.21020386614317,-1.7778767252515255,9.6075542422151,Propionate,1.6233380097039491,17.019679399609732,-191.3076810471371,intrapolation
78,HI2,Hunan,3,A,11.2869431482943,3.58778735685722,11.151308980925071,Propionate,0.1108557615103247,-1.201690888198765,-96.9101914220627,intrapolation
79,HI2,Hunan,5,A,17.4940386913903,1.3524795356933432,10.812733418273602,Propionate,-0.25899229165749466,-38.191897199843886,-119.14944254773684,intrapolation
80,HI2,Hunan,8,A,14.1754721957165,-1.4966802374603467,10.3674061536899,Propionate,-0.07844446452752643,-26.86376855352523,-94.75876927054001,intrapolation
81,HI2,Hunan,13,A,13.8980173866434,0.030744995399413912,10.115968818528073,Propionate,-0.04305021182730258,-27.21286398554977,-240.02347786372815,intrapolation
82,HI2,Hunan,19,A,9.859726967304761,-0.5581743670069574,10.017603084939894,Propionate,0.05333654136255897,1.6012220029891162,-109.55553398995373,intrapolation
83,HI2,Hunan,25,A,10.6972703515781,0.6015789550957663,10.562331133025506,Propionate,0.052885203625783264,-1.26143599364755,-91.20893389341312,intrapolation
84,HI2,Hunan,31,A,14.2493559484263,0.3466730371846628,9.747974275966957,Propionate,-0.3996917603521617,-31.590071079363266,-215.29358140975282,intrapolation
85,GI1,Guangdong,1,A,5.440075219545389,7.743464622145169,12.398576605064145,Propionate,-0.7017839283757057,127.91185975734086,-109.06291902424023,intrapolation
86,GI1,Guangdong,3,A,13.404864970438002,1.0233644527052836,12.549775022276185,Propionate,0.5165463485775811,-6.378952343403406,-49.52469306393428,intrapolation
87,GI1,Guangdong,5,A,12.7416903261979,-0.8844997729875382,13.119018011333807,Propionate,-0.2837393565301196,2.961362860625276,-67.92092375877668,intrapolation
88,GI1,Guangdong,8,A,10.584722197982801,-0.7616588918755595,10.424893565479008,Propionate,-0.7694504606909156,-1.509993644748186,1.022973525086757,intrapolation
89,GI1,Guangdong,13,A,7.18824210055514,-0.09648789383288392,10.564815354461034,Propionate,0.1703803815329628,46.973560526642856,-276.58213353486593,intrapolation
90,GI1,Guangdong,19,A,9.89983054908158,0.2488659572306657,9.80039256107304,Propionate,-0.10780083454287603,-1.0044413135714123,-143.31682635201045,intrapolation
91,GI1,Guangdong,25,A,8.0808009197648,-0.4526965254849493,10.282177758807654,Propionate,0.11950415881185215,27.242062524501943,-126.3982937982203,intrapolation
92,GI1,Guangdong,31,A,9.29762394147791,1.2608168409072964,9.447741567104528,Propionate,-0.5465412976887892,1.6145805269335831,-143.3481914229106,intrapolation
93,GI2,Guangdong,1,B,11.4100251414235,-0.6690010429707839,17.39695448245866,Acetate,1.4044629737202818,52.470781324573316,-309.9343474090243,intrapolation
94,GI2,Guangdong,3,B,16.818662771521,4.46377229375058,21.49161467883976,Acetate,2.1286501002596365,27.784324894315947,-52.31275342517329,intrapolation
95,GI2,Guangdong,5,B,22.809648799155003,-0.0866526454342838,23.665366393892484,Acetate,-0.5164455076080936,3.7515597117356094,495.9950847660605,intrapolation
96,GI2,Guangdong,8,B,12.144577361173502,-3.4477480892594543,17.595046377404746,Acetate,-1.7901262699680958,44.87985752107376,-48.07839135507725,intrapolation
97,GI2,Guangdong,13,B,14.6556686875105,2.263946617607265,18.355296055274014,Acetate,0.7470323984186664,25.24366132073062,-67.0030913004391,intrapolation
98,GI2,Guangdong,19,B,23.6162741722224,0.4642210869579684,20.412033747081143,Acetate,0.4369575848890207,-13.567933712888989,-5.8729564069579245,intrapolation
99,GI2,Guangdong,25,B,20.3956149024421,-1.2508578579733385,24.608956484858762,Acetate,0.6319674768176229,20.658075780358885,-150.52272508736903,intrapolation
100,GI2,Guangdong,31,B,12.0489757034791,-1.2444388894362657,24.035053258261858,Acetate,-1.1533177365691532,99.47797928849523,-7.322268183726617,intrapolation
101,SI2,Shanghai,2,B,26.3918311510669,0.8140114631853184,22.15487464572228,Acetate,-2.7033771472989856,-16.054045212294177,-432.1055377672899,intrapolation
102,SI2,Shanghai,5,B,28.3190488364466,0.23406044825104805,19.95799596266165,Acetate,0.6601820157787605,-29.524483403638467,182.05620416084304,intrapolation
103,SI2,Shanghai,10,B,20.825586157811,-3.889056294196312,22.004878230143753,Acetate,-1.4486772832668655,5.662707706742934,-62.74990193819654,intrapolation
104,SI2,Shanghai,13,B,8.84758821947949,-2.3711006301627613,14.807695236647346,Acetate,-2.220647280216137,67.36419993016459,-6.3452958525972045,intrapolation
105,SI2,Shanghai,19,B,14.347108111476901,0.7984804387048751,12.029952569104175,Acetate,0.43800092706615706,-16.150680153578307,-45.1456910107167,intrapolation
106,SI2,Shanghai,25,B,8.04374603170123,-1.2247422185458694,14.282926078743673,Acetate,0.20625899299967235,77.56560217656289,-116.84101273528096,intrapolation
107,SI2,Shanghai,31,B,19.748508449937198,6.801188604708754,13.224285487332224,Acetate,-0.6658704399508237,-33.036535286419195,-109.79050102345072,intrapolation
108,HI1,Hunan,1,B,19.0853365023703,-8.578984525349659,16.617181413150593,Acetate,-0.2190368867828687,-12.93220629834415,-97.44682035343874,intrapolation
109,HI1,Hunan,3,B,8.26124124500723,-2.240949761852053,17.17928265705081,Acetate,0.7125463757635236,107.95038115408255,-131.7966242658931,intrapolation
110,HI1,Hunan,5,B,10.1381813356075,4.1220508226136765,19.192999896526448,Acetate,1.232579108792551,89.314032380901,-70.09791577458019,intrapolation
111,HI1,Hunan,8,B,26.519858726525,3.3559631244778187,21.73212310996015,Acetate,-0.16172810535415674,-18.05339789301437,-104.81912641335478,intrapolation
112,HI1,Hunan,13,B,16.172071500156697,-3.67443138586297,14.907959425442769,Acetate,-1.0543748077530015,-7.816636691852873,-71.30508922252271,intrapolation
113,HI1,Hunan,19,B,10.192844489474801,1.7003220400975578,15.652676568752053,Acetate,0.2922835993403238,53.565342676571895,-82.81010347171919,intrapolation
114,HI1,Hunan,25,B,25.9323688608958,1.7532919058422882,14.572845179355635,Acetate,-0.2823167126518619,-43.80441965203393,-116.10209410715528,intrapolation
115,HI1,Hunan,31,B,9.717617225176411,-8.951103295615905,16.703804214776927,Acetate,1.3625470742795596,71.89197544744503,-115.22211317734329,intrapolation
116,BI2,Beijing,1,B,21.18045108,-17.403620291986677,20.932940114877532,Acetate,-3.996983076949683,-1.1685821240898364,-77.03361134125609,intrapolation
117,BI2,Beijing,3,B,10.49036403,3.208698682243337,17.82737961619193,Acetate,0.1447750712705267,69.94052413443205,-95.48804404502987,intrapolation
118,BI2,Beijing,5,B,19.99590757,2.7920102980133255,18.525450371985407,Acetate,-0.19335182247061095,-7.353790733763613,-106.92518299836472,intrapolation
119,BI2,Beijing,8,B,16.02339091,-1.3581432084316318,15.3504661268674,Acetate,-0.854728539135424,-4.199640306551072,-37.06639080259771,intrapolation
120,BI2,Beijing,13,B,24.02425479,0.7697371762798281,17.12517140998376,Acetate,0.6539880075130894,-28.71715872280857,-15.037492319931753,intrapolation
121,BI2,Beijing,19,B,12.61188283,-1.702635711913284,17.585456086298038,Acetate,-0.343942844094164,39.435612615012225,-79.79938740344707,intrapolation
122,BI2,Beijing,25,B,14.32081293,1.1890847413733088,15.292906244851455,Acetate,-0.1943492137025854,6.787975791619087,-116.34443761158062,intrapolation
123,BI2,Beijing,31,B,13.88256768,-2.418360828579952,17.963960194092365,Acetate,1.310591752801666,29.399406566353317,-154.19339154493494,intrapolation
124,GI2,Guangdong,1,B,4.545822359625889,4.433906251012388,6.9056140370060834,Butyrate,0.6215856630102927,51.911216292543344,-85.98108241760036,intrapolation
125,GI2,Guangdong,3,B,8.757371269250571,0.3546513819158124,8.499553705003116,Butyrate,0.7638945275050354,-2.94400632702097,115.39307795122866,intrapolation
126,GI2,Guangdong,5,B,8.272462780503231,-0.26255114735962953,9.127354237099407,Butyrate,-0.34455347289044874,10.334183172283472,31.232895515972167,intrapolation
127,GI2,Guangdong,8,B,8.692123197337919,0.10939498107760526,6.5162846924099735,Butyrate,-0.6215927742780897,-25.032301723407798,-668.2095907463333,intrapolation
128,GI2,Guangdong,13,B,6.897163443262549,-0.5233964778685819,8.273381220972407,Butyrate,0.5918925936222953,19.95338792578863,-213.08685072407226,intrapolation
129,GI2,Guangdong,19,B,4.64213589847696,-0.2482142699984284,8.685295610560857,Butyrate,-0.3873493874452135,87.0969700264574,56.05443935502417,intrapolation
130,GI2,Guangdong,25,B,3.7082071027252503,-0.07822461240635463,5.438339885900973,Butyrate,-0.4600157113771583,46.656854249165505,488.07029811475115,intrapolation
131,GI2,Guangdong,31,B,3.5218891437501494,0.0009893422604417212,5.984548786806031,Butyrate,0.8770388210764339,69.92439405499323,88548.67661519424,intrapolation
132,SI2,Shanghai,2,B,14.7529890858602,1.199536554752089,11.375267059803404,Butyrate,0.2143555875795366,-22.895170642362412,-82.13013294756674,intrapolation
133,SI2,Shanghai,5,B,16.0199706220107,-0.33351094125289954,11.108414951714218,Butyrate,-0.2950143620287711,-30.65895553858404,-11.542823476647706,intrapolation
134,SI2,Shanghai,10,B,8.5286817174545,-2.6036400203875707,10.077093334768534,Butyrate,0.15260413453816038,18.155345323124298,-105.86118408624876,intrapolation
135,SI2,Shanghai,13,B,1.1471623945620901,-1.546628698540676,10.39517840134332,Butyrate,-0.3645153288305096,806.1645021332401,-76.43162000197924,intrapolation
136,SI2,Shanghai,19,B,2.8604080281428304,0.5806364030247471,3.8127064331395895,Butyrate,-0.7731821470455551,33.29239729532769,-233.1611561069487,intrapolation
137,SI2,Shanghai,25,B,2.3928979080557204,-0.1530491568114969,4.590692522546053,Butyrate,0.5550009776140964,91.84656842615101,-462.62922918135627,intrapolation
138,SI2,Shanghai,31,B,8.024905581312309,2.6138090008059804,4.742599773705392,Butyrate,-0.98187509312793,-40.90148817763615,-137.56491361171243,intrapolation
139,HI1,Hunan,1,B,7.7499839686437095,5.689864073841095,6.5611451542716495,Butyrate,0.5086066588402003,-15.33988740082664,-91.06118086056752,intrapolation
140,HI1,Hunan,3,B,9.07270538631526,-2.6959220790419383,7.030026389614632,Butyrate,0.039272288795746416,-22.514552272155623,-101.4567293728943,intrapolation
141,HI1,Hunan,5,B,3.65117796098639,-1.0543847691593249,7.034225158626493,Butyrate,0.04392419250908007,92.65632170736893,-104.16585992076702,intrapolation
142,HI1,Hunan,8,B,8.25403201839479,1.720224314777973,7.279538125790744,Butyrate,-0.023769198298080503,-11.806277107143595,-101.38174993190631,intrapolation
143,HI1,Hunan,13,B,6.04850212780145,-1.0691162355589845,6.323753477257037,Butyrate,-0.11105377377184418,4.55073576299852,-89.61256315467138,intrapolation
144,HI1,Hunan,19,B,5.163191599020941,0.6092054731085028,6.637662291571221,Butyrate,-0.014050897233365677,28.5573499311913,-102.3064299080687,intrapolation
145,HI1,Hunan,25,B,9.514843246380321,0.3654649024144073,5.589736861577909,Butyrate,-0.1997509451342574,-41.252454540390026,-154.65666985109178,intrapolation
146,HI1,Hunan,31,B,3.83820834483123,-2.733556709860987,5.866730561521906,Butyrate,0.4275888127457372,52.85075833422146,-115.64221481863758,intrapolation
147,BI2,Beijing,1,B,5.047879588,-3.721601948651207,6.2609060460204615,Butyrate,-0.7566017374323623,24.03041587806712,-79.66999835362371,intrapolation
148,BI2,Beijing,3,B,3.714451542,1.3938455477006035,5.285594805605967,Butyrate,-0.29524467220952616,42.298122504513934,-121.18202211834624,intrapolation
149,BI2,Beijing,5,B,6.645948359,0.5433229143487935,4.773786680272778,Butyrate,-0.29309862235105577,-28.16997029764645,-153.9455661836668,intrapolation
150,BI2,Beijing,8,B,4.349549936,-0.5079134780448723,3.812791322471728,Butyrate,-0.2042035197311552,-12.340555262641585,-59.795609181862545,intrapolation
151,BI2,Beijing,13,B,8.44747269,0.4347566397246618,4.047013784288609,Butyrate,0.11645768990629783,-52.09201695224884,-73.21313137849893,intrapolation
152,BI2,Beijing,19,B,3.225958432,-0.9636857872546652,4.13375839740353,Butyrate,-0.05535713284470952,28.14047311951011,-94.25568649275091,intrapolation
153,BI2,Beijing,25,B,2.214316072,0.3034082002939992,3.767620214658127,Butyrate,-0.0347259433427008,70.14825761776466,-111.44528833072135,intrapolation
154,BI2,Beijing,31,B,2.990095232,-0.3678786139213319,4.100602894023809,Butyrate,0.1776831545256523,37.13954158179164,-148.2993976278405,intrapolation
155,GI2,Guangdong,1,B,10.120977940823302,1.5347621214833267,13.218571401148784,Propionate,-2.043906065652619,30.60567346788929,-233.17412757601886,intrapolation
156,GI2,Guangdong,3,B,12.1032689632785,0.5287307730121993,10.95552202567175,Propionate,-0.4111787898940734,-9.482949945911587,-177.76713799947223,intrapolation
157,GI2,Guangdong,5,B,12.560708521033401,0.00991065678302528,10.805714321293866,Propionate,0.06933560544653818,-13.972095577257642,599.6065645749577,intrapolation
158,GI2,Guangdong,8,B,11.8442631585971,-0.5298558009212023,10.71466150975265,Propionate,-0.15802998878302754,-9.537120492164457,-70.17490635975334,intrapolation
159,GI2,Guangdong,13,B,8.32202829085433,-0.4980366810981246,9.68096528822535,Propionate,-0.044705154386493084,16.329396510997828,-91.0237225322596,intrapolation
160,GI2,Guangdong,19,B,7.8582503798396806,0.059290297655071225,10.294851813369863,Propionate,-0.05097935108719605,31.006920316273966,-185.98261959110886,intrapolation
161,GI2,Guangdong,25,B,7.38337740941088,-0.2084499502438856,8.700780833619671,Propionate,-0.2414696685675621,17.842829252228444,15.840597843771885,intrapolation
162,GI2,Guangdong,31,B,5.46642702756248,-0.4214021728181288,10.2641114737028,Propionate,1.0014878555239115,87.76636771971405,-337.65607301605905,intrapolation
163,SI2,Shanghai,2,B,5.16872118069872,0.23654898717903805,4.4769167034539885,Propionate,-0.6362801367340947,-13.384441780843195,-368.9845111247549,intrapolation
164,SI2,Shanghai,5,B,5.31910076583396,-0.12511314935777773,3.810627969153266,Propionate,0.08222836269989081,-28.359545402298608,-165.723197858882,intrapolation
165,SI2,Shanghai,10,B,3.48171061711977,-0.5787796293933617,4.316490744867403,Propionate,-0.185047931581982,23.976149070028157,-68.02791214750647,intrapolation
166,SI2,Shanghai,13,B,2.03424602024647,-0.18176234673698466,3.5234265744946547,Propionate,-0.0681372076732507,73.20552870334512,-62.51302379373039,intrapolation
167,SI2,Shanghai,19,B,4.211713969836359,0.441938120256976,5.7769974531229105,Propionate,0.3195762077720992,37.164999677016674,-27.68756685069993,intrapolation
168,SI2,Shanghai,25,B,5.7817496364493,0.2877616738104954,5.720172334934302,Propionate,-0.1117947431953219,-1.0650288474409404,-138.84976818314726,intrapolation
169,SI2,Shanghai,31,B,10.1411089179202,1.3717126585429618,7.156138582454799,Propionate,0.8171733296751329,-29.434358309579984,-40.426785115248755,intrapolation
170,HI1,Hunan,1,B,13.5964627232954,-8.872131503743693,9.987988144130599,Propionate,1.1497127315724618,-26.53980415790239,-112.95869804327549,intrapolation
171,HI1,Hunan,3,B,4.97915629215949,-0.6719357652299913,11.657383650017321,Propionate,0.5364881298534038,134.12367409261304,-179.8421750432906,intrapolation
172,HI1,Hunan,5,B,7.20167631102433,1.9676949462570537,12.201162085700787,Propionate,0.024095661369205292,69.42113972858293,-98.77543714715333,intrapolation
173,HI1,Hunan,8,B,11.541144780583,0.5095674285642761,11.854937730328276,Propionate,-0.047933376710843516,2.718906622445353,-109.40667986686228,intrapolation
174,HI1,Hunan,13,B,7.53905450078684,-1.1659912480511412,12.889855962656693,Propionate,0.2593955872853566,70.97443666591609,-122.2467868192763,intrapolation
