,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
20,HI2,Hunan,19,A,12.41786635885,0.3719864264715816,15.205888556254658,Acetate,0.11053865048944372,22.451700774003598,-70.28422473961197
21,HI2,Hunan,25,A,14.6746848431392,0.36820744976393,14.326569948226808,Acetate,-0.27261269312274927,-2.3722137724487133,-174.03779942462606
22,HI2,Hunan,31,A,16.6914083336865,0.291954761890948,13.506922159293401,Acetate,0.13042892352092467,-19.07859487186703,-55.32563926131715
23,GI1,Guangdong,1,A,8.22836937691673,10.183793493027121,17.868743748760963,Acetate,-0.7017967744190345,117.16020429137077,-106.89130995143958
24,GI1,Guangdong,3,A,19.3101012215601,2.054817659548933,21.680957048970594,Acetate,3.2564852055934015,12.277801137382896,58.480495359780704
25,GI1,Guangdong,5,A,21.0751572468432,0.8671176736668518,25.86458509499351,Acetate,-0.3303820286057481,22.725466728689334,-138.1011757272383
26,GI1,Guangdong,8,A,24.6749199497202,0.15332390210631805,17.614794839699655,Acetate,-2.069444817103654,-28.612555276397565,-1449.7209428368558
27,GI1,Guangdong,13,A,16.8515023108773,-0.9573696791891912,24.192992147356115,Acetate,1.784943697999848,43.56578838516986,-286.44247220274826
28,GI1,Guangdong,19,A,22.7678208479052,1.3537364744519222,24.508102872153685,Acetate,-0.47656106676350973,7.643603820822426,-135.20338527898878
29,GI1,Guangdong,25,A,25.7304484564891,-0.018103145812598326,23.641230035137838,Acetate,-0.15458048705494754,-8.119634700048808,753.8874329088815
30,GI1,Guangdong,31,A,26.7276726074903,0.6986019885910225,18.546929729736213,Acetate,-1.8857035562254358,-30.607763713259022,-369.925306114376
31,SI3,Shanghai,2,A,13.7184055838691,0.18765306988408775,8.679254646520087,Butyrate,0.6326842905385213,-36.73277412992031,237.15637635415544
32,SI3,Shanghai,5,A,10.38075637973,-1.9385973019838054,9.810880103549742,Butyrate,0.17397389991500228,-5.489737504032248,-108.97421551845612
33,SI3,Shanghai,10,A,4.34082319425117,0.8397219092543525,10.148044035121185,Butyrate,0.1060061702147424,133.7815566540671,-87.37603853770199
34,SI3,Shanghai,13,A,8.88685748844416,0.8477066189969666,9.99082966712043,Butyrate,-0.4794394372712127,12.42252596164388,-156.55723649279756
35,SI3,Shanghai,19,A,2.19857947512158,-1.0177539507658144,3.9926422979608485,Butyrate,-0.6488981373835091,81.60099933344725,-36.24214016607431
36,SI3,Shanghai,25,A,4.20292818170361,0.8813445306960155,4.964541421517447,Butyrate,0.5618878640037578,18.12101484696618,-36.24651377140519
37,SI3,Shanghai,31,A,3.12040597630806,-2.0467109214250083,5.8035768912225345,Butyrate,-0.6931860220006794,85.98787899031957,-66.13170845260095
38,BI1,Beijing,1,A,5.38276989,6.57962781902871,6.109082498697722,Butyrate,-0.14594581940436413,13.493287350942706,-102.21814703534262
39,BI1,Beijing,3,A,9.701298118,-1.1168857508893546,5.471891349054395,Butyrate,-0.41381656223323104,-43.596297294464875,-62.94906959787813
40,BI1,Beijing,5,A,5.492082247,-1.948116279971291,4.7635313217877275,Butyrate,-0.21711469702770358,-13.265477326204223,-88.85514693040278
41,BI1,Beijing,8,A,3.394469157,-0.1524387735595134,4.758639436588075,Butyrate,0.10759638193871099,40.18802989489277,-170.58334269312687
42,BI1,Beijing,13,A,2.041557845,-0.24790134493044297,5.092060080741191,Butyrate,-0.02009029746783783,149.42031856761773,-91.89584974882857
43,BI1,Beijing,19,A,1.475981058,0.01680790782536469,4.534907506229941,Butyrate,-0.07923177293334793,207.24699898079191,-571.3958081908318
44,BI1,Beijing,25,A,2.049320986,0.18455128412898436,4.463178056703339,Butyrate,0.022576377182303747,117.78813993482127,-87.76688155335461
45,BI1,Beijing,31,A,3.813547059,0.41376995615869794,4.412877081511464,Butyrate,-0.0720889481551055,15.715815571150248,-117.42247040465557
46,HI2,Hunan,1,A,5.08693656786953,2.4095271235695948,6.036126201047353,Butyrate,1.2436626962304926,18.659356579619306,-48.38561126516525
47,HI2,Hunan,3,A,7.47153409390496,0.1875568287933566,6.885868247474886,Butyrate,-0.1779729175821465,-7.838629109754604,-194.89012942217673
48,HI2,Hunan,5,A,6.68710958835304,-0.7594949080177565,6.18802545960202,Butyrate,-0.3039221380699064,-7.463375949756766,-59.983650336362636
49,HI2,Hunan,8,A,4.30323016156173,-0.6326952673843834,6.1930737757815155,Butyrate,0.22147211018829854,43.91686113145113,-135.00454667598245
50,HI2,Hunan,13,A,3.3108966986212,0.07166715032980606,7.267097194845933,Butyrate,-0.02181977914993876,119.49030297055975,-130.4459979914452
51,HI2,Hunan,19,A,3.89563408061154,0.02178745708810154,5.609715625155509,Butyrate,-0.2251534270850591,44.00006543414599,-1133.4084706379929
52,HI2,Hunan,25,A,4.25307181713731,0.3122705805758428,5.6468021089384,Butyrate,0.11228594453640858,32.76996843046944,-64.04209953773179
53,HI2,Hunan,31,A,10.2218265533859,1.8922264569957081,5.454391233877043,Butyrate,-0.3016525466998081,-46.63975948535031,-115.94167260396213
54,GI1,Guangdong,1,A,3.54150432248257,2.1555167544364973,7.2114413919274,Butyrate,-0.2423868146108883,103.62650261774151,-111.24495154639862
55,GI1,Guangdong,3,A,7.43860396996554,1.630637272968259,7.715158480834864,Butyrate,0.5379246361865868,3.7178281299280522,-67.01138597136324
56,GI1,Guangdong,5,A,9.62027093404275,0.44008407103073716,8.530422867346683,Butyrate,0.06916048299346626,-11.328662926108231,-84.28471113905964
57,GI1,Guangdong,8,A,8.57762532208493,-0.7802712073901719,7.456974273157483,Butyrate,-0.3917930937848188,-13.064816972619353,-49.7875751310526
58,GI1,Guangdong,13,A,5.97768674778517,0.13026715652013246,7.521412776223545,Butyrate,0.22387780672089355,25.824806376987723,71.86051549861979
59,GI1,Guangdong,19,A,8.83637515739148,-0.07946160851304927,8.04686451738351,Butyrate,-0.20578904424260208,-8.93477954416136,158.97920781304995
60,GI1,Guangdong,25,A,3.86726018069333,-0.8676340060138551,5.466302646537414,Butyrate,-0.4282766945935507,41.348199788238816,-50.63855362687206
61,GI1,Guangdong,31,A,6.93607961769496,2.5998498627202107,5.621002799611452,Butyrate,0.7059649637307763,-18.959944097650684,-72.84593338047112
62,SI3,Shanghai,2,A,3.5684862833985,0.3375703018471351,4.4797432126100825,Propionate,0.45620927160938773,25.536231803691674,35.14496657824389
63,SI3,Shanghai,5,A,4.10477808027942,0.02899252802319125,4.962811211515365,Propionate,-0.07121613538395793,20.903276972711193,-345.63616986760115
64,SI3,Shanghai,10,A,3.20242269109822,-0.36483755790943156,4.070247267701438,Propionate,-0.11095443208075614,27.09900160948496,-69.58799068918782
65,SI3,Shanghai,13,A,2.389453330465,0.012267367757814354,4.183330283885547,Propionate,0.18954386029988965,75.07478512130845,1445.1062040522065
66,SI3,Shanghai,19,A,5.43970832322479,0.5552596843854319,5.80798843058141,Propionate,0.1231408080783234,6.7702179137850305,-77.82284369976958
67,SI3,Shanghai,25,A,6.80079594489733,-0.02763479808337715,5.554178351758704,Propionate,0.0033169413233954817,-18.33046606954836,-112.00277025143413
68,SI3,Shanghai,31,A,5.99523889515876,-0.1669552060849381,8.380525034573603,Propionate,1.1498597286241914,39.786340146361724,-788.7234939168071
69,BI1,Beijing,1,A,11.38480337,7.917803654869821,11.18981713972142,Propionate,-1.7237876891429187,-1.7126886072743854,-121.77103353759864
70,BI1,Beijing,3,A,15.70081177,-2.0067585745599104,9.060940428640036,Propionate,-0.5136001554177455,-42.28998754094333,-74.40648008540937
71,BI1,Beijing,5,A,9.737915793,-2.3611007221301783,8.701371984133317,Propionate,0.04552057743174634,-10.644411298070503,-101.92793882129169
72,BI1,Beijing,8,A,8.660390474,0.32160020524076116,9.17563619572513,Propionate,0.20803255741958135,5.949451393352147,-35.31330079101134
73,BI1,Beijing,13,A,7.152088528,-0.48088992366709693,9.51326380463767,Propionate,-0.19235768395679917,33.01378705526099,-59.99964347559056
74,BI1,Beijing,19,A,5.540548279,-0.16175210777368657,7.4241766678782835,Propionate,-0.20471694945624513,33.99714782772825,26.562152588869065
75,BI1,Beijing,25,A,4.730903197,-0.08269431073815679,7.759523550375274,Propionate,0.13435535465058154,64.01780436547102,-262.47230728605285
76,BI1,Beijing,31,A,4.853439856,0.14897513922631345,6.850714256029336,Propionate,-0.6194356750705545,41.15172865612485,-515.7980172312829
77,HI2,Hunan,1,A,8.21020386614317,-1.7778767252515255,9.6075542422151,Propionate,1.6233380097039491,17.01967939960973,-191.30768104713712
78,HI2,Hunan,3,A,11.2869431482943,3.58778735685722,11.151308980925073,Propionate,0.1108557615103247,-1.2016908881987647,-96.9101914220627
79,HI2,Hunan,5,A,17.4940386913903,1.3524795356933432,10.812733418273602,Propionate,-0.25899229165749466,-38.191897199843886,-119.14944254773683
80,HI2,Hunan,8,A,14.1754721957165,-1.4966802374603467,10.367406153689899,Propionate,-0.07844446452752642,-26.863768553525226,-94.75876927054001
81,HI2,Hunan,13,A,13.8980173866434,0.03074499539941391,10.115968818528073,Propionate,-0.04305021182730258,-27.212863985549767,-240.02347786372815
82,HI2,Hunan,19,A,9.85972696730476,-0.5581743670069574,10.017603084939894,Propionate,0.05333654136255897,1.6012220029891162,-109.55553398995374
83,HI2,Hunan,25,A,10.6972703515781,0.6015789550957663,10.562331133025506,Propionate,0.052885203625783264,-1.2614359936475499,-91.20893389341313
84,HI2,Hunan,31,A,14.2493559484263,0.3466730371846628,9.747974275966955,Propionate,-0.3996917603521617,-31.590071079363263,-215.2935814097528
85,GI1,Guangdong,1,A,5.44007521954539,7.743464622145169,12.398576605064143,Propionate,-0.7017839283757057,127.91185975734088,-109.06291902424023
86,GI1,Guangdong,3,A,13.404864970438,1.0233644527052836,12.549775022276183,Propionate,0.5165463485775811,-6.378952343403406,-49.52469306393428
87,GI1,Guangdong,5,A,12.7416903261979,-0.8844997729875382,13.119018011333809,Propionate,-0.2837393565301196,2.9613628606252758,-67.92092375877668
88,GI1,Guangdong,8,A,10.5847221979828,-0.7616588918755595,10.424893565479008,Propionate,-0.7694504606909156,-1.5099936447481859,1.022973525086757
89,GI1,Guangdong,13,A,7.18824210055514,-0.09648789383288393,10.564815354461032,Propionate,0.1703803815329628,46.973560526642856,-276.58213353486593
90,GI1,Guangdong,19,A,9.89983054908158,0.24886595723066574,9.800392561073041,Propionate,-0.10780083454287603,-1.0044413135714123,-143.31682635201045
91,GI1,Guangdong,25,A,8.0808009197648,-0.45269652548494926,10.282177758807654,Propionate,0.11950415881185214,27.242062524501943,-126.3982937982203
92,GI1,Guangdong,31,A,9.29762394147791,1.2608168409072964,9.447741567104528,Propionate,-0.5465412976887892,1.6145805269335831,-143.3481914229106
93,GI2,Guangdong,1,B,11.4100251414235,-0.669001042970784,17.39695448245866,Acetate,1.4044629737202818,52.47078132457331,-309.9343474090243
94,GI2,Guangdong,3,B,16.818662771521,4.46377229375058,21.49161467883976,Acetate,2.1286501002596365,27.784324894315947,-52.312753425173305
95,GI2,Guangdong,5,B,22.809648799155,-0.0866526454342838,23.665366393892484,Acetate,-0.5164455076080936,3.7515597117356103,495.9950847660605
96,GI2,Guangdong,8,B,12.1445773611735,-3.4477480892594543,17.595046377404746,Acetate,-1.7901262699680958,44.87985752107376,-48.07839135507725
97,GI2,Guangdong,13,B,14.6556686875105,2.263946617607265,18.355296055274017,Acetate,0.7470323984186664,25.24366132073062,-67.0030913004391
98,GI2,Guangdong,19,B,23.6162741722224,0.46422108695796843,20.412033747081143,Acetate,0.4369575848890207,-13.567933712888989,-5.872956406957925
99,GI2,Guangdong,25,B,20.3956149024421,-1.2508578579733383,24.608956484858762,Acetate,0.6319674768176229,20.658075780358892,-150.52272508736905
100,GI2,Guangdong,31,B,12.0489757034791,-1.2444388894362657,24.03505325826186,Acetate,-1.1533177365691532,99.47797928849523,-7.322268183726617
101,SI2,Shanghai,2,B,26.3918311510669,0.8140114631853184,22.15487464572228,Acetate,-2.703377147298986,-16.054045212294177,-432.1055377672899
102,SI2,Shanghai,5,B,28.3190488364466,0.23406044825104805,19.957995962661652,Acetate,0.6601820157787605,-29.52448340363847,182.05620416084304
103,SI2,Shanghai,10,B,20.825586157811,-3.8890562941963114,22.004878230143753,Acetate,-1.4486772832668657,5.662707706742935,-62.74990193819654
104,SI2,Shanghai,13,B,8.84758821947949,-2.3711006301627613,14.807695236647344,Acetate,-2.2206472802161374,67.36419993016459,-6.345295852597204
105,SI2,Shanghai,19,B,14.3471081114769,0.7984804387048751,12.029952569104177,Acetate,0.43800092706615706,-16.150680153578303,-45.145691010716696
106,SI2,Shanghai,25,B,8.04374603170123,-1.2247422185458694,14.282926078743671,Acetate,0.20625899299967235,77.56560217656289,-116.84101273528096
107,SI2,Shanghai,31,B,19.7485084499372,6.801188604708754,13.224285487332223,Acetate,-0.6658704399508237,-33.03653528641919,-109.79050102345072
108,HI1,Hunan,1,B,19.0853365023703,-8.57898452534966,16.617181413150593,Acetate,-0.2190368867828687,-12.932206298344148,-97.44682035343874
109,HI1,Hunan,3,B,8.26124124500723,-2.2409497618520535,17.17928265705081,Acetate,0.7125463757635236,107.95038115408254,-131.7966242658931
110,HI1,Hunan,5,B,10.1381813356075,4.122050822613676,19.192999896526445,Acetate,1.232579108792551,89.314032380901,-70.09791577458019
111,HI1,Hunan,8,B,26.519858726525,3.355963124477819,21.73212310996015,Acetate,-0.16172810535415674,-18.05339789301437,-104.81912641335478
112,HI1,Hunan,13,B,16.1720715001567,-3.6744313858629702,14.90795942544277,Acetate,-1.0543748077530017,-7.816636691852873,-71.30508922252271
113,HI1,Hunan,19,B,10.1928444894748,1.7003220400975578,15.652676568752051,Acetate,0.2922835993403238,53.5653426765719,-82.81010347171919
114,HI1,Hunan,25,B,25.9323688608958,1.7532919058422882,14.572845179355634,Acetate,-0.28231671265186187,-43.80441965203393,-116.10209410715528
115,HI1,Hunan,31,B,9.71761722517641,-8.951103295615905,16.703804214776923,Acetate,1.3625470742795596,71.89197544744503,-115.2221131773433
116,BI2,Beijing,1,B,21.18045108,-17.403620291986677,20.93294011487753,Acetate,-3.996983076949683,-1.1685821240898364,-77.03361134125609
117,BI2,Beijing,3,B,10.49036403,3.2086986822433374,17.82737961619193,Acetate,0.1447750712705267,69.94052413443205,-95.48804404502987
118,BI2,Beijing,5,B,19.99590757,2.792010298013325,18.525450371985404,Acetate,-0.19335182247061097,-7.353790733763612,-106.92518299836473
119,BI2,Beijing,8,B,16.02339091,-1.3581432084316318,15.3504661268674,Acetate,-0.854728539135424,-4.199640306551072,-37.06639080259771
120,BI2,Beijing,13,B,24.02425479,0.7697371762798281,17.12517140998376,Acetate,0.6539880075130894,-28.717158722808566,-15.037492319931753
121,BI2,Beijing,19,B,12.61188283,-1.702635711913284,17.58545608629804,Acetate,-0.343942844094164,39.435612615012225,-79.79938740344706
122,BI2,Beijing,25,B,14.32081293,1.1890847413733088,15.292906244851457,Acetate,-0.1943492137025854,6.787975791619087,-116.34443761158062
123,BI2,Beijing,31,B,13.88256768,-2.4183608285799516,17.963960194092362,Acetate,1.310591752801666,29.399406566353314,-154.19339154493494
124,GI2,Guangdong,1,B,4.54582235962589,4.433906251012389,6.9056140370060834,Butyrate,0.6215856630102927,51.91121629254334,-85.98108241760036
125,GI2,Guangdong,3,B,8.75737126925057,0.35465138191581236,8.499553705003116,Butyrate,0.7638945275050354,-2.94400632702097,115.39307795122866
126,GI2,Guangdong,5,B,8.27246278050323,-0.26255114735962953,9.127354237099407,Butyrate,-0.34455347289044874,10.334183172283472,31.232895515972164
127,GI2,Guangdong,8,B,8.69212319733792,0.10939498107760526,6.516284692409972,Butyrate,-0.6215927742780897,-25.032301723407794,-668.2095907463334
128,GI2,Guangdong,13,B,6.89716344326255,-0.5233964778685819,8.273381220972407,Butyrate,0.5918925936222953,19.95338792578863,-213.08685072407226
129,GI2,Guangdong,19,B,4.64213589847696,-0.2482142699984284,8.685295610560857,Butyrate,-0.38734938744521347,87.0969700264574,56.054439355024186
130,GI2,Guangdong,25,B,3.70820710272525,-0.07822461240635463,5.438339885900973,Butyrate,-0.4600157113771583,46.65685424916551,488.0702981147511
131,GI2,Guangdong,31,B,3.52188914375015,0.000989342260441721,5.984548786806031,Butyrate,0.8770388210764339,69.92439405499323,88548.67661519424
132,SI2,Shanghai,2,B,14.7529890858602,1.199536554752089,11.375267059803404,Butyrate,0.2143555875795366,-22.895170642362416,-82.13013294756674
133,SI2,Shanghai,5,B,16.0199706220107,-0.33351094125289954,11.108414951714215,Butyrate,-0.2950143620287711,-30.65895553858404,-11.542823476647703
134,SI2,Shanghai,10,B,8.5286817174545,-2.6036400203875707,10.077093334768533,Butyrate,0.15260413453816038,18.155345323124298,-105.86118408624876
135,SI2,Shanghai,13,B,1.14716239456209,-1.5466286985406759,10.395178401343319,Butyrate,-0.3645153288305096,806.1645021332403,-76.43162000197923
136,SI2,Shanghai,19,B,2.86040802814283,0.5806364030247471,3.8127064331395895,Butyrate,-0.773182147045555,33.29239729532769,-233.1611561069487
137,SI2,Shanghai,25,B,2.39289790805572,-0.1530491568114969,4.590692522546053,Butyrate,0.5550009776140964,91.84656842615102,-462.6292291813563
138,SI2,Shanghai,31,B,8.02490558131231,2.6138090008059804,4.7425997737053915,Butyrate,-0.9818750931279299,-40.90148817763616,-137.56491361171243
139,HI1,Hunan,1,B,7.74998396864371,5.689864073841095,6.5611451542716495,Butyrate,0.5086066588402003,-15.33988740082664,-91.06118086056752
140,HI1,Hunan,3,B,9.07270538631526,-2.695922079041938,7.0300263896146316,Butyrate,0.03927228879574641,-22.514552272155626,-101.4567293728943
141,HI1,Hunan,5,B,3.65117796098639,-1.054384769159325,7.0342251586264934,Butyrate,0.04392419250908007,92.65632170736893,-104.16585992076702
142,HI1,Hunan,8,B,8.25403201839479,1.720224314777973,7.279538125790744,Butyrate,-0.023769198298080503,-11.806277107143595,-101.38174993190631
143,HI1,Hunan,13,B,6.04850212780145,-1.0691162355589843,6.323753477257037,Butyrate,-0.11105377377184418,4.55073576299852,-89.61256315467139
144,HI1,Hunan,19,B,5.16319159902094,0.6092054731085028,6.637662291571221,Butyrate,-0.014050897233365677,28.5573499311913,-102.30642990806867
145,HI1,Hunan,25,B,9.51484324638032,0.3654649024144073,5.589736861577909,Butyrate,-0.1997509451342574,-41.25245454039002,-154.65666985109178
146,HI1,Hunan,31,B,3.83820834483123,-2.733556709860987,5.866730561521905,Butyrate,0.42758881274573723,52.85075833422146,-115.64221481863758
147,BI2,Beijing,1,B,5.047879588,-3.721601948651207,6.260906046020461,Butyrate,-0.7566017374323623,24.030415878067117,-79.66999835362371
148,BI2,Beijing,3,B,3.714451542,1.3938455477006035,5.2855948056059665,Butyrate,-0.29524467220952616,42.29812250451393,-121.18202211834624
149,BI2,Beijing,5,B,6.645948359,0.5433229143487935,4.773786680272779,Butyrate,-0.29309862235105577,-28.169970297646447,-153.9455661836668
150,BI2,Beijing,8,B,4.349549936,-0.5079134780448723,3.8127913224717283,Butyrate,-0.2042035197311552,-12.340555262641583,-59.79560918186255
151,BI2,Beijing,13,B,8.44747269,0.4347566397246618,4.047013784288609,Butyrate,0.11645768990629782,-52.09201695224884,-73.21313137849894
152,BI2,Beijing,19,B,3.225958432,-0.9636857872546651,4.13375839740353,Butyrate,-0.055357132844709514,28.140473119510105,-94.2556864927509
153,BI2,Beijing,25,B,2.214316072,0.3034082002939992,3.767620214658127,Butyrate,-0.0347259433427008,70.14825761776466,-111.44528833072135
154,BI2,Beijing,31,B,2.990095232,-0.3678786139213319,4.100602894023809,Butyrate,0.1776831545256523,37.13954158179164,-148.2993976278405
155,GI2,Guangdong,1,B,10.1209779408233,1.5347621214833267,13.218571401148784,Propionate,-2.043906065652619,30.60567346788929,-233.17412757601886
156,GI2,Guangdong,3,B,12.1032689632785,0.5287307730121993,10.955522025671748,Propionate,-0.4111787898940734,-9.482949945911589,-177.76713799947225
157,GI2,Guangdong,5,B,12.5607085210334,0.00991065678302528,10.805714321293868,Propionate,0.06933560544653818,-13.972095577257642,599.6065645749576
158,GI2,Guangdong,8,B,11.8442631585971,-0.5298558009212023,10.71466150975265,Propionate,-0.15802998878302754,-9.537120492164458,-70.17490635975334
159,GI2,Guangdong,13,B,8.32202829085433,-0.4980366810981246,9.68096528822535,Propionate,-0.04470515438649308,16.32939651099783,-91.0237225322596
160,GI2,Guangdong,19,B,7.85825037983968,0.05929029765507122,10.294851813369865,Propionate,-0.05097935108719605,31.006920316273963,-185.98261959110891
161,GI2,Guangdong,25,B,7.38337740941088,-0.2084499502438856,8.700780833619671,Propionate,-0.2414696685675621,17.842829252228444,15.840597843771883
162,GI2,Guangdong,31,B,5.46642702756248,-0.42140217281812875,10.2641114737028,Propionate,1.0014878555239115,87.76636771971404,-337.65607301605905
163,SI2,Shanghai,2,B,5.16872118069872,0.23654898717903805,4.4769167034539885,Propionate,-0.6362801367340947,-13.384441780843195,-368.9845111247549
164,SI2,Shanghai,5,B,5.31910076583396,-0.12511314935777773,3.810627969153266,Propionate,0.08222836269989081,-28.359545402298604,-165.723197858882
165,SI2,Shanghai,10,B,3.48171061711977,-0.5787796293933617,4.316490744867403,Propionate,-0.18504793158198202,23.976149070028153,-68.02791214750647
166,SI2,Shanghai,13,B,2.03424602024647,-0.18176234673698463,3.523426574494655,Propionate,-0.0681372076732507,73.20552870334512,-62.51302379373039
167,SI2,Shanghai,19,B,4.21171396983636,0.44193812025697604,5.77699745312291,Propionate,0.31957620777209916,37.164999677016674,-27.68756685069993
168,SI2,Shanghai,25,B,5.7817496364493,0.2877616738104954,5.720172334934303,Propionate,-0.1117947431953219,-1.0650288474409404,-138.84976818314726
169,SI2,Shanghai,31,B,10.1411089179202,1.371712658542962,7.1561385824547985,Propionate,0.8171733296751329,-29.434358309579984,-40.426785115248755
170,HI1,Hunan,1,B,13.5964627232954,-8.872131503743692,9.987988144130599,Propionate,1.149712731572462,-26.539804157902392,-112.95869804327549
171,HI1,Hunan,3,B,4.97915629215949,-0.6719357652299913,11.657383650017321,Propionate,0.5364881298534038,134.12367409261304,-179.8421750432906
172,HI1,Hunan,5,B,7.20167631102433,1.9676949462570539,12.201162085700787,Propionate,0.02409566136920529,69.42113972858294,-98.77543714715333
173,HI1,Hunan,8,B,11.541144780583,0.5095674285642761,11.854937730328277,Propionate,-0.047933376710843516,2.718906622445353,-109.40667986686228
174,HI1,Hunan,13,B,7.53905450078684,-1.1659912480511412,12.889855962656693,Propionate,0.2593955872853566,70.9744366659161,-122.2467868192763
175,HI1,Hunan,19,B,4.85119716518977,0.2934469078961176,13.464502638232547,Propionate,-0.05135606693817055,177.55010113479565,-117.50097396028822
176,HI1,Hunan,25,B,8.37713778754242,0.41124525984446075,12.53937310196645,Propionate,-0.22921274987779544,49.685649442386634,-155.73626549871656
177,HI1,Hunan,31,B,4.13868380679964,-2.294684626469026,11.047641982971797,Propionate,-0.24022326118102294,166.936120242409,-89.53131692215722
178,BI2,Beijing,1,B,13.78954601,-5.317638214254956,12.712722029386496,Propionate,-3.631978591313654,-7.808987908902915,-31.69940404036073
179,BI2,Beijing,3,B,8.574914641,-0.5366977476225233,9.427676901503496,Propionate,-0.20727986644043378,9.944848388648776,-61.37865915058389
180,BI2,Beijing,5,B,9.083936648,0.4060151617450478,9.666749244140414,Propionate,-0.10786112079373397,6.415859320955648,-126.56578644259201
181,BI2,Beijing,8,B,9.094751511,-0.0689148085414529,7.674219073463565,Propionate,-0.6043919961144627,-15.619255081552444,777.0132412845858
182,BI2,Beijing,13,B,9.041563615,-0.32303425662066426,7.788541410596113,Propionate,0.15090229841813868,-13.858468045561459,-146.71402345892426
183,BI2,Beijing,19,B,5.143903656,-0.48307676523933396,7.121468434205972,Propionate,-0.18992412316209092,38.44482537885954,-60.6844839519459
184,BI2,Beijing,25,B,4.9495616,0.20934031007800033,6.505931979082069,Propionate,-0.03251052152679691,31.444610752638557,-115.5299863245084
185,BI2,Beijing,31,B,5.148518139,-0.3519772335726673,6.524272260113365,Propionate,0.02136812222297539,26.721361059059586,-106.07088191644756
186,HI4,Hunan,1,C,10.4259544477746,11.192811164451378,15.755394639209394,Acetate,-3.222677805206171,51.11704849787016,-128.79238966740965
187,HI4,Hunan,3,C,15.7400174920493,-2.951601490164564,14.406439688781694,Acetate,1.0700380466212642,-8.472530630548743,-136.25279531084684
188,HI4,Hunan,5,C,10.3281350071648,0.46686563529217723,16.820807593065624,Acetate,0.5406450495054588,62.863939921358,15.8031366277598
189,HI4,Hunan,8,C,23.1433465564607,2.7315500170917324,14.879856554898078,Acetate,-0.8169055709878938,-35.70568319237213,-129.90630103334698
