,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
25,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.25219245698920956,-66.15150364706956,66.15150364706956
26,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,-0.216154100325176,83.27683613329046,83.27683613329046
27,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.9051602615533051,-48.049534893038775,48.049534893038775
28,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,1.043354511560799,245.09444112792042,245.09444112792042
29,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.033419704812352034,-93.40003687918158,93.40003687918158
30,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.3413241729867548,99.89683184285613,99.89683184285613
31,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.1691698260030319,-59.84648531745139,59.84648531745139
32,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.15778463399246317,-86.94854827335405,86.94854827335405
33,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-4.292013438806059,209.9525548081206,209.9525548081206
34,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.31888187572603816,-55.861630448496555,55.861630448496555
35,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.784257690177136,-46.03912071716281,46.03912071716281
36,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.171356736066278,-52.34663474676805,52.34663474676805
37,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.9840312681091548,-33.31136836691679,33.31136836691679
38,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.9443657485932322,-16.10774100455886,16.10774100455886
39,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.2487804815775254,-52.06976221163404,52.06976221163404
40,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,15.467629716844062,-24.38408913812759,24.38408913812759
41,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,12.992553499458781,-17.5144437271561,17.5144437271561
42,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,4.524304794896532,-201.0938342714869,201.0938342714869
43,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,1.7008893973069152,-297.58755959531953,297.58755959531953
44,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,0.9701911872419237,-22.595648883464584,22.595648883464584
45,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,3.4825918195244525,-53.59202848947338,53.59202848947338
46,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,0.9765330317797688,-56.33158888409342,56.33158888409342
47,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,1.0043592453791819,73.57643094036187,73.57643094036187
48,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-1.7194230399216264,-65.00753413290545,65.00753413290545
49,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.5269681169031404,65.9410929014019,65.9410929014019
50,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,-0.21544378728189295,-58.32264977704711,58.32264977704711
51,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,3.095171252254921,-32.90621221115022,32.90621221115022
52,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,3.0501013358691464,-38.760863420885634,38.760863420885634
53,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.07953736616049832,-992.7936329299033,992.7936329299033
54,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,-0.48579938334138134,54.10225178017348,54.10225178017348
55,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.3337502448516367,57.76498815604055,57.76498815604055
56,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.5434432089733727,-49.75986309295319,49.75986309295319
57,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.8825209465670283,-37.13180589410949,37.13180589410949
58,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.6471725021010286,-11.468731882928587,11.468731882928587
59,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-1.9427706147782517,-51.50032981838194,51.50032981838194
60,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-2.2562721088681643,-37.1800191680518,37.1800191680518
61,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.2621601998678012,-58.89397825859456,58.89397825859456
62,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-0.7880908695541564,-62.22974332057568,62.22974332057568
63,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.2685572512499623,92.97212698715907,92.97212698715907
64,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.5239967700088548,-68.74775901502365,68.74775901502365
65,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,0.08532561849986738,-76.64625405289085,76.64625405289085
66,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,1.6054485855806837,37.948355991282796,37.948355991282796
67,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.2767423192937266,-57.49705866870948,57.49705866870948
68,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,1.065792063415553,-39.61922458849273,39.61922458849273
69,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.2628776059103107,-29.242651593647494,29.242651593647494
70,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-0.7444966826038129,-71.29403214138982,71.29403214138982
71,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,2.4287600867835892,140.35191315410938,140.35191315410938
72,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-5.7146358089748155,-36.325445868055475,36.325445868055475
73,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,0.7249359974769115,154.06938501727836,154.06938501727836
74,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,3.2687116372491234,-45.223163197309624,45.223163197309624
75,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.0589986810036056,-34.720519648532786,34.720519648532786
76,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.78381834253935,-17.73308345610991,17.73308345610991
77,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,5.117839308008016,8.287722691320564,8.287722691320564
78,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,8.027228414300165,-33.721288939251096,33.721288939251096
79,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,16.144903642628233,-17.790858692663463,17.790858692663463
80,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,11.240767918732837,26.914003127325948,26.914003127325948
81,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,5.311487413103606,-16.493566381629325,16.493566381629325
82,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.5335638490468744,-17.466281702424357,17.466281702424357
83,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.6723264076875353,-4.74939524119022,4.74939524119022
84,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.4880661952314367,-616.6774064272535,616.6774064272535
85,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.0699344395854304,-25.78891411601884,25.78891411601884
86,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.3934440864219284,-48.72546319494791,48.72546319494791
87,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.9547549382563995,-1003.8860869257041,1003.8860869257041
88,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-0.9494636681566743,-49.93112136423807,49.93112136423807
89,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,-0.11935854017020443,-57.138124777694756,57.138124777694756
90,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.6266560259080003,-1854.6960809428906,1854.6960809428906
91,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-3.616823987439376,-42.85867529530872,42.85867529530872
92,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.698311862899867,-29.31810127401079,29.31810127401079
93,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-1.6448610106862827,37.13801556400952,37.13801556400952
94,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.3601195682974234,-28.94145742908305,28.94145742908305
95,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-2.3912574143484133,19.02693219333408,19.02693219333408
96,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-4.156947095245918,-32.0196143856961,32.0196143856961
97,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-2.3960047236416417,-0.005240387492676113,0.005240387492676113
98,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-1.2241743274416041,3454.098570564386,3454.098570564386
99,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-4.6984247952461,-30.703644847623025,30.703644847623025
100,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.6110689282068864,-6.488649382225517,6.488649382225517
101,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,0.9525088096181211,-50.9975282564469,50.9975282564469
102,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.45582970722052985,-43.41959638129788,43.41959638129788
103,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.37360291709904997,-6.293466395046006,6.293466395046006
104,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.1763062786205747,-41.10018709741192,41.10018709741192
105,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.30643239090239954,-25.235335246261375,25.235335246261375
106,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.943819242072289,-27.40995671886305,27.40995671886305
107,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.758268294523841,-38.267747767804835,38.267747767804835
108,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.9310766660751476,-21.98858760150784,21.98858760150784
109,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.3985760764956968,-80.42876087192023,80.42876087192023
110,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.45347035935778734,7.0770207671477126,7.0770207671477126
111,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.5164788717970934,-11.82964927416327,11.82964927416327
112,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.843263766955876,-28.86277987897412,28.86277987897412
113,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,1.1654039037159678,-30.656486400237853,30.656486400237853
114,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,5.580622146577776,-26.0913133196103,26.0913133196103
115,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,4.531853014385365,-17.79666595764154,17.79666595764154
116,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,2.5515563262138032,-42.02877815718514,42.02877815718514
117,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,6.836784003798297,2.3568188886841606,2.3568188886841606
118,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,6.4658852290684425,-37.221597174388485,37.221597174388485
119,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,4.262841002965101,134.55849633447943,134.55849633447943
120,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,4.565858912201421,-7.044593406593218,7.044593406593218
121,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,2.3416396736426948,-40.76027778674426,40.76027778674426
122,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,0.7715686153294105,-16.076666804183073,16.076666804183073
123,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,3.491675186326723,100.26659323018046,100.26659323018046
124,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,0.07156749576880993,-117.76578478813929,117.76578478813929
125,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.2209488460729196,67.02325663170792,67.02325663170792
126,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,0.49193612613940096,-123.69555802554841,123.69555802554841
127,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,0.08838642865072172,-111.76607247473642,111.76607247473642
128,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,0.3403090611432733,-115.628459148479,115.628459148479
129,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.7537681542107785,-20.537616191793536,20.537616191793536
130,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,-0.053073536998277125,-115.36270885751587,115.36270885751587
131,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.031218918722683692,-133.3131532116544,133.3131532116544
132,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,-0.10459773922587487,-47.584012434323434,47.584012434323434
133,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,0.7382186802865265,-1063.5962042850456,1063.5962042850456
134,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.23370112764946532,-63.59139791288857,63.59139791288857
135,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.0867111220543743,359.88139698974805,359.88139698974805
136,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.3374540236794013,-32.18498630600776,32.18498630600776
137,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,0.7887146392648234,-392.09723337696005,392.09723337696005
138,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.530270693569517,11.911240809827808,11.911240809827808
139,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.3117555707454092,61.191744943447105,61.191744943447105
140,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,-0.016934707726821395,-126.26760304448952,126.26760304448952
141,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.3812551830558008,-44.86356081680336,44.86356081680336
142,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,0.8949251857367542,3769.6277547723475,3769.6277547723475
143,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.40219958067287886,-58.74241484597687,58.74241484597687
144,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,0.1118536355187125,859.3449417086254,859.3449417086254
145,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.4315838595410389,-50.69071749984831,50.69071749984831
146,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.04164836810846304,-24.636380783555232,24.636380783555232
147,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.10567090162974599,-41.74438401476428,41.74438401476428
148,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.13339733148166685,-56.82799025395093,56.82799025395093
149,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.19585909593742948,-51.042008727335705,51.042008727335705
150,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.19995176816699436,-22.815318270448053,22.815318270448053
151,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,-0.010663199137312528,-102.53831932956668,102.53831932956668
152,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.13588219989224315,-64.15123039390134,64.15123039390134
153,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.6181701163224583,-54.163927683520676,54.163927683520676
154,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-0.9493593752428775,-57.91766771277606,57.91766771277606
155,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.3137871588711004,6.983622417318147,6.983622417318147
156,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,4.553992864351844,-21.91046605010345,21.91046605010345
157,HI2,Hunan,0,A,5.226444641801551,Butyrate,1.14214732798481,4.501516844350395,-13.870381246423664,13.870381246423664
158,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,2.049254245376149,-250.7754893893723,250.7754893893723
159,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,2.262972248580154,-33.80349561514744,33.80349561514744
160,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,1.8427820288065586,-44.229751231754186,44.229751231754186
161,HI2,Hunan,1,A,2.7845200300660538,Butyrate,5.08693656786953,2.1580353759865996,-22.498838123444667,22.498838123444667
162,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,0.9319365768812911,-68.18419603503655,68.18419603503655
163,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.8675193858091227,62.7305350559185,62.7305350559185
164,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,0.2433753756772722,-111.88683717019184,111.88683717019184
165,HI2,Hunan,3,A,0.08562226436203622,Butyrate,7.47153409390496,0.6007878415624467,601.6724517143558,601.6724517143558
166,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.4836769147728443,50.28863174961815,50.28863174961815
167,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.041413489918167,-34.487361851200575,34.487361851200575
168,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.7383990829621842,-41.522382309949684,41.522382309949684
169,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,6.68710958835304,-0.34061617561806584,-53.13156059935663,53.13156059935663
170,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,-0.23271994399255214,-67.14768986633507,67.14768986633507
171,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.5366925626686476,-23.79056430080556,23.79056430080556
172,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.7537713179472599,-57.86845403018014,57.86845403018014
173,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,4.30323016156173,-0.4683978551310044,-27.213182747299307,27.213182747299307
174,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.2330928792699154,-21.30386907681475,21.30386907681475
175,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.5546643433035059,-65.94552044858393,65.94552044858393
176,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.6957793531019695,-36.12027008154121,36.12027008154121
177,HI2,Hunan,13,A,0.07482441559980268,Butyrate,3.3108966986212,-0.07132695726254447,-195.32577928043656,195.32577928043656
178,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.5567254245850007,-67.84929560320032,67.84929560320032
179,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.8712416875352629,-7.40361595451519,7.40361595451519
180,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.18117006675196337,-70.53878373606796,70.53878373606796
181,HI2,Hunan,19,A,0.020885381296673906,Butyrate,3.89563408061154,-0.2080576049011971,-1096.1877254993246,1096.1877254993246
182,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.6414211707133483,46.157965483877824,46.157965483877824
183,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.65592466717683,-43.628234956789306,43.628234956789306
184,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.3097391899969975,-14.577209444361758,14.577209444361758
185,HI2,Hunan,25,A,0.3127216184715567,Butyrate,4.25307181713731,0.018852414747661847,-93.97150256518752,93.97150256518752
186,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,0.24246578364799531,-145.25742915014993,145.25742915014993
187,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,2.6153025088346107,644.7485207950955,644.7485207950955
188,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-0.8542982438803783,-68.68199135918844,68.68199135918844
189,HI2,Hunan,31,A,1.8913243812042804,Butyrate,10.2218265533859,1.5146145872375953,-19.917778129990538,19.917778129990538
190,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.073844904345841,-41.657395351651225,41.657395351651225
191,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,-0.01466186270364737,-138.986326141919,138.986326141919
192,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,6.250913738096588,-38.01645539899114,38.01645539899114
193,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,4.7699827695660435,-50.62608781916577,50.62608781916577
194,SI3,Shanghai,0,A,11.184585405010635,Butyrate,1.2016538825123,6.294443024153687,-43.72216048943745,43.72216048943745
195,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,5.080540830426739,-55.104996631562976,55.104996631562976
196,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,6.647962881374197,3.633801930276072,3.633801930276072
197,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.6769386829123456,53.11129266517058,53.11129266517058
198,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,2.597310447544246,-12.916245048734638,12.916245048734638
199,SI3,Shanghai,2,A,2.12330202441643,Butyrate,13.7184055838691,1.7733530808735463,-16.481354961221967,16.481354961221967
200,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.2014888589020594,-37.08277400135822,37.08277400135822
201,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.7336160243654775,-26.67278992689375,26.67278992689375
202,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.4947102723717896,-47.54069449100362,47.54069449100362
203,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,0.26231832177147635,-128.7126430588773,128.7126430588773
204,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,10.38075637973,-0.7409859911113231,-71.1492937236405,71.1492937236405
205,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,0.3144929786150658,-120.35162641228598,120.35162641228598
206,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.05963205960207947,-18.732041105736375,18.732041105736375
207,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,-0.10115311978150804,-121.19222919839726,121.19222919839726
208,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.1237316031294073,-54.715928827596194,54.715928827596194
209,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,4.34082319425117,0.3913466239965187,-59.75044939018777,59.75044939018777
210,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.18869960101590585,-34.59875643541543,34.59875643541543
211,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.3490087548747159,56.80321647178486,56.80321647178486
212,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.8736818259739592,-34.94875512059498,34.94875512059498
213,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,0.07355299392400969,-104.62780228532307,104.62780228532307
214,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,8.88685748844416,0.610023547677339,-23.871153750697243,23.871153750697243
215,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.5153020733438227,-50.62641326245093,50.62641326245093
216,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.7173097911407789,-28.502919060543746,28.502919060543746
217,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.4173564775865424,-38.31425615809817,38.31425615809817
218,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,0.3632592281357919,-38.72649437241434,38.72649437241434
