,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
45,HI2,Hunan,1,A,13.4137693081234,Acetate,18.13395768598221,35.189127451299285,ExcludeVendorGuangdong
46,HI4,Hunan,1,C,10.4259544477746,Acetate,18.13395768598221,73.93091229026871,ExcludeVendorGuangdong
47,HI5,Hunan,1,D,13.6200157910728,Acetate,18.13395768598221,33.141972550928024,ExcludeVendorGuangdong
48,HI1,Hunan,3,B,8.26124124500723,Acetate,19.717789000479737,138.67828593428854,ExcludeVendorGuangdong
49,HI2,Hunan,3,A,19.6360501102463,Acetate,19.717789000479737,0.41626951334161855,ExcludeVendorGuangdong
50,HI4,Hunan,3,C,15.7400174920493,Acetate,19.717789000479737,25.27170957999071,ExcludeVendorGuangdong
51,HI5,Hunan,3,D,18.5550287910836,Acetate,19.717789000479737,6.266550283957992,ExcludeVendorGuangdong
52,HI1,Hunan,5,B,10.1381813356075,Acetate,18.780576846233156,85.24601429520384,ExcludeVendorGuangdong
53,HI2,Hunan,5,A,20.8764045101936,Acetate,18.780576846233156,-10.039217543121875,ExcludeVendorGuangdong
54,HI4,Hunan,5,C,10.3281350071648,Acetate,18.780576846233156,81.83899448646591,ExcludeVendorGuangdong
55,HI5,Hunan,5,D,26.8712381121353,Acetate,18.780576846233156,-30.10900067998104,ExcludeVendorGuangdong
56,HI1,Hunan,8,B,26.519858726525,Acetate,17.872046756732985,-32.60881612895821,ExcludeVendorGuangdong
57,HI2,Hunan,8,A,18.1066676863594,Acetate,17.872046756732985,-1.295770893300081,ExcludeVendorGuangdong
58,HI4,Hunan,8,C,23.1433465564607,Acetate,17.872046756732985,-22.776739685714027,ExcludeVendorGuangdong
59,HI5,Hunan,8,D,15.3008446660206,Acetate,17.872046756732985,16.804314708340186,ExcludeVendorGuangdong
60,HI1,Hunan,13,B,16.1720715001567,Acetate,14.236241235228901,-11.970205949862653,ExcludeVendorGuangdong
61,HI2,Hunan,13,A,12.2842842080567,Acetate,14.236241235228901,15.889871921816995,ExcludeVendorGuangdong
62,HI4,Hunan,13,C,9.77094995650992,Acetate,14.236241235228901,45.69966378493188,ExcludeVendorGuangdong
63,HI5,Hunan,13,D,15.2782230434062,Acetate,14.236241235228901,-6.82004579470385,ExcludeVendorGuangdong
64,HI1,Hunan,19,B,10.1928444894748,Acetate,14.81951406422713,45.39134860273657,ExcludeVendorGuangdong
65,HI2,Hunan,19,A,12.41786635885,Acetate,14.81951406422713,19.34026052442992,ExcludeVendorGuangdong
66,HI4,Hunan,19,C,20.1695096503974,Acetate,14.81951406422713,-26.525164363948033,ExcludeVendorGuangdong
67,HI5,Hunan,19,D,10.1797265686544,Acetate,14.81951406422713,45.57870453868229,ExcludeVendorGuangdong
68,HI1,Hunan,25,B,25.9323688608958,Acetate,13.03076774099694,-49.750954836037266,ExcludeVendorGuangdong
69,HI2,Hunan,25,A,14.6746848431392,Acetate,13.03076774099694,-11.202401412462601,ExcludeVendorGuangdong
70,HI4,Hunan,25,C,9.72125435063916,Acetate,13.03076774099694,34.04409833325863,ExcludeVendorGuangdong
71,HI5,Hunan,25,D,13.4050766623516,Acetate,13.03076774099694,-2.7922922843545868,ExcludeVendorGuangdong
72,HI1,Hunan,31,B,9.71761722517641,Acetate,16.106165815581516,65.74192461351174,ExcludeVendorGuangdong
73,HI2,Hunan,31,A,16.6914083336865,Acetate,16.106165815581516,-3.5062500803113834,ExcludeVendorGuangdong
74,HI4,Hunan,31,C,13.6835605204454,Acetate,16.106165815581516,17.704495050950815,ExcludeVendorGuangdong
75,HI5,Hunan,31,D,13.7170061442105,Acetate,16.106165815581516,17.41750092004882,ExcludeVendorGuangdong
76,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.01021594217522,201.5290426766531,ExcludeVendorGuangdong
77,SI2,Shanghai,0,B,20.0154278029947,Acetate,11.01021594217522,-44.99135341724809,ExcludeVendorGuangdong
78,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.01021594217522,117.77583091893986,ExcludeVendorGuangdong
79,SI4,Shanghai,0,C,7.9171827296172,Acetate,11.01021594217522,39.06734653208604,ExcludeVendorGuangdong
80,SI5,Shanghai,0,E,10.2907830500193,Acetate,11.01021594217522,6.991041290629199,ExcludeVendorGuangdong
81,SI1,Shanghai,2,D,22.5444808439042,Acetate,19.52870273218772,-13.377012904388591,ExcludeVendorGuangdong
82,SI2,Shanghai,2,B,26.3918311510669,Acetate,19.52870273218772,-26.004745103113976,ExcludeVendorGuangdong
83,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.52870273218772,1.9784516904231508,ExcludeVendorGuangdong
84,SI4,Shanghai,2,C,24.8467906576566,Acetate,19.52870273218772,-21.40352047369988,ExcludeVendorGuangdong
85,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.52870273218772,-0.9992055222008731,ExcludeVendorGuangdong
86,SI1,Shanghai,5,D,34.218158231577,Acetate,18.780576846233156,-45.11517329736884,ExcludeVendorGuangdong
87,SI2,Shanghai,5,B,28.3190488364466,Acetate,18.780576846233156,-33.68217642231485,ExcludeVendorGuangdong
88,SI3,Shanghai,5,A,17.7367013991872,Acetate,18.780576846233156,5.885397873889856,ExcludeVendorGuangdong
89,SI4,Shanghai,5,C,15.4626150054858,Acetate,18.780576846233156,21.457960633244866,ExcludeVendorGuangdong
90,SI5,Shanghai,5,E,19.026937347598,Acetate,18.780576846233156,-1.2947985104704467,ExcludeVendorGuangdong
91,SI1,Shanghai,10,D,33.0667517547481,Acetate,19.728183659152997,-40.33830777974676,ExcludeVendorGuangdong
92,SI2,Shanghai,10,B,20.825586157811,Acetate,19.728183659152997,-5.269491529996636,ExcludeVendorGuangdong
93,SI3,Shanghai,10,A,10.600160251287,Acetate,19.728183659152997,86.11212652900915,ExcludeVendorGuangdong
94,SI4,Shanghai,10,C,33.2564402406028,Acetate,19.728183659152997,-40.678606861034844,ExcludeVendorGuangdong
95,SI5,Shanghai,10,E,21.9421876903497,Acetate,19.728183659152997,-10.090169961359123,ExcludeVendorGuangdong
96,SI1,Shanghai,13,D,8.74214776066305,Acetate,14.236241235228901,62.84603766693999,ExcludeVendorGuangdong
97,SI2,Shanghai,13,B,8.84758821947949,Acetate,14.236241235228901,60.90533241460494,ExcludeVendorGuangdong
98,SI3,Shanghai,13,A,8.15893750888084,Acetate,14.236241235228901,74.4864600290545,ExcludeVendorGuangdong
99,SI4,Shanghai,13,C,9.27499423826522,Acetate,14.236241235228901,53.49056688893021,ExcludeVendorGuangdong
100,SI5,Shanghai,13,E,11.6930602342455,Acetate,14.236241235228901,21.7494902962629,ExcludeVendorGuangdong
101,SI1,Shanghai,19,D,11.2306559245254,Acetate,14.81951406422713,31.955908575779752,ExcludeVendorGuangdong
102,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.81951406422713,3.2926911059681223,ExcludeVendorGuangdong
103,SI3,Shanghai,19,A,13.5102088753091,Acetate,14.81951406422713,9.691228322242162,ExcludeVendorGuangdong
104,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.81951406422713,1.8715033737903168,ExcludeVendorGuangdong
105,SI5,Shanghai,19,E,11.9662964872205,Acetate,14.81951406422713,23.84378140767067,ExcludeVendorGuangdong
106,SI1,Shanghai,25,D,9.46227529297848,Acetate,13.03076774099694,37.712836897341944,ExcludeVendorGuangdong
107,SI2,Shanghai,25,B,8.04374603170123,Acetate,13.03076774099694,61.998746475104305,ExcludeVendorGuangdong
108,SI3,Shanghai,25,A,8.89257969701974,Acetate,13.03076774099694,46.535293300369,ExcludeVendorGuangdong
109,SI4,Shanghai,25,C,7.61857993190024,Acetate,13.03076774099694,71.03932566796318,ExcludeVendorGuangdong
110,SI5,Shanghai,25,E,8.54046625062027,Acetate,13.03076774099694,52.576772258195525,ExcludeVendorGuangdong
111,SI1,Shanghai,31,D,10.4248324833646,Acetate,16.106165815581516,54.49807794305461,ExcludeVendorGuangdong
112,SI2,Shanghai,31,B,19.7485084499372,Acetate,16.106165815581516,-18.443634077930923,ExcludeVendorGuangdong
113,SI3,Shanghai,31,A,8.12073937271759,Acetate,16.106165815581516,98.33373633060725,ExcludeVendorGuangdong
114,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.106165815581516,-7.172292524897422,ExcludeVendorGuangdong
115,SI5,Shanghai,31,E,20.423986965988,Acetate,16.106165815581516,-21.140931775940405,ExcludeVendorGuangdong
116,BI1,Beijing,0,A,1.109581982,Butyrate,2.581016923549027,132.61164703637257,ExcludeVendorGuangdong
117,BI2,Beijing,0,B,1.546647185,Butyrate,2.581016923549027,66.87819617691457,ExcludeVendorGuangdong
118,BI3,Beijing,0,D,1.682655797,Butyrate,2.581016923549027,53.38947681104544,ExcludeVendorGuangdong
119,BI4,Beijing,0,E,1.477688466,Butyrate,2.581016923549027,74.66583673997675,ExcludeVendorGuangdong
120,BI5,Beijing,0,C,1.835172277,Butyrate,2.581016923549027,40.64166922618714,ExcludeVendorGuangdong
121,BI1,Beijing,1,A,5.38276989,Butyrate,6.0100452239033135,11.653393080552323,ExcludeVendorGuangdong
122,BI2,Beijing,1,B,5.047879588,Butyrate,6.0100452239033135,19.060788181053454,ExcludeVendorGuangdong
123,BI3,Beijing,1,D,7.334946234,Butyrate,6.0100452239033135,-18.062859192550242,ExcludeVendorGuangdong
124,BI1,Beijing,3,A,9.701298118,Butyrate,6.828813932346016,-29.609276518616767,ExcludeVendorGuangdong
125,BI2,Beijing,3,B,3.714451542,Butyrate,6.828813932346016,83.84447488764725,ExcludeVendorGuangdong
126,BI3,Beijing,3,D,4.048509558,Butyrate,6.828813932346016,68.67476374983565,ExcludeVendorGuangdong
127,BI5,Beijing,3,C,6.129034212,Butyrate,6.828813932346016,11.417454955234572,ExcludeVendorGuangdong
128,BI1,Beijing,5,A,5.492082247,Butyrate,7.814489750755713,42.28646621277944,ExcludeVendorGuangdong
129,BI2,Beijing,5,B,6.645948359,Butyrate,7.814489750755713,17.58276364235157,ExcludeVendorGuangdong
130,BI3,Beijing,5,D,3.19141797,Butyrate,7.814489750755713,144.8594895502112,ExcludeVendorGuangdong
131,BI4,Beijing,5,E,5.142657647,Butyrate,7.814489750755713,51.954306258639285,ExcludeVendorGuangdong
132,BI5,Beijing,5,C,4.601346397,Butyrate,7.814489750755713,69.83050343374772,ExcludeVendorGuangdong
133,BI1,Beijing,8,A,3.394469157,Butyrate,6.077730502555831,79.04804025166844,ExcludeVendorGuangdong
134,BI2,Beijing,8,B,4.349549936,Butyrate,6.077730502555831,39.73239971915638,ExcludeVendorGuangdong
135,BI3,Beijing,8,D,3.751975269,Butyrate,6.077730502555831,61.98748837104424,ExcludeVendorGuangdong
136,BI5,Beijing,8,C,6.411691906,Butyrate,6.077730502555831,-5.2086314866697085,ExcludeVendorGuangdong
137,BI1,Beijing,13,A,2.041557845,Butyrate,6.173525194254742,202.39286187135895,ExcludeVendorGuangdong
138,BI2,Beijing,13,B,8.44747269,Butyrate,6.173525194254742,-26.91867235554517,ExcludeVendorGuangdong
139,BI3,Beijing,13,D,3.64445568,Butyrate,6.173525194254742,69.39498614659355,ExcludeVendorGuangdong
140,BI4,Beijing,13,E,2.38695697,Butyrate,6.173525194254742,158.63579745447788,ExcludeVendorGuangdong
141,BI5,Beijing,13,C,4.099376854,Butyrate,6.173525194254742,50.5966739366954,ExcludeVendorGuangdong
142,BI1,Beijing,19,A,1.475981058,Butyrate,4.028961216848227,172.96835518387982,ExcludeVendorGuangdong
143,BI2,Beijing,19,B,3.225958432,Butyrate,4.028961216848227,24.891913574670234,ExcludeVendorGuangdong
144,BI3,Beijing,19,D,5.569833505,Butyrate,4.028961216848227,-27.664602303974483,ExcludeVendorGuangdong
145,BI4,Beijing,19,E,5.998275642,Butyrate,4.028961216848227,-32.8313425839021,ExcludeVendorGuangdong
146,BI5,Beijing,19,C,2.648912218,Butyrate,4.028961216848227,52.0987063848496,ExcludeVendorGuangdong
147,BI1,Beijing,25,A,2.049320986,Butyrate,3.762085744786495,83.57718339329469,ExcludeVendorGuangdong
148,BI2,Beijing,25,B,2.214316072,Butyrate,3.762085744786495,69.8983172437767,ExcludeVendorGuangdong
149,BI3,Beijing,25,D,3.324433177,Butyrate,3.762085744786495,13.164727473374482,ExcludeVendorGuangdong
150,BI5,Beijing,25,C,3.676643461,Butyrate,3.762085744786495,2.3239208449996402,ExcludeVendorGuangdong
151,BI1,Beijing,31,A,3.813547059,Butyrate,5.599222306224147,46.82452372024464,ExcludeVendorGuangdong
152,BI2,Beijing,31,B,2.990095232,Butyrate,5.599222306224147,87.25899584405434,ExcludeVendorGuangdong
153,BI3,Beijing,31,D,5.090017333,Butyrate,5.599222306224147,10.003992912221133,ExcludeVendorGuangdong
154,BI4,Beijing,31,E,4.051144381,Butyrate,5.599222306224147,38.213348615385875,ExcludeVendorGuangdong
155,BI5,Beijing,31,C,5.418496784,Butyrate,5.599222306224147,3.335344274039277,ExcludeVendorGuangdong
156,HI1,Hunan,0,B,3.17374572230518,Butyrate,2.581016923549027,-18.676001501646372,ExcludeVendorGuangdong
157,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.581016923549027,125.97933386605563,ExcludeVendorGuangdong
158,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.581016923549027,-7.970473930788104,ExcludeVendorGuangdong
159,HI5,Hunan,0,D,3.2145606661479,Butyrate,2.581016923549027,-19.708563887769664,ExcludeVendorGuangdong
160,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.0100452239033135,-22.45086895379599,ExcludeVendorGuangdong
161,HI2,Hunan,1,A,5.08693656786953,Butyrate,6.0100452239033135,18.146651599007313,ExcludeVendorGuangdong
162,HI4,Hunan,1,C,3.90022792630371,Butyrate,6.0100452239033135,54.09471798739468,ExcludeVendorGuangdong
163,HI5,Hunan,1,D,5.00074348457056,Butyrate,6.0100452239033135,20.183033631836608,ExcludeVendorGuangdong
164,HI1,Hunan,3,B,9.07270538631526,Butyrate,6.828813932346016,-24.73233019727279,ExcludeVendorGuangdong
165,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.828813932346016,-8.602251605640872,ExcludeVendorGuangdong
166,HI4,Hunan,3,C,9.63654256962146,Butyrate,6.828813932346016,-29.136265595158743,ExcludeVendorGuangdong
167,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.828813932346016,21.80677291876329,ExcludeVendorGuangdong
168,HI1,Hunan,5,B,3.65117796098639,Butyrate,7.814489750755713,114.02653703147834,ExcludeVendorGuangdong
169,HI2,Hunan,5,A,6.68710958835304,Butyrate,7.814489750755713,16.859005337167417,ExcludeVendorGuangdong
170,HI4,Hunan,5,C,6.23896670244728,Butyrate,7.814489750755713,25.252948500116563,ExcludeVendorGuangdong
171,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.814489750755713,-22.35719736959922,ExcludeVendorGuangdong
172,HI1,Hunan,8,B,8.25403201839479,Butyrate,6.077730502555831,-26.366526213962977,ExcludeVendorGuangdong
173,HI2,Hunan,8,A,4.30323016156173,Butyrate,6.077730502555831,41.23647293711331,ExcludeVendorGuangdong
174,HI4,Hunan,8,C,12.3912530735444,Butyrate,6.077730502555831,-50.95144561665099,ExcludeVendorGuangdong
175,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.077730502555831,41.01012465943107,ExcludeVendorGuangdong
176,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.173525194254742,2.067008720698518,ExcludeVendorGuangdong
177,HI2,Hunan,13,A,3.3108966986212,Butyrate,6.173525194254742,86.46082183191228,ExcludeVendorGuangdong
178,HI4,Hunan,13,C,4.37585649796153,Butyrate,6.173525194254742,41.08152763077687,ExcludeVendorGuangdong
179,HI5,Hunan,13,D,9.34148762777352,Butyrate,6.173525194254742,-33.91282587689772,ExcludeVendorGuangdong
180,HI1,Hunan,19,B,5.16319159902094,Butyrate,4.028961216848227,-21.9676213911525,ExcludeVendorGuangdong
181,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.028961216848227,3.4224758660022156,ExcludeVendorGuangdong
182,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.028961216848227,-24.24090386564128,ExcludeVendorGuangdong
183,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.028961216848227,-2.685210423011846,ExcludeVendorGuangdong
184,HI1,Hunan,25,B,9.51484324638032,Butyrate,3.762085744786495,-60.46087520971315,ExcludeVendorGuangdong
185,HI2,Hunan,25,A,4.25307181713731,Butyrate,3.762085744786495,-11.544269494167434,ExcludeVendorGuangdong
186,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.762085744786495,12.234911461924474,ExcludeVendorGuangdong
187,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.762085744786495,43.75191345711046,ExcludeVendorGuangdong
188,HI1,Hunan,31,B,3.83820834483123,Butyrate,5.599222306224147,45.881145659130446,ExcludeVendorGuangdong
189,HI2,Hunan,31,A,10.2218265533859,Butyrate,5.599222306224147,-45.22287893478835,ExcludeVendorGuangdong
190,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.599222306224147,0.1467723092232638,ExcludeVendorGuangdong
191,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.599222306224147,19.19488499797415,ExcludeVendorGuangdong
192,SI1,Shanghai,0,D,1.16631506291812,Butyrate,2.581016923549027,121.29671523673228,ExcludeVendorGuangdong
193,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.581016923549027,-2.736643306165907,ExcludeVendorGuangdong
194,SI3,Shanghai,0,A,1.2016538825123,Butyrate,2.581016923549027,114.78871421385418,ExcludeVendorGuangdong
195,SI4,Shanghai,0,C,3.45168233137531,Butyrate,2.581016923549027,-25.224378266564575,ExcludeVendorGuangdong
196,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.581016923549027,42.37353455369535,ExcludeVendorGuangdong
197,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.192178955363731,-18.86098043751588,ExcludeVendorGuangdong
198,SI2,Shanghai,2,B,14.7529890858602,Butyrate,9.192178955363731,-37.69276922888902,ExcludeVendorGuangdong
199,SI3,Shanghai,2,A,13.7184055838691,Butyrate,9.192178955363731,-32.99382425190555,ExcludeVendorGuangdong
200,SI4,Shanghai,2,C,15.7306684034088,Butyrate,9.192178955363731,-41.56523601138393,ExcludeVendorGuangdong
201,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.192178955363731,-10.368061749204957,ExcludeVendorGuangdong
202,SI1,Shanghai,5,D,8.12341761107132,Butyrate,7.814489750755713,-3.8029296917417175,ExcludeVendorGuangdong
203,SI2,Shanghai,5,B,16.0199706220107,Butyrate,7.814489750755713,-51.22032408711809,ExcludeVendorGuangdong
204,SI3,Shanghai,5,A,10.38075637973,Butyrate,7.814489750755713,-24.721383828882757,ExcludeVendorGuangdong
205,SI4,Shanghai,5,C,13.0805667142663,Butyrate,7.814489750755713,-40.25878296058189,ExcludeVendorGuangdong
206,SI5,Shanghai,5,E,12.776331722432,Butyrate,7.814489750755713,-38.83620181029387,ExcludeVendorGuangdong
207,SI1,Shanghai,10,D,12.4829197496024,Butyrate,7.711281823785982,-38.22533527036735,ExcludeVendorGuangdong
208,SI2,Shanghai,10,B,8.5286817174545,Butyrate,7.711281823785982,-9.58412942056046,ExcludeVendorGuangdong
209,SI3,Shanghai,10,A,4.34082319425117,Butyrate,7.711281823785982,77.64560957005865,ExcludeVendorGuangdong
210,SI4,Shanghai,10,C,11.529653784401,Butyrate,7.711281823785982,-33.11783711824088,ExcludeVendorGuangdong
211,SI5,Shanghai,10,E,12.6224994461143,Butyrate,7.711281823785982,-38.90843999078315,ExcludeVendorGuangdong
212,SI1,Shanghai,13,D,10.5320095967996,Butyrate,6.173525194254742,-41.38321715799886,ExcludeVendorGuangdong
213,SI2,Shanghai,13,B,1.14716239456209,Butyrate,6.173525194254742,438.15616895386313,ExcludeVendorGuangdong
214,SI3,Shanghai,13,A,8.88685748844416,Butyrate,6.173525194254742,-30.531965857645897,ExcludeVendorGuangdong
215,SI4,Shanghai,13,C,9.19384162948967,Butyrate,6.173525194254742,-32.85151688437969,ExcludeVendorGuangdong
216,SI5,Shanghai,13,E,11.006385725576,Butyrate,6.173525194254742,-43.909605312949715,ExcludeVendorGuangdong
217,SI1,Shanghai,19,D,2.77492508545552,Butyrate,4.028961216848227,45.191711227290654,ExcludeVendorGuangdong
218,SI2,Shanghai,19,B,2.86040802814283,Butyrate,4.028961216848227,40.85267476556835,ExcludeVendorGuangdong
219,SI3,Shanghai,19,A,2.19857947512158,Butyrate,4.028961216848227,83.25292592051639,ExcludeVendorGuangdong
220,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.028961216848227,15.19569630708985,ExcludeVendorGuangdong
221,SI5,Shanghai,19,E,2.59094964167884,Butyrate,4.028961216848227,55.50133248586061,ExcludeVendorGuangdong
222,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.762085744786495,9.285502383152378,ExcludeVendorGuangdong
223,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.762085744786495,57.21881540041418,ExcludeVendorGuangdong
224,SI3,Shanghai,25,A,4.20292818170361,Butyrate,3.762085744786495,-10.488935757603755,ExcludeVendorGuangdong
225,SI4,Shanghai,25,C,2.06355977296695,Butyrate,3.762085744786495,82.31048085306654,ExcludeVendorGuangdong
226,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.762085744786495,44.24498061200411,ExcludeVendorGuangdong
227,SI1,Shanghai,31,D,4.0967620263774,Butyrate,5.599222306224147,36.67433622390098,ExcludeVendorGuangdong
228,SI2,Shanghai,31,B,8.02490558131231,Butyrate,5.599222306224147,-30.226938504259543,ExcludeVendorGuangdong
229,SI3,Shanghai,31,A,3.12040597630806,Butyrate,5.599222306224147,79.43890470460268,ExcludeVendorGuangdong
230,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.599222306224147,-5.006732424055892,ExcludeVendorGuangdong
231,SI5,Shanghai,31,E,7.73520206946122,Butyrate,5.599222306224147,-27.613755194191725,ExcludeVendorGuangdong
232,BI1,Beijing,0,A,1.930933382,Propionate,2.6227842892037154,35.829869308443875,ExcludeVendorGuangdong
233,BI2,Beijing,0,B,3.621771332,Propionate,2.6227842892037154,-27.58283036727854,ExcludeVendorGuangdong
234,BI3,Beijing,0,D,2.859915669,Propionate,2.6227842892037154,-8.29155147358593,ExcludeVendorGuangdong
235,BI4,Beijing,0,E,3.14877291,Propionate,2.6227842892037154,-16.70455875448587,ExcludeVendorGuangdong
