,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
300,Acetate,C,train,sample78,10.60016025,11.461650429091423
301,Acetate,C,train,sample292,13.41376931,13.709149898434726
302,Acetate,C,train,sample336,26.51985873,25.174723128517506
303,Acetate,C,train,sample157,21.18045108,20.42048366627078
304,Acetate,C,train,sample263,20.04828756,18.786225417655157
305,Acetate,C,train,sample234,15.65832907,15.223594477539061
306,Acetate,C,train,sample381,25.93236886,22.555144952645474
307,Acetate,C,train,sample486,16.85150231,18.081499510239293
308,Acetate,C,train,sample186,16.24623832,15.154172835947032
309,Acetate,C,train,sample247,14.32081293,15.559459978725096
310,Acetate,C,train,sample516,25.73044846,24.851933200453068
311,Acetate,C,train,sample126,10.42483248,9.802885835677037
312,Acetate,C,train,sample487,14.65566869,17.192857850561804
313,Acetate,C,train,sample459,33.14642625,29.259883317348045
314,Acetate,C,train,sample187,19.99590757,18.774072437970016
315,Acetate,C,train,sample366,10.19284449,13.795149339205729
316,Acetate,C,train,sample355,15.27822304,15.787952488633806
317,Acetate,C,train,sample96,11.23065592,9.802885835677037
318,Acetate,C,train,sample77,20.82558616,21.68062343880929
319,Acetate,C,train,sample351,16.1720715,16.39926708018163
320,Acetate,C,train,sample81,8.742147761,10.808612204831654
321,Acetate,C,train,sample340,15.30084467,17.71745790180761
322,Acetate,C,train,sample202,16.02339091,16.18522641687723
323,Acetate,C,train,sample130,20.42398697,17.786871417196085
324,Acetate,C,train,sample471,24.67491995,24.6883298508597
325,Acetate,C,train,sample216,14.03788356,13.88504538028179
326,Acetate,C,train,sample444,18.8995687,20.093769297577044
327,Acetate,C,train,sample291,19.0853365,18.087032028740154
328,Acetate,C,train,sample517,20.395614899999998,20.273180370001196
329,Acetate,C,train,sample531,26.72767261,24.350769266561375
330,Acetate,C,train,sample63,17.7367014,18.42695123026804
331,Acetate,C,train,sample322,20.87640451,19.53710934604499
332,Acetate,C,train,sample246,13.95237315,14.916288451837698
333,Acetate,C,train,sample504,20.94268574,22.563091511310258
334,Acetate,C,train,sample310,18.55502879,18.47288305633009
335,Acetate,C,train,sample400,13.71700614,15.1375495074191
336,Acetate,C,train,sample321,10.13818134,11.832512268878732
337,Acetate,C,train,sample441,19.31010122,20.272633372642087
338,Acetate,C,train,sample111,9.462275293,9.802885835677037
339,Acetate,C,train,sample189,19.45946,20.05359446682445
340,Acetate,C,train,sample98,13.51020888,12.631489978351572
341,Acetate,C,train,sample261,25.22553886,22.172405877360234
342,Acetate,C,train,sample100,11.96629649,9.802885835677037
343,Acetate,C,train,sample502,23.61627417,20.46605279334374
344,Acetate,C,train,sample534,16.09628442,14.861740133327553
345,Acetate,C,train,sample489,28.78480452,26.91402322503183
346,Acetate,C,train,sample85,11.69306023,13.438212077274077
347,Acetate,C,train,sample46,22.54448084,23.584481854990404
348,Acetate,C,train,sample82,8.847588219,10.31585563628435
349,Acetate,C,train,sample115,8.540466251,9.802885835677037
350,Acetate,C,train,sample325,26.87123811,23.682149578990668
351,Acetate,C,train,sample171,32.23625077,28.109050243457183
352,Acetate,C,train,sample113,8.892579697,9.802885835677037
353,Acetate,C,train,sample426,8.228369377,10.266307842037643
354,Acetate,C,train,sample442,16.81866277,18.64791914504127
355,Acetate,C,train,sample262,13.88256768,14.521287062430371
356,Acetate,C,train,sample264,22.83638541,19.45255635375958
357,Acetate,C,train,sample248,14.55195495,15.86314247355474
358,Acetate,C,train,sample156,14.94481013,15.705953673926178
359,Acetate,C,train,sample173,39.04876247,34.095569579570586
360,Acetate,C,train,sample80,21.94218769,20.813440151506388
361,Acetate,C,train,sample219,19.24264988,17.452047257335312
362,Acetate,C,train,sample61,34.21815823,29.91501886858276
363,Acetate,C,train,sample501,22.76782085,20.573582449740666
364,Acetate,C,train,sample112,8.043746032,9.802885835677037
365,Acetate,C,train,sample337,18.10666769,16.80614112475356
366,Acetate,C,train,sample65,19.02693735,19.509849779733997
367,Acetate,C,train,sample231,18.51233557,17.606652835547752
368,Acetate,C,train,sample306,8.261241245,11.815940029646367
369,Acetate,C,train,sample382,14.67468484,14.986533284811918
370,Acetate,C,train,sample472,12.14457736,12.608449706953408
371,Acetate,C,train,sample201,10.35320702,14.037352045975465
372,Acetate,C,test,sample488,14.790116399999999,13.661770086863426
373,Acetate,C,test,sample384,9.721254351,15.067971006622516
374,Acetate,C,test,sample428,17.811333800000003,20.246397191261956
375,Acetate,C,test,sample220,16.04894579,16.71692236016548
376,Acetate,C,test,sample309,15.74001749,9.802885835677037
377,Acetate,C,test,sample84,9.274994238,14.807956623825657
378,Acetate,C,test,sample205,16.86592811,17.802918540883418
379,Acetate,C,test,sample324,10.32813501,13.99285994576474
380,Acetate,C,test,sample339,23.14334656,15.87695504890757
381,Acetate,C,test,sample294,10.42595445,15.576679266576042
382,Acetate,C,test,sample190,17.0320859,15.063847946000285
383,Acetate,C,test,sample369,20.16950965,14.537453652707292
384,Acetate,C,test,sample473,13.65093667,21.367992333755204
385,Acetate,C,test,sample458,36.58682027,20.09627105513336
386,Acetate,C,test,sample49,24.84679066,20.180237349263315
387,Acetate,C,test,sample265,11.09942031,16.01052363901993
388,Acetate,C,test,sample518,28.13967236,14.445839064594363
389,Acetate,C,test,sample175,18.56934828,17.933579740870126
390,Acetate,C,test,sample533,20.08448772,14.70952466522294
391,Acetate,C,test,sample129,17.35060173,13.14366726866716
392,Acetate,C,test,sample79,33.25644024,18.657678626979436
393,Acetate,C,test,sample503,22.54397974,22.128275414635283
394,Acetate,C,test,sample64,15.46261501,15.08595150925073
395,Acetate,C,test,sample443,28.75503596,25.031002589971035
396,Acetate,C,test,sample235,10.87206938,15.970227854722582
397,Acetate,C,test,sample399,13.68356052,15.214740295602558
398,Acetate,C,test,sample99,14.54726157,9.802885835677037
399,Acetate,C,test,sample354,9.770949957000001,14.466835504304365
400,Acetate,C,test,sample250,14.63773858,19.273809770586684
401,Acetate,C,test,sample114,7.618579932,9.802885835677037
402,Acetate,D,train,sample532,12.0489757,13.947938853380782
403,Acetate,D,train,sample488,14.790116399999999,15.075033196838806
404,Acetate,D,train,sample456,21.07515725,21.089356893896877
405,Acetate,D,train,sample220,16.04894579,17.09148740594016
406,Acetate,D,train,sample457,22.8096488,20.07635957916968
407,Acetate,D,train,sample50,19.72580406,20.119571874666423
408,Acetate,D,train,sample127,19.74850845,19.651884264883705
409,Acetate,D,train,sample217,24.02425479,19.533775863181777
410,Acetate,D,train,sample97,14.34710811,13.357362946447862
411,Acetate,D,train,sample427,11.41002514,12.80537663257713
412,Acetate,D,train,sample339,23.14334656,21.01400295924145
413,Acetate,D,train,sample49,24.84679066,26.02005258887513
414,Acetate,D,train,sample265,11.09942031,13.577756437676983
415,Acetate,D,train,sample47,26.39183115,26.36076151452889
416,Acetate,D,train,sample48,19.14983255,17.99689605641237
417,Acetate,D,train,sample397,16.69140833,16.643362726684913
418,Acetate,D,train,sample443,28.75503596,26.70810849298763
419,Acetate,D,train,sample235,10.87206938,13.0761663747343
420,Acetate,D,train,sample232,12.61188283,13.011570110028241
421,Acetate,D,train,sample172,10.49036403,14.040111333721498
422,Acetate,D,train,sample62,28.31904884,25.269634454097332
423,Acetate,D,train,sample128,8.120739373,11.598825935852057
424,Acetate,D,train,sample352,12.28428421,15.25702969634348
425,Acetate,D,train,sample307,19.63605011,17.573359346187708
426,Acetate,D,train,sample309,15.74001749,15.605899722514211
427,Acetate,D,train,sample83,8.158937509,10.299695524535743
428,Acetate,D,train,sample367,12.41786636,13.894950438039752
429,Acetate,D,train,sample205,16.86592811,16.450156013643415
430,Acetate,D,train,sample396,9.717617225,12.72317608406459
431,Acetate,D,train,sample78,10.60016025,10.955293015964122
432,Acetate,D,train,sample292,13.41376931,13.818986121130651
433,Acetate,D,train,sample458,36.58682027,31.081313091049076
434,Acetate,D,train,sample336,26.51985873,22.77425648590878
435,Acetate,D,train,sample157,21.18045108,20.187716359354173
436,Acetate,D,train,sample234,15.65832907,17.642802792576035
437,Acetate,D,train,sample381,25.93236886,22.30562035890945
438,Acetate,D,train,sample486,16.85150231,16.95606783630978
439,Acetate,D,train,sample186,16.24623832,17.683444149990606
440,Acetate,D,train,sample247,14.32081293,14.587217656433555
441,Acetate,D,train,sample516,25.73044846,24.022725788647914
442,Acetate,D,train,sample129,17.35060173,17.586031719177814
443,Acetate,D,train,sample487,14.65566869,15.459828890698148
444,Acetate,D,train,sample503,22.54397974,19.709821075128165
445,Acetate,D,train,sample187,19.99590757,18.155994652310003
446,Acetate,D,train,sample64,15.46261501,15.343898039882792
447,Acetate,D,train,sample366,10.19284449,13.685798779330266
448,Acetate,D,train,sample399,13.68356052,15.858206313107738
449,Acetate,D,train,sample77,20.82558616,20.615203957683367
450,Acetate,D,train,sample351,16.1720715,14.464487741619735
451,Acetate,D,train,sample202,16.02339091,16.046706999356385
452,Acetate,D,train,sample130,20.42398697,17.587106620374378
453,Acetate,D,train,sample471,24.67491995,21.840938084446666
454,Acetate,D,train,sample216,14.03788356,13.932245346639236
455,Acetate,D,train,sample291,19.0853365,17.00943339619856
456,Acetate,D,train,sample517,20.395614899999998,21.78314603635225
457,Acetate,D,train,sample531,26.72767261,25.208916639202812
458,Acetate,D,train,sample63,17.7367014,18.043624892285063
459,Acetate,D,train,sample322,20.87640451,17.781781407496634
460,Acetate,D,train,sample246,13.95237315,15.201881744242325
461,Acetate,D,train,sample190,17.0320859,17.434851702489055
462,Acetate,D,train,sample321,10.13818134,11.472762431673166
463,Acetate,D,train,sample441,19.31010122,18.49966174380662
464,Acetate,D,train,sample369,20.16950965,19.954724485391342
465,Acetate,D,train,sample473,13.65093667,16.494750827817214
466,Acetate,D,train,sample175,18.56934828,18.13791716314678
467,Acetate,D,train,sample189,19.45946,18.70753771059592
468,Acetate,D,train,sample79,33.25644024,28.14265039146689
469,Acetate,D,train,sample98,13.51020888,13.430765525072792
470,Acetate,D,train,sample261,25.22553886,22.283588276530192
471,Acetate,D,train,sample100,11.96629649,12.003108678828854
472,Acetate,D,train,sample502,23.61627417,23.4440158738329
473,Acetate,D,train,sample85,11.69306023,13.053237828680341
474,Acetate,D,train,sample99,14.54726157,13.895124374501123
475,Acetate,D,train,sample354,9.770949957000001,13.597106730591094
476,Acetate,D,train,sample82,8.847588219,11.054409385281817
477,Acetate,D,train,sample115,8.540466251,9.539296713467333
478,Acetate,D,train,sample171,32.23625077,28.84403221421084
