,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
86,BI3,Beijing,0,D,1.682655797,Butyrate,2.5419312620260075,51.06662138257902,ExcludeGroupA
87,BI4,Beijing,0,E,1.477688466,Butyrate,2.061647582472471,39.51841879453845,ExcludeGroupA
88,BI5,Beijing,0,C,1.835172277,Butyrate,2.282331205534906,24.366046400062636,ExcludeGroupA
89,BI2,Beijing,1,B,5.047879588,Butyrate,5.389203240902894,6.761723352401298,ExcludeGroupA
90,BI3,Beijing,1,D,7.334946234,Butyrate,6.3048046527766335,-14.044296281931912,ExcludeGroupA
91,BI2,Beijing,3,B,3.714451542,Butyrate,4.19297878631737,12.882850641785826,ExcludeGroupA
92,BI3,Beijing,3,D,4.048509558,Butyrate,4.350694614676659,7.464106292636265,ExcludeGroupA
93,BI5,Beijing,3,C,6.129034212,Butyrate,5.698764731289027,-7.020184026196988,ExcludeGroupA
94,BI2,Beijing,5,B,6.645948359,Butyrate,5.76772476522599,-13.214420972511947,ExcludeGroupA
95,BI3,Beijing,5,D,3.19141797,Butyrate,3.8707662182419704,21.28672128276481,ExcludeGroupA
96,BI4,Beijing,5,E,5.142657647,Butyrate,5.415446187091938,5.304427376204412,ExcludeGroupA
97,BI5,Beijing,5,C,4.601346397,Butyrate,5.055484780970751,9.869684757201528,ExcludeGroupA
98,BI2,Beijing,8,B,4.349549936,Butyrate,4.49688912932408,3.387458369073889,ExcludeGroupA
99,BI3,Beijing,8,D,3.751975269,Butyrate,3.9037611614740526,4.045492882859744,ExcludeGroupA
100,BI5,Beijing,8,C,6.411691906,Butyrate,6.020731414805834,-6.097618178258205,ExcludeGroupA
101,BI2,Beijing,13,B,8.44747269,Butyrate,6.205999899979766,-26.534241332009966,ExcludeGroupA
102,BI3,Beijing,13,D,3.64445568,Butyrate,3.7241878931217567,2.1877673958092037,ExcludeGroupA
103,BI4,Beijing,13,E,2.38695697,Butyrate,3.441751396035782,44.18992211810932,ExcludeGroupA
104,BI5,Beijing,13,C,4.099376854,Butyrate,4.053340936945297,-1.1229979261307288,ExcludeGroupA
105,BI2,Beijing,19,B,3.225958432,Butyrate,3.6113696538250872,11.947184997859486,ExcludeGroupA
106,BI3,Beijing,19,D,5.569833505,Butyrate,5.236086914794055,-5.99203889858365,ExcludeGroupA
107,BI4,Beijing,19,E,5.998275642,Butyrate,5.5916397934849495,-6.779212440118315,ExcludeGroupA
108,BI5,Beijing,19,C,2.648912218,Butyrate,3.1921664732211936,20.508579013288905,ExcludeGroupA
109,BI2,Beijing,25,B,2.214316072,Butyrate,3.1410754032830615,41.8530734162987,ExcludeGroupA
110,BI3,Beijing,25,D,3.324433177,Butyrate,3.526300637790033,6.072236981228793,ExcludeGroupA
111,BI5,Beijing,25,C,3.676643461,Butyrate,3.6000753042540183,-2.082555938811536,ExcludeGroupA
112,BI2,Beijing,31,B,2.990095232,Butyrate,3.4286412251711518,14.666622938220582,ExcludeGroupA
113,BI3,Beijing,31,D,5.090017333,Butyrate,5.336826025543005,4.848877251220272,ExcludeGroupA
114,BI4,Beijing,31,E,4.051144381,Butyrate,4.18561262236345,3.319265588116548,ExcludeGroupA
115,BI5,Beijing,31,C,5.418496784,Butyrate,4.9396586201584265,-8.837103405791625,ExcludeGroupA
116,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.0146812373577965,113.86275816215333,ExcludeGroupA
117,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.2275713580840164,-3.2267449292210424,ExcludeGroupA
118,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.5333317216216575,35.6223373891452,ExcludeGroupA
119,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.894191678881,7.663504899557476,ExcludeGroupA
120,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.392990152243076,0.17808243540140198,ExcludeGroupA
121,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.592382094983845,16.569082910864992,ExcludeGroupA
122,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.365379100151287,-4.476139666199487,ExcludeGroupA
123,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.495122027778558,-3.0238619452776816,ExcludeGroupA
124,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.96881208188728,-10.879551142065514,ExcludeGroupA
125,GI2,Guangdong,5,B,8.27246278050323,Butyrate,9.250449420275972,11.822194499051589,ExcludeGroupA
126,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.02707771058038,-10.236428284340192,ExcludeGroupA
127,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.116687742118502,-14.24995306619953,ExcludeGroupA
128,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.342553576503892,-15.526351734721755,ExcludeGroupA
129,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.624440319252753,-7.601940684262454,ExcludeGroupA
130,GI4,Guangdong,8,D,7.84919069594073,Butyrate,8.260133119701065,5.235475091372883,ExcludeGroupA
131,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.067214029636293,2.4655148130476157,ExcludeGroupA
132,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.666469368053629,13.110301486136104,ExcludeGroupA
133,GI4,Guangdong,13,D,13.9772483665836,Butyrate,10.360593708923426,-25.875297932794606,ExcludeGroupA
134,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.064656400374331,30.643663455955405,ExcludeGroupA
135,GI3,Guangdong,19,C,6.27929198494138,Butyrate,7.11369055736087,13.288099588623927,ExcludeGroupA
136,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.688509235277367,-4.76009985751202,ExcludeGroupA
137,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.479451421848568,-6.168902505703193,ExcludeGroupA
138,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.967444975001626,31.10972366949396,ExcludeGroupA
139,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.181124211174939,-13.77665952314835,ExcludeGroupA
140,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.348352549623277,23.466479839087125,ExcludeGroupA
141,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.7782738444639605,-0.9748665382909067,ExcludeGroupA
142,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.66852300560317,-7.275353687691332,ExcludeGroupA
143,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.581010387528539,12.832302927140345,ExcludeGroupA
144,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.2067594428206587,14.341192050362556,ExcludeGroupA
145,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.597488774875984,11.912299953167713,ExcludeGroupA
146,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.54211808126745,-2.6821460304599585,ExcludeGroupA
147,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.524370112521446,16.00271055977086,ExcludeGroupA
148,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.248823134593736,4.960855336583621,ExcludeGroupA
149,HI1,Hunan,3,B,9.07270538631526,Butyrate,8.09531011520078,-10.772919757636194,ExcludeGroupA
150,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.225044330271349,-25.024517060218187,ExcludeGroupA
151,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.861100802962875,4.545501112403971,ExcludeGroupA
152,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.327800183464603,45.92003568145066,ExcludeGroupA
153,HI4,Hunan,5,C,6.23896670244728,Butyrate,5.51380536774114,-11.623099934508229,ExcludeGroupA
154,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.185344354046343,-18.67247940511723,ExcludeGroupA
155,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.995408645536693,-3.1332974270239546,ExcludeGroupA
156,HI4,Hunan,8,C,12.3912530735444,Butyrate,8.985439032144336,-27.485630558797574,ExcludeGroupA
157,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.1949774291857125,43.73038409394569,ExcludeGroupA
158,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.233517509106884,3.0588627960470602,ExcludeGroupA
159,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.804174252473409,32.64087282517726,ExcludeGroupA
160,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.217975755019404,-12.027119421683551,ExcludeGroupA
161,HI1,Hunan,19,B,5.16319159902094,Butyrate,6.053883777837873,17.25080624522687,ExcludeGroupA
162,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.969766968837698,-6.550340573377919,ExcludeGroupA
163,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.987423984184117,20.465323300327167,ExcludeGroupA
164,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.886404055017795,-17.114724322778756,ExcludeGroupA
165,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.087482330568107,21.942520345061272,ExcludeGroupA
166,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.5026960900850566,33.840454302840946,ExcludeGroupA
167,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.5452524819806674,18.421202645280758,ExcludeGroupA
168,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.289859085405271,12.499388528111892,ExcludeGroupA
169,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.8707384214250045,3.687096929801101,ExcludeGroupA
170,BI2,Beijing,0,B,3.621771332,Propionate,4.740677087206323,30.893881822971014,ExcludeGroupA
171,BI3,Beijing,0,D,2.859915669,Propionate,4.78436642739765,67.29047220719467,ExcludeGroupA
172,BI4,Beijing,0,E,3.14877291,Propionate,3.8350313709318478,21.794472975564563,ExcludeGroupA
173,BI5,Beijing,0,C,3.134209359,Propionate,4.927402314937093,57.21356650243775,ExcludeGroupA
174,BI2,Beijing,1,B,13.78954601,Propionate,13.080081045875888,-5.144947945419072,ExcludeGroupA
175,BI3,Beijing,1,D,20.06945996,Propionate,15.213262654043179,-24.19695056885238,ExcludeGroupA
176,BI2,Beijing,3,B,8.574914641,Propionate,9.074990535652104,5.831846911467165,ExcludeGroupA
177,BI3,Beijing,3,D,16.89272701,Propionate,14.327155846103473,-15.187430439015474,ExcludeGroupA
178,BI5,Beijing,3,C,9.241505341,Propionate,9.588886003364278,3.7589185911425247,ExcludeGroupA
179,BI2,Beijing,5,B,9.083936648,Propionate,9.094743483647447,0.11896643565679442,ExcludeGroupA
180,BI3,Beijing,5,D,5.279243849,Propionate,7.33486136550837,38.93772622186693,ExcludeGroupA
181,BI4,Beijing,5,E,9.006324441,Propionate,9.224921416408757,2.427149686209669,ExcludeGroupA
182,BI5,Beijing,5,C,12.78773871,Propionate,11.356003020777168,-11.196160022437866,ExcludeGroupA
183,BI2,Beijing,8,B,9.094751511,Propionate,8.816096005568337,-3.0639155461766334,ExcludeGroupA
184,BI3,Beijing,8,D,7.639116865,Propionate,7.992099651680349,4.620727669419536,ExcludeGroupA
185,BI5,Beijing,8,C,13.18752654,Propionate,11.20205130494394,-15.055706079785155,ExcludeGroupA
186,BI2,Beijing,13,B,9.041563615,Propionate,8.313331744400159,-8.05426916857279,ExcludeGroupA
187,BI3,Beijing,13,D,9.123327973,Propionate,8.655222766556422,-5.130860228075878,ExcludeGroupA
188,BI4,Beijing,13,E,8.009767614,Propionate,8.897207573162836,11.079471988821634,ExcludeGroupA
189,BI5,Beijing,13,C,7.434375222,Propionate,7.95116512632197,6.9513562187804565,ExcludeGroupA
190,BI2,Beijing,19,B,5.143903656,Propionate,6.395863226485646,24.33870566423466,ExcludeGroupA
191,BI3,Beijing,19,D,9.486621697,Propionate,8.836810497317208,-6.849764019664509,ExcludeGroupA
192,BI4,Beijing,19,E,10.1960036,Propionate,9.93121512550032,-2.5969829443732233,ExcludeGroupA
193,BI5,Beijing,19,C,5.668429405,Propionate,6.3990610226985885,12.889489583377603,ExcludeGroupA
194,BI2,Beijing,25,B,4.9495616,Propionate,6.184067770429586,24.941727575015644,ExcludeGroupA
195,BI3,Beijing,25,D,4.720261389,Propionate,6.453367310704706,36.71631248522592,ExcludeGroupA
196,BI5,Beijing,25,C,5.700256671,Propionate,6.570994674539797,15.275417473210782,ExcludeGroupA
197,BI2,Beijing,31,B,5.148518139,Propionate,6.167344528450283,19.788730697725963,ExcludeGroupA
198,BI3,Beijing,31,D,8.284436134,Propionate,8.235279250523016,-0.5933642638059595,ExcludeGroupA
199,BI4,Beijing,31,E,5.617318711,Propionate,6.5148714306357896,15.97831217727018,ExcludeGroupA
200,BI5,Beijing,31,C,6.387468704,Propionate,6.612697824517408,3.5261091827559765,ExcludeGroupA
201,GI2,Guangdong,0,B,1.43897784094056,Propionate,3.0243289495625,110.17203069546267,ExcludeGroupA
202,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.1180242817250132,58.885799347787135,ExcludeGroupA
203,GI4,Guangdong,0,D,2.03531465575669,Propionate,4.089335927620044,100.91910192135425,ExcludeGroupA
204,GI2,Guangdong,1,B,10.1209779408233,Propionate,11.058415842646669,9.262325313863021,ExcludeGroupA
205,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.61849257033652,2.635036608670277,ExcludeGroupA
206,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.49838941793366,13.211739237608633,ExcludeGroupA
207,GI2,Guangdong,3,B,12.1032689632785,Propionate,10.948401360032816,-9.541782527923402,ExcludeGroupA
208,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.333059183651022,-7.6883828827556355,ExcludeGroupA
209,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.849066992507352,4.192528321583977,ExcludeGroupA
210,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.442426434874655,-8.903017566932132,ExcludeGroupA
211,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.767745753980918,-18.916477087419914,ExcludeGroupA
212,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.968955672418808,2.7187772755062527,ExcludeGroupA
213,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.895334248126145,-8.01171755274771,ExcludeGroupA
214,GI3,Guangdong,8,C,13.3240661890168,Propionate,10.951392726505253,-17.80742776906477,ExcludeGroupA
215,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.800789683889034,-13.159640321634669,ExcludeGroupA
216,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.355038809500085,0.39666434061552497,ExcludeGroupA
217,GI3,Guangdong,13,C,6.32593052838463,Propionate,8.103094265286176,28.093317321892197,ExcludeGroupA
218,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.581302748673995,-1.7955919965326836,ExcludeGroupA
219,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.997360820816769,1.7702469920527935,ExcludeGroupA
220,GI3,Guangdong,19,C,6.8992887697412,Propionate,7.699945912835477,11.604922910398932,ExcludeGroupA
221,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.110997584858708,-10.47314217380647,ExcludeGroupA
222,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.0819026194940395,-4.083155623774282,ExcludeGroupA
223,GI3,Guangdong,25,C,15.0661126532672,Propionate,12.011756467085004,-20.27302102722454,ExcludeGroupA
224,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.935615325824577,6.844067209708959,ExcludeGroupA
225,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.562995318443928,38.35354026149552,ExcludeGroupA
226,GI3,Guangdong,31,C,10.4727153304335,Propionate,9.767229217303589,-6.7364202202630565,ExcludeGroupA
227,GI4,Guangdong,31,D,6.71063602495234,Propionate,7.097055671625975,5.758316279363103,ExcludeGroupA
228,HI1,Hunan,0,B,3.0444338968007,Propionate,5.226242467777074,71.6654933210791,ExcludeGroupA
229,HI4,Hunan,0,C,4.15631186897535,Propionate,5.048049127861425,21.455013170268046,ExcludeGroupA
230,HI5,Hunan,0,D,3.73432545368178,Propionate,5.4382875866407225,45.62971690855056,ExcludeGroupA
231,HI1,Hunan,1,B,13.5964627232954,Propionate,11.72430076635771,-13.769478099109081,ExcludeGroupA
232,HI4,Hunan,1,C,6.64539707620077,Propionate,8.334022319586335,25.410449127758767,ExcludeGroupA
233,HI5,Hunan,1,D,7.19126130709956,Propionate,8.168048603378823,13.582975983850451,ExcludeGroupA
234,HI1,Hunan,3,B,4.97915629215949,Propionate,6.9516754671232865,39.61553040762862,ExcludeGroupA
235,HI4,Hunan,3,C,15.5383544783019,Propionate,11.866259881694976,-23.63245478621766,ExcludeGroupA
236,HI5,Hunan,3,D,13.3176326014245,Propionate,12.15738254269694,-8.712134457016445,ExcludeGroupA
237,HI1,Hunan,5,B,7.20167631102433,Propionate,7.661143732652837,6.380006567709164,ExcludeGroupA
238,HI4,Hunan,5,C,12.7464964258436,Propionate,10.458259245272764,-17.951891281524404,ExcludeGroupA
239,HI5,Hunan,5,D,10.6530872862715,Propionate,10.880049790335956,2.1304857264892596,ExcludeGroupA
240,HI1,Hunan,8,B,11.541144780583,Propionate,10.408353689027074,-9.815240282417665,ExcludeGroupA
241,HI4,Hunan,8,C,19.0544940953282,Propionate,15.356098385752304,-19.40957178434179,ExcludeGroupA
242,HI5,Hunan,8,D,11.3963741992799,Propionate,11.43538592234338,0.3423169718834319,ExcludeGroupA
243,HI1,Hunan,13,B,7.53905450078684,Propionate,8.172160393937883,8.397682933383319,ExcludeGroupA
244,HI4,Hunan,13,C,11.4342496955025,Propionate,11.48914961725232,0.48013576064736796,ExcludeGroupA
245,HI5,Hunan,13,D,14.1870208663912,Propionate,13.289112008858721,-6.329086747589187,ExcludeGroupA
246,HI1,Hunan,19,B,4.85119716518977,Propionate,7.393360412561377,52.402802046743076,ExcludeGroupA
247,HI4,Hunan,19,C,13.2234836589618,Propionate,12.18267899108427,-7.870881038009663,ExcludeGroupA
248,HI5,Hunan,19,D,8.70936274429878,Propionate,10.143661837229581,16.46847346976914,ExcludeGroupA
249,HI1,Hunan,25,B,8.37713778754242,Propionate,9.312214544742213,11.162246353287143,ExcludeGroupA
250,HI4,Hunan,25,C,10.0526993365449,Propionate,10.425826610106235,3.71171225826771,ExcludeGroupA
251,HI5,Hunan,25,D,12.9739258558149,Propionate,11.227531730380008,-13.46079933586301,ExcludeGroupA
252,HI1,Hunan,31,B,4.13868380679964,Propionate,6.217119755235456,50.219732781254145,ExcludeGroupA
253,HI4,Hunan,31,C,8.57156734604867,Propionate,10.18952984369925,18.87592353102643,ExcludeGroupA
