SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
Acetate,B,test,GI2,k1,8.40E-10
Acetate,B,test,SI2,k1,0.066403824
Acetate,B,test,HI1,k1,1.23E-09
Acetate,B,test,BI2,k1,0.189237103
Acetate,B,train,SI5,k2,0.345608885
Acetate,B,train,GI3,k2,0.423275781
Acetate,B,train,SI1,k2,0.306093421
Acetate,B,train,BI5,k2,0.716118159
Acetate,B,train,HI4,k2,0.204651204
Acetate,B,train,BI3,k2,0.705521002
Acetate,B,train,SI3,k2,0.375702608
Acetate,B,train,SI4,k2,0.571272374
Acetate,B,train,GI4,k2,0.354872504
Acetate,B,train,HI5,k2,0.293416721
Acetate,B,train,HI2,k2,0.357350256
Acetate,B,train,GI1,k2,0.398161973
Acetate,B,train,BI4,k2,0.64783542
Acetate,B,train,BI1,k2,0.493328168
Acetate,B,test,GI2,k2,0.428410739
Acetate,B,test,SI2,k2,0.37788804
Acetate,B,test,HI1,k2,0.328800446
Acetate,B,test,BI2,k2,0.486948223
Acetate,B,train,SI5,D,7.69871007
Acetate,B,train,GI3,D,13.5821459
Acetate,B,train,SI1,D,14.29601397
Acetate,B,train,BI5,D,11.89188201
Acetate,B,train,HI4,D,3.016400965
Acetate,B,train,BI3,D,24.79286111
Acetate,B,train,SI3,D,13.75111221
Acetate,B,train,SI4,D,15.38567288
Acetate,B,train,GI4,D,9.129883379
Acetate,B,train,HI5,D,6.884770071
Acetate,B,train,HI2,D,12.18830038
Acetate,B,train,GI1,D,3.99677613
Acetate,B,train,BI4,D,5.935120683
Acetate,B,train,BI1,D,19.62621263
Acetate,B,test,GI2,D,6.601912553
Acetate,B,test,SI2,D,8.935643742
Acetate,B,test,HI1,D,4.634658392
Acetate,B,test,BI2,D,8.979316359
Acetate,B,train,SI5,H,0.547181216
Acetate,B,train,GI3,H,0.470748353
Acetate,B,train,SI1,H,0.787932776
Acetate,B,train,BI5,H,0.663730542
Acetate,B,train,HI4,H,0.470666699
Acetate,B,train,BI3,H,0.906577227
Acetate,B,train,SI3,H,0.999285193
Acetate,B,train,SI4,H,0.854174767
Acetate,B,train,GI4,H,0.293184632
Acetate,B,train,HI5,H,0.857068455
Acetate,B,train,HI2,H,1.049081521
Acetate,B,train,GI1,H,0.318400987
Acetate,B,train,BI4,H,0.363704326
Acetate,B,train,BI1,H,1.215102705
Acetate,B,test,GI2,H,0.364143308
Acetate,B,test,SI2,H,0.39622876
Acetate,B,test,HI1,H,0.379622265
Acetate,B,test,BI2,H,0.702441945
Acetate,C,train,SI5,k1,0.040137128
Acetate,C,train,SI2,k1,0.00579968
Acetate,C,train,HI1,k1,0.000408076
Acetate,C,train,SI1,k1,0.145729567
Acetate,C,train,GI2,k1,0.000117198
Acetate,C,train,BI3,k1,0.024165686
Acetate,C,train,SI3,k1,0.133717691
Acetate,C,train,GI4,k1,0.000696454
Acetate,C,train,BI2,k1,0.034878756
Acetate,C,train,HI5,k1,0.113960556
Acetate,C,train,HI2,k1,0.137834938
Acetate,C,train,GI1,k1,0.000118178
Acetate,C,train,BI4,k1,0.000103935
Acetate,C,train,BI1,k1,0.118391767
Acetate,C,test,BI5,k1,0.017673052
Acetate,C,test,SI4,k1,0.140324609
Acetate,C,test,HI4,k1,0.081502639
Acetate,C,test,GI3,k1,0.000458397
Acetate,C,train,SI5,k2,0.147141741
Acetate,C,train,SI2,k2,0.33100279
Acetate,C,train,HI1,k2,0.147141741
Acetate,C,train,SI1,k2,0.147141741
Acetate,C,train,GI2,k2,0.651421647
Acetate,C,train,BI3,k2,0.651421647
Acetate,C,train,SI3,k2,0.651421647
Acetate,C,train,GI4,k2,0.33100279
Acetate,C,train,BI2,k2,0.147141741
Acetate,C,train,HI5,k2,0.147141741
Acetate,C,train,HI2,k2,0.33100279
Acetate,C,train,GI1,k2,0.33100279
Acetate,C,train,BI4,k2,0.651421647
Acetate,C,train,BI1,k2,0.651421647
Acetate,C,test,BI5,k2,0.477098599
Acetate,C,test,SI4,k2,0.147141741
Acetate,C,test,HI4,k2,0.33100279
Acetate,C,test,GI3,k2,0.651421647
Acetate,C,train,SI5,D,8.104305362
Acetate,C,train,SI2,D,7.206195295
Acetate,C,train,HI1,D,2.920262297
Acetate,C,train,SI1,D,15.1101992
Acetate,C,train,GI2,D,5.454598952
Acetate,C,train,BI3,D,15.69508655
Acetate,C,train,SI3,D,18.05648089
Acetate,C,train,GI4,D,6.052658812
Acetate,C,train,BI2,D,3.695028811
Acetate,C,train,HI5,D,7.244209485
Acetate,C,train,HI2,D,15.41391765
Acetate,C,train,GI1,D,2.946982637
Acetate,C,train,BI4,D,4.493090449
Acetate,C,train,BI1,D,16.02250672
Acetate,C,test,BI5,D,8.108358275
Acetate,C,test,SI4,D,11.83750469
Acetate,C,test,HI4,D,11.50040156
Acetate,C,test,GI3,D,5.440305827
Acetate,C,train,SI5,H,0.074671647
Acetate,C,train,SI2,H,0.006850178
Acetate,C,train,HI1,H,0.000163765
Acetate,C,train,SI1,H,0.400219889
Acetate,C,train,GI2,H,9.89E-05
Acetate,C,train,BI3,H,0.142686264
Acetate,C,train,SI3,H,0.555630788
Acetate,C,train,GI4,H,0.000492247
Acetate,C,train,BI2,H,0.080380516
Acetate,C,train,HI5,H,0.323238434
Acetate,C,train,HI2,H,0.449529755
Acetate,C,train,GI1,H,0.000330512
Acetate,C,train,BI4,H,0.000276986
Acetate,C,train,BI1,H,0.48255829
Acetate,C,test,BI5,H,0.095167362
Acetate,C,test,SI4,H,0.388413214
Acetate,C,test,HI4,H,0.176158044
Acetate,C,test,GI3,H,0.000669869
Acetate,D,train,SI5,k1,0.043258702
Acetate,D,train,SI2,k1,0.006269274
Acetate,D,train,HI1,k1,0.000565275
Acetate,D,train,GI3,k1,0.002759057
Acetate,D,train,BI5,k1,0.006430942
Acetate,D,train,GI2,k1,0.000155979
Acetate,D,train,HI4,k1,0.065380135
Acetate,D,train,SI3,k1,0.080617508
Acetate,D,train,SI4,k1,0.076868509
Acetate,D,train,BI2,k1,0.018959887
Acetate,D,train,HI2,k1,0.083070019
Acetate,D,train,GI1,k1,0.000119685
Acetate,D,train,BI4,k1,0.000131621
Acetate,D,train,BI1,k1,0.076062722
Acetate,D,test,SI1,k1,0.070646158
Acetate,D,test,HI5,k1,0.067359957
Acetate,D,test,GI4,k1,0.002995587
Acetate,D,test,BI3,k1,0.004108251
Acetate,D,train,SI5,k2,0.260508742
Acetate,D,train,SI2,k2,0.254619762
Acetate,D,train,HI1,k2,0.07767187
Acetate,D,train,GI3,k2,0.436296403
Acetate,D,train,BI5,k2,0.959811261
Acetate,D,train,GI2,k2,0.531171033
Acetate,D,train,HI4,k2,0.098658239
Acetate,D,train,SI3,k2,0.445543184
Acetate,D,train,SI4,k2,0.929569367
Acetate,D,train,BI2,k2,0.095068799
Acetate,D,train,HI2,k2,0.392113545
Acetate,D,train,GI1,k2,0.358065215
Acetate,D,train,BI4,k2,0.944090168
Acetate,D,train,BI1,k2,0.525102918
Acetate,D,test,SI1,k2,0.537034217
Acetate,D,test,HI5,k2,0.389216886
Acetate,D,test,GI4,k2,0.421536459
Acetate,D,test,BI3,k2,0.571412075
Acetate,D,train,SI5,D,6.270574127
Acetate,D,train,SI2,D,5.729700244
Acetate,D,train,HI1,D,3.979596199
Acetate,D,train,GI3,D,7.044243023
Acetate,D,train,BI5,D,8.046044576
Acetate,D,train,GI2,D,5.274329842
Acetate,D,train,HI4,D,5.84060531
Acetate,D,train,SI3,D,11.75898428
Acetate,D,train,SI4,D,11.30983801
Acetate,D,train,BI2,D,4.491559344
Acetate,D,train,HI2,D,10.96833522
Acetate,D,train,GI1,D,4.521649971
Acetate,D,train,BI4,D,5.201688314
Acetate,D,train,BI1,D,11.55908852
Acetate,D,test,SI1,D,11.65912699
Acetate,D,test,HI5,D,11.13150227
Acetate,D,test,GI4,D,6.109807599
Acetate,D,test,BI3,D,5.958202198
Acetate,D,train,SI5,H,0.099765549
Acetate,D,train,SI2,H,0.014260135
Acetate,D,train,HI1,H,0.000118761
Acetate,D,train,GI3,H,0.020596623
Acetate,D,train,BI5,H,0.100814054
Acetate,D,train,GI2,H,0.000162662
Acetate,D,train,HI4,H,0.115639482
Acetate,D,train,SI3,H,0.478030353
Acetate,D,train,SI4,H,0.36588862
Acetate,D,train,BI2,H,0.045836159
Acetate,D,train,HI2,H,0.251590752
Acetate,D,train,GI1,H,0.000414084
Acetate,D,train,BI4,H,0.000830276
Acetate,D,train,BI1,H,0.33314203
Acetate,D,test,SI1,H,0.434783885
Acetate,D,test,HI5,H,0.186535095
Acetate,D,test,GI4,H,0.01119269
Acetate,D,test,BI3,H,0.040809426
Propionate,A,train,SI5,k1,0.000212062
Propionate,A,train,SI2,k1,0.000204343
Propionate,A,train,HI1,k1,0.012890936
Propionate,A,train,GI3,k1,0.060124132
Propionate,A,train,SI1,k1,0.001327095
Propionate,A,train,BI5,k1,0.062434995
Propionate,A,train,GI2,k1,0.033108749
Propionate,A,train,HI4,k1,0.004232714
Propionate,A,train,BI3,k1,0.052219236
Propionate,A,train,SI4,k1,0.000180358
Propionate,A,train,GI4,k1,0.017102453
Propionate,A,train,BI2,k1,0.03359085
Propionate,A,train,HI5,k1,0.006686015
Propionate,A,train,BI4,k1,0.032338453
Propionate,A,test,HI2,k1,0.009870639
Propionate,A,test,GI1,k1,0.034704453
Propionate,A,test,SI3,k1,0.00206606
Propionate,A,test,BI1,k1,0.007754857
Propionate,A,train,SI5,k2,0.000279186
Propionate,A,train,SI2,k2,0.00043869
Propionate,A,train,HI1,k2,0.115437873
Propionate,A,train,GI3,k2,0.055394427
Propionate,A,train,SI1,k2,0.000587572
Propionate,A,train,BI5,k2,0.007875081
Propionate,A,train,GI2,k2,0.199912958
Propionate,A,train,HI4,k2,0.010669836
Propionate,A,train,BI3,k2,0.138926787
Propionate,A,train,SI4,k2,0.012407887
Propionate,A,train,GI4,k2,0.165569042
Propionate,A,train,BI2,k2,0.211116409
Propionate,A,train,HI5,k2,0.082742092
Propionate,A,train,BI4,k2,0.019466116
Propionate,A,test,HI2,k2,0.091149026
Propionate,A,test,GI1,k2,0.095778897
Propionate,A,test,SI3,k2,0.003408651
Propionate,A,test,BI1,k2,0.100877266
Propionate,A,train,SI5,D,0.002617902
Propionate,A,train,SI2,D,0.000952572
Propionate,A,train,HI1,D,10.30967747
Propionate,A,train,GI3,D,10.81867914
Propionate,A,train,SI1,D,1.733954118
Propionate,A,train,BI5,D,4.16923424
Propionate,A,train,GI2,D,11.43505686
Propionate,A,train,HI4,D,4.229530994
Propionate,A,train,BI3,D,27.59118758
Propionate,A,train,SI4,D,0.671069077
Propionate,A,train,GI4,D,9.747022023
Propionate,A,train,BI2,D,25.86579746
Propionate,A,train,HI5,D,4.835949768
Propionate,A,train,BI4,D,1.1729859
Propionate,A,test,HI2,D,4.674912863
Propionate,A,test,GI1,D,4.627194745
Propionate,A,test,SI3,D,1.497312697
Propionate,A,test,BI1,D,4.964893183
Propionate,A,train,SI5,H,0.010743231
Propionate,A,train,SI2,H,0.001727539
Propionate,A,train,HI1,H,0.007218183
Propionate,A,train,GI3,H,0.003612471
Propionate,A,train,SI1,H,0.029419392
Propionate,A,train,BI5,H,0.042550087
Propionate,A,train,GI2,H,0.001431661
Propionate,A,train,HI4,H,0.084095794
Propionate,A,train,BI3,H,0.074335353
Propionate,A,train,SI4,H,0.034912805
Propionate,A,train,GI4,H,0.000365512
Propionate,A,train,BI2,H,0.118037909
Propionate,A,train,HI5,H,0.045871858
Propionate,A,train,BI4,H,0.000432686
Propionate,A,test,HI2,H,0.076140245
Propionate,A,test,GI1,H,0.003167927
Propionate,A,test,SI3,H,0.034219725
Propionate,A,test,BI1,H,0.058706431
Propionate,B,train,SI5,k1,3.56E-07
Propionate,B,train,GI3,k1,0.420248816
Propionate,B,train,SI1,k1,0.420248816
Propionate,B,train,BI5,k1,0.420248816
Propionate,B,train,HI4,k1,0.064723077
Propionate,B,train,BI3,k1,0.420248816
Propionate,B,train,SI3,k1,3.56E-07
Propionate,B,train,SI4,k1,3.56E-07
Propionate,B,train,GI4,k1,3.56E-07
Propionate,B,train,HI5,k1,0.064723077
Propionate,B,train,HI2,k1,0.064723077
Propionate,B,train,GI1,k1,0.420248816
Propionate,B,train,BI4,k1,0.064723077
Propionate,B,train,BI1,k1,0.420248816
Propionate,B,test,GI2,k1,0.176083428
Propionate,B,test,SI2,k1,3.56E-07
Propionate,B,test,HI1,k1,0.064723077
Propionate,B,test,BI2,k1,0.420248816
Propionate,B,train,SI5,k2,0.006416721
Propionate,B,train,GI3,k2,0.068818171
Propionate,B,train,SI1,k2,0.00723262
Propionate,B,train,BI5,k2,0.104502731
Propionate,B,train,HI4,k2,0.04017795
Propionate,B,train,BI3,k2,0.125807874
Propionate,B,train,SI3,k2,0.059445083
Propionate,B,train,SI4,k2,0.024646631
Propionate,B,train,GI4,k2,0.103481868
Propionate,B,train,HI5,k2,0.118550248
Propionate,B,train,HI2,k2,0.066485481
Propionate,B,train,GI1,k2,0.083502991
Propionate,B,train,BI4,k2,0.051370184
Propionate,B,train,BI1,k2,0.14951026
Propionate,B,test,GI2,k2,0.067755675
Propionate,B,test,SI2,k2,0.013997548
Propionate,B,test,HI1,k2,0.040434153
Propionate,B,test,BI2,k2,0.096322253
Propionate,B,train,SI5,D,0.316879003
Propionate,B,train,GI3,D,12.35702112
Propionate,B,train,SI1,D,1.896709123
Propionate,B,train,BI5,D,4.366641784
Propionate,B,train,HI4,D,4.568096217
Propionate,B,train,BI3,D,23.14377669
Propionate,B,train,SI3,D,1.184230453
Propionate,B,train,SI4,D,0.581564503
Propionate,B,train,GI4,D,10.66695736
Propionate,B,train,HI5,D,6.45929096
Propionate,B,train,HI2,D,7.532829037
Propionate,B,train,GI1,D,6.757545065
Propionate,B,train,BI4,D,2.037580108
Propionate,B,train,BI1,D,19.49860455
Propionate,B,test,GI2,D,6.631204342
Propionate,B,test,SI2,D,0.624889519
Propionate,B,test,HI1,D,4.09058586
Propionate,B,test,BI2,D,7.045587295
Propionate,B,train,SI5,H,0.000356792
Propionate,B,train,GI3,H,0.029374045
Propionate,B,train,SI1,H,0.00274987
Propionate,B,train,BI5,H,0.125884471
Propionate,B,train,HI4,H,0.028046698
Propionate,B,train,BI3,H,0.176701808
Propionate,B,train,SI3,H,0.015333362
Propionate,B,train,SI4,H,0.002377229
Propionate,B,train,GI4,H,0.000323279
Propionate,B,train,HI5,H,0.004916742
Propionate,B,train,HI2,H,0.128912329
Propionate,B,train,GI1,H,0.126427698
Propionate,B,train,BI4,H,0.000316239
Propionate,B,train,BI1,H,0.155313419
Propionate,B,test,GI2,H,0.001331806
Propionate,B,test,SI2,H,0.000647816
Propionate,B,test,HI1,H,0.001053561
Propionate,B,test,BI2,H,0.012287726
Propionate,C,train,SI5,k1,1.27E-05
Propionate,C,train,SI2,k1,6.04E-06
Propionate,C,train,HI1,k1,0.063572246
Propionate,C,train,SI1,k1,0.010688662
Propionate,C,train,GI2,k1,0.045977388
Propionate,C,train,BI3,k1,0.327212755
Propionate,C,train,SI3,k1,4.91E-06
Propionate,C,train,GI4,k1,0.0361247
Propionate,C,train,BI2,k1,0.227777958
Propionate,C,train,HI5,k1,0.046410298
Propionate,C,train,HI2,k1,0.120259766
Propionate,C,train,GI1,k1,0.153651265
Propionate,C,train,BI4,k1,0.025718455
Propionate,C,train,BI1,k1,0.15552695
Propionate,C,test,BI5,k1,0.127679924
Propionate,C,test,SI4,k1,0.00207077
Propionate,C,test,HI4,k1,0.03776078
Propionate,C,test,GI3,k1,0.048380298
Propionate,C,train,SI5,k2,0.000615791
Propionate,C,train,SI2,k2,0.000774376
Propionate,C,train,HI1,k2,0.029489128
Propionate,C,train,SI1,k2,0.001170066
Propionate,C,train,GI2,k2,0.112804725
Propionate,C,train,BI3,k2,0.102817843
Propionate,C,train,SI3,k2,0.008446498
Propionate,C,train,GI4,k2,0.149519393
Propionate,C,train,BI2,k2,0.060826784
Propionate,C,train,HI5,k2,0.039785502
Propionate,C,train,HI2,k2,0.029048371
Propionate,C,train,GI1,k2,0.135547628
Propionate,C,train,BI4,k2,0.057288054
Propionate,C,train,BI1,k2,0.050973181
Propionate,C,test,BI5,k2,0.067431417
Propionate,C,test,SI4,k2,0.001678104
Propionate,C,test,HI4,k2,0.025782708
Propionate,C,test,GI3,k2,0.116156433
Propionate,C,train,SI5,D,0.040418333
Propionate,C,train,SI2,D,1.57E-06
Propionate,C,train,HI1,D,21.52354326
Propionate,C,train,SI1,D,2.677248951
Propionate,C,train,GI2,D,13.30062878
Propionate,C,train,BI3,D,41.04143673
Propionate,C,train,SI3,D,1.504644233
Propionate,C,train,GI4,D,10.01792992
Propionate,C,train,BI2,D,24.34088527
Propionate,C,train,HI5,D,6.152387411
Propionate,C,train,HI2,D,7.756112814
Propionate,C,train,GI1,D,7.189379347
Propionate,C,train,BI4,D,1.810273658
Propionate,C,train,BI1,D,16.61493581
Propionate,C,test,BI5,D,10.56978104
Propionate,C,test,SI4,D,0.605212316
Propionate,C,test,HI4,D,6.321442091
Propionate,C,test,GI3,D,6.414911014
Propionate,C,train,SI5,H,0.00705392
Propionate,C,train,SI2,H,0.004002171
Propionate,C,train,HI1,H,0.013926981
Propionate,C,train,SI1,H,0.031967794
Propionate,C,train,GI2,H,0.001421084
Propionate,C,train,BI3,H,0.073748073
Propionate,C,train,SI3,H,0.050237878
Propionate,C,train,GI4,H,0.000544131
Propionate,C,train,BI2,H,0.158063484
Propionate,C,train,HI5,H,0.07888593
Propionate,C,train,HI2,H,0.146840676
Propionate,C,train,GI1,H,0.007582881
Propionate,C,train,BI4,H,0.000558389
Propionate,C,train,BI1,H,0.111523728
Propionate,C,test,BI5,H,0.019924792
Propionate,C,test,SI4,H,0.05453298
Propionate,C,test,HI4,H,0.095421394
Propionate,C,test,GI3,H,0.001698413
Propionate,D,train,SI5,k1,3.65E-08
Propionate,D,train,SI2,k1,3.65E-08
Propionate,D,train,HI1,k1,0.999999975
Propionate,D,train,GI3,k1,0.350271474
Propionate,D,train,BI5,k1,0.239049297
Propionate,D,train,GI2,k1,0.059360775
Propionate,D,train,HI4,k1,0.059360775
Propionate,D,train,SI3,k1,3.65E-08
Propionate,D,train,SI4,k1,3.65E-08
Propionate,D,train,BI2,k1,0.999999975
Propionate,D,train,HI2,k1,0.239049297
Propionate,D,train,GI1,k1,0.350271474
Propionate,D,train,BI4,k1,0.059360775
Propionate,D,train,BI1,k1,0.239049297
Propionate,D,test,SI1,k1,3.60E-07
Propionate,D,test,HI5,k1,0.3506287
Propionate,D,test,GI4,k1,0.002407939
Propionate,D,test,BI3,k1,0.059360775
Propionate,D,train,SI5,k2,5.56E-05
Propionate,D,train,SI2,k2,7.57E-06
Propionate,D,train,HI1,k2,0.126490895
Propionate,D,train,GI3,k2,0.233668094
Propionate,D,train,BI5,k2,0.181432796
Propionate,D,train,GI2,k2,0.612229451
Propionate,D,train,HI4,k2,0.203870603
Propionate,D,train,SI3,k2,0.444081628
Propionate,D,train,SI4,k2,0.188023674
Propionate,D,train,BI2,k2,0.338570516
Propionate,D,train,HI2,k2,0.307890932
Propionate,D,train,GI1,k2,0.248808397
Propionate,D,train,BI4,k2,0.13597201
Propionate,D,train,BI1,k2,0.70633606
Propionate,D,test,SI1,k2,0.145935291
Propionate,D,test,HI5,k2,0.501281641
Propionate,D,test,GI4,k2,0.379189093
Propionate,D,test,BI3,k2,0.215540569
Propionate,D,train,SI5,D,0.019975596
Propionate,D,train,SI2,D,0.019975596
Propionate,D,train,HI1,D,17.23500561
Propionate,D,train,GI3,D,17.23500561
Propionate,D,train,BI5,D,5.791386576
Propionate,D,train,GI2,D,17.23500561
Propionate,D,train,HI4,D,5.791386576
Propionate,D,train,SI3,D,0.019975596
Propionate,D,train,SI4,D,0.019975596
Propionate,D,train,BI2,D,17.23500561
Propionate,D,train,HI2,D,5.791386576
Propionate,D,train,GI1,D,5.791386576
Propionate,D,train,BI4,D,5.791386576
Propionate,D,train,BI1,D,5.791386576
Propionate,D,test,SI1,D,0.181158464
Propionate,D,test,HI5,D,5.791386576
Propionate,D,test,GI4,D,1.900432901
Propionate,D,test,BI3,D,5.791386576
Propionate,D,train,SI5,H,0.00308723
Propionate,D,train,SI2,H,0.00375026
Propionate,D,train,HI1,H,0.280784639
Propionate,D,train,GI3,H,0.311897771
Propionate,D,train,BI5,H,0.091998041
Propionate,D,train,GI2,H,0.120804155
Propionate,D,train,HI4,H,0.103206532
Propionate,D,train,SI3,H,0.014288601
Propionate,D,train,SI4,H,0.006264822
Propionate,D,train,BI2,H,0.345912743
Propionate,D,train,HI2,H,0.325918849
Propionate,D,train,GI1,H,0.276605699
Propionate,D,train,BI4,H,0.004287091
Propionate,D,train,BI1,H,0.370679618
Propionate,D,test,SI1,H,0.010437383
Propionate,D,test,HI5,H,0.204935225
Propionate,D,test,GI4,H,0.278178931
Propionate,D,test,BI3,H,0.065378107
Butyrate,A,train,SI5,k1,0.184704797
Butyrate,A,train,SI2,k1,0.351246528
Butyrate,A,train,HI1,k1,0.479284297
Butyrate,A,train,GI3,k1,0.325806487
Butyrate,A,train,SI1,k1,0.147747131
Butyrate,A,train,BI5,k1,0.349126827
Butyrate,A,train,GI2,k1,0.188753097
Butyrate,A,train,HI4,k1,0.194251982
Butyrate,A,train,BI3,k1,0.44934112
Butyrate,A,train,SI4,k1,0.120431816
Butyrate,A,train,GI4,k1,0.110628428
Butyrate,A,train,BI2,k1,0.157557921
Butyrate,A,train,HI5,k1,0.146804579
Butyrate,A,train,BI4,k1,0.570549797
Butyrate,A,test,HI2,k1,0.171030114
Butyrate,A,test,GI1,k1,0.308535927
Butyrate,A,test,SI3,k1,0.154652778
Butyrate,A,test,BI1,k1,0.149728669
Butyrate,A,train,SI5,k2,0.290058949
Butyrate,A,train,SI2,k2,0.420685728
Butyrate,A,train,HI1,k2,0.41849665
Butyrate,A,train,GI3,k2,0.323181167
Butyrate,A,train,SI1,k2,0.256936881
Butyrate,A,train,BI5,k2,0.306193097
Butyrate,A,train,GI2,k2,0.412469156
Butyrate,A,train,HI4,k2,0.247560841
Butyrate,A,train,BI3,k2,0.39958555
Butyrate,A,train,SI4,k2,0.31012054
Butyrate,A,train,GI4,k2,0.311048978
Butyrate,A,train,BI2,k2,0.25035897
Butyrate,A,train,HI5,k2,0.250788938
Butyrate,A,train,BI4,k2,0.446055761
Butyrate,A,test,HI2,k2,0.256150132
Butyrate,A,test,GI1,k2,0.394609648
Butyrate,A,test,SI3,k2,0.260936351
Butyrate,A,test,BI1,k2,0.257001002
Butyrate,A,train,SI5,D,7.320206585
Butyrate,A,train,SI2,D,13.88131289
Butyrate,A,train,HI1,D,11.83784769
Butyrate,A,train,GI3,D,5.091512679
Butyrate,A,train,SI1,D,4.877538616
Butyrate,A,train,BI5,D,2.658732347
Butyrate,A,train,GI2,D,5.190155722
Butyrate,A,train,HI4,D,2.862819864
Butyrate,A,train,BI3,D,12.28718922
Butyrate,A,train,SI4,D,11.72609218
Butyrate,A,train,GI4,D,4.19830436
Butyrate,A,train,BI2,D,2.105508941
Butyrate,A,train,HI5,D,2.14753099
Butyrate,A,train,BI4,D,21.52551824
Butyrate,A,test,HI2,D,2.603495282
Butyrate,A,test,GI1,D,8.75599147
Butyrate,A,test,SI3,D,3.639265186
Butyrate,A,test,BI1,D,2.711158212
Butyrate,A,train,SI5,H,0.045092689
Butyrate,A,train,SI2,H,0.139782726
Butyrate,A,train,HI1,H,0.124403506
Butyrate,A,train,GI3,H,0.088922142
Butyrate,A,train,SI1,H,0.017196144
Butyrate,A,train,BI5,H,0.095259545
Butyrate,A,train,GI2,H,0.064865823
Butyrate,A,train,HI4,H,0.024866258
Butyrate,A,train,BI3,H,0.146761164
Butyrate,A,train,SI4,H,0.025278828
Butyrate,A,train,GI4,H,0.005765211
Butyrate,A,train,BI2,H,0.023951195
Butyrate,A,train,HI5,H,0.014619929
