,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
75,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,0.011735435040603941,Propionate,10.692714046704877,-23.063025831432327,-84.93234136824556,intrapolation
76,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,-0.03497545134660292,Propionate,10.489672533816664,6.389077188453874,-93.88159108118721,intrapolation
77,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,-0.008042851704153862,Propionate,10.676174757473811,-0.19720539362806885,-101.32215629914595,intrapolation
78,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,0.06654529108600471,Propionate,10.4513611123742,-26.653800001897988,-80.02869287015963,intrapolation
79,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,9.650918393762234,Propionate,1.9309333819999999,0.0,-22.195912002972737,intrapolation
80,BI1,Beijing,1,A,11.38480337,6.676379790994095,1.8726183344780152,Propionate,7.184816237101747,-36.891169714582894,-71.95159063593074,intrapolation
81,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,1.0792122607667085,Propionate,7.4655516595938884,-52.45117406057604,-164.65052875945722,intrapolation
82,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,1.3285457031147183,Propionate,10.137848283423843,4.10696188923023,-153.798055357061,intrapolation
83,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.2323270699994314,Propionate,10.696975267347675,23.51608509410585,-35.001835025637945,intrapolation
84,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,-0.06806872494373828,Propionate,11.112957545664859,55.38059270600878,-86.1463692328783,intrapolation
85,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,-0.34472277823748626,Propionate,10.081279419594775,81.95454514502164,117.12664840779007,intrapolation
86,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,-0.10361058253788308,Propionate,9.288163505124,96.32960384845512,23.071243118876648,intrapolation
87,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,-0.25373910809176786,Propionate,8.701765435585868,79.29068235652343,-266.9759336650297,intrapolation
88,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,2.598109929076493,Propionate,1.41105087383634,0.0,58.16004264009449,intrapolation
89,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,0.268651150180444,Propionate,4.2946960998048604,20.35064054427986,-54.94925302745282,intrapolation
90,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,0.08303148085668483,Propionate,5.053972217492778,23.12412799545903,-250.43839284901958,intrapolation
91,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,-0.0009734560805308699,Propionate,5.174496315524655,61.58067858775207,-99.71955747166555,intrapolation
92,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,0.2575950680413516,Propionate,5.682263329078663,137.80599757405028,4147.783796315536,intrapolation
93,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,-0.0005993756023718229,Propionate,6.2411865376275095,14.733845397202922,-100.1076016440601,intrapolation
94,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,0.011542251314513228,Propionate,6.134413271688378,-9.798598261265921,-140.46936232115988,intrapolation
95,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,0.9695199999661092,Propionate,7.0057871259843525,16.85584592203032,-686.9373426102254,intrapolation
96,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,8.3899752059333,Propionate,2.24424583540624,0.0,405.7585130272748,intrapolation
97,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,3.713115791437117,Propionate,8.696984348649393,59.86882529495928,-13.8058663622421,intrapolation
98,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,0.4663090444469977,Propionate,11.878129285703846,-11.389414873638005,-76.17552876813257,intrapolation
99,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,1.2901481554336531,Propionate,12.247007626274176,-3.8823946215881526,-208.91863548455032,intrapolation
100,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,-0.3505649293389881,Propionate,15.079351448159404,42.4633652740851,-47.083194153618564,intrapolation
101,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,0.959282124924508,Propionate,14.515476918389115,101.93361207558796,-864.8914739124091,intrapolation
102,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,-0.09530997094142814,Propionate,17.822313646243998,80.02645154262161,-137.06675536495194,intrapolation
103,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,1.5797454186347566,Propionate,25.952572327117988,221.16336715635083,-445.8068436927333,intrapolation
104,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,2.2635968147174035,Propionate,34.4511965091115,270.5376419390359,78.3649703794557,intrapolation
105,BI2,Beijing,0,B,13.45982298,18.46394472891046,5.124619326836733,Acetate,13.45982298,0.0,-72.24526285104878,intrapolation
106,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,2.339926831385608,Acetate,16.67801086151352,-21.257527526115748,-361.9347632254869,intrapolation
107,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,1.5879848648181392,Acetate,22.569314986155486,115.14329647295841,-224.12864113945838,intrapolation
108,BI2,Beijing,5,B,19.99590757,4.233732081323365,0.12395654679887225,Acetate,25.320828113441863,26.63005179835337,-97.07216837490276,intrapolation
109,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,0.08164681900076053,Acetate,24.17316845942165,50.861753265568005,-104.45003523311728,intrapolation
110,BI2,Beijing,13,B,24.02425479,0.9087461636513195,0.30793570447000074,Acetate,25.236515281998948,5.045985828053845,-66.11422234425478,intrapolation
111,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,-0.03715306806541039,Acetate,28.811453485951304,128.4468851662437,-97.86764924607222,intrapolation
112,BI2,Beijing,25,B,14.32081293,1.2089431681406648,0.2422959076468075,Acetate,29.52488179956463,106.16763827501956,-79.9580398787931,intrapolation
113,BI2,Beijing,31,B,13.88256768,-2.4580776821146633,2.381568990801751,Acetate,36.12054081996725,160.18631172967025,-196.88745836351714,intrapolation
114,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,8.247046831331968,Acetate,9.126347802230981,0.0,-59.68303033576089,intrapolation
115,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,3.310718148015744,Acetate,15.34348102902107,-19.60591825501484,164.13761879801055,intrapolation
116,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,0.808973849387019,Acetate,17.39675238686318,110.58279102280295,-116.4636562118754,intrapolation
117,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,2.6148451886679567,Acetate,20.44131529811776,101.6270435637545,-47.49982246198166,intrapolation
118,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,-0.5125736038469899,Acetate,26.230983877408573,-1.0892774810580017,-116.68462297964308,intrapolation
119,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,-0.2134374609585119,Acetate,22.265551245189467,37.67903045057477,-94.05739354152658,intrapolation
120,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,-0.035021498119294614,Acetate,28.450773926056012,179.1249680639636,-102.0887539036941,intrapolation
121,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,-0.08761317518936625,Acetate,26.998343832687922,4.110596210898183,-104.96358683441944,intrapolation
122,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,0.9542724248996176,Acetate,26.883781098469893,176.64992842915626,-110.63285101746374,intrapolation
123,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,0.8742675764959931,Acetate,20.0154278029947,0.0,-81.50148154642632,intrapolation
124,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,0.021969030302398274,Acetate,20.769399863319627,-21.3036801257346,-98.81766529683394,intrapolation
125,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,-0.25507728931170104,Acetate,20.47562620951612,-27.6966315932052,141.48690272356782,intrapolation
126,SI2,Shanghai,10,B,20.825586157811,-3.8175429799365563,-1.1861014000121113,Acetate,18.97118929746665,-8.904416165250748,-68.9302410936622,intrapolation
127,SI2,Shanghai,13,B,8.84758821947949,-2.3961302901536747,-0.5824647232508712,Acetate,16.625528015608726,87.9102824768083,-75.69144192015057,intrapolation
128,SI2,Shanghai,19,B,14.347108111476901,0.8056317701308507,-0.1174040983408561,Acetate,13.782662888749131,-3.934209029039384,-114.5729231013056,intrapolation
129,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,-0.5150200990601119,Acetate,11.910541245834107,48.07206988999204,-58.071106375621575,intrapolation
130,SI2,Shanghai,31,B,19.748508449937198,6.808339936134732,2.32746002241838,Acetate,16.747370089438835,-15.196784952677831,-65.81457382782008,intrapolation
131,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,4.9941846084206665,Acetate,8.106015594948099,0.0,21.007156396843133,intrapolation
132,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,3.692069227955935,Acetate,13.454972535687213,17.9223741307952,37.323310532439386,intrapolation
133,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,1.6210862341352017,Acetate,19.012696232825373,13.04523130709016,-54.349416100281836,intrapolation
134,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,-0.11948559662196764,Acetate,19.500891632249672,-14.505954019896643,-157.85066741739342,intrapolation
135,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,0.6727283085637447,Acetate,21.969300615964137,80.89802520588744,-118.97857843572456,intrapolation
136,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.2997548599379315,Acetate,29.074316225100965,98.38273397840916,-86.92292273250885,intrapolation
137,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,0.7926620123851948,Acetate,29.953536091594625,26.834300250571065,73.77446865441067,intrapolation
138,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,1.4481201450321868,Acetate,36.7045129080291,79.96276691630527,-216.14514319213475,intrapolation
139,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,3.0807738812092764,Acetate,47.31683271628038,292.70419229592943,-345.9668557113141,intrapolation
140,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.2313444272563228,Butyrate,1.546647185,0.0,-51.62197077984618,intrapolation
141,BI2,Beijing,1,B,5.047879588,0.9193731778135196,2.0733437091445,Butyrate,4.2321186419146475,-16.160467615444105,125.51709786393671,intrapolation
142,BI2,Beijing,3,B,3.714451542,0.1322862758927755,0.6147790521286388,Butyrate,7.352812403907009,97.95149622406916,364.7338115610325,intrapolation
143,BI2,Beijing,5,B,6.645948359,0.9485848751153791,0.1784242931627155,Butyrate,8.379581833116982,26.08556943975169,-81.1904766939265,intrapolation
144,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.14513551698725854,Butyrate,8.329196259122496,91.49558877768213,-122.61085061866791,intrapolation
145,BI2,Beijing,13,B,8.44747269,0.4738314844266741,0.2357645186040736,Butyrate,8.109336026850967,-4.002814516930188,-50.24296055604165,intrapolation
146,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,-0.19621850904558535,Butyrate,9.198307571197184,185.13410092189255,-79.87192867730009,intrapolation
147,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.046447191393716405,Butyrate,8.603163843696258,288.5246533899637,-115.0319243814987,intrapolation
148,BI2,Beijing,31,B,2.990095232,-0.3790428552647637,0.768121670587581,Butyrate,10.182230825199461,240.53199096233536,-302.64771118058496,intrapolation
149,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,3.88760397191288,Butyrate,3.1737457223051804,0.0,-33.33736099482201,intrapolation
150,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,2.140309716250833,Butyrate,6.490579259737297,-16.25041695572457,-35.2253259200127,intrapolation
151,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,0.3775657561694664,Butyrate,7.848803552378786,-13.489932515416367,-118.44090698221744,intrapolation
152,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,1.2043028323658025,Butyrate,8.932266462423753,144.6406764574861,-195.374929681134,intrapolation
153,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,0.2315504879234179,Butyrate,11.760405250697715,42.48073213780468,-87.05763963950365,intrapolation
154,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,0.11715702093936607,Butyrate,13.187295879253936,118.02581202112164,-110.75622440115886,intrapolation
155,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,-0.06369311943548679,Butyrate,14.091139759876313,172.91529840861062,-110.35754305253077,intrapolation
156,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,-0.08890989866520323,Butyrate,13.539130764150975,42.29483779779128,-124.52040909668,intrapolation
157,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,0.7831644069672783,Butyrate,14.051621398042084,266.0984536434784,-128.7102892230827,intrapolation
158,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,1.1530334789733203,Butyrate,2.6536375170287,0.0,-88.06499384114761,intrapolation
159,SI2,Shanghai,2,B,14.7529890858602,2.9825430116073632,0.6734262842288682,Butyrate,4.464856723774997,-69.73591793642498,-77.42107048890662,intrapolation
160,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,-0.455333528854464,Butyrate,4.524512401818282,-71.75704931941755,-50.16044247901702,intrapolation
161,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,0.2454151272399329,Butyrate,4.65204081040421,-45.454163204572325,-109.88972460841065,intrapolation
162,SI2,Shanghai,13,B,1.1471623945620901,-1.5893720040132338,0.03604723454967211,Butyrate,5.214358838406546,354.5440874913826,-102.26801745964138,intrapolation
163,SI2,Shanghai,19,B,2.8604080281428304,0.5928487760169064,-0.4050675431322355,Butyrate,3.6348700814988613,27.07523002789445,-168.32561009127969,intrapolation
164,SI2,Shanghai,25,B,2.3928979080557204,-0.15915534330757666,0.2845116917192584,Butyrate,3.521438660069917,47.16209363612843,-278.76351858914563,intrapolation
165,SI2,Shanghai,31,B,8.024905581312309,2.6260213737981406,0.3767821252009221,Butyrate,5.247597836019373,-34.60860339292323,-85.65197797091942,intrapolation
166,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.14975077463962,Butyrate,0.942043979359062,0.0,-18.989931170034012,intrapolation
167,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,2.1103553696137074,Butyrate,3.96195607054339,-12.844019033127177,-35.021746667404344,intrapolation
168,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,1.1566725412559071,Butyrate,7.113341839145039,-18.773092741632983,70.83376428145745,intrapolation
169,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,0.5838393585811295,Butyrate,8.019229360427872,-3.0611611897751296,-259.46399356395176,intrapolation
170,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,0.2477527316131389,Butyrate,10.427873014098607,19.96922705021349,72.48814057253357,intrapolation
171,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,0.549926808185371,Butyrate,13.672399441826249,98.23220885365623,-203.1016660947504,intrapolation
172,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,0.3852073917441444,Butyrate,15.526183410926194,234.462061225312,-256.99620047758043,intrapolation
173,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,0.7250399340258048,Butyrate,19.715687857452053,431.6770965397947,-1010.2679444943994,intrapolation
174,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,3.434568370309526,Butyrate,30.71399158302959,772.0885391163948,89280.2554773531,intrapolation
175,BI2,Beijing,0,B,3.621771332,18.569294818944933,4.963048993482953,Propionate,3.621771332,0.0,-73.27281923264256,intrapolation
176,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.7989177345335403,Propionate,6.943401549239585,-49.6473521013359,-42.84263123068211,intrapolation
