,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
34,GI2,Guangdong,1,B,2.688596141209231,Acetate,2.413488452122331,-10.232391725563012
35,GI3,Guangdong,1,C,7.086632999888678,Acetate,6.192612044251382,-12.615595525425693
36,GI4,Guangdong,1,D,3.1910699451379654,Acetate,2.6034468618539854,-18.41460993919311
37,GI2,Guangdong,3,B,3.551074478469508,Acetate,1.859057824483647,-47.64801933174632
38,GI3,Guangdong,3,C,5.596644552613142,Acetate,3.5861954132311284,-35.92240172628634
39,GI4,Guangdong,3,D,4.310705485603394,Acetate,3.37050271214716,-21.810879369891094
40,GI2,Guangdong,5,B,0.2065414315099896,Acetate,0.2459711447468727,19.090461874220154
41,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.6059911634948729,-53.740479220556715
42,GI4,Guangdong,5,D,4.195026622797561,Acetate,2.849002756503873,-32.086181741465495
43,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-2.161482242739805,-39.02165293319716
44,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-4.367550442289268,-38.99582064518375
45,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-2.8318156779740207,-22.37796244531313
46,GI2,Guangdong,13,B,2.2922160189655285,Acetate,1.7372076730108486,-24.212741790590655
47,GI3,Guangdong,13,C,2.823954929046756,Acetate,2.026572723571617,-28.23636444312163
48,GI4,Guangdong,13,D,1.0351619741844615,Acetate,1.381860379731624,33.49218906734902
49,GI2,Guangdong,19,B,0.4561441151413217,Acetate,0.2158335191580437,-52.683042048854546
50,GI3,Guangdong,19,C,0.8630532711586922,Acetate,0.5397691226369515,-37.45819166964231
51,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-1.192867432737027,-7.481117255702147
52,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,-0.4753230507555993,-61.877152263975745
53,GI3,Guangdong,25,C,0.39860996535637494,Acetate,0.19685089475046272,-50.61566145882246
54,GI4,Guangdong,25,D,0.5635565818334639,Acetate,0.24550142757222282,-56.437128855187304
55,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,1.415680609672438,-213.02696065312165
56,GI3,Guangdong,31,C,-3.687239145911942,Acetate,-2.286338489791232,-37.99321391111543
57,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,-1.8764766450029111,-44.615726973838974
58,HI1,Hunan,0,B,20.455522575266972,Acetate,14.300611042188539,-30.089241232685072
59,HI4,Hunan,0,C,-4.475351862455366,Acetate,-0.6484369533044197,-85.51092800670516
60,HI5,Hunan,0,D,-0.8608281820933054,Acetate,0.9243626290969331,-207.38061884186098
61,HI1,Hunan,1,B,1.2534065246296828,Acetate,1.5548173213948877,24.047329485081168
62,HI4,Hunan,1,C,2.236245851006149,Acetate,2.891604007836619,29.306176534015982
63,HI5,Hunan,1,D,0.5786265104876271,Acetate,0.7001931605315107,21.009519584824318
64,HI1,Hunan,3,B,-4.913694983520723,Acetate,-2.926520362026691,-40.44155423074709
65,HI4,Hunan,3,C,-0.5169325452059138,Acetate,-1.387096703625362,168.33224498814036
66,HI5,Hunan,3,D,4.613200944915653,Acetate,3.3748703880614372,-26.84319568214381
67,HI1,Hunan,5,B,4.980640659309009,Acetate,4.573642352483605,-8.171605515541629
68,HI4,Hunan,5,C,-0.31524483109719453,Acetate,-0.05581467203447317,-82.29481770082863
69,HI5,Hunan,5,D,0.8454031914435064,Acetate,1.5298973004970111,80.96658682879429
70,HI1,Hunan,8,B,3.072131773504155,Acetate,1.6593388836690588,-45.98737925305942
71,HI4,Hunan,8,C,2.9900989316006155,Acetate,2.3990749715963315,-19.76603361708523
72,HI5,Hunan,8,D,-4.00573984833939,Acetate,-2.392902480905682,-40.26315808058085
73,HI1,Hunan,13,B,-3.591647241828985,Acetate,-2.6904370009267997,-25.09183614711726
74,HI4,Hunan,13,C,-2.086538294518596,Acetate,-1.6263593228849356,-22.054662157055336
75,HI5,Hunan,13,D,0.6573784883110999,Acetate,0.022217237431122586,-96.62032788931049
76,HI1,Hunan,19,B,1.6766694275164193,Acetate,0.9862265006076979,-41.17943081549747
77,HI4,Hunan,19,C,1.163804072940264,Acetate,0.782108621787521,-32.79722592724889
78,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.36370927195191627,-44.14040510005542
79,HI1,Hunan,25,B,1.7651182121328575,Acetate,1.3014433237241376,-26.268772551411406
80,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-1.3501016625745192,-47.94338801326201
81,HI5,Hunan,25,D,1.010501666040957,Acetate,0.6817905557219436,-32.529497116701464
82,HI1,Hunan,31,B,-8.974755908197043,Acetate,-5.747380760040156,-35.96058969368941
83,HI4,Hunan,31,C,5.96732456279509,Acetate,3.8589892413927624,-35.331333149655016
84,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-1.105698256376472,-31.841834275586123
85,SI1,Shanghai,0,D,13.108329320676669,Acetate,10.730211860138938,-18.142033224528177
86,SI2,Shanghai,0,B,4.7261491707574885,Acetate,3.0097458702325013,-36.31716305412105
87,SI4,Shanghai,0,C,19.638818002332574,Acetate,13.737345698220272,-30.050038161213994
88,SI5,Shanghai,0,E,8.856995793801874,Acetate,7.344173580990944,-17.080534393723013
89,SI1,Shanghai,2,D,6.360572692371724,Acetate,4.591520983869214,-27.81277400734914
90,SI2,Shanghai,2,B,1.858105851377741,Acetate,1.198296295679857,-35.50979376167676
91,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,1.2218207463544744,-1393.4458081983944
92,SI5,Shanghai,2,E,1.4417447566501398,Acetate,0.8654622641133859,-39.97118698567233
93,SI1,Shanghai,5,D,2.7176141867840964,Acetate,2.2774854046301685,-16.195410823740094
94,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,0.05662077470816642,-153.60404899620679
95,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,0.0955374603658621,-134.30768086990838
96,SI5,Shanghai,5,E,0.03571308061343962,Acetate,0.06375715254709731,78.52605110493909
97,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-5.155376323512993,-18.551460203820273
98,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.779166491263441,-27.200125686348443
99,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-2.2625313500946325,-31.87964609152673
100,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-1.6426484503257168,-18.235734663605463
101,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-4.4199007443549085,-27.719417617360747
102,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-1.810257441719081,-24.45079263185723
103,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-5.07058948487436,-25.214644250284913
104,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-2.0362131205008343,-27.076211207328477
105,SI1,Shanghai,19,D,1.9437974774067102,Acetate,1.0700874866439423,-44.948612235489456
106,SI2,Shanghai,19,B,0.8056317701308507,Acetate,0.4360934251209435,-45.86938582994149
107,SI4,Shanghai,19,C,1.9971307558582878,Acetate,1.0863096140271267,-45.60648516174527
108,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.33906727260376696,-17.272939422192675
109,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-1.0241348763023173,-21.232804246204328
110,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-1.0172970477971832,-17.179660018465018
111,SI4,Shanghai,25,C,-2.036539811747746,Acetate,-1.7277724882764864,-15.161369382034184
112,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.4841764205894991,14.327579680946867
113,SI1,Shanghai,31,D,2.8541100847177243,Acetate,2.0959688040810978,-26.56314080862119
114,SI2,Shanghai,31,B,6.808339936134731,Acetate,5.393389409071863,-20.78260692526719
115,SI4,Shanghai,31,C,7.550698567694195,Acetate,5.393654027222028,-28.56748314256806
116,SI5,Shanghai,31,E,5.512979573371259,Acetate,3.6710772212250173,-33.41028798733412
117,BI2,Beijing,0,B,6.679363503113053,Butyrate,4.821187409354553,-27.819658158931748
118,BI3,Beijing,0,D,10.299537640404218,Butyrate,4.909259098492453,-52.335150665076036
119,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.9910322190787766,9.554525523184994
120,BI5,Beijing,0,C,4.9118809540286295,Butyrate,3.89969642702595,-20.6068619430303
121,BI2,Beijing,1,B,0.9193731778135196,Butyrate,1.5055615607927038,63.759569794419576
122,BI3,Beijing,1,D,1.7435135486194122,Butyrate,2.597464934730453,48.97876398994637
123,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.583519603515107,341.1036591491004
124,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,0.2743784165129987,-113.21624768740706
125,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,-0.023559237481527502,-96.86377535681868
126,BI2,Beijing,5,B,0.948584875115379,Butyrate,1.1657007462962592,22.88839690327887
127,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.6878807861480651,99.11452757736701
128,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,0.02671840006712389,-128.5107297569421
129,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,0.10214100839732362,-151.1848713530835
130,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.06624555457125914,-89.67951904775279
131,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.11044400703763319,485.7512051771456
132,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.20973600725182703,-57.85129467764556
133,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.4484718209711872,-5.352042717501455
134,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.15356543306733308,-20.599718362902543
135,BI4,Beijing,13,E,0.06446993925612107,Butyrate,-0.02809502285917069,-143.5784850790025
136,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.037834662067296444,-94.52841918798264
137,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.5032449665817744,-48.37719117621856
138,BI3,Beijing,19,D,0.011659376169691106,Butyrate,-0.14656319058317835,-1357.041444156967
139,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.3637905285731035,-58.436235397294936
140,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.0703448044473516,27.2904389055333
141,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.16581027849062896,-46.33803480561877
142,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.06529763728776286,-83.67785197231188
143,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.05306916357226646,-79.51442721647781
144,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,0.5706627895194645,-250.55363307688606
145,BI3,Beijing,31,D,1.3486542041696912,Butyrate,1.1554514126069249,-14.325598879641133
146,BI4,Beijing,31,E,-2.255957128904426,Butyrate,0.22260885151844195,-109.867601146594
147,BI5,Beijing,31,C,0.2933039205263493,Butyrate,1.0319513312381337,251.83686920592226
148,GI2,Guangdong,0,B,3.888097887252396,Butyrate,3.605246639713797,-7.2747974907206245
149,GI3,Guangdong,0,C,5.345893454989721,Butyrate,4.378614039533658,-18.093877545449935
150,GI4,Guangdong,0,D,4.55202293464067,Butyrate,3.7453401260516,-17.721413537929553
151,GI2,Guangdong,1,B,3.247787161670395,Butyrate,2.2428417403479526,-30.942465478728632
152,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,3.100715820785301,4.337436016368481
153,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.3552097879347387,-24.06853026309652
154,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,0.6844142243233222,1.0839750219840782
155,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,0.6267520708233011,-41.44429475589896
156,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.034471771932419,-36.23883770322113
157,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,0.32452295517828306,-188.63692670817647
158,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,0.20547003526467655,-394.1689751165605
159,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,0.2663526517520895,-170.53471558900165
160,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,0.10723078767992239,-25.34476185748312
161,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,-0.7233063222480933,-32.50011428669084
162,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.41339170430273803,-30.20648007263091
163,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,0.07449224764853023,-113.96599461853718
164,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,0.19132556067576836,132.0939455748022
165,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,0.28007917400450694,-68.31755540537631
166,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,0.2728322777913631,-211.19628516718066
167,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,-0.014527666247691999,-96.24900381730922
168,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-0.5724257442058964,-52.05662273279062
169,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,0.7957640331124847,-1099.0601299736052
170,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,-0.09138702726124298,-77.66356018871986
171,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,0.14596198974378463,-258.10952580668834
172,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,2.4505414205547087,63672.210831626704
173,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.0180721569706244,-21.49760280617345
174,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,0.5614958699940804,-216.79857351327695
175,HI1,Hunan,0,B,5.831758283093041,Butyrate,4.797110114295126,-17.74161613998102
176,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.118284929820094,-255.85447617366398
177,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.0097591508803667,-11.958471893056705
178,HI1,Hunan,1,B,3.304238495446326,Butyrate,2.7408375178077296,-17.0508569043983
179,HI4,Hunan,1,C,2.9291624310596345,Butyrate,2.3182114583317515,-20.857531362877317
180,HI5,Hunan,1,D,0.533101784192512,Butyrate,1.4471708101182676,171.4623835503184
181,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-0.36487247032840187,-82.17905311657051
182,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.023610081553306177,-92.66384906170325
183,HI5,Hunan,3,D,1.589637540702903,Butyrate,1.8375955886806747,15.598401624821342
184,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,0.31588960089571083,-125.01692071357569
185,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,0.4402858357728727,-162.15370533405246
186,HI5,Hunan,5,D,0.7042337444762377,Butyrate,1.3374003478851195,89.90858622939024
187,HI1,Hunan,8,B,1.789090100057591,Butyrate,0.7526269805515633,-57.932416007034185
188,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.3267081396504645,-15.329332274949762
189,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-0.27881469442577456,-82.88173843408325
190,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.7531270163441391,-30.8551623673897
191,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-0.6436252395237817,-62.830860771854155
192,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.3319456401750558,-64.72050589449128
193,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.1326239768050248,-78.43317203285625
194,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.28288246283206653,-35.54075367886339
195,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.2578635949742816,-77.8385739757992
196,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.11533093100781824,-68.19294980346812
197,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,-0.18398602166086447,-65.65810559058907
198,HI5,Hunan,25,D,0.35116585475624806,Butyrate,0.2088531727058542,-40.52577439488706
199,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-0.6154456725596457,-77.43816866153837
200,HI4,Hunan,31,C,1.8405844422241322,Butyrate,0.9440016146326861,-48.71185515987683
201,HI5,Hunan,31,D,0.03760770545620251,Butyrate,0.12427968760028163,230.46336141144343
202,SI1,Shanghai,0,D,10.084795534579426,Butyrate,5.445995920806803,-45.997954027593266
203,SI2,Shanghai,0,B,9.66093744424335,Butyrate,3.4718005544164448,-64.06352308506891
204,SI4,Shanghai,0,C,11.31649504229364,Butyrate,4.298910111285872,-62.01200022428001
205,SI5,Shanghai,0,E,6.414859589776403,Butyrate,3.8832748775307873,-39.46438229576053
206,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,1.007249779316631,-8.034016199065517
207,SI2,Shanghai,2,B,2.982543011607363,Butyrate,1.6453311087499645,-44.83462259063092
208,SI4,Shanghai,2,C,1.909634189733661,Butyrate,2.026683752101143,6.129423268432731
209,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,1.4727886212107748,-37.70507476687029
210,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.1416840802046166,-84.97575477141241
211,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,-0.5457473725055751,-40.263991469403344
212,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,0.3098377447900138,-120.05037460028525
213,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.43722729498153934,495.8635350366254
214,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,0.07862057239025226,-83.52848440658774
215,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-0.7139631716631477,-71.22875338734606
216,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,-0.06572681171940016,-77.21979697444225
217,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,-0.15779995712882186,-29.103380670805105
218,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-0.6095578235427324,-54.614490002431026
219,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-0.6517524034499408,-58.99308646407276
220,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.6421188861801447,-38.475480378127166
221,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.6822234802978897,-32.00010930830469
222,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.47059228451863006,-30.445945670575526
223,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,-0.03694097857566078,-106.23109637230783
224,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.2507542219047132,-63.16061339870931
225,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.5254936643142056,-46.11215466844658
226,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.20210784190098027,-59.9486021890662
227,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,0.010888876986973987,-106.84166598537041
228,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.24524577889961072,21.88303783182632
229,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.22446097863821332,-68.15193533128064
230,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,0.7378312167611102,-208.34823047595594
231,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.3818243252849864,-47.37954766581402
232,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,0.9005091575236587,-16.1719928143347
233,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.3901734740123476,-46.415083717579286
234,BI2,Beijing,0,B,18.569294818944936,Propionate,13.666921799510998,-26.400426441786006
235,BI3,Beijing,0,D,27.07669678607582,Propionate,19.45200929781335,-28.15959254004522
236,BI4,Beijing,0,E,2.258550158454702,Propionate,2.272082120168096,0.5991437322185827
237,BI5,Beijing,0,C,1.4354249588786279,Propionate,2.700764108444591,88.15083935522914
238,BI2,Beijing,1,B,3.147306765981153,Propionate,3.267633511294217,3.823165463680277
239,BI3,Beijing,1,D,8.542785875838343,Propionate,7.342595498708142,-14.049168439591972
240,BI2,Beijing,3,B,-2.837729219276794,Propionate,-2.016664749662094,-28.93385542345549
241,BI3,Beijing,3,D,-6.917942506181698,Propionate,-4.008845334924194,-42.05147944866568
242,BI5,Beijing,3,C,2.1813479632952157,Propionate,1.3619833509164925,-37.56230670969909
243,BI2,Beijing,5,B,1.1451960681260214,Propionate,1.048388110968628,-8.453395872709226
244,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-1.5823746173167068,-48.2264863137416
245,BI4,Beijing,5,E,0.310834907538083,Propionate,0.26016236583361657,-16.302075627801912
246,BI5,Beijing,5,C,1.1627708579301947,Propionate,0.5439234896771522,-53.221781749383524
247,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.15675354212374085,-49.96250044963419
248,BI3,Beijing,8,D,1.8881497510802865,Propionate,1.4072549903117206,-25.469100662880507
249,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.0727769550293336,-89.70715174671582
250,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.013171780548063195,-94.76819025310445
251,BI3,Beijing,13,D,-0.15258361827561592,Propionate,-0.08253088832861608,-45.9110425736934
252,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.04615084998526257,-336.44201741304244
253,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.43140824635726427,-54.70897366138243
254,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.12301560587522746,-75.56498564467637
255,BI3,Beijing,19,D,-0.34413292112363353,Propionate,-0.17109041666794494,-50.283624098120264
256,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.11118618564806285,-78.25821895007876
257,BI5,Beijing,19,C,0.014343138159544822,Propionate,0.0654008554300877,355.97312598265586
258,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.0017794635478434032,-99.18939120450845
259,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.03644400171855365,-94.58015664329645
260,BI5,Beijing,25,C,0.02809294604522747,Propionate,0.09752719212402063,247.15900556320932
261,BI2,Beijing,31,B,-0.37234034394128906,Propionate,-0.04486052560009662,-87.95174191299284
262,BI3,Beijing,31,D,2.4327120965430327,Propionate,1.6092936910020104,-33.84775398252543
263,BI4,Beijing,31,E,-2.065837613486665,Propionate,-1.1115890806286037,-46.19184618521426
264,BI5,Beijing,31,C,0.232804727159545,Propionate,0.43697499950766494,87.70022621069829
265,GI2,Guangdong,0,B,13.125369631441956,Propionate,11.26984298311046,-14.136947761734369
266,GI3,Guangdong,0,C,14.519865725126657,Propionate,12.91895219788483,-11.025677217327452
267,GI4,Guangdong,0,D,11.448898768958525,Propionate,9.83726380565467,-14.076768393423928
268,GI2,Guangdong,1,B,4.865214346770469,Propionate,3.6825610315915176,-24.30834966118188
269,GI3,Guangdong,1,C,5.050139181445348,Propionate,4.708291724707883,-6.769070008871093
270,GI4,Guangdong,1,D,3.6363598907142958,Propionate,2.8299522539499025,-22.176232853728607
271,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,-0.33151333727989823,-11.969273595806746
272,GI3,Guangdong,3,C,1.49105214137893,Propionate,0.6869909199023708,-53.925761491677996
273,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,-0.011873406344243989,-98.83497647999505
274,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.7328426219873257,143.6843625742975
275,GI3,Guangdong,5,C,1.1748017432742823,Propionate,1.0296098686612911,-12.358840582609956
276,GI4,Guangdong,5,D,1.0880565524888295,Propionate,0.8746294111644092,-19.615445615967783
277,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-0.14157418214780593,-77.38416674303834
278,GI3,Guangdong,8,C,-2.976594743412104,Propionate,-1.92856851738062,-35.208898636638715
279,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.11370165587210052,-78.95106819955791
280,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,0.03190327812362387,-106.78799177533006
281,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,0.07114721444235363,-114.65633302471379
282,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.15569742941329462,-70.09516552658094
283,GI2,Guangdong,19,B,0.05127862523436605,Propionate,-0.01784948918044199,-134.80882940769555
284,GI3,Guangdong,19,C,0.9558564689984733,Propionate,0.3269867961268482,-65.79122423375361
285,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.09403808139616776,-55.2877763768991
286,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,0.1553657510738656,-175.99424019044267
287,GI3,Guangdong,25,C,1.0321018527839425,Propionate,0.44967319705653674,-56.43131578113055
288,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,-0.3056399955345849,-69.95460368566856
