,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
52,HI1,Hunan,5,B,4.980640659309009,Acetate,3.1411936071131468,-36.93193663264715
53,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.34006398834515783,-3917.1613951945274
54,HI4,Hunan,5,C,-0.31524483109719453,Acetate,-0.4592277763563794,45.67337226690098
55,HI5,Hunan,5,D,0.8454031914435064,Acetate,1.1113703168621214,31.46038814503199
56,HI1,Hunan,8,B,3.072131773504155,Acetate,1.5140438395050808,-50.716832768598266
57,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.9932724523505142,-29.24219467275474
58,HI4,Hunan,8,C,2.9900989316006155,Acetate,2.2513894710658273,-24.705184591981148
59,HI5,Hunan,8,D,-4.00573984833939,Acetate,-2.0131498937545023,-49.743369016111494
60,HI1,Hunan,13,B,-3.591647241828985,Acetate,-2.326416773182249,-35.2270249124588
61,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.5112487877387948,-19.83755049524888
62,HI4,Hunan,13,C,-2.086538294518596,Acetate,-0.5543861088753187,-73.43034104230395
63,HI5,Hunan,13,D,0.6573784883110999,Acetate,0.9963507837890352,51.56425126547782
64,HI1,Hunan,19,B,1.6766694275164193,Acetate,0.8713874487906748,-48.02866716062064
65,HI2,Hunan,19,A,0.36536159420895564,Acetate,0.35658822923714983,-2.4012827595634456
66,HI4,Hunan,19,C,1.163804072940264,Acetate,1.1718089361460378,0.6878187997357823
67,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.3050370906727773,-53.151460167637254
68,HI1,Hunan,25,B,1.7651182121328575,Acetate,1.0677039554735162,-39.51090934678136
69,HI2,Hunan,25,A,0.371519865895243,Acetate,0.29088711247320326,-21.70348366910093
70,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-0.7457744189090516,-71.24476576026683
71,HI5,Hunan,25,D,1.010501666040957,Acetate,2.423134489661171,139.7951998589736
72,HI1,Hunan,31,B,-8.974755908197043,Acetate,-5.346546889292779,-40.42682671280742
73,HI2,Hunan,31,A,0.28532992962832227,Acetate,0.6632317055358395,132.4437910876652
74,HI4,Hunan,31,C,5.96732456279509,Acetate,3.2909452488264423,-44.85057391808824
75,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-1.2591842461551328,-22.380551807806093
76,SI1,Shanghai,0,D,13.108329320676669,Acetate,10.758529972334724,-17.926001787546216
77,SI2,Shanghai,0,B,4.7261491707574885,Acetate,5.231910147741245,10.701333341594362
78,SI3,Shanghai,0,A,12.111322453061389,Acetate,8.117381995889149,-32.97691455785399
79,SI4,Shanghai,0,C,19.638818002332574,Acetate,16.17742093774586,-17.625282051982914
80,SI5,Shanghai,0,E,8.856995793801874,Acetate,11.578884973247035,30.731517128527265
81,SI1,Shanghai,2,D,6.360572692371724,Acetate,5.957540326844356,-6.336416310605605
82,SI2,Shanghai,2,B,1.858105851377741,Acetate,1.5115828339630637,-18.649261405518896
83,SI3,Shanghai,2,A,2.8055742159898154,Acetate,2.77934884166335,-0.9347596002629056
84,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,0.2757781341175204,-391.9446838919483
85,SI5,Shanghai,2,E,1.4417447566501398,Acetate,1.0460887640576337,-27.44285982435639
86,SI1,Shanghai,5,D,2.7176141867840964,Acetate,1.5132889877406115,-44.315532532181464
87,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,0.6764775296138725,-740.4351552792317
88,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-1.1626947723450005,-38.68662340708918
89,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,0.08338417342376736,-129.9434127772347
90,SI5,Shanghai,5,E,0.03571308061343962,Acetate,-0.9118218451626338,-2653.1873182049017
91,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-4.006254863671389,-36.70615136102676
92,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.941512515053674,-22.947494487604718
93,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-1.4133951492283436,17.839868969902017
94,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-2.6062914534789576,-21.52970777965576
95,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-2.73466419835083,36.12030564151401
96,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-4.123712829843557,-32.56310895656626
97,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-2.263365311785044,-5.540807981694371
98,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.9679653561998333,2710.2568496232257
99,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-4.816750540241999,-28.958476369625526
100,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-2.920124039457861,4.579676143846267
101,SI1,Shanghai,19,D,1.9437974774067102,Acetate,1.0851789465657067,-44.17222168569317
102,SI2,Shanghai,19,B,0.8056317701308507,Acetate,0.4347293529993393,-46.03870290160844
103,SI3,Shanghai,19,A,0.39869462963391344,Acetate,0.4701628191572983,17.925546072443428
104,SI4,Shanghai,19,C,1.9971307558582878,Acetate,1.1447366514040767,-42.6809362358393
105,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.3472144783765061,-15.285149859591979
106,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-0.8866041523804183,-31.810424151533716
107,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-0.9334532229782908,-24.005566072050005
108,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.7951774202959665,-33.37507433606862
109,SI4,Shanghai,25,C,-2.036539811747746,Acetate,-1.0955130072738155,-46.207140122949376
110,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.22310272087607752,-47.31921462234669
111,SI1,Shanghai,31,D,2.8541100847177243,Acetate,2.7676005146836253,-3.0310523233603623
112,SI2,Shanghai,31,B,6.808339936134731,Acetate,4.745941060889357,-30.292242963653347
113,SI3,Shanghai,31,A,1.6806242476296518,Acetate,1.781884237106354,6.025141528186265
114,SI4,Shanghai,31,C,7.550698567694195,Acetate,5.723649694647554,-24.197083973974333
115,SI5,Shanghai,31,E,5.512979573371259,Acetate,4.392393715708507,-20.32631978314223
116,BI1,Beijing,0,A,4.401418919773986,Butyrate,2.2186533460031885,-49.59231587714635
117,BI2,Beijing,0,B,6.679363503113053,Butyrate,6.538647041590435,-2.1067345931544823
118,BI3,Beijing,0,D,10.299537640404218,Butyrate,6.307950493174477,-38.75501295874759
119,BI4,Beijing,0,E,1.8173892950295467,Butyrate,3.987015128363193,119.38145774641933
120,BI5,Beijing,0,C,4.9118809540286295,Butyrate,4.582062882286786,-6.714700026907873
121,BI1,Beijing,1,A,3.952820145261787,Butyrate,2.3536332463580876,-40.45685966310993
122,BI2,Beijing,1,B,0.9193731778135196,Butyrate,0.9366947449810865,1.884062705501329
123,BI3,Beijing,1,D,1.7435135486194122,Butyrate,3.9556399617292577,126.87750059995236
124,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,-0.07605239450549223,-81.12089211879226
125,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.2238214032243288,69.19472690103319
126,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,0.7793851810332629,-137.54139165659268
127,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,0.03238990619295721,-104.31177036490813
128,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,0.3116172406047928,-114.31080705989021
129,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.6555205749228284,-30.894894898772694
130,BI3,Beijing,5,D,0.3454699134802132,Butyrate,-0.013058333776330235,-103.7798758348542
131,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,-0.06528148525957338,-30.339287543730205
132,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,-0.006985836779451317,-96.49925957790697
133,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,0.8074718106006357,-1153.9922553300182
134,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.1971411726865523,-69.2871207617914
135,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.10661259490042788,465.4309149495949
136,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.21912506913473828,-55.96446175972402
137,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,0.7011288454879867,-359.66019370290763
138,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.48916899893978744,3.236913336747018
139,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.35332809550857996,82.68662246001458
140,BI4,Beijing,13,E,0.06446993925612107,Butyrate,0.044617641079515664,-30.793108238768102
141,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.29398290511548714,-57.48472076135123
142,BI1,Beijing,19,A,0.023126906318910335,Butyrate,-0.01693990201802991,-173.24759215277552
143,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.4007804062665437,-58.88799358780407
144,BI3,Beijing,19,D,0.011659376169691106,Butyrate,-0.004073502328672278,-134.9375667221499
145,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.2890149154106558,-66.97949240757845
146,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.106554898167632,92.81338347373756
147,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.07503220767519041,-58.63527792953066
148,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.17015820135933932,-44.93089594925544
149,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.13839039784874282,-65.4071930758642
150,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.23049363417145433,-11.025654049964357
151,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.1059596311646142,-74.77685856979285
152,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,-0.07023940921261265,-81.46926970472772
153,BI3,Beijing,31,D,1.3486542041696912,Butyrate,0.6126941468879513,-54.56995981670772
154,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-0.869005805061738,-61.479507126815015
155,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.2700061774892449,-7.943208871976681
156,HI1,Hunan,0,B,5.831758283093041,Butyrate,4.834953996752642,-17.092688653270375
157,HI2,Hunan,0,A,5.226444641801551,Butyrate,4.118291403934319,-21.202812118282626
158,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.3191718730297115,-270.63489067943243
159,HI5,Hunan,0,D,3.4185675959922435,Butyrate,2.4840749148447427,-27.33579649684426
160,HI1,Hunan,1,B,3.304238495446326,Butyrate,1.839845016566537,-44.31863743788214
161,HI2,Hunan,1,A,2.7845200300660538,Butyrate,2.185696779001039,-21.505438804504116
162,HI4,Hunan,1,C,2.9291624310596345,Butyrate,1.114370751430939,-61.9559933032525
163,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.9083991077873163,70.39881214490143
164,HI1,Hunan,3,B,-2.047435934325535,Butyrate,0.2675582721575278,-113.06796797261775
165,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.5238832501949081,511.85400094042717
166,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.44809589770148106,39.232858342639716
167,HI5,Hunan,3,D,1.589637540702903,Butyrate,0.9290594932279254,-41.55526216264901
168,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-0.6359569650267097,-49.635300034546205
169,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.489491379619366,-32.646483916394565
170,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,-0.25457385384983894,-64.06264519011377
171,HI5,Hunan,5,D,0.7042337444762377,Butyrate,0.3562758825948882,-49.40942756728271
172,HI1,Hunan,8,B,1.789090100057591,Butyrate,0.7639053328730085,-57.302020012942975
173,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.48678482291939984,-24.355934684387233
174,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.0308958377508695,-34.20810777543147
175,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-0.43423164531865127,-73.33967314717003
176,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.7593100127871488,-30.287499442203174
177,HI2,Hunan,13,A,0.07482441559980268,Butyrate,0.016709194101839086,-77.66879437962072
178,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-0.4407479575738699,-74.54695497692836
179,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.7177742448738202,-23.714279760512422
180,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.11715078032124372,-80.94936687715742
181,HI2,Hunan,19,A,0.020885381296673906,Butyrate,-0.11748834955275597,-662.5386861932301
182,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.5462325736240167,24.46773709249406
183,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.47252293162757747,-59.390227243797376
184,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.17315567850201913,-52.245496417999945
185,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.24467954079062854,-21.75803451436693
186,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,0.4178804205475265,-177.999432503931
187,HI5,Hunan,25,D,0.35116585475624806,Butyrate,3.2774653918204497,833.3098156981722
188,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-0.7463228834639007,-72.64029666385377
189,HI2,Hunan,31,A,1.8913243812042804,Butyrate,1.4658884661506233,-22.494074484608788
190,HI4,Hunan,31,C,1.8405844422241322,Butyrate,1.0371332490673102,-43.65196047109606
191,HI5,Hunan,31,D,0.03760770545620251,Butyrate,-0.03665902233131636,-197.477423540261
192,SI1,Shanghai,0,D,10.084795534579426,Butyrate,6.122234641290078,-39.29242670019687
193,SI2,Shanghai,0,B,9.66093744424335,Butyrate,5.412521135828258,-43.975197364998884
194,SI3,Shanghai,0,A,11.184585405010635,Butyrate,6.105292762704349,-45.41332967094864
195,SI4,Shanghai,0,C,11.31649504229364,Butyrate,5.424538782049485,-52.06520427238191
196,SI5,Shanghai,0,E,6.414859589776403,Butyrate,6.382139852283145,-0.5100616316747507
197,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,1.650598040444031,50.70628533899303
198,SI2,Shanghai,2,B,2.982543011607363,Butyrate,2.556655706463549,-14.279334899324486
199,SI3,Shanghai,2,A,2.12330202441643,Butyrate,1.741716954247263,-17.971304401409505
200,SI4,Shanghai,2,C,1.909634189733661,Butyrate,1.2048125831700498,-36.908723689216814
201,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,1.653721834631523,-30.05209535087685
202,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.5573149067926704,-40.902070175364095
203,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,0.3170700043094893,-134.70561185713171
204,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-0.8721727443243465,-66.04146371106259
205,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,0.33307451374541847,-121.55408397685557
206,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.016735092585440113,-77.19302627813619
207,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,-0.1974243983665802,-141.3616812667513
208,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.1717079954720342,-52.78257894281193
209,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,0.4266532763994715,-56.119200758876374
210,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,-0.2486572428205736,-13.818085389403741
211,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,-0.42654360820213827,91.63820046745043
212,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-0.9269695319701975,-30.981141844493298
213,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-1.041564469795612,-34.46691730031635
214,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.6151461955714045,-23.231864865208355
215,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.645367572579798,-38.16420800405046
216,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.7465209380545786,-25.591329450273946
217,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.38078160666145877,-43.720062082046
218,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,0.3228682375851608,-45.539528688180425
219,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.473397358359699,-52.87215478357447
220,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.4713961300254855,-30.74515697302904
221,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.3766711109342307,-61.37347422945988
222,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.17840412971347516,-64.64593009820678
223,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,-0.17675255192362752,11.056624459062776
224,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.5534104073222791,-36.73253227638188
225,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.046902862281021536,-76.69006429603522
226,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.3140077960632633,-55.44641809824885
227,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,0.34503532313514784,-150.6673692629853
228,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.0366256890160122,-60.52485713333359
229,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-0.5214729044738479,-74.35530149105651
230,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,1.1579131057965817,7.789629169364347
231,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.7944782898345352,9.110576408987491
232,BI1,Beijing,0,A,12.404127652175521,Propionate,6.1211617319621565,-50.652219135389295
233,BI2,Beijing,0,B,18.569294818944936,Propionate,7.781979810799141,-58.0922168198884
234,BI3,Beijing,0,D,27.07669678607582,Propionate,9.514325598517779,-64.86157202376873
235,BI4,Beijing,0,E,2.258550158454702,Propionate,6.00184907522722,165.73902079437016
236,BI5,Beijing,0,C,1.4354249588786279,Propionate,4.603151149725874,220.68211725410669
237,BI1,Beijing,1,A,6.676379790994095,Propionate,4.676433001830165,-29.955557529272063
238,BI2,Beijing,1,B,3.147306765981153,Propionate,2.441354504620084,-22.430360744990583
239,BI3,Beijing,1,D,8.542785875838343,Propionate,5.396684089451753,-36.827585662479784
240,BI1,Beijing,3,A,-1.669301522315607,Propionate,-1.0168221908261073,-39.08696678023747
241,BI2,Beijing,3,B,-2.837729219276794,Propionate,-1.0052902075610757,-64.57413199497316
242,BI3,Beijing,3,D,-6.917942506181698,Propionate,-0.3311716090107098,-95.21285976697865
243,BI5,Beijing,3,C,2.1813479632952157,Propionate,1.616173380549603,-25.909418958167567
244,BI1,Beijing,5,A,-2.469505067231667,Propionate,0.563576884855194,-122.82145083779754
245,BI2,Beijing,5,B,1.1451960681260214,Propionate,1.6617596124070417,45.1069959684996
246,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-1.1126301373808956,-63.5959961597994
247,BI4,Beijing,5,E,0.310834907538083,Propionate,0.6664273033192871,114.3991190042378
248,BI5,Beijing,5,C,1.1627708579301947,Propionate,1.280147353122762,10.094550821604255
249,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.8926363038110526,149.7329378679702
250,BI2,Beijing,8,B,-0.31327213296491524,Propionate,0.45690171123100515,-245.84818218803255
251,BI3,Beijing,8,D,1.8881497510802865,Propionate,1.0535988059640946,-44.19940445077048
252,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.24645028734626645,-65.1445239964908
253,BI1,Beijing,13,A,-0.49134213324988507,Propionate,1.283812834962215,-361.2869420480368
254,BI2,Beijing,13,B,-0.25176337033048773,Propionate,0.09371203349754331,-137.22226683513503
255,BI3,Beijing,13,D,-0.15258361827561592,Propionate,0.8594449012725595,-663.2615814104768
256,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.028956187997071163,-248.3495863847604
257,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.38771489924526087,-59.29608239558427
258,BI1,Beijing,19,A,-0.15876576217860427,Propionate,0.49296170815536683,-410.49623129753076
259,BI2,Beijing,19,B,-0.5034398756079559,Propionate,0.19779979701123665,-139.28965634126078
260,BI3,Beijing,19,D,-0.34413292112363353,Propionate,0.5858975945743494,-270.25328255760195
261,BI4,Beijing,19,E,0.5113941005696291,Propionate,1.0590692329605007,107.09453468094958
262,BI5,Beijing,19,C,0.014343138159544822,Propionate,0.14168465198369773,887.8218448966963
263,BI1,Beijing,25,A,-0.08418748353569797,Propionate,-0.21806823201501177,159.0269038301215
264,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.19069519255005063,-13.131572418909169
265,BI3,Beijing,25,D,-0.67241798922985,Propionate,1.4133918447859517,-310.19542418916717
266,BI5,Beijing,25,C,0.02809294604522747,Propionate,0.4186411235040757,1390.2001478595225
267,BI1,Beijing,31,A,0.15196148482139574,Propionate,0.36639154831102627,141.108165494471
268,BI2,Beijing,31,B,-0.37234034394128906,Propionate,0.7383233875719132,-298.29261039956833
269,BI3,Beijing,31,D,2.4327120965430327,Propionate,1.308067268909254,-46.23008325695167
270,BI4,Beijing,31,E,-2.065837613486665,Propionate,-0.6395103654723064,-69.04353172304971
271,BI5,Beijing,31,C,0.232804727159545,Propionate,0.767787353901908,229.79886760449256
272,HI1,Hunan,0,B,20.789509840878406,Propionate,8.040612882745295,-61.32370149999862
273,HI2,Hunan,0,A,11.021309751553892,Propionate,5.872602655043518,-46.715927712533976
274,HI4,Hunan,0,C,-0.38338241209664536,Propionate,3.57291328808521,-1031.945017651078
275,HI5,Hunan,0,D,2.514472388000391,Propionate,3.263611199832327,29.79308165828305
276,HI1,Hunan,1,B,2.07585459000971,Propionate,2.339665304327893,12.708535346733951
277,HI2,Hunan,1,A,3.8210003840850377,Propionate,3.7274360155513704,-2.4486877552636495
278,HI4,Hunan,1,C,4.621551786087369,Propionate,2.27514999535948,-50.770864405143136
279,HI5,Hunan,1,D,4.04149480744545,Propionate,2.4722417555512153,-38.82853069619874
280,HI1,Hunan,3,B,-3.6479339095507384,Propionate,0.3002930159939442,-108.23186558308362
281,HI2,Hunan,3,A,2.065840969185746,Propionate,1.6811125944298444,-18.623329699359328
282,HI4,Hunan,3,C,1.3114014541732937,Propionate,1.7197957175314418,31.141818705363526
283,HI5,Hunan,3,D,0.6532584413206056,Propionate,1.1088499162697294,69.7413835216756
284,HI1,Hunan,5,B,2.923701429786639,Propionate,1.66602643770373,-43.01653305873609
285,HI2,Hunan,5,A,1.841387977042675,Propionate,0.7904811585964983,-57.07144999034723
286,HI4,Hunan,5,C,-0.715508578316298,Propionate,0.417285779677795,-158.32016447094637
287,HI5,Hunan,5,D,-1.461789603969963,Propionate,1.3796784912617135,-194.38283645709
288,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.7513024542376262,288.20534664473354
289,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.6721713421376231,-59.46630996925999
290,HI4,Hunan,8,C,1.6367577617749745,Propionate,1.6867074442220533,3.051745567585466
