,Variable,pF_ind,P_ind,pF_rsp,P_rsp,P_ind_corrected,log10(P_ind_corrected),P_rsp_corrected,log10(P_rsp_corrected),meanAbsab_inulin,meanAbsab_cellulose,meanAbsab_ratio,log10(meanAbsab_inulin),log10(meanAbsab_cellulose),log10(meanAbsab_ratio)
25,Anaerofustis,1.646731801,1.00E-06,0.568507163,0.7177,5.85E-06,-5.23312976,0.753081379,-0.123158091,92.41043944,220.9765805,0.418191101,1.965721035,2.344346249,-0.378625213
26,Anaeroplasma,5.84282804,2.00E-05,1.364133853,0.2591,7.51E-05,-4.12458144,0.416686911,-0.380190141,1997.891208,981.9470705,2.034622098,3.300571836,2.992088079,0.308483757
27,Anaerostipes,0.856883848,0.6552,1.159017437,0.2735,0.71136,-0.147910559,0.423285279,-0.373366835,1071.350745,46.83015835,22.87736754,3.029931676,1.670525626,1.359406049
28,Anaerotruncus,0.571392985,0.7555,2.507548351,0.089,0.797472222,-0.098284435,0.223603306,-0.65052178,570474.904,853738.6679,0.668207878,5.756236544,5.931324952,-0.175088408
29,Anaerotruncus-sp.-G3(2012),,1.00E-06,0.920779591,0.4936,5.85E-06,-5.23312976,0.567885714,-0.245739056,106.6960472,357.6071578,0.29836105,2.02814833,2.553406203,-0.525257873
30,Anaerovoracaceae,11.09169243,1.00E-06,0.457710404,0.6943,5.85E-06,-5.23312976,0.735425784,-0.133461148,9.364263014,49.85537944,0.187828538,0.971473603,1.697712026,-0.726238423
31,Anaerovorax,18.66163707,1.00E-06,10.30549321,0.00011,5.85E-06,-5.23312976,0.001453913,-2.837461567,2743.027712,9336.010894,0.293811537,3.438230195,3.97016135,-0.531931155
32,Anoxybacillus,,0.0009,0.728744939,0.5449,0.001788235,-2.747575338,0.606775092,-0.216972256,0,32.41880747,0,,1.510797035,
33,Arcobacteraceae,2.519288403,0.0558,1.399084342,0.2597,0.077812844,-1.108948711,0.416686911,-0.380190141,4027.604622,2344.011986,1.718252572,3.605046831,3.369959828,0.235087003
34,Asticcacaulis,3.017031339,2.00E-05,0.215112965,0.7933,7.51E-05,-4.12458144,0.817502373,-0.087510978,77.23563204,115.9164126,0.666304541,1.887817705,2.064144932,-0.176327227
35,Atopobiaceae,0.977554137,0.7052,1.114551084,0.2136,0.757653333,-0.120529462,0.364632967,-0.438144069,138.8287846,0,,2.142479522,,
36,Bacilli,1.350091256,0.0232,1.114551084,0.3287,0.034236893,-1.465505652,0.471486792,-0.326530468,7.23840483,10.52334404,0.687842648,0.859642869,1.022153769,-0.1625109
37,Bacillus,1.268503144,0.161,0.764994557,0.6246,0.204786611,-0.688698441,0.67094841,-0.173310872,576.8076414,403.6897181,1.42883907,2.761031005,2.606047688,0.154983317
38,Bacteria,3.840504393,0.0003,2.65756358,0.0003,0.000836697,-3.07743166,0.00285,-2.54515514,7688.105067,896.2418078,8.578159377,3.88581931,2.952425199,0.933394111
39,Bacteroidales,2.190446161,1.00E-06,1.622584222,0.048,5.85E-06,-5.23312976,0.153253608,-0.814589292,10853.58441,496.8787935,21.84352513,4.035573188,2.696250462,1.339322727
40,Bacteroides,8.380069204,7.00E-06,6.148597968,0.00054,2.96E-05,-4.529360873,0.004974545,-2.303246596,10704834.23,4650761.768,2.301737815,7.029579946,6.667524094,0.362055853
41,Bacteroides-acidifaciens,6.075872728,0.0003,14.09926142,1.00E-06,0.000836697,-3.07743166,2.17E-05,-4.663254452,15816987.61,4334428.222,3.649152045,7.199123774,6.636931815,0.562191959
42,Bacteroides-caccae,1.280367796,0.0893,1.574581301,0.0043,0.119066667,-0.924209805,0.024664151,-1.60793383,42076.23905,838.9914653,50.15097387,4.624036914,2.923757543,1.700279371
43,Bacteroides-caecimuris,2.681638588,0.0187,4.456339032,8.00E-05,0.027866667,-1.554914977,0.001105455,-2.95645911,470463.6227,100695.4641,4.672143147,5.672526048,5.003009908,0.66951614
44,Bacteroides-coprocola-DSM-17136,3.228715086,0.0011,0.820224595,0.4493,0.002002395,-2.698450202,0.555212403,-0.255540841,5.915519833,0,,0.771992915,,
45,Bacteroides-faecichinchillae,0.842592593,1,1.114551084,0.4766,1,0,0.557255385,-0.253945726,20.7328285,0,,1.316658555,,
46,Bacteroides-nordii,3.595910456,0.0015,3.791271123,0.0024,0.002635838,-2.57908126,0.015523404,-1.809013033,1921.000816,4085.217005,0.470232258,3.283527549,3.611215131,-0.327687582
47,Bacteroides-sartorii,38.42025519,1.00E-06,1.259887886,0.2847,5.85E-06,-5.23312976,0.434918593,-0.361592026,82875.71718,152680.5066,0.542804835,4.9184273,5.183783592,-0.265356293
48,Bacteroides-sp.-Smarlab-3302398,,1.00E-06,1.137213529,0.2695,5.85E-06,-5.23312976,0.423285279,-0.373366835,0,34.03534046,0,,1.531930099,
49,Bacteroides-stercorirosoris,34.16363158,1.00E-06,1.912006451,0.1627,5.85E-06,-5.23312976,0.324664052,-0.488565795,31124.04342,39409.04934,0.789768948,4.493096013,4.595595959,-0.102499946
50,Bacteroides-uniformis,5.221319299,0.0027,2.923923473,0.0007,0.00450989,-2.34583404,0.00608,-2.216096421,16549658.47,371143.8635,44.59095273,7.218789036,5.569542284,1.649246752
51,Bacteroides-vulgatus-ATCC-8482,3.569471836,0.0015,1.82898675,0.1606,0.002635838,-2.57908126,0.323327152,-0.490357823,1067133.555,520114.8002,2.051726955,6.028218776,5.716099212,0.312119564
52,Bacteroides-xylanisolvens,9.404731323,0.0002,2.65946913,0.0752,0.000596078,-3.224696592,0.202307965,-0.693987019,3208.504958,5645.776362,0.568301816,3.506302715,3.751723671,-0.245420956
53,Bifidobacterium,1.660267311,0.0407,4.524733578,1.00E-06,0.058088263,-1.235911611,2.17E-05,-4.663254452,109335.205,10415.97163,10.49688007,5.038760023,4.017699788,1.021060235
54,Bifidobacterium-choerinum,5.97740454,0.0001,4.231385498,0.0049,0.000330435,-3.480914244,0.027083636,-1.567293026,629112.2634,42588.69109,14.77181494,5.798728151,4.629294293,1.169433858
55,Bilophila,6.309785736,1.00E-06,2.059997036,0.2174,5.85E-06,-5.23312976,0.364632967,-0.438144069,1025772.939,472106.8321,2.172755972,6.011051238,5.674040285,0.337010952
56,Blautia,44.88502267,1.00E-06,4.970029156,0.0041,5.85E-06,-5.23312976,0.023969231,-1.620345903,348691.2303,684919.9659,0.509097775,5.542441025,5.835639826,-0.293198801
57,Bosea,,0.0007,1.114551084,0.39,0.00150922,-2.821247489,0.52962087,-0.27603491,0,0,,,,
58,Brachybacterium,1.209876543,0.4406,1.114551084,0.4705,0.505107692,-0.296616018,0.555212403,-0.255540841,73.54883363,19.92945892,3.690458126,1.86657579,1.299495508,0.567080282
59,Bradyrhizobium,,0.0004,1.114551084,0.3954,0.001013333,-2.994247671,0.52962087,-0.27603491,0,37.93215687,0,,1.579007538,
60,Brevinema,1.253198882,0.2984,4.391111654,0.0065,0.364192,-0.438669598,0.032393443,-1.489542895,8663.201477,3775.681274,2.294473725,3.937678415,3.576995326,0.360683089
61,Burkholderia-Caballeronia-Paraburkholderia,,0.0011,0.728744939,0.4964,0.002002395,-2.698450202,0.567885714,-0.245739056,0,23.78655469,0,,1.376331542,
62,Burkholderiales,,1.00E-06,,1.00E-06,5.85E-06,-5.23312976,2.17E-05,-4.663254452,0,0,,,,
63,Burkholderiales-bacterium-YL45,2.56263328,1.00E-06,0.778746804,0.5734,5.85E-06,-5.23312976,0.627027338,-0.202713524,70468.66243,79049.3506,0.891451503,4.847996028,4.897898306,-0.049902278
64,Butyricicoccus,3.941702784,0.0003,2.971748157,0.0346,0.000836697,-3.07743166,0.120901149,-0.91756957,7209.306977,10877.24622,0.662787881,3.857893518,4.036518959,-0.178625441
65,Butyricimonas,19.99045819,2.00E-05,2.663669008,0.0884,7.51E-05,-4.12458144,0.223603306,-0.65052178,227092.0701,192286.1981,1.181010766,5.356201969,5.283948113,0.072253857
66,Butyricimonas-sp.-AT11,0.972051629,0.5157,1.45726828,0.0662,0.568017391,-0.245638367,0.186340741,-0.729692182,1450.314601,136.3444874,10.63713414,3.161462219,2.134637583,1.026824636
67,Butyricimonas-synergistica,0.162313204,0.9778,0.015745565,0.9829,1,0,0.986143894,-0.00605971,1725.885605,2534.685109,0.680907305,3.237012007,3.403924013,-0.166912007
68,Butyricimonas-virosa,1.305276523,0.1476,2.881661771,0.0008,0.191753846,-0.717255916,0.006235897,-2.205101036,8061.857853,1087.152816,7.415570041,3.906435136,3.036290595,0.870144541
69,Candidatus-Arthromitus,,0.0011,0.728744939,0.4288,0.002002395,-2.698450202,0.552352542,-0.257783643,0,15.21277571,0,,1.182208462,
70,Candidatus-Gastranaerophilales-bacterium-Zag_111,2.316556005,0.0069,0.695636086,0.5999,0.010702041,-1.970533397,0.649002135,-0.187753874,158840.5353,41305.52365,3.845503488,5.200961342,4.616008132,0.58495321
71,Candidatus-Saccharimonas,2.812819113,0.0043,2.854705215,0.0045,0.006843979,-2.164691328,0.025333333,-1.596307662,144566.8898,411803.3483,0.351058073,5.160068838,5.614689874,-0.454621036
72,Candidatus-Soleaferrea,2955.923622,1.00E-06,2.056439064,0.1409,5.85E-06,-5.23312976,0.304212587,-0.51682282,228.6337288,1853.152407,0.123375567,2.359140299,3.267911138,-0.908770839
73,Candidatus-Stoquefichus,,0.0009,0.921336764,0.4231,0.001788235,-2.747575338,0.547329362,-0.261751253,0,61.18614213,0,,1.786653071,
74,Caproiciproducens,0.863659851,0.4457,1.103894343,0.2618,0.505107692,-0.296616018,0.416686911,-0.380190141,433.7942628,13.602777,31.89012528,2.637283804,1.133627579,1.503656225
75,Catenibacterium,,0.0007,1.114551084,0.4327,0.00150922,-2.821247489,0.555024473,-0.255687867,0,34.84647097,0,,1.542158802,
76,Cellulosimicrobium,,3.00E-06,1.009900405,0.4057,1.30E-05,-4.885103202,0.533908225,-0.272533389,0,52.83911811,0,,1.722955561,
77,Cetobacterium,1.06523581,0.4427,1.270323151,0.0977,0.505107692,-0.296616018,0.237892063,-0.623620047,603.3629854,0,,2.780578664,,
78,Chloroplast,4.422610015,0.0119,2.17484903,0.1842,0.01799801,-1.744775512,0.339558788,-0.469085025,294.4170784,104.8483597,2.80802751,2.468962999,2.02056164,0.448401358
79,Christensenella-minuta,154.2628127,1.00E-06,1.627407047,0.1775,5.85E-06,-5.23312976,0.331042945,-0.480115663,55.98767832,2353.24596,0.023791681,1.748092459,3.371667322,-1.623574863
80,Christensenella-sp.-Marseille-P2437,10.82184073,0.0007,4.858786621,0.0069,0.00150922,-2.821247489,0.033295238,-1.477617875,1536.042604,262.3669655,5.854557951,3.186403262,2.418909152,0.767494109
81,Christensenellaceae,9.328451254,2.00E-05,10.35018174,1.30E-05,7.51E-05,-4.12458144,0.000219556,-3.658455569,9376.763042,19963.06184,0.469705655,3.972052941,4.300227152,-0.328174211
82,Christensenellaceae-R-7-group,6.419960182,0.0004,3.74977706,0.0176,0.001013333,-2.994247671,0.068594872,-1.163708351,210.5257158,804.2060428,0.261780818,2.323305153,2.905367332,-0.582062179
83,Clostridia,2.557017715,0.0107,2.068798464,0.0576,0.016345729,-1.786595715,0.172564706,-0.763048024,21153.66862,11508.30176,1.838122519,4.325385697,4.061011241,0.264374456
84,Clostridia-UCG-014,1.057106414,0.3894,12.00699877,1.00E-06,0.4624125,-0.334970435,2.17E-05,-4.663254452,8956911.724,517486.3104,17.30849985,6.952158294,5.713898865,1.238259429
85,Clostridia-vadinBB60-group,9.342196948,1.00E-06,4.485460995,0.0041,5.85E-06,-5.23312976,0.023969231,-1.620345903,980104.662,2176974.134,0.450214197,5.991272455,6.337853269,-0.346580814
86,Clostridiales-bacterium-CIEAF-012,7.690211017,0.0002,8.356084649,0.0003,0.000596078,-3.224696592,0.00285,-2.54515514,5156.540557,11895.95585,0.433470048,3.712358438,4.075399344,-0.363040906
87,Clostridiales-bacterium-CIEAF-020,0.900686938,0.5568,1.23231761,0.0035,0.611072924,-0.213906959,0.021714286,-1.663254452,286736.0369,42940.22785,6.677562074,5.457482278,4.632864345,0.824617934
88,Clostridiales-bacterium-CIEAF-021,,0.0011,0.728744939,0.4581,0.002002395,-2.698450202,0.555212403,-0.255540841,0,26.78883517,0,,1.42795383,
89,Clostridiales-bacterium-CIEAF-026,0.920586315,0.7098,1.114551084,0.2054,0.757653333,-0.120529462,0.364632967,-0.438144069,89.15728293,15.96274566,5.585335058,1.950156825,1.203107594,0.747049231
90,Clostridium-isatidis,1.484353529,0.0055,1.112468898,0.3181,0.008618557,-2.064565457,0.467161353,-0.330533093,3.356733809,8.392204013,0.399982389,0.525916903,0.923876033,-0.39795913
91,Clostridium-sensu-stricto-1,4.180514235,3.00E-05,3.535377693,0.0092,0.000106047,-3.974503613,0.042375758,-1.372882525,53415.14244,99407.38569,0.537335753,4.727664391,4.997418652,-0.269754262
92,Clostridium-sp.-ASF356,1.209876543,0.1831,1.114551084,0.2107,0.230009917,-0.638253438,0.364632967,-0.438144069,317.4110008,0,,2.501621974,,
93,Clostridium-sp.-Clone-44,2.837182997,0.0032,1.555868948,0.177,0.005258378,-2.279148166,0.331042945,-0.480115663,29135.64848,14474.17544,2.012940122,4.464424689,4.160593832,0.303830856
94,Clostridium-sp.-Clone-47,,0.0004,1.114551084,0.3756,0.001013333,-2.994247671,0.519010909,-0.284823514,0,23.44907669,0,,1.370125747,
95,Clostridium-sp.-Clone-49,0.850743303,0.4388,1.088142314,0.4007,0.505107692,-0.296616018,0.52962087,-0.27603491,99781.53464,2713.322564,36.77466733,4.999050179,3.433501426,1.565548753
96,Clostridium-sp.-Culture-27,1.182217626,0.2371,3.398534128,0.0009,0.295066122,-0.53008065,0.00684,-2.164943898,70457.12238,7023.29336,10.03192075,4.847924902,3.846540809,1.001384093
97,Clostridium-sp.-Culture-41,15.2245296,3.00E-05,1.451219453,0.2528,0.000106047,-3.974503613,0.413178495,-0.383862291,6900.459554,3489.618256,1.977425337,3.838878015,3.54277792,0.296100094
98,Clostridium-sp.-Culture-54,0.657681805,0.7952,0.802957203,0.5043,0.833588966,-0.079048043,0.57418427,-0.24094871,15223.96858,25993.54265,0.585682713,4.182527879,4.414865473,-0.232337595
99,Clostridium-sp.-ND2,,1.00E-06,0.778917081,0.5508,5.85E-06,-5.23312976,0.611106569,-0.213883048,23.41065754,309.2302264,0.075706239,1.369413612,2.490281938,-1.120868326
100,Colidextribacter,6.007190987,1.00E-06,3.728754959,0.0052,5.85E-06,-5.23312976,0.028228571,-1.5493111,1211003.413,1499909.996,0.807384054,6.083145367,6.176065199,-0.092919832
101,Collinsella,1.792613421,0.0007,1.216429802,0.2582,0.00150922,-2.821247489,0.416686911,-0.380190141,0.625528109,65.57995734,0.009538404,-0.20375317,1.81677113,-2.0205243
102,Coprococcus,,3.00E-06,1.085442927,0.3288,1.30E-05,-4.885103202,0.471486792,-0.326530468,44.46564888,135.4493471,0.32828249,1.648024634,2.131776916,-0.483752282
103,Coriobacteriaceae-UCG-002,7.876580466,1.00E-06,4.501067488,1.00E-06,5.85E-06,-5.23312976,2.17E-05,-4.663254452,75364.93974,1460.449959,51.60391787,4.877169356,3.164486681,1.712682675
104,Corynebacterium,0.91440248,0.595,1.06874709,0.3662,0.648315412,-0.188213654,0.513017512,-0.28986781,162.1719813,21.80082676,7.438799598,2.209975823,1.338472964,0.871502859
105,Corynebacterium-propinquum,3.6345267,0.0005,0.021391089,0.9176,0.0011875,-2.925366382,0.926745515,-0.033039507,115.9210231,518.4420986,0.223594927,2.064162205,2.71470026,-0.650538054
106,Corynebacterium-tuberculostearicum,1.084421632,0.4444,1.114551084,0.2143,0.505107692,-0.296616018,0.364632967,-0.438144069,271.5249886,48.4198201,5.607724028,2.433809804,1.685023172,0.748786633
107,DNF00809,,1.00E-06,0.904165957,0.4862,5.85E-06,-5.23312976,0.561995437,-0.25026721,0,53.38709681,0,,1.727436305,
108,Defluviitaleaceae-UCG-011,3.170683792,0.0014,3.190888778,0.016,0.002503529,-2.601447302,0.064853333,-1.188067697,2781.783012,3279.115718,0.848333286,3.444323251,3.515756743,-0.071433492
109,Desmonostoc-PCC-7422,1.837554135,0.0002,0.432187867,0.7631,0.000596078,-3.224696592,0.791748805,-0.101412583,60.31598484,257.0657204,0.234632547,1.780432423,2.410044167,-0.629611744
110,Desulfovibrio,7.262162061,0.0032,10.02107903,4.00E-05,0.005258378,-2.279148166,0.000579048,-3.23728572,465833.5336,421959.3314,1.103977324,5.668230749,5.625270596,0.042960153
111,Desulfovibrio-fairfieldensis,8.316751193,1.00E-06,3.427814087,0.0016,5.85E-06,-5.23312976,0.011054545,-1.95645911,83046.78372,208930.7988,0.397484642,4.919322818,5.320002465,-0.400679647
112,Desulfovibrionaceae,68.98757176,5.00E-06,2.349867028,0.1238,2.14E-05,-4.669414761,0.280859701,-0.55151057,2032362.913,6263736.903,0.324464923,6.308001261,6.796833508,-0.488832246
113,Devosia,0.908508888,0.3041,1.856540304,0.211,0.368312351,-0.433783718,0.364632967,-0.438144069,97.64016876,29.60068744,3.298577743,1.989628521,1.471301797,0.518326724
114,Dialister,1.209876543,0.452,1.114551084,0.4707,0.505107692,-0.296616018,0.555212403,-0.255540841,15.93669758,0,,1.202398331,,
115,Dialister-invisus-DSM-15470,1.041069959,0.4536,1.088661511,0.2896,0.505107692,-0.296616018,0.43800199,-0.358523916,599.9038956,87.12757037,6.885350906,2.778081682,1.940155604,0.837926079
116,Dialister-sp.-Marseille-P5638,1.084265477,0.3082,1.227142344,0.1717,0.371796825,-0.429694323,0.32623,-0.486476104,449.3786939,12.77978464,35.16324465,2.652612478,1.106523535,1.546088942
117,Dielma,245.103682,0.0007,1.984388176,0.1659,0.00150922,-2.821247489,0.325378065,-0.487611729,14.49812587,51.20610473,0.283132762,1.161311866,1.70932174,-0.548009874
118,Dorea-sp.-5-2,1.109752206,0.3432,1.684410505,0.1587,0.410759055,-0.386412854,0.321632,-0.492640749,51805.66291,69693.7586,0.743332889,4.714377235,4.843193887,-0.128816651
119,Dubosiella,8.100545517,8.00E-05,3.426266591,0.0285,0.000267253,-3.573077822,0.104385542,-0.981359649,148026.8773,3360.125493,44.05397285,5.170340577,3.526355498,1.64398508
120,Dubosiella-newyorkensis,9.005248364,1.00E-06,4.350718212,0.0144,5.85E-06,-5.23312976,0.059967123,-1.222086784,1124889.397,43119.14964,26.08793091,6.051109823,4.634670188,1.416439636
121,Dyadobacter-fermentans,,1.00E-06,0.970748897,0.4225,5.85E-06,-5.23312976,0.547329362,-0.261751253,0,128.4116228,0,,2.108604334,
122,Eggerthella,,0.0007,2.176971418,0.1161,0.00150922,-2.821247489,0.271495385,-0.566237549,0,71.93555096,0,,1.856943574,
123,Eisenbergiella,3.972729107,3.00E-06,1.793836371,0.2716,1.30E-05,-4.885103202,0.423285279,-0.373366835,1523.90275,5016.824142,0.303758455,3.182957253,3.700428878,-0.517471625
124,Elizabethkingia,,0.0009,0.728744939,0.4969,0.001788235,-2.747575338,0.567885714,-0.245739056,0.019184592,51.11876238,0.000375295,-1.71704743,1.708580331,-3.425627761
125,Endozoicomonas,0.932660207,0.4455,1.072770761,0.3215,0.505107692,-0.296616018,0.467636364,-0.330091725,115.853448,10.69901586,10.828421,2.063908964,1.029343831,1.034565133
126,Enterobacterales,1.442358114,5.00E-05,0.845202246,0.6812,0.000170787,-3.767546419,0.726613333,-0.138696637,39.28528688,45.05300752,0.871979232,1.594229929,1.653723788,-0.059493859
127,Enterobacteriaceae,1.192067263,0.3698,1.104645359,0.2868,0.440859608,-0.35569969,0.435936,-0.360577265,27612.60793,6226.157708,4.434935512,4.441107426,3.794220117,0.646887309
128,Enterococcus,1.216091271,0.1739,1.214526986,0.0307,0.220273333,-0.657038076,0.109797647,-0.959406967,23035.16966,3739.827374,6.159420571,4.362391415,3.572851556,0.789539859
129,Enterorhabdus,0.989215562,0.5097,1.082031826,0.3571,0.563450182,-0.249144477,0.504922791,-0.296775026,6399.818887,5487.112721,1.166336325,3.806167684,3.739343882,0.066823802
130,Erysipelatoclostridium,2.893918101,0.0142,0.347148473,0.7184,0.021370297,-1.670189441,0.753081379,-0.123158091,17662.00631,14194.59306,1.244277046,4.247040036,4.152122946,0.094917089
131,Erysipelatoclostridium-ramosum,1.658943812,0.0005,0.974846811,0.4429,0.0011875,-2.925366382,0.555212403,-0.255540841,68.79901164,125.1753606,0.549621038,1.837582199,2.097518851,-0.259936652
132,Erysipelotrichaceae,43.58027634,0.0003,4.498907585,0.0384,0.000836697,-3.07743166,0.131164045,-0.882185199,115941.4117,10247.31241,11.3143239,5.064238584,4.010609977,1.053628607
133,Erysipelotrichaceae-UCG-003,0.670330973,0.8018,1.801897204,0.1317,0.837619244,-0.076953353,0.290121739,-0.537419728,565.5885994,179.5187479,3.150582354,2.752500647,2.254109811,0.498390836
134,Escherichia-Shigella,1.25620427,0.024,1.192780247,0.013,0.035246377,-1.45288552,0.054888889,-1.260515561,2998389.002,936356.8927,3.202186074,6.476887976,5.971441412,0.505446565
135,Ethanoligenenaceae,1.250321011,0.0777,1.459952119,0.0632,0.104516814,-0.980813837,0.18125283,-0.741715203,26.44265997,71.00736779,0.372393187,1.42230514,1.851303414,-0.428998273
136,Eubacterium-plexicaudatum,20.89715305,0.0011,2.74160487,0.0598,0.002002395,-2.698450202,0.173424762,-0.760888893,703.8748559,7769.195072,0.09059817,2.847495451,3.890376026,-1.042880575
137,Eubacterium-sp.-14-2,1.270627959,0.0628,1.142004385,0.2672,0.086133333,-1.064828745,0.423066667,-0.373591191,36949.55713,8120.305756,4.550266732,4.567609237,3.909572382,0.658036855
138,Faecalibacterium,1.189499636,0.2238,1.502018382,0.1702,0.279980247,-0.552872608,0.325413836,-0.487563985,1001.764446,364.2706139,2.750055611,3.000765614,2.561424138,0.439341476
139,Faecalibaculum,11.20266112,2.00E-06,22.28365334,1.00E-06,9.65E-06,-5.01543697,2.17E-05,-4.663254452,18256432.17,3524703.424,5.179565478,7.261415908,6.54712258,0.714293328
140,Faecalibaculum-rodentium,3.118295038,0.0005,2.212794338,0.0055,0.0011875,-2.925366382,0.028827586,-1.54019172,9529.388881,0,,3.97906505,,
141,Faecalitalea,0.84873061,0.7103,1.093854058,0.1685,0.757653333,-0.120529462,0.325413836,-0.487563985,459.1002619,3.000521496,153.0068232,2.661907541,0.477196742,2.184710798
142,Family-XIII-AD3011-group,25.33659866,1.00E-06,12.56155089,5.00E-06,5.85E-06,-5.23312976,9.50E-05,-4.022276395,7070.601161,51923.90011,0.136172382,3.84945634,4.715367306,-0.865910965
143,Family-XIII-UCG-001,825.5552808,1.00E-06,1.664349425,0.1843,5.85E-06,-5.23312976,0.339558788,-0.469085025,4.124879161,166.6138668,0.024757118,0.61541123,2.221711144,-1.606299913
144,Firmicutes,1.209876543,0.1608,1.114551084,0.2147,0.204786611,-0.688698441,0.364632967,-0.438144069,75.94656178,4.357366929,17.42946211,1.880508117,0.639224133,1.241283985
