,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
55,HI5,Hunan,5,D,26.8712381121353,Acetate,20.162821595538492,-24.96504436677677,ExcludeVendorGuangdong
56,HI1,Hunan,8,B,26.519858726525,Acetate,19.294424238605362,-27.245373221738934,ExcludeVendorGuangdong
57,HI2,Hunan,8,A,18.1066676863594,Acetate,16.62835398849333,-8.16447136200414,ExcludeVendorGuangdong
58,HI4,Hunan,8,C,23.1433465564607,Acetate,17.72352355229457,-23.418493046992513,ExcludeVendorGuangdong
59,HI5,Hunan,8,D,15.3008446660206,Acetate,17.34939315442162,13.38846667040768,ExcludeVendorGuangdong
60,HI1,Hunan,13,B,16.1720715001567,Acetate,16.026815306216896,-0.898191638210337,ExcludeVendorGuangdong
61,HI2,Hunan,13,A,12.2842842080567,Acetate,14.011036472310488,14.056596501742366,ExcludeVendorGuangdong
62,HI4,Hunan,13,C,9.77094995650992,Acetate,13.457968890053458,37.734498180364255,ExcludeVendorGuangdong
63,HI5,Hunan,13,D,15.2782230434062,Acetate,15.523147962622708,1.6030982040297774,ExcludeVendorGuangdong
64,HI1,Hunan,19,B,10.1928444894748,Acetate,14.600065599663264,43.238382717791794,ExcludeVendorGuangdong
65,HI2,Hunan,19,A,12.41786635885,Acetate,13.815837673954912,11.257741665971473,ExcludeVendorGuangdong
66,HI4,Hunan,19,C,20.1695096503974,Acetate,16.46164487151066,-18.383514736629625,ExcludeVendorGuangdong
67,HI5,Hunan,19,D,10.1797265686544,Acetate,12.837399609771603,26.10750910835619,ExcludeVendorGuangdong
68,HI1,Hunan,25,B,25.9323688608958,Acetate,17.98681114857626,-30.63953684655815,ExcludeVendorGuangdong
69,HI2,Hunan,25,A,14.6746848431392,Acetate,14.378018708264328,-2.0216184405048496,ExcludeVendorGuangdong
70,HI4,Hunan,25,C,9.72125435063916,Acetate,13.310326009758372,36.91984109934573,ExcludeVendorGuangdong
71,HI5,Hunan,25,D,13.4050766623516,Acetate,14.687556703622386,9.567122020813606,ExcludeVendorGuangdong
72,HI1,Hunan,31,B,9.71761722517641,Acetate,13.243811532380867,36.28661456296911,ExcludeVendorGuangdong
73,HI2,Hunan,31,A,16.6914083336865,Acetate,14.952081788211485,-10.42049005514242,ExcludeVendorGuangdong
74,HI4,Hunan,31,C,13.6835605204454,Acetate,15.126352611409196,10.54398150838034,ExcludeVendorGuangdong
75,HI5,Hunan,31,D,13.7170061442105,Acetate,14.718392345562245,7.300326257959712,ExcludeVendorGuangdong
76,BI1,Beijing,0,A,1.109581982,Butyrate,2.3932305270033636,115.68758017227464,ExcludeVendorGuangdong
77,BI2,Beijing,0,B,1.546647185,Butyrate,2.494440326363517,61.280500850846394,ExcludeVendorGuangdong
78,BI3,Beijing,0,D,1.682655797,Butyrate,2.8493336976506582,69.33550537969342,ExcludeVendorGuangdong
79,BI4,Beijing,0,E,1.477688466,Butyrate,2.2654974207933885,53.31360248929414,ExcludeVendorGuangdong
80,BI5,Beijing,0,C,1.835172277,Butyrate,2.1200316211204764,15.522212693085288,ExcludeVendorGuangdong
81,BI1,Beijing,1,A,5.38276989,Butyrate,5.810367607832717,7.943823097975999,ExcludeVendorGuangdong
82,BI2,Beijing,1,B,5.047879588,Butyrate,5.551235200148661,9.97162478568737,ExcludeVendorGuangdong
83,BI3,Beijing,1,D,7.334946234,Butyrate,6.401201088853296,-12.730088474520432,ExcludeVendorGuangdong
84,BI1,Beijing,3,A,9.701298118,Butyrate,7.073004534547096,-27.09218448380955,ExcludeVendorGuangdong
85,BI2,Beijing,3,B,3.714451542,Butyrate,3.991739485272321,7.465111339775851,ExcludeVendorGuangdong
86,BI3,Beijing,3,D,4.048509558,Butyrate,5.421066513901966,33.902771779054945,ExcludeVendorGuangdong
87,BI5,Beijing,3,C,6.129034212,Butyrate,6.635820636706497,8.268617977596916,ExcludeVendorGuangdong
88,BI1,Beijing,5,A,5.492082247,Butyrate,4.7577476943999715,-13.370785788962866,ExcludeVendorGuangdong
89,BI2,Beijing,5,B,6.645948359,Butyrate,5.584056415596685,-15.978034827268731,ExcludeVendorGuangdong
90,BI3,Beijing,5,D,3.19141797,Butyrate,3.879585667032414,21.563070193291352,ExcludeVendorGuangdong
91,BI4,Beijing,5,E,5.142657647,Butyrate,4.861498270670241,-5.467199950472594,ExcludeVendorGuangdong
92,BI5,Beijing,5,C,4.601346397,Butyrate,4.556365929442326,-0.9775501272192995,ExcludeVendorGuangdong
93,BI1,Beijing,8,A,3.394469157,Butyrate,3.6979631963873514,8.940839505390482,ExcludeVendorGuangdong
94,BI2,Beijing,8,B,4.349549936,Butyrate,4.27369994269713,-1.7438584317674106,ExcludeVendorGuangdong
95,BI3,Beijing,8,D,3.751975269,Butyrate,3.690994282834123,-1.625303521313716,ExcludeVendorGuangdong
96,BI5,Beijing,8,C,6.411691906,Butyrate,5.1920780482344835,-19.02171650862097,ExcludeVendorGuangdong
97,BI1,Beijing,13,A,2.041557845,Butyrate,3.141152105662857,53.86054886252107,ExcludeVendorGuangdong
98,BI2,Beijing,13,B,8.44747269,Butyrate,5.149012444060393,-39.046710974801705,ExcludeVendorGuangdong
99,BI3,Beijing,13,D,3.64445568,Butyrate,3.8553445779824,5.786567775805679,ExcludeVendorGuangdong
100,BI4,Beijing,13,E,2.38695697,Butyrate,3.3959954611819443,42.273007174567724,ExcludeVendorGuangdong
101,BI5,Beijing,13,C,4.099376854,Butyrate,3.8851250935956285,-5.226447043904089,ExcludeVendorGuangdong
102,BI1,Beijing,19,A,1.475981058,Butyrate,2.7770202561246515,88.14741836101881,ExcludeVendorGuangdong
103,BI2,Beijing,19,B,3.225958432,Butyrate,3.9154160804621068,21.372180175138308,ExcludeVendorGuangdong
104,BI3,Beijing,19,D,5.569833505,Butyrate,4.566641803793879,-18.011161380417615,ExcludeVendorGuangdong
105,BI4,Beijing,19,E,5.998275642,Butyrate,4.804081271991461,-19.90896119622738,ExcludeVendorGuangdong
106,BI5,Beijing,19,C,2.648912218,Butyrate,3.439864606863017,29.859516804230214,ExcludeVendorGuangdong
107,BI1,Beijing,25,A,2.049320986,Butyrate,3.151948435522554,53.80452633116957,ExcludeVendorGuangdong
108,BI2,Beijing,25,B,2.214316072,Butyrate,3.320994813409435,49.97835473460066,ExcludeVendorGuangdong
109,BI3,Beijing,25,D,3.324433177,Butyrate,3.757822514969502,13.036488173920729,ExcludeVendorGuangdong
110,BI5,Beijing,25,C,3.676643461,Butyrate,3.65547056726519,-0.5758756311130296,ExcludeVendorGuangdong
111,BI1,Beijing,31,A,3.813547059,Butyrate,3.9060727983696206,2.4262383009345427,ExcludeVendorGuangdong
112,BI2,Beijing,31,B,2.990095232,Butyrate,3.517614446252423,17.642221177670613,ExcludeVendorGuangdong
113,BI3,Beijing,31,D,5.090017333,Butyrate,4.725548483020452,-7.160463828219103,ExcludeVendorGuangdong
114,BI4,Beijing,31,E,4.051144381,Butyrate,4.513715909969039,11.418292844326025,ExcludeVendorGuangdong
115,BI5,Beijing,31,C,5.418496784,Butyrate,4.275923316703101,-21.086539548583765,ExcludeVendorGuangdong
116,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.2569976761693056,2.6231450515719774,ExcludeVendorGuangdong
117,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.7621749308753936,141.84051069391717,ExcludeVendorGuangdong
118,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.9988502923626776,6.927920015016671,ExcludeVendorGuangdong
119,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.5431761382993527,10.222718009713036,ExcludeVendorGuangdong
120,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.152864140510035,-7.704787913750676,ExcludeVendorGuangdong
121,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.877269248255504,15.536515343594608,ExcludeVendorGuangdong
122,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.7901815010053195,22.81798888469138,ExcludeVendorGuangdong
123,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.690896806375651,13.801014267868583,ExcludeVendorGuangdong
124,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.339383377519627,-19.104797687028114,ExcludeVendorGuangdong
125,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.166177330503855,-4.086935287496124,ExcludeVendorGuangdong
126,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.469795545965821,-22.484693114791604,ExcludeVendorGuangdong
127,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.0436441094401365,7.801558650389519,ExcludeVendorGuangdong
128,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.452110371757295,49.32469548223202,ExcludeVendorGuangdong
129,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.453529047174548,-3.492997057881618,ExcludeVendorGuangdong
130,HI4,Hunan,5,C,6.23896670244728,Butyrate,5.269834859786255,-15.533531254155857,ExcludeVendorGuangdong
131,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.834406379442524,-22.159310761578073,ExcludeVendorGuangdong
132,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.335999174257698,-11.122235073612268,ExcludeVendorGuangdong
133,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.987403647777985,15.899067921757496,ExcludeVendorGuangdong
134,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.74494141457525,-37.49670538881276,ExcludeVendorGuangdong
135,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.1996172833229535,43.83803388361945,ExcludeVendorGuangdong
136,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.3616996378005295,5.178100352473915,ExcludeVendorGuangdong
137,HI2,Hunan,13,A,3.3108966986212,Butyrate,5.423254627096549,63.80017622884536,ExcludeVendorGuangdong
138,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.4829837527432055,25.300812659131406,ExcludeVendorGuangdong
139,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.818310143196362,-16.305513053922404,ExcludeVendorGuangdong
140,HI1,Hunan,19,B,5.16319159902094,Butyrate,6.070537012839648,17.57334385946015,ExcludeVendorGuangdong
141,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.257558976262714,9.290525962190948,ExcludeVendorGuangdong
142,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.928682368190475,-7.322880203955348,ExcludeVendorGuangdong
143,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.761603193712791,15.010889384475929,ExcludeVendorGuangdong
144,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.086184365726359,-25.524948943093545,ExcludeVendorGuangdong
145,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.473913771524218,5.192528221532695,ExcludeVendorGuangdong
146,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.328826656147931,29.142584578266757,ExcludeVendorGuangdong
147,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.543063183922551,35.38290904031846,ExcludeVendorGuangdong
148,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.170571299758874,8.659325525546963,ExcludeVendorGuangdong
149,HI2,Hunan,31,A,10.2218265533859,Butyrate,6.0392713891058065,-40.91788431779499,ExcludeVendorGuangdong
150,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.450410414659683,-2.5148527891131236,ExcludeVendorGuangdong
151,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.021009768308181,6.886036877286348,ExcludeVendorGuangdong
152,BI1,Beijing,0,A,1.930933382,Propionate,4.239577322556367,119.56103520076628,ExcludeVendorGuangdong
153,BI2,Beijing,0,B,3.621771332,Propionate,3.7034528614768054,2.255292286266449,ExcludeVendorGuangdong
154,BI3,Beijing,0,D,2.859915669,Propionate,3.7878557822234358,32.446415231114145,ExcludeVendorGuangdong
155,BI4,Beijing,0,E,3.14877291,Propionate,4.452084378063997,41.391091238268984,ExcludeVendorGuangdong
156,BI5,Beijing,0,C,3.134209359,Propionate,4.1785478238222655,33.320635133176665,ExcludeVendorGuangdong
157,BI1,Beijing,1,A,11.38480337,Propionate,10.905925363744597,-4.206291410506839,ExcludeVendorGuangdong
158,BI2,Beijing,1,B,13.78954601,Propionate,13.127729144524757,-4.7994101110747405,ExcludeVendorGuangdong
159,BI3,Beijing,1,D,20.06945996,Propionate,13.142026507668085,-34.51728878673781,ExcludeVendorGuangdong
160,BI1,Beijing,3,A,15.70081177,Propionate,12.20243794693228,-22.28148374947189,ExcludeVendorGuangdong
161,BI2,Beijing,3,B,8.574914641,Propionate,9.60528473493159,12.016097384864814,ExcludeVendorGuangdong
162,BI3,Beijing,3,D,16.89272701,Propionate,13.053827267362424,-22.72516296726432,ExcludeVendorGuangdong
163,BI5,Beijing,3,C,9.241505341,Propionate,10.25269851151431,10.941866429791967,ExcludeVendorGuangdong
164,BI1,Beijing,5,A,9.737915793,Propionate,9.03843114841705,-7.1831042643207885,ExcludeVendorGuangdong
165,BI2,Beijing,5,B,9.083936648,Propionate,9.578967875833152,5.449523119936584,ExcludeVendorGuangdong
166,BI3,Beijing,5,D,5.279243849,Propionate,7.768587522945407,47.15341335136358,ExcludeVendorGuangdong
167,BI4,Beijing,5,E,9.006324441,Propionate,8.635942072017263,-4.1124697584357985,ExcludeVendorGuangdong
168,BI5,Beijing,5,C,12.78773871,Propionate,10.74538013034933,-15.97122545249964,ExcludeVendorGuangdong
169,BI1,Beijing,8,A,8.660390474,Propionate,8.814775250868708,1.7826537652337766,ExcludeVendorGuangdong
170,BI2,Beijing,8,B,9.094751511,Propionate,8.06804901596136,-11.288955985183922,ExcludeVendorGuangdong
171,BI3,Beijing,8,D,7.639116865,Propionate,7.464363917715481,-2.2876066746037282,ExcludeVendorGuangdong
172,BI5,Beijing,8,C,13.18752654,Propionate,10.2300265513846,-22.42649506444443,ExcludeVendorGuangdong
173,BI1,Beijing,13,A,7.152088528,Propionate,8.83195412809178,23.487762959241998,ExcludeVendorGuangdong
174,BI2,Beijing,13,B,9.041563615,Propionate,7.938728109863183,-12.197398061848583,ExcludeVendorGuangdong
175,BI3,Beijing,13,D,9.123327973,Propionate,8.149038201197849,-10.679104978857605,ExcludeVendorGuangdong
176,BI4,Beijing,13,E,8.009767614,Propionate,8.908528021368223,11.220805030564323,ExcludeVendorGuangdong
177,BI5,Beijing,13,C,7.434375222,Propionate,7.693382804693762,3.483918620724174,ExcludeVendorGuangdong
178,BI1,Beijing,19,A,5.540548279,Propionate,6.09872989919879,10.074483464288742,ExcludeVendorGuangdong
179,BI2,Beijing,19,B,5.143903656,Propionate,5.939910662663982,15.474765079153375,ExcludeVendorGuangdong
180,BI3,Beijing,19,D,9.486621697,Propionate,8.415310263437851,-11.292865550872925,ExcludeVendorGuangdong
181,BI4,Beijing,19,E,10.1960036,Propionate,9.335120175653406,-8.443341706417138,ExcludeVendorGuangdong
182,BI5,Beijing,19,C,5.668429405,Propionate,6.249027362965084,10.242660117685338,ExcludeVendorGuangdong
183,BI1,Beijing,25,A,4.730903197,Propionate,6.788948831672855,43.50217176242202,ExcludeVendorGuangdong
184,BI2,Beijing,25,B,4.9495616,Propionate,6.096435662117558,23.17122514684043,ExcludeVendorGuangdong
185,BI3,Beijing,25,D,4.720261389,Propionate,6.517730904071369,38.07987242528888,ExcludeVendorGuangdong
186,BI5,Beijing,25,C,5.700256671,Propionate,6.005875952007711,5.361500343704635,ExcludeVendorGuangdong
187,BI1,Beijing,31,A,4.853439856,Propionate,5.2245475493212234,7.646281901741235,ExcludeVendorGuangdong
188,BI2,Beijing,31,B,5.148518139,Propionate,5.5054709893264535,6.933118242752945,ExcludeVendorGuangdong
189,BI3,Beijing,31,D,8.284436134,Propionate,7.4630444258228295,-9.914877668090313,ExcludeVendorGuangdong
190,BI4,Beijing,31,E,5.617318711,Propionate,6.454916384983647,14.910987200057523,ExcludeVendorGuangdong
191,BI5,Beijing,31,C,6.387468704,Propionate,6.140380776741619,-3.8683230980630543,ExcludeVendorGuangdong
192,HI1,Hunan,0,B,3.0444338968007,Propionate,4.239245005318395,39.24575632183324,ExcludeVendorGuangdong
193,HI2,Hunan,0,A,1.14031155721366,Propionate,3.9485734562168786,246.27145811493648,ExcludeVendorGuangdong
194,HI4,Hunan,0,C,4.15631186897535,Propionate,3.974302600910294,-4.379105173114122,ExcludeVendorGuangdong
195,HI5,Hunan,0,D,3.73432545368178,Propionate,4.011705521422328,7.427849317928911,ExcludeVendorGuangdong
196,HI1,Hunan,1,B,13.5964627232954,Propionate,10.807536604465499,-20.51214478050614,ExcludeVendorGuangdong
197,HI2,Hunan,1,A,8.21020386614317,Propionate,8.77874033016993,6.924754528584392,ExcludeVendorGuangdong
198,HI4,Hunan,1,C,6.64539707620077,Propionate,8.586612153580127,29.211423412627223,ExcludeVendorGuangdong
199,HI5,Hunan,1,D,7.19126130709956,Propionate,8.322275895619912,15.727624685307429,ExcludeVendorGuangdong
200,HI1,Hunan,3,B,4.97915629215949,Propionate,7.775349454019457,56.157971306565294,ExcludeVendorGuangdong
201,HI2,Hunan,3,A,11.2869431482943,Propionate,11.007582330955731,-2.4750795115042847,ExcludeVendorGuangdong
202,HI4,Hunan,3,C,15.5383544783019,Propionate,11.297943217045098,-27.289963471860577,ExcludeVendorGuangdong
203,HI5,Hunan,3,D,13.3176326014245,Propionate,12.888425878394832,-3.2228455002111835,ExcludeVendorGuangdong
204,HI1,Hunan,5,B,7.20167631102433,Propionate,8.332058938411881,15.696104331392421,ExcludeVendorGuangdong
205,HI2,Hunan,5,A,17.4940386913903,Propionate,13.978755570049184,-20.094177127155692,ExcludeVendorGuangdong
206,HI4,Hunan,5,C,12.7464964258436,Propionate,9.783801109217457,-23.243213018278976,ExcludeVendorGuangdong
207,HI5,Hunan,5,D,10.6530872862715,Propionate,12.078681883874864,13.381985515508827,ExcludeVendorGuangdong
208,HI1,Hunan,8,B,11.541144780583,Propionate,9.564486586331615,-17.127054827151508,ExcludeVendorGuangdong
209,HI2,Hunan,8,A,14.1754721957165,Propionate,13.767761100738806,-2.8761729369473485,ExcludeVendorGuangdong
210,HI4,Hunan,8,C,19.0544940953282,Propionate,14.277753472074762,-25.06883992487947,ExcludeVendorGuangdong
211,HI5,Hunan,8,D,11.3963741992799,Propionate,12.244068988996505,7.438284974620848,ExcludeVendorGuangdong
212,HI1,Hunan,13,B,7.53905450078684,Propionate,9.015603667418615,19.585336151604558,ExcludeVendorGuangdong
213,HI2,Hunan,13,A,13.8980173866434,Propionate,12.6268833793431,-9.146153526343364,ExcludeVendorGuangdong
214,HI4,Hunan,13,C,11.4342496955025,Propionate,11.730236053680665,2.588594495138474,ExcludeVendorGuangdong
215,HI5,Hunan,13,D,14.1870208663912,Propionate,13.366891274984095,-5.780844330397629,ExcludeVendorGuangdong
216,HI1,Hunan,19,B,4.85119716518977,Propionate,8.015738022279463,65.23216330593937,ExcludeVendorGuangdong
217,HI2,Hunan,19,A,9.85972696730476,Propionate,9.986195681817327,1.282679682023068,ExcludeVendorGuangdong
218,HI4,Hunan,19,C,13.2234836589618,Propionate,11.948502304595909,-9.64179627130112,ExcludeVendorGuangdong
219,HI5,Hunan,19,D,8.70936274429878,Propionate,10.34321321651759,18.759701716274733,ExcludeVendorGuangdong
220,HI1,Hunan,25,B,8.37713778754242,Propionate,9.249587266970867,10.414648792405682,ExcludeVendorGuangdong
221,HI2,Hunan,25,A,10.6972703515781,Propionate,10.243237868563597,-4.244377005462168,ExcludeVendorGuangdong
222,HI4,Hunan,25,C,10.0526993365449,Propionate,10.82335248889512,7.666131519010409,ExcludeVendorGuangdong
223,HI5,Hunan,25,D,12.9739258558149,Propionate,11.689590809949786,-9.899355523829168,ExcludeVendorGuangdong
224,HI1,Hunan,31,B,4.13868380679964,Propionate,6.3153824751540855,52.593983255697,ExcludeVendorGuangdong
225,HI2,Hunan,31,A,14.2493559484263,Propionate,12.057112478705221,-15.38486004318806,ExcludeVendorGuangdong
226,HI4,Hunan,31,C,8.57156734604867,Propionate,10.660692077184407,24.372727259720868,ExcludeVendorGuangdong
227,HI5,Hunan,31,D,10.3954362932445,Propionate,10.793080489305881,3.8251804430737573,ExcludeVendorGuangdong
228,BI1,Beijing,0,A,5.233899217,Acetate,8.509516498882956,62.584645712006946,ExcludeVendorHunan
229,BI2,Beijing,0,B,13.45982298,Acetate,13.610759488935544,1.1213855424385686,ExcludeVendorHunan
230,BI3,Beijing,0,D,18.07537795,Acetate,16.68123207268309,-7.7129556083053235,ExcludeVendorHunan
231,BI4,Beijing,0,E,12.58036796,Acetate,14.640911309722316,16.37903880295021,ExcludeVendorHunan
232,BI5,Beijing,0,C,8.06512734,Acetate,11.695694604137351,45.01562233408396,ExcludeVendorHunan
233,BI1,Beijing,1,A,14.94481013,Acetate,17.616726412507745,17.878556229658468,ExcludeVendorHunan
234,BI2,Beijing,1,B,21.18045108,Acetate,19.65338482385113,-7.209791002000088,ExcludeVendorHunan
235,BI3,Beijing,1,D,36.22477671,Acetate,29.657408162838486,-18.129493522450243,ExcludeVendorHunan
236,BI1,Beijing,3,A,32.23625077,Acetate,26.214635644925774,-18.67963854741481,ExcludeVendorHunan
237,BI2,Beijing,3,B,10.49036403,Acetate,13.983216053688631,33.295813316867616,ExcludeVendorHunan
238,BI3,Beijing,3,D,39.04876247,Acetate,29.604521605199857,-24.185762281342136,ExcludeVendorHunan
