,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
133,intrapolation,Acetate,A,test,sample426,1,8.228369377,16.560915717643987
134,intrapolation,Propionate,A,train,sample396,31,4.138683807,6.215928901910641
135,intrapolation,Propionate,A,train,sample502,19,7.85825038,8.803111486773604
136,intrapolation,Propionate,A,train,sample534,31,6.710636025,6.937720612636688
137,intrapolation,Propionate,A,train,sample428,1,11.32020113,11.797844721369012
138,intrapolation,Propionate,A,train,sample518,25,15.06611265,12.660116273841044
139,intrapolation,Propionate,A,train,sample295,1,7.191261307,8.61143112430112
140,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,16.27414409270094
141,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.74557783053495
142,intrapolation,Propionate,A,train,sample77,10,3.481710617,3.5238879796422307
143,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.853544593125011
144,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.998673131378014
145,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.963294081930595
146,intrapolation,Propionate,A,train,sample399,31,8.571567346,9.55826746075759
147,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.161341375314114
148,intrapolation,Propionate,A,train,sample385,25,12.97392586,12.168197617833123
149,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,6.405187242038406
150,intrapolation,Propionate,A,train,sample442,3,12.10326896,11.125282804643325
151,intrapolation,Propionate,A,train,sample306,3,4.979156292,7.581135588722703
152,intrapolation,Propionate,A,train,sample233,19,9.486621697,9.02927380234976
153,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.096842279561458
154,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.992269135008977
155,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.125956833346109
156,intrapolation,Propionate,A,train,sample203,8,7.639116865,7.7850525814517
157,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.644749654714188
158,intrapolation,Propionate,A,train,sample250,25,5.700256671,6.749642756883804
159,intrapolation,Propionate,A,train,sample291,1,13.59646272,12.071423924558719
160,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.0140665969504243
161,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.2948920861013637
162,intrapolation,Propionate,A,train,sample158,1,20.06945996,16.482702591418356
163,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.414216065572126
164,intrapolation,Propionate,A,train,sample112,25,5.781749636,6.443551088798436
165,intrapolation,Propionate,A,train,sample427,1,10.12097794,10.72030467577933
166,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.00156892706096
167,intrapolation,Propionate,A,train,sample310,3,13.3176326,12.902519388653516
168,intrapolation,Propionate,A,train,sample366,19,4.851197165,6.2922130780991985
169,intrapolation,Propionate,A,train,sample384,25,10.05269934,8.969548915536834
170,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,7.30406307227377
171,intrapolation,Propionate,A,train,sample262,31,5.148518139,5.929679738306032
172,intrapolation,Propionate,A,train,sample309,3,15.53835448,13.065715386776288
173,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.36153333673139
174,intrapolation,Propionate,A,train,sample205,8,13.18752654,11.476966169648103
175,intrapolation,Propionate,A,train,sample370,19,8.709362744,10.0491935230109
176,intrapolation,Propionate,A,train,sample235,19,5.668429405,6.235203958180322
177,intrapolation,Propionate,A,train,sample294,1,6.645397076,8.78294177899657
178,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,7.75121673342587
179,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,6.561198562850337
180,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.825157355089317
181,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.365678592503932
182,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,11.535363262947502
183,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.35486477161642
184,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,6.798409479196633
185,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,8.241779992714342
186,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.964567881673587
187,intrapolation,Propionate,A,train,sample47,2,5.168721181,5.021383738042101
188,intrapolation,Propionate,A,train,sample265,31,6.387468704,7.069218401824022
189,intrapolation,Propionate,A,train,sample487,13,8.322028291,8.780111571952675
190,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,9.024538264124295
191,intrapolation,Propionate,A,train,sample369,19,13.22348366,12.018127874745282
192,intrapolation,Propionate,A,train,sample488,13,6.325930528,7.487158054120635
193,intrapolation,Propionate,A,train,sample458,5,19.44630079,16.72898433235428
194,intrapolation,Propionate,A,train,sample232,19,5.143903656,6.803837475106166
195,intrapolation,Propionate,A,train,sample340,8,11.3963742,11.966703832483502
196,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.26474764948463
197,intrapolation,Propionate,A,train,sample355,13,14.18702087,13.866454485385418
198,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,5.133022878776982
199,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.1177795694354935
200,intrapolation,Propionate,A,train,sample429,1,9.273233932,9.722611017121423
201,intrapolation,Propionate,A,train,sample126,31,5.334726666,5.823200557396083
202,intrapolation,Propionate,A,train,sample503,19,6.89928877,8.30260552261056
203,intrapolation,Propionate,A,train,sample474,8,13.58906127,11.116497824770065
204,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.674389447987787
205,intrapolation,Propionate,A,train,sample127,31,10.14110892,9.591032209047807
206,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.89200458621703
207,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.67151350510959
208,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,6.153435967600303
209,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,7.428247527901987
210,intrapolation,Propionate,A,train,sample459,5,9.705095735,9.858516315923522
211,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.91635140080918
212,intrapolation,Propionate,A,train,sample190,5,12.78773871,11.21440483513042
213,intrapolation,Propionate,A,train,sample321,5,7.201676311,7.968907994912931
214,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.259920942295494
215,intrapolation,Propionate,A,train,sample264,31,5.617318711,6.979288094147836
216,intrapolation,Propionate,A,train,sample324,5,12.74649643,11.018989447875429
217,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.273529064452635
218,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.541404276966228
219,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,3.7811323860194643
220,intrapolation,Propionate,A,train,sample97,19,4.21171397,4.733841672511144
221,intrapolation,Propionate,A,train,sample533,31,10.47271533,10.509341048353061
222,intrapolation,Propionate,A,train,sample82,13,2.03424602,2.740009911594655
223,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.149212158555272
224,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.738491879613508
225,intrapolation,Propionate,A,train,sample219,13,8.009767614,7.695747754299425
226,intrapolation,Propionate,A,train,sample473,8,13.32406619,11.93925100488718
227,intrapolation,Propionate,A,train,sample76,10,4.092687885,3.957078548676345
228,intrapolation,Propionate,A,train,sample443,3,14.44353333,13.51673497023159
229,intrapolation,Propionate,A,train,sample248,25,4.720261389,6.171005561082152
230,intrapolation,Propionate,A,train,sample504,19,12.41079812,11.095598270739163
231,intrapolation,Propionate,A,train,sample173,3,16.89272701,15.123417091642706
232,intrapolation,Propionate,A,train,sample157,1,13.78954601,13.065652984674058
233,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.875841100003951
234,intrapolation,Propionate,A,train,sample457,5,12.56070852,11.205594509994969
235,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.479306006779464
236,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.386420393241646
237,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.372004338263839
238,intrapolation,Propionate,A,test,sample367,19,9.859726967,9.253549019444074
239,intrapolation,Propionate,A,test,sample382,25,10.69727035,12.289333295746777
240,intrapolation,Propionate,A,test,sample171,3,15.70081177,8.327938706210045
241,intrapolation,Propionate,A,test,sample441,3,13.40486497,10.520920258806859
242,intrapolation,Propionate,A,test,sample128,31,5.995238895,7.98457826934628
243,intrapolation,Propionate,A,test,sample292,1,8.210203866,10.130402706622048
244,intrapolation,Propionate,A,test,sample307,3,11.28694315,10.833551088261128
245,intrapolation,Propionate,A,test,sample486,13,7.188242101,8.717107074414672
246,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.05927729127089
247,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,9.963488443082284
248,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.576055317791842
249,intrapolation,Propionate,A,test,sample531,31,9.297623941,8.911375963987844
250,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.375548829651532
251,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,10.34318178817177
252,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,8.175296079731021
253,intrapolation,Propionate,A,test,sample48,2,3.568486283,5.34701952377554
254,intrapolation,Propionate,A,test,sample78,10,3.202422691,3.635904365551721
255,intrapolation,Propionate,A,test,sample456,5,12.74169033,11.73327503265408
256,intrapolation,Propionate,A,test,sample113,25,6.800795945,6.340959028990612
257,intrapolation,Propionate,A,test,sample471,8,10.5847222,10.199016204318648
258,intrapolation,Propionate,A,test,sample516,25,8.08080092,8.202489884957428
259,intrapolation,Propionate,A,test,sample246,25,4.730903197,7.061135934141961
260,intrapolation,Propionate,A,test,sample156,1,11.38480337,11.231576456807383
261,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.315973104375209
262,intrapolation,Propionate,A,test,sample352,13,13.89801739,12.518837948977021
263,intrapolation,Propionate,A,test,sample397,31,14.24935595,10.747914125193594
264,intrapolation,Propionate,A,test,sample63,5,4.10477808,4.4729952735911
265,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,11.898037625364344
266,intrapolation,Propionate,A,test,sample322,5,17.49403869,10.773516078762263
267,intrapolation,Propionate,A,test,sample426,1,5.44007522,12.566526123585264
268,intrapolation,Butyrate,A,train,sample396,31,3.838208345,6.270899493590184
269,intrapolation,Butyrate,A,train,sample502,19,4.642135898,7.6162450661884264
270,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,6.066073108569704
271,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.235563750115123
272,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,4.062242776383467
273,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.57746764948533
274,intrapolation,Butyrate,A,train,sample339,8,12.39125307,6.324148586637016
275,intrapolation,Butyrate,A,train,sample64,5,13.08056671,12.612911448782206
276,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,8.461513856326844
277,intrapolation,Butyrate,A,train,sample114,25,2.063559773,4.4857079967408096
278,intrapolation,Butyrate,A,train,sample172,3,3.714451542,5.234635333154321
279,intrapolation,Butyrate,A,train,sample62,5,16.01997062,12.032080223297719
280,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.21443481616469
281,intrapolation,Butyrate,A,train,sample189,5,5.142657647,5.1769786482867115
282,intrapolation,Butyrate,A,train,sample385,25,2.617068291,4.193464541888653
283,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,3.720791460215366
284,intrapolation,Butyrate,A,train,sample442,3,8.757371269,8.833636329227659
285,intrapolation,Butyrate,A,train,sample306,3,9.072705386,7.141343423280506
286,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.0615918074945885
287,intrapolation,Butyrate,A,train,sample65,5,12.77633172,11.206161820204823
288,intrapolation,Butyrate,A,train,sample111,25,3.442438075,3.8600566760145933
289,intrapolation,Butyrate,A,train,sample325,5,10.06466728,7.642523266855279
290,intrapolation,Butyrate,A,train,sample203,8,3.751975269,3.712532239801869
291,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.9093533448395625
292,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.041004596086902
293,intrapolation,Butyrate,A,train,sample291,1,7.749983969,5.818389912822958
294,intrapolation,Butyrate,A,train,sample80,10,12.62249945,10.240911504721005
295,intrapolation,Butyrate,A,train,sample84,13,9.193841629,10.326519875746767
296,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,5.760523223058987
297,intrapolation,Butyrate,A,train,sample79,10,11.52965378,11.1338050162431
298,intrapolation,Butyrate,A,train,sample112,25,2.392897908,3.6043567863409085
299,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.735885007477488
300,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.107066782464527
301,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,5.501588612645244
302,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.686179050024374
303,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,4.054682412236465
304,intrapolation,Butyrate,A,train,sample188,5,3.19141797,4.819531578304342
305,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.164890937700793
306,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.5502712557765355
307,intrapolation,Butyrate,A,train,sample489,13,13.97724837,9.330978230569439
308,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,5.239755391138991
309,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,5.603898656552319
310,intrapolation,Butyrate,A,train,sample235,19,2.648912218,3.3190406818670954
311,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,4.896311696301371
312,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,4.395325741183188
313,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,5.146740370795111
314,intrapolation,Butyrate,A,train,sample234,19,5.998275642,5.037592562301479
315,intrapolation,Butyrate,A,train,sample99,19,3.497492828,4.742407536678604
316,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.636389187682113
317,intrapolation,Butyrate,A,train,sample218,13,3.64445568,3.992362831237166
318,intrapolation,Butyrate,A,train,sample129,31,5.894335935,5.619311109082752
319,intrapolation,Butyrate,A,train,sample381,25,9.514843246,7.41212482816688
320,intrapolation,Butyrate,A,train,sample49,2,15.7306684,12.452259576860742
321,intrapolation,Butyrate,A,train,sample47,2,14.75298909,12.556835847085486
322,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.949820068866717
323,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,8.185009216112931
324,intrapolation,Butyrate,A,train,sample519,25,6.008957879,4.743306191481085
325,intrapolation,Butyrate,A,train,sample369,19,5.318122077,4.6781287298281375
326,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,7.617420749362334
327,intrapolation,Butyrate,A,train,sample458,5,11.17054226,9.359447254604726
328,intrapolation,Butyrate,A,train,sample232,19,3.225958432,3.682440301920028
329,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,5.72630753933322
330,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.384458588589121
331,intrapolation,Butyrate,A,train,sample355,13,9.341487628,8.67153052362038
332,intrapolation,Butyrate,A,train,sample46,2,11.32892535,9.180221856799783
333,intrapolation,Butyrate,A,train,sample61,5,8.123417611,9.352110239539053
334,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.290348492837045
335,intrapolation,Butyrate,A,train,sample126,31,4.096762026,3.9497917738819637
336,intrapolation,Butyrate,A,train,sample503,19,6.279291985,7.497001728599436
337,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.424768917884735
338,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.833683384993756
339,intrapolation,Butyrate,A,train,sample127,31,8.024905581,5.805506525766036
340,intrapolation,Butyrate,A,train,sample400,31,4.697535726,4.247580239976889
341,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.416802240773458
342,intrapolation,Butyrate,A,train,sample247,25,2.214316072,3.6323855162177936
343,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.826352621910853
344,intrapolation,Butyrate,A,train,sample459,5,11.79788012,9.380464849357264
345,intrapolation,Butyrate,A,train,sample472,8,8.692123197,7.640260499119329
346,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.5190000374160455
347,intrapolation,Butyrate,A,train,sample321,5,3.651177961,5.477249387988179
348,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,4.90267677968524
349,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.872454422642191
350,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,7.087981170946988
351,intrapolation,Butyrate,A,train,sample85,13,11.00638573,11.270682377681872
352,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.887057284977278
353,intrapolation,Butyrate,A,train,sample50,2,10.2554727,10.732861588040741
354,intrapolation,Butyrate,A,train,sample97,19,2.860408028,5.086675545362803
355,intrapolation,Butyrate,A,train,sample533,31,4.825314218,8.187738363524273
356,intrapolation,Butyrate,A,train,sample82,13,1.147162395,8.523472276080406
357,intrapolation,Butyrate,A,train,sample130,31,7.735202069,5.628254850899055
358,intrapolation,Butyrate,A,train,sample96,19,2.774925085,3.968745230244278
359,intrapolation,Butyrate,A,train,sample219,13,2.38695697,4.168086323270635
360,intrapolation,Butyrate,A,train,sample473,8,8.251732099,8.17576306916984
361,intrapolation,Butyrate,A,train,sample76,10,12.48291975,10.008496520878975
362,intrapolation,Butyrate,A,train,sample443,3,9.791194224,9.470011410645535
363,intrapolation,Butyrate,A,train,sample248,25,3.324433177,3.678572323787824
364,intrapolation,Butyrate,A,train,sample504,19,9.122761807,8.797932694206862
365,intrapolation,Butyrate,A,train,sample173,3,4.048509558,4.57994032485224
366,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.345264948087099
367,intrapolation,Butyrate,A,train,sample444,3,10.06369716,8.574426394282147
368,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.721503126008926
