,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
97,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.333621324667956,28.098426865244864,ExcludeVendorGuangdong
98,SI3,Shanghai,13,A,8.15893750888084,Acetate,10.421879101228647,27.735738751334242,ExcludeVendorGuangdong
99,SI4,Shanghai,13,C,9.27499423826522,Acetate,10.968063353804611,18.254125792924047,ExcludeVendorGuangdong
100,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.641635621750368,-0.43978745909924705,ExcludeVendorGuangdong
101,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.187316435841483,8.518295972605982,ExcludeVendorGuangdong
102,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.96236536994683,-2.6816745126656953,ExcludeVendorGuangdong
103,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.025481228297497,-3.5878619752317693,ExcludeVendorGuangdong
104,SI4,Shanghai,19,C,14.5472615730926,Acetate,13.886766353817018,-4.540340571707801,ExcludeVendorGuangdong
105,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.037220770501703,0.5927003677114874,ExcludeVendorGuangdong
106,SI1,Shanghai,25,D,9.46227529297848,Acetate,12.819302118682117,35.47800842567676,ExcludeVendorGuangdong
107,SI2,Shanghai,25,B,8.04374603170123,Acetate,10.70993151513066,33.14606742830665,ExcludeVendorGuangdong
108,SI3,Shanghai,25,A,8.89257969701974,Acetate,9.985723205420541,12.292760319788398,ExcludeVendorGuangdong
109,SI4,Shanghai,25,C,7.61857993190024,Acetate,9.603434214285636,26.052811680487682,ExcludeVendorGuangdong
110,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.057857558417634,17.767078087653125,ExcludeVendorGuangdong
111,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.249196797478962,17.500178703356497,ExcludeVendorGuangdong
112,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.58553185775022,-10.952607371185346,ExcludeVendorGuangdong
113,SI3,Shanghai,31,A,8.12073937271759,Acetate,11.127231975895507,37.022399872584494,ExcludeVendorGuangdong
114,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.126992176967924,-7.052260022768456,ExcludeVendorGuangdong
115,SI5,Shanghai,31,E,20.423986965988,Acetate,19.489438852590748,-4.575737905402858,ExcludeVendorGuangdong
116,BI1,Beijing,0,A,1.109581982,Butyrate,2.1856162291777226,96.97654293540275,ExcludeVendorGuangdong
117,BI2,Beijing,0,B,1.546647185,Butyrate,2.3500537667065275,51.945045353477134,ExcludeVendorGuangdong
118,BI3,Beijing,0,D,1.682655797,Butyrate,2.615854870128494,55.45989113116839,ExcludeVendorGuangdong
119,BI4,Beijing,0,E,1.477688466,Butyrate,2.3359448622740326,58.0810107151525,ExcludeVendorGuangdong
120,BI5,Beijing,0,C,1.835172277,Butyrate,2.2858318924526198,24.556801620244816,ExcludeVendorGuangdong
121,BI1,Beijing,1,A,5.38276989,Butyrate,5.597167309854964,3.9830314918954133,ExcludeVendorGuangdong
122,BI2,Beijing,1,B,5.047879588,Butyrate,5.021265736220151,-0.527228340452416,ExcludeVendorGuangdong
123,BI3,Beijing,1,D,7.334946234,Butyrate,6.20898399035674,-15.350654356865467,ExcludeVendorGuangdong
124,BI1,Beijing,3,A,9.701298118,Butyrate,7.035981695573226,-27.473812164183347,ExcludeVendorGuangdong
125,BI2,Beijing,3,B,3.714451542,Butyrate,4.487579467911681,20.814053358073966,ExcludeVendorGuangdong
126,BI3,Beijing,3,D,4.048509558,Butyrate,4.970210889256261,22.76643584637083,ExcludeVendorGuangdong
127,BI5,Beijing,3,C,6.129034212,Butyrate,5.787285577802676,-5.575896990886693,ExcludeVendorGuangdong
128,BI1,Beijing,5,A,5.492082247,Butyrate,4.953578404774518,-9.80509427948998,ExcludeVendorGuangdong
129,BI2,Beijing,5,B,6.645948359,Butyrate,5.905075217337817,-11.147741475584688,ExcludeVendorGuangdong
130,BI3,Beijing,5,D,3.19141797,Butyrate,3.799390675974999,19.05023759626819,ExcludeVendorGuangdong
131,BI4,Beijing,5,E,5.142657647,Butyrate,4.928880492400043,-4.156939257363658,ExcludeVendorGuangdong
132,BI5,Beijing,5,C,4.601346397,Butyrate,4.6521200823480315,1.1034527933201195,ExcludeVendorGuangdong
133,BI1,Beijing,8,A,3.394469157,Butyrate,3.7843412004136834,11.485508495774596,ExcludeVendorGuangdong
134,BI2,Beijing,8,B,4.349549936,Butyrate,4.334939379335812,-0.33590962005655817,ExcludeVendorGuangdong
135,BI3,Beijing,8,D,3.751975269,Butyrate,3.97173080240116,5.857062417677686,ExcludeVendorGuangdong
136,BI5,Beijing,8,C,6.411691906,Butyrate,5.306125718901402,-17.242971173708757,ExcludeVendorGuangdong
137,BI1,Beijing,13,A,2.041557845,Butyrate,3.162625598792945,54.91236785372324,ExcludeVendorGuangdong
138,BI2,Beijing,13,B,8.44747269,Butyrate,5.849330323132204,-30.75644588876198,ExcludeVendorGuangdong
139,BI3,Beijing,13,D,3.64445568,Butyrate,3.9651252190748227,8.798832177726542,ExcludeVendorGuangdong
140,BI4,Beijing,13,E,2.38695697,Butyrate,3.5085086772462675,46.986674721927116,ExcludeVendorGuangdong
141,BI5,Beijing,13,C,4.099376854,Butyrate,4.210770173773301,2.717323235715884,ExcludeVendorGuangdong
142,BI1,Beijing,19,A,1.475981058,Butyrate,2.5455734771328697,72.46654103963913,ExcludeVendorGuangdong
143,BI2,Beijing,19,B,3.225958432,Butyrate,3.6996164366553144,14.682706384460761,ExcludeVendorGuangdong
144,BI3,Beijing,19,D,5.569833505,Butyrate,4.557350682270433,-18.177972857189875,ExcludeVendorGuangdong
145,BI4,Beijing,19,E,5.998275642,Butyrate,5.111001902838765,-14.792146812136028,ExcludeVendorGuangdong
146,BI5,Beijing,19,C,2.648912218,Butyrate,3.2812456707002893,23.871438562721345,ExcludeVendorGuangdong
147,BI1,Beijing,25,A,2.049320986,Butyrate,3.149293977372386,53.67499766444034,ExcludeVendorGuangdong
148,BI2,Beijing,25,B,2.214316072,Butyrate,2.9808073197265115,34.615259195323745,ExcludeVendorGuangdong
149,BI3,Beijing,25,D,3.324433177,Butyrate,3.727634387301906,12.128419758635632,ExcludeVendorGuangdong
150,BI5,Beijing,25,C,3.676643461,Butyrate,3.767538040545545,2.472216316586303,ExcludeVendorGuangdong
151,BI1,Beijing,31,A,3.813547059,Butyrate,3.8389622850321223,0.6664458478922507,ExcludeVendorGuangdong
152,BI2,Beijing,31,B,2.990095232,Butyrate,3.6071809478524433,20.637660942982418,ExcludeVendorGuangdong
153,BI3,Beijing,31,D,5.090017333,Butyrate,4.620518869983486,-9.223906959464058,ExcludeVendorGuangdong
154,BI4,Beijing,31,E,4.051144381,Butyrate,4.220266700352003,4.174680126069848,ExcludeVendorGuangdong
155,BI5,Beijing,31,C,5.418496784,Butyrate,4.631117222727036,-14.53132838609367,ExcludeVendorGuangdong
156,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.9525675651477785,24.53951611085335,ExcludeVendorGuangdong
157,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.470901680364867,116.33826213335317,ExcludeVendorGuangdong
158,HI4,Hunan,0,C,2.8045530970223,Butyrate,3.2535715822467672,16.010339961158422,ExcludeVendorGuangdong
159,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.6807763004709164,14.503245785113645,ExcludeVendorGuangdong
160,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.587224363826586,-2.1001282773699534,ExcludeVendorGuangdong
161,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.378938468402068,5.740230817441315,ExcludeVendorGuangdong
162,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.849150668873961,24.329930468180518,ExcludeVendorGuangdong
163,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.395193249279086,7.887822399320689,ExcludeVendorGuangdong
164,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.414969461629315,-18.27168252576984,ExcludeVendorGuangdong
165,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.032820148305839,-5.871805442968004,ExcludeVendorGuangdong
166,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.565410159072157,-21.49248442152277,ExcludeVendorGuangdong
167,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.639678072113168,0.595944342682903,ExcludeVendorGuangdong
168,HI1,Hunan,5,B,3.65117796098639,Butyrate,4.923960562704109,34.859506036618065,ExcludeVendorGuangdong
169,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.576986606359846,-1.6467949349147124,ExcludeVendorGuangdong
170,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.408840332564392,2.7227846888568443,ExcludeVendorGuangdong
171,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.977753902072403,-20.735045868782954,ExcludeVendorGuangdong
172,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.503493923558442,-9.092987441334275,ExcludeVendorGuangdong
173,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.856486349124177,12.85676496006104,ExcludeVendorGuangdong
174,HI4,Hunan,8,C,12.3912530735444,Butyrate,8.478019840549987,-31.580609400588006,ExcludeVendorGuangdong
175,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.78532897108866,34.22608308577863,ExcludeVendorGuangdong
176,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.168255004385011,1.979876571971862,ExcludeVendorGuangdong
177,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.892730729588224,47.776604797901655,ExcludeVendorGuangdong
178,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.350772237555135,22.279426668762188,ExcludeVendorGuangdong
179,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.050758502016414,-13.81716892628098,ExcludeVendorGuangdong
180,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.647409320390192,9.378263658878575,ExcludeVendorGuangdong
181,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.5169134563450815,15.948093760284912,ExcludeVendorGuangdong
182,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.898347951444747,-7.89327735367451,ExcludeVendorGuangdong
183,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.709764930016234,13.758797479850154,ExcludeVendorGuangdong
184,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.021665389354913,-26.203036586796873,ExcludeVendorGuangdong
185,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.662247766540172,9.620715731959418,ExcludeVendorGuangdong
186,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.53647380416915,35.33735547251846,ExcludeVendorGuangdong
187,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.457059729734624,32.09665722626336,ExcludeVendorGuangdong
188,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.265158714393673,11.123689263439815,ExcludeVendorGuangdong
189,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.221681750390363,-29.350378695300428,ExcludeVendorGuangdong
190,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.671928570932545,1.4471846413273382,ExcludeVendorGuangdong
191,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.245476690381138,11.664434215179845,ExcludeVendorGuangdong
192,SI1,Shanghai,0,D,1.16631506291812,Butyrate,4.240572704824951,263.5872363866277,ExcludeVendorGuangdong
193,SI2,Shanghai,0,B,2.6536375170287,Butyrate,5.587140130271671,110.54647043608419,ExcludeVendorGuangdong
194,SI3,Shanghai,0,A,1.2016538825123,Butyrate,5.085507555077911,323.209014599581,ExcludeVendorGuangdong
195,SI4,Shanghai,0,C,3.45168233137531,Butyrate,4.77470233792885,38.32971518055044,ExcludeVendorGuangdong
196,SI5,Shanghai,0,E,1.8128488076382,Butyrate,4.452226665825745,145.59282864996098,ExcludeVendorGuangdong
197,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.603194507817015,-15.232961540915474,ExcludeVendorGuangdong
198,SI2,Shanghai,2,B,14.7529890858602,Butyrate,12.816782242318759,-13.124166447036636,ExcludeVendorGuangdong
199,SI3,Shanghai,2,A,13.7184055838691,Butyrate,11.220219506480323,-18.210469592226442,ExcludeVendorGuangdong
200,SI4,Shanghai,2,C,15.7306684034088,Butyrate,13.398432641934212,-14.826043634415415,ExcludeVendorGuangdong
201,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.330550964796496,0.7320800290806825,ExcludeVendorGuangdong
202,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.740696954096977,7.598764123419853,ExcludeVendorGuangdong
203,SI2,Shanghai,5,B,16.0199706220107,Butyrate,12.591682871246032,-21.400087625968293,ExcludeVendorGuangdong
204,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.96670376225296,-3.9886555693142025,ExcludeVendorGuangdong
205,SI4,Shanghai,5,C,13.0805667142663,Butyrate,11.564324130170657,-11.591566460510885,ExcludeVendorGuangdong
206,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.651203475882348,-8.806348105178046,ExcludeVendorGuangdong
207,SI1,Shanghai,10,D,12.4829197496024,Butyrate,10.723807336865864,-14.092155104919,ExcludeVendorGuangdong
208,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.742485133352568,2.5068753059515148,ExcludeVendorGuangdong
209,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.355057339794348,46.40212363891615,ExcludeVendorGuangdong
210,SI4,Shanghai,10,C,11.529653784401,Butyrate,10.873262007276844,-5.693074479063881,ExcludeVendorGuangdong
211,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.740780499704412,-14.907657191374687,ExcludeVendorGuangdong
212,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.029017765925202,-4.775839086087087,ExcludeVendorGuangdong
213,SI2,Shanghai,13,B,1.14716239456209,Butyrate,4.505458941715627,292.74813775912787,ExcludeVendorGuangdong
214,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.47190005528441,-4.669338218817306,ExcludeVendorGuangdong
215,SI4,Shanghai,13,C,9.19384162948967,Butyrate,8.685411276167093,-5.530118679570935,ExcludeVendorGuangdong
216,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.488835500092545,-13.787906978010584,ExcludeVendorGuangdong
217,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.4468711689402403,24.214926990521487,ExcludeVendorGuangdong
218,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.306199670259972,15.584896900411094,ExcludeVendorGuangdong
219,SI3,Shanghai,19,A,2.19857947512158,Butyrate,3.1326726005944825,42.48621148531589,ExcludeVendorGuangdong
220,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.042728461801416,15.58932813506101,ExcludeVendorGuangdong
221,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.4000633243732477,31.228460394549845,ExcludeVendorGuangdong
222,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.7561336209375984,9.112598071767437,ExcludeVendorGuangdong
223,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.589429040895962,50.003434279920825,ExcludeVendorGuangdong
224,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.068738633790599,-3.1927632857770805,ExcludeVendorGuangdong
225,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.8347982771452074,37.374178072360074,ExcludeVendorGuangdong
226,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.2239062914134347,23.610234334581964,ExcludeVendorGuangdong
227,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.75252683118099,16.00690497962501,ExcludeVendorGuangdong
228,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.221178735535505,-22.47661143798583,ExcludeVendorGuangdong
229,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.114847361367954,31.868974505569874,ExcludeVendorGuangdong
230,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.425175248747188,-7.959517256930973,ExcludeVendorGuangdong
231,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.588109736163833,-14.82950701218443,ExcludeVendorGuangdong
232,BI1,Beijing,0,A,1.930933382,Propionate,3.3489283477802574,73.43572693903829,ExcludeVendorGuangdong
233,BI2,Beijing,0,B,3.621771332,Propionate,3.672249559886292,1.39374420025621,ExcludeVendorGuangdong
234,BI3,Beijing,0,D,2.859915669,Propionate,4.869894204000694,70.28104208763277,ExcludeVendorGuangdong
235,BI4,Beijing,0,E,3.14877291,Propionate,4.6357138650694925,47.222870545767385,ExcludeVendorGuangdong
