,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
129,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,0.10214100839732365,-151.18487135308354
130,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.06624555457125918,-89.67951904775279
131,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.11044400703763327,485.75120517714606
132,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.2097360072518271,-57.85129467764554
133,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.4484718209711872,-5.352042717501455
134,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.15356543306733306,-20.599718362902557
135,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,-0.028095022859170694,-143.5784850790025
136,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.03783466206729647,-94.52841918798264
137,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.5032449665817744,-48.37719117621856
138,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,-0.14656319058317832,-1357.0414441569667
139,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.3637905285731035,-58.436235397294936
140,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.07034480444735157,27.29043890553325
141,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.16581027849062888,-46.3380348056188
142,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.06529763728776287,-83.67785197231188
143,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.05306916357226645,-79.51442721647781
144,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,0.5706627895194647,-250.5536330768861
145,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,1.1554514126069249,-14.325598879641133
146,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,0.22260885151844195,-109.867601146594
147,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,1.0319513312381339,251.83686920592234
148,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.605246639713797,-7.2747974907206245
149,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,4.37861403953366,-18.093877545449903
150,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.7453401260516,-17.721413537929553
151,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,2.242841740347953,-30.94246547872862
152,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,3.1007158207853007,4.337436016368466
153,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.3552097879347382,-24.068530263096534
154,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.6844142243233223,1.0839750219840945
155,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.6267520708233011,-41.44429475589896
156,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.0344717719324192,-36.238837703221115
157,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.3245229551782831,-188.63692670817647
158,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.20547003526467647,-394.16897511656043
159,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.26635265175208955,-170.5347155890017
160,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.10723078767992238,-25.344761857483135
161,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.7233063222480933,-32.50011428669084
162,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.41339170430273803,-30.20648007263091
163,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,0.07449224764853021,-113.96599461853718
164,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,0.19132556067576834,132.09394557480215
165,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.280079174004507,-68.31755540537631
166,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,0.272832277791363,-211.19628516718058
167,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,-0.014527666247691988,-96.24900381730922
168,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.5724257442058964,-52.05662273279062
169,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,0.7957640331124849,-1099.0601299736054
170,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,-0.09138702726124297,-77.66356018871986
171,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.1459619897437846,-258.1095258066883
172,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,2.4505414205547082,63672.2108316267
173,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.0180721569706244,-21.49760280617345
174,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.5614958699940804,-216.79857351327695
175,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,4.797110114295128,-17.74161613998099
176,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,2.1182849298200934,-255.85447617366395
177,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,3.0097591508803676,-11.95847189305668
178,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.7408375178077296,-17.0508569043983
179,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,2.3182114583317515,-20.857531362877317
180,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,1.4471708101182674,171.46238355031838
181,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-0.3648724703284018,-82.17905311657051
182,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.023610081553306198,-92.66384906170325
183,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.837595588680675,15.598401624821356
184,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,0.31588960089571055,-125.01692071357566
185,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.44028583577287267,-162.15370533405246
186,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,1.337400347885119,89.90858622939018
187,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.7526269805515633,-57.932416007034185
188,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.3267081396504645,-15.329332274949762
189,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.27881469442577456,-82.88173843408325
190,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.753127016344139,-30.85516236738971
191,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.6436252395237816,-62.83086077185417
192,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,0.3319456401750558,-64.72050589449128
193,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.13262397680502483,-78.43317203285625
194,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.2828824628320665,-35.5407536788634
195,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.25786359497428163,-77.8385739757992
196,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.11533093100781822,-68.19294980346814
197,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,-0.18398602166086453,-65.65810559058906
198,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,0.20885317270585418,-40.525774394887065
199,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-0.6154456725596458,-77.43816866153837
200,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,0.9440016146326861,-48.71185515987683
201,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,0.12427968760028162,230.4633614114434
202,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,5.445995920806803,-45.997954027593266
203,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,3.4718005544164448,-64.06352308506891
204,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,4.298910111285872,-62.01200022428001
205,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,3.883274877530787,-39.464382295760544
206,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.0072497793166313,-8.034016199065498
207,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,1.645331108749964,-44.83462259063093
208,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,2.026683752101143,6.129423268432731
209,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.472788621210775,-37.705074766870275
210,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.1416840802046166,-84.97575477141241
211,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,-0.5457473725055751,-40.263991469403344
212,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,0.30983774479001397,-120.05037460028527
213,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,0.4372272949815395,495.8635350366256
214,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.0786205723902523,-83.52848440658774
215,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-0.7139631716631477,-71.22875338734606
216,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.06572681171940017,-77.21979697444223
217,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.1577999571288219,-29.103380670805095
218,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,10.5320095967996,-0.6095578235427324,-54.614490002431026
219,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,1.14716239456209,-0.6517524034499409,-58.99308646407275
220,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,9.19384162948967,-0.6421188861801447,-38.475480378127166
221,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,11.006385725576,-0.6822234802978897,-32.00010930830469
222,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,2.77492508545552,-0.47059228451863006,-30.445945670575526
223,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,2.86040802814283,-0.03694097857566079,-106.23109637230783
224,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,3.49749282829784,-0.2507542219047132,-63.16061339870931
225,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,2.59094964167884,-0.5254936643142057,-46.112154668446564
226,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,3.44243807526886,0.20210784190098013,-59.948602189066236
227,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,2.39289790805572,0.010888876986973989,-106.84166598537041
228,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,2.06355977296695,0.24524577889961086,21.883037831826393
229,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,2.60812246556149,0.22446097863821332,-68.15193533128064
230,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,4.0967620263774,0.73783121676111,-208.3482304759559
231,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,8.02490558131231,1.3818243252849862,-47.37954766581402
232,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,5.89433593464689,0.900509157523659,-16.171992814334672
233,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,7.73520206946122,0.3901734740123478,-46.41508371757925
234,BI2,Beijing,0,B,18.569294818944936,Propionate,3.621771332,13.666921799510996,-26.400426441786017
235,BI3,Beijing,0,D,27.07669678607582,Propionate,2.859915669,19.452009297813355,-28.159592540045203
236,BI4,Beijing,0,E,2.258550158454702,Propionate,3.14877291,2.2720821201680956,0.599143732218563
237,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.134209359,2.700764108444591,88.15083935522914
238,BI2,Beijing,1,B,3.147306765981153,Propionate,13.78954601,3.2676335112942176,3.8231654636802914
239,BI3,Beijing,1,D,8.542785875838343,Propionate,20.06945996,7.342595498708141,-14.04916843959198
240,BI2,Beijing,3,B,-2.837729219276794,Propionate,8.574914641,-2.016664749662094,-28.93385542345549
241,BI3,Beijing,3,D,-6.917942506181698,Propionate,16.89272701,-4.008845334924194,-42.05147944866568
242,BI5,Beijing,3,C,2.1813479632952157,Propionate,9.241505341,1.3619833509164925,-37.56230670969909
243,BI2,Beijing,5,B,1.1451960681260214,Propionate,9.083936648,1.0483881109686277,-8.453395872709246
244,BI3,Beijing,5,D,-3.0563400176115474,Propionate,5.279243849,-1.5823746173167068,-48.2264863137416
245,BI4,Beijing,5,E,0.310834907538083,Propionate,9.006324441,0.2601623658336164,-16.30207562780197
246,BI5,Beijing,5,C,1.1627708579301947,Propionate,12.78773871,0.5439234896771522,-53.221781749383524
247,BI2,Beijing,8,B,-0.31327213296491524,Propionate,9.094751511,-0.15675354212374082,-49.9625004496342
248,BI3,Beijing,8,D,1.8881497510802865,Propionate,7.639116865,1.4072549903117206,-25.469100662880507
249,BI5,Beijing,8,C,-0.7070633243437968,Propionate,13.18752654,-0.07277695502933361,-89.70715174671582
