SampleID,Muribaculaceae,Bacteroides_dash_acidifaciens,Akkermansia_dash_muciniphila,Faecalibaculum,Bacteroides_dash_uniformis,Parasutterella,Alloprevotella,Clostridia_dash_UCG_dash_014,Lachnospiraceae,Lachnospiraceae_dash_NK4A136_dash_group,Escherichia_dash_Shigella,Bacteroides,Desulfovibrionaceae,Helicobacter_dash_ganmani,Mucispirillum_dash_schaedleri,Oscillospiraceae,Muribaculum,Parabacteroides_dash_goldsteinii,Lachnospiraceae_dash_bacterium_dash_10_dash_1,Roseburia,Colidextribacter,Lachnoclostridium,Rikenellaceae_dash_RC9_dash_gut_dash_group,Alistipes,Oscillibacter,Clostridia_dash_vadinBB60_dash_group,Dubosiella_dash_newyorkensis,Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,Parabacteroides,Bacteroides_dash_caecimuris,Lactobacillus,Bilophila,Anaerotruncus,Gastranaerophilales,Ruminococcaceae,mouse_dash_gut_dash_metagenome,Lachnospiraceae_dash_bacterium_dash_28_dash_4,Helicobacter_dash_mastomyrinus,Desulfovibrio,Bifidobacterium_dash_choerinum
sample173,76648038.66869481,178439924.357113,63721.3033560551,59168126.58897698,81099.84063497922,3637907.137054782,14192472.11112136,86892.6863946206,6815283.036218075,1036919.390975806,130339.0295919309,1396075.828073571,304124.4023811721,8689.26863946206,49239.18895695167,379431.3972565099,2983315.566215307,139028.298231393,338881.4769390203,101374.800793724,249092.367664579,364949.2828574065,104271.2236735447,240403.099025117,179578.2185488826,0.0,14482.11439910343,34757.07455784824,251988.7905443997,477909.7751704133,23171.38303856549,897891.0927444127,327295.7854197376,269367.3278233238,28964.22879820687,608248.8047623441,324399.3625399169,0.0,0.0,0.0
sample175,141721859.1643604,22963033.88569254,20610536.42244468,76802596.9765133,34240.11718768295,14666854.90357101,12860185.19078562,96677.97794169303,4503582.472450534,525686.5050579559,0.0,682788.219213207,545827.7504624752,0.0,1703949.36122234,300104.5565273388,1871121.698079851,100706.2270225969,181271.2086406744,255793.8166373961,491446.3878702729,962751.5303360265,104734.4761035008,449149.7725207822,416923.7798735512,38268.36626858683,696887.0909963707,14098.87178316357,336358.7982554737,424980.278035359,370598.9154431567,561940.7467860908,223567.8239901651,0.0,70494.35891581784,1158121.610759865,189327.7068024822,0.0,0.0,394768.4099285799
sample186,204296806.0441246,751422.708710183,7328876.152286652,41739026.7264883,0.0,11787317.5573004,26765676.88425672,3000681.350115998,4688877.702351542,1137153.032514744,90170.72504522196,0.0,220417.3278883204,30056.90834840732,26941008.84962243,1001896.944946911,1743300.684207625,105199.1792194256,240455.2667872586,1507854.902145101,1653129.959162403,3702009.211578835,115218.1486688947,345654.4460066842,796508.071232794,25047.42362367277,631195.0753165537,30056.90834840732,220417.3278883203,170322.4806409748,1092067.669992133,671270.9531144302,736394.2545359795,85161.24032048741,611157.1364176155,345654.4460066842,4894266.576065659,0.0,0.0,1643110.989712934
sample187,175617507.3120857,2315235.377071017,863797.9423468843,48241027.83597487,205513.2650936825,16858510.02721614,14646031.28269196,80278.61917721972,15747453.93780342,9755457.80241574,86700.9087113973,542683.4656380053,250469.2918329255,0.0,7677847.138109295,2292757.363701395,1856041.67537732,93123.19824557487,305058.752873435,452771.4121595192,1428959.421354511,1730807.029460857,89912.05347848608,497727.4388987623,2588182.682273563,57800.6058075982,658284.6772532017,44956.02673924304,244047.0022987479,401393.0958860986,944076.5615241039,606906.3609797811,1088578.076043099,28900.3029037991,404604.2406531874,2225323.323592531,346803.6348455892,0.0,0.0,1066100.062673478
sample188,149128421.9246854,9542315.299379488,6410127.640325063,77540235.41902263,0.0,23561309.06682822,7079398.507644384,591932.9004290893,4732488.666244629,553263.916983973,62465.2809498034,294479.1816205017,154675.9337804655,17847.22312851526,252835.6609872994,202268.5287898396,2290393.634826124,65439.81813788928,226064.8262945266,56516.20657363164,139803.2478400362,1752002.403782581,38668.98344511638,374791.6856988204,211192.1403540972,20821.76031660113,823946.8010997876,26770.83469277288,208217.6031660113,220115.7519183548,1121400.519908375,240937.512234956,193344.9172255819,44618.05782128814,68414.35532597515,487824.0988460836,205243.0659779254,0.0,11898.1487523435,1656817.213763833
sample189,189917904.1219087,2284191.971989704,910263.3014155733,66102183.11967216,51202.310704626,15667907.07561556,5606653.022156548,3282637.030729912,4568383.943979409,756656.3693016954,71114.32042309166,824926.1169078633,290146.427326214,0.0,5495714.682296525,2838883.67128982,1996890.117480414,139384.0680292597,236099.5438046643,1857506.049451154,978533.0490217413,1561670.476491093,62580.60197232067,1302814.350151039,631495.165357054,79648.03887386266,910263.3014155733,0.0,625806.0197232066,287301.8545092903,711143.2042309167,722521.4954986114,841993.5538094053,133694.9223954123,341348.7380308401,341348.7380308401,295835.5729600613,0.0,0.0,989911.340289436
sample190,167256867.7635484,1345151.271593236,17653286.75301318,71120861.37486665,40850.58091606357,21446554.98093337,14356061.29335948,1540650.480262969,4671555.717615554,1032936.117449036,81701.16183212714,259692.9786806898,233431.8909489347,14589.49318430842,916220.1719745685,323886.7486916468,1957909.98533419,49604.27682664862,207170.8032171795,177991.8168485627,566072.3355511666,3352665.533754074,102126.4522901589,405587.910523774,350147.836423402,0.0,1520225.189804937,0.0,399752.1132500506,373491.0255182955,615676.6123778152,446438.4914398375,233431.8909489347,131305.4386587757,110880.148200744,452274.2887135609,248021.3841332431,0.0,0.0,1998760.566250253
sample201,137016658.1504475,1531115.351126257,2224874.962201544,19375096.9686587,185117.9012096153,18767841.04973744,2856351.914925933,12164149.19069911,2366741.017334146,541513.1128842017,43251.84607701291,432518.4607701291,60552.58450781807,5190.221529241549,520752.2267672354,164357.0150926491,1155689.327177785,60552.58450781807,117645.0213294751,299302.7748529293,256050.9287759165,7605404.614181952,181657.7535234542,916939.1368326739,193768.2704250179,31141.3291754493,1823497.830606864,20760.88611696619,349474.9163022643,110724.725957153,702409.9802906897,147056.2766618439,129755.5382310387,2454974.783331253,133215.6859171998,230099.8211297087,2138371.270047518,0.0,0.0,2081278.833225861
sample202,142401328.8162226,2040598.751966715,2517897.89186802,15832031.79437812,90822.1035439731,18044612.82752385,17947993.56843452,16400153.0378234,5511162.538455559,2075381.685238875,63768.71099895985,1453153.65670357,139131.7330886397,7729.540727146648,1068609.005528024,888897.1836218644,1111121.479527331,61836.32581717319,255074.8439958394,409665.6585387723,705320.5913521318,3905350.452390844,210629.9848147461,743968.2949878647,685996.739534265,83092.56281682647,1750740.974698716,27053.39254501327,173914.6663607996,170049.8959972263,374882.7252666124,805804.620805038,326573.0957219459,139131.7330886397,309181.6290858659,991313.5982565576,519811.6139006121,0.0,0.0,2597125.684321274
sample203,36104214.45755277,2055198.145622445,1265993.349236708,28916463.73957343,26125.40015621753,42491874.79574796,14751054.06320432,321124.710253507,8634444.751629889,268873.9099410721,45719.45027338067,306973.4518355559,74021.96710928298,10885.58339842397,33745.3085351143,228597.2513669034,2283795.396989349,57693.59201164703,155663.8425974628,77287.64212881017,278670.9349996536,1294295.86607261,784850.5630263682,729334.0876944057,205737.526230213,51162.24197259265,371198.3938862573,14151.25841795116,343984.4353901974,104501.6006248701,2821543.216871493,170903.6593552563,116475.7423631365,31568.19185542951,74021.967109283,107767.2756443973,140424.0258396692,0.0,0.0,696677.337499134
sample205,141675875.2229587,903246.4299928887,966967.5185285421,15165619.07148554,57348.97968208817,23618221.46573997,12914671.61896358,8372951.033584873,1835167.349826821,858641.6680179313,39825.68033478345,506582.6538584455,121070.0682177417,17523.29934730472,406221.9394147912,143372.4492052204,939886.0559008894,89209.52394991492,176826.0206864385,125849.1498579157,246919.2180756574,8530660.727710616,47790.81640174014,520919.8987789675,374361.3951469644,15930.27213391338,1701353.063901949,0.0,802885.7155492343,100360.7144436543,511361.7354986195,266035.5446363534,111511.9049373937,363210.204653225,170453.9118328732,460384.8646700967,248512.2452890487,0.0,0.0,1962609.526898128
sample216,154480291.0753072,2135753.315878907,4995155.283584962,17605117.96116867,90181.13898149865,31633783.9227296,17387363.50362797,10439016.72210226,10494005.22148122,2709833.249395276,37392.17957769456,6781181.743413668,470701.5546839198,0.0,18396952.35222572,3418085.121396315,1645255.901418561,162765.9581617293,640066.1327711246,1678249.001045938,2263326.6344381,11743343.92737125,527889.5940380408,1060178.268026399,1865209.898934411,147369.1783356198,3699626.238216603,387119.0356278967,252947.0971432279,162765.9581617293,173763.6580375218,2474482.472053317,560882.6936654184,292538.816696081,851221.970386341,2714232.329345594,2951782.646662712,0.0,0.0,1528680.28273516
sample217,169199301.974709,1089235.829313485,462312.3134063666,20630686.9857591,106822.1633249559,22446663.76228335,16622229.08656527,13732777.12777548,2120682.619451174,486828.8754809466,10507.09803196288,490331.2414916009,49033.12414916009,0.0,483326.5094702923,609411.6858538468,1376429.842187137,141845.8234314988,197883.6796019675,336227.137022812,355490.1500814107,731994.4962267469,1246842.299792928,1409702.319288353,229404.9736978561,190878.9475806589,7030999.766388491,178620.6665433689,246916.8037511276,117329.2613569188,50784.30715448724,201386.0456126218,105070.9803196288,194381.3135913132,227653.790692529,1304631.338968724,112075.7123409373,0.0,0.0,2057640.031259397
sample218,78472063.44359718,1831006.441455121,3540196.953677632,22515853.55888126,13814.17754184248,55541784.55846066,6498942.616275894,4455700.174405192,5284550.82691574,286330.225412735,41442.53262552743,1710446.346544496,57768.37881134127,5023.33728794272,522427.0779460428,223538.509313451,1784540.571541651,106745.9173687828,173305.1364340238,59024.21313332696,475961.2080325727,696988.0487020523,1993009.068991274,1416581.115199847,185863.4796538806,91675.90550495464,3783828.812142853,141909.2783843818,528706.2495559712,52745.04152339856,329028.5923602481,283818.5567687636,85396.73389502623,501077.8944722863,193398.4855857947,216003.503381537,105490.0830467971,0.0,0.0,818803.9779346633
sample219,176992715.9389987,2902523.175685234,4852109.525618388,19131591.01242325,198164.2328781084,32131747.52520622,29969426.04291863,16319407.41349128,1419205.608994687,486668.0425094719,110738.8360201194,13451854.39654924,75768.67727692377,8742.539685798896,489582.2224047382,221477.6720402387,1678567.619673388,125309.7354964509,212735.1323544398,195250.0529828421,332216.5080603581,4111907.832220748,571179.2594721946,1261839.894650308,279761.2699455647,11656.7195810652,4176019.789916607,166108.254030179,405071.0054420156,163194.0741349127,96167.93654378787,206906.7725639073,81597.03706745639,241876.9313071028,78682.85717219008,984992.8046000091,101996.2963343205,0.0,0.0,2479967.090871621
sample220,240680485.0270046,3347660.967444288,8040643.632085815,21260949.61255376,121669.9209351507,39803445.56307071,27188012.90382324,32447629.77167704,1546946.137604058,511013.6679276328,163385.3223986309,3608382.22659104,86907.08638225048,0.0,1261890.894270277,170337.8893092109,1178460.091343316,135575.0547563107,253768.6922361714,83430.80292696046,389343.7469924822,1734665.44418972,173814.172764501,1320987.713010208,215529.5742279812,139051.3382116008,4122872.177973963,225958.4245938512,312865.5109761017,246816.1253255914,163385.3223986309,354580.912439582,187719.306585661,93859.65329283051,208577.0073174011,2589831.174191064,483203.4002853126,0.0,0.0,1957147.585328281
sample231,164395217.0042894,753149.781877559,6560513.946139599,9482735.09982453,0.0,25542205.83339833,16080327.18907195,3418141.317751999,3744892.453889647,1211991.80283681,53299.8307174888,1186500.579450185,347607.5916357965,0.0,1703277.199015403,2078693.397982063,1040505.390963151,90377.97382530708,271133.9214759212,790227.9249853775,1587408.00180347,3580358.193848704,885240.6666991618,739245.4782121272,920001.4258627414,234055.778368103,12977350.0877364,208564.5549814779,192342.8673718074,78791.05410411386,345290.2076915579,1406652.054152857,403224.806297524,398590.0384090467,655819.656219536,829623.4520374343,282720.8411971145,0.0,0.0,6741269.893790213
sample232,207000758.8731672,1045762.18856233,229049.6828930766,5899764.559367124,39331.76372911416,21815247.07069514,15542987.5724817,3553740.534583491,4085876.161506801,1191521.077676105,55527.19585286705,647817.2849501156,254499.647658974,9254.532642144508,5929841.790454093,1992038.151221605,881494.2341642644,76349.8942976922,279949.6124248714,2406178.486957572,2116974.341890556,879180.6010037283,886121.5004853366,465040.2652677616,1179952.911873425,71722.62797661994,8854274.105371758,175836.1202007457,185090.6528428902,50899.9295317948,62468.09533447543,2022115.382308575,853730.636237831,85604.4269398367,594603.7222577847,1698206.739833517,145758.889113776,0.0,0.0,2288183.19577023
sample233,197277016.9114945,1233477.836042296,454555.3385057476,11875809.86329094,19859.21381821228,32125588.21992806,12328158.62248356,6875701.139727716,18369772.78184635,4602924.447198978,66197.37939404091,1253337.049860508,260376.3589498943,13239.47587880818,3925504.598066627,2519913.575599824,1659347.643477292,72817.11733344501,615635.6283645806,225071.0899397391,2383105.658185473,3109070.252206788,661973.7939404092,902490.939072091,1125355.449698695,174319.7657376411,1282022.580931259,278028.9934549718,218451.352000335,50751.32420209804,333193.4762833393,1220238.360163487,81643.43458598379,262582.938263029,1052538.33236525,428076.3867481312,611222.4697383111,0.0,0.0,4289590.184733851
sample234,322536393.1115454,1148826.018783372,1018594.72920469,5972034.850679555,153486.8770034465,13646378.70085188,22799777.91123924,8037131.013998653,5697618.919067332,1841842.524041358,46511.17484952925,12423134.80230926,399996.1037059515,0.0,5330180.637756051,3199968.829647612,916270.1445357262,106975.7021539172,381391.6337661398,497669.5708899628,1986027.166074899,5083671.411053546,572087.4506492097,451158.3960404336,776736.6199871383,18604.4699398117,4451119.433099948,251160.3441874579,339531.5764015634,130231.2895786819,195346.9343680228,2111607.338168628,376740.5162811868,97673.4671840114,702318.7402278916,502320.6883749157,246509.226702505,0.0,0.0,2920901.780550437
sample235,135995005.1960312,1076964.012610664,2810455.636512515,7271932.679744982,35575.38780395588,17323596.79744452,14919023.9945135,1251606.825466448,4400028.646116544,1015515.61549474,77619.02793590374,3070802.792714192,278134.8501036551,17787.69390197794,7596962.359226578,1392291.313600273,729295.4499810956,87321.40642789172,357370.9411215569,842489.8657209552,1980902.275447544,2411041.05525901,295922.544005633,585376.8356832741,692102.9990951417,124513.8573138456,7606664.737718567,160089.2451178015,181111.0651837754,53363.08170593382,74384.90177190775,1395525.439764269,522311.3754853523,46894.82937794185,456011.7891234345,6788430.818227582,163323.3712817975,0.0,0.0,2162013.340631319
sample246,162899028.3471496,2023014.796729462,3752183.86879431,25926234.32233177,83633.0139430057,26057334.72256675,11738006.52448726,3322717.040438335,395561.5524331351,153703.9175168753,42946.68283559753,1231891.691863192,54248.44147654425,0.0,144662.510604118,103976.1794967098,825028.3807891104,63289.84838930162,97195.12431214178,162745.3244296327,155964.2692450647,617076.0217956908,666803.7598158563,712010.794379643,79112.31048662702,0.0,4446111.849348439,133360.7519631713,185348.8417115262,92674.42085576308,169526.3796142008,63289.84838930162,67810.5518456803,79112.31048662702,108496.8829530885,472413.5111915728,110757.2346812778,0.0,0.0,4821330.236227869
sample247,180649406.7157716,1179033.244452548,13298398.22231362,26708583.1386451,145533.6205138208,38935516.44471205,27090345.24463063,7356829.97611894,1174814.878640553,649628.3350472,67493.85299191688,1826552.39659375,90694.86495788829,25310.19487196883,124441.7914538467,495657.9829093896,1581887.179498052,80148.95042790129,164516.2666677974,426054.9470114753,651737.5179531974,689702.8102611506,748759.9316290779,894293.5521428986,221464.2051297273,124441.7914538467,9322588.444508519,137096.8888898312,111786.6940178623,27419.37777796623,84367.3162398961,523077.3606873558,210918.2905997402,134987.7059838338,318486.6188056078,881638.4547069143,94913.23076988311,0.0,0.0,1965758.468389579
sample248,292412651.3806738,3344366.834552693,2273467.218239232,53790761.05548268,0.0,40575684.23286043,18099959.08883898,904120.1678712004,8672531.318997534,1285957.326146902,114112.254197336,1027010.287776024,364281.4268607264,39500.39568369323,860230.8393337635,2567525.71944006,2839639.556372168,105334.3884898486,574950.2038404235,373059.2925682138,1422014.244612956,2958140.743423248,1141122.54197336,1953075.119915943,1237679.064755721,127279.0527585671,13337966.94252708,250169.1726633904,57056.12709866799,61445.05995241168,711007.122306478,1501015.035980342,184335.179857235,74611.85851364274,557394.4724254488,548616.6067179614,438893.2853743692,0.0,0.0,7316351.067190734
sample250,97977605.34055762,1244881.738389583,4037746.855820127,11709465.88187837,17320.09375150725,20099968.79862416,11863181.713923,5911564.498561316,999152.9082900743,647338.5039625834,55207.79883292934,1188591.433697185,80105.43360072101,9742.552735222826,192686.0429855181,640843.4688057681,773991.6895204801,54125.29297346015,119075.6445416123,99590.53907116667,525015.3418425634,141808.2675904656,652751.0332599293,886572.298905277,181860.9843908261,19485.10547044565,1845672.490394991,71445.3867249674,120158.1504010815,40052.7168003605,41135.22265982971,307431.6640892536,57372.81055186775,567233.0703618623,251141.3593968551,768579.1602231341,72527.89258443659,0.0,0.0,473055.0605880416
sample261,93767049.65335774,1126187.897688205,1153843.262160767,5150043.428445925,82966.09341768496,9326003.463802734,5119315.245698635,3046699.319393875,2618041.17006917,755913.295583352,90648.13910450765,424048.921912612,76820.45686822681,0.0,342619.2376322916,2210892.748667568,616100.064083179,215097.2792310351,78356.86600559135,282699.2812750747,969474.1656770224,145958.868049631,892653.7088087955,565398.5625501494,663728.7473414796,107548.6396155175,2717907.763997865,53774.31980775877,110621.4578902466,58383.54721985238,16900.5005110099,307281.8274729073,170541.4142474635,181296.2782090153,382565.8752037695,3102010.048338999,259653.1442146066,9218.454824187218,13827.68223628083,333400.7828081044
sample262,132139750.7067145,1711336.125662238,2190423.918722789,7028779.018009973,187750.6216048105,15440870.08715424,11737650.92998349,9590388.073698595,3316927.648351652,930120.895536475,170486.1966296555,1145926.207725912,56109.3811692537,0.0,97112.3904852468,1834345.153610217,697051.1583718825,345288.4995030997,140273.4529231343,172644.2497515499,615045.1397398963,211489.2059456486,770424.9645162912,1670333.116346245,485561.9524262339,105744.6029728243,1914193.119120309,51793.27492546495,153221.7716545005,38844.95619409872,0.0,448875.0493540296,82006.01863198617,51793.27492546495,332340.1807717335,2188265.865600894,211489.2059456485,12948.31873136624,0.0,287021.0652119516
sample263,115829361.9459935,832636.2143673982,490660.6263236454,11439455.13265923,111513.7787099194,12812933.17376974,10881886.23910963,21973790.09478961,4572064.927106694,879100.2888298647,104079.5267959248,695102.5539584976,61332.57829045567,0.0,9118109.97251441,1626242.606186324,1278691.329207076,249047.43911882,172846.3570003751,115230.9046669167,986896.9415827865,912554.4224428403,1767493.392552222,444196.5518611789,449772.2407966749,234178.9352908307,1836260.222756673,91069.58594643416,263915.9429468092,24161.31872048253,139392.2233873993,310380.0174092756,146826.4753013939,509246.2561086318,544558.9527001063,185856.2978498656,191431.9867853616,7434.251913994625,26019.88169898119,538983.2637646104
sample264,174423118.0991969,1532224.367118546,171884.1437472727,7339452.938008546,250459.7523174545,13149136.99666636,10764858.37411491,15661100.98314437,2234493.868714545,370778.6529405455,78575.60857018182,2313069.477284728,22099.38991036364,0.0,211171.9480323636,535296.3333843637,476364.6269567273,324124.385352,0.0,39287.80428509091,321668.8975841819,152240.2416047273,218538.4113358182,505830.4801705455,166973.1682116364,105585.9740161818,2101897.529252364,58931.70642763637,206260.9724967273,71209.14526672728,54020.73089200001,46654.26758854546,68753.6574989091,1200733.518463091,223449.3868714546,176795.1192829091,51565.24312418182,0.0,22099.38991036364,665437.1850787273
sample265,158643041.6539315,2739557.330834741,4077217.048235428,17799565.25089248,119029.0426500611,23660328.58899549,22409578.96622818,15430320.49719126,3905286.208852006,1092044.232567228,221053.9363501135,1526594.705734118,64237.89603336633,11336.09930000582,204049.7874001048,642378.9603336634,1486918.358184097,413767.6244502125,153037.3405500786,495009.6694335876,789748.2512337391,438329.1729335585,954121.6910838236,1596500.651417487,529017.967333605,272066.3832001397,5067236.387102603,96356.8440500495,166262.7897334187,73684.64545003786,52901.79673336051,385427.376200198,141701.2412500728,149258.64078341,411878.2745668782,2988951.515434869,272066.3832001397,0.0,30229.59813334886,1322544.918334013
sample411,8398359.991968779,194215.753142936,202870.64410296,2977974.88152502,118745.1039715278,232643.4690054421,5197088.923675144,61622.82363537009,1836567.861717069,713855.4063827706,2226037.954918144,1500065.70119134,3202655.85084724,1472023.854480863,158211.4067492367,872066.813132007,62661.41055057295,81702.17066262552,22156.52085766116,217410.8609158001,391547.2670314808,147479.3419588071,808713.0113046322,1077360.826703774,385315.7455402635,515831.5012174237,0.0,0.0,1303080.382941197,35311.95511689746,85856.51832343698,8308.695321622934,383584.7673482588,102127.7133282819,270378.7935911463,36004.34639369938,48467.38937613377,145748.3637668023,49852.1719297376,0.0
