,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
38,GI3,Guangdong,3,C,28.7550359627395,Acetate,25.449260861848128,-11.49633443399258,ExcludeGroupA
39,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.030313207990265,0.6917856962009237,ExcludeGroupA
40,GI2,Guangdong,5,B,22.809648799155,Acetate,23.26705925987512,2.0053375865088476,ExcludeGroupA
41,GI3,Guangdong,5,C,36.5868202735479,Acetate,25.84156681497068,-29.36919190637069,ExcludeGroupA
42,GI4,Guangdong,5,D,33.1464262485456,Acetate,24.50168331226561,-26.080467533537817,ExcludeGroupA
43,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.023378074822544,23.704412496499362,ExcludeGroupA
44,GI3,Guangdong,8,C,13.650936674074,Acetate,16.80755492664256,23.12382166832289,ExcludeGroupA
45,GI4,Guangdong,8,D,24.8839771401891,Acetate,21.176420509305373,-14.899373239239166,ExcludeGroupA
46,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.470053551366586,12.38008925107796,ExcludeGroupA
47,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.02237904005235,21.854206915609723,ExcludeGroupA
48,GI4,Guangdong,13,D,28.7848045234548,Acetate,23.913462427574636,-16.92331136697779,ExcludeGroupA
49,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.149124766273985,-10.446818951866213,ExcludeGroupA
50,GI3,Guangdong,19,C,22.5439797449251,Acetate,20.548773390672118,-8.850284540830131,ExcludeGroupA
51,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.37654752952494,-2.7032741652466763,ExcludeGroupA
52,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.374428929531845,-0.10387513694289074,ExcludeGroupA
53,GI3,Guangdong,25,C,28.1396723572033,Acetate,22.628063310631266,-19.58661414606397,ExcludeGroupA
54,GI4,Guangdong,25,D,21.6676559219225,Acetate,19.785582791069906,-8.686094784015763,ExcludeGroupA
55,GI2,Guangdong,31,B,12.0489757034791,Acetate,17.866828284396966,48.28503869617716,ExcludeGroupA
56,GI3,Guangdong,31,C,20.0844877182696,Acetate,19.15978631781443,-4.6040576858429265,ExcludeGroupA
57,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.987730469765435,5.538210104806258,ExcludeGroupA
58,HI1,Hunan,0,B,9.12634780223098,Acetate,12.892638848853462,41.268326917168274,ExcludeGroupA
59,HI4,Hunan,0,C,11.0961637361899,Acetate,12.151468162860743,9.510534016625849,ExcludeGroupA
60,HI5,Hunan,0,D,13.7932184337997,Acetate,13.188580527969052,-4.383588273705638,ExcludeGroupA
61,HI1,Hunan,1,B,19.0853365023703,Acetate,17.341141759399182,-9.138925807016806,ExcludeGroupA
62,HI4,Hunan,1,C,10.4259544477746,Acetate,13.392140491594654,28.45001921577722,ExcludeGroupA
63,HI5,Hunan,1,D,13.6200157910728,Acetate,14.211349886423516,4.3416549908723585,ExcludeGroupA
64,HI1,Hunan,3,B,8.26124124500723,Acetate,13.173725639399322,59.46424088947897,ExcludeGroupA
65,HI4,Hunan,3,C,15.7400174920493,Acetate,15.87688028880161,0.8695212493978631,ExcludeGroupA
66,HI5,Hunan,3,D,18.5550287910836,Acetate,17.74035203231609,-4.390598192760524,ExcludeGroupA
67,HI1,Hunan,5,B,10.1381813356075,Acetate,14.635054704000167,44.35581905206872,ExcludeGroupA
68,HI4,Hunan,5,C,10.3281350071648,Acetate,13.998160902667419,35.53425563237371,ExcludeGroupA
69,HI5,Hunan,5,D,26.8712381121353,Acetate,19.96177759951693,-25.71321977716386,ExcludeGroupA
70,HI1,Hunan,8,B,26.519858726525,Acetate,21.07209912142199,-20.542189388264713,ExcludeGroupA
71,HI4,Hunan,8,C,23.1433465564607,Acetate,18.30485829178446,-20.906605934764983,ExcludeGroupA
72,HI5,Hunan,8,D,15.3008446660206,Acetate,18.47592121016516,20.750988677086717,ExcludeGroupA
73,HI1,Hunan,13,B,16.1720715001567,Acetate,15.095017580549673,-6.659962637418415,ExcludeGroupA
74,HI4,Hunan,13,C,9.77094995650992,Acetate,14.270919977558453,46.05458057893764,ExcludeGroupA
75,HI5,Hunan,13,D,15.2782230434062,Acetate,16.09195393272209,5.326083321365589,ExcludeGroupA
76,HI1,Hunan,19,B,10.1928444894748,Acetate,14.114182404012892,38.47147789399998,ExcludeGroupA
77,HI4,Hunan,19,C,20.1695096503974,Acetate,16.879625540379255,-16.311175467537087,ExcludeGroupA
78,HI5,Hunan,19,D,10.1797265686544,Acetate,13.331108440843051,30.957431429371034,ExcludeGroupA
79,HI1,Hunan,25,B,25.9323688608958,Acetate,18.789951705074206,-27.542478645642976,ExcludeGroupA
80,HI4,Hunan,25,C,9.72125435063916,Acetate,14.414407870771267,48.27724232751443,ExcludeGroupA
81,HI5,Hunan,25,D,13.4050766623516,Acetate,14.58631824762815,8.811897276157229,ExcludeGroupA
82,HI1,Hunan,31,B,9.71761722517641,Acetate,13.144847093119333,35.268212243055366,ExcludeGroupA
83,HI4,Hunan,31,C,13.6835605204454,Acetate,15.603711737309942,14.03254082879622,ExcludeGroupA
84,HI5,Hunan,31,D,13.7170061442105,Acetate,14.982181412663603,9.223406734326597,ExcludeGroupA
85,SI1,Shanghai,0,D,3.65146118079979,Acetate,12.940269400239655,254.38605970351054,ExcludeGroupA
86,SI2,Shanghai,0,B,20.0154278029947,Acetate,19.519358492858245,-2.4784347105597906,ExcludeGroupA
87,SI4,Shanghai,0,C,7.9171827296172,Acetate,13.873562460843136,75.233576571927,ExcludeGroupA
88,SI5,Shanghai,0,E,10.2907830500193,Acetate,14.69116250878217,42.76039478603737,ExcludeGroupA
89,SI1,Shanghai,2,D,22.5444808439042,Acetate,21.368828906785147,-5.214810424152824,ExcludeGroupA
90,SI2,Shanghai,2,B,26.3918311510669,Acetate,21.945889233825145,-16.845901642039056,ExcludeGroupA
91,SI4,Shanghai,2,C,24.8467906576566,Acetate,21.760525851719237,-12.421180861787978,ExcludeGroupA
92,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.860011535501087,0.6803650665536257,ExcludeGroupA
93,SI1,Shanghai,5,D,34.218158231577,Acetate,24.325184828580788,-28.911472487922612,ExcludeGroupA
94,SI2,Shanghai,5,B,28.3190488364466,Acetate,21.91323060803818,-22.620174375927967,ExcludeGroupA
95,SI4,Shanghai,5,C,15.4626150054858,Acetate,17.74930835894314,14.788529318269067,ExcludeGroupA
96,SI5,Shanghai,5,E,19.026937347598,Acetate,19.36071813589217,1.754253888560302,ExcludeGroupA
97,SI1,Shanghai,10,D,33.0667517547481,Acetate,23.3286848830704,-29.449723226229484,ExcludeGroupA
98,SI2,Shanghai,10,B,20.825586157811,Acetate,19.106923625842818,-8.252649020030427,ExcludeGroupA
99,SI4,Shanghai,10,C,33.2564402406028,Acetate,23.913911171946882,-28.092390529668354,ExcludeGroupA
100,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.63033288278436,-15.093548803348881,ExcludeGroupA
101,SI1,Shanghai,13,D,8.74214776066305,Acetate,13.94002456700647,59.457663593061774,ExcludeGroupA
102,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.431930308131088,40.512080803670884,ExcludeGroupA
103,SI4,Shanghai,13,C,9.27499423826522,Acetate,13.762770680507867,48.38575989328089,ExcludeGroupA
104,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.039250564038406,11.512728941995135,ExcludeGroupA
105,SI1,Shanghai,19,D,11.2306559245254,Acetate,13.045435274078438,16.15915723666628,ExcludeGroupA
106,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.416373843251831,-6.48726043599359,ExcludeGroupA
107,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.831264475605622,1.9522774172035844,ExcludeGroupA
108,SI5,Shanghai,19,E,11.9662964872205,Acetate,13.034986766781028,8.93083570762135,ExcludeGroupA
109,SI1,Shanghai,25,D,9.46227529297848,Acetate,12.883782579148136,36.15945615859009,ExcludeGroupA
110,SI2,Shanghai,25,B,8.04374603170123,Acetate,12.07122655191946,50.06971259840272,ExcludeGroupA
111,SI4,Shanghai,25,C,7.61857993190024,Acetate,11.905748775760102,56.272545306098124,ExcludeGroupA
112,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.578669162695467,35.574204298910985,ExcludeGroupA
113,SI1,Shanghai,31,D,10.4248324833646,Acetate,13.516228998715285,29.654160105534284,ExcludeGroupA
114,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.709712243010326,-10.323798438222601,ExcludeGroupA
115,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.39611105090032,0.2622924864672421,ExcludeGroupA
116,SI5,Shanghai,31,E,20.423986965988,Acetate,16.929137244564128,-17.111496042588715,ExcludeGroupA
117,BI2,Beijing,0,B,1.546647185,Butyrate,3.1234413467306315,101.94918252999187,ExcludeGroupA
118,BI3,Beijing,0,D,1.682655797,Butyrate,3.3257262264675247,97.64744711288833,ExcludeGroupA
119,BI4,Beijing,0,E,1.477688466,Butyrate,2.8376998195022987,92.03640583212744,ExcludeGroupA
120,BI5,Beijing,0,C,1.835172277,Butyrate,3.1126597972664354,69.61131313267083,ExcludeGroupA
121,BI2,Beijing,1,B,5.047879588,Butyrate,5.497811832977776,8.913291950294761,ExcludeGroupA
122,BI3,Beijing,1,D,7.334946234,Butyrate,5.859346080055413,-20.117395640947883,ExcludeGroupA
123,BI2,Beijing,3,B,3.714451542,Butyrate,4.427050558248101,19.18450161997296,ExcludeGroupA
124,BI3,Beijing,3,D,4.048509558,Butyrate,5.03662476502117,24.40688833421718,ExcludeGroupA
125,BI5,Beijing,3,C,6.129034212,Butyrate,5.4905949521300625,-10.416637234948709,ExcludeGroupA
126,BI2,Beijing,5,B,6.645948359,Butyrate,5.655592325077898,-14.90165105753422,ExcludeGroupA
127,BI3,Beijing,5,D,3.19141797,Butyrate,4.135903960915137,29.594556394477433,ExcludeGroupA
128,BI4,Beijing,5,E,5.142657647,Butyrate,5.173468306660609,0.59911940042484,ExcludeGroupA
129,BI5,Beijing,5,C,4.601346397,Butyrate,4.687518427985633,1.8727568748533017,ExcludeGroupA
130,BI2,Beijing,8,B,4.349549936,Butyrate,4.80166943604152,10.394627184285302,ExcludeGroupA
131,BI3,Beijing,8,D,3.751975269,Butyrate,4.12237913880607,9.872236442133925,ExcludeGroupA
132,BI5,Beijing,8,C,6.411691906,Butyrate,5.532499966760957,-13.7123235509227,ExcludeGroupA
133,BI2,Beijing,13,B,8.44747269,Butyrate,5.605337370487605,-33.644800330362415,ExcludeGroupA
134,BI3,Beijing,13,D,3.64445568,Butyrate,3.9455531859852937,8.261796340058487,ExcludeGroupA
135,BI4,Beijing,13,E,2.38695697,Butyrate,4.233093785327215,77.3426935855997,ExcludeGroupA
136,BI5,Beijing,13,C,4.099376854,Butyrate,4.654508591108892,13.541856649925174,ExcludeGroupA
137,BI2,Beijing,19,B,3.225958432,Butyrate,3.976909880496515,23.278398166802997,ExcludeGroupA
138,BI3,Beijing,19,D,5.569833505,Butyrate,5.019853983478657,-9.874254248850173,ExcludeGroupA
139,BI4,Beijing,19,E,5.998275642,Butyrate,5.119186346196435,-14.65570020904293,ExcludeGroupA
140,BI5,Beijing,19,C,2.648912218,Butyrate,3.83190225476848,44.65946544886524,ExcludeGroupA
141,BI2,Beijing,25,B,2.214316072,Butyrate,3.866137317531177,74.5973561055008,ExcludeGroupA
142,BI3,Beijing,25,D,3.324433177,Butyrate,4.328936571414088,30.215779380488605,ExcludeGroupA
143,BI5,Beijing,25,C,3.676643461,Butyrate,4.155541565851172,13.025415978761174,ExcludeGroupA
144,BI2,Beijing,31,B,2.990095232,Butyrate,3.8661490025966367,29.298524047699527,ExcludeGroupA
145,BI3,Beijing,31,D,5.090017333,Butyrate,5.018775956994799,-1.3996293400284354,ExcludeGroupA
146,BI4,Beijing,31,E,4.051144381,Butyrate,4.856617322767248,19.882602692339027,ExcludeGroupA
147,BI5,Beijing,31,C,5.418496784,Butyrate,5.072598971661223,-6.383648936733917,ExcludeGroupA
148,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.88261523640735,205.99582392836834,ExcludeGroupA
149,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.906178151090378,26.25423579628668,ExcludeGroupA
150,GI4,Guangdong,0,D,1.86793102846524,Butyrate,3.012392689045078,61.268946397885436,ExcludeGroupA
151,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.4799379783945845,20.548880815606037,ExcludeGroupA
152,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.63512094268798,3.972269147362442,ExcludeGroupA
153,GI4,Guangdong,1,D,5.65534353566523,Butyrate,7.189072206217624,27.11999122387503,ExcludeGroupA
154,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.473622372820564,-14.659066710321905,ExcludeGroupA
155,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.860398290743474,-9.506459701182916,ExcludeGroupA
156,GI4,Guangdong,3,D,10.0636971613376,Butyrate,7.996663913565425,-20.5395016824755,ExcludeGroupA
157,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.114649691849852,-1.9076917338971333,ExcludeGroupA
158,GI3,Guangdong,5,C,11.1705422577688,Butyrate,9.068745371105715,-18.815531405392104,ExcludeGroupA
159,GI4,Guangdong,5,D,11.7978801223615,Butyrate,9.081212249902471,-23.02674585843522,ExcludeGroupA
160,GI2,Guangdong,8,B,8.69212319733792,Butyrate,6.7498111909531175,-22.345656662800895,ExcludeGroupA
161,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.35183890895242,-10.90550661485032,ExcludeGroupA
162,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.547308297060209,-3.846032165286063,ExcludeGroupA
163,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.048735009093333,2.197592779664291,ExcludeGroupA
164,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.029251552574592,3.7088552974233435,ExcludeGroupA
165,GI4,Guangdong,13,D,13.9772483665836,Butyrate,8.932593063371215,-36.09190572353999,ExcludeGroupA
166,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.473425454195304,39.449287909024214,ExcludeGroupA
167,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.8080248887921275,8.42026306658017,ExcludeGroupA
168,GI4,Guangdong,19,D,9.12276180705621,Butyrate,7.7456847738267856,-15.094957671308412,ExcludeGroupA
169,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.8212778401224203,3.049202330529815,ExcludeGroupA
170,GI3,Guangdong,25,C,3.02604937601951,Butyrate,4.37871641014001,44.70075884550862,ExcludeGroupA
171,GI4,Guangdong,25,D,6.00895787906282,Butyrate,4.782575257363864,-20.40923977803332,ExcludeGroupA
172,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.76531958382913,35.30578020280787,ExcludeGroupA
173,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.207263388393397,7.915529496776803,ExcludeGroupA
174,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.669076674944968,-7.264356891953029,ExcludeGroupA
175,HI1,Hunan,0,B,3.17374572230518,Butyrate,4.070754606755462,28.263413736837094,ExcludeGroupA
176,HI4,Hunan,0,C,2.8045530970223,Butyrate,4.0597242879878666,44.75476653653765,ExcludeGroupA
177,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.916528245458393,21.837123396139884,ExcludeGroupA
178,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.809848494609762,-12.13080540343979,ExcludeGroupA
179,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.891624132396502,25.4189299914159,ExcludeGroupA
180,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.505230431847627,10.088238855554705,ExcludeGroupA
181,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.249000053156513,-20.101009076184905,ExcludeGroupA
182,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.257398052171344,-24.688777123760193,ExcludeGroupA
183,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.102009740769206,8.842636833510817,ExcludeGroupA
184,HI1,Hunan,5,B,3.65117796098639,Butyrate,6.027022604079017,65.07063387430111,ExcludeGroupA
185,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.019943967759308,-3.510561045341999,ExcludeGroupA
186,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.146069212436115,-28.998455543344466,ExcludeGroupA
187,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.274934019299973,-11.86205719717123,ExcludeGroupA
188,HI4,Hunan,8,C,12.3912530735444,Butyrate,7.918102256668564,-36.09926123150621,ExcludeGroupA
189,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.278883876071234,45.67710722194253,ExcludeGroupA
190,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.491874734383583,7.330287684684887,ExcludeGroupA
191,HI4,Hunan,13,C,4.37585649796153,Butyrate,6.030954318554096,37.82340260389216,ExcludeGroupA
192,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.705700295266423,-17.510993941090035,ExcludeGroupA
193,HI1,Hunan,19,B,5.16319159902094,Butyrate,6.356380860082128,23.109529022464404,ExcludeGroupA
194,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.934696984536731,-7.209783583396721,ExcludeGroupA
195,HI5,Hunan,19,D,4.14013248588573,Butyrate,5.567833090660954,34.484418304062665,ExcludeGroupA
196,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.138025519253883,-24.980103881697012,ExcludeGroupA
197,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.716352782776615,40.70371408511727,ExcludeGroupA
198,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.9886685191512896,52.40979889114074,ExcludeGroupA
199,HI1,Hunan,31,B,3.83820834483123,Butyrate,5.259935207148476,37.041419709063774,ExcludeGroupA
200,HI4,Hunan,31,C,5.59101624257587,Butyrate,6.290814707897841,12.516480635362317,ExcludeGroupA
201,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.296820655122393,12.757432070591115,ExcludeGroupA
202,SI1,Shanghai,0,D,1.16631506291812,Butyrate,4.958571145885051,325.14851291371536,ExcludeGroupA
203,SI2,Shanghai,0,B,2.6536375170287,Butyrate,7.449542236337851,180.7294586594165,ExcludeGroupA
204,SI4,Shanghai,0,C,3.45168233137531,Butyrate,5.651103490794888,63.72026589547789,ExcludeGroupA
205,SI5,Shanghai,0,E,1.8128488076382,Butyrate,5.236759686139623,188.86908075705068,ExcludeGroupA
206,SI1,Shanghai,2,D,11.3289253492704,Butyrate,8.85049000327383,-21.877056027703322,ExcludeGroupA
207,SI2,Shanghai,2,B,14.7529890858602,Butyrate,11.257221536221321,-23.695317127221017,ExcludeGroupA
208,SI4,Shanghai,2,C,15.7306684034088,Butyrate,11.726819625297924,-25.45250256017888,ExcludeGroupA
209,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.011453483113126,-2.3794048444311455,ExcludeGroupA
210,SI1,Shanghai,5,D,8.12341761107132,Butyrate,9.331622862655347,14.873115102901735,ExcludeGroupA
211,SI2,Shanghai,5,B,16.0199706220107,Butyrate,11.406135656823619,-28.800520762802677,ExcludeGroupA
212,SI4,Shanghai,5,C,13.0805667142663,Butyrate,10.74385351915366,-17.864005789321862,ExcludeGroupA
213,SI5,Shanghai,5,E,12.776331722432,Butyrate,10.984323636823412,-14.0259984206756,ExcludeGroupA
214,SI1,Shanghai,10,D,12.4829197496024,Butyrate,9.550310510355244,-23.492975185878002,ExcludeGroupA
215,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.853505400585384,3.808603649332006,ExcludeGroupA
216,SI4,Shanghai,10,C,11.529653784401,Butyrate,10.743649686260296,-6.8172393797646,ExcludeGroupA
217,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.263314549504985,-18.69031491489243,ExcludeGroupA
218,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.236567010037671,-2.805187215664012,ExcludeGroupA
219,SI2,Shanghai,13,B,1.14716239456209,Butyrate,5.950612968989703,418.724550002465,ExcludeGroupA
220,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.42975840098084,2.5660304038135187,ExcludeGroupA
221,SI5,Shanghai,13,E,11.006385725576,Butyrate,8.555584948539895,-22.267080567066404,ExcludeGroupA
222,SI1,Shanghai,19,D,2.77492508545552,Butyrate,4.189624935658201,50.98155109187208,ExcludeGroupA
223,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.7010336737187317,29.38831234233714,ExcludeGroupA
224,SI4,Shanghai,19,C,3.49749282829784,Butyrate,4.7245237731377845,35.083158281617294,ExcludeGroupA
225,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.883092239504204,49.87138989656716,ExcludeGroupA
226,SI1,Shanghai,25,D,3.44243807526886,Butyrate,4.236271304903294,23.060203619565016,ExcludeGroupA
227,SI2,Shanghai,25,B,2.39289790805572,Butyrate,4.345093173652991,81.58288989368003,ExcludeGroupA
228,SI4,Shanghai,25,C,2.06355977296695,Butyrate,4.106277755631781,98.99000791859042,ExcludeGroupA
229,SI5,Shanghai,25,E,2.60812246556149,Butyrate,4.177093692869997,60.15711486043009,ExcludeGroupA
230,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.916082739513401,19.999226410045917,ExcludeGroupA
231,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.39712596888171,-20.284096752754696,ExcludeGroupA
232,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.841937682453193,-0.8889593802365491,ExcludeGroupA
233,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.463200843595453,-16.444317995100107,ExcludeGroupA
234,BI2,Beijing,0,B,3.621771332,Propionate,4.406853788614309,21.6767538490834,ExcludeGroupA
235,BI3,Beijing,0,D,2.859915669,Propionate,5.4325056916552885,89.9533524901041,ExcludeGroupA
236,BI4,Beijing,0,E,3.14877291,Propionate,3.4958091363769395,11.021316439645675,ExcludeGroupA
237,BI5,Beijing,0,C,3.134209359,Propionate,5.642843861592217,80.04042535922429,ExcludeGroupA
238,BI2,Beijing,1,B,13.78954601,Propionate,12.576961600285351,-8.793504940882745,ExcludeGroupA
239,BI3,Beijing,1,D,20.06945996,Propionate,13.69466917730099,-31.763638859264105,ExcludeGroupA
240,BI2,Beijing,3,B,8.574914641,Propionate,8.917152293222696,3.9911493764185706,ExcludeGroupA
241,BI3,Beijing,3,D,16.89272701,Propionate,13.842860742776839,-18.05431571479093,ExcludeGroupA
242,BI5,Beijing,3,C,9.241505341,Propionate,9.967687163852352,7.857830473036048,ExcludeGroupA
243,BI2,Beijing,5,B,9.083936648,Propionate,9.476298280246118,4.319290715578732,ExcludeGroupA
244,BI3,Beijing,5,D,5.279243849,Propionate,7.299105337967257,38.26043173493228,ExcludeGroupA
245,BI4,Beijing,5,E,9.006324441,Propionate,9.395120239615885,4.316919750813633,ExcludeGroupA
246,BI5,Beijing,5,C,12.78773871,Propionate,10.733058605015742,-16.067579668151176,ExcludeGroupA
247,BI2,Beijing,8,B,9.094751511,Propionate,8.615254041421734,-5.272243766070129,ExcludeGroupA
248,BI3,Beijing,8,D,7.639116865,Propionate,7.98016287507528,4.464469075448287,ExcludeGroupA
249,BI5,Beijing,8,C,13.18752654,Propionate,10.986520822577331,-16.690057159290987,ExcludeGroupA
250,BI2,Beijing,13,B,9.041563615,Propionate,8.152491030161654,-9.833172918933728,ExcludeGroupA
251,BI3,Beijing,13,D,9.123327973,Propionate,8.734389105113795,-4.263124914913164,ExcludeGroupA
