,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
18,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.42482647851176863,-20.54332741112522,20.54332741112522
19,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.4852253954110132,-34.87453898107016,34.87453898107016
20,BI2,Beijing,19,B,-1.7423525654479963,Acetate,12.61188283,-0.25778298938368516,-85.20488938371645,85.20488938371645
21,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.03812054835992305,-87.3914482699863,87.3914482699863
22,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,-0.2292070648430819,-54.73454408142301,54.73454408142301
23,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,-0.07965187535662666,-53.35180220373786,53.35180220373786
24,BI2,Beijing,25,B,1.2089431681406648,Acetate,14.32081293,0.2220060573389829,-81.63635287501359,81.63635287501359
25,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-0.7517242189895772,-45.71339407274233,45.71339407274233
26,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.421490286425898,-41.65897957581467,41.65897957581467
27,BI2,Beijing,31,B,-2.458077682114663,Acetate,13.88256768,-1.1092157987151399,-54.87466458908283,54.87466458908283
28,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.784423252042489,-37.77230870515774,37.77230870515774
29,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.2396240194988348,-46.514764839893246,46.514764839893246
30,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-1.505128294970163,-42.230713769016305,42.230713769016305
31,GI2,Guangdong,0,B,4.127181199136877,Acetate,8.1060155949481,5.583493711118913,35.28588743054452,35.28588743054452
32,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,9.566581980298203,-18.552279478316827,18.552279478316827
33,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,11.173997464005945,-23.582483496537463,23.582483496537463
34,GI2,Guangdong,1,B,2.688596141209231,Acetate,11.4100251414235,1.7615236888025883,-34.481655247399104,34.481655247399104
35,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,5.664830157339504,-20.063164588479587,20.063164588479587
36,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.2780323983677886,2.7251816702520886,2.7251816702520886
37,GI2,Guangdong,3,B,3.551074478469508,Acetate,16.818662771521,2.7275521634079563,-23.19079253489735,23.19079253489735
38,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.760092021694645,-32.81524337758753,32.81524337758753
39,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,3.362133540132822,-22.00502791569847,22.00502791569847
40,GI2,Guangdong,5,B,0.2065414315099896,Acetate,22.809648799155,0.8469342299776109,310.05536941707896,310.05536941707896
41,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.43629316028575105,-66.69470822351613,66.69470822351613
42,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,3.502395941079957,-16.510757713754508,16.510757713754508
43,GI2,Guangdong,8,B,-3.544671751059214,Acetate,12.1445773611735,-2.4542283855648876,-30.762887005502883,30.762887005502883
44,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-1.9584132152555593,-72.6456757367933,72.6456757367933
45,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-2.0161903324060906,-44.73482051932551,44.73482051932551
46,GI2,Guangdong,13,B,2.2922160189655285,Acetate,14.6556686875105,1.5304556981162194,-33.23248396078698,33.23248396078698
47,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,1.407462197119994,-50.1598916242232,50.1598916242232
48,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.4183682782500346,37.01897032756415,37.01897032756415
49,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.6810646190444656,49.30908816689643,49.30908816689643
50,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,1.6771679533978427,94.32959811926335,94.32959811926335
51,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.5528153640268234,-57.12360113119179,57.12360113119179
52,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,1.5275130711358826,-222.5127797465944,222.5127797465944
53,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,0.22261924580742443,-44.15110881425331,44.15110881425331
54,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,1.2448252022021573,120.88735050387798,120.88735050387798
55,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,0.45192920911403356,-136.08171545723667,136.08171545723667
56,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,-1.3035617748711883,-64.64667130917037,64.64667130917037
57,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,-0.8176487833960502,-75.86706790105295,75.86706790105295
58,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,13.013873483440214,-36.37965769119264,36.37965769119264
59,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-2.571604499561873,-42.5384957742522,42.5384957742522
60,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,0.6643088954444313,-177.17090463151527,177.17090463151527
61,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.0108167854355703,-19.354434050499723,19.354434050499723
62,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,0.6498594059235967,-70.93971552228004,70.93971552228004
63,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,0.5619144723774523,-2.8882254454762335,2.8882254454762335
64,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-2.5604237149298887,-47.8920909108747,47.8920909108747
65,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,-0.0763206571297181,-85.23585759157093,85.23585759157093
66,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,3.258076639776144,-29.37492472841514,29.37492472841514
67,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,3.011856298984767,-39.5287372648438,39.5287372648438
68,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,-0.013333710897026705,-95.77036335516766,95.77036335516766
69,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,0.42572219764488645,-49.64270280101786,49.64270280101786
70,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.5039835107297683,-51.044303382394155,51.044303382394155
71,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.437743217285082,-18.47282404197424,18.47282404197424
72,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-2.5113586175262888,-37.30599807754886,37.30599807754886
73,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-2.1828747124488865,-39.223577220314795,39.223577220314795
74,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-0.618645426622857,-70.3506315581143,70.3506315581143
75,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.0442587126015717,58.851975105608155,58.851975105608155
76,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,1.4715122913885437,-12.235991946949639,12.235991946949639
77,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,1.0367495480904878,-10.917174789462829,10.917174789462829
78,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,-0.04290513148221325,-93.41049720601532,93.41049720601532
79,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,0.946766520942705,-46.36242975484956,46.36242975484956
80,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-0.9981378366750576,-61.51425073131661,61.51425073131661
81,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.9242750256942822,90.42769451666484,90.42769451666484
82,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-5.6535441467480245,-37.00615142541769,37.00615142541769
83,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,3.5473391097886626,-40.55394385776309,40.55394385776309
84,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.3845500327091764,-14.652673060737984,14.652673060737984
85,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,10.676693733606184,-18.55030894924877,18.55030894924877
86,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,4.561634977536182,-3.480935266267494,3.480935266267494
87,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,14.272568037211393,-27.324709483451663,27.324709483451663
88,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,8.345414889203976,-5.776009343437893,5.776009343437893
89,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,5.583093343461148,-12.22341739515078,12.22341739515078
90,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.1099933439884675,-40.262103842715206,40.262103842715206
91,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.32656316519008827,-445.7068136937456,445.7068136937456
92,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,0.8014384293155782,-44.41190608678185,44.41190608678185
93,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,1.0452814032343591,-61.536799141040014,61.536799141040014
94,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,-0.07273555438674763,-31.13975848601128,31.13975848601128
95,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,-0.10376856655283703,-62.7365134891666,62.7365134891666
96,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.4937697416826631,-1482.6019296046015,1482.6019296046015
97,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-4.330916208046171,-31.576905546907096,31.576905546907096
98,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-3.017975620538985,-20.94455422243495,20.94455422243495
99,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.394113394543218,-27.917970406695574,27.917970406695574
100,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-2.00392201623076,-0.2530264975166678,0.2530264975166678
101,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-4.053354900709582,-33.7137031411835,33.7137031411835
102,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.2651836924058173,-47.1988773897318,47.1988773897318
103,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-5.341148023853435,-21.224217368157884,21.224217368157884
104,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.4266682146762735,-13.092672581632476,13.092672581632476
105,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,0.7500740644217753,-61.41192314836853,61.41192314836853
106,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.9987704656031398,23.97356989048724,23.97356989048724
107,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.3877635376321302,-30.512134292592958,30.512134292592958
108,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.3017499193874389,-26.377784358785078,26.377784358785078
109,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.5844428007193225,-55.049943560787106,55.049943560787106
110,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.5362985022685671,-56.33878581909936,56.33878581909936
111,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.9305470397144394,-54.307446662884054,54.307446662884054
112,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,0.15325972853811196,-136.18890363348953,136.18890363348953
113,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,1.7070490043390134,-40.18979809225392,40.18979809225392
114,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,4.453347237907322,-34.589822487100996,34.589822487100996
115,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,5.238145852551458,-30.62700350715942,30.62700350715942
116,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.2947474945331465,-40.23653723573721,40.23653723573721
117,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,5.513051099293852,-17.461430318556808,17.461430318556808
118,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,6.707855449509791,-34.87226627343504,34.87226627343504
119,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,2.4966581289331384,37.37607763847582,37.37607763847582
120,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,4.07141480704781,-17.11088185660293,17.11088185660293
121,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,0.8584845161765249,-6.622845119519573,6.622845119519573
122,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,3.337862046091264,91.44457172324955,91.44457172324955
123,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.30046335836960564,127.13116409229472,127.13116409229472
124,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.14442529822761915,-93.0433284878535,93.0433284878535
125,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.2147732765476338,-71.40920867521174,71.40920867521174
126,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.5725354789883003,-39.643199674814426,39.643199674814426
127,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.14786549551248768,-57.19873432018656,57.19873432018656
128,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.015543605269452056,-116.58630487501466,116.58630487501466
129,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,0.0594562827593503,-129.7947145022473,129.7947145022473
130,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.24716624667005088,-61.493649539113385,61.493649539113385
131,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.11982236025161086,535.4902706548454,535.4902706548454
132,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.3427023866423831,-31.130271348619093,31.130271348619093
133,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.2267057692156162,-52.1547688014178,52.1547688014178
134,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.22205507532404542,14.81252758194231,14.81252758194231
135,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.1162439846804294,80.30726571437349,80.30726571437349
136,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.3289230990955442,-52.43173272066524,52.43173272066524
137,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.566865567532705,-41.85099749672291,41.85099749672291
138,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,0.034581404447912203,196.5973817519293,196.5973817519293
139,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.4801224458109769,-45.14509105986146,45.14509105986146
140,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.1403193209858859,153.91083386389715,153.91083386389715
141,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.12746331259189764,-58.74844487247203,58.74844487247203
142,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.2584616366358458,-35.39354151425917,35.39354151425917
143,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.2021940885013592,-21.94974562295285,21.94974562295285
144,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.2215754740971892,-41.54342417497425,41.54342417497425
145,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.817834423779438,-39.35922038051675,39.35922038051675
146,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-1.1240117370553842,-50.17583788920471,50.17583788920471
147,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.15424649689325087,-47.410693789415625,47.410693789415625
148,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.6549354773110525,-5.996824583706986,5.996824583706986
149,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,4.271678320884719,-20.094211438171413,20.094211438171413
150,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,3.467849267157683,-23.817403450067857,23.817403450067857
151,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,2.102628791637301,-35.259649509917956,35.259649509917956
152,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.988682866159783,0.5675867587850291,0.5675867587850291
153,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.740035680477551,-11.661824175476823,11.661824175476823
154,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.40577178905039624,-40.06988175976409,40.06988175976409
155,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.7100666782309828,-33.660442382689,33.660442382689
156,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.1363932501929521,-29.956760131633203,29.956760131633203
157,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,0.15596992005391497,-142.6000507880995,142.6000507880995
158,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.10821702216231067,-254.9330074268295,254.9330074268295
159,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.5589605369760658,-248.02226387360597,248.02226387360597
160,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.05785098645761786,-59.72351538007368,59.72351538007368
161,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,0.08840636692574037,-108.25019701925062,108.25019701925062
162,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.16403704619631485,-72.30538800521006,72.30538800521006
163,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.28661426219816843,-46.264834666529204,46.264834666529204
164,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,-0.09572045135380833,-216.1169325647767,216.1169325647767
165,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.6330522686346867,-28.389379546668657,28.389379546668657
166,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.2535112128711622,3.321737983862406,3.321737983862406
167,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,0.043133700916994186,-111.13698131044798,111.13698131044798
168,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.6974879563456544,-41.582067946988545,41.582067946988545
169,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.4971590881706829,-1979.642571138341,1979.642571138341
170,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,0.08632263583527916,-121.09862217285941,121.09862217285941
171,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.08489420809857458,-191.9594410144817,191.9594410144817
172,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.4737811892887551,38253.27325409303,38253.27325409303
173,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.1302516780108274,-12.847566305896843,12.847566305896843
174,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.827248288675563,-272.07859437973053,272.07859437973053
175,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,3.324194744941135,-42.99841345313695,42.99841345313695
176,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,-0.3334527232125834,-75.46595419087801,75.46595419087801
177,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,1.8871138754147478,-44.79811141873851,44.79811141873851
178,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,1.9976117709984382,-39.543959258648876,39.543959258648876
179,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,1.6196160745437242,-44.70719488376674,44.70719488376674
180,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.9243100932655339,73.38341770241573,73.38341770241573
181,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-1.0728819016332571,-47.59875590506888,47.59875590506888
182,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.3363816101533649,4.520870009736102,4.520870009736102
183,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.0181203553614215,-35.95267290232521,35.95267290232521
184,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.7152821304615483,-43.35313256639396,43.35313256639396
185,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.05516613957623524,-107.78762273289964,107.78762273289964
186,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.3859047596880658,-45.20217715851202,45.20217715851202
187,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.92117741739083,-48.51140155763104,48.51140155763104
188,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.5589358683626187,-0.508531628086837,0.508531628086837
189,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.7645785795730151,-53.057509613029765,53.057509613029765
190,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.6809173850112016,-37.484752231611374,37.484752231611374
191,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-0.869099530168978,-49.809796980820124,49.809796980820124
192,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,1.333637968783423,41.74029468730162,41.74029468730162
193,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.1746726239084871,-71.59537422149435,71.59537422149435
194,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.5081110579050532,15.781146388840156,15.781146388840156
195,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.5985542384007304,-48.55878947506094,48.55878947506094
196,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.2131385734363547,-41.218637143857265,41.218637143857265
197,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,0.038746705966121696,-107.23226293491884,107.23226293491884
198,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,1.2776079575111428,263.81895910636257,263.81895910636257
199,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-1.4659361786488427,-46.259749169950034,46.259749169950034
200,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.454284405144135,-20.98790081117922,20.98790081117922
201,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,-0.017529844529999058,-146.61237455822481,146.61237455822481
202,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,7.281177102088684,-27.80044893203344,27.80044893203344
203,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,7.071766186192473,-26.800414276501535,26.800414276501535
204,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,6.614408888820371,-41.55072870089151,41.55072870089151
205,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,6.028443260105629,-6.023769098338797,6.023769098338797
206,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.601293714873873,46.204600752099935,46.204600752099935
207,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,3.3410843956556158,12.02133155005287,12.02133155005287
208,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.5025943156145716,-21.315070514937723,21.315070514937723
209,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.5056827488948672,-36.31374325114676,36.31374325114676
210,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.7180658823630561,-23.855962565982352,23.855962565982352
211,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,-0.4452163530286174,-51.267840758670935,51.267840758670935
212,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-0.5864330448763715,-62.05045245302176,62.05045245302176
213,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,-0.3179911482652028,-533.3657388056242,533.3657388056242
214,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,-0.09253332418153987,-119.38632657876043,119.38632657876043
215,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.578849729955201,-36.37560486621966,36.37560486621966
216,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.3967580869092917,37.512067532066226,37.512067532066226
217,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.5138460469692345,130.8615810082217,130.8615810082217
