,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
48,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.3339032947807885,28.859379309376802,28.859379309376802
49,GI2,Guangdong,19,B,0.4561441151413217,Acetate,23.6162741722224,0.4690727203533453,2.8343246756604734,2.8343246756604734
50,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,2.230171910452468,158.40489631171323,158.40489631171323
51,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,0.1881934271315288,-114.59629556494725,114.59629556494725
52,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,20.3956149024421,4.978065428727624,-499.2611552451919,499.2611552451919
53,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,1.4366672324208516,260.41929637569586,260.41929637569586
54,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,1.7815399224222705,216.12441054742786,216.12441054742786
55,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,12.0489757034791,2.9359047207679523,-334.40060214735456,334.40060214735456
56,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,1.4308243044458415,-138.80476008810555,138.80476008810555
57,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,1.318794122626943,-138.9242541053602,138.9242541053602
58,HI1,Hunan,0,B,20.455522575266972,Acetate,9.12634780223098,6.777137703865759,-66.86890946477173,66.86890946477173
59,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-0.6603789997786099,-85.24408761423513,85.24408761423513
60,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,1.050660362170296,-222.05227291878026,222.05227291878026
61,HI1,Hunan,1,B,1.2534065246296828,Acetate,19.0853365023703,1.1988744482266755,-4.350709473059325,4.350709473059325
62,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,0.46073236433467946,-79.39706118952068,79.39706118952068
63,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,0.6624152856444167,14.480631916809001,14.480631916809001
64,HI1,Hunan,3,B,-4.913694983520723,Acetate,8.26124124500723,-1.0098234756621625,-79.44879608830315,79.44879608830315
65,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,0.0413695665543643,-108.0028945629425,108.0028945629425
66,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,2.3955627630488365,-48.071571309091624,48.071571309091624
67,HI1,Hunan,5,B,4.980640659309009,Acetate,10.1381813356075,1.8840800230047205,-62.17193425742725,62.17193425742725
68,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,0.849391983552501,-369.43882968555994,369.43882968555994
69,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,0.960601248291636,13.626404302003111,13.626404302003111
70,HI1,Hunan,8,B,3.072131773504155,Acetate,26.519858726525,1.4179578724753166,-53.84449701329197,53.84449701329197
71,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.573981262914749,-13.916518423125105,13.916518423125105
72,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-0.2948734176220964,-92.6387277060856,92.6387277060856
73,HI1,Hunan,13,B,-3.591647241828985,Acetate,16.1720715001567,-1.493817767698147,-58.40856111087774,58.40856111087774
74,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,-0.47861757697945584,-77.06164424411477,77.06164424411477
75,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.3268205539138263,101.8351037501424,101.8351037501424
76,HI1,Hunan,19,B,1.6766694275164193,Acetate,10.1928444894748,0.5255571516585289,-68.65469465635724,68.65469465635724
77,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,0.7801246681072126,-32.96769737742144,32.96769737742144
78,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,0.03471267304956014,-105.33127968950706,105.33127968950706
79,HI1,Hunan,25,B,1.7651182121328575,Acetate,25.9323688608958,0.9156524331867884,-48.12514952863289,48.12514952863289
80,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-0.7247104458904721,-72.05694094730893,72.05694094730893
81,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,2.550712585456952,152.42042355559744,152.42042355559744
82,HI1,Hunan,31,B,-8.974755908197043,Acetate,9.71761722517641,-3.0132260243267757,-66.42553786254328,66.42553786254328
83,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,2.853705143817674,-52.17781245535268,52.17781245535268
84,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-1.1220177490999605,-30.835857569761256,30.835857569761256
85,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,8.50576239932682,-35.11177365745537,35.11177365745537
86,SI2,Shanghai,0,B,4.7261491707574885,Acetate,20.0154278029947,4.260513214968263,-9.852333029822566,9.852333029822566
87,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,8.251500489583092,-57.98372137975396,57.98372137975396
88,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,8.154209290458796,-7.934818077195962,7.934818077195962
89,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,4.956010987345601,-22.08231511465348,22.08231511465348
90,SI2,Shanghai,2,B,1.858105851377741,Acetate,26.3918311510669,1.6323460963061196,-12.149994302220513,12.149994302220513
91,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.9875118515353097,-1145.4013559072546,1145.4013559072546
92,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,1.0913776431531985,-24.301604835450284,24.301604835450284
93,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,0.566644101892354,-79.14920724774052,79.14920724774052
94,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,28.3190488364466,0.6167192331060367,-683.8607500287526,683.8607500287526
95,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,0.5892531028214961,-311.6018923444908,311.6018923444908
96,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.2799858631808002,-883.9868708369991,883.9868708369991
97,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-2.5752812649391954,-59.313756080792636,59.313756080792636
98,SI2,Shanghai,10,B,-3.817542979936556,Acetate,20.825586157811,-2.314680573979292,-39.36726878664349,39.36726878664349
99,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-1.8022823423347418,-45.7368354265236,45.7368354265236
100,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.9321355022200868,-3.8262631069565205,3.8262631069565205
101,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-2.850967613231609,-53.37687170880127,53.37687170880127
102,SI2,Shanghai,13,B,-2.396130290153675,Acetate,8.84758821947949,-1.4150893956818913,-40.94271912104016,40.94271912104016
103,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-3.3057583360773,-51.2438713637547,51.2438713637547
104,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-2.3977418741349235,-14.128624234700823,14.128624234700823
105,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,0.49972084052185023,-74.29151718066093,74.29151718066093
106,SI2,Shanghai,19,B,0.8056317701308507,Acetate,14.3471081114769,0.874815935769651,8.587566702783253,8.587566702783253
107,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.1813339660527526,-40.848441566107574,40.848441566107574
108,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.7318700696796792,78.56474063254149,78.56474063254149
109,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.6292791871571373,-51.601534069850416,51.601534069850416
110,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,8.04374603170123,-0.16871039477149682,-86.26492401246007,86.26492401246007
111,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,-0.19739093836077937,-90.30753353201676,90.30753353201676
112,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,-0.033752348316554624,-92.03012759918846,92.03012759918846
113,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,2.0785262065885037,-27.174280427446334,27.174280427446334
114,SI2,Shanghai,31,B,6.808339936134731,Acetate,19.7485084499372,2.968512570592304,-56.398878457329126,56.398878457329126
115,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,4.210202273503237,-44.240890617503055,44.240890617503055
116,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,3.157731559393735,-42.72187086188058,42.72187086188058
117,BI2,Beijing,0,B,6.679363503113053,Butyrate,1.546647185,5.6675664647975745,-15.14810562179929,15.14810562179929
118,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,7.574574943195164,-26.457136158416034,26.457136158416034
119,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,2.8961399016707445,59.35715642166032,59.35715642166032
120,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,4.444775365872971,-9.50970906109904,9.50970906109904
121,BI2,Beijing,1,B,0.9193731778135196,Butyrate,5.047879588,0.7690345517694603,-16.352296289695875,16.352296289695875
122,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,2.880893599750542,65.23494193846417,65.23494193846417
123,BI2,Beijing,3,B,0.1322862758927755,Butyrate,3.714451542,0.2381982114805538,80.06267836402404,80.06267836402404
124,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-0.6248158251497128,-69.90389838553858,69.90389838553858
125,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.1960997949028609,-73.89503757159474,73.89503757159474
126,BI2,Beijing,5,B,0.948584875115379,Butyrate,6.645948359,0.6718357473306096,-29.174946285234384,29.174946285234384
127,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.16382308116232622,-52.579638697912486,52.579638697912486
128,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,0.06576884739255319,-170.18076792486994,170.18076792486994
129,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,-0.028418318601850352,-85.75902074465162,85.75902074465162
130,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,4.349549936,-0.38292524181289145,-40.34357943198232,40.34357943198232
131,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.0362225222011895,92.10988991619034,92.10988991619034
132,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.3741453867255974,-24.811462469193266,24.811462469193266
133,BI2,Beijing,13,B,0.47383148442667405,Butyrate,8.44747269,0.2767502192749469,-41.59311308538124,41.59311308538124
134,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.13608453529772138,-29.638133964985947,29.638133964985947
135,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.10724423125507579,66.34765363904624,66.34765363904624
136,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.40499981291116555,-41.429655133333036,41.429655133333036
137,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,3.225958432,-0.5810358875891988,-40.39740775052659,40.39740775052659
138,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,0.07107647305321342,509.6078556756649,509.6078556756649
139,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.5247835355687787,-40.04247602237146,40.04247602237146
140,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.11067508968791089,100.26895878042109,100.26895878042109
141,BI2,Beijing,25,B,0.3089903209657152,Butyrate,2.214316072,0.4255806662911621,37.73268527022354,37.73268527022354
142,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.27971744255289765,-30.08032613562329,30.08032613562329
143,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.14280878711240755,-44.87345182039754,44.87345182039754
144,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,2.990095232,-0.2806715013842705,-25.952567767510143,25.952567767510143
145,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,0.868096540229278,-35.63238541463429,35.63238541463429
146,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-1.408084902256338,-37.583702978426956,37.583702978426956
147,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.1870094388862434,-36.24038896219145,36.24038896219145
148,GI2,Guangdong,0,B,3.888097887252396,Butyrate,0.942043979359062,3.7967043505449074,-2.3505976278820966,2.3505976278820966
149,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,4.247355134594611,-20.549199673438352,20.549199673438352
150,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,4.030295764026413,-11.4614354563976,11.4614354563976
151,GI2,Guangdong,1,B,3.247787161670395,Butyrate,4.54582235962589,2.085187708193768,-35.796663870014235,35.796663870014235
152,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,6.38162559796003,2.854226975934603,-3.956782339909274,3.956782339909274
153,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,5.65534353566523,2.681181082056458,-13.559284088297401,13.559284088297401
154,GI2,Guangdong,3,B,0.6770749015108216,Butyrate,8.75737126925057,0.4377526311692056,-35.346498564279,35.346498564279
155,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,9.7911942239034,0.6661656233194906,-37.76199601285989,37.76199601285989
156,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,10.0636971613376,1.1111525504714692,-31.512507127435107,31.512507127435107
157,GI2,Guangdong,5,B,-0.3661261363976724,Butyrate,8.27246278050323,-0.09218348477051991,-74.82193276953227,74.82193276953227
158,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,11.1705422577688,0.09134975431627283,-230.78434317564617,230.78434317564617
159,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,11.7978801223615,0.11016386964887286,-129.17326770637695,129.17326770637695
160,GI2,Guangdong,8,B,0.14363464687530536,Butyrate,8.69212319733792,0.15657840327993675,9.011583685563238,9.011583685563238
161,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,8.25173209883006,-0.2737427210237973,-74.45397362693204,74.45397362693204
162,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,7.84919069594073,-0.25696170112202626,-56.61678398196145,56.61678398196145
163,GI2,Guangdong,13,B,-0.5333830470595777,Butyrate,6.89716344326255,-0.3224989203208323,-39.53708838353651,39.53708838353651
164,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,6.77787015623268,-0.04308135227596369,-152.26129219279363,152.26129219279363
165,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,13.9772483665836,0.5931425999471924,-32.90394537069161,32.90394537069161
166,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,4.64213589847696,-0.251966654111626,2.6922333018167195,2.6922333018167195
167,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,6.27929198494138,-0.12602384500570513,-67.46105303599492,67.46105303599492
168,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,9.12276180705621,-0.7399651881779621,-38.02439785332739,38.02439785332739
169,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,3.70820710272525,1.2115509855463182,-1621.0693556420854,1621.0693556420854
170,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,3.02604937601951,-0.0553938865610482,-86.46085500136986,86.46085500136986
171,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,6.00895787906282,0.01928660562754371,-120.89171349023347,120.89171349023347
172,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,3.52188914375015,1.0608240406081715,27506.59085599493,27506.59085599493
173,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,4.82531421814404,1.1787917185121646,-9.104698461854282,9.104698461854282
174,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,5.03482427948981,0.4852239940447564,-200.93301370042101,200.93301370042101
175,HI1,Hunan,0,B,5.831758283093041,Butyrate,3.17374572230518,3.9651282614495873,-32.00801423911954,32.00801423911954
176,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,2.8045530970223,-0.2799032771621792,-79.40589671045419,79.40589671045419
177,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.2145606661479,2.086641621913064,-38.96152223640868,38.96152223640868
178,HI1,Hunan,1,B,3.304238495446326,Butyrate,7.74998396864371,2.279246042839665,-31.020534807618617,31.020534807618617
179,HI4,Hunan,1,C,2.9291624310596345,Butyrate,3.90022792630371,1.6921437018514995,-42.23114143795157,42.23114143795157
180,HI5,Hunan,1,D,0.533101784192512,Butyrate,5.00074348457056,0.6739104683055211,26.413095639192385,26.413095639192385
181,HI1,Hunan,3,B,-2.047435934325535,Butyrate,9.07270538631526,-1.073496853044356,-47.56872070832405,47.56872070832405
182,HI4,Hunan,3,C,0.32183200361997655,Butyrate,9.63654256962146,0.30276334164501095,-5.925035969226392,5.925035969226392
183,HI5,Hunan,3,D,1.589637540702903,Butyrate,5.60626783610823,1.118850910081405,-29.615973362916836,29.615973362916836
184,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,3.65117796098639,-0.789172475509777,-37.501376451824804,37.501376451824804
185,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,6.23896670244728,0.00573272972250153,-100.8092706259938,100.8092706259938
186,HI5,Hunan,5,D,0.7042337444762377,Butyrate,10.0646672788908,0.5451385231984521,-22.591252197963048,22.591252197963048
187,HI1,Hunan,8,B,1.789090100057591,Butyrate,8.25403201839479,0.9350446538141761,-47.7363016102947,47.7363016102947
188,HI4,Hunan,8,C,1.5669040711461772,Butyrate,12.3912530735444,1.5463007877141826,-1.3149039441146873,1.3149039441146873
189,HI5,Hunan,8,D,-1.6287558952885,Butyrate,4.31013767077706,-0.8566016241684515,-47.407611745483656,47.407611745483656
190,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,6.04850212780145,-0.7309027948062395,-32.89557541379546,32.89557541379546
191,HI4,Hunan,13,C,-1.731611904093827,Butyrate,4.37585649796153,-1.0468048408310475,-39.54737557785196,39.54737557785196
192,HI5,Hunan,13,D,0.9409024947532456,Butyrate,9.34148762777352,1.1829997718718575,25.730325774309115,25.730325774309115
193,HI1,Hunan,19,B,0.6149442885484709,Butyrate,5.16319159902094,0.2261338629997898,-63.22693499055638,63.22693499055638
194,HI4,Hunan,19,C,0.43885474773121497,Butyrate,5.31812207698844,0.3221815320306461,-26.58583877780619,26.58583877780619
195,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,4.14013248588573,-0.7870760775976676,-32.35676299774493,32.35676299774493
196,HI1,Hunan,25,B,0.3625954946944232,Butyrate,9.51484324638032,0.2831170589539973,-21.91931143750317,21.91931143750317
197,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,3.35197461804278,-0.13983125775758207,-73.89980909583714,73.89980909583714
198,HI5,Hunan,25,D,0.35116585475624806,Butyrate,2.61706829099631,1.2123222824173652,245.2278363620702,245.2278363620702
199,HI1,Hunan,31,B,-2.727817894421018,Butyrate,3.83820834483123,-1.7374688825771558,-36.305539818817884,36.305539818817884
200,HI4,Hunan,31,C,1.8405844422241322,Butyrate,5.59101624257587,1.533700290441931,-16.673190576976047,16.673190576976047
201,HI5,Hunan,31,D,0.03760770545620251,Butyrate,4.69753572589907,-0.005062994807311499,-113.46265278855631,113.46265278855631
202,SI1,Shanghai,0,D,10.084795534579426,Butyrate,1.16631506291812,7.641893669328499,-24.223613229187848,24.223613229187848
203,SI2,Shanghai,0,B,9.66093744424335,Butyrate,2.6536375170287,6.823019762136579,-29.375179153010635,29.375179153010635
204,SI4,Shanghai,0,C,11.31649504229364,Butyrate,3.45168233137531,7.649920442235118,-32.400266923241425,32.400266923241425
205,SI5,Shanghai,0,E,6.414859589776403,Butyrate,1.8128488076382,5.558271178441608,-13.353190344181055,13.353190344181055
206,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,11.3289253492704,1.5408178855916057,40.68291263627386,40.68291263627386
207,SI2,Shanghai,2,B,2.982543011607363,Butyrate,14.7529890858602,2.746634894197025,-7.90963002016193,7.90963002016193
208,SI4,Shanghai,2,C,1.909634189733661,Butyrate,15.7306684034088,1.4474251666791016,-24.20406094211291,24.20406094211291
209,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,10.2554726972918,1.6169483999023506,-31.60751093056534,31.60751093056534
210,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,8.12341761107132,-0.7230959149934661,-23.322575585328366,23.322575585328366
211,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,16.0199706220107,-0.3447157538141057,-62.26836032955868,62.26836032955868
212,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,13.0805667142663,-0.6426993857815573,-58.40931695062868,58.40931695062868
213,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,12.776331722432,-0.2755274128943294,-475.49517180450255,475.49517180450255
214,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,12.4829197496024,0.008694006247548399,-98.17854977238156,98.17854977238156
215,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,8.5286817174545,-1.7354109206291786,-30.06651105629836,30.06651105629836
216,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,11.529653784401,-0.421916565119988,46.231724342752045,46.231724342752045
217,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,12.6224994461143,-0.4420283950778665,98.59523049773112,98.59523049773112
