,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
87,BI1,Beijing,0,A,1.930933382,12.404127652175521,6.179565456586757,Propionate,7.288476721582913,220.02996655359271,-41.241521161670654
88,BI1,Beijing,1,A,11.38480337,6.676379790994095,10.369943058903125,Propionate,1.5641321088374072,-8.914166350655865,-76.57215200748021
89,BI1,Beijing,3,A,15.70081177,-1.669301522315607,8.65546881211309,Propionate,-1.3911918524771114,-44.87247577446061,-16.660241790992306
90,BI1,Beijing,5,A,9.737915793,-2.469505067231667,7.956237774737636,Propionate,0.380077374822804,-18.296297237886428,-115.3908319471024
91,BI1,Beijing,8,A,8.660390474,0.35743635238174915,9.872475730202952,Propionate,0.5293690259721896,13.995734486127887,48.10161933580078
92,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,9.586846194991237,Propionate,-0.43441155857451935,34.0426108745621,-11.586747975145084
93,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,7.138310294678222,Propionate,-0.15375318894768444,28.837615615301488,-3.1572129671641127
94,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,7.821552937394005,Propionate,0.166777685566641,65.32895753085528,-298.1027090516636
95,BI1,Beijing,31,A,4.853439856,0.15196148482139574,6.562965910042262,Propionate,-0.8010297456368596,35.22297802720032,-627.1268220222581
96,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,5.181575364801182,Propionate,10.153314291708513,130.88269934845368,512.054864577141
97,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,11.603337475815966,Propionate,3.2602387879560872,113.29369553801169,-24.318692557840784
98,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,12.318068051113737,Propionate,-0.2653927821181875,-8.107481289225936,-113.5593396225423
99,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,12.878320523391169,Propionate,-0.28619308812053246,1.0723082549914584,-75.83861937722928
100,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,8.51721101606539,Propionate,-1.271486830921614,-19.532975388918832,91.92741811046591
101,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,9.443958626205763,Propionate,0.545784298990756,31.380642083221105,-535.1855893553144
102,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,9.596106738308498,Propionate,-0.13233438310095413,-3.0679697926876037,-151.46582415589396
103,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,9.56854326186234,Propionate,0.04584555124134888,18.410827798747984,-110.03560775370084
104,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,9.218641276674052,Propionate,-0.23978055268166404,-0.849493002739185,-118.8940233961117
105,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,11.988602674617336,Acetate,4.808505972149797,47.89760190060545,16.508235043215617
106,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,15.196181413176483,Acetate,1.9723231123752083,33.18271629400307,-26.641153643546833
107,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,18.58786442207171,Acetate,2.8820463261468734,10.519276559528226,-18.840161094311423
108,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,24.563589545004874,Acetate,0.5506037807798854,7.689468440719045,166.58272713349274
109,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,15.040715730246937,Acetate,-3.153580681278057,23.847172964062626,-11.03320976517196
110,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,17.736904680883672,Acetate,1.647681011301975,21.024192475086366,-28.118423496334806
111,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,21.403435121995862,Acetate,0.3090216328195215,-9.3699752725148,-32.25350880087952
112,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,24.376615000938713,Acetate,0.4360876174474595,19.518902065658928,-134.97600592499617
113,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,23.685078018797743,Acetate,-0.9125506542084191,96.57337355206683,-27.14258697725561
114,BI2,Beijing,0,B,13.45982298,18.46394472891046,13.42227171700626,Acetate,6.289909649352155,-0.27898779240660815,-65.93409619828668
115,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,17.458564645425863,Acetate,2.130132176393261,-17.57227181100308,-338.45004885565663
116,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,18.263657616981572,Acetate,0.0647846707873001,74.09936933314955,-105.0640489904264
117,BI2,Beijing,5,B,19.99590757,4.233732081323365,18.944960010138928,Acetate,-0.15967781247286358,-5.255813251696642,-103.77156157748537
118,BI2,Beijing,8,B,16.02339091,-1.834745450848174,15.697587085987362,Acetate,-1.013230483364147,-2.0333013520209886,-44.77541923345571
119,BI2,Beijing,13,B,24.02425479,0.9087461636513197,15.9032729877366,Acetate,0.38114893286048923,-33.8032620501666,-58.05771203159282
120,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,16.30173364789106,Acetate,-0.11385454521249541,29.256938615969187,-93.46547033761672
121,BI2,Beijing,25,B,14.32081293,1.2089431681406648,15.882072021663644,Acetate,0.06366876495301477,10.902028392487656,-94.73351877649168
122,BI2,Beijing,31,B,13.88256768,-2.458077682114663,18.142175969123127,Acetate,0.7794006460164703,30.68314441037991,-131.70773046301608
123,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,16.57218724003803,Acetate,-0.17047900317620668,81.58618977886071,-100.83341309198492
124,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,16.476674463074367,Acetate,-0.008834807168884759,-13.668409980468251,-100.70486366516202
125,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,16.946257650902513,Acetate,0.5252649693259656,105.1296790436203,-110.68981634162415
126,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,18.809418750276528,Acetate,1.4068913606682638,85.53050224317604,-71.75280336599408
127,HI1,Hunan,8,B,26.519858726525,3.072131773504155,22.60574764969091,Acetate,0.16608711567564996,-14.75917016450476,-94.59375027112829
128,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,15.421702291004614,Acetate,-1.213829267571711,-4.639907813571168,-66.20410675538422
129,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,15.86507472859602,Acetate,0.19071779904631836,55.649139403415845,-88.62519970148077
130,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,13.303562782322992,Acetate,-0.6081116829543736,-48.699006813898,-134.45161229284298
131,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,13.805055711338994,Acetate,1.2117194241426623,42.062147452904874,-113.50141927577044
132,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,14.931587764678486,Acetate,6.303834732954357,-25.399607184791584,33.382051754917484
133,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,20.070802212323915,Acetate,-0.40254102628095917,-23.950702406973583,-121.66405245333492
134,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,14.061903672079147,Acetate,-1.8887130010692919,-50.34471760230349,1688.0833452193801
135,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,13.911190129730238,Acetate,0.6387786903538636,-33.20144737192617,-116.73271771165442
136,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,14.751240878585566,Acetate,-0.125070134881068,66.72612369219632,-94.78032829036826
137,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,12.561922714702995,Acetate,0.05830584434805047,-12.442823898049909,-92.76271784334169
138,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,16.10229383587081,Acetate,0.5673732361314882,100.18401591012463,-146.19107507938222
139,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,12.717066029364053,Acetate,-2.2502271315434736,-35.60492904260578,-133.05103964625164
140,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.1175999188203645,Butyrate,4.278383781430212,230.9399547292351,10.037964719391859
141,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,5.783229260738633,Butyrate,1.338139058775697,27.220749145476464,-58.79843745402737
142,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,6.572716122152216,Butyrate,0.5924044281153824,-24.946471719992633,-12.505333340005063
143,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,8.431369101041613,Butyrate,0.26445298921724314,1.9209070473293424,-172.23002209544646
144,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,5.670875909160077,Butyrate,-0.789395577639683,-34.75844991593241,-649.5857683452845
145,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,8.137236182912677,Butyrate,0.6483489431652388,17.979459959898207,-221.55409639272236
146,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,7.247558958125814,Butyrate,-0.5745198720509909,56.12552317789034,134.15292370812168
147,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,4.380788523536422,Butyrate,-0.22849328464940313,18.13764447829454,186.8671128136555
148,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,6.336563400285819,Butyrate,1.0329952317286053,79.91944498112652,26782.381645664987
149,BI2,Beijing,0,B,1.546647185,6.679363503113053,3.6584048080597427,Butyrate,3.5687208927695875,136.53777303191112,-46.57094360703213
150,BI2,Beijing,1,B,5.047879588,0.9193731778135196,5.591007657417587,Butyrate,0.5714877728902847,10.759529024993604,-37.839412038383166
151,BI2,Beijing,3,B,3.714451542,0.1322862758927755,4.589558500658115,Butyrate,-0.472925061873023,23.559520127349,-457.5012288170784
152,BI2,Beijing,5,B,6.645948359,0.948584875115379,4.7862093339705325,Butyrate,0.1130149894312249,-27.983049590070813,-88.08593807512706
153,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,3.8722956710724277,Butyrate,-0.32713664229175593,-10.972497659527324,-49.034957780865895
154,BI2,Beijing,13,B,8.44747269,0.47383148442667405,4.0328674294530416,Butyrate,0.12952406003551717,-52.25947952188004,-72.66453068389103
155,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,4.011726202957507,Butyrate,-0.0723008406198936,24.35765331515304,-92.58338836755564
156,BI2,Beijing,25,B,2.214316072,0.3089903209657152,3.678673041873766,Butyrate,-0.017417891345580503,66.13134359590947,-105.63703461362246
157,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,4.058299367559816,Butyrate,0.16525898830337016,35.72475298204203,-143.59902475616795
158,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,4.816414660767942,Butyrate,3.520235442717091,51.7580512804802,-39.636808114584056
159,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,6.941666365167315,Butyrate,0.9547901286245272,-10.42992613593568,-71.10407950454082
160,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,6.863666269831448,Butyrate,-0.13470157378890635,-24.34818527024803,-93.42096270117094
161,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,7.3985376281843935,Butyrate,0.26932306105671644,102.63426508483933,-121.32907713862278
162,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,7.050015247712594,Butyrate,-0.2896247687778952,-14.58701357105165,-116.18838362408756
163,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,6.153658665851634,Butyrate,-0.0228909181819948,1.7385550311182083,-97.89837731669934
164,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,6.513177942274489,Butyrate,-0.01734733819421193,26.146353807779242,-102.82096094186987
165,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,5.6629970931689675,Butyrate,-0.1530505153824909,-40.482497225339884,-142.20971237148822
166,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,6.0325209111862526,Butyrate,0.38922088418005707,57.17023072262401,-114.26858020750208
167,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.37654372546347,Butyrate,4.53538711058658,102.61032981941068,-53.05437865878042
168,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,10.772363779344705,Butyrate,1.1724792499296535,-26.98182235036472,-60.68860548308482
169,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,10.935883982228056,Butyrate,-0.3613615914120084,-31.735929857432723,-60.44635266293068
170,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,10.207650025885224,Butyrate,-0.19127696468549177,19.68614100107179,-92.2919319361158
171,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,8.880083812306065,Butyrate,-0.7608271960217996,674.09125808172,-52.130326059558264
172,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,3.410951701009162,Butyrate,-0.4421813773049878,19.247032851595733,-174.58586324084408
173,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,4.760533581065191,Butyrate,0.4697775896213139,98.94428278944943,-395.1692226339157
174,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,3.981109804036725,Butyrate,-1.1518499296664864,-50.39057140675174,-143.86293048333079
175,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,4.350401149788531,Propionate,11.45089187339117,202.32579168453177,-12.757566491990882
176,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,11.238199801749495,Propionate,3.0291927987915486,11.038674992263777,-37.73773192948163
177,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,10.316010405784407,Propionate,-1.1334327217134716,-14.766742463682023,200.97403212009124
178,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,10.512427256978578,Propionate,0.4158792709059626,-16.307051951925278,38.287910661855285
179,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,10.11030318137031,Propionate,-0.339433432380989,-14.639661024149083,-45.777049232379476
180,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,9.484599248788463,Propionate,0.07155036895911679,13.969803001171776,-115.22361790328604
181,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,9.552308620511571,Propionate,-0.32415365016030345,21.557702526480874,-732.1418499009628
182,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,6.280608889362167,Propionate,-0.37693094803105087,-14.935827588105138,84.36869645913427
183,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,9.702920990440324,Propionate,1.9071836272488834,77.50023811745508,-544.1365010455437
184,BI2,Beijing,0,B,3.621771332,18.569294818944936,4.48792075919628,Propionate,11.84595604915301,23.915077673277032,-36.206753327717
185,BI2,Beijing,1,B,13.78954601,3.147306765981153,11.232922607492796,Propionate,2.4684043436271406,-18.540301476590848,-21.570900863309046
186,BI2,Beijing,3,B,8.574914641,-2.837729219276794,8.955621630315008,Propionate,-1.4482785360564547,4.43977584913441,-48.96346958623649
187,BI2,Beijing,5,B,9.083936648,1.1451960681260214,9.321540833384685,Propionate,0.45763713943651163,2.615652162622663,-60.03853382195234
188,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,7.972957527138252,Propionate,-0.641032992437536,-12.334520437473753,104.62496500106128
189,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,7.390625315391031,Propionate,0.05907588981361882,-18.259433543884533,-123.46484706495247
190,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,7.086747104246611,Propionate,-0.0619126222850889,37.769825762199524,-87.70208215820749
