,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
80,intrapolation,Acetate,A,train,sample114,25,7.618579932,13.707937594259677
81,intrapolation,Acetate,A,train,sample82,13,8.847588219,21.467053568464515
82,intrapolation,Acetate,A,train,sample84,13,9.274994238,19.235580163173736
83,intrapolation,Acetate,A,train,sample366,19,10.19284449,13.707937594259677
84,intrapolation,Acetate,A,train,sample187,5,19.99590757,17.503282228522465
85,intrapolation,Acetate,A,train,sample190,5,17.0320859,16.39630352516976
86,intrapolation,Acetate,A,train,sample503,19,22.54397974,26.61641199742158
87,intrapolation,Acetate,A,train,sample339,8,23.14334656,13.707937594259677
88,intrapolation,Acetate,A,train,sample399,31,13.68356052,13.707937594259677
89,intrapolation,Acetate,A,train,sample351,13,16.1720715,13.707937594259677
90,intrapolation,Acetate,A,train,sample175,3,18.56934828,18.186093745676253
91,intrapolation,Acetate,A,train,sample306,3,8.261241245,13.707937594259677
92,intrapolation,Acetate,A,train,sample355,13,15.27822304,13.707937594259677
93,intrapolation,Acetate,A,train,sample77,10,20.82558616,19.909015108622775
94,intrapolation,Acetate,A,train,sample294,1,10.42595445,14.172727654450554
95,intrapolation,Acetate,A,train,sample263,31,20.04828756,18.713174225954166
96,intrapolation,Acetate,A,train,sample250,25,14.63773858,18.31007363688768
97,intrapolation,Acetate,A,train,sample489,13,28.78480452,26.9807372077444
98,intrapolation,Acetate,A,train,sample336,8,26.51985873,13.707937594259677
99,intrapolation,Acetate,A,train,sample385,25,13.40507666,14.562016630725212
100,intrapolation,Acetate,A,train,sample487,13,14.65566869,18.064910269009264
101,intrapolation,Acetate,A,train,sample235,19,10.87206938,12.886497021482985
102,intrapolation,Acetate,A,train,sample444,3,18.8995687,17.81728059813451
103,intrapolation,Acetate,A,test,sample456,5,21.07515725,27.036451679866715
104,intrapolation,Acetate,A,test,sample292,1,13.41376931,13.707937594259677
105,intrapolation,Acetate,A,test,sample48,2,19.14983255,20.707878818838573
106,intrapolation,Acetate,A,test,sample186,5,16.24623832,14.13141376760461
107,intrapolation,Acetate,A,test,sample63,5,17.7367014,21.777609881606917
108,intrapolation,Acetate,A,test,sample322,5,20.87640451,13.707937594259677
109,intrapolation,Acetate,A,test,sample261,31,25.22553886,19.0167506491738
110,intrapolation,Acetate,A,test,sample441,3,19.31010122,20.508311890820462
111,intrapolation,Acetate,A,test,sample201,8,10.35320702,18.390770703362026
112,intrapolation,Acetate,A,test,sample246,25,13.95237315,12.829817585515324
113,intrapolation,Acetate,A,test,sample486,13,16.85150231,26.305194787973136
114,intrapolation,Acetate,A,test,sample501,19,22.76782085,26.453216229370952
115,intrapolation,Acetate,A,test,sample337,8,18.10666769,13.707937594259677
116,intrapolation,Acetate,A,test,sample397,31,16.69140833,14.577038809803241
117,intrapolation,Acetate,A,test,sample307,3,19.63605011,13.707937594259677
118,intrapolation,Acetate,A,test,sample516,25,25.73044846,13.49337379201037
119,intrapolation,Acetate,A,test,sample113,25,8.892579697,13.707937594259677
120,intrapolation,Acetate,A,test,sample156,1,14.94481013,15.107218365290919
121,intrapolation,Acetate,A,test,sample426,1,8.228369377,16.887803316129254
122,intrapolation,Acetate,A,test,sample471,8,24.67491995,18.986094807781498
123,intrapolation,Acetate,A,test,sample83,13,8.158937509,24.580712565438812
124,intrapolation,Acetate,A,test,sample352,13,12.28428421,13.707937594259677
125,intrapolation,Acetate,A,test,sample367,19,12.41786636,13.707937594259677
126,intrapolation,Acetate,A,test,sample216,13,14.03788356,19.15759439390316
127,intrapolation,Acetate,A,test,sample171,3,32.23625077,16.1604152758182
128,intrapolation,Acetate,A,test,sample78,10,10.60016025,24.580712565438812
129,intrapolation,Acetate,A,test,sample231,19,18.51233557,18.547765380909834
130,intrapolation,Acetate,A,test,sample128,31,8.120739373,17.02877324076042
131,intrapolation,Acetate,A,test,sample98,19,13.51020888,24.580712565438812
132,intrapolation,Acetate,A,test,sample531,31,26.72767261,17.424248059842004
133,intrapolation,Acetate,A,test,sample382,25,14.67468484,17.040758977121012
134,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.695402782570412
135,intrapolation,Propionate,A,train,sample61,5,2.760612661,4.070961952161717
136,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.737230009343045
137,intrapolation,Propionate,A,train,sample459,5,9.705095735,10.177518165094439
138,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,4.058354882557307
139,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,11.42061841640254
140,intrapolation,Propionate,A,train,sample157,1,13.78954601,12.750254032743278
141,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.591493801653738
142,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.586340084026066
143,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.038840640700915
144,intrapolation,Propionate,A,train,sample126,31,5.334726666,5.509987887272585
145,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.585450879879846
146,intrapolation,Propionate,A,train,sample502,19,7.85825038,9.347071049090983
147,intrapolation,Propionate,A,train,sample369,19,13.22348366,12.145790410305896
148,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.915686238121905
149,intrapolation,Propionate,A,train,sample232,19,5.143903656,6.107537542564764
150,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.4797007007140484
151,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.694347385967797
152,intrapolation,Propionate,A,train,sample443,3,14.44353333,13.336417584484597
153,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.629936489491305
154,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.725650695246241
155,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,6.652599265511785
156,intrapolation,Propionate,A,train,sample473,8,13.32406619,11.170421512730472
157,intrapolation,Propionate,A,train,sample85,13,4.175590207,3.9075299614259706
158,intrapolation,Propionate,A,train,sample533,31,10.47271533,11.021321519334565
159,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,6.78352589999771
160,intrapolation,Propionate,A,train,sample396,31,4.138683807,6.567129508901499
161,intrapolation,Propionate,A,train,sample427,1,10.12097794,11.383314582740745
162,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.30597172516646
163,intrapolation,Propionate,A,train,sample340,8,11.3963742,11.40803577638727
164,intrapolation,Propionate,A,train,sample310,3,13.3176326,12.624830363747217
165,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.795423723428011
166,intrapolation,Propionate,A,train,sample295,1,7.191261307,8.827229768781702
167,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.401141803151123
168,intrapolation,Propionate,A,train,sample219,13,8.009767614,9.023160602525724
169,intrapolation,Propionate,A,train,sample309,3,15.53835448,13.50255134686916
170,intrapolation,Propionate,A,train,sample384,25,10.05269934,10.375029682421252
171,intrapolation,Propionate,A,train,sample265,31,6.387468704,6.620329364364725
172,intrapolation,Propionate,A,train,sample202,8,9.094751511,7.769302239739022
173,intrapolation,Propionate,A,train,sample472,8,11.84426316,11.317659354564366
174,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.86347151715615
175,intrapolation,Propionate,A,train,sample488,13,6.325930528,8.647035719799774
176,intrapolation,Propionate,A,train,sample127,31,10.14110892,8.82936269460584
177,intrapolation,Propionate,A,train,sample234,19,10.1960036,9.710592094794565
178,intrapolation,Propionate,A,train,sample458,5,19.44630079,16.876548152775612
179,intrapolation,Propionate,A,train,sample321,5,7.201676311,8.182862954746295
180,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,4.300752079202843
181,intrapolation,Propionate,A,train,sample248,25,4.720261389,6.1253381442220896
182,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.1138933780145064
183,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,6.895482735482922
184,intrapolation,Propionate,A,train,sample97,19,4.21171397,4.519809428975568
185,intrapolation,Propionate,A,train,sample76,10,4.092687885,3.991655468518485
186,intrapolation,Propionate,A,train,sample442,3,12.10326896,10.98101830336537
187,intrapolation,Propionate,A,train,sample534,31,6.710636025,7.516893423135554
188,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.799679775182884
189,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.569501759192915
190,intrapolation,Propionate,A,train,sample203,8,7.639116865,8.769696301954932
191,intrapolation,Propionate,A,train,sample158,1,20.06945996,16.63565713076328
192,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.692688336854356
193,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.401363884395249
194,intrapolation,Propionate,A,train,sample457,5,12.56070852,11.370345294011376
195,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.845383804169378
196,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.6173607846886546
197,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,9.660852064862352
198,intrapolation,Propionate,A,train,sample504,19,12.41079812,10.822481392694932
199,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,6.027198225249541
200,intrapolation,Propionate,A,train,sample173,3,16.89272701,14.28280063628175
201,intrapolation,Propionate,A,train,sample474,8,13.58906127,12.099877295217883
202,intrapolation,Propionate,A,train,sample518,25,15.06611265,12.117700091106778
203,intrapolation,Propionate,A,train,sample205,8,13.18752654,11.282449991526606
204,intrapolation,Propionate,A,train,sample291,1,13.59646272,11.764260696812538
205,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,7.77128635730674
206,intrapolation,Propionate,A,train,sample324,5,12.74649643,10.855645262720833
207,intrapolation,Propionate,A,train,sample428,1,11.32020113,11.64886505643378
208,intrapolation,Propionate,A,train,sample264,31,5.617318711,6.125048466754768
209,intrapolation,Propionate,A,train,sample370,19,8.709362744,10.222316308724878
210,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,5.7085422586036545
211,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.923613788098815
212,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.094825894887004
213,intrapolation,Propionate,A,train,sample262,31,5.148518139,5.907451690981237
214,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.44122125151582
215,intrapolation,Propionate,A,train,sample82,13,2.03424602,2.6449339192997865
216,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.164604127675883
217,intrapolation,Propionate,A,train,sample366,19,4.851197165,7.554025900313533
218,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.669704548342878
219,intrapolation,Propionate,A,train,sample190,5,12.78773871,11.364314753309733
220,intrapolation,Propionate,A,train,sample503,19,6.89928877,8.550073588414298
221,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,15.890593941721761
222,intrapolation,Propionate,A,train,sample399,31,8.571567346,10.07237076473374
223,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.02388103487588
224,intrapolation,Propionate,A,train,sample175,3,9.241505341,8.759171612815646
225,intrapolation,Propionate,A,train,sample306,3,4.979156292,7.33014476982386
226,intrapolation,Propionate,A,train,sample355,13,14.18702087,12.996841002507567
227,intrapolation,Propionate,A,train,sample77,10,3.481710617,3.5519432616395266
228,intrapolation,Propionate,A,train,sample294,1,6.645397076,8.139870432097227
229,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.524656605248614
230,intrapolation,Propionate,A,train,sample250,25,5.700256671,6.319346192775453
231,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.552265989447877
232,intrapolation,Propionate,A,train,sample336,8,11.54114478,9.856710787151014
233,intrapolation,Propionate,A,train,sample385,25,12.97392586,11.2354230623832
234,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.152150417792422
235,intrapolation,Propionate,A,train,sample235,19,5.668429405,6.310231516659491
236,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.269780743871683
237,intrapolation,Propionate,A,test,sample456,5,12.74169033,12.204205094341699
238,intrapolation,Propionate,A,test,sample292,1,8.210203866,9.271544293370763
239,intrapolation,Propionate,A,test,sample48,2,3.568486283,3.285344377059796
240,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,9.493589904766026
241,intrapolation,Propionate,A,test,sample63,5,4.10477808,5.733910317680731
242,intrapolation,Propionate,A,test,sample322,5,17.49403869,10.926417217105755
243,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,6.8004992535641104
244,intrapolation,Propionate,A,test,sample441,3,13.40486497,11.977733898726203
245,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.02740895617043
246,intrapolation,Propionate,A,test,sample246,25,4.730903197,7.3322638467443495
247,intrapolation,Propionate,A,test,sample486,13,7.188242101,10.101508368518184
248,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,10.412768261137199
249,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,11.54555021772409
250,intrapolation,Propionate,A,test,sample397,31,14.24935595,9.866263475232946
251,intrapolation,Propionate,A,test,sample307,3,11.28694315,12.151794249537671
252,intrapolation,Propionate,A,test,sample516,25,8.08080092,8.43163305138492
253,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.579828657536665
254,intrapolation,Propionate,A,test,sample156,1,11.38480337,10.769013443397862
255,intrapolation,Propionate,A,test,sample426,1,5.44007522,12.66323979735709
256,intrapolation,Propionate,A,test,sample471,8,10.5847222,9.945651564100416
257,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.8231614481714575
258,intrapolation,Propionate,A,test,sample352,13,13.89801739,12.963738495758426
259,intrapolation,Propionate,A,test,sample367,19,9.859726967,9.896748875497718
260,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,9.542414107959777
261,intrapolation,Propionate,A,test,sample171,3,15.70081177,7.550559149010942
262,intrapolation,Propionate,A,test,sample78,10,3.202422691,3.6443884050113535
263,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,6.675512624003583
264,intrapolation,Propionate,A,test,sample128,31,5.995238895,8.39427189961588
265,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.048279023036246
266,intrapolation,Propionate,A,test,sample531,31,9.297623941,10.200506289840119
267,intrapolation,Propionate,A,test,sample382,25,10.69727035,11.146294535510815
268,intrapolation,Butyrate,A,train,sample172,3,3.714451542,5.491142774671889
269,intrapolation,Butyrate,A,train,sample61,5,8.123417611,10.050259285908302
270,intrapolation,Butyrate,A,train,sample62,5,16.01997062,11.804774750852555
271,intrapolation,Butyrate,A,train,sample459,5,11.79788012,7.669209552259402
272,intrapolation,Butyrate,A,train,sample46,2,11.32892535,7.914414421514017
273,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.97099806621608
274,intrapolation,Butyrate,A,train,sample157,1,5.047879588,6.017466480745164
275,intrapolation,Butyrate,A,train,sample99,19,3.497492828,6.011500802477365
276,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.302423099474251
277,intrapolation,Butyrate,A,train,sample400,31,4.697535726,5.9345383427698275
278,intrapolation,Butyrate,A,train,sample126,31,4.096762026,5.988455909376597
279,intrapolation,Butyrate,A,train,sample79,10,11.52965378,10.612650949222779
280,intrapolation,Butyrate,A,train,sample502,19,4.642135898,5.684424409659677
281,intrapolation,Butyrate,A,train,sample369,19,5.318122077,6.032886709870134
282,intrapolation,Butyrate,A,train,sample47,2,14.75298909,10.88630316681813
283,intrapolation,Butyrate,A,train,sample232,19,3.225958432,4.6087872727676995
284,intrapolation,Butyrate,A,train,sample65,5,12.77633172,11.426687294114583
285,intrapolation,Butyrate,A,train,sample96,19,2.774925085,5.825030910165715
286,intrapolation,Butyrate,A,train,sample443,3,9.791194224,7.394327531447205
287,intrapolation,Butyrate,A,train,sample112,25,2.392897908,5.978722806808146
288,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.417090322692578
289,intrapolation,Butyrate,A,train,sample188,5,3.19141797,5.846232306544037
290,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.735222067858597
291,intrapolation,Butyrate,A,train,sample85,13,11.00638573,8.531906038957725
292,intrapolation,Butyrate,A,train,sample533,31,4.825314218,6.794023458322583
293,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,4.779875913001326
294,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.968734410839157
295,intrapolation,Butyrate,A,train,sample427,1,4.54582236,6.282774261035353
296,intrapolation,Butyrate,A,train,sample189,5,5.142657647,4.818823511695545
297,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.000772936215416
298,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,6.000010313416452
299,intrapolation,Butyrate,A,train,sample64,5,13.08056671,10.81719944747995
300,intrapolation,Butyrate,A,train,sample295,1,5.000743485,5.970114693517592
301,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.476402935041928
302,intrapolation,Butyrate,A,train,sample219,13,2.38695697,4.254792299430614
303,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.015051542372131
304,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,6.125411010428509
305,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.836497949684569
306,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.45554842382823
307,intrapolation,Butyrate,A,train,sample472,8,8.692123197,7.461137133209057
308,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.677867936706202
309,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,7.2606201680171765
310,intrapolation,Butyrate,A,train,sample127,31,8.024905581,6.07044648141556
311,intrapolation,Butyrate,A,train,sample234,19,5.998275642,4.970534089973115
312,intrapolation,Butyrate,A,train,sample458,5,11.17054226,7.2737571786264015
313,intrapolation,Butyrate,A,train,sample321,5,3.651177961,5.998340501727026
314,intrapolation,Butyrate,A,train,sample50,2,10.2554727,8.761565869111404
315,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.536422443960169
316,intrapolation,Butyrate,A,train,sample80,10,12.62249945,9.299987089378567
317,intrapolation,Butyrate,A,train,sample129,31,5.894335935,5.843914273485345
318,intrapolation,Butyrate,A,train,sample97,19,2.860408028,5.916872016489589
319,intrapolation,Butyrate,A,train,sample76,10,12.48291975,9.679458490209285
320,intrapolation,Butyrate,A,train,sample442,3,8.757371269,7.347528553409756
321,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,6.006289698800735
322,intrapolation,Butyrate,A,train,sample49,2,15.7306684,10.113529620885258
323,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.8198581691031475
324,intrapolation,Butyrate,A,train,sample203,8,3.751975269,5.1738126453332995
325,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,6.143269294941632
326,intrapolation,Butyrate,A,train,sample325,5,10.06466728,6.002579505091296
327,intrapolation,Butyrate,A,train,sample130,31,7.735202069,6.148828064318041
328,intrapolation,Butyrate,A,train,sample457,5,8.272462781,6.839614339293976
329,intrapolation,Butyrate,A,train,sample100,19,2.590949642,6.00555380345107
330,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,10.40283335581895
331,intrapolation,Butyrate,A,train,sample381,25,9.514843246,6.140437528791187
332,intrapolation,Butyrate,A,train,sample504,19,9.122761807,6.779559950041335
333,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,5.997568200590883
334,intrapolation,Butyrate,A,train,sample173,3,4.048509558,6.011956893626059
335,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.549040720555658
336,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,4.763356084716241
337,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,5.099276192008448
338,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.000474059335965
339,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,6.010191354636275
340,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,6.10032257595357
341,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,8.128701456964068
342,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.995814917458192
343,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,6.0102012918850685
344,intrapolation,Butyrate,A,train,sample247,25,2.214316072,4.2783562228777985
345,intrapolation,Butyrate,A,train,sample111,25,3.442438075,5.9916912696312945
346,intrapolation,Butyrate,A,train,sample233,19,5.569833505,4.854591941682394
347,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.760134782411459
348,intrapolation,Butyrate,A,train,sample114,25,2.063559773,5.965046593216411
349,intrapolation,Butyrate,A,train,sample82,13,1.147162395,8.366648866206331
350,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.166763777569056
351,intrapolation,Butyrate,A,train,sample366,19,5.163191599,5.9907422140247935
352,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.8954105035942
353,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,5.216476942084862
354,intrapolation,Butyrate,A,train,sample503,19,6.279291985,5.61703814645889
355,intrapolation,Butyrate,A,train,sample339,8,12.39125307,6.040656600085237
356,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,6.267581879188676
357,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.002062347656137
358,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,6.648611414295462
359,intrapolation,Butyrate,A,train,sample306,3,9.072705386,6.017054412362263
360,intrapolation,Butyrate,A,train,sample355,13,9.341487628,8.501507235837293
361,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,8.939230569829633
362,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,5.972146883725185
363,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,5.032449206230509
364,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.50233224879715
365,intrapolation,Butyrate,A,train,sample489,13,13.97724837,7.426230568031304
366,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.006289698800735
367,intrapolation,Butyrate,A,train,sample385,25,2.617068291,5.936289877114639
368,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,7.159548099650561
