,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
61,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.3622590137596105,-43.19875059932171
62,HI4,Hunan,13,C,-2.086538294518596,Acetate,-1.3556053368798997,-35.030891096457765
63,HI5,Hunan,13,D,0.6573784883110999,Acetate,0.10540843145187628,-83.96533605431998
64,HI1,Hunan,19,B,1.6766694275164193,Acetate,0.4784835923966844,-71.46225818016839
65,HI2,Hunan,19,A,0.36536159420895564,Acetate,-0.1612663849645268,-144.1388442355811
66,HI4,Hunan,19,C,1.163804072940264,Acetate,0.6482814989086368,-44.296336988166566
67,HI5,Hunan,19,D,-0.6511133362198391,Acetate,-0.38140375645030333,-41.422831443660094
68,HI1,Hunan,25,B,1.7651182121328575,Acetate,0.9075565993851039,-48.58380627728781
69,HI2,Hunan,25,A,0.371519865895243,Acetate,0.14133198636001387,-61.95843093896221
70,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-0.8558021752612351,-67.00236507373273
71,HI5,Hunan,25,D,1.010501666040957,Acetate,0.49673572993807236,-50.84266096420874
72,HI1,Hunan,31,B,-8.974755908197043,Acetate,-4.873656888495446,-45.69593938433336
73,HI2,Hunan,31,A,0.28532992962832227,Acetate,-0.0771286739538286,-127.0313997743939
74,HI4,Hunan,31,C,5.96732456279509,Acetate,3.2802847403284794,-45.02922196020126
75,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-0.90988559338739,-43.912244858203955
76,SI1,Shanghai,0,D,13.108329320676669,Acetate,10.44564756563395,-20.312899454262933
77,SI2,Shanghai,0,B,4.7261491707574885,Acetate,2.7718495604941236,-41.35078135822229
78,SI3,Shanghai,0,A,12.111322453061389,Acetate,6.95515482772716,-42.57311821493862
79,SI4,Shanghai,0,C,19.638818002332574,Acetate,12.873669405341666,-34.44783996769758
80,SI5,Shanghai,0,E,8.856995793801874,Acetate,7.9209110448597695,-10.568874263180481
81,SI1,Shanghai,2,D,6.360572692371724,Acetate,3.663278358029853,-42.40646974409637
82,SI2,Shanghai,2,B,1.858105851377741,Acetate,0.7807109139868103,-57.983507053275154
83,SI3,Shanghai,2,A,2.8055742159898154,Acetate,1.9653898837763584,-29.946965131950265
84,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,2.313796920068331,-2549.4353498368864
85,SI5,Shanghai,2,E,1.4417447566501398,Acetate,1.3838855772635568,-4.01313610607591
86,SI1,Shanghai,5,D,2.7176141867840964,Acetate,2.1500996360362254,-20.88282264302728
87,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,-0.18986689361730225,79.75088332289333
88,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-0.12480148534071159,-93.4187366692837
89,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,-0.058982153192542554,-78.81939837001508
90,SI5,Shanghai,5,E,0.03571308061343962,Acetate,-0.263672837989605,-838.3088589965524
91,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-3.894176972995733,-38.47684276474326
92,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.063690735196118,-45.941912218355306
93,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-1.8174332438468535,51.525987218353755
94,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-1.6558293055411355,-50.14624734337233
95,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-1.2105732714903885,-39.74265512522751
96,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-3.186632152553053,-47.887601747628096
97,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-1.076052983587176,-55.092050377687784
98,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.6369603687545979,1749.2627114865468
99,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-3.44447171971354,-49.19800869365926
100,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-1.50706863652715,-46.026693453810154
101,SI1,Shanghai,19,D,1.9437974774067102,Acetate,0.6425453173603647,-66.94381360049879
102,SI2,Shanghai,19,B,0.8056317701308507,Acetate,-0.0036436626398325344,-100.45227395131657
103,SI3,Shanghai,19,A,0.39869462963391344,Acetate,-0.17572695212503064,-144.07557540626655
104,SI4,Shanghai,19,C,1.9971307558582878,Acetate,0.7212092549362735,-63.8877297933191
105,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.3748775978975531,-8.535785502439467
106,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-0.8594886597607847,-33.89590269986977
107,SI2,Shanghai,25,B,-1.2283178842588576,Acetate,-0.7890972373668481,-35.75789724473697
108,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.7476929372687907,-37.35362059647209
109,SI4,Shanghai,25,C,-2.036539811747746,Acetate,-1.3195228061551567,-35.20761054885785
110,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,-0.6450365160060751,52.311142271277134
111,SI1,Shanghai,31,D,2.8541100847177243,Acetate,2.540345816982926,-10.993418558549749
112,SI2,Shanghai,31,B,6.808339936134731,Acetate,4.987447545075367,-26.74502754181119
113,SI3,Shanghai,31,A,1.6806242476296518,Acetate,1.3568590066283606,-19.264582279943234
114,SI4,Shanghai,31,C,7.550698567694195,Acetate,5.216180767365422,-30.917904871968418
115,SI5,Shanghai,31,E,5.512979573371259,Acetate,3.1249396048336764,-43.316684503462895
116,BI1,Beijing,0,A,4.401418919773986,Butyrate,4.515385503100665,2.589314614309223
117,BI2,Beijing,0,B,6.679363503113053,Butyrate,5.455478616059044,-18.32337596963532
118,BI3,Beijing,0,D,10.299537640404218,Butyrate,7.8832262797986665,-23.460386718007275
119,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.6585140553353341,-8.741948691385334
120,BI5,Beijing,0,C,4.9118809540286295,Butyrate,4.280315485410952,-12.857914809594062
121,BI1,Beijing,1,A,3.952820145261787,Butyrate,2.994451854865088,-24.24517825698413
122,BI2,Beijing,1,B,0.9193731778135196,Butyrate,1.6107244891993482,75.19811628940717
123,BI3,Beijing,1,D,1.7435135486194122,Butyrate,2.347889828110597,34.66427203675907
124,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,-0.2111121274491885,-47.59391002663719
125,BI2,Beijing,3,B,0.1322862758927755,Butyrate,0.3895520837884982,194.47656694504673
126,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,-0.4805425138413632,-76.85324899833797
127,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,-0.21680585448722814,-71.13863026500891
128,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-0.7880790082199262,-63.80801456075946
129,BI2,Beijing,5,B,0.948584875115379,Butyrate,0.6541400020892703,-31.040435152446914
130,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.38976194223543625,12.820806393538481
131,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,-0.0806594562590068,-13.92972805388552
132,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,-0.02779564441139499,-86.07105504736151
133,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,0.25252199996572644,-429.6167479411365
134,BI2,Beijing,8,B,-0.6418843741660575,Butyrate,-0.12542345229217758,-80.46011753205102
135,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.06751287851019222,258.06152830771805
136,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.14366676981893778,-71.12861818503896
137,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,-0.14290293543259486,-47.076483682088835
138,BI2,Beijing,13,B,0.47383148442667405,Butyrate,0.2693217687278773,-43.160854105389205
139,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.032610621300543347,-83.1388323276596
140,BI4,Beijing,13,E,0.06446993925612107,Butyrate,-0.06886455689067124,-206.816537575895
141,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.2634138253777924,-61.90556611834932
142,BI1,Beijing,19,A,0.023126906318910335,Butyrate,-0.01793134722363193,-177.53456937286023
143,BI2,Beijing,19,B,-0.9748500285980972,Butyrate,-0.46732878480469997,-52.061468831595406
144,BI3,Beijing,19,D,0.011659376169691106,Butyrate,-0.14690316502505404,-1359.9573329397601
145,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.37060562721618556,-57.657597325390455
146,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.08003601976188127,44.82690177021827
147,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.1999692393291593,10.241618416738802
148,BI2,Beijing,25,B,0.3089903209657152,Butyrate,0.15306253756068142,-50.46364653679076
149,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.21285770694869918,-46.79294464606872
150,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.04645861917349457,-82.06620642881339
151,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.15436088622036934,-63.25519047551445
152,BI2,Beijing,31,B,-0.37904285526476367,Butyrate,-0.035319614742593874,-90.68189407819786
153,BI3,Beijing,31,D,1.3486542041696912,Butyrate,0.8355327219852221,-38.046927121721026
154,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-0.5604542523659213,-75.15669756374767
155,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.3513037448280848,19.774650198214797
156,HI1,Hunan,0,B,5.831758283093041,Butyrate,5.077952795497521,-12.925869883545957
157,HI2,Hunan,0,A,5.226444641801551,Butyrate,4.706002728882036,-9.957857560701516
158,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,0.6466083977255825,-147.57472033074032
159,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.1637419085635323,-7.454165532003988
160,HI1,Hunan,1,B,3.304238495446326,Butyrate,2.7363779176048544,-17.185822955094128
161,HI2,Hunan,1,A,2.7845200300660538,Butyrate,2.68880800104859,-3.4372900170947354
162,HI4,Hunan,1,C,2.9291624310596345,Butyrate,2.4291654228963364,-17.069623823572748
163,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.6262402715281986,17.47105151350474
164,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-1.1706073553723617,-42.82569062372237
165,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.20996090229623135,145.21764737318165
166,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.040203460660312926,-87.50793575278308
167,HI5,Hunan,3,D,1.589637540702903,Butyrate,1.3369602804634801,-15.89527510325999
168,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-0.6100938743992587,-51.683531080457
169,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.5195903935292208,-28.504890209362383
170,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,0.42724757685580217,-160.31313714639285
171,HI5,Hunan,5,D,0.7042337444762377,Butyrate,0.7735273427232876,9.839573691343906
172,HI1,Hunan,8,B,1.789090100057591,Butyrate,0.9959651239978831,-44.33119248908577
173,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.3417753597499719,-46.88972125066721
174,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.1782054293449373,-24.806792512633532
175,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-0.7160794918736563,-56.03518649141602
176,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.602499140046819,-44.68435694346628
177,HI2,Hunan,13,A,0.07482441559980268,Butyrate,0.05610099945243966,-25.023137163549592
178,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-0.9270937304067349,-46.46065159202667
179,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.40817368504347507,-56.61891776038709
180,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.10550265701934872,-82.84354225512368
181,HI2,Hunan,19,A,0.020885381296673906,Butyrate,0.01225353279696254,-41.32961891907632
182,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.24995076277399583,-43.044762745261906
183,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.565541483030589,-51.395986156753814
184,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.06481802950755046,-82.12387344686239
185,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.04952524361463941,-84.1631532042151
186,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,-0.22145976735741923,-58.66344694087743
187,HI5,Hunan,25,D,0.35116585475624806,Butyrate,0.10193994762133479,-70.970996684147
188,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-1.392435524286125,-48.954234550115714
189,HI2,Hunan,31,A,1.8913243812042804,Butyrate,1.230879283333338,-34.919715752324365
190,HI4,Hunan,31,C,1.8405844422241322,Butyrate,1.26918618158731,-31.044392614030457
191,HI5,Hunan,31,D,0.03760770545620251,Butyrate,-0.1304179830172543,-446.7852702929125
192,SI1,Shanghai,0,D,10.084795534579426,Butyrate,8.2635432890935,-18.05938691806982
193,SI2,Shanghai,0,B,9.66093744424335,Butyrate,6.9066680924471635,-28.50933843317006
194,SI3,Shanghai,0,A,11.184585405010635,Butyrate,8.20162359812901,-26.670293970353814
195,SI4,Shanghai,0,C,11.31649504229364,Butyrate,8.291631397299984,-26.72968647702932
196,SI5,Shanghai,0,E,6.414859589776403,Butyrate,5.192228205505354,-19.059363142095908
197,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,0.7904688714550422,-27.826990960774232
198,SI2,Shanghai,2,B,2.982543011607363,Butyrate,2.306555355898092,-22.66480828871485
199,SI3,Shanghai,2,A,2.12330202441643,Butyrate,1.2022332318538176,-43.37907570241966
200,SI4,Shanghai,2,C,1.909634189733661,Butyrate,2.240111527068192,17.305792863952803
201,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,1.9690303062571817,-16.71541051884367
202,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.3353724251307844,-64.43695332041364
203,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,-0.5730919313562799,-37.270931157868056
204,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-1.3546356948756006,-47.25649740595899
205,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,-0.619367186837711,-59.91920184018451
206,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.4169814693953473,468.27205266123366
207,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,0.14493175314341863,-69.6358655336071
208,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.1743558656513686,-52.67587522341635
209,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,0.38940362900980213,-59.950284192015936
210,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,0.04267756892594775,-114.79158442860185
211,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,0.025847112198701335,-111.61263226969294
212,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-0.7237837166892822,-46.1096358029499
213,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-0.749281961354413,-52.856728351673276
214,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.15526794765186502,-80.62309273266646
215,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.6411106509199633,-38.572084280276044
216,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.6854044622089204,-31.68304836201785
217,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.37333511178826606,-44.82066216838958
218,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,-0.0031745432428572445,-100.53547268228935
219,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.5577090041253668,-44.478727736676205
220,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.35617382650425633,-47.67296362077839
221,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.6445264243249762,-33.905691686215484
222,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.38389764191704717,-23.92359925038371
223,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,0.07245575953658664,-145.52518189512608
224,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.4804002349158854,-45.07926494548279
225,SI4,Shanghai,25,C,0.20121403540827376,Butyrate,0.24701993049511325,22.764761411348342
226,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.33426514944769575,-52.57216572476895
227,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,-0.10319200764018792,-84.84657307377701
228,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.8041806464259755,-31.29604105938778
229,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-0.8122738782235162,-60.05445626221025
230,SI4,Shanghai,31,C,1.0742342419391868,Butyrate,0.781805049824767,-27.222106752669916
231,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.36193088433052295,-50.29381178214125
232,BI1,Beijing,0,A,12.404127652175521,Propionate,11.909415586211301,-3.9882858338486584
233,BI2,Beijing,0,B,18.569294818944936,Propionate,13.420254766500777,-27.72878616365635
234,BI3,Beijing,0,D,27.07669678607582,Propionate,20.4025681107967,-24.648976675438817
235,BI4,Beijing,0,E,2.258550158454702,Propionate,2.6534590871022625,17.485063467342123
236,BI5,Beijing,0,C,1.4354249588786279,Propionate,3.7680236604258677,162.50230895869998
237,BI1,Beijing,1,A,6.676379790994095,Propionate,5.1030600679370295,-23.565461706947058
238,BI2,Beijing,1,B,3.147306765981153,Propionate,3.0500877282750283,-3.0889597022112145
239,BI3,Beijing,1,D,8.542785875838343,Propionate,7.305533485822612,-14.483008330046824
240,BI1,Beijing,3,A,-1.669301522315607,Propionate,-0.6529956903653661,-60.88210058902065
241,BI2,Beijing,3,B,-2.837729219276794,Propionate,-1.9334862922222635,-31.86501801905469
242,BI3,Beijing,3,D,-6.917942506181698,Propionate,-3.7475604345657567,-45.82839578072481
243,BI5,Beijing,3,C,2.1813479632952157,Propionate,1.4645566692513217,-32.86001619664044
244,BI1,Beijing,5,A,-2.469505067231667,Propionate,-1.096842872602527,-55.58450609570542
245,BI2,Beijing,5,B,1.1451960681260214,Propionate,0.8212062497370713,-28.291209462421683
246,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-1.7930681042495644,-41.3328329335948
247,BI4,Beijing,5,E,0.310834907538083,Propionate,0.3648093034180948,17.364328964049488
248,BI5,Beijing,5,C,1.1627708579301947,Propionate,0.7710995946871735,-33.68430336654814
249,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.36351844647058706,1.7015880025381753
250,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.11027837619248654,-64.79789786956981
251,BI3,Beijing,8,D,1.8881497510802865,Propionate,1.3989799951198192,-25.90736013817726
252,BI5,Beijing,8,C,-0.7070633243437968,Propionate,-0.32254110169913297,-54.382996459550036
253,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.4527975984150117,-7.8447444716226915
254,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.1485564242159467,-40.993630637793785
255,BI3,Beijing,13,D,-0.15258361827561592,Propionate,-0.13685503222394263,-10.308174776182279
256,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.09866731217179091,-605.496612739969
257,BI5,Beijing,13,C,-0.9525247741834066,Propionate,-0.6954773272710816,-26.985906705963654
258,BI1,Beijing,19,A,-0.15876576217860427,Propionate,-0.11949060965373569,-24.737797360041533
259,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.29291001712838505,-41.81827238562186
260,BI3,Beijing,19,D,-0.34413292112363353,Propionate,-0.3505091935198,1.8528516177258445
261,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.17551632258667144,-65.67885269087613
262,BI5,Beijing,19,C,0.014343138159544822,Propionate,0.04822729738339698,236.23950942216592
263,BI1,Beijing,25,A,-0.08418748353569797,Propionate,0.010778253965262585,-112.80267981961035
264,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.134521488893551,-38.72068792199425
265,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.3140066447418889,-53.30186732488603
266,BI5,Beijing,25,C,0.02809294604522747,Propionate,0.07353370580100985,161.7514933557565
267,BI1,Beijing,31,A,0.15196148482139574,Propionate,-0.018332221355519155,-112.0637287646047
268,BI2,Beijing,31,B,-0.37234034394128906,Propionate,-0.04587311019953334,-87.67979056098024
269,BI3,Beijing,31,D,2.4327120965430327,Propionate,1.5293793533353643,-37.132743512532166
270,BI4,Beijing,31,E,-2.065837613486665,Propionate,-1.2313816399372781,-40.39310583279654
271,BI5,Beijing,31,C,0.232804727159545,Propionate,1.1001465265676105,372.5619363449014
272,HI1,Hunan,0,B,20.789509840878406,Propionate,15.192336922048428,-26.923063418379684
273,HI2,Hunan,0,A,11.021309751553892,Propionate,9.43708368762022,-14.374208688856715
274,HI4,Hunan,0,C,-0.38338241209664536,Propionate,1.2939529173131448,-437.50972305608985
275,HI5,Hunan,0,D,2.514472388000391,Propionate,2.8765121611326214,14.398240158053156
276,HI1,Hunan,1,B,2.07585459000971,Propionate,2.2025268069873323,6.102171972316698
277,HI2,Hunan,1,A,3.8210003840850377,Propionate,3.725106568391798,-2.509652082021505
278,HI4,Hunan,1,C,4.621551786087369,Propionate,3.941126564240197,-14.722873470670844
279,HI5,Hunan,1,D,4.04149480744545,Propionate,3.165823772138848,-21.667008793216702
280,HI1,Hunan,3,B,-3.6479339095507384,Propionate,-2.309430942720995,-36.692083793661354
281,HI2,Hunan,3,A,2.065840969185746,Propionate,1.5645468652716494,-24.265861283198497
282,HI4,Hunan,3,C,1.3114014541732937,Propionate,0.42285749745474244,-67.75529750183848
283,HI5,Hunan,3,D,0.6532584413206056,Propionate,0.8728288520564944,33.6115688443325
284,HI1,Hunan,5,B,2.923701429786639,Propionate,2.369145143124439,-18.967610064844052
285,HI2,Hunan,5,A,1.841387977042675,Propionate,1.1720595791032968,-36.349123937169395
286,HI4,Hunan,5,C,-0.715508578316298,Propionate,0.23064372424523513,-132.23493487499135
287,HI5,Hunan,5,D,-1.461789603969963,Propionate,-0.3974361950066004,-72.81166907144274
288,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.19721162864762318,1.9011827123735594
289,HI2,Hunan,8,A,-1.658302862699795,Propionate,-0.6775503974550718,-59.14193886441299
