,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
24,BI1,Beijing,25,A,13.95237315,13.95237315,13.778803601555964,Acetate
25,BI1,Beijing,31,A,25.22553886,25.22553886,24.680837628271092,Acetate
26,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,7.318718472063544,Acetate
27,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,13.630430566725272,Acetate
28,HI2,Hunan,3,A,19.6360501102463,19.6360501102463,19.797888814162636,Acetate
29,HI2,Hunan,5,A,20.8764045101936,20.8764045101936,20.888102937784456,Acetate
30,HI2,Hunan,8,A,18.1066676863594,18.1066676863594,18.005205286596027,Acetate
31,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,12.050834496922933,Acetate
32,HI2,Hunan,19,A,12.41786635885,12.41786635885,12.781605344693714,Acetate
33,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,14.525071236396508,Acetate
34,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,16.909985415601522,Acetate
35,SI3,Shanghai,0,A,1.2016538825123,1.2016538825123,1.3334409536297012,Butyrate
36,SI3,Shanghai,2,A,13.7184055838691,13.7184055838691,13.824457772952426,Butyrate
37,SI3,Shanghai,5,A,10.38075637973,10.38075637973,10.24913217184911,Butyrate
38,SI3,Shanghai,10,A,4.34082319425117,4.34082319425117,4.363633304214309,Butyrate
39,SI3,Shanghai,13,A,8.88685748844416,8.88685748844416,8.819136973255157,Butyrate
40,SI3,Shanghai,19,A,2.19857947512158,2.19857947512158,2.251058384720863,Butyrate
41,SI3,Shanghai,25,A,4.20292818170361,4.20292818170361,4.12338434682606,Butyrate
42,SI3,Shanghai,31,A,3.12040597630806,3.12040597630806,3.2174440103255773,Butyrate
43,GI1,Guangdong,0,A,3.63118174961466,3.63118174961466,3.707137254478917,Butyrate
44,GI1,Guangdong,1,A,3.54150432248257,3.54150432248257,3.4837843634342427,Butyrate
45,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,7.68277219703282,Butyrate
46,GI1,Guangdong,5,A,9.62027093404275,9.62027093404275,9.633033022982195,Butyrate
47,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,8.501548087217662,Butyrate
48,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,6.099715981979756,Butyrate
49,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,8.7190460241158,Butyrate
50,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,3.8291960274939294,Butyrate
51,GI1,Guangdong,31,A,6.93607961769496,6.93607961769496,6.655476258324266,Butyrate
52,BI1,Beijing,0,A,1.109581982,1.109581982,1.4971149208312535,Butyrate
53,BI1,Beijing,1,A,5.38276989,5.38276989,5.4177723431472256,Butyrate
54,BI1,Beijing,3,A,9.701298118,9.701298118,9.809521032688611,Butyrate
55,BI1,Beijing,5,A,5.492082247,5.492082247,5.523427090497352,Butyrate
56,BI1,Beijing,8,A,3.394469157,3.394469157,3.3710348511976007,Butyrate
57,BI1,Beijing,13,A,2.041557845,2.041557845,2.068242584653955,Butyrate
58,BI1,Beijing,19,A,1.475981058,1.475981058,1.6367178956675716,Butyrate
59,BI1,Beijing,25,A,2.049320986,2.049320986,2.0985830840632174,Butyrate
60,BI1,Beijing,31,A,3.813547059,3.813547059,3.7914873686407042,Butyrate
61,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,1.4016729017621075,Butyrate
62,HI2,Hunan,1,A,5.08693656786953,5.08693656786953,5.084933073245337,Butyrate
63,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,7.689215594055576,Butyrate
64,HI2,Hunan,5,A,6.68710958835304,6.68710958835304,6.546544601379674,Butyrate
65,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,4.377849124860136,Butyrate
66,HI2,Hunan,13,A,3.3108966986212,3.3108966986212,3.326643608922483,Butyrate
67,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,3.9151819082768395,Butyrate
68,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,4.368249208554821,Butyrate
69,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,10.070223842636468,Butyrate
70,SI3,Shanghai,0,A,1.41105087383634,1.41105087383634,0.8109251227438132,Propionate
71,SI3,Shanghai,2,A,3.5684862833985,3.5684862833985,3.994325505350318,Propionate
72,SI3,Shanghai,5,A,4.10477808027942,4.10477808027942,3.9810160209231094,Propionate
73,SI3,Shanghai,10,A,3.20242269109822,3.20242269109822,3.416122890618592,Propionate
74,SI3,Shanghai,13,A,2.389453330465,2.389453330465,2.0772824815894184,Propionate
75,SI3,Shanghai,19,A,5.43970832322479,5.43970832322479,5.22762599630557,Propionate
76,SI3,Shanghai,25,A,6.80079594489733,6.80079594489733,6.64373766442951,Propionate
77,SI3,Shanghai,31,A,5.99523889515876,5.99523889515876,6.102930691670273,Propionate
78,GI1,Guangdong,0,A,2.24424583540624,2.24424583540624,2.0596752987253626,Propionate
79,GI1,Guangdong,1,A,5.44007521954539,5.44007521954539,5.258636516918233,Propionate
80,GI1,Guangdong,3,A,13.404864970438,13.404864970438,13.321589257793757,Propionate
81,GI1,Guangdong,5,A,12.7416903261979,12.7416903261979,12.60282423464355,Propionate
82,GI1,Guangdong,8,A,10.5847221979828,10.5847221979828,10.283261565655557,Propionate
83,GI1,Guangdong,13,A,7.18824210055514,7.18824210055514,7.829560090168934,Propionate
84,GI1,Guangdong,19,A,9.89983054908158,9.89983054908158,9.61259655394665,Propionate
85,GI1,Guangdong,25,A,8.0808009197648,8.0808009197648,7.431570537078218,Propionate
86,GI1,Guangdong,31,A,9.29762394147791,9.29762394147791,9.255758334976653,Propionate
87,BI1,Beijing,0,A,1.930933382,1.930933382,2.047827213414822,Propionate
88,BI1,Beijing,1,A,11.38480337,11.38480337,11.759738484903528,Propionate
89,BI1,Beijing,3,A,15.70081177,15.70081177,15.116622900984199,Propionate
90,BI1,Beijing,5,A,9.737915793,9.737915793,9.528158634121144,Propionate
91,BI1,Beijing,8,A,8.660390474,8.660390474,8.62071346002159,Propionate
92,BI1,Beijing,13,A,7.152088528,7.152088528,7.414312575638377,Propionate
93,BI1,Beijing,19,A,5.540548279,5.540548279,5.227582643731515,Propionate
94,BI1,Beijing,25,A,4.730903197,4.730903197,4.899092535437464,Propionate
95,BI1,Beijing,31,A,4.853439856,4.853439856,4.896138102244803,Propionate
96,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,1.0406129739700527,Propionate
97,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,8.35139908885103,Propionate
98,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,11.47488910947198,Propionate
99,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,18.274025699828,Propionate
100,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,14.480192887752107,Propionate
101,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,13.63178573397497,Propionate
102,HI2,Hunan,19,A,9.85972696730476,9.85972696730476,9.558099071658312,Propionate
103,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,10.240595212223344,Propionate
104,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,14.8129854326287,Propionate
105,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,19.78798489571813,Acetate
106,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,25.15899814055201,Acetate
107,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,28.559837614465927,Acetate
108,SI2,Shanghai,10,B,20.825586157811,20.825586157811,21.553229314558262,Acetate
109,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,8.742896989147642,Acetate
110,SI2,Shanghai,19,B,14.3471081114769,14.3471081114769,14.627590281373482,Acetate
111,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,7.956022271909645,Acetate
112,SI2,Shanghai,31,B,19.7485084499372,19.7485084499372,19.680927082928072,Acetate
113,BI2,Beijing,0,B,13.45982298,13.45982298,13.518508902352467,Acetate
114,BI2,Beijing,1,B,21.18045108,21.18045108,21.581927375093397,Acetate
115,BI2,Beijing,3,B,10.49036403,10.49036403,10.349885817307635,Acetate
116,BI2,Beijing,5,B,19.99590757,19.99590757,20.100761642889097,Acetate
117,BI2,Beijing,8,B,16.02339091,16.02339091,16.13048950984796,Acetate
118,BI2,Beijing,13,B,24.02425479,24.02425479,25.25826189196802,Acetate
119,BI2,Beijing,19,B,12.61188283,12.61188283,12.45284745400838,Acetate
120,BI2,Beijing,25,B,14.32081293,14.32081293,14.608240159059122,Acetate
121,BI2,Beijing,31,B,13.88256768,13.88256768,13.927825047933277,Acetate
122,GI2,Guangdong,0,B,8.1060155949481,8.1060155949481,8.125163784051589,Acetate
123,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,11.075481945474637,Acetate
124,GI2,Guangdong,3,B,16.818662771521,16.818662771521,16.90100544296479,Acetate
125,GI2,Guangdong,5,B,22.809648799155,22.809648799155,22.787641816042946,Acetate
126,GI2,Guangdong,8,B,12.1445773611735,12.1445773611735,12.443360217770197,Acetate
127,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,15.028649814062403,Acetate
128,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,22.860107841565856,Acetate
129,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,21.668128249221706,Acetate
130,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,11.280615813154604,Acetate
131,HI1,Hunan,0,B,9.12634780223098,9.12634780223098,8.851946001015593,Acetate
132,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,19.15022919804225,Acetate
133,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,8.164948218234882,Acetate
134,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,10.46178431257404,Acetate
135,HI1,Hunan,8,B,26.519858726525,26.519858726525,26.274250940456255,Acetate
136,HI1,Hunan,13,B,16.1720715001567,16.1720715001567,15.919144557724563,Acetate
137,HI1,Hunan,19,B,10.1928444894748,10.1928444894748,10.298504531884149,Acetate
138,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,25.698185521504477,Acetate
139,HI1,Hunan,31,B,9.71761722517641,9.71761722517641,9.718433829383008,Acetate
140,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,2.5970831652588116,Butyrate
141,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,14.051573045907812,Butyrate
142,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,13.415631869857595,Butyrate
143,SI2,Shanghai,10,B,8.5286817174545,8.5286817174545,8.535614844415285,Butyrate
144,SI2,Shanghai,13,B,1.14716239456209,1.14716239456209,1.2816649548232573,Butyrate
145,SI2,Shanghai,19,B,2.86040802814283,2.86040802814283,2.8063206361576816,Butyrate
146,SI2,Shanghai,25,B,2.39289790805572,2.39289790805572,2.3414768994851096,Butyrate
147,SI2,Shanghai,31,B,8.02490558131231,8.02490558131231,8.122093167275963,Butyrate
148,BI2,Beijing,0,B,1.546647185,1.546647185,1.327043564318584,Butyrate
149,BI2,Beijing,1,B,5.047879588,5.047879588,5.038227531681924,Butyrate
150,BI2,Beijing,3,B,3.714451542,3.714451542,3.7087887114575158,Butyrate
151,BI2,Beijing,5,B,6.645948359,6.645948359,6.548876044686429,Butyrate
152,BI2,Beijing,8,B,4.349549936,4.349549936,4.305513714994527,Butyrate
153,BI2,Beijing,13,B,8.44747269,8.44747269,8.336717810016161,Butyrate
154,BI2,Beijing,19,B,3.225958432,3.225958432,3.236000652705241,Butyrate
155,BI2,Beijing,25,B,2.214316072,2.214316072,2.224929747422189,Butyrate
156,BI2,Beijing,31,B,2.990095232,2.990095232,3.0335773810620044,Butyrate
157,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,1.4477919108480481,Butyrate
158,GI2,Guangdong,1,B,4.54582235962589,4.54582235962589,4.616154186661514,Butyrate
159,GI2,Guangdong,3,B,8.75737126925057,8.75737126925057,8.745690826149069,Butyrate
160,GI2,Guangdong,5,B,8.27246278050323,8.27246278050323,8.07675766085959,Butyrate
161,GI2,Guangdong,8,B,8.69212319733792,8.69212319733792,8.588256145098843,Butyrate
162,GI2,Guangdong,13,B,6.89716344326255,6.89716344326255,6.7253950687705775,Butyrate
163,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,4.664761993358885,Butyrate
164,GI2,Guangdong,25,B,3.70820710272525,3.70820710272525,3.708211009387615,Butyrate
165,GI2,Guangdong,31,B,3.52188914375015,3.52188914375015,3.4753358446147917,Butyrate
166,HI1,Hunan,0,B,3.17374572230518,3.17374572230518,3.195655913784528,Butyrate
167,HI1,Hunan,1,B,7.74998396864371,7.74998396864371,7.77905457911573,Butyrate
168,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,9.199050733129946,Butyrate
169,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,3.6540512447282993,Butyrate
170,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,8.103133936393876,Butyrate
171,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.083238546135341,Butyrate
172,HI1,Hunan,19,B,5.16319159902094,5.16319159902094,5.018190110835613,Butyrate
173,HI1,Hunan,25,B,9.51484324638032,9.51484324638032,9.648172719456758,Butyrate
174,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,3.8841059303383316,Butyrate
175,SI2,Shanghai,0,B,3.2421055496246,3.2421055496246,3.149969140804592,Propionate
176,SI2,Shanghai,2,B,5.16872118069872,5.16872118069872,5.1398792343803095,Propionate
177,SI2,Shanghai,5,B,5.31910076583396,5.31910076583396,5.2675151293529465,Propionate
178,SI2,Shanghai,10,B,3.48171061711977,3.48171061711977,3.3893789550319333,Propionate
179,SI2,Shanghai,13,B,2.03424602024647,2.03424602024647,2.070483134803598,Propionate
180,SI2,Shanghai,19,B,4.21171396983636,4.21171396983636,4.169053076106125,Propionate
181,SI2,Shanghai,25,B,5.7817496364493,5.7817496364493,5.721806693367475,Propionate
182,SI2,Shanghai,31,B,10.1411089179202,10.1411089179202,10.097950878787987,Propionate
183,BI2,Beijing,0,B,3.621771332,3.621771332,3.667318277378789,Propionate
184,BI2,Beijing,1,B,13.78954601,13.78954601,14.019084850584312,Propionate
185,BI2,Beijing,3,B,8.574914641,8.574914641,8.586712681558408,Propionate
186,BI2,Beijing,5,B,9.083936648,9.083936648,9.170421542280817,Propionate
187,BI2,Beijing,8,B,9.094751511,9.094751511,9.155374709028322,Propionate
188,BI2,Beijing,13,B,9.041563615,9.041563615,9.087614289624845,Propionate
189,BI2,Beijing,19,B,5.143903656,5.143903656,5.175138254234746,Propionate
190,BI2,Beijing,25,B,4.9495616,4.9495616,4.9953513936468505,Propionate
191,BI2,Beijing,31,B,5.148518139,5.148518139,5.158870317898331,Propionate
192,GI2,Guangdong,0,B,1.43897784094056,1.43897784094056,1.6114159752769301,Propionate
193,GI2,Guangdong,1,B,10.1209779408233,10.1209779408233,10.164394630407099,Propionate
194,GI2,Guangdong,3,B,12.1032689632785,12.1032689632785,12.536905893637476,Propionate
195,GI2,Guangdong,5,B,12.5607085210334,12.5607085210334,12.636263359192686,Propionate
196,GI2,Guangdong,8,B,11.8442631585971,11.8442631585971,11.068352263377594,Propionate
197,GI2,Guangdong,13,B,8.32202829085433,8.32202829085433,8.220349467321205,Propionate
198,GI2,Guangdong,19,B,7.85825037983968,7.85825037983968,7.864025576859023,Propionate
199,GI2,Guangdong,25,B,7.38337740941088,7.38337740941088,7.325546029162468,Propionate
200,GI2,Guangdong,31,B,5.46642702756248,5.46642702756248,5.450846623157149,Propionate
201,HI1,Hunan,0,B,3.0444338968007,3.0444338968007,3.0204154886918158,Propionate
202,HI1,Hunan,1,B,13.5964627232954,13.5964627232954,13.467359284350827,Propionate
203,HI1,Hunan,3,B,4.97915629215949,4.97915629215949,4.9768029465858,Propionate
204,HI1,Hunan,5,B,7.20167631102433,7.20167631102433,7.167691285773803,Propionate
205,HI1,Hunan,8,B,11.541144780583,11.541144780583,11.10922554908522,Propionate
206,HI1,Hunan,13,B,7.53905450078684,7.53905450078684,7.401680494380389,Propionate
207,HI1,Hunan,19,B,4.85119716518977,4.85119716518977,4.87034902893753,Propionate
208,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,8.276670211583669,Propionate
209,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,4.098667410197677,Propionate
210,BI5,Beijing,0,C,8.06512734,8.06512734,8.030784478793585,Acetate
211,BI5,Beijing,3,C,18.56934828,18.56934828,18.536744848554903,Acetate
212,BI5,Beijing,5,C,17.0320859,17.0320859,16.937358005374485,Acetate
213,BI5,Beijing,8,C,16.86592811,16.86592811,16.803013513812076,Acetate
214,BI5,Beijing,13,C,16.04894579,16.04894579,16.134910107765815,Acetate
215,BI5,Beijing,19,C,10.87206938,10.87206938,10.553626168691855,Acetate
216,BI5,Beijing,25,C,14.63773858,14.63773858,14.519063763801569,Acetate
217,BI5,Beijing,31,C,11.09942031,11.09942031,11.170776712715783,Acetate
218,HI4,Hunan,0,C,11.0961637361899,11.0961637361899,10.996984290207608,Acetate
219,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,10.277318666412226,Acetate
220,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,15.909126972203213,Acetate
221,HI4,Hunan,5,C,10.3281350071648,10.3281350071648,9.850522069318412,Acetate
222,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,23.018846643256285,Acetate
223,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,9.812863798314885,Acetate
224,HI4,Hunan,19,C,20.1695096503974,20.1695096503974,20.02458855546663,Acetate
225,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,9.365134159124619,Acetate
226,HI4,Hunan,31,C,13.6835605204454,13.6835605204454,13.707179477047992,Acetate
227,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,7.921241822205514,Acetate
228,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,25.402138016901578,Acetate
229,SI4,Shanghai,5,C,15.4626150054858,15.4626150054858,15.440397429186854,Acetate
230,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,33.161575967255345,Acetate
231,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,8.67346981414786,Acetate
232,SI4,Shanghai,19,C,14.5472615730926,14.5472615730926,14.548260163027155,Acetate
233,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,8.037621957714272,Acetate
234,SI4,Shanghai,31,C,17.3506017262156,17.3506017262156,16.97770669342263,Acetate
235,GI3,Guangdong,0,C,8.61262829853012,8.61262829853012,8.363374295076463,Acetate
236,GI3,Guangdong,1,C,17.8113337989718,17.8113337989718,17.863830277188438,Acetate
237,GI3,Guangdong,3,C,28.7550359627395,28.7550359627395,28.8875711234861,Acetate
238,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,34.05412315998394,Acetate
239,GI3,Guangdong,8,C,13.650936674074,13.650936674074,13.700601847371248,Acetate
240,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,14.699326202072868,Acetate
241,GI3,Guangdong,19,C,22.5439797449251,22.5439797449251,22.90477330073178,Acetate
242,GI3,Guangdong,25,C,28.1396723572033,28.1396723572033,29.022240659119003,Acetate
243,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,20.04222313503263,Acetate
244,BI5,Beijing,0,C,1.835172277,1.835172277,1.7926576374146685,Butyrate
245,BI5,Beijing,3,C,6.129034212,6.129034212,5.910275388533489,Butyrate
246,BI5,Beijing,5,C,4.601346397,4.601346397,4.5651356743586335,Butyrate
247,BI5,Beijing,8,C,6.411691906,6.411691906,6.544755793961173,Butyrate
248,BI5,Beijing,13,C,4.099376854,4.099376854,4.148740687506975,Butyrate
249,BI5,Beijing,19,C,2.648912218,2.648912218,2.668634218395939,Butyrate
250,BI5,Beijing,25,C,3.676643461,3.676643461,3.671959570817051,Butyrate
251,BI5,Beijing,31,C,5.418496784,5.418496784,5.46594807533519,Butyrate
252,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,2.758042072862309,Butyrate
253,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,3.8521054320454757,Butyrate
254,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,9.703200383318654,Butyrate
255,HI4,Hunan,5,C,6.23896670244728,6.23896670244728,5.940178252604468,Butyrate
256,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,12.667688233101991,Butyrate
257,HI4,Hunan,13,C,4.37585649796153,4.37585649796153,4.29207964591712,Butyrate
258,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,5.285766064011312,Butyrate
259,HI4,Hunan,25,C,3.35197461804278,3.35197461804278,3.2258293651637517,Butyrate
260,HI4,Hunan,31,C,5.59101624257587,5.59101624257587,5.6209053937613715,Butyrate
261,SI4,Shanghai,0,C,3.45168233137531,3.45168233137531,3.3570198198069194,Butyrate
262,SI4,Shanghai,2,C,15.7306684034088,15.7306684034088,14.341557597110384,Butyrate
263,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,13.16863573337319,Butyrate
264,SI4,Shanghai,10,C,11.529653784401,11.529653784401,11.994383599813759,Butyrate
265,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,9.255176180016864,Butyrate
266,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,3.475566654168385,Butyrate
267,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,2.0807446033425543,Butyrate
268,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,5.891802870247592,Butyrate
269,GI3,Guangdong,0,C,2.30184605907365,2.30184605907365,2.28282521283893,Butyrate
270,GI3,Guangdong,1,C,6.38162559796003,6.38162559796003,6.606307189434264,Butyrate
271,GI3,Guangdong,3,C,9.7911942239034,9.7911942239034,9.681725301822231,Butyrate
272,GI3,Guangdong,5,C,11.1705422577688,11.1705422577688,11.38771909508518,Butyrate
273,GI3,Guangdong,8,C,8.25173209883006,8.25173209883006,8.224391831633511,Butyrate
274,GI3,Guangdong,13,C,6.77787015623268,6.77787015623268,6.872025912114258,Butyrate
275,GI3,Guangdong,19,C,6.27929198494138,6.27929198494138,5.943630264928067,Butyrate
276,GI3,Guangdong,25,C,3.02604937601951,3.02604937601951,3.080875777086918,Butyrate
277,GI3,Guangdong,31,C,4.82531421814404,4.82531421814404,4.7930543796279,Butyrate
278,BI5,Beijing,0,C,3.134209359,3.134209359,3.111287563914345,Propionate
279,BI5,Beijing,3,C,9.241505341,9.241505341,9.08718045569029,Propionate
280,BI5,Beijing,5,C,12.78773871,12.78773871,12.510412927259006,Propionate
281,BI5,Beijing,8,C,13.18752654,13.18752654,13.604877249068881,Propionate
282,BI5,Beijing,13,C,7.434375222,7.434375222,7.520516258399252,Propionate
283,BI5,Beijing,19,C,5.668429405,5.668429405,5.520345007799905,Propionate
284,BI5,Beijing,25,C,5.700256671,5.700256671,5.930762453589478,Propionate
285,BI5,Beijing,31,C,6.387468704,6.387468704,5.944392622705141,Propionate
286,HI4,Hunan,0,C,4.15631186897535,4.15631186897535,4.105516108682848,Propionate
287,HI4,Hunan,1,C,6.64539707620077,6.64539707620077,6.978068544832195,Propionate
288,HI4,Hunan,3,C,15.5383544783019,15.5383544783019,17.539259357847616,Propionate
289,HI4,Hunan,5,C,12.7464964258436,12.7464964258436,12.510412927259006,Propionate
290,HI4,Hunan,8,C,19.0544940953282,19.0544940953282,17.539259357847616,Propionate
291,HI4,Hunan,13,C,11.4342496955025,11.4342496955025,11.497334933111755,Propionate
292,HI4,Hunan,19,C,13.2234836589618,13.2234836589618,13.829893449195264,Propionate
293,HI4,Hunan,25,C,10.0526993365449,10.0526993365449,10.023060740421895,Propionate
294,HI4,Hunan,31,C,8.57156734604867,8.57156734604867,8.386550431669017,Propionate
295,SI4,Shanghai,0,C,2.16615356156161,2.16615356156161,2.128687099810623,Propionate
296,SI4,Shanghai,2,C,4.96059086264528,4.96059086264528,4.867352136793183,Propionate
297,SI4,Shanghai,5,C,3.40376831290217,3.40376831290217,3.249432332604893,Propionate
298,SI4,Shanghai,10,C,5.10908513631309,5.10908513631309,5.153714325232927,Propionate
299,SI4,Shanghai,13,C,2.99937917108114,2.99937917108114,3.0460486531767366,Propionate
300,SI4,Shanghai,19,C,5.75365063921478,5.75365063921478,5.922950655296131,Propionate
301,SI4,Shanghai,25,C,5.29769178142167,5.29769178142167,5.311023760240481,Propionate
302,SI4,Shanghai,31,C,6.48233273191511,6.48233273191511,6.960964501762396,Propionate
303,GI3,Guangdong,0,C,1.96243106339537,1.96243106339537,2.139397300961421,Propionate
304,GI3,Guangdong,1,C,11.3202011264787,11.3202011264787,11.59677295952476,Propionate
305,GI3,Guangdong,3,C,14.4435333276816,14.4435333276816,13.771722931142865,Propionate
306,GI3,Guangdong,5,C,19.4463007866356,19.4463007866356,17.539259357847616,Propionate
307,GI3,Guangdong,8,C,13.3240661890168,13.3240661890168,13.490490714546937,Propionate
308,GI3,Guangdong,13,C,6.32593052838463,6.32593052838463,5.9443926227051405,Propionate
309,GI3,Guangdong,19,C,6.8992887697412,6.8992887697412,6.978068544832195,Propionate
310,GI3,Guangdong,25,C,15.0661126532672,15.0661126532672,17.539259357847616,Propionate
311,GI3,Guangdong,31,C,10.4727153304335,10.4727153304335,10.582629032269269,Propionate
312,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,8.476153859911571,Acetate
313,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,16.877394452037436,Acetate
314,GI4,Guangdong,3,D,18.8995686951138,18.8995686951138,19.069049777251525,Acetate
