,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,Perturbation,addTime,SCFA_deriv_abserror,SCFA_deriv_relerror
44,SI3,Shanghai,0,A,1.2016538825123,1.2016538825123,6.042284926950108,Butyrate,intrapolation,False,4.840631044437808,402.83072479385595
45,SI3,Shanghai,2,A,13.7184055838691,13.7184055838691,9.26698235898774,Butyrate,intrapolation,False,-4.45142322488136,-32.44854657246468
46,SI3,Shanghai,5,A,10.38075637973,10.38075637973,10.740285929789048,Butyrate,intrapolation,False,0.3595295500590474,3.4634234434119207
47,SI3,Shanghai,10,A,4.34082319425117,4.34082319425117,8.992172370197347,Butyrate,intrapolation,False,4.6513491759461765,107.15361966610976
48,SI3,Shanghai,13,A,8.88685748844416,8.88685748844416,9.3602779388794,Butyrate,intrapolation,False,0.47342045043524017,5.3271975054268905
49,SI3,Shanghai,19,A,2.19857947512158,2.19857947512158,3.793377447946487,Butyrate,intrapolation,False,1.594797972824907,72.53765401119811
50,SI3,Shanghai,25,A,4.2029281817036095,4.2029281817036095,4.0640030396639295,Butyrate,intrapolation,False,-0.13892514203967998,-3.305436972357882
51,SI3,Shanghai,31,A,3.1204059763080605,3.1204059763080605,5.973221023320132,Butyrate,intrapolation,False,2.8528150470120717,91.4244835022207
52,BI1,Beijing,0,A,1.1095819820000001,1.1095819820000001,3.4623291989225944,Butyrate,intrapolation,False,2.3527472169225945,212.03906111397131
53,BI1,Beijing,1,A,5.38276989,5.38276989,5.491841469325192,Butyrate,intrapolation,False,0.1090715793251924,2.0263095312289563
54,BI1,Beijing,3,A,9.701298117999999,9.701298117999999,4.8705806978074095,Butyrate,intrapolation,False,-4.830717420192589,-49.79454668267096
55,BI1,Beijing,5,A,5.492082247000001,5.492082247000001,4.4850262067042905,Butyrate,intrapolation,False,-1.0070560402957103,-18.336506902200988
56,BI1,Beijing,8,A,3.394469157,3.394469157,5.173524966357365,Butyrate,intrapolation,False,1.7790558093573652,52.41042787761483
57,BI1,Beijing,13,A,2.041557845,2.041557845,5.329619953251519,Butyrate,intrapolation,False,3.288062108251519,161.0565243744793
58,BI1,Beijing,19,A,1.4759810580000001,1.4759810580000001,4.110877565429386,Butyrate,intrapolation,False,2.634896507429386,178.51831452361267
59,BI1,Beijing,25,A,2.049320986,2.049320986,4.265568061911487,Butyrate,intrapolation,False,2.2162470759114865,108.14543407557171
60,BI1,Beijing,31,A,3.813547059,3.813547059,4.057323293888634,Butyrate,intrapolation,False,0.24377623488863387,6.392375159323657
61,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,4.2841139701131405,Butyrate,intrapolation,False,3.1419666421283305,275.0929381126317
62,HI2,Hunan,1,A,5.086936567869531,5.086936567869531,5.464677490191958,Butyrate,intrapolation,False,0.3777409223224275,7.425705378524699
63,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,6.832130684335836,Butyrate,intrapolation,False,-0.6394034095691241,-8.557859758556534
64,HI2,Hunan,5,A,6.6871095883530405,6.6871095883530405,6.119985756934488,Butyrate,intrapolation,False,-0.5671238314185523,-8.480851463931646
65,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,5.964273775668531,Butyrate,intrapolation,False,1.6610436141068003,38.599924980633006
66,HI2,Hunan,13,A,3.3108966986212005,3.3108966986212005,6.650997208824236,Butyrate,intrapolation,False,3.340100510203036,100.88205142715559
67,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,4.8604111903632905,Butyrate,intrapolation,False,0.9647771097517506,24.765598867548132
68,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,4.8379113704275785,Butyrate,intrapolation,False,0.5848395532902684,13.750991716944874
69,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,4.008590886254319,Butyrate,intrapolation,False,-6.213235667131582,-60.78400601576922
70,GI1,Guangdong,0,A,2.24424583540624,2.24424583540624,5.284702761970161,Propionate,intrapolation,False,3.040456926563921,135.47789099555376
71,GI1,Guangdong,1,A,5.440075219545389,5.440075219545389,11.90335873474209,Propionate,intrapolation,False,6.463283515196701,118.808715952586
72,GI1,Guangdong,3,A,13.404864970438002,13.404864970438002,12.302622978832273,Propionate,intrapolation,False,-1.1022419916057284,-8.222701191220674
73,GI1,Guangdong,5,A,12.7416903261979,12.7416903261979,12.428006812135711,Propionate,intrapolation,False,-0.3136835140621894,-2.4618673506546602
74,GI1,Guangdong,8,A,10.584722197982801,10.584722197982801,9.786277838879894,Propionate,intrapolation,False,-0.7984443591029073,-7.543366223206803
75,GI1,Guangdong,13,A,7.18824210055514,7.18824210055514,9.566702659564227,Propionate,intrapolation,False,2.3784605590090866,33.088208851861026
76,GI1,Guangdong,19,A,9.89983054908158,9.89983054908158,9.642735853885128,Propionate,intrapolation,False,-0.2570946951964519,-2.5969605633331057
77,GI1,Guangdong,25,A,8.0808009197648,8.0808009197648,9.628296335637437,Propionate,intrapolation,False,1.5474954158726373,19.150272741995465
78,GI1,Guangdong,31,A,9.29762394147791,9.29762394147791,9.19321750723211,Propionate,intrapolation,False,-0.1044064342458011,-1.122936729888917
79,SI3,Shanghai,0,A,1.41105087383634,1.41105087383634,3.8848436044532204,Propionate,intrapolation,False,2.4737927306168803,175.31563010844368
80,SI3,Shanghai,2,A,3.5684862833985003,3.5684862833985003,4.414010958918923,Propionate,intrapolation,False,0.8455246755204229,23.694211168865
81,SI3,Shanghai,5,A,4.10477808027942,4.10477808027942,4.634557740766002,Propionate,intrapolation,False,0.5297796604865823,12.906414186720644
82,SI3,Shanghai,10,A,3.2024226910982203,3.2024226910982203,3.7287686992672153,Propionate,intrapolation,False,0.526346008168995,16.435869307074295
83,SI3,Shanghai,13,A,2.389453330465,2.389453330465,4.162510220262006,Propionate,intrapolation,False,1.7730568897970063,74.20345345066691
84,SI3,Shanghai,19,A,5.4397083232247905,5.4397083232247905,5.8982517491787645,Propionate,intrapolation,False,0.458543425953974,8.429559062867884
85,SI3,Shanghai,25,A,6.80079594489733,6.80079594489733,5.543014456890603,Propionate,intrapolation,False,-1.257781488006727,-18.49462177953518
86,SI3,Shanghai,31,A,5.995238895158759,5.995238895158759,8.286224690759633,Propionate,intrapolation,False,2.290985795600874,38.21341960953178
87,BI1,Beijing,0,A,1.9309333819999999,1.9309333819999999,5.8426340445537885,Propionate,intrapolation,False,3.9117006625537885,202.58081915297214
88,BI1,Beijing,1,A,11.38480337,11.38480337,11.24716490999268,Propionate,intrapolation,False,-0.13763846000732016,-1.208966510304518
89,BI1,Beijing,3,A,15.70081177,15.70081177,8.965713316987618,Propionate,intrapolation,False,-6.735098453012382,-42.8964982936827
90,BI1,Beijing,5,A,9.737915792999999,9.737915792999999,7.409573761315824,Propionate,intrapolation,False,-2.3283420316841754,-23.91006536899693
91,BI1,Beijing,8,A,8.660390474,8.660390474,9.281812058841286,Propionate,intrapolation,False,0.6214215848412863,7.175445341718738
92,BI1,Beijing,13,A,7.152088527999999,7.152088527999999,9.64314431132872,Propionate,intrapolation,False,2.4910557833287212,34.82976718725428
93,BI1,Beijing,19,A,5.540548278999999,5.540548278999999,7.063368157659599,Propionate,intrapolation,False,1.5228198786595994,27.485003324155667
94,BI1,Beijing,25,A,4.730903197,4.730903197,7.758773538122988,Propionate,intrapolation,False,3.0278703411229877,64.00195089688258
95,BI1,Beijing,31,A,4.8534398560000005,4.8534398560000005,6.424596898427738,Propionate,intrapolation,False,1.5711570424277372,32.37203074609888
96,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,6.6122806290836085,Propionate,intrapolation,False,5.471969071869949,479.86614160437443
97,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,9.02730703613414,Propionate,intrapolation,False,0.8171031699909701,9.952288436594122
98,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,11.020268199259274,Propionate,intrapolation,False,-0.26667494903502664,-2.3626853217146486
99,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,10.24794403593557,Propionate,intrapolation,False,-7.246094655454732,-41.42036486418028
100,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,10.056693917334474,Propionate,intrapolation,False,-4.118778278382026,-29.055668985944788
101,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,10.386071648435065,Propionate,intrapolation,False,-3.5119457382083343,-25.269400954869052
102,HI2,Hunan,19,A,9.859726967304761,9.859726967304761,9.798304133839833,Propionate,intrapolation,False,-0.061422833464927606,-0.6229668800019322
103,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,10.135064896438676,Propionate,intrapolation,False,-0.5622054551394235,-5.255597331486392
104,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,9.859418020585967,Propionate,intrapolation,False,-4.389937927840334,-30.807974365502176
105,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,14.842976450291381,Acetate,intrapolation,False,-5.17245135270332,-25.842322250686138
106,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,19.866773056446785,Acetate,intrapolation,False,-6.525058094620114,-24.72377932880317
107,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,12.581373306757047,Acetate,intrapolation,False,-15.737675529689554,-55.572754652109545
108,SI2,Shanghai,10,B,20.825586157811,20.825586157811,13.686933944132175,Acetate,intrapolation,False,-7.138652213678824,-34.278277497612464
109,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,14.779297658101115,Acetate,intrapolation,False,5.931709438621624,67.04323586807467
110,SI2,Shanghai,19,B,14.347108111476901,14.347108111476901,10.650564365728194,Acetate,intrapolation,False,-3.6965437457487074,-25.765079046080896
111,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,15.268832613175528,Acetate,intrapolation,False,7.225086581474297,89.82241051618844
112,SI2,Shanghai,31,B,19.748508449937198,19.748508449937198,13.728334105770823,Acetate,intrapolation,False,-6.020174344166374,-30.48419762650743
113,GI2,Guangdong,0,B,8.106015594948099,8.106015594948099,11.524222291247332,Acetate,intrapolation,False,3.418206696299233,42.16876536025365
114,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,17.875503685642585,Acetate,intrapolation,False,6.465478544219085,56.66489305747893
115,GI2,Guangdong,3,B,16.818662771521,16.818662771521,19.373904660320488,Acetate,intrapolation,False,2.555241888799486,15.19289567495384
116,GI2,Guangdong,5,B,22.809648799155003,22.809648799155003,24.05857272448121,Acetate,intrapolation,False,1.2489239253262063,5.475419355744195
117,GI2,Guangdong,8,B,12.144577361173502,12.144577361173502,15.655728455162098,Acetate,intrapolation,False,3.5111510939885964,28.9112662348698
118,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,17.29890711678591,Acetate,intrapolation,False,2.6432384292754083,18.0356044178862
119,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,21.459820199410707,Acetate,intrapolation,False,-2.1564539728116934,-9.13122009460801
120,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,24.38630655788695,Acetate,intrapolation,False,3.9906916554448486,19.566419911993027
121,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,23.723518606917505,Acetate,intrapolation,False,11.674542903438406,96.89240970141074
122,BI2,Beijing,0,B,13.45982298,13.45982298,14.351268346062241,Acetate,intrapolation,False,0.891445366062241,6.623009584797979
123,BI2,Beijing,1,B,21.18045108,21.18045108,18.805660561027327,Acetate,intrapolation,False,-2.3747905189726737,-11.21218103430814
124,BI2,Beijing,3,B,10.49036403,10.49036403,19.464038771067347,Acetate,intrapolation,False,8.973674741067347,85.54207189955206
125,BI2,Beijing,5,B,19.99590757,19.99590757,19.29826251379366,Acetate,intrapolation,False,-0.6976450562063405,-3.4889391930027838
126,BI2,Beijing,8,B,16.02339091,16.02339091,15.448356870043542,Acetate,intrapolation,False,-0.5750340399564582,-3.588716290991731
127,BI2,Beijing,13,B,24.02425479,24.02425479,15.776765838509554,Acetate,intrapolation,False,-8.247488951490446,-34.32984300068042
128,BI2,Beijing,19,B,12.61188283,12.61188283,16.367439727071353,Acetate,intrapolation,False,3.7555568970713527,29.77792410295769
129,BI2,Beijing,25,B,14.32081293,14.32081293,15.977635988141769,Acetate,intrapolation,False,1.656823058141768,11.569336644786183
130,BI2,Beijing,31,B,13.88256768,13.88256768,18.424021053098976,Acetate,intrapolation,False,4.541453373098976,32.71335301784011
131,HI1,Hunan,0,B,9.126347802230981,9.126347802230981,16.273420869505234,Acetate,intrapolation,False,7.147073067274253,78.31252130810876
132,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,16.15483465102163,Acetate,intrapolation,False,-2.9305018513486694,-15.354729799942046
133,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,16.86687869147717,Acetate,intrapolation,False,8.605637446469938,104.16881908237272
134,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,18.204803313785447,Acetate,intrapolation,False,8.066621978177947,79.56675572418708
135,HI1,Hunan,8,B,26.519858726525,26.519858726525,22.25282147308969,Acetate,intrapolation,False,-4.267037253435312,-16.08996977486704
136,HI1,Hunan,13,B,16.172071500156697,16.172071500156697,15.539564384591365,Acetate,intrapolation,False,-0.6325071155653319,-3.911107587912923
137,HI1,Hunan,19,B,10.192844489474801,10.192844489474801,16.123862380294433,Acetate,intrapolation,False,5.931017890819632,58.18805434483024
138,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,14.20119176881004,Acetate,intrapolation,False,-11.73117709208576,-45.237583789638116
139,HI1,Hunan,31,B,9.717617225176411,9.717617225176411,13.70966327819032,Acetate,intrapolation,False,3.992046053013908,41.0805031779942
140,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,4.598845670433666,Butyrate,intrapolation,False,1.9452081534049657,73.303461415598
141,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,10.823412024721005,Butyrate,intrapolation,False,-3.929577061139195,-26.635802672052705
142,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,11.050614732345393,Butyrate,intrapolation,False,-4.969355889665307,-31.019756570824423
143,SI2,Shanghai,10,B,8.5286817174545,8.5286817174545,10.400088211072614,Butyrate,intrapolation,False,1.8714064936181138,21.942505953624217
144,SI2,Shanghai,13,B,1.1471623945620901,1.1471623945620901,9.074628007711098,Butyrate,intrapolation,False,7.927465613149008,691.0499900212632
145,SI2,Shanghai,19,B,2.8604080281428304,2.8604080281428304,3.807283416089496,Butyrate,intrapolation,False,0.9468753879466658,33.10280836267408
146,SI2,Shanghai,25,B,2.3928979080557204,2.3928979080557204,5.062201341415014,Butyrate,intrapolation,False,2.669303433359294,111.55107889781051
147,SI2,Shanghai,31,B,8.024905581312309,8.024905581312309,4.464250050737536,Butyrate,intrapolation,False,-3.560655530574773,-44.370061360802964
148,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,3.169754235763206,Butyrate,intrapolation,False,2.227710256404144,236.47624794755444
149,GI2,Guangdong,1,B,4.545822359625889,4.545822359625889,6.441576402505066,Butyrate,intrapolation,False,1.8957540428791768,41.703214356031125
150,GI2,Guangdong,3,B,8.757371269250571,8.757371269250571,7.533571425102142,Butyrate,intrapolation,False,-1.223799844148429,-13.974511374726243
151,GI2,Guangdong,5,B,8.272462780503231,8.272462780503231,7.961530385125388,Butyrate,intrapolation,False,-0.3109323953778427,-3.7586436304150777
152,GI2,Guangdong,8,B,8.692123197337919,8.692123197337919,5.367882086800587,Butyrate,intrapolation,False,-3.324241110537332,-38.24429354102374
153,GI2,Guangdong,13,B,6.897163443262549,6.897163443262549,7.773205486400699,Butyrate,intrapolation,False,0.8760420431381499,12.701483013192997
154,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,8.052537840833656,Butyrate,intrapolation,False,3.410401942356696,73.4662236725042
155,GI2,Guangdong,25,B,3.7082071027252503,3.7082071027252503,4.336094841502876,Butyrate,intrapolation,False,0.627887738777626,16.932380565157114
156,GI2,Guangdong,31,B,3.5218891437501494,3.5218891437501494,6.231714106331125,Butyrate,intrapolation,False,2.709824962580976,76.94236961971842
157,BI2,Beijing,0,B,1.546647185,1.546647185,3.3953996751746147,Butyrate,intrapolation,False,1.8487524901746146,119.53291662795186
158,BI2,Beijing,1,B,5.047879588,5.047879588,5.7482907823764124,Butyrate,intrapolation,False,0.7004111943764126,13.875354634873924
159,BI2,Beijing,3,B,3.714451542,3.714451542,4.503577535437827,Butyrate,intrapolation,False,0.7891259934378274,21.244751331792376
160,BI2,Beijing,5,B,6.645948359,6.645948359,5.049524890376837,Butyrate,intrapolation,False,-1.596423468623163,-24.02100320959119
161,BI2,Beijing,8,B,4.349549936,4.349549936,4.193706347453344,Butyrate,intrapolation,False,-0.1558435885466558,-3.5829819369765668
162,BI2,Beijing,13,B,8.44747269,8.44747269,3.7863416313451714,Butyrate,intrapolation,False,-4.661131058654828,-55.17781743375873
163,BI2,Beijing,19,B,3.225958432,3.225958432,3.9474037936341486,Butyrate,intrapolation,False,0.7214453616341485,22.36375256660928
164,BI2,Beijing,25,B,2.214316072,2.214316072,3.7429454835226874,Butyrate,intrapolation,False,1.5286294115226875,69.03393019868247
165,BI2,Beijing,31,B,2.990095232,2.990095232,4.0470130033123235,Butyrate,intrapolation,False,1.0569177713123237,35.3472946279834
166,HI1,Hunan,0,B,3.1737457223051804,3.1737457223051804,4.557026747882591,Butyrate,intrapolation,False,1.3832810255774106,43.585124537724305
167,HI1,Hunan,1,B,7.7499839686437095,7.7499839686437095,6.468920964683276,Butyrate,intrapolation,False,-1.2810630039604334,-16.52987940547478
168,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,6.694595700420638,Butyrate,intrapolation,False,-2.3781096858946222,-26.211693035702716
169,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,7.199326314553965,Butyrate,intrapolation,False,3.548148353567575,97.1781817123211
170,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,6.947526457923787,Butyrate,intrapolation,False,-1.3065055604710034,-15.828695085739286
171,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.398401780287245,Butyrate,intrapolation,False,0.3498996524857949,5.784897567903787
172,HI1,Hunan,19,B,5.163191599020941,5.163191599020941,6.744684550227662,Butyrate,intrapolation,False,1.5814929512067213,30.630142633223382
173,HI1,Hunan,25,B,9.514843246380321,9.514843246380321,5.487629726555507,Butyrate,intrapolation,False,-4.027213519824814,-42.32558977108597
174,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,5.959750319574868,Butyrate,intrapolation,False,2.1215419747436375,55.274278625354924
175,SI2,Shanghai,0,B,3.2421055496245996,3.2421055496245996,6.117373630110439,Propionate,intrapolation,False,2.8752680804858395,88.68520893216336
176,SI2,Shanghai,2,B,5.16872118069872,5.16872118069872,4.211013067261819,Propionate,intrapolation,False,-0.957708113436901,-18.52891808157924
177,SI2,Shanghai,5,B,5.31910076583396,5.31910076583396,3.382342201202006,Propionate,intrapolation,False,-1.9367585646319543,-36.41139075748075
178,SI2,Shanghai,10,B,3.48171061711977,3.48171061711977,3.766993717134718,Propionate,intrapolation,False,0.28528310001494805,8.193762531905861
179,SI2,Shanghai,13,B,2.03424602024647,2.03424602024647,3.3486387538156315,Propionate,intrapolation,False,1.3143927335691616,64.61326311995977
180,SI2,Shanghai,19,B,4.211713969836359,4.211713969836359,5.600968399926447,Propionate,intrapolation,False,1.3892544300900873,32.985488569254976
181,SI2,Shanghai,25,B,5.7817496364493,5.7817496364493,5.968431094873233,Propionate,intrapolation,False,0.1866814584239327,3.228805641238002
182,SI2,Shanghai,31,B,10.1411089179202,10.1411089179202,6.689060713031914,Propionate,intrapolation,False,-3.4520482048882855,-34.04014524277738
183,GI2,Guangdong,0,B,1.43897784094056,1.43897784094056,4.426427728960419,Propionate,intrapolation,False,2.9874498880198583,207.60916554956603
184,GI2,Guangdong,1,B,10.120977940823302,10.120977940823302,11.187257002616208,Propionate,intrapolation,False,1.0662790617929065,10.53533628891764
185,GI2,Guangdong,3,B,12.1032689632785,12.1032689632785,10.659843525638749,Propionate,intrapolation,False,-1.4434254376397515,-11.925913916472698
186,GI2,Guangdong,5,B,12.560708521033401,12.560708521033401,10.404631715167405,Propionate,intrapolation,False,-2.1560768058659967,-17.16524829993118
187,GI2,Guangdong,8,B,11.8442631585971,11.8442631585971,9.985592667271217,Propionate,intrapolation,False,-1.8586704913258831,-15.692580166768554
188,GI2,Guangdong,13,B,8.32202829085433,8.32202829085433,9.104501753981626,Propionate,intrapolation,False,0.782473463127296,9.402436951424594
189,GI2,Guangdong,19,B,7.8582503798396806,7.8582503798396806,10.191288842389831,Propionate,intrapolation,False,2.3330384625501503,29.68903190633317
190,GI2,Guangdong,25,B,7.38337740941088,7.38337740941088,6.647345056636869,Propionate,intrapolation,False,-0.7360323527740107,-9.968775967430044
191,GI2,Guangdong,31,B,5.46642702756248,5.46642702756248,9.853558166729929,Propionate,intrapolation,False,4.387131139167449,80.25591701941558
192,BI2,Beijing,0,B,3.621771332,3.621771332,5.142415586783374,Propionate,intrapolation,False,1.5206442547833738,41.98620275520404
193,BI2,Beijing,1,B,13.78954601,13.78954601,11.309166764797125,Propionate,intrapolation,False,-2.480379245202876,-17.987388732044817
194,BI2,Beijing,3,B,8.574914641,8.574914641,9.267456232445953,Propionate,intrapolation,False,0.6925415914459538,8.076367176119087
195,BI2,Beijing,5,B,9.083936648,9.083936648,9.290985780288477,Propionate,intrapolation,False,0.20704913228847666,2.2792885982319397
196,BI2,Beijing,8,B,9.094751511,9.094751511,7.605942907555537,Propionate,intrapolation,False,-1.488808603444463,-16.369975602343455
