,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
49,BI4,Beijing,0,E,1.477688466,1.477688466,1.0842204613944124,Butyrate
50,BI4,Beijing,5,E,5.142657647,5.142657647,4.964260002657937,Butyrate
51,BI4,Beijing,13,E,2.38695697,2.38695697,2.2977744807503195,Butyrate
52,BI4,Beijing,19,E,5.998275642,5.998275642,5.77760332385673,Butyrate
53,BI4,Beijing,31,E,4.051144381,4.051144381,4.294240180906211,Butyrate
54,BI3,Beijing,0,D,1.682655797,1.682655797,1.9147798696901257,Butyrate
55,BI3,Beijing,1,D,7.334946234,7.334946234,7.55198599575924,Butyrate
56,BI3,Beijing,3,D,4.048509558,4.048509558,4.29647703872819,Butyrate
57,BI3,Beijing,5,D,3.19141797,3.19141797,3.105877566040738,Butyrate
58,BI3,Beijing,8,D,3.751975269,3.751975269,3.6635222711087554,Butyrate
59,BI3,Beijing,13,D,3.64445568,3.64445568,3.6635222711087554,Butyrate
60,BI3,Beijing,19,D,5.569833505,5.569833505,5.820455513339482,Butyrate
61,BI3,Beijing,25,D,3.324433177,3.324433177,3.4676455631286047,Butyrate
62,BI3,Beijing,31,D,5.090017333,5.090017333,5.115768050070503,Butyrate
63,BI1,Beijing,0,A,1.109581982,1.109581982,1.0848685353593737,Butyrate
64,BI1,Beijing,1,A,5.38276989,5.38276989,4.9412804656780445,Butyrate
65,BI1,Beijing,3,A,9.701298118,9.701298118,9.928543786763006,Butyrate
66,BI1,Beijing,5,A,5.492082247,5.492082247,5.821846293272723,Butyrate
67,BI1,Beijing,8,A,3.394469157,3.394469157,3.4500691083634627,Butyrate
68,BI1,Beijing,13,A,2.041557845,2.041557845,1.9147798696901257,Butyrate
69,BI1,Beijing,19,A,1.475981058,1.475981058,1.0907012010440247,Butyrate
70,BI1,Beijing,25,A,2.049320986,2.049320986,1.9147798696901257,Butyrate
71,BI1,Beijing,31,A,3.813547059,3.813547059,3.867423203488272,Butyrate
72,BI5,Beijing,0,C,1.835172277,1.835172277,1.9147798696901257,Butyrate
73,BI5,Beijing,3,C,6.129034212,6.129034212,5.98747019874597,Butyrate
74,BI5,Beijing,5,C,4.601346397,4.601346397,4.357668834779491,Butyrate
75,BI5,Beijing,8,C,6.411691906,6.411691906,6.685569158814612,Butyrate
76,BI5,Beijing,13,C,4.099376854,4.099376854,4.347671073389308,Butyrate
77,BI5,Beijing,19,C,2.648912218,2.648912218,2.793268446338343,Butyrate
78,BI5,Beijing,25,C,3.676643461,3.676643461,3.6635222711087554,Butyrate
79,BI5,Beijing,31,C,5.418496784,5.418496784,4.950272458409307,Butyrate
80,BI2,Beijing,0,B,3.621771332,3.621771332,3.4846550711400313,Propionate
81,BI2,Beijing,1,B,13.78954601,13.78954601,14.798708450598548,Propionate
82,BI2,Beijing,3,B,8.574914641,8.574914641,9.187765111512556,Propionate
83,BI2,Beijing,5,B,9.083936648,9.083936648,9.311175910785094,Propionate
84,BI2,Beijing,8,B,9.094751511,9.094751511,9.311175910785094,Propionate
85,BI2,Beijing,13,B,9.041563615,9.041563615,9.191789376706229,Propionate
86,BI2,Beijing,19,B,5.143903656,5.143903656,5.005823768764717,Propionate
87,BI2,Beijing,25,B,4.9495616,4.9495616,4.946271784797482,Propionate
88,BI2,Beijing,31,B,5.148518139,5.148518139,5.035026142689108,Propionate
89,BI4,Beijing,0,E,3.14877291,3.14877291,3.4497570746864934,Propionate
90,BI4,Beijing,5,E,9.006324441,9.006324441,9.191789376706229,Propionate
91,BI4,Beijing,13,E,8.009767614,8.009767614,8.082654265447431,Propionate
92,BI4,Beijing,19,E,10.1960036,10.1960036,9.954657744381732,Propionate
93,BI4,Beijing,31,E,5.617318711,5.617318711,5.864278469809503,Propionate
94,BI3,Beijing,0,D,2.859915669,2.859915669,2.905548047851256,Propionate
95,BI3,Beijing,1,D,20.06945996,20.06945996,18.664944524451613,Propionate
96,BI3,Beijing,3,D,16.89272701,16.89272701,18.664944524451613,Propionate
97,BI3,Beijing,5,D,5.279243849,5.279243849,5.416174819809376,Propionate
98,BI3,Beijing,8,D,7.639116865,7.639116865,7.324796370174247,Propionate
99,BI3,Beijing,13,D,9.123327973,9.123327973,9.191789376706229,Propionate
100,BI3,Beijing,19,D,9.486621697,9.486621697,9.311175910785094,Propionate
101,BI3,Beijing,25,D,4.720261389,4.720261389,4.991535464380285,Propionate
102,BI3,Beijing,31,D,8.284436134,8.284436134,8.31815004316232,Propionate
103,BI1,Beijing,0,A,1.930933382,1.930933382,2.0106639131327917,Propionate
104,BI1,Beijing,1,A,11.38480337,11.38480337,11.708956985039457,Propionate
105,BI1,Beijing,3,A,15.70081177,15.70081177,14.991790371899478,Propionate
106,BI1,Beijing,5,A,9.737915793,9.737915793,9.805285686138028,Propionate
107,BI1,Beijing,8,A,8.660390474,8.660390474,9.068378577433693,Propionate
108,BI1,Beijing,13,A,7.152088528,7.152088528,7.1937265728933495,Propionate
109,BI1,Beijing,19,A,5.540548279,5.540548279,5.448736856777553,Propionate
110,BI1,Beijing,25,A,4.730903197,4.730903197,4.930314773331657,Propionate
111,BI1,Beijing,31,A,4.853439856,4.853439856,4.972971098099782,Propionate
112,BI5,Beijing,0,C,3.134209359,3.134209359,3.0343812826529084,Propionate
113,BI5,Beijing,3,C,9.241505341,9.241505341,9.191789376706229,Propionate
114,BI5,Beijing,5,C,12.78773871,12.78773871,12.65440108878723,Propionate
115,BI5,Beijing,8,C,13.18752654,13.18752654,13.583403491889479,Propionate
116,BI5,Beijing,13,C,7.434375222,7.434375222,7.324796370174247,Propionate
117,BI5,Beijing,19,C,5.668429405,5.668429405,5.864278469809503,Propionate
118,BI5,Beijing,25,C,5.700256671,5.700256671,5.864278469809503,Propionate
119,BI5,Beijing,31,C,6.387468704,6.387468704,6.282434880991203,Propionate
120,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,9.139761131454032,Acetate
121,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,16.84643441722218,Acetate
122,GI4,Guangdong,3,D,18.8995686951138,18.8995686951138,19.16647464116638,Acetate
123,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,34.45983825299467,Acetate
124,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,25.03616475882847,Acetate
125,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,34.73859836113495,Acetate
126,GI4,Guangdong,19,D,20.9426857427166,20.9426857427166,20.960813916001353,Acetate
127,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,21.5783626457607,Acetate
128,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,15.914510253318113,Acetate
129,GI1,Guangdong,0,A,12.4667730155678,12.4667730155678,12.53670571628318,Acetate
130,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,8.155024944349728,Acetate
131,GI1,Guangdong,3,A,19.3101012215601,19.3101012215601,19.246797496482916,Acetate
132,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,21.170339377883973,Acetate
133,GI1,Guangdong,8,A,24.6749199497202,24.6749199497202,25.03616475882847,Acetate
134,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,16.778668221843095,Acetate
135,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,23.21270953862247,Acetate
136,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,26.43867249105612,Acetate
137,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,26.574086319059884,Acetate
138,GI2,Guangdong,0,B,8.1060155949481,8.1060155949481,8.076537581472907,Acetate
139,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,11.14623294134009,Acetate
140,GI2,Guangdong,3,B,16.818662771521,16.818662771521,16.92033856729297,Acetate
141,GI2,Guangdong,5,B,22.809648799155,22.809648799155,23.21270953862247,Acetate
142,GI2,Guangdong,8,B,12.1445773611735,12.1445773611735,12.469613363858073,Acetate
143,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,14.645059350644285,Acetate
144,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,23.348776287978627,Acetate
145,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,20.08887983029888,Acetate
146,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,12.383532609803208,Acetate
147,GI3,Guangdong,0,C,8.61262829853012,8.61262829853012,9.139761131454032,Acetate
148,GI3,Guangdong,1,C,17.8113337989718,17.8113337989718,18.12533006300686,Acetate
149,GI3,Guangdong,3,C,28.7550359627395,28.7550359627395,34.85720086983978,Acetate
150,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,35.72085946313354,Acetate
151,GI3,Guangdong,8,C,13.650936674074,13.650936674074,13.456992316347955,Acetate
152,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,14.488518393565707,Acetate
153,GI3,Guangdong,19,C,22.5439797449251,22.5439797449251,23.21270953862247,Acetate
154,GI3,Guangdong,25,C,28.1396723572033,28.1396723572033,36.41620114995819,Acetate
155,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,20.227742788891746,Acetate
156,GI4,Guangdong,0,D,1.86793102846524,1.86793102846524,1.8586558196134315,Butyrate
157,GI4,Guangdong,1,D,5.65534353566523,5.65534353566523,5.47368281064248,Butyrate
158,GI4,Guangdong,3,D,10.0636971613376,10.0636971613376,10.230680727324565,Butyrate
159,GI4,Guangdong,5,D,11.7978801223615,11.7978801223615,11.429289566835843,Butyrate
160,GI4,Guangdong,8,D,7.84919069594073,7.84919069594073,7.572916591502595,Butyrate
161,GI4,Guangdong,13,D,13.9772483665836,13.9772483665836,14.118529473010959,Butyrate
162,GI4,Guangdong,19,D,9.12276180705621,9.12276180705621,9.244804805894258,Butyrate
163,GI4,Guangdong,25,D,6.00895787906282,6.00895787906282,6.0530512034292885,Butyrate
164,GI4,Guangdong,31,D,5.03482427948981,5.03482427948981,5.056394243360044,Butyrate
165,GI1,Guangdong,0,A,3.63118174961466,3.63118174961466,3.680307187814179,Butyrate
166,GI1,Guangdong,1,A,3.54150432248257,3.54150432248257,3.6638189177461697,Butyrate
167,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,7.572916591502595,Butyrate
168,GI1,Guangdong,5,A,9.62027093404275,9.62027093404275,9.573519874903424,Butyrate
169,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,8.621003965299616,Butyrate
170,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,5.980371234816152,Butyrate
171,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,8.621003965299616,Butyrate
172,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,3.861904352686602,Butyrate
173,GI1,Guangdong,31,A,6.93607961769496,6.93607961769496,6.5815832844509785,Butyrate
174,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,1.144502399925375,Butyrate
175,GI2,Guangdong,1,B,4.54582235962589,4.54582235962589,4.64944106144957,Butyrate
176,GI2,Guangdong,3,B,8.75737126925057,8.75737126925057,8.621003965299616,Butyrate
177,GI2,Guangdong,5,B,8.27246278050323,8.27246278050323,8.13411840359277,Butyrate
178,GI2,Guangdong,8,B,8.69212319733792,8.69212319733792,8.621003965299616,Butyrate
179,GI2,Guangdong,13,B,6.89716344326255,6.89716344326255,6.5815832844509785,Butyrate
180,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,4.502991451121526,Butyrate
181,GI2,Guangdong,25,B,3.70820710272525,3.70820710272525,3.676577698155939,Butyrate
182,GI2,Guangdong,31,B,3.52188914375015,3.52188914375015,3.6418345576554936,Butyrate
183,GI3,Guangdong,0,C,2.30184605907365,2.30184605907365,2.298187606294296,Butyrate
184,GI3,Guangdong,1,C,6.38162559796003,6.38162559796003,6.5815832844509785,Butyrate
185,GI3,Guangdong,3,C,9.7911942239034,9.7911942239034,9.595221452274902,Butyrate
186,GI3,Guangdong,5,C,11.1705422577688,11.1705422577688,11.429289566835843,Butyrate
187,GI3,Guangdong,8,C,8.25173209883006,8.25173209883006,8.13411840359277,Butyrate
188,GI3,Guangdong,13,C,6.77787015623268,6.77787015623268,6.5815832844509785,Butyrate
189,GI3,Guangdong,19,C,6.27929198494138,6.27929198494138,6.041460001538401,Butyrate
190,GI3,Guangdong,25,C,3.02604937601951,3.02604937601951,2.8574953606551414,Butyrate
191,GI3,Guangdong,31,C,4.82531421814404,4.82531421814404,4.49557011261344,Butyrate
192,GI4,Guangdong,0,D,2.03531465575669,2.03531465575669,2.0616759741115978,Propionate
193,GI4,Guangdong,1,D,9.27323393195087,9.27323393195087,9.200111563573635,Propionate
194,GI4,Guangdong,3,D,9.45275745887344,9.45275745887344,9.694754819101547,Propionate
195,GI4,Guangdong,5,D,9.70509573500925,9.70509573500925,9.694754819101547,Propionate
196,GI4,Guangdong,8,D,13.5890612701239,13.5890612701239,13.761342039979644,Propionate
197,GI4,Guangdong,13,D,9.75648949315565,9.75648949315565,9.694754819101547,Propionate
198,GI4,Guangdong,19,D,12.4107981165043,12.4107981165043,12.836053663886139,Propionate
199,GI4,Guangdong,25,D,8.36323022811003,8.36323022811003,8.290592595895236,Propionate
200,GI4,Guangdong,31,D,6.71063602495234,6.71063602495234,6.560265887734863,Propionate
201,GI1,Guangdong,0,A,2.24424583540624,2.24424583540624,2.1420587433784606,Propionate
202,GI1,Guangdong,1,A,5.44007521954539,5.44007521954539,5.310188829206438,Propionate
203,GI1,Guangdong,3,A,13.404864970438,13.404864970438,13.242880933462088,Propionate
204,GI1,Guangdong,5,A,12.7416903261979,12.7416903261979,12.836053663886139,Propionate
205,GI1,Guangdong,8,A,10.5847221979828,10.5847221979828,10.242935791207431,Propionate
206,GI1,Guangdong,13,A,7.18824210055514,7.18824210055514,7.382064598224668,Propionate
207,GI1,Guangdong,19,A,9.89983054908158,9.89983054908158,9.694754819101547,Propionate
208,GI1,Guangdong,25,A,8.0808009197648,8.0808009197648,7.356667268739715,Propionate
209,GI1,Guangdong,31,A,9.29762394147791,9.29762394147791,9.212822215278376,Propionate
210,GI2,Guangdong,0,B,1.43897784094056,1.43897784094056,1.090855245636191,Propionate
211,GI2,Guangdong,1,B,10.1209779408233,10.1209779408233,10.129937284821663,Propionate
212,GI2,Guangdong,3,B,12.1032689632785,12.1032689632785,11.398170478823802,Propionate
213,GI2,Guangdong,5,B,12.5607085210334,12.5607085210334,12.836053663886139,Propionate
214,GI2,Guangdong,8,B,11.8442631585971,11.8442631585971,11.41989388363428,Propionate
215,GI2,Guangdong,13,B,8.32202829085433,8.32202829085433,8.290592595895236,Propionate
216,GI2,Guangdong,19,B,7.85825037983968,7.85825037983968,7.528273974439554,Propionate
217,GI2,Guangdong,25,B,7.38337740941088,7.38337740941088,7.199481578852652,Propionate
218,GI2,Guangdong,31,B,5.46642702756248,5.46642702756248,5.310188829206438,Propionate
219,GI3,Guangdong,0,C,1.96243106339537,1.96243106339537,2.0616759741115978,Propionate
220,GI3,Guangdong,1,C,11.3202011264787,11.3202011264787,11.377763644001844,Propionate
221,GI3,Guangdong,3,C,14.4435333276816,14.4435333276816,14.203949670178035,Propionate
222,GI3,Guangdong,5,C,19.4463007866356,19.4463007866356,18.140820521482755,Propionate
223,GI3,Guangdong,8,C,13.3240661890168,13.3240661890168,13.242880933462088,Propionate
224,GI3,Guangdong,13,C,6.32593052838463,6.32593052838463,6.5357692453645875,Propionate
225,GI3,Guangdong,19,C,6.8992887697412,6.8992887697412,6.515595539883185,Propionate
226,GI3,Guangdong,25,C,15.0661126532672,15.0661126532672,15.619583124151028,Propionate
227,GI3,Guangdong,31,C,10.4727153304335,10.4727153304335,10.242935791207431,Propionate
228,HI4,Hunan,0,C,11.0961637361899,11.0961637361899,11.081134771276176,Acetate
229,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,10.556494800513256,Acetate
230,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,15.833794593696506,Acetate
231,HI4,Hunan,5,C,10.3281350071648,10.3281350071648,10.503554718663366,Acetate
232,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,23.008935113013223,Acetate
233,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,9.52843779583014,Acetate
234,HI4,Hunan,19,C,20.1695096503974,20.1695096503974,20.06666103916306,Acetate
235,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,9.475471182467746,Acetate
236,HI4,Hunan,31,C,13.6835605204454,13.6835605204454,13.59899636888041,Acetate
237,HI5,Hunan,0,D,13.7932184337997,13.7932184337997,13.778538591246882,Acetate
238,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,13.643538321925847,Acetate
239,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,18.62636251211139,Acetate
240,HI5,Hunan,5,D,26.8712381121353,26.8712381121353,26.554137662950822,Acetate
241,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,15.412794743607774,Acetate
242,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,15.389265310309549,Acetate
243,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,10.522307060038361,Acetate
244,HI5,Hunan,25,D,13.4050766623516,13.4050766623516,13.570452542921753,Acetate
245,HI5,Hunan,31,D,13.7170061442105,13.7170061442105,13.69073890761462,Acetate
246,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,5.958285827457281,Acetate
247,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,13.623804858572191,Acetate
248,HI2,Hunan,3,A,19.6360501102463,19.6360501102463,19.71788195747899,Acetate
249,HI2,Hunan,5,A,20.8764045101936,20.8764045101936,21.02360621376072,Acetate
250,HI2,Hunan,8,A,18.1066676863594,18.1066676863594,17.87023977369493,Acetate
251,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,12.111138809041496,Acetate
252,HI2,Hunan,19,A,12.41786635885,12.41786635885,12.489520261678678,Acetate
253,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,14.642467416719121,Acetate
254,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,16.944567116362233,Acetate
255,HI1,Hunan,0,B,9.12634780223098,9.12634780223098,8.846544868879263,Acetate
256,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,19.05893862130693,Acetate
257,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,7.858437681705561,Acetate
258,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,10.523883132123224,Acetate
259,HI1,Hunan,8,B,26.519858726525,26.519858726525,26.327665339273473,Acetate
260,HI1,Hunan,13,B,16.1720715001567,16.1720715001567,16.349200587992193,Acetate
261,HI1,Hunan,19,B,10.1928444894748,10.1928444894748,10.562661916014898,Acetate
262,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,25.74555618225176,Acetate
263,HI1,Hunan,31,B,9.71761722517641,9.71761722517641,9.635801075159257,Acetate
264,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,2.687496090614681,Butyrate
265,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,3.764318416822843,Butyrate
266,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,9.403980436442042,Butyrate
267,HI4,Hunan,5,C,6.23896670244728,6.23896670244728,6.357536496300473,Butyrate
268,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,12.708641540362043,Butyrate
269,HI4,Hunan,13,C,4.37585649796153,4.37585649796153,4.345186565125576,Butyrate
270,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,5.4311163070000115,Butyrate
271,HI4,Hunan,25,C,3.35197461804278,3.35197461804278,3.452039391942529,Butyrate
272,HI4,Hunan,31,C,5.59101624257587,5.59101624257587,5.4900947763331,Butyrate
273,HI5,Hunan,0,D,3.2145606661479,3.2145606661479,3.452039391942529,Butyrate
274,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,5.058973539464834,Butyrate
275,HI5,Hunan,3,D,5.60626783610823,5.60626783610823,5.4900947763331,Butyrate
276,HI5,Hunan,5,D,10.0646672788908,10.0646672788908,10.284240114073716,Butyrate
277,HI5,Hunan,8,D,4.31013767077706,4.31013767077706,4.345186565125576,Butyrate
278,HI5,Hunan,13,D,9.34148762777352,9.34148762777352,9.458575707146291,Butyrate
279,HI5,Hunan,19,D,4.14013248588573,4.14013248588573,4.134444814620219,Butyrate
280,HI5,Hunan,25,D,2.61706829099631,2.61706829099631,2.6310967300956225,Butyrate
281,HI5,Hunan,31,D,4.69753572589907,4.69753572589907,4.815210934019848,Butyrate
282,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,1.3227764035631813,Butyrate
283,HI2,Hunan,1,A,5.08693656786953,5.08693656786953,5.071721084028201,Butyrate
284,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,7.770835211763907,Butyrate
285,HI2,Hunan,5,A,6.68710958835304,6.68710958835304,6.804029780404423,Butyrate
286,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,4.345186565125576,Butyrate
287,HI2,Hunan,13,A,3.3108966986212,3.3108966986212,3.360621845643325,Butyrate
288,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,3.756165472642121,Butyrate
289,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,4.134444814620219,Butyrate
290,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,10.159584929314676,Butyrate
291,HI1,Hunan,0,B,3.17374572230518,3.17374572230518,3.0672081716674677,Butyrate
292,HI1,Hunan,1,B,7.74998396864371,7.74998396864371,7.710647002898323,Butyrate
293,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,9.174680299484201,Butyrate
294,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,3.7657572789397484,Butyrate
295,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,8.365708240089466,Butyrate
296,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.043744309619248,Butyrate
297,HI1,Hunan,19,B,5.16319159902094,5.16319159902094,5.080344422997538,Butyrate
298,HI1,Hunan,25,B,9.51484324638032,9.51484324638032,9.166491008878564,Butyrate
299,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,3.764318416822843,Butyrate
300,HI4,Hunan,0,C,4.15631186897535,4.15631186897535,4.143228938341087,Propionate
301,HI4,Hunan,1,C,6.64539707620077,6.64539707620077,6.726262222508528,Propionate
302,HI4,Hunan,3,C,15.5383544783019,15.5383544783019,16.214221208567558,Propionate
303,HI4,Hunan,5,C,12.7464964258436,12.7464964258436,13.471257516209407,Propionate
304,HI4,Hunan,8,C,19.0544940953282,19.0544940953282,16.244012330359244,Propionate
305,HI4,Hunan,13,C,11.4342496955025,11.4342496955025,11.479942545638963,Propionate
306,HI4,Hunan,19,C,13.2234836589618,13.2234836589618,13.874231702605991,Propionate
307,HI4,Hunan,25,C,10.0526993365449,10.0526993365449,10.282044808090705,Propionate
308,HI4,Hunan,31,C,8.57156734604867,8.57156734604867,8.516336959114588,Propionate
309,HI5,Hunan,0,D,3.73432545368178,3.73432545368178,3.629127949329864,Propionate
310,HI5,Hunan,1,D,7.19126130709956,7.19126130709956,7.055369988141288,Propionate
311,HI5,Hunan,3,D,13.3176326014245,13.3176326014245,14.504475764256624,Propionate
312,HI5,Hunan,5,D,10.6530872862715,10.6530872862715,10.409834392290241,Propionate
313,HI5,Hunan,8,D,11.3963741992799,11.3963741992799,11.482176410894471,Propionate
314,HI5,Hunan,13,D,14.1870208663912,14.1870208663912,14.176425413967443,Propionate
315,HI5,Hunan,19,D,8.70936274429878,8.70936274429878,8.64398669636024,Propionate
316,HI5,Hunan,25,D,12.9739258558149,12.9739258558149,13.383650445675807,Propionate
317,HI5,Hunan,31,D,10.3954362932445,10.3954362932445,10.382980806085705,Propionate
318,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,1.5945749029226093,Propionate
319,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,8.36623514087793,Propionate
