,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
106,BI1,Beijing,8,A,8.660390474,8.660390474,8.985463620535116,Propionate
107,BI1,Beijing,13,A,7.152088528,7.152088528,9.279963486732424,Propionate
108,BI1,Beijing,19,A,5.540548279,5.540548279,8.686704640036034,Propionate
109,BI1,Beijing,25,A,4.730903197,4.730903197,9.415470591729497,Propionate
110,BI1,Beijing,31,A,4.853439856,4.853439856,8.57499822704715,Propionate
111,BI2,Beijing,0,B,3.621771332,3.621771332,5.801753367253219,Propionate
112,BI2,Beijing,1,B,13.78954601,13.78954601,8.975834486042084,Propionate
113,BI2,Beijing,3,B,8.574914641,8.574914641,8.882261895114283,Propionate
114,BI2,Beijing,5,B,9.083936648,9.083936648,9.221843905314707,Propionate
115,BI2,Beijing,8,B,9.094751511,9.094751511,9.487123455954748,Propionate
116,BI2,Beijing,13,B,9.041563615,9.041563615,9.026381877708916,Propionate
117,BI2,Beijing,19,B,5.143903656,5.143903656,8.931081823253542,Propionate
118,BI2,Beijing,25,B,4.9495616,4.9495616,9.146589664839286,Propionate
119,BI2,Beijing,31,B,5.148518139,5.148518139,8.470339893572053,Propionate
120,GI1,Guangdong,0,A,12.4667730155678,12.4667730155678,15.412082953648856,Acetate
121,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,18.137676539175057,Acetate
122,GI1,Guangdong,3,A,19.3101012215601,19.3101012215601,18.167833965531244,Acetate
123,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,17.904893352262075,Acetate
124,GI1,Guangdong,8,A,24.6749199497202,24.6749199497202,15.45275214156108,Acetate
125,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,15.637596376325321,Acetate
126,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,15.622958016862631,Acetate
127,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,17.644776862804775,Acetate
128,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,16.520584244800173,Acetate
129,GI3,Guangdong,0,C,8.61262829853012,8.61262829853012,12.70309542991174,Acetate
130,GI3,Guangdong,1,C,17.8113337989718,17.8113337989718,18.756952382666963,Acetate
131,GI3,Guangdong,3,C,28.7550359627395,28.7550359627395,17.913699588230223,Acetate
132,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,17.652373021785543,Acetate
133,GI3,Guangdong,8,C,13.650936674074,13.650936674074,15.205737084709023,Acetate
134,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,16.09301818045576,Acetate
135,GI3,Guangdong,19,C,22.5439797449251,22.5439797449251,15.506755161931881,Acetate
136,GI3,Guangdong,25,C,28.1396723572033,28.1396723572033,17.851860380703286,Acetate
137,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,17.038263449945262,Acetate
138,GI2,Guangdong,0,B,8.1060155949481,8.1060155949481,12.96139362586162,Acetate
139,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,18.68740513431278,Acetate
140,GI2,Guangdong,3,B,16.818662771521,16.818662771521,16.607781664562225,Acetate
141,GI2,Guangdong,5,B,22.809648799155,22.809648799155,17.018685265345198,Acetate
142,GI2,Guangdong,8,B,12.1445773611735,12.1445773611735,15.351929768139284,Acetate
143,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,15.383211839180156,Acetate
144,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,14.983471658468908,Acetate
145,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,17.58513689385147,Acetate
146,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,16.971185718284076,Acetate
147,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,12.796194055347991,Acetate
148,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,18.53736059041134,Acetate
149,GI4,Guangdong,3,D,18.8995686951138,18.8995686951138,16.274074613012367,Acetate
150,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,16.61810564549452,Acetate
151,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,15.968876526923802,Acetate
152,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,15.921378925320344,Acetate
153,GI4,Guangdong,19,D,20.9426857427166,20.9426857427166,14.972994392212946,Acetate
154,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,16.404656976646283,Acetate
155,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,17.12123604803503,Acetate
156,GI1,Guangdong,0,A,3.63118174961466,3.63118174961466,4.31547273360332,Butyrate
157,GI1,Guangdong,1,A,3.54150432248257,3.54150432248257,5.090061918919328,Butyrate
158,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,4.9423416543405345,Butyrate
159,GI1,Guangdong,5,A,9.62027093404275,9.62027093404275,4.677493041374636,Butyrate
160,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,4.270322763370741,Butyrate
161,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,4.315714236606599,Butyrate
162,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,4.77744740538921,Butyrate
163,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,4.650024352592386,Butyrate
164,GI1,Guangdong,31,A,6.93607961769496,6.93607961769496,6.042586350549933,Butyrate
165,GI3,Guangdong,0,C,2.30184605907365,2.30184605907365,2.776677896867899,Butyrate
166,GI3,Guangdong,1,C,6.38162559796003,6.38162559796003,5.288854934735494,Butyrate
167,GI3,Guangdong,3,C,9.7911942239034,9.7911942239034,4.803878951450553,Butyrate
168,GI3,Guangdong,5,C,11.1705422577688,11.1705422577688,4.4988425792718765,Butyrate
169,GI3,Guangdong,8,C,8.25173209883006,8.25173209883006,4.143983607615405,Butyrate
170,GI3,Guangdong,13,C,6.77787015623268,6.77787015623268,4.995435558533859,Butyrate
171,GI3,Guangdong,19,C,6.27929198494138,6.27929198494138,4.36134899427384,Butyrate
172,GI3,Guangdong,25,C,3.02604937601951,3.02604937601951,4.2471106519320205,Butyrate
173,GI3,Guangdong,31,C,4.82531421814404,4.82531421814404,5.8626410989659155,Butyrate
174,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,3.088000616198701,Butyrate
175,GI2,Guangdong,1,B,4.54582235962589,4.54582235962589,6.190120287719386,Butyrate
176,GI2,Guangdong,3,B,8.75737126925057,8.75737126925057,4.42313860790972,Butyrate
177,GI2,Guangdong,5,B,8.27246278050323,8.27246278050323,4.510544574267482,Butyrate
178,GI2,Guangdong,8,B,8.69212319733792,8.69212319733792,5.125591092752088,Butyrate
179,GI2,Guangdong,13,B,6.89716344326255,6.89716344326255,4.745217379348647,Butyrate
180,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,4.648738423126149,Butyrate
181,GI2,Guangdong,25,B,3.70820710272525,3.70820710272525,4.365043832411597,Butyrate
182,GI2,Guangdong,31,B,3.52188914375015,3.52188914375015,6.066660249728422,Butyrate
183,GI4,Guangdong,0,D,1.86793102846524,1.86793102846524,2.9107537604313074,Butyrate
184,GI4,Guangdong,1,D,5.65534353566523,5.65534353566523,5.227617271487439,Butyrate
185,GI4,Guangdong,3,D,10.0636971613376,10.0636971613376,4.408559833676356,Butyrate
186,GI4,Guangdong,5,D,11.7978801223615,11.7978801223615,4.521055794421689,Butyrate
187,GI4,Guangdong,8,D,7.84919069594073,7.84919069594073,5.065963639602301,Butyrate
188,GI4,Guangdong,13,D,13.9772483665836,13.9772483665836,4.848562999835026,Butyrate
189,GI4,Guangdong,19,D,9.12276180705621,9.12276180705621,4.912559190770014,Butyrate
190,GI4,Guangdong,25,D,6.00895787906282,6.00895787906282,3.990676242556964,Butyrate
191,GI4,Guangdong,31,D,5.03482427948981,5.03482427948981,4.748638411793886,Butyrate
192,GI1,Guangdong,0,A,2.24424583540624,2.24424583540624,6.686580033951405,Propionate
193,GI1,Guangdong,1,A,5.44007521954539,5.44007521954539,10.657131535645949,Propionate
194,GI1,Guangdong,3,A,13.404864970438,13.404864970438,10.680905179608567,Propionate
195,GI1,Guangdong,5,A,12.7416903261979,12.7416903261979,9.96517256334184,Propionate
196,GI1,Guangdong,8,A,10.5847221979828,10.5847221979828,7.858561584827844,Propionate
197,GI1,Guangdong,13,A,7.18824210055514,7.18824210055514,8.18367157020263,Propionate
198,GI1,Guangdong,19,A,9.89983054908158,9.89983054908158,8.775854363438908,Propionate
199,GI1,Guangdong,25,A,8.0808009197648,8.0808009197648,7.570567613245657,Propionate
200,GI1,Guangdong,31,A,9.29762394147791,9.29762394147791,9.120950071518738,Propionate
201,GI3,Guangdong,0,C,1.96243106339537,1.96243106339537,5.455862960206159,Propionate
202,GI3,Guangdong,1,C,11.3202011264787,11.3202011264787,10.659716244516495,Propionate
203,GI3,Guangdong,3,C,14.4435333276816,14.4435333276816,11.27371866949057,Propionate
204,GI3,Guangdong,5,C,19.4463007866356,19.4463007866356,9.675674516589337,Propionate
205,GI3,Guangdong,8,C,13.3240661890168,13.3240661890168,8.104241409110633,Propionate
206,GI3,Guangdong,13,C,6.32593052838463,6.32593052838463,9.084984440215356,Propionate
207,GI3,Guangdong,19,C,6.8992887697412,6.8992887697412,8.08936607808115,Propionate
208,GI3,Guangdong,25,C,15.0661126532672,15.0661126532672,7.659087750243629,Propionate
209,GI3,Guangdong,31,C,10.4727153304335,10.4727153304335,8.92190558556528,Propionate
210,GI2,Guangdong,0,B,1.43897784094056,1.43897784094056,5.733136332488043,Propionate
211,GI2,Guangdong,1,B,10.1209779408233,10.1209779408233,10.994103263554031,Propionate
212,GI2,Guangdong,3,B,12.1032689632785,12.1032689632785,9.526035945883553,Propionate
213,GI2,Guangdong,5,B,12.5607085210334,12.5607085210334,9.222358579224741,Propionate
214,GI2,Guangdong,8,B,11.8442631585971,11.8442631585971,9.14060255715264,Propionate
215,GI2,Guangdong,13,B,8.32202829085433,8.32202829085433,8.142409794106095,Propionate
216,GI2,Guangdong,19,B,7.85825037983968,7.85825037983968,8.094340491000587,Propionate
217,GI2,Guangdong,25,B,7.38337740941088,7.38337740941088,6.125527257663231,Propionate
218,GI2,Guangdong,31,B,5.46642702756248,5.46642702756248,8.456915042728227,Propionate
219,GI4,Guangdong,0,D,2.03531465575669,2.03531465575669,5.611476671321759,Propionate
220,GI4,Guangdong,1,D,9.27323393195087,9.27323393195087,10.65335558758217,Propionate
221,GI4,Guangdong,3,D,9.45275745887344,9.45275745887344,9.144614890894623,Propionate
222,GI4,Guangdong,5,D,9.70509573500925,9.70509573500925,8.95177685764121,Propionate
223,GI4,Guangdong,8,D,13.5890612701239,13.5890612701239,8.798921230006677,Propionate
224,GI4,Guangdong,13,D,9.75648949315565,9.75648949315565,8.910339665633664,Propionate
225,GI4,Guangdong,19,D,12.4107981165043,12.4107981165043,8.690081298810778,Propionate
226,GI4,Guangdong,25,D,8.36323022811003,8.36323022811003,6.914580620924637,Propionate
227,GI4,Guangdong,31,D,6.71063602495234,6.71063602495234,7.251814464917779,Propionate
228,HI4,Hunan,0,C,11.0961637361899,11.0961637361899,15.365296514661633,Acetate
229,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,17.35771130671759,Acetate
230,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,17.981355697085586,Acetate
231,HI4,Hunan,5,C,10.3281350071648,10.3281350071648,16.50311114138244,Acetate
232,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,17.99414949688949,Acetate
233,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,18.843113924663843,Acetate
234,HI4,Hunan,19,C,20.1695096503974,20.1695096503974,18.280965229939657,Acetate
235,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,19.666893912708893,Acetate
236,HI4,Hunan,31,C,13.6835605204454,13.6835605204454,17.66420525102479,Acetate
237,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,15.088538849413787,Acetate
238,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,19.325204035580956,Acetate
239,HI2,Hunan,3,A,19.6360501102463,19.6360501102463,19.245909418892868,Acetate
240,HI2,Hunan,5,A,20.8764045101936,20.8764045101936,17.35053754636605,Acetate
241,HI2,Hunan,8,A,18.1066676863594,18.1066676863594,17.434086948671204,Acetate
242,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,18.09607607794356,Acetate
243,HI2,Hunan,19,A,12.41786635885,12.41786635885,18.73206183055348,Acetate
244,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,19.336829043704718,Acetate
245,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,18.424758580773883,Acetate
246,HI5,Hunan,0,D,13.7932184337997,13.7932184337997,14.940643121231226,Acetate
247,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,19.25880714807967,Acetate
248,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,19.444858762580658,Acetate
249,HI5,Hunan,5,D,26.8712381121353,26.8712381121353,20.61494703690343,Acetate
250,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,19.455107435163775,Acetate
251,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,18.521302823275068,Acetate
252,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,18.312690441200544,Acetate
253,HI5,Hunan,25,D,13.4050766623516,13.4050766623516,18.6223962217256,Acetate
254,HI5,Hunan,31,D,13.7170061442105,13.7170061442105,17.662776586803687,Acetate
255,HI1,Hunan,0,B,9.12634780223098,9.12634780223098,16.54014653999272,Acetate
256,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,19.015000451451495,Acetate
257,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,19.003981649090765,Acetate
258,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,18.31693110741743,Acetate
259,HI1,Hunan,8,B,26.519858726525,26.519858726525,20.296319693519653,Acetate
260,HI1,Hunan,13,B,16.1720715001567,16.1720715001567,16.500491849109018,Acetate
261,HI1,Hunan,19,B,10.1928444894748,10.1928444894748,18.37100149360197,Acetate
262,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,18.39889981230529,Acetate
263,HI1,Hunan,31,B,9.71761722517641,9.71761722517641,18.378133859167978,Acetate
264,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,5.111648253551505,Butyrate
265,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,5.7306484362623955,Butyrate
266,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,5.7048069712274385,Butyrate
267,HI4,Hunan,5,C,6.23896670244728,6.23896670244728,6.25445009254547,Butyrate
268,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,6.014219501380401,Butyrate
269,HI4,Hunan,13,C,4.37585649796153,4.37585649796153,5.76179652962626,Butyrate
270,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,5.423595258198484,Butyrate
271,HI4,Hunan,25,C,3.35197461804278,3.35197461804278,6.055742651409703,Butyrate
272,HI4,Hunan,31,C,5.59101624257587,5.59101624257587,5.966147571700653,Butyrate
273,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,4.6535894279497265,Butyrate
274,HI2,Hunan,1,A,5.08693656786953,5.08693656786953,5.009542290352375,Butyrate
275,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,6.296990616603953,Butyrate
276,HI2,Hunan,5,A,6.68710958835304,6.68710958835304,7.050690771293042,Butyrate
277,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,6.030303263716433,Butyrate
278,HI2,Hunan,13,A,3.3108966986212,3.3108966986212,7.328906631776273,Butyrate
279,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,5.875600454070525,Butyrate
280,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,5.656334526437837,Butyrate
281,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,5.881155677765764,Butyrate
282,HI5,Hunan,0,D,3.2145606661479,3.2145606661479,4.393405878374508,Butyrate
283,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,5.825093784266119,Butyrate
284,HI5,Hunan,3,D,5.60626783610823,5.60626783610823,6.452266451605596,Butyrate
285,HI5,Hunan,5,D,10.0646672788908,10.0646672788908,5.628495589838512,Butyrate
286,HI5,Hunan,8,D,4.31013767077706,4.31013767077706,6.131627599557637,Butyrate
287,HI5,Hunan,13,D,9.34148762777352,9.34148762777352,7.039356828189304,Butyrate
288,HI5,Hunan,19,D,4.14013248588573,4.14013248588573,5.829653106227144,Butyrate
289,HI5,Hunan,25,D,2.61706829099631,2.61706829099631,5.233952146424846,Butyrate
290,HI5,Hunan,31,D,4.69753572589907,4.69753572589907,6.208321892892436,Butyrate
291,HI1,Hunan,0,B,3.17374572230518,3.17374572230518,4.556670845529977,Butyrate
292,HI1,Hunan,1,B,7.74998396864371,7.74998396864371,5.744730751602439,Butyrate
293,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,6.58159065294614,Butyrate
294,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,7.032280675441179,Butyrate
295,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,6.753085606376265,Butyrate
296,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.808973948999162,Butyrate
297,HI1,Hunan,19,B,5.16319159902094,5.16319159902094,6.3386676833649025,Butyrate
298,HI1,Hunan,25,B,9.51484324638032,9.51484324638032,6.268968128405111,Butyrate
299,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,5.756788223900757,Butyrate
300,HI4,Hunan,0,C,4.15631186897535,4.15631186897535,5.371604641386633,Propionate
301,HI4,Hunan,1,C,6.64539707620077,6.64539707620077,8.778055688903956,Propionate
302,HI4,Hunan,3,C,15.5383544783019,15.5383544783019,5.811781324217431,Propionate
303,HI4,Hunan,5,C,12.7464964258436,12.7464964258436,5.1190533823495725,Propionate
304,HI4,Hunan,8,C,19.0544940953282,19.0544940953282,8.242578000104773,Propionate
305,HI4,Hunan,13,C,11.4342496955025,11.4342496955025,7.858782417782902,Propionate
306,HI4,Hunan,19,C,13.2234836589618,13.2234836589618,7.861375385612189,Propionate
307,HI4,Hunan,25,C,10.0526993365449,10.0526993365449,8.445229599274281,Propionate
308,HI4,Hunan,31,C,8.57156734604867,8.57156734604867,9.558820564465828,Propionate
309,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,6.3898416684529,Propionate
310,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,7.715542015427143,Propionate
311,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,7.594649839651673,Propionate
312,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,7.855537722763412,Propionate
313,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,8.130097724060443,Propionate
314,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,8.066348727225186,Propionate
315,HI2,Hunan,19,A,9.85972696730476,9.85972696730476,7.966610399862417,Propionate
316,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,8.85967118904617,Propionate
317,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,8.099922495591613,Propionate
318,HI5,Hunan,0,D,3.73432545368178,3.73432545368178,5.617270265270877,Propionate
319,HI5,Hunan,1,D,7.19126130709956,7.19126130709956,8.228115632590677,Propionate
320,HI5,Hunan,3,D,13.3176326014245,13.3176326014245,7.679991422673307,Propionate
