,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
34,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,13.753624172674895,Acetate
35,SI3,Shanghai,0,A,1.2016538825123,1.2016538825123,6.042284926950109,Butyrate
36,SI3,Shanghai,2,A,13.7184055838691,13.7184055838691,9.26698235898774,Butyrate
37,SI3,Shanghai,5,A,10.38075637973,10.38075637973,10.740285929789048,Butyrate
38,SI3,Shanghai,10,A,4.34082319425117,4.34082319425117,8.992172370197345,Butyrate
39,SI3,Shanghai,13,A,8.88685748844416,8.88685748844416,9.360277938879403,Butyrate
40,SI3,Shanghai,19,A,2.19857947512158,2.19857947512158,3.7933774479464866,Butyrate
41,SI3,Shanghai,25,A,4.20292818170361,4.20292818170361,4.0640030396639295,Butyrate
42,SI3,Shanghai,31,A,3.12040597630806,3.12040597630806,5.973221023320133,Butyrate
43,GI1,Guangdong,0,A,3.63118174961466,3.63118174961466,3.9250977092826123,Butyrate
44,GI1,Guangdong,1,A,3.54150432248257,3.54150432248257,6.550420256503337,Butyrate
45,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,8.095057182341659,Butyrate
46,GI1,Guangdong,5,A,9.62027093404275,9.62027093404275,9.444412819452051,Butyrate
47,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,6.429075347571696,Butyrate
48,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,6.458487701664783,Butyrate
49,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,7.34141084149351,Butyrate
50,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,4.454856208504693,Butyrate
51,GI1,Guangdong,31,A,6.93607961769496,6.93607961769496,4.729682650051472,Butyrate
52,BI1,Beijing,0,A,1.109581982,1.109581982,3.4623291989225944,Butyrate
53,BI1,Beijing,1,A,5.38276989,5.38276989,5.491841469325191,Butyrate
54,BI1,Beijing,3,A,9.701298118,9.701298118,4.8705806978074095,Butyrate
55,BI1,Beijing,5,A,5.492082247,5.492082247,4.48502620670429,Butyrate
56,BI1,Beijing,8,A,3.394469157,3.394469157,5.173524966357365,Butyrate
57,BI1,Beijing,13,A,2.041557845,2.041557845,5.329619953251518,Butyrate
58,BI1,Beijing,19,A,1.475981058,1.475981058,4.110877565429387,Butyrate
59,BI1,Beijing,25,A,2.049320986,2.049320986,4.265568061911486,Butyrate
60,BI1,Beijing,31,A,3.813547059,3.813547059,4.057323293888632,Butyrate
61,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,4.2841139701131405,Butyrate
62,HI2,Hunan,1,A,5.08693656786953,5.08693656786953,5.464677490191958,Butyrate
63,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,6.832130684335836,Butyrate
64,HI2,Hunan,5,A,6.68710958835304,6.68710958835304,6.119985756934487,Butyrate
65,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,5.96427377566853,Butyrate
66,HI2,Hunan,13,A,3.3108966986212,3.3108966986212,6.650997208824236,Butyrate
67,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,4.86041119036329,Butyrate
68,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,4.837911370427578,Butyrate
69,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,4.008590886254318,Butyrate
70,SI3,Shanghai,0,A,1.41105087383634,1.41105087383634,3.8848436044532195,Propionate
71,SI3,Shanghai,2,A,3.5684862833985,3.5684862833985,4.414010958918923,Propionate
72,SI3,Shanghai,5,A,4.10477808027942,4.10477808027942,4.634557740766002,Propionate
73,SI3,Shanghai,10,A,3.20242269109822,3.20242269109822,3.728768699267215,Propionate
74,SI3,Shanghai,13,A,2.389453330465,2.389453330465,4.162510220262006,Propionate
75,SI3,Shanghai,19,A,5.43970832322479,5.43970832322479,5.898251749178764,Propionate
76,SI3,Shanghai,25,A,6.80079594489733,6.80079594489733,5.543014456890606,Propionate
77,SI3,Shanghai,31,A,5.99523889515876,5.99523889515876,8.286224690759632,Propionate
78,GI1,Guangdong,0,A,2.24424583540624,2.24424583540624,5.284702761970164,Propionate
79,GI1,Guangdong,1,A,5.44007521954539,5.44007521954539,11.90335873474209,Propionate
80,GI1,Guangdong,3,A,13.404864970438,13.404864970438,12.302622978832272,Propionate
81,GI1,Guangdong,5,A,12.7416903261979,12.7416903261979,12.42800681213571,Propionate
82,GI1,Guangdong,8,A,10.5847221979828,10.5847221979828,9.78627783887989,Propionate
83,GI1,Guangdong,13,A,7.18824210055514,7.18824210055514,9.56670265956423,Propionate
84,GI1,Guangdong,19,A,9.89983054908158,9.89983054908158,9.642735853885128,Propionate
85,GI1,Guangdong,25,A,8.0808009197648,8.0808009197648,9.628296335637438,Propionate
86,GI1,Guangdong,31,A,9.29762394147791,9.29762394147791,9.19321750723211,Propionate
87,BI1,Beijing,0,A,1.930933382,1.930933382,5.842634044553789,Propionate
88,BI1,Beijing,1,A,11.38480337,11.38480337,11.24716490999268,Propionate
89,BI1,Beijing,3,A,15.70081177,15.70081177,8.965713316987616,Propionate
90,BI1,Beijing,5,A,9.737915793,9.737915793,7.409573761315824,Propionate
91,BI1,Beijing,8,A,8.660390474,8.660390474,9.281812058841284,Propionate
92,BI1,Beijing,13,A,7.152088528,7.152088528,9.643144311328717,Propionate
93,BI1,Beijing,19,A,5.540548279,5.540548279,7.0633681576596,Propionate
94,BI1,Beijing,25,A,4.730903197,4.730903197,7.758773538122989,Propionate
95,BI1,Beijing,31,A,4.853439856,4.853439856,6.4245968984277395,Propionate
96,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,6.612280629083609,Propionate
97,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,9.02730703613414,Propionate
98,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,11.020268199259279,Propionate
99,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,10.247944035935573,Propionate
100,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,10.056693917334474,Propionate
101,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,10.386071648435065,Propionate
102,HI2,Hunan,19,A,9.85972696730476,9.85972696730476,9.798304133839832,Propionate
103,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,10.135064896438676,Propionate
104,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,9.859418020585968,Propionate
105,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,14.842976450291383,Acetate
106,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,19.866773056446785,Acetate
107,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,12.581373306757046,Acetate
108,SI2,Shanghai,10,B,20.825586157811,20.825586157811,13.686933944132178,Acetate
109,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,14.779297658101116,Acetate
110,SI2,Shanghai,19,B,14.3471081114769,14.3471081114769,10.650564365728194,Acetate
111,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,15.268832613175528,Acetate
112,SI2,Shanghai,31,B,19.7485084499372,19.7485084499372,13.728334105770823,Acetate
113,BI2,Beijing,0,B,13.45982298,13.45982298,14.351268346062238,Acetate
114,BI2,Beijing,1,B,21.18045108,21.18045108,18.805660561027334,Acetate
115,BI2,Beijing,3,B,10.49036403,10.49036403,19.464038771067354,Acetate
116,BI2,Beijing,5,B,19.99590757,19.99590757,19.29826251379366,Acetate
117,BI2,Beijing,8,B,16.02339091,16.02339091,15.448356870043545,Acetate
118,BI2,Beijing,13,B,24.02425479,24.02425479,15.776765838509553,Acetate
119,BI2,Beijing,19,B,12.61188283,12.61188283,16.36743972707136,Acetate
120,BI2,Beijing,25,B,14.32081293,14.32081293,15.977635988141776,Acetate
121,BI2,Beijing,31,B,13.88256768,13.88256768,18.42402105309897,Acetate
122,GI2,Guangdong,0,B,8.1060155949481,8.1060155949481,11.524222291247332,Acetate
123,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,17.875503685642585,Acetate
124,GI2,Guangdong,3,B,16.818662771521,16.818662771521,19.373904660320488,Acetate
125,GI2,Guangdong,5,B,22.809648799155,22.809648799155,24.05857272448121,Acetate
126,GI2,Guangdong,8,B,12.1445773611735,12.1445773611735,15.655728455162102,Acetate
127,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,17.298907116785912,Acetate
128,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,21.459820199410707,Acetate
129,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,24.386306557886947,Acetate
130,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,23.7235186069175,Acetate
131,HI1,Hunan,0,B,9.12634780223098,9.12634780223098,16.27342086950524,Acetate
132,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,16.15483465102163,Acetate
133,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,16.86687869147717,Acetate
134,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,18.204803313785447,Acetate
135,HI1,Hunan,8,B,26.519858726525,26.519858726525,22.252821473089686,Acetate
136,HI1,Hunan,13,B,16.1720715001567,16.1720715001567,15.539564384591365,Acetate
137,HI1,Hunan,19,B,10.1928444894748,10.1928444894748,16.123862380294433,Acetate
138,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,14.201191768810041,Acetate
139,HI1,Hunan,31,B,9.71761722517641,9.71761722517641,13.709663278190321,Acetate
140,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,4.598845670433666,Butyrate
141,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,10.823412024721005,Butyrate
142,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,11.050614732345391,Butyrate
143,SI2,Shanghai,10,B,8.5286817174545,8.5286817174545,10.400088211072614,Butyrate
144,SI2,Shanghai,13,B,1.14716239456209,1.14716239456209,9.074628007711098,Butyrate
145,SI2,Shanghai,19,B,2.86040802814283,2.86040802814283,3.8072834160894953,Butyrate
146,SI2,Shanghai,25,B,2.39289790805572,2.39289790805572,5.062201341415015,Butyrate
147,SI2,Shanghai,31,B,8.02490558131231,8.02490558131231,4.464250050737536,Butyrate
148,BI2,Beijing,0,B,1.546647185,1.546647185,3.3953996751746147,Butyrate
149,BI2,Beijing,1,B,5.047879588,5.047879588,5.748290782376412,Butyrate
150,BI2,Beijing,3,B,3.714451542,3.714451542,4.503577535437827,Butyrate
151,BI2,Beijing,5,B,6.645948359,6.645948359,5.049524890376837,Butyrate
152,BI2,Beijing,8,B,4.349549936,4.349549936,4.193706347453341,Butyrate
153,BI2,Beijing,13,B,8.44747269,8.44747269,3.786341631345172,Butyrate
154,BI2,Beijing,19,B,3.225958432,3.225958432,3.947403793634148,Butyrate
155,BI2,Beijing,25,B,2.214316072,2.214316072,3.7429454835226865,Butyrate
156,BI2,Beijing,31,B,2.990095232,2.990095232,4.047013003312324,Butyrate
157,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,3.169754235763207,Butyrate
158,GI2,Guangdong,1,B,4.54582235962589,4.54582235962589,6.441576402505067,Butyrate
159,GI2,Guangdong,3,B,8.75737126925057,8.75737126925057,7.5335714251021395,Butyrate
160,GI2,Guangdong,5,B,8.27246278050323,8.27246278050323,7.9615303851253865,Butyrate
161,GI2,Guangdong,8,B,8.69212319733792,8.69212319733792,5.367882086800586,Butyrate
162,GI2,Guangdong,13,B,6.89716344326255,6.89716344326255,7.773205486400699,Butyrate
163,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,8.052537840833656,Butyrate
164,GI2,Guangdong,25,B,3.70820710272525,3.70820710272525,4.336094841502876,Butyrate
165,GI2,Guangdong,31,B,3.52188914375015,3.52188914375015,6.231714106331126,Butyrate
166,HI1,Hunan,0,B,3.17374572230518,3.17374572230518,4.557026747882591,Butyrate
167,HI1,Hunan,1,B,7.74998396864371,7.74998396864371,6.468920964683277,Butyrate
168,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,6.694595700420636,Butyrate
169,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,7.199326314553966,Butyrate
170,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,6.947526457923787,Butyrate
171,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.398401780287246,Butyrate
172,HI1,Hunan,19,B,5.16319159902094,5.16319159902094,6.744684550227663,Butyrate
173,HI1,Hunan,25,B,9.51484324638032,9.51484324638032,5.487629726555508,Butyrate
174,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,5.959750319574868,Butyrate
175,SI2,Shanghai,0,B,3.2421055496246,3.2421055496246,6.117373630110439,Propionate
176,SI2,Shanghai,2,B,5.16872118069872,5.16872118069872,4.211013067261819,Propionate
177,SI2,Shanghai,5,B,5.31910076583396,5.31910076583396,3.382342201202006,Propionate
178,SI2,Shanghai,10,B,3.48171061711977,3.48171061711977,3.766993717134718,Propionate
179,SI2,Shanghai,13,B,2.03424602024647,2.03424602024647,3.348638753815631,Propionate
180,SI2,Shanghai,19,B,4.21171396983636,4.21171396983636,5.600968399926447,Propionate
181,SI2,Shanghai,25,B,5.7817496364493,5.7817496364493,5.968431094873232,Propionate
182,SI2,Shanghai,31,B,10.1411089179202,10.1411089179202,6.689060713031916,Propionate
183,BI2,Beijing,0,B,3.621771332,3.621771332,5.142415586783374,Propionate
184,BI2,Beijing,1,B,13.78954601,13.78954601,11.30916676479713,Propionate
185,BI2,Beijing,3,B,8.574914641,8.574914641,9.267456232445952,Propionate
186,BI2,Beijing,5,B,9.083936648,9.083936648,9.290985780288477,Propionate
187,BI2,Beijing,8,B,9.094751511,9.094751511,7.605942907555537,Propionate
188,BI2,Beijing,13,B,9.041563615,9.041563615,7.467564035762218,Propionate
189,BI2,Beijing,19,B,5.143903656,5.143903656,6.937665503148399,Propionate
190,BI2,Beijing,25,B,4.9495616,4.9495616,6.8921405255476795,Propionate
191,BI2,Beijing,31,B,5.148518139,5.148518139,6.375162126956083,Propionate
192,GI2,Guangdong,0,B,1.43897784094056,1.43897784094056,4.426427728960418,Propionate
193,GI2,Guangdong,1,B,10.1209779408233,10.1209779408233,11.187257002616207,Propionate
194,GI2,Guangdong,3,B,12.1032689632785,12.1032689632785,10.659843525638749,Propionate
195,GI2,Guangdong,5,B,12.5607085210334,12.5607085210334,10.404631715167403,Propionate
196,GI2,Guangdong,8,B,11.8442631585971,11.8442631585971,9.985592667271215,Propionate
197,GI2,Guangdong,13,B,8.32202829085433,8.32202829085433,9.104501753981628,Propionate
198,GI2,Guangdong,19,B,7.85825037983968,7.85825037983968,10.191288842389833,Propionate
199,GI2,Guangdong,25,B,7.38337740941088,7.38337740941088,6.647345056636867,Propionate
200,GI2,Guangdong,31,B,5.46642702756248,5.46642702756248,9.853558166729925,Propionate
201,HI1,Hunan,0,B,3.0444338968007,3.0444338968007,7.06323263308397,Propionate
202,HI1,Hunan,1,B,13.5964627232954,13.5964627232954,9.831120611177196,Propionate
203,HI1,Hunan,3,B,4.97915629215949,4.97915629215949,10.327176896098706,Propionate
204,HI1,Hunan,5,B,7.20167631102433,7.20167631102433,10.881102309778775,Propionate
205,HI1,Hunan,8,B,11.541144780583,11.541144780583,10.365936622470889,Propionate
206,HI1,Hunan,13,B,7.53905450078684,7.53905450078684,12.44090888039441,Propionate
207,HI1,Hunan,19,B,4.85119716518977,4.85119716518977,12.92406397562033,Propionate
208,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,12.15864635011424,Propionate
209,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,10.540211443032254,Propionate
210,BI5,Beijing,0,C,8.06512734,8.06512734,16.58046082000742,Acetate
211,BI5,Beijing,3,C,18.56934828,18.56934828,17.188167042848498,Acetate
212,BI5,Beijing,5,C,17.0320859,17.0320859,17.287284972173737,Acetate
213,BI5,Beijing,8,C,16.86592811,16.86592811,17.108899932409248,Acetate
214,BI5,Beijing,13,C,16.04894579,16.04894579,17.466733398038905,Acetate
215,BI5,Beijing,19,C,10.87206938,10.87206938,17.123755753348778,Acetate
216,BI5,Beijing,25,C,14.63773858,14.63773858,17.700343358893395,Acetate
217,BI5,Beijing,31,C,11.09942031,11.09942031,18.356933224292614,Acetate
218,HI4,Hunan,0,C,11.0961637361899,11.0961637361899,12.444528981405599,Acetate
219,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,15.103438285681785,Acetate
220,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,14.507980057428233,Acetate
221,HI4,Hunan,5,C,10.3281350071648,10.3281350071648,16.64764241987864,Acetate
222,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,14.177478318616062,Acetate
223,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,14.829612469515657,Acetate
224,HI4,Hunan,19,C,20.1695096503974,20.1695096503974,15.173805889257132,Acetate
225,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,16.690904568072078,Acetate
226,HI4,Hunan,31,C,13.6835605204454,13.6835605204454,16.125191496621664,Acetate
227,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,14.387118763406292,Acetate
228,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,19.23694221273627,Acetate
229,SI4,Shanghai,5,C,15.4626150054858,15.4626150054858,14.573301983674023,Acetate
230,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,16.62017043850991,Acetate
231,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,14.281174559266843,Acetate
232,SI4,Shanghai,19,C,14.5472615730926,14.5472615730926,13.815552292243304,Acetate
233,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,13.734809136857372,Acetate
234,SI4,Shanghai,31,C,17.3506017262156,17.3506017262156,15.16377155143555,Acetate
235,GI3,Guangdong,0,C,8.61262829853012,8.61262829853012,13.300944545015632,Acetate
236,GI3,Guangdong,1,C,17.8113337989718,17.8113337989718,17.86400812165694,Acetate
237,GI3,Guangdong,3,C,28.7550359627395,28.7550359627395,20.95934877982778,Acetate
238,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,20.404133397871018,Acetate
239,GI3,Guangdong,8,C,13.650936674074,13.650936674074,18.295331092757166,Acetate
240,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,19.282056412548652,Acetate
241,GI3,Guangdong,19,C,22.5439797449251,22.5439797449251,20.22852991063035,Acetate
242,GI3,Guangdong,25,C,28.1396723572033,28.1396723572033,20.478230972509795,Acetate
243,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,20.15003920183453,Acetate
244,BI5,Beijing,0,C,1.835172277,1.835172277,3.2915766357659004,Butyrate
245,BI5,Beijing,3,C,6.129034212,6.129034212,4.929342383644034,Butyrate
246,BI5,Beijing,5,C,4.601346397,4.601346397,5.134229791721644,Butyrate
247,BI5,Beijing,8,C,6.411691906,6.411691906,4.778066235388213,Butyrate
248,BI5,Beijing,13,C,4.099376854,4.099376854,4.18723537714598,Butyrate
249,BI5,Beijing,19,C,2.648912218,2.648912218,3.8841873961479894,Butyrate
250,BI5,Beijing,25,C,3.676643461,3.676643461,3.335236880885772,Butyrate
251,BI5,Beijing,31,C,5.418496784,5.418496784,4.012528102983427,Butyrate
252,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,4.191385979475894,Butyrate
253,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,5.467389399932322,Butyrate
254,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,5.150639643640534,Butyrate
255,HI4,Hunan,5,C,6.23896670244728,6.23896670244728,6.286852318040376,Butyrate
256,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,5.344940297098024,Butyrate
257,HI4,Hunan,13,C,4.37585649796153,4.37585649796153,5.429261117496086,Butyrate
258,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,4.7517185821739005,Butyrate
259,HI4,Hunan,25,C,3.35197461804278,3.35197461804278,5.6848185616138505,Butyrate
260,HI4,Hunan,31,C,5.59101624257587,5.59101624257587,5.482292410840222,Butyrate
261,SI4,Shanghai,0,C,3.45168233137531,3.45168233137531,7.504504871727871,Butyrate
262,SI4,Shanghai,2,C,15.7306684034088,15.7306684034088,11.261303352262352,Butyrate
263,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,8.714251874473227,Butyrate
264,SI4,Shanghai,10,C,11.529653784401,11.529653784401,7.955402265952824,Butyrate
265,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,7.513211017322922,Butyrate
266,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,4.087463183046944,Butyrate
267,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,4.667999268627557,Butyrate
268,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,5.739813536422035,Butyrate
269,GI3,Guangdong,0,C,2.30184605907365,2.30184605907365,3.3948166279756316,Butyrate
270,GI3,Guangdong,1,C,6.38162559796003,6.38162559796003,5.947343456755318,Butyrate
271,GI3,Guangdong,3,C,9.7911942239034,9.7911942239034,6.860891354954138,Butyrate
272,GI3,Guangdong,5,C,11.1705422577688,11.1705422577688,8.045083276298627,Butyrate
273,GI3,Guangdong,8,C,8.25173209883006,8.25173209883006,7.163400474416326,Butyrate
274,GI3,Guangdong,13,C,6.77787015623268,6.77787015623268,6.909153676074564,Butyrate
275,GI3,Guangdong,19,C,6.27929198494138,6.27929198494138,7.653956794181912,Butyrate
276,GI3,Guangdong,25,C,3.02604937601951,3.02604937601951,4.756151425369081,Butyrate
277,GI3,Guangdong,31,C,4.82531421814404,4.82531421814404,5.838445748134314,Butyrate
278,BI5,Beijing,0,C,3.134209359,3.134209359,7.771339338952726,Propionate
279,BI5,Beijing,3,C,9.241505341,9.241505341,9.78968799547113,Propionate
280,BI5,Beijing,5,C,12.78773871,12.78773871,9.735119912001903,Propionate
281,BI5,Beijing,8,C,13.18752654,13.18752654,8.21997292892516,Propionate
282,BI5,Beijing,13,C,7.434375222,7.434375222,8.40013949689253,Propionate
283,BI5,Beijing,19,C,5.668429405,5.668429405,7.135810909126812,Propionate
284,BI5,Beijing,25,C,5.700256671,5.700256671,6.425457813563489,Propionate
285,BI5,Beijing,31,C,6.387468704,6.387468704,6.63529061083747,Propionate
286,HI4,Hunan,0,C,4.15631186897535,4.15631186897535,4.311160203017326,Propionate
287,HI4,Hunan,1,C,6.64539707620077,6.64539707620077,8.25057015066031,Propionate
288,HI4,Hunan,3,C,15.5383544783019,15.5383544783019,7.016423897403195,Propionate
289,HI4,Hunan,5,C,12.7464964258436,12.7464964258436,5.250125117689907,Propionate
290,HI4,Hunan,8,C,19.0544940953282,19.0544940953282,11.626662618273865,Propionate
291,HI4,Hunan,13,C,11.4342496955025,11.4342496955025,10.92545789823042,Propionate
292,HI4,Hunan,19,C,13.2234836589618,13.2234836589618,10.296859916420715,Propionate
293,HI4,Hunan,25,C,10.0526993365449,10.0526993365449,11.210720437954217,Propionate
294,HI4,Hunan,31,C,8.57156734604867,8.57156734604867,11.48963772237773,Propionate
295,SI4,Shanghai,0,C,2.16615356156161,2.16615356156161,3.349785162905888,Propionate
296,SI4,Shanghai,2,C,4.96059086264528,4.96059086264528,3.7406920525292504,Propionate
297,SI4,Shanghai,5,C,3.40376831290217,3.40376831290217,3.409903840352491,Propionate
298,SI4,Shanghai,10,C,5.10908513631309,5.10908513631309,3.3034757809835433,Propionate
299,SI4,Shanghai,13,C,2.99937917108114,2.99937917108114,3.102420854758453,Propionate
300,SI4,Shanghai,19,C,5.75365063921478,5.75365063921478,5.570819713343626,Propionate
301,SI4,Shanghai,25,C,5.29769178142167,5.29769178142167,6.347487673910283,Propionate
302,SI4,Shanghai,31,C,6.48233273191511,6.48233273191511,7.026315673107486,Propionate
303,GI3,Guangdong,0,C,1.96243106339537,1.96243106339537,3.6122479317238834,Propionate
304,GI3,Guangdong,1,C,11.3202011264787,11.3202011264787,9.36467753085002,Propionate
305,GI3,Guangdong,3,C,14.4435333276816,14.4435333276816,11.261249789986799,Propionate
306,GI3,Guangdong,5,C,19.4463007866356,19.4463007866356,10.930944993056087,Propionate
307,GI3,Guangdong,8,C,13.3240661890168,13.3240661890168,8.836934934482555,Propionate
308,GI3,Guangdong,13,C,6.32593052838463,6.32593052838463,10.551547895191536,Propionate
309,GI3,Guangdong,19,C,6.8992887697412,6.8992887697412,8.877819685652856,Propionate
310,GI3,Guangdong,25,C,15.0661126532672,15.0661126532672,7.583615969508921,Propionate
311,GI3,Guangdong,31,C,10.4727153304335,10.4727153304335,8.785980071032714,Propionate
312,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,10.12015193897204,Acetate
313,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,21.44028906651189,Acetate
314,GI4,Guangdong,3,D,18.8995686951138,18.8995686951138,19.0969069681325,Acetate
315,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,21.20824140954529,Acetate
