,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
109,BI1,Beijing,19,A,5.540548279,5.540548279,8.916949210701379,Propionate
110,BI1,Beijing,25,A,4.730903197,4.730903197,9.682677054387579,Propionate
111,BI1,Beijing,31,A,4.853439856,4.853439856,8.388498136501685,Propionate
112,BI5,Beijing,0,C,3.134209359,3.134209359,8.12373944736603,Propionate
113,BI5,Beijing,3,C,9.241505341,9.241505341,9.259666058401335,Propionate
114,BI5,Beijing,5,C,12.78773871,12.78773871,9.660005538120464,Propionate
115,BI5,Beijing,8,C,13.18752654,13.18752654,9.365418038788636,Propionate
116,BI5,Beijing,13,C,7.434375222,7.434375222,10.027861232100742,Propionate
117,BI5,Beijing,19,C,5.668429405,5.668429405,9.393183878607868,Propionate
118,BI5,Beijing,25,C,5.700256671,5.700256671,9.152781851593366,Propionate
119,BI5,Beijing,31,C,6.387468704,6.387468704,9.71664460829104,Propionate
120,GI4,Guangdong,0,D,8.48663220435083,8.48663220435083,11.889781771730654,Acetate
121,GI4,Guangdong,1,D,16.7271472416462,16.7271472416462,20.042404041309574,Acetate
122,GI4,Guangdong,3,D,18.8995686951138,18.8995686951138,15.707744532781497,Acetate
123,GI4,Guangdong,5,D,33.1464262485456,33.1464262485456,18.289850800576502,Acetate
124,GI4,Guangdong,8,D,24.8839771401891,24.8839771401891,16.805354045047793,Acetate
125,GI4,Guangdong,13,D,28.7848045234548,28.7848045234548,17.997584256487094,Acetate
126,GI4,Guangdong,19,D,20.9426857427166,20.9426857427166,16.934527093399296,Acetate
127,GI4,Guangdong,25,D,21.6676559219225,21.6676559219225,16.68621247043486,Acetate
128,GI4,Guangdong,31,D,16.0962844195439,16.0962844195439,17.233051616779825,Acetate
129,GI1,Guangdong,0,A,12.4667730155678,12.4667730155678,16.68706642731927,Acetate
130,GI1,Guangdong,1,A,8.22836937691673,8.22836937691673,18.38721877759139,Acetate
131,GI1,Guangdong,3,A,19.3101012215601,19.3101012215601,17.569731350352992,Acetate
132,GI1,Guangdong,5,A,21.0751572468432,21.0751572468432,20.18386984827469,Acetate
133,GI1,Guangdong,8,A,24.6749199497202,24.6749199497202,14.399339756033507,Acetate
134,GI1,Guangdong,13,A,16.8515023108773,16.8515023108773,17.318980819364928,Acetate
135,GI1,Guangdong,19,A,22.7678208479052,22.7678208479052,16.52233469989651,Acetate
136,GI1,Guangdong,25,A,25.7304484564891,25.7304484564891,18.512867815890615,Acetate
137,GI1,Guangdong,31,A,26.7276726074903,26.7276726074903,15.708309074532474,Acetate
138,GI2,Guangdong,0,B,8.1060155949481,8.1060155949481,13.163857059574571,Acetate
139,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,21.923440605788866,Acetate
140,GI2,Guangdong,3,B,16.818662771521,16.818662771521,15.448864113316324,Acetate
141,GI2,Guangdong,5,B,22.809648799155,22.809648799155,18.193187433002862,Acetate
142,GI2,Guangdong,8,B,12.1445773611735,12.1445773611735,15.121993749436916,Acetate
143,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,13.880278390098,Acetate
144,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,17.273414336607974,Acetate
145,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,18.158528533932266,Acetate
146,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,16.986252245013883,Acetate
147,GI3,Guangdong,0,C,8.61262829853012,8.61262829853012,14.349504819741036,Acetate
148,GI3,Guangdong,1,C,17.8113337989718,17.8113337989718,19.405167570178662,Acetate
149,GI3,Guangdong,3,C,28.7550359627395,28.7550359627395,20.236286787524364,Acetate
150,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,19.03422087151454,Acetate
151,GI3,Guangdong,8,C,13.650936674074,13.650936674074,14.066232799769791,Acetate
152,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,15.838543810523234,Acetate
153,GI3,Guangdong,19,C,22.5439797449251,22.5439797449251,15.640000096773063,Acetate
154,GI3,Guangdong,25,C,28.1396723572033,28.1396723572033,19.71348797229896,Acetate
155,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,18.458497492576274,Acetate
156,GI4,Guangdong,0,D,1.86793102846524,1.86793102846524,3.3120235889799767,Butyrate
157,GI4,Guangdong,1,D,5.65534353566523,5.65534353566523,5.574810204505001,Butyrate
158,GI4,Guangdong,3,D,10.0636971613376,10.0636971613376,4.365276208364795,Butyrate
159,GI4,Guangdong,5,D,11.7978801223615,11.7978801223615,4.231013017005579,Butyrate
160,GI4,Guangdong,8,D,7.84919069594073,7.84919069594073,4.169959764366962,Butyrate
161,GI4,Guangdong,13,D,13.9772483665836,13.9772483665836,4.51727246802103,Butyrate
162,GI4,Guangdong,19,D,9.12276180705621,9.12276180705621,4.427667475821708,Butyrate
163,GI4,Guangdong,25,D,6.00895787906282,6.00895787906282,3.9390174773716864,Butyrate
164,GI4,Guangdong,31,D,5.03482427948981,5.03482427948981,4.585252104036825,Butyrate
165,GI1,Guangdong,0,A,3.63118174961466,3.63118174961466,4.730608474443813,Butyrate
166,GI1,Guangdong,1,A,3.54150432248257,3.54150432248257,5.091927155128331,Butyrate
167,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,5.2260259260184,Butyrate
168,GI1,Guangdong,5,A,9.62027093404275,9.62027093404275,4.882391047217422,Butyrate
169,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,4.361814403410754,Butyrate
170,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,4.428560865984129,Butyrate
171,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,4.322625256374907,Butyrate
172,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,4.515342134904092,Butyrate
173,GI1,Guangdong,31,A,6.93607961769496,6.93607961769496,5.315404863659817,Butyrate
174,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,3.576302528667048,Butyrate
175,GI2,Guangdong,1,B,4.54582235962589,4.54582235962589,5.687375195139323,Butyrate
176,GI2,Guangdong,3,B,8.75737126925057,8.75737126925057,4.279390077762113,Butyrate
177,GI2,Guangdong,5,B,8.27246278050323,8.27246278050323,4.125900519319232,Butyrate
178,GI2,Guangdong,8,B,8.69212319733792,8.69212319733792,4.734415488537194,Butyrate
179,GI2,Guangdong,13,B,6.89716344326255,6.89716344326255,4.289645094113838,Butyrate
180,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,4.346887186486476,Butyrate
181,GI2,Guangdong,25,B,3.70820710272525,3.70820710272525,4.132757504667221,Butyrate
182,GI2,Guangdong,31,B,3.52188914375015,3.52188914375015,5.316074063160006,Butyrate
183,GI3,Guangdong,0,C,2.30184605907365,2.30184605907365,3.3331837260925568,Butyrate
184,GI3,Guangdong,1,C,6.38162559796003,6.38162559796003,5.401297390503415,Butyrate
185,GI3,Guangdong,3,C,9.7911942239034,9.7911942239034,4.894832792085687,Butyrate
186,GI3,Guangdong,5,C,11.1705422577688,11.1705422577688,4.428342737969964,Butyrate
187,GI3,Guangdong,8,C,8.25173209883006,8.25173209883006,4.118172594470383,Butyrate
188,GI3,Guangdong,13,C,6.77787015623268,6.77787015623268,4.691643589119094,Butyrate
189,GI3,Guangdong,19,C,6.27929198494138,6.27929198494138,4.240839914020661,Butyrate
190,GI3,Guangdong,25,C,3.02604937601951,3.02604937601951,4.333879270553479,Butyrate
191,GI3,Guangdong,31,C,4.82531421814404,4.82531421814404,5.225100840397495,Butyrate
192,GI4,Guangdong,0,D,2.03531465575669,2.03531465575669,6.362446996485037,Propionate
193,GI4,Guangdong,1,D,9.27323393195087,9.27323393195087,10.991232684948862,Propionate
194,GI4,Guangdong,3,D,9.45275745887344,9.45275745887344,9.202122350423362,Propionate
195,GI4,Guangdong,5,D,9.70509573500925,9.70509573500925,8.821465064617565,Propionate
196,GI4,Guangdong,8,D,13.5890612701239,13.5890612701239,8.307097585035793,Propionate
197,GI4,Guangdong,13,D,9.75648949315565,9.75648949315565,8.943241058462133,Propionate
198,GI4,Guangdong,19,D,12.4107981165043,12.4107981165043,8.011405368396446,Propionate
199,GI4,Guangdong,25,D,8.36323022811003,8.36323022811003,7.067712588136417,Propionate
200,GI4,Guangdong,31,D,6.71063602495234,6.71063602495234,6.9128171122610365,Propionate
201,GI1,Guangdong,0,A,2.24424583540624,2.24424583540624,7.04067788041918,Propionate
202,GI1,Guangdong,1,A,5.44007521954539,5.44007521954539,11.082752517713605,Propionate
203,GI1,Guangdong,3,A,13.404864970438,13.404864970438,10.751850507467633,Propionate
204,GI1,Guangdong,5,A,12.7416903261979,12.7416903261979,9.838573300538314,Propionate
205,GI1,Guangdong,8,A,10.5847221979828,10.5847221979828,7.685402286719737,Propionate
206,GI1,Guangdong,13,A,7.18824210055514,7.18824210055514,8.415073794907103,Propionate
207,GI1,Guangdong,19,A,9.89983054908158,9.89983054908158,8.355956815286872,Propionate
208,GI1,Guangdong,25,A,8.0808009197648,8.0808009197648,7.303016888433087,Propionate
209,GI1,Guangdong,31,A,9.29762394147791,9.29762394147791,9.274588996667523,Propionate
210,GI2,Guangdong,0,B,1.43897784094056,1.43897784094056,6.786797077180491,Propionate
211,GI2,Guangdong,1,B,10.1209779408233,10.1209779408233,11.27414662981331,Propionate
212,GI2,Guangdong,3,B,12.1032689632785,12.1032689632785,8.902469378845678,Propionate
213,GI2,Guangdong,5,B,12.5607085210334,12.5607085210334,8.884932379266106,Propionate
214,GI2,Guangdong,8,B,11.8442631585971,11.8442631585971,8.56728491835018,Propionate
215,GI2,Guangdong,13,B,8.32202829085433,8.32202829085433,7.696891818108413,Propionate
216,GI2,Guangdong,19,B,7.85825037983968,7.85825037983968,7.861359693723497,Propionate
217,GI2,Guangdong,25,B,7.38337740941088,7.38337740941088,6.439043558490237,Propionate
218,GI2,Guangdong,31,B,5.46642702756248,5.46642702756248,8.324099670461198,Propionate
219,GI3,Guangdong,0,C,1.96243106339537,1.96243106339537,6.6819691433894945,Propionate
220,GI3,Guangdong,1,C,11.3202011264787,11.3202011264787,10.742539016009905,Propionate
221,GI3,Guangdong,3,C,14.4435333276816,14.4435333276816,10.999742373266203,Propionate
222,GI3,Guangdong,5,C,19.4463007866356,19.4463007866356,10.248419959009176,Propionate
223,GI3,Guangdong,8,C,13.3240661890168,13.3240661890168,8.150359728337273,Propionate
224,GI3,Guangdong,13,C,6.32593052838463,6.32593052838463,8.69550223558094,Propionate
225,GI3,Guangdong,19,C,6.8992887697412,6.8992887697412,8.57775313018828,Propionate
226,GI3,Guangdong,25,C,15.0661126532672,15.0661126532672,7.06479614525463,Propionate
227,GI3,Guangdong,31,C,10.4727153304335,10.4727153304335,8.962053258694388,Propionate
228,HI4,Hunan,0,C,11.0961637361899,11.0961637361899,16.322548265525853,Acetate
229,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,18.744504130206128,Acetate
230,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,18.44658317200192,Acetate
231,HI4,Hunan,5,C,10.3281350071648,10.3281350071648,16.732481605339395,Acetate
232,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,17.64473630283448,Acetate
233,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,18.22062128430629,Acetate
234,HI4,Hunan,19,C,20.1695096503974,20.1695096503974,18.005410726255374,Acetate
235,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,18.412297239081763,Acetate
236,HI4,Hunan,31,C,13.6835605204454,13.6835605204454,17.530621529913496,Acetate
237,HI5,Hunan,0,D,13.7932184337997,13.7932184337997,15.383052054258096,Acetate
238,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,18.881373839926525,Acetate
239,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,18.875171441251428,Acetate
240,HI5,Hunan,5,D,26.8712381121353,26.8712381121353,20.86965845792201,Acetate
241,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,19.874033296633467,Acetate
242,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,18.622462176912553,Acetate
243,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,17.790117453763287,Acetate
244,HI5,Hunan,25,D,13.4050766623516,13.4050766623516,17.12829304601999,Acetate
245,HI5,Hunan,31,D,13.7170061442105,13.7170061442105,17.781651527374756,Acetate
246,HI2,Hunan,0,A,2.0612426641984,2.0612426641984,15.552442951664203,Acetate
247,HI2,Hunan,1,A,13.4137693081234,13.4137693081234,19.868439590184064,Acetate
248,HI2,Hunan,3,A,19.6360501102463,19.6360501102463,20.551158056645054,Acetate
249,HI2,Hunan,5,A,20.8764045101936,20.8764045101936,17.552106615263355,Acetate
250,HI2,Hunan,8,A,18.1066676863594,18.1066676863594,17.009264817448912,Acetate
251,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,19.24382536092271,Acetate
252,HI2,Hunan,19,A,12.41786635885,12.41786635885,17.85121987178833,Acetate
253,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,18.891476781042417,Acetate
254,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,17.502951079071767,Acetate
255,HI1,Hunan,0,B,9.12634780223098,9.12634780223098,16.95439262685535,Acetate
256,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,20.813060064853968,Acetate
257,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,19.425319779405342,Acetate
258,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,18.800570491325747,Acetate
259,HI1,Hunan,8,B,26.519858726525,26.519858726525,19.832133974451896,Acetate
260,HI1,Hunan,13,B,16.1720715001567,16.1720715001567,16.853988149324795,Acetate
261,HI1,Hunan,19,B,10.1928444894748,10.1928444894748,17.78046318174713,Acetate
262,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,18.07322396955019,Acetate
263,HI1,Hunan,31,B,9.71761722517641,9.71761722517641,18.177844109893183,Acetate
264,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,6.5793360529377765,Butyrate
265,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,4.987871669499579,Butyrate
266,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,4.72015661315508,Butyrate
267,HI4,Hunan,5,C,6.23896670244728,6.23896670244728,5.095694356177691,Butyrate
268,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,5.200974628843246,Butyrate
269,HI4,Hunan,13,C,4.37585649796153,4.37585649796153,4.9580106679811315,Butyrate
270,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,4.629414661944171,Butyrate
271,HI4,Hunan,25,C,3.35197461804278,3.35197461804278,5.688840485033027,Butyrate
272,HI4,Hunan,31,C,5.59101624257587,5.59101624257587,5.118091185551083,Butyrate
273,HI5,Hunan,0,D,3.2145606661479,3.2145606661479,4.186608316550368,Butyrate
274,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,4.791091740307272,Butyrate
275,HI5,Hunan,3,D,5.60626783610823,5.60626783610823,5.62850421512172,Butyrate
276,HI5,Hunan,5,D,10.0646672788908,10.0646672788908,4.516194273289861,Butyrate
277,HI5,Hunan,8,D,4.31013767077706,4.31013767077706,4.966590082848443,Butyrate
278,HI5,Hunan,13,D,9.34148762777352,9.34148762777352,7.11272576798187,Butyrate
279,HI5,Hunan,19,D,4.14013248588573,4.14013248588573,5.0181308764966746,Butyrate
280,HI5,Hunan,25,D,2.61706829099631,2.61706829099631,4.6319211865808985,Butyrate
281,HI5,Hunan,31,D,4.69753572589907,4.69753572589907,5.406388374623373,Butyrate
282,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,6.299506655431504,Butyrate
283,HI2,Hunan,1,A,5.08693656786953,5.08693656786953,4.424968162867185,Butyrate
284,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,5.3885892201503065,Butyrate
285,HI2,Hunan,5,A,6.68710958835304,6.68710958835304,5.823864242537318,Butyrate
286,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,5.4027511602932465,Butyrate
287,HI2,Hunan,13,A,3.3108966986212,3.3108966986212,7.172199425768196,Butyrate
288,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,6.096995720584366,Butyrate
289,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,4.813623000604528,Butyrate
290,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,5.114286948880632,Butyrate
291,HI1,Hunan,0,B,3.17374572230518,3.17374572230518,4.921718380575005,Butyrate
292,HI1,Hunan,1,B,7.74998396864371,7.74998396864371,5.183169013339647,Butyrate
293,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,5.855607987512825,Butyrate
294,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,6.188862163367766,Butyrate
295,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,5.649110746316278,Butyrate
296,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.0124843647932975,Butyrate
297,HI1,Hunan,19,B,5.16319159902094,5.16319159902094,6.184047775371358,Butyrate
298,HI1,Hunan,25,B,9.51484324638032,9.51484324638032,6.069249096562329,Butyrate
299,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,5.317991372971728,Butyrate
300,HI4,Hunan,0,C,4.15631186897535,4.15631186897535,5.539071975534325,Propionate
301,HI4,Hunan,1,C,6.64539707620077,6.64539707620077,8.115562225618318,Propionate
302,HI4,Hunan,3,C,15.5383544783019,15.5383544783019,5.947976057929212,Propionate
303,HI4,Hunan,5,C,12.7464964258436,12.7464964258436,4.433740507817434,Propionate
304,HI4,Hunan,8,C,19.0544940953282,19.0544940953282,7.398351352297658,Propionate
305,HI4,Hunan,13,C,11.4342496955025,11.4342496955025,6.9916321541052175,Propionate
306,HI4,Hunan,19,C,13.2234836589618,13.2234836589618,6.9090347602147055,Propionate
307,HI4,Hunan,25,C,10.0526993365449,10.0526993365449,7.615195849261232,Propionate
308,HI4,Hunan,31,C,8.57156734604867,8.57156734604867,8.5571806480752,Propionate
309,HI5,Hunan,0,D,3.73432545368178,3.73432545368178,5.565685185954314,Propionate
310,HI5,Hunan,1,D,7.19126130709956,7.19126130709956,7.715632285859511,Propionate
311,HI5,Hunan,3,D,13.3176326014245,13.3176326014245,7.12867467815179,Propionate
312,HI5,Hunan,5,D,10.6530872862715,10.6530872862715,6.647982574012259,Propionate
313,HI5,Hunan,8,D,11.3963741992799,11.3963741992799,7.5600078204262955,Propionate
314,HI5,Hunan,13,D,14.1870208663912,14.1870208663912,7.415693953872266,Propionate
315,HI5,Hunan,19,D,8.70936274429878,8.70936274429878,7.114770805189365,Propionate
316,HI5,Hunan,25,D,12.9739258558149,12.9739258558149,6.151654666456077,Propionate
317,HI5,Hunan,31,D,10.3954362932445,10.3954362932445,8.049389399768513,Propionate
318,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,6.663432795590226,Propionate
319,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,7.326149669603344,Propionate
