,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol
29,HI2,Hunan,5,A,20.8764045101936,20.8764045101936,15.774866277156558,Acetate
30,HI2,Hunan,8,A,18.1066676863594,18.1066676863594,14.503565335605499,Acetate
31,HI2,Hunan,13,A,12.2842842080567,12.2842842080567,13.633463906112768,Acetate
32,HI2,Hunan,19,A,12.41786635885,12.41786635885,14.975899234883027,Acetate
33,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,13.066590742544044,Acetate
34,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,13.30454079067983,Acetate
35,GI1,Guangdong,0,A,3.63118174961466,3.63118174961466,3.8738702645020013,Butyrate
36,GI1,Guangdong,1,A,3.54150432248257,3.54150432248257,6.727978750729872,Butyrate
37,GI1,Guangdong,3,A,7.43860396996554,7.43860396996554,7.773204662576753,Butyrate
38,GI1,Guangdong,5,A,9.62027093404275,9.62027093404275,9.090414889460687,Butyrate
39,GI1,Guangdong,8,A,8.57762532208493,8.57762532208493,6.961372884203039,Butyrate
40,GI1,Guangdong,13,A,5.97768674778517,5.97768674778517,6.855367324304942,Butyrate
41,GI1,Guangdong,19,A,8.83637515739148,8.83637515739148,7.881004886659859,Butyrate
42,GI1,Guangdong,25,A,3.86726018069333,3.86726018069333,4.251731654729212,Butyrate
43,GI1,Guangdong,31,A,6.93607961769496,6.93607961769496,4.729343940911999,Butyrate
44,SI3,Shanghai,0,A,1.2016538825123,1.2016538825123,5.379959541013253,Butyrate
45,SI3,Shanghai,2,A,13.7184055838691,13.7184055838691,8.946290346820813,Butyrate
46,SI3,Shanghai,5,A,10.38075637973,10.38075637973,11.19561845375848,Butyrate
47,SI3,Shanghai,10,A,4.34082319425117,4.34082319425117,9.376876351410685,Butyrate
48,SI3,Shanghai,13,A,8.88685748844416,8.88685748844416,10.013174307646471,Butyrate
49,SI3,Shanghai,19,A,2.19857947512158,2.19857947512158,3.733679099353886,Butyrate
50,SI3,Shanghai,25,A,4.20292818170361,4.20292818170361,4.186433610871153,Butyrate
51,SI3,Shanghai,31,A,3.12040597630806,3.12040597630806,5.699786176477654,Butyrate
52,BI1,Beijing,0,A,1.109581982,1.109581982,3.2730307663690916,Butyrate
53,BI1,Beijing,1,A,5.38276989,5.38276989,5.224409307334193,Butyrate
54,BI1,Beijing,3,A,9.701298118,9.701298118,5.227859132477258,Butyrate
55,BI1,Beijing,5,A,5.492082247,5.492082247,4.311102930977379,Butyrate
56,BI1,Beijing,8,A,3.394469157,3.394469157,4.918975617072731,Butyrate
57,BI1,Beijing,13,A,2.041557845,2.041557845,5.162557835225121,Butyrate
58,BI1,Beijing,19,A,1.475981058,1.475981058,4.2809485487231695,Butyrate
59,BI1,Beijing,25,A,2.049320986,2.049320986,4.464092361812675,Butyrate
60,BI1,Beijing,31,A,3.813547059,3.813547059,4.378155227445834,Butyrate
61,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,4.124178599983037,Butyrate
62,HI2,Hunan,1,A,5.08693656786953,5.08693656786953,6.0297395716508255,Butyrate
63,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,7.060021911840181,Butyrate
64,HI2,Hunan,5,A,6.68710958835304,6.68710958835304,6.466538343162817,Butyrate
65,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,6.389823010122671,Butyrate
66,HI2,Hunan,13,A,3.3108966986212,3.3108966986212,7.442908267126424,Butyrate
67,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,4.863188263153553,Butyrate
68,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,5.250260778245156,Butyrate
69,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,4.254540976692612,Butyrate
70,GI1,Guangdong,0,A,2.24424583540624,2.24424583540624,4.379181907217913,Propionate
71,GI1,Guangdong,1,A,5.44007521954539,5.44007521954539,12.132978004681101,Propionate
72,GI1,Guangdong,3,A,13.404864970438,13.404864970438,12.874196858992129,Propionate
73,GI1,Guangdong,5,A,12.7416903261979,12.7416903261979,13.142795813254217,Propionate
74,GI1,Guangdong,8,A,10.5847221979828,10.5847221979828,9.980915683763937,Propionate
75,GI1,Guangdong,13,A,7.18824210055514,7.18824210055514,9.605085164446052,Propionate
76,GI1,Guangdong,19,A,9.89983054908158,9.89983054908158,9.27093136842193,Propionate
77,GI1,Guangdong,25,A,8.0808009197648,8.0808009197648,9.907650481696892,Propionate
78,GI1,Guangdong,31,A,9.29762394147791,9.29762394147791,9.545349102353693,Propionate
79,SI3,Shanghai,0,A,1.41105087383634,1.41105087383634,3.5510625859572347,Propionate
80,SI3,Shanghai,2,A,3.5684862833985,3.5684862833985,4.433824290525542,Propionate
81,SI3,Shanghai,5,A,4.10477808027942,4.10477808027942,4.679795431085695,Propionate
82,SI3,Shanghai,10,A,3.20242269109822,3.20242269109822,3.5733346184966854,Propionate
83,SI3,Shanghai,13,A,2.389453330465,2.389453330465,4.10555707170513,Propionate
84,SI3,Shanghai,19,A,5.43970832322479,5.43970832322479,5.918229929700733,Propionate
85,SI3,Shanghai,25,A,6.80079594489733,6.80079594489733,5.405862340569156,Propionate
86,SI3,Shanghai,31,A,5.99523889515876,5.99523889515876,8.461552694153662,Propionate
87,BI1,Beijing,0,A,1.930933382,1.930933382,5.025113266722888,Propionate
88,BI1,Beijing,1,A,11.38480337,11.38480337,11.441691078254498,Propionate
89,BI1,Beijing,3,A,15.70081177,15.70081177,9.519532161875235,Propionate
90,BI1,Beijing,5,A,9.737915793,9.737915793,7.538742294107602,Propionate
91,BI1,Beijing,8,A,8.660390474,8.660390474,9.888383329695698,Propionate
92,BI1,Beijing,13,A,7.152088528,7.152088528,9.943438946881399,Propionate
93,BI1,Beijing,19,A,5.540548279,5.540548279,7.068641947461706,Propionate
94,BI1,Beijing,25,A,4.730903197,4.730903197,8.00728250618627,Propionate
95,BI1,Beijing,31,A,4.853439856,4.853439856,6.453176349693023,Propionate
96,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,5.611837235306253,Propionate
97,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,9.523749930079692,Propionate
98,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,11.126360084097255,Propionate
99,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,10.555665220091644,Propionate
100,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,11.095817211197051,Propionate
101,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,10.794815527833766,Propionate
102,HI2,Hunan,19,A,9.85972696730476,9.85972696730476,9.922414855468586,Propionate
103,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,10.599678270762993,Propionate
104,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,9.970685971288795,Propionate
105,SI2,Shanghai,0,B,20.0154278029947,20.0154278029947,11.321663730703643,Acetate
106,SI2,Shanghai,2,B,26.3918311510669,26.3918311510669,20.221463851132466,Acetate
107,SI2,Shanghai,5,B,28.3190488364466,28.3190488364466,17.922496059934737,Acetate
108,SI2,Shanghai,10,B,20.825586157811,20.825586157811,18.113900112268322,Acetate
109,SI2,Shanghai,13,B,8.84758821947949,8.84758821947949,14.793032971352462,Acetate
110,SI2,Shanghai,19,B,14.3471081114769,14.3471081114769,11.863407905883937,Acetate
111,SI2,Shanghai,25,B,8.04374603170123,8.04374603170123,13.715487283539039,Acetate
112,SI2,Shanghai,31,B,19.7485084499372,19.7485084499372,13.811801101652527,Acetate
113,GI2,Guangdong,0,B,8.1060155949481,8.1060155949481,11.004436535020137,Acetate
114,GI2,Guangdong,1,B,11.4100251414235,11.4100251414235,19.87976679881333,Acetate
115,GI2,Guangdong,3,B,16.818662771521,16.818662771521,21.249326439694062,Acetate
116,GI2,Guangdong,5,B,22.809648799155,22.809648799155,24.14582758792442,Acetate
117,GI2,Guangdong,8,B,12.1445773611735,12.1445773611735,17.415314546046815,Acetate
118,GI2,Guangdong,13,B,14.6556686875105,14.6556686875105,18.2650314290232,Acetate
119,GI2,Guangdong,19,B,23.6162741722224,23.6162741722224,20.778106183441825,Acetate
120,GI2,Guangdong,25,B,20.3956149024421,20.3956149024421,23.294138040887873,Acetate
121,GI2,Guangdong,31,B,12.0489757034791,12.0489757034791,23.15301644378313,Acetate
122,BI2,Beijing,0,B,13.45982298,13.45982298,11.356233016902753,Acetate
123,BI2,Beijing,1,B,21.18045108,21.18045108,20.18124371503578,Acetate
124,BI2,Beijing,3,B,10.49036403,10.49036403,20.382526591401025,Acetate
125,BI2,Beijing,5,B,19.99590757,19.99590757,19.64014374476905,Acetate
126,BI2,Beijing,8,B,16.02339091,16.02339091,14.912473013030853,Acetate
127,BI2,Beijing,13,B,24.02425479,24.02425479,17.043366021360747,Acetate
128,BI2,Beijing,19,B,12.61188283,12.61188283,17.088796261683704,Acetate
129,BI2,Beijing,25,B,14.32081293,14.32081293,15.094803431550883,Acetate
130,BI2,Beijing,31,B,13.88256768,13.88256768,18.66790474986515,Acetate
131,HI1,Hunan,0,B,9.12634780223098,9.12634780223098,14.459201074090391,Acetate
132,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,16.179249870818165,Acetate
133,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,17.19793100083228,Acetate
134,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,18.71910691238692,Acetate
135,HI1,Hunan,8,B,26.519858726525,26.519858726525,20.141841338849137,Acetate
136,HI1,Hunan,13,B,16.1720715001567,16.1720715001567,16.897854145928378,Acetate
137,HI1,Hunan,19,B,10.1928444894748,10.1928444894748,16.07201735996866,Acetate
138,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,14.361424668065668,Acetate
139,HI1,Hunan,31,B,9.71761722517641,9.71761722517641,15.297893084601176,Acetate
140,SI2,Shanghai,0,B,2.6536375170287,2.6536375170287,4.596927306490806,Butyrate
141,SI2,Shanghai,2,B,14.7529890858602,14.7529890858602,11.330184814798184,Butyrate
142,SI2,Shanghai,5,B,16.0199706220107,16.0199706220107,10.92078109003226,Butyrate
143,SI2,Shanghai,10,B,8.5286817174545,8.5286817174545,10.287679055849173,Butyrate
144,SI2,Shanghai,13,B,1.14716239456209,1.14716239456209,9.40036122487701,Butyrate
145,SI2,Shanghai,19,B,2.86040802814283,2.86040802814283,3.5623066373947463,Butyrate
146,SI2,Shanghai,25,B,2.39289790805572,2.39289790805572,4.896312913117614,Butyrate
147,SI2,Shanghai,31,B,8.02490558131231,8.02490558131231,4.640968435584339,Butyrate
148,GI2,Guangdong,0,B,0.942043979359062,0.942043979359062,2.9606417464577417,Butyrate
149,GI2,Guangdong,1,B,4.54582235962589,4.54582235962589,6.210077876657534,Butyrate
150,GI2,Guangdong,3,B,8.75737126925057,8.75737126925057,7.836017998138833,Butyrate
151,GI2,Guangdong,5,B,8.27246278050323,8.27246278050323,8.511258399697123,Butyrate
152,GI2,Guangdong,8,B,8.69212319733792,8.69212319733792,5.578078103800693,Butyrate
153,GI2,Guangdong,13,B,6.89716344326255,6.89716344326255,8.17318513476769,Butyrate
154,GI2,Guangdong,19,B,4.64213589847696,4.64213589847696,7.908366342148256,Butyrate
155,GI2,Guangdong,25,B,3.70820710272525,3.70820710272525,4.1577324976343695,Butyrate
156,GI2,Guangdong,31,B,3.52188914375015,3.52188914375015,6.029453245007854,Butyrate
157,BI2,Beijing,0,B,1.546647185,1.546647185,3.2122376966050235,Butyrate
158,BI2,Beijing,1,B,5.047879588,5.047879588,5.627887481320275,Butyrate
159,BI2,Beijing,3,B,3.714451542,3.714451542,4.827813046514478,Butyrate
160,BI2,Beijing,5,B,6.645948359,6.645948359,4.9195012228864705,Butyrate
161,BI2,Beijing,8,B,4.349549936,4.349549936,4.136735626956351,Butyrate
162,BI2,Beijing,13,B,8.44747269,8.44747269,3.960301492588705,Butyrate
163,BI2,Beijing,19,B,3.225958432,3.225958432,3.960963156304628,Butyrate
164,BI2,Beijing,25,B,2.214316072,2.214316072,3.810187230461101,Butyrate
165,BI2,Beijing,31,B,2.990095232,2.990095232,4.181237665101988,Butyrate
166,HI1,Hunan,0,B,3.17374572230518,3.17374572230518,3.937319233438976,Butyrate
167,HI1,Hunan,1,B,7.74998396864371,7.74998396864371,6.404728206722121,Butyrate
168,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,6.878000950881089,Butyrate
169,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,7.25302404500156,Butyrate
170,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,6.756738880431799,Butyrate
171,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.565272359208177,Butyrate
172,HI1,Hunan,19,B,5.16319159902094,5.16319159902094,6.694104892388762,Butyrate
173,HI1,Hunan,25,B,9.51484324638032,9.51484324638032,5.6318644393023565,Butyrate
174,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,5.692978929645692,Butyrate
175,SI2,Shanghai,0,B,3.2421055496246,3.2421055496246,6.024803749369418,Propionate
176,SI2,Shanghai,2,B,5.16872118069872,5.16872118069872,3.9525420350291243,Propionate
177,SI2,Shanghai,5,B,5.31910076583396,5.31910076583396,3.5632552178642487,Propionate
178,SI2,Shanghai,10,B,3.48171061711977,3.48171061711977,3.576779841383737,Propionate
179,SI2,Shanghai,13,B,2.03424602024647,2.03424602024647,3.3863129076990437,Propionate
180,SI2,Shanghai,19,B,4.21171396983636,4.21171396983636,5.469434202913245,Propionate
181,SI2,Shanghai,25,B,5.7817496364493,5.7817496364493,5.695949562077821,Propionate
182,SI2,Shanghai,31,B,10.1411089179202,10.1411089179202,6.650890447418537,Propionate
183,GI2,Guangdong,0,B,1.43897784094056,1.43897784094056,2.865096803993193,Propionate
184,GI2,Guangdong,1,B,10.1209779408233,10.1209779408233,13.01957189335704,Propionate
185,GI2,Guangdong,3,B,12.1032689632785,12.1032689632785,10.908379270841198,Propionate
186,GI2,Guangdong,5,B,12.5607085210334,12.5607085210334,10.380422721870957,Propionate
187,GI2,Guangdong,8,B,11.8442631585971,11.8442631585971,10.968401883169697,Propionate
188,GI2,Guangdong,13,B,8.32202829085433,8.32202829085433,9.272607603100768,Propionate
189,GI2,Guangdong,19,B,7.85825037983968,7.85825037983968,9.423955344562556,Propionate
190,GI2,Guangdong,25,B,7.38337740941088,7.38337740941088,6.685444447818929,Propionate
191,GI2,Guangdong,31,B,5.46642702756248,5.46642702756248,10.27940482877052,Propionate
192,BI2,Beijing,0,B,3.621771332,3.621771332,3.4533940854959813,Propionate
193,BI2,Beijing,1,B,13.78954601,13.78954601,12.451965114866606,Propionate
194,BI2,Beijing,3,B,8.574914641,8.574914641,9.18636857207153,Propionate
195,BI2,Beijing,5,B,9.083936648,9.083936648,9.582894758585262,Propionate
196,BI2,Beijing,8,B,9.094751511,9.094751511,7.943420592607042,Propionate
197,BI2,Beijing,13,B,9.041563615,9.041563615,7.596023268203395,Propionate
198,BI2,Beijing,19,B,5.143903656,5.143903656,7.2298824904060135,Propionate
199,BI2,Beijing,25,B,4.9495616,4.9495616,6.743178474977461,Propionate
200,BI2,Beijing,31,B,5.148518139,5.148518139,6.149440324696367,Propionate
201,HI1,Hunan,0,B,3.0444338968007,3.0444338968007,5.554021059402581,Propionate
202,HI1,Hunan,1,B,13.5964627232954,13.5964627232954,10.332382899135355,Propionate
203,HI1,Hunan,3,B,4.97915629215949,4.97915629215949,11.265273829059552,Propionate
204,HI1,Hunan,5,B,7.20167631102433,7.20167631102433,11.810042693957973,Propionate
205,HI1,Hunan,8,B,11.541144780583,11.541144780583,11.254259956869978,Propionate
206,HI1,Hunan,13,B,7.53905450078684,7.53905450078684,13.250474495819644,Propionate
207,HI1,Hunan,19,B,4.85119716518977,4.85119716518977,13.047859326378795,Propionate
208,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,11.863384021437621,Propionate
209,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,10.734385057331364,Propionate
210,HI4,Hunan,0,C,11.0961637361899,11.0961637361899,12.384538557937585,Acetate
211,HI4,Hunan,1,C,10.4259544477746,10.4259544477746,15.06680174494615,Acetate
212,HI4,Hunan,3,C,15.7400174920493,15.7400174920493,14.948439622654325,Acetate
213,HI4,Hunan,5,C,10.3281350071648,10.3281350071648,15.837546667344236,Acetate
214,HI4,Hunan,8,C,23.1433465564607,23.1433465564607,15.493344155317748,Acetate
215,HI4,Hunan,13,C,9.77094995650992,9.77094995650992,15.306185188106603,Acetate
216,HI4,Hunan,19,C,20.1695096503974,20.1695096503974,15.42154044142189,Acetate
217,HI4,Hunan,25,C,9.72125435063916,9.72125435063916,16.59322127647385,Acetate
218,HI4,Hunan,31,C,13.6835605204454,13.6835605204454,16.23822174446845,Acetate
219,BI5,Beijing,0,C,8.06512734,8.06512734,15.842584783920529,Acetate
220,BI5,Beijing,3,C,18.56934828,18.56934828,17.933230038732223,Acetate
221,BI5,Beijing,5,C,17.0320859,17.0320859,17.872197654982788,Acetate
222,BI5,Beijing,8,C,16.86592811,16.86592811,17.95780821253296,Acetate
223,BI5,Beijing,13,C,16.04894579,16.04894579,17.63523986786346,Acetate
224,BI5,Beijing,19,C,10.87206938,10.87206938,17.029764043232525,Acetate
225,BI5,Beijing,25,C,14.63773858,14.63773858,17.71343749880135,Acetate
226,BI5,Beijing,31,C,11.09942031,11.09942031,18.008049800498995,Acetate
227,GI3,Guangdong,0,C,8.61262829853012,8.61262829853012,12.716728310555116,Acetate
228,GI3,Guangdong,1,C,17.8113337989718,17.8113337989718,18.33685061313866,Acetate
229,GI3,Guangdong,3,C,28.7550359627395,28.7550359627395,20.642231096332697,Acetate
230,GI3,Guangdong,5,C,36.5868202735479,36.5868202735479,20.161885605947838,Acetate
231,GI3,Guangdong,8,C,13.650936674074,13.650936674074,19.110561711650714,Acetate
232,GI3,Guangdong,13,C,14.7901163991275,14.7901163991275,18.97902704524993,Acetate
233,GI3,Guangdong,19,C,22.5439797449251,22.5439797449251,20.368980120583462,Acetate
234,GI3,Guangdong,25,C,28.1396723572033,28.1396723572033,20.826937428741292,Acetate
235,GI3,Guangdong,31,C,20.0844877182696,20.0844877182696,20.286253247826963,Acetate
236,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,14.21303216786314,Acetate
237,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,19.01291393671288,Acetate
238,SI4,Shanghai,5,C,15.4626150054858,15.4626150054858,15.750511358097562,Acetate
239,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,18.153395327769434,Acetate
240,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,14.999832347556108,Acetate
241,SI4,Shanghai,19,C,14.5472615730926,14.5472615730926,14.458393526925494,Acetate
242,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,14.985109828026808,Acetate
243,SI4,Shanghai,31,C,17.3506017262156,17.3506017262156,15.846974595860033,Acetate
244,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,3.4101301415731524,Butyrate
245,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,5.247881753661183,Butyrate
246,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,5.40944927396688,Butyrate
247,HI4,Hunan,5,C,6.23896670244728,6.23896670244728,6.7784336275704025,Butyrate
248,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,5.502084310320865,Butyrate
249,HI4,Hunan,13,C,4.37585649796153,4.37585649796153,5.402900881329955,Butyrate
250,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,4.720694026235614,Butyrate
251,HI4,Hunan,25,C,3.35197461804278,3.35197461804278,5.540714767770681,Butyrate
252,HI4,Hunan,31,C,5.59101624257587,5.59101624257587,5.664581807665681,Butyrate
253,BI5,Beijing,0,C,1.835172277,1.835172277,2.7198250918320976,Butyrate
254,BI5,Beijing,3,C,6.129034212,6.129034212,4.943601052528171,Butyrate
255,BI5,Beijing,5,C,4.601346397,4.601346397,5.469697774388754,Butyrate
256,BI5,Beijing,8,C,6.411691906,6.411691906,4.738569051448696,Butyrate
257,BI5,Beijing,13,C,4.099376854,4.099376854,4.120968257243289,Butyrate
258,BI5,Beijing,19,C,2.648912218,2.648912218,3.90644219944774,Butyrate
259,BI5,Beijing,25,C,3.676643461,3.676643461,3.298125167603834,Butyrate
260,BI5,Beijing,31,C,5.418496784,5.418496784,4.18309334755461,Butyrate
261,GI3,Guangdong,0,C,2.30184605907365,2.30184605907365,3.1139590702098316,Butyrate
262,GI3,Guangdong,1,C,6.38162559796003,6.38162559796003,5.498820161267745,Butyrate
263,GI3,Guangdong,3,C,9.7911942239034,9.7911942239034,7.153350937025526,Butyrate
264,GI3,Guangdong,5,C,11.1705422577688,11.1705422577688,7.966431079894335,Butyrate
265,GI3,Guangdong,8,C,8.25173209883006,8.25173209883006,7.372510583670004,Butyrate
266,GI3,Guangdong,13,C,6.77787015623268,6.77787015623268,7.090323399161003,Butyrate
267,GI3,Guangdong,19,C,6.27929198494138,6.27929198494138,8.030710475740763,Butyrate
268,GI3,Guangdong,25,C,3.02604937601951,3.02604937601951,4.856437609184955,Butyrate
269,GI3,Guangdong,31,C,4.82531421814404,4.82531421814404,5.618102807181473,Butyrate
270,SI4,Shanghai,0,C,3.45168233137531,3.45168233137531,5.969053986809694,Butyrate
271,SI4,Shanghai,2,C,15.7306684034088,15.7306684034088,10.99779071597013,Butyrate
272,SI4,Shanghai,5,C,13.0805667142663,13.0805667142663,8.62202680284071,Butyrate
273,SI4,Shanghai,10,C,11.529653784401,11.529653784401,8.24128105026336,Butyrate
274,SI4,Shanghai,13,C,9.19384162948967,9.19384162948967,8.149908823414293,Butyrate
275,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,3.9753780228903564,Butyrate
276,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,4.787725108826662,Butyrate
277,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,5.3216303269178455,Butyrate
278,HI4,Hunan,0,C,4.15631186897535,4.15631186897535,3.4863726501693026,Propionate
279,HI4,Hunan,1,C,6.64539707620077,6.64539707620077,9.066175423696553,Propionate
280,HI4,Hunan,3,C,15.5383544783019,15.5383544783019,7.240086502843566,Propionate
281,HI4,Hunan,5,C,12.7464964258436,12.7464964258436,5.609600034046604,Propionate
282,HI4,Hunan,8,C,19.0544940953282,19.0544940953282,10.969325973464839,Propionate
283,HI4,Hunan,13,C,11.4342496955025,11.4342496955025,11.00757125611582,Propionate
284,HI4,Hunan,19,C,13.2234836589618,13.2234836589618,9.696885691494415,Propionate
285,HI4,Hunan,25,C,10.0526993365449,10.0526993365449,11.198797447591899,Propionate
286,HI4,Hunan,31,C,8.57156734604867,8.57156734604867,11.323279227784093,Propionate
287,BI5,Beijing,0,C,3.134209359,3.134209359,6.533763463891811,Propionate
288,BI5,Beijing,3,C,9.241505341,9.241505341,9.355238702576708,Propionate
289,BI5,Beijing,5,C,12.78773871,12.78773871,9.824409269668275,Propionate
290,BI5,Beijing,8,C,13.18752654,13.18752654,8.216800893939407,Propionate
291,BI5,Beijing,13,C,7.434375222,7.434375222,8.51778050939958,Propionate
292,BI5,Beijing,19,C,5.668429405,5.668429405,6.8615937449512385,Propionate
293,BI5,Beijing,25,C,5.700256671,5.700256671,6.156110960882511,Propionate
294,BI5,Beijing,31,C,6.387468704,6.387468704,6.204408731774826,Propionate
295,GI3,Guangdong,0,C,1.96243106339537,1.96243106339537,2.4820683569413844,Propionate
296,GI3,Guangdong,1,C,11.3202011264787,11.3202011264787,9.477514884243407,Propionate
297,GI3,Guangdong,3,C,14.4435333276816,14.4435333276816,11.75203845318975,Propionate
298,GI3,Guangdong,5,C,19.4463007866356,19.4463007866356,10.967972550997924,Propionate
299,GI3,Guangdong,8,C,13.3240661890168,13.3240661890168,9.455974825338348,Propionate
300,GI3,Guangdong,13,C,6.32593052838463,6.32593052838463,10.822923586401874,Propionate
301,GI3,Guangdong,19,C,6.8992887697412,6.8992887697412,9.667759490829011,Propionate
302,GI3,Guangdong,25,C,15.0661126532672,15.0661126532672,8.170239825378843,Propionate
303,GI3,Guangdong,31,C,10.4727153304335,10.4727153304335,8.884819838648145,Propionate
304,SI4,Shanghai,0,C,2.16615356156161,2.16615356156161,2.8870142051637213,Propionate
305,SI4,Shanghai,2,C,4.96059086264528,4.96059086264528,3.952457087336995,Propionate
306,SI4,Shanghai,5,C,3.40376831290217,3.40376831290217,3.3581781602273053,Propionate
307,SI4,Shanghai,10,C,5.10908513631309,5.10908513631309,3.278191167808708,Propionate
308,SI4,Shanghai,13,C,2.99937917108114,2.99937917108114,2.96747982488425,Propionate
309,SI4,Shanghai,19,C,5.75365063921478,5.75365063921478,5.805541624397315,Propionate
310,SI4,Shanghai,25,C,5.29769178142167,5.29769178142167,6.33495402305441,Propionate
311,SI4,Shanghai,31,C,6.48233273191511,6.48233273191511,6.879512880646001,Propionate
312,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,11.540205857687466,Acetate
313,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,17.874048672196942,Acetate
314,SI1,Shanghai,5,D,34.218158231577,34.218158231577,19.015817857971467,Acetate
315,SI1,Shanghai,10,D,33.0667517547481,33.0667517547481,17.870635247288202,Acetate
