,SCFA,Vendor2Exclude,Train/Test,MiceID,Parameter,PredictedValue
45,Acetate,Beijing,train,GI3,D,11.934256701660829
46,Acetate,Beijing,train,SI1,D,14.932143201147326
47,Acetate,Beijing,train,GI1,D,3.3143894918405716
48,Acetate,Beijing,train,SI3,D,14.758650851873416
49,Acetate,Beijing,test,BI1,D,6.572616286987464
50,Acetate,Beijing,test,BI4,D,10.37180284748294
51,Acetate,Beijing,test,BI2,D,5.926291262659808
52,Acetate,Beijing,test,BI5,D,5.5319017293426
53,Acetate,Beijing,test,BI3,D,2.323895360730604
54,Acetate,Beijing,train,SI2,H,0.029011777145075416
55,Acetate,Beijing,train,SI4,H,0.031058680228681187
56,Acetate,Beijing,train,HI5,H,0.009090428150069234
57,Acetate,Beijing,train,HI2,H,0.00995417930318497
58,Acetate,Beijing,train,GI2,H,0.005160420835826475
59,Acetate,Beijing,train,HI4,H,0.013055451414272121
60,Acetate,Beijing,train,SI5,H,0.031154588526482282
61,Acetate,Beijing,train,GI4,H,0.005824418687610673
62,Acetate,Beijing,train,HI1,H,0.00781584229103063
63,Acetate,Beijing,train,GI3,H,0.0054370134196353335
64,Acetate,Beijing,train,SI1,H,0.032109281812975836
65,Acetate,Beijing,train,GI1,H,0.006630966163544475
66,Acetate,Beijing,train,SI3,H,0.032712782222504094
67,Acetate,Beijing,test,BI1,H,0.008258763830749723
68,Acetate,Beijing,test,BI4,H,0.005712753957999307
69,Acetate,Beijing,test,BI2,H,0.008785844017987824
70,Acetate,Beijing,test,BI5,H,0.007016060291182177
71,Acetate,Beijing,test,BI3,H,0.006599961971417733
72,Acetate,Guangdong,train,BI1,k1,0.12237557623511812
73,Acetate,Guangdong,train,BI4,k1,1.8958048899499838e-09
74,Acetate,Guangdong,train,SI2,k1,0.18901059068155884
75,Acetate,Guangdong,train,BI2,k1,0.18151580467225617
76,Acetate,Guangdong,train,BI5,k1,0.0360198951461314
77,Acetate,Guangdong,train,SI4,k1,0.20563933750003033
78,Acetate,Guangdong,train,HI5,k1,0.1532439032559636
79,Acetate,Guangdong,train,HI2,k1,0.2451918809429998
80,Acetate,Guangdong,train,HI4,k1,0.18472225976320444
81,Acetate,Guangdong,train,SI5,k1,0.20347971114380536
82,Acetate,Guangdong,train,HI1,k1,0.2607509240387921
83,Acetate,Guangdong,train,SI1,k1,0.20343273008909585
84,Acetate,Guangdong,train,BI3,k1,0.3393762318308271
85,Acetate,Guangdong,train,SI3,k1,0.2556576869055518
86,Acetate,Guangdong,test,GI3,k1,1.3286466064364155e-08
87,Acetate,Guangdong,test,GI1,k1,0.0012336917434644977
88,Acetate,Guangdong,test,GI2,k1,2.2327501599762735e-08
89,Acetate,Guangdong,test,GI4,k1,5.4863430731482226e-08
90,Acetate,Guangdong,train,BI1,k2,0.270366255089002
91,Acetate,Guangdong,train,BI4,k2,0.60462899038249
92,Acetate,Guangdong,train,SI2,k2,0.30957951679494566
93,Acetate,Guangdong,train,BI2,k2,0.2914396048036545
94,Acetate,Guangdong,train,BI5,k2,0.4638296076246922
95,Acetate,Guangdong,train,SI4,k2,0.3756634158591402
96,Acetate,Guangdong,train,HI5,k2,0.23801166368991583
97,Acetate,Guangdong,train,HI2,k2,0.2311237175463746
98,Acetate,Guangdong,train,HI4,k2,0.1819727838328128
99,Acetate,Guangdong,train,SI5,k2,0.3426144002106918
100,Acetate,Guangdong,train,HI1,k2,0.21195841309796604
101,Acetate,Guangdong,train,SI1,k2,0.37030604894126296
102,Acetate,Guangdong,train,BI3,k2,0.49792008939060106
103,Acetate,Guangdong,train,SI3,k2,0.41183284885837174
104,Acetate,Guangdong,test,GI3,k2,0.5613610298355981
105,Acetate,Guangdong,test,GI1,k2,0.4271463370270219
106,Acetate,Guangdong,test,GI2,k2,0.6330042013573592
107,Acetate,Guangdong,test,GI4,k2,0.449574118254082
108,Acetate,Guangdong,train,BI1,D,6.530477949058707
109,Acetate,Guangdong,train,BI4,D,6.932196758107023
110,Acetate,Guangdong,train,SI2,D,9.59359003252334
111,Acetate,Guangdong,train,BI2,D,6.929302705514675
112,Acetate,Guangdong,train,BI5,D,8.822839883004109
113,Acetate,Guangdong,train,SI4,D,10.39657627108856
114,Acetate,Guangdong,train,HI5,D,5.967072817629017
115,Acetate,Guangdong,train,HI2,D,6.363241016814207
116,Acetate,Guangdong,train,HI4,D,4.426378284516907
117,Acetate,Guangdong,train,SI5,D,10.5991947193888
118,Acetate,Guangdong,train,HI1,D,7.208521343470915
119,Acetate,Guangdong,train,SI1,D,10.653432817958988
120,Acetate,Guangdong,train,BI3,D,11.235902438570356
121,Acetate,Guangdong,train,SI3,D,11.843608513284057
122,Acetate,Guangdong,test,GI3,D,6.938878437372195
123,Acetate,Guangdong,test,GI1,D,8.548594939423076
124,Acetate,Guangdong,test,GI2,D,8.187933170640333
125,Acetate,Guangdong,test,GI4,D,6.802549392552396
126,Acetate,Guangdong,train,BI1,H,0.018758073139288112
127,Acetate,Guangdong,train,BI4,H,0.5532135306180755
128,Acetate,Guangdong,train,SI2,H,0.5599876985379285
129,Acetate,Guangdong,train,BI2,H,0.4164308157014183
130,Acetate,Guangdong,train,BI5,H,0.36693425795813533
131,Acetate,Guangdong,train,SI4,H,0.515908823805563
132,Acetate,Guangdong,train,HI5,H,0.30083185527903533
133,Acetate,Guangdong,train,HI2,H,0.17087461662000056
134,Acetate,Guangdong,train,HI4,H,0.11272007809451906
135,Acetate,Guangdong,train,SI5,H,0.5447664794865769
136,Acetate,Guangdong,train,HI1,H,1.0978230722441173e-05
137,Acetate,Guangdong,train,SI1,H,0.5087552168327047
138,Acetate,Guangdong,train,BI3,H,0.4369342831219831
139,Acetate,Guangdong,train,SI3,H,0.49313123922566304
140,Acetate,Guangdong,test,GI3,H,0.05549067332101633
141,Acetate,Guangdong,test,GI1,H,0.30961645549180133
142,Acetate,Guangdong,test,GI2,H,0.24741927161573762
143,Acetate,Guangdong,test,GI4,H,0.13665940467489845
144,Acetate,Hunan,train,BI1,k1,0.008772483360461315
145,Acetate,Hunan,train,BI4,k1,0.0035889100860367505
146,Acetate,Hunan,train,SI2,k1,0.02686666178223836
147,Acetate,Hunan,train,BI2,k1,0.009021535995121881
148,Acetate,Hunan,train,GI1,k1,0.005256868145659549
149,Acetate,Hunan,train,BI5,k1,0.006014022067075072
150,Acetate,Hunan,train,SI4,k1,0.027200616069162614
151,Acetate,Hunan,train,GI2,k1,0.0037010997655281385
152,Acetate,Hunan,train,SI5,k1,0.026660864644673737
153,Acetate,Hunan,train,GI4,k1,0.00441106015308603
154,Acetate,Hunan,train,GI3,k1,0.0037308781713685573
155,Acetate,Hunan,train,SI1,k1,0.026498753150557917
156,Acetate,Hunan,train,BI3,k1,0.006445139148971271
157,Acetate,Hunan,train,SI3,k1,0.026497625037627374
158,Acetate,Hunan,test,HI4,k1,0.009633318980281884
159,Acetate,Hunan,test,HI2,k1,0.009572637032011819
160,Acetate,Hunan,test,HI5,k1,0.008169857203036158
161,Acetate,Hunan,test,HI1,k1,0.009434576980738804
162,Acetate,Hunan,train,BI1,k2,0.4327111301353191
163,Acetate,Hunan,train,BI4,k2,0.4327111301353191
164,Acetate,Hunan,train,SI2,k2,0.4327111301353191
165,Acetate,Hunan,train,BI2,k2,0.4327111301353191
166,Acetate,Hunan,train,GI1,k2,0.4327111301353191
167,Acetate,Hunan,train,BI5,k2,0.4327111301353191
168,Acetate,Hunan,train,SI4,k2,0.4327111301353191
169,Acetate,Hunan,train,GI2,k2,0.4327111301353191
170,Acetate,Hunan,train,SI5,k2,0.4327111301353191
171,Acetate,Hunan,train,GI4,k2,0.4327111301353191
172,Acetate,Hunan,train,GI3,k2,0.4327111301353191
173,Acetate,Hunan,train,SI1,k2,0.4327111301353191
174,Acetate,Hunan,train,BI3,k2,0.4327111301353191
175,Acetate,Hunan,train,SI3,k2,0.4327111301353191
176,Acetate,Hunan,test,HI4,k2,0.4327111301353191
177,Acetate,Hunan,test,HI2,k2,0.4327111301353191
178,Acetate,Hunan,test,HI5,k2,0.4327111301353191
179,Acetate,Hunan,test,HI1,k2,0.4327111301353191
180,Acetate,Hunan,train,BI1,D,9.821977393838406
181,Acetate,Hunan,train,BI4,D,9.821977393838406
182,Acetate,Hunan,train,SI2,D,9.821977393838406
183,Acetate,Hunan,train,BI2,D,9.821977393838406
184,Acetate,Hunan,train,GI1,D,9.821977393838406
185,Acetate,Hunan,train,BI5,D,9.821977393838406
186,Acetate,Hunan,train,SI4,D,9.821977393838406
187,Acetate,Hunan,train,GI2,D,9.821977393838406
188,Acetate,Hunan,train,SI5,D,9.821977393838406
189,Acetate,Hunan,train,GI4,D,9.821977393838406
190,Acetate,Hunan,train,GI3,D,9.821977393838406
191,Acetate,Hunan,train,SI1,D,9.821977393838406
192,Acetate,Hunan,train,BI3,D,9.821977393838406
193,Acetate,Hunan,train,SI3,D,9.821977393838406
194,Acetate,Hunan,test,HI4,D,9.821977393838406
195,Acetate,Hunan,test,HI2,D,9.821977393838406
196,Acetate,Hunan,test,HI5,D,9.821977393838406
197,Acetate,Hunan,test,HI1,D,9.821977393838406
198,Acetate,Hunan,train,BI1,H,0.09880394796737171
199,Acetate,Hunan,train,BI4,H,0.0677204456537197
200,Acetate,Hunan,train,SI2,H,0.13111156829071785
201,Acetate,Hunan,train,BI2,H,0.09974865209561475
202,Acetate,Hunan,train,GI1,H,0.08307858995931158
203,Acetate,Hunan,train,BI5,H,0.08937634236890019
204,Acetate,Hunan,train,SI4,H,0.1325457749091292
205,Acetate,Hunan,train,GI2,H,0.06549528277853771
206,Acetate,Hunan,train,SI5,H,0.1328784073198335
207,Acetate,Hunan,train,GI4,H,0.07382043760537173
208,Acetate,Hunan,train,GI3,H,0.06685806394577007
209,Acetate,Hunan,train,SI1,H,0.1326794734347411
210,Acetate,Hunan,train,BI3,H,0.08866367175857312
211,Acetate,Hunan,train,SI3,H,0.1337667347008055
212,Acetate,Hunan,test,HI4,H,0.10568800656726236
213,Acetate,Hunan,test,HI2,H,0.10350211693480757
214,Acetate,Hunan,test,HI5,H,0.09987339893158863
215,Acetate,Hunan,test,HI1,H,0.10088769865999289
216,Acetate,Shanghai,train,BI1,k1,0.0064311431110820935
217,Acetate,Shanghai,train,BI4,k1,0.0064311431110820935
218,Acetate,Shanghai,train,BI2,k1,0.0064311431110820935
219,Acetate,Shanghai,train,GI1,k1,0.0064311431110820935
220,Acetate,Shanghai,train,BI5,k1,0.0064311431110820935
221,Acetate,Shanghai,train,HI5,k1,0.0064311431110820935
222,Acetate,Shanghai,train,HI2,k1,0.0064311431110820935
223,Acetate,Shanghai,train,GI2,k1,0.0064311431110820935
224,Acetate,Shanghai,train,HI4,k1,0.0064311431110820935
225,Acetate,Shanghai,train,GI4,k1,0.0064311431110820935
226,Acetate,Shanghai,train,HI1,k1,0.0064311431110820935
227,Acetate,Shanghai,train,GI3,k1,0.0064311431110820935
228,Acetate,Shanghai,train,BI3,k1,0.0064311431110820935
229,Acetate,Shanghai,test,SI2,k1,0.0064311431110820935
230,Acetate,Shanghai,test,SI5,k1,0.0064311431110820935
231,Acetate,Shanghai,test,SI1,k1,0.0064311431110820935
232,Acetate,Shanghai,test,SI4,k1,0.0064311431110820935
233,Acetate,Shanghai,test,SI3,k1,0.0064311431110820935
234,Acetate,Shanghai,train,BI1,k2,0.23164807015301583
235,Acetate,Shanghai,train,BI4,k2,0.5695444149303064
236,Acetate,Shanghai,train,BI2,k2,0.2330797315567181
237,Acetate,Shanghai,train,GI1,k2,0.39889347121635393
238,Acetate,Shanghai,train,BI5,k2,0.5301139733484278
239,Acetate,Shanghai,train,HI5,k2,0.22987993712666224
240,Acetate,Shanghai,train,HI2,k2,0.2115034994876505
241,Acetate,Shanghai,train,GI2,k2,0.5639292637195515
242,Acetate,Shanghai,train,HI4,k2,0.13886558229878954
243,Acetate,Shanghai,train,GI4,k2,0.378719708426164
244,Acetate,Shanghai,train,HI1,k2,0.1624612040155993
245,Acetate,Shanghai,train,GI3,k2,0.5185987908801685
246,Acetate,Shanghai,train,BI3,k2,0.5361544376081494
247,Acetate,Shanghai,test,SI2,k2,0.1311871280790545
248,Acetate,Shanghai,test,SI5,k2,0.15619871446531905
249,Acetate,Shanghai,test,SI1,k2,0.17941486844270882
250,Acetate,Shanghai,test,SI4,k2,0.15939798829293317
251,Acetate,Shanghai,test,SI3,k2,0.20962303332855217
252,Acetate,Shanghai,train,BI1,D,6.5712680895615545
253,Acetate,Shanghai,train,BI4,D,6.727825358832459
254,Acetate,Shanghai,train,BI2,D,6.89619407490661
255,Acetate,Shanghai,train,GI1,D,6.656217903578886
256,Acetate,Shanghai,train,BI5,D,8.314574890963852
257,Acetate,Shanghai,train,HI5,D,5.439966071019059
258,Acetate,Shanghai,train,HI2,D,5.817224317149019
259,Acetate,Shanghai,train,GI2,D,7.760240873627042
260,Acetate,Shanghai,train,HI4,D,2.6086083721538635
261,Acetate,Shanghai,train,GI4,D,6.771829979655396
262,Acetate,Shanghai,train,HI1,D,7.166716823221632
263,Acetate,Shanghai,train,GI3,D,6.805814212212301
264,Acetate,Shanghai,train,BI3,D,10.317627157176721
265,Acetate,Shanghai,test,SI2,D,6.390449187934577
266,Acetate,Shanghai,test,SI5,D,6.4853830349633785
267,Acetate,Shanghai,test,SI1,D,6.466921156368579
268,Acetate,Shanghai,test,SI4,D,6.483743188030299
269,Acetate,Shanghai,test,SI3,D,6.474076426383357
270,Acetate,Shanghai,train,BI1,H,0.011722493757829047
271,Acetate,Shanghai,train,BI4,H,0.011722493757829047
272,Acetate,Shanghai,train,BI2,H,0.011722493757829047
273,Acetate,Shanghai,train,GI1,H,0.011722493757829047
274,Acetate,Shanghai,train,BI5,H,0.011722493757829047
275,Acetate,Shanghai,train,HI5,H,0.011722493757829047
276,Acetate,Shanghai,train,HI2,H,0.011722493757829047
277,Acetate,Shanghai,train,GI2,H,0.011722493757829047
278,Acetate,Shanghai,train,HI4,H,0.011722493757829047
279,Acetate,Shanghai,train,GI4,H,0.011722493757829047
280,Acetate,Shanghai,train,HI1,H,0.011722493757829047
281,Acetate,Shanghai,train,GI3,H,0.011722493757829047
282,Acetate,Shanghai,train,BI3,H,0.011722493757829047
283,Acetate,Shanghai,test,SI2,H,0.011722493757829047
284,Acetate,Shanghai,test,SI5,H,0.011722493757829047
285,Acetate,Shanghai,test,SI1,H,0.011722493757829047
286,Acetate,Shanghai,test,SI4,H,0.011722493757829047
287,Acetate,Shanghai,test,SI3,H,0.011722493757829047
288,Propionate,Beijing,train,SI2,k1,2.64721817659412e-05
289,Propionate,Beijing,train,SI4,k1,6.07039057676317e-06
290,Propionate,Beijing,train,HI5,k1,0.08623097077528753
291,Propionate,Beijing,train,HI2,k1,0.08221403221848873
292,Propionate,Beijing,train,GI2,k1,0.04580621157833144
293,Propionate,Beijing,train,HI4,k1,0.05766963550625588
294,Propionate,Beijing,train,SI5,k1,4.096795282204621e-06
295,Propionate,Beijing,train,GI4,k1,0.07247611096104595
296,Propionate,Beijing,train,HI1,k1,0.07338832482901386
297,Propionate,Beijing,train,GI3,k1,0.05642717320106377
298,Propionate,Beijing,train,SI1,k1,3.6454852732636673e-06
299,Propionate,Beijing,train,GI1,k1,0.015596921900985439
300,Propionate,Beijing,train,SI3,k1,4.4185150104391807e-07
301,Propionate,Beijing,test,BI1,k1,0.07536889848593191
302,Propionate,Beijing,test,BI4,k1,0.0435352068885016
303,Propionate,Beijing,test,BI2,k1,0.06833607470693961
304,Propionate,Beijing,test,BI5,k1,0.036190193451292645
305,Propionate,Beijing,test,BI3,k1,0.040752531938667895
306,Propionate,Beijing,train,SI2,k2,0.0004736071424490015
307,Propionate,Beijing,train,SI4,k2,0.0006096432067193316
308,Propionate,Beijing,train,HI5,k2,0.24035282937114888
309,Propionate,Beijing,train,HI2,k2,0.13710438315567017
310,Propionate,Beijing,train,GI2,k2,0.21790502901904155
311,Propionate,Beijing,train,HI4,k2,0.05837727541429076
312,Propionate,Beijing,train,SI5,k2,0.00039501464808489647
313,Propionate,Beijing,train,GI4,k2,0.3739069096475569
314,Propionate,Beijing,train,HI1,k2,0.11729499362297326
315,Propionate,Beijing,train,GI3,k2,0.27020183877241755
316,Propionate,Beijing,train,SI1,k2,0.0003933030531309636
317,Propionate,Beijing,train,GI1,k2,0.33845372832287024
318,Propionate,Beijing,train,SI3,k2,0.0007551096154098699
319,Propionate,Beijing,test,BI1,k2,0.39323617958417895
320,Propionate,Beijing,test,BI4,k2,0.21263842202798258
321,Propionate,Beijing,test,BI2,k2,0.27084863362725853
322,Propionate,Beijing,test,BI5,k2,0.38969801995522396
323,Propionate,Beijing,test,BI3,k2,0.2009354599652079
324,Propionate,Beijing,train,SI2,D,0.003230622375520072
325,Propionate,Beijing,train,SI4,D,0.08663162708677163
326,Propionate,Beijing,train,HI5,D,9.719987970675824
327,Propionate,Beijing,train,HI2,D,9.238746698566914
328,Propionate,Beijing,train,GI2,D,8.090427635214159
329,Propionate,Beijing,train,HI4,D,2.1321248224938896
330,Propionate,Beijing,train,SI5,D,0.017417028783905542
331,Propionate,Beijing,train,GI4,D,9.910911488634529
332,Propionate,Beijing,train,HI1,D,4.392611103623832
333,Propionate,Beijing,train,GI3,D,20.04621432002875
334,Propionate,Beijing,train,SI1,D,0.39867335517412494
335,Propionate,Beijing,train,GI1,D,15.37135882855676
336,Propionate,Beijing,train,SI3,D,0.637758230613511
337,Propionate,Beijing,test,BI1,D,18.848304523332622
338,Propionate,Beijing,test,BI4,D,13.380155966148688
339,Propionate,Beijing,test,BI2,D,1.4980000967242157
340,Propionate,Beijing,test,BI5,D,35.52739745844451
341,Propionate,Beijing,test,BI3,D,14.929137506049752
342,Propionate,Beijing,train,SI2,H,0.010385635782643673
343,Propionate,Beijing,train,SI4,H,0.06664949133390659
344,Propionate,Beijing,train,HI5,H,0.16047751853024336
345,Propionate,Beijing,train,HI2,H,0.6783419809673561
346,Propionate,Beijing,train,GI2,H,0.36884048444370576
347,Propionate,Beijing,train,HI4,H,0.17612707596608373
348,Propionate,Beijing,train,SI5,H,0.01929592417096193
349,Propionate,Beijing,train,GI4,H,4.638667517030344e-10
350,Propionate,Beijing,train,HI1,H,5.705238992363069
351,Propionate,Beijing,train,GI3,H,0.8235743455244559
352,Propionate,Beijing,train,SI1,H,0.08730102035001093
353,Propionate,Beijing,train,GI1,H,0.7034127400088971
354,Propionate,Beijing,train,SI3,H,0.08263345202622858
355,Propionate,Beijing,test,BI1,H,0.2368035129591553
356,Propionate,Beijing,test,BI4,H,6.704667752516854e-06
357,Propionate,Beijing,test,BI2,H,0.11539151463842438
358,Propionate,Beijing,test,BI5,H,5.299901245696204
359,Propionate,Beijing,test,BI3,H,3044.00262482017
360,Propionate,Guangdong,train,BI1,k1,0.07560762138517585
361,Propionate,Guangdong,train,BI4,k1,0.029169223543795638
362,Propionate,Guangdong,train,SI2,k1,1.4389371857054718e-05
363,Propionate,Guangdong,train,BI2,k1,0.05276177478770382
364,Propionate,Guangdong,train,BI5,k1,0.1274059610434409
365,Propionate,Guangdong,train,SI4,k1,9.537596353908755e-06
366,Propionate,Guangdong,train,HI5,k1,0.10910901907510206
367,Propionate,Guangdong,train,HI2,k1,0.0658242210409371
368,Propionate,Guangdong,train,HI4,k1,0.021670126668504427
369,Propionate,Guangdong,train,SI5,k1,9.960673973028411e-06
370,Propionate,Guangdong,train,HI1,k1,0.0606547561782284
371,Propionate,Guangdong,train,SI1,k1,1.132521941157318e-05
372,Propionate,Guangdong,train,BI3,k1,0.09042284667275813
373,Propionate,Guangdong,train,SI3,k1,7.119175294170407e-06
374,Propionate,Guangdong,test,GI3,k1,0.03729251515986123
375,Propionate,Guangdong,test,GI1,k1,0.07564250634522442
376,Propionate,Guangdong,test,GI2,k1,0.02836757605615951
377,Propionate,Guangdong,test,GI4,k1,0.056322900594543035
378,Propionate,Guangdong,train,BI1,k2,0.20778024006207238
379,Propionate,Guangdong,train,BI4,k2,0.07912593517625012
380,Propionate,Guangdong,train,SI2,k2,0.0012527864267111565
381,Propionate,Guangdong,train,BI2,k2,0.16900635365714184
382,Propionate,Guangdong,train,BI5,k2,0.19840926061802328
383,Propionate,Guangdong,train,SI4,k2,0.0013798049027536074
384,Propionate,Guangdong,train,HI5,k2,0.148458148638867
385,Propionate,Guangdong,train,HI2,k2,0.10099243236174207
386,Propionate,Guangdong,train,HI4,k2,0.0492005516024785
387,Propionate,Guangdong,train,SI5,k2,0.0010492450470306236
388,Propionate,Guangdong,train,HI1,k2,0.08829881827248076
389,Propionate,Guangdong,train,SI1,k2,0.0009991916502041602
390,Propionate,Guangdong,train,BI3,k2,0.13225690526002556
391,Propionate,Guangdong,train,SI3,k2,0.0014548604905025798
392,Propionate,Guangdong,test,GI3,k2,0.09256985360798747
393,Propionate,Guangdong,test,GI1,k2,0.15447185598358884
394,Propionate,Guangdong,test,GI2,k2,0.07908506251653283
395,Propionate,Guangdong,test,GI4,k2,0.1367751987573878
396,Propionate,Guangdong,train,BI1,D,6.233418098257455
397,Propionate,Guangdong,train,BI4,D,3.1742834921067113
398,Propionate,Guangdong,train,SI2,D,0.15884167462983598
399,Propionate,Guangdong,train,BI2,D,4.989245742500454
400,Propionate,Guangdong,train,BI5,D,7.467688341393805
401,Propionate,Guangdong,train,SI4,D,0.1996134714195807
402,Propionate,Guangdong,train,HI5,D,5.671585951159869
403,Propionate,Guangdong,train,HI2,D,4.2669812893677
404,Propionate,Guangdong,train,HI4,D,2.4651501056996628
405,Propionate,Guangdong,train,SI5,D,0.1717267522522425
406,Propionate,Guangdong,train,HI1,D,3.823800643121412
407,Propionate,Guangdong,train,SI1,D,0.2031467522261448
408,Propionate,Guangdong,train,BI3,D,6.348931208910281
409,Propionate,Guangdong,train,SI3,D,0.25059843471656856
410,Propionate,Guangdong,test,GI3,D,3.6218781258019868
411,Propionate,Guangdong,test,GI1,D,5.904922358365925
412,Propionate,Guangdong,test,GI2,D,3.174730141120889
413,Propionate,Guangdong,test,GI4,D,4.347406772706405
414,Propionate,Guangdong,train,BI1,H,1.9068900166635758
415,Propionate,Guangdong,train,BI4,H,2.2938904328664343e-10
416,Propionate,Guangdong,train,SI2,H,0.03482051481046564
417,Propionate,Guangdong,train,BI2,H,2.24267663894522
418,Propionate,Guangdong,train,BI5,H,0.2416747750661682
419,Propionate,Guangdong,train,SI4,H,0.07413090671007758
420,Propionate,Guangdong,train,HI5,H,0.21045564315862375
421,Propionate,Guangdong,train,HI2,H,0.7856164807979994
422,Propionate,Guangdong,train,HI4,H,0.2058542405770236
423,Propionate,Guangdong,train,SI5,H,0.02114992357927398
424,Propionate,Guangdong,train,HI1,H,3.2811232938984323
425,Propionate,Guangdong,train,SI1,H,0.03364535405762224
426,Propionate,Guangdong,train,BI3,H,5.654209911276338
427,Propionate,Guangdong,train,SI3,H,0.06271272560872684
428,Propionate,Guangdong,test,GI3,H,2.9494454133866334e-09
429,Propionate,Guangdong,test,GI1,H,0.008866343300480006
430,Propionate,Guangdong,test,GI2,H,1.1098761613231827e-08
431,Propionate,Guangdong,test,GI4,H,5.303451144382895e-08
432,Propionate,Hunan,train,BI1,k1,0.1303440551285591
433,Propionate,Hunan,train,BI4,k1,0.03824356761118178
434,Propionate,Hunan,train,SI2,k1,6.4933591964807845e-06
435,Propionate,Hunan,train,BI2,k1,0.07973492003993773
436,Propionate,Hunan,train,GI1,k1,0.13279481927274536
437,Propionate,Hunan,train,BI5,k1,0.3286938164619025
438,Propionate,Hunan,train,SI4,k1,2.3833354200120904e-06
439,Propionate,Hunan,train,GI2,k1,0.04610740142454836
440,Propionate,Hunan,train,SI5,k1,3.483238019795256e-06
441,Propionate,Hunan,train,GI4,k1,0.10025512940513713
442,Propionate,Hunan,train,GI3,k1,0.06607187530924116
443,Propionate,Hunan,train,SI1,k1,4.281284380262739e-06
444,Propionate,Hunan,train,BI3,k1,0.16900243983644786
445,Propionate,Hunan,train,SI3,k1,1.1683229763722149e-06
446,Propionate,Hunan,test,HI4,k1,0.042943479349662375
447,Propionate,Hunan,test,HI2,k1,0.2997577461748798
448,Propionate,Hunan,test,HI5,k1,0.42989635476782045
449,Propionate,Hunan,test,HI1,k1,0.17356022777785252
450,Propionate,Hunan,train,BI1,k2,0.41993647197188644
451,Propionate,Hunan,train,BI4,k2,0.4344271342795558
452,Propionate,Hunan,train,SI2,k2,6.761914966083354e-05
453,Propionate,Hunan,train,BI2,k2,0.432525867378319
454,Propionate,Hunan,train,GI1,k2,0.4023915522919689
455,Propionate,Hunan,train,BI5,k2,0.4290869926672744
456,Propionate,Hunan,train,SI4,k2,0.00018418276208966838
457,Propionate,Hunan,train,GI2,k2,0.3923393500371659
458,Propionate,Hunan,train,SI5,k2,0.0001593660889450694
459,Propionate,Hunan,train,GI4,k2,0.41471122570821867
460,Propionate,Hunan,train,GI3,k2,0.403433571623399
461,Propionate,Hunan,train,SI1,k2,4.1143950987099895e-05
462,Propionate,Hunan,train,BI3,k2,0.42372986205381225
