SCFA,Vendor2Exclude,Train/Test,MiceID,Parameter,PredictedValue
Acetate,Guangdong,train,HI1,D,2.777770741
Acetate,Guangdong,train,HI2,D,11.9843376
Acetate,Guangdong,train,HI4,D,3.443531381
Acetate,Guangdong,test,GI4,D,5.18030896
Acetate,Guangdong,test,GI1,D,5.564667159
Acetate,Guangdong,test,GI3,D,4.269034833
Acetate,Guangdong,test,GI2,D,5.13114848
Acetate,Guangdong,train,BI4,H,0.028700091
Acetate,Guangdong,train,BI5,H,0.10882166
Acetate,Guangdong,train,SI5,H,0.051313292
Acetate,Guangdong,train,HI5,H,0.399743258
Acetate,Guangdong,train,BI1,H,0.536039186
Acetate,Guangdong,train,BI3,H,0.153570014
Acetate,Guangdong,train,SI2,H,0.031793081
Acetate,Guangdong,train,BI2,H,0.023617743
Acetate,Guangdong,train,SI3,H,0.571218017
Acetate,Guangdong,train,SI4,H,0.236668432
Acetate,Guangdong,train,SI1,H,0.43581062
Acetate,Guangdong,train,HI1,H,0.006905858
Acetate,Guangdong,train,HI2,H,0.33509345
Acetate,Guangdong,train,HI4,H,0.051060794
Acetate,Guangdong,test,GI4,H,0.046088868
Acetate,Guangdong,test,GI1,H,0.033096619
Acetate,Guangdong,test,GI3,H,0.034144649
Acetate,Guangdong,test,GI2,H,0.031037245
Acetate,Hunan,train,BI4,k1,0.000181842
Acetate,Hunan,train,BI5,k1,0.026158906
Acetate,Hunan,train,SI5,k1,0.059552557
Acetate,Hunan,train,SI2,k1,0.003441311
Acetate,Hunan,train,GI3,k1,0.001565006
Acetate,Hunan,train,BI3,k1,0.03807099
Acetate,Hunan,train,BI1,k1,0.118629005
Acetate,Hunan,train,GI4,k1,0.000779299
Acetate,Hunan,train,GI2,k1,0.000176452
Acetate,Hunan,train,GI1,k1,0.000165746
Acetate,Hunan,train,SI3,k1,0.100626775
Acetate,Hunan,train,SI1,k1,0.123733373
Acetate,Hunan,train,SI4,k1,0.095440344
Acetate,Hunan,train,BI2,k1,0.047228748
Acetate,Hunan,test,HI5,k1,0.067039525
Acetate,Hunan,test,HI2,k1,0.077121345
Acetate,Hunan,test,HI1,k1,0.000385848
Acetate,Hunan,test,HI4,k1,0.081200585
Acetate,Hunan,train,BI4,k2,0.563329938
Acetate,Hunan,train,BI5,k2,0.634108491
Acetate,Hunan,train,SI5,k2,0.302042431
Acetate,Hunan,train,SI2,k2,0.323383174
Acetate,Hunan,train,GI3,k2,0.515310497
Acetate,Hunan,train,BI3,k2,0.640786477
Acetate,Hunan,train,BI1,k2,0.543605902
Acetate,Hunan,train,GI4,k2,0.321180259
Acetate,Hunan,train,GI2,k2,0.514629458
Acetate,Hunan,train,GI1,k2,0.363715399
Acetate,Hunan,train,SI3,k2,0.43739445
Acetate,Hunan,train,SI1,k2,0.357295325
Acetate,Hunan,train,SI4,k2,0.50421226
Acetate,Hunan,train,BI2,k2,0.315558751
Acetate,Hunan,test,HI5,k2,0.38683317
Acetate,Hunan,test,HI2,k2,0.454498118
Acetate,Hunan,test,HI1,k2,0.311831182
Acetate,Hunan,test,HI4,k2,0.375918644
Acetate,Hunan,train,BI4,D,5.548056537
Acetate,Hunan,train,BI5,D,10.68252935
Acetate,Hunan,train,SI5,D,7.885081726
Acetate,Hunan,train,SI2,D,6.860666939
Acetate,Hunan,train,GI3,D,11.1653975
Acetate,Hunan,train,BI3,D,16.67920556
Acetate,Hunan,train,BI1,D,18.40309586
Acetate,Hunan,train,GI4,D,7.654504932
Acetate,Hunan,train,GI2,D,5.893062592
Acetate,Hunan,train,GI1,D,4.425842079
Acetate,Hunan,train,SI3,D,16.77050856
Acetate,Hunan,train,SI1,D,18.10848864
Acetate,Hunan,train,SI4,D,17.97383769
Acetate,Hunan,train,BI2,D,5.012999448
Acetate,Hunan,test,HI5,D,16.8855696
Acetate,Hunan,test,HI2,D,17.99193535
Acetate,Hunan,test,HI1,D,5.339196834
Acetate,Hunan,test,HI4,D,15.78602958
Acetate,Hunan,train,BI4,H,0.012778436
Acetate,Hunan,train,BI5,H,0.300591829
Acetate,Hunan,train,SI5,H,0.166019706
Acetate,Hunan,train,SI2,H,0.061884756
Acetate,Hunan,train,GI3,H,0.092639309
Acetate,Hunan,train,BI3,H,0.441099616
Acetate,Hunan,train,BI1,H,0.42955472
Acetate,Hunan,train,GI4,H,0.004826441
Acetate,Hunan,train,GI2,H,0.003276277
Acetate,Hunan,train,GI1,H,0.006675368
Acetate,Hunan,train,SI3,H,0.6249336
Acetate,Hunan,train,SI1,H,0.383589462
Acetate,Hunan,train,SI4,H,0.375121875
Acetate,Hunan,train,BI2,H,0.021124501
Acetate,Hunan,test,HI5,H,0.182950291
Acetate,Hunan,test,HI2,H,0.528663872
Acetate,Hunan,test,HI1,H,0.006052746
Acetate,Hunan,test,HI4,H,0.394735003
Acetate,Shanghai,train,BI4,k1,7.59E-10
Acetate,Shanghai,train,BI5,k1,0.122817762
Acetate,Shanghai,train,GI2,k1,0.011149766
Acetate,Shanghai,train,HI5,k1,0.122817762
Acetate,Shanghai,train,GI3,k1,0.40808015
Acetate,Shanghai,train,BI1,k1,0.668835182
Acetate,Shanghai,train,BI3,k1,0.668835182
Acetate,Shanghai,train,GI4,k1,0.011149766
Acetate,Shanghai,train,BI2,k1,0.073711438
Acetate,Shanghai,train,GI1,k1,7.59E-10
Acetate,Shanghai,train,HI1,k1,0.073711438
Acetate,Shanghai,train,HI2,k1,0.40808015
Acetate,Shanghai,train,HI4,k1,0.073711438
Acetate,Shanghai,test,SI5,k1,0.033980091
Acetate,Shanghai,test,SI2,k1,7.59E-10
Acetate,Shanghai,test,SI3,k1,7.59E-10
Acetate,Shanghai,test,SI4,k1,0.503430202
Acetate,Shanghai,test,SI1,k1,0.540617071
Acetate,Shanghai,train,BI4,k2,0.827244492
Acetate,Shanghai,train,BI5,k2,0.827244492
Acetate,Shanghai,train,GI2,k2,0.827244492
Acetate,Shanghai,train,HI5,k2,0.098520223
Acetate,Shanghai,train,GI3,k2,0.3948711
Acetate,Shanghai,train,BI1,k2,0.3948711
Acetate,Shanghai,train,BI3,k2,0.827244492
Acetate,Shanghai,train,GI4,k2,0.3948711
Acetate,Shanghai,train,BI2,k2,0.098520223
Acetate,Shanghai,train,GI1,k2,0.3948711
Acetate,Shanghai,train,HI1,k2,0.098520223
Acetate,Shanghai,train,HI2,k2,0.3948711
Acetate,Shanghai,train,HI4,k2,0.098520223
Acetate,Shanghai,test,SI5,k2,0.098520223
Acetate,Shanghai,test,SI2,k2,0.098520223
Acetate,Shanghai,test,SI3,k2,0.3948711
Acetate,Shanghai,test,SI4,k2,0.098520223
Acetate,Shanghai,test,SI1,k2,0.3948711
Acetate,Shanghai,train,BI4,D,5.257291195
Acetate,Shanghai,train,BI5,D,15.43140443
Acetate,Shanghai,train,GI2,D,5.81616575
Acetate,Shanghai,train,HI5,D,5.713452216
Acetate,Shanghai,train,GI3,D,15.20558417
Acetate,Shanghai,train,BI1,D,21.08904822
Acetate,Shanghai,train,BI3,D,30.35169619
Acetate,Shanghai,train,GI4,D,6.734193001
Acetate,Shanghai,train,BI2,D,1.67562969
Acetate,Shanghai,train,GI1,D,2.595407243
Acetate,Shanghai,train,HI1,D,1.76767647
Acetate,Shanghai,train,HI2,D,16.9357034
Acetate,Shanghai,train,HI4,D,1.601261247
Acetate,Shanghai,test,SI5,D,2.668682152
Acetate,Shanghai,test,SI2,D,2.503936246
Acetate,Shanghai,test,SI3,D,7.792211708
Acetate,Shanghai,test,SI4,D,6.484751652
Acetate,Shanghai,test,SI1,D,7.617766908
Acetate,Shanghai,train,BI4,H,0.112027743
Acetate,Shanghai,train,BI5,H,0.665633314
Acetate,Shanghai,train,GI2,H,7.64E-12
Acetate,Shanghai,train,HI5,H,0.662955577
Acetate,Shanghai,train,GI3,H,3.735037704
Acetate,Shanghai,train,BI1,H,5.388590657
Acetate,Shanghai,train,BI3,H,10.19197599
Acetate,Shanghai,train,GI4,H,0.016771006
Acetate,Shanghai,train,BI2,H,0.051139383
Acetate,Shanghai,train,GI1,H,0.074182702
Acetate,Shanghai,train,HI1,H,1.04E-10
Acetate,Shanghai,train,HI2,H,2.133483824
Acetate,Shanghai,train,HI4,H,0.072153162
Acetate,Shanghai,test,SI5,H,0.009302606
Acetate,Shanghai,test,SI2,H,0.003767693
Acetate,Shanghai,test,SI3,H,0.416758862
Acetate,Shanghai,test,SI4,H,0.127739909
Acetate,Shanghai,test,SI1,H,0.154587553
Propionate,Beijing,train,SI5,k1,3.65E-08
Propionate,Beijing,train,HI5,k1,0.044702148
Propionate,Beijing,train,GI3,k1,0.420526802
Propionate,Beijing,train,SI2,k1,3.65E-08
Propionate,Beijing,train,GI4,k1,0.044702148
Propionate,Beijing,train,GI2,k1,0.044702148
Propionate,Beijing,train,SI3,k1,3.65E-08
Propionate,Beijing,train,GI1,k1,0.420526802
Propionate,Beijing,train,SI1,k1,0.420526802
Propionate,Beijing,train,SI4,k1,3.65E-08
Propionate,Beijing,train,HI1,k1,0.420526802
Propionate,Beijing,train,HI2,k1,0.044702148
Propionate,Beijing,train,HI4,k1,0.420526802
Propionate,Beijing,test,BI4,k1,0.420526802
Propionate,Beijing,test,BI5,k1,0.420526802
Propionate,Beijing,test,BI1,k1,0.420526802
Propionate,Beijing,test,BI3,k1,0.420526802
Propionate,Beijing,test,BI2,k1,0.420526802
Propionate,Beijing,train,SI5,k2,0.001130466
Propionate,Beijing,train,HI5,k2,0.080025722
Propionate,Beijing,train,GI3,k2,0.081700088
Propionate,Beijing,train,SI2,k2,0.00182012
Propionate,Beijing,train,GI4,k2,0.147720694
Propionate,Beijing,train,GI2,k2,0.123673468
Propionate,Beijing,train,SI3,k2,0.024012214
Propionate,Beijing,train,GI1,k2,0.066464559
Propionate,Beijing,train,SI1,k2,0.002227384
Propionate,Beijing,train,SI4,k2,0.003398696
Propionate,Beijing,train,HI1,k2,0.036291802
Propionate,Beijing,train,HI2,k2,0.055379038
Propionate,Beijing,train,HI4,k2,0.021613377
Propionate,Beijing,test,BI4,k2,0.064914115
Propionate,Beijing,test,BI5,k2,0.033259476
Propionate,Beijing,test,BI1,k2,0.030260465
Propionate,Beijing,test,BI3,k2,0.045618232
Propionate,Beijing,test,BI2,k2,0.023674943
Propionate,Beijing,train,SI5,D,0.000977627
Propionate,Beijing,train,HI5,D,5.983868792
Propionate,Beijing,train,GI3,D,11.36563628
Propionate,Beijing,train,SI2,D,0.000613283
Propionate,Beijing,train,GI4,D,9.921663751
Propionate,Beijing,train,GI2,D,14.70360276
Propionate,Beijing,train,SI3,D,1.3811954
Propionate,Beijing,train,GI1,D,6.272107774
Propionate,Beijing,train,SI1,D,1.796603684
Propionate,Beijing,train,SI4,D,1.012348405
Propionate,Beijing,train,HI1,D,8.272647742
Propionate,Beijing,train,HI2,D,6.858461708
Propionate,Beijing,train,HI4,D,4.842990928
Propionate,Beijing,test,BI4,D,1.886115707
Propionate,Beijing,test,BI5,D,2.065671078
Propionate,Beijing,test,BI1,D,4.619396243
Propionate,Beijing,test,BI3,D,1.648907351
Propionate,Beijing,test,BI2,D,0.873229491
Propionate,Beijing,train,SI5,H,0.011153947
Propionate,Beijing,train,HI5,H,0.093697175
Propionate,Beijing,train,GI3,H,1.636228931
Propionate,Beijing,train,SI2,H,0.011153947
Propionate,Beijing,train,GI4,H,3.15E-10
Propionate,Beijing,train,GI2,H,0.219839813
Propionate,Beijing,train,SI3,H,0.093697175
Propionate,Beijing,train,GI1,H,1.636228931
Propionate,Beijing,train,SI1,H,0.093697175
Propionate,Beijing,train,SI4,H,0.093697175
Propionate,Beijing,train,HI1,H,1.636228931
Propionate,Beijing,train,HI2,H,1.636228931
Propionate,Beijing,train,HI4,H,0.219839813
Propionate,Beijing,test,BI4,H,2.05E-05
Propionate,Beijing,test,BI5,H,2.05E-05
Propionate,Beijing,test,BI1,H,5.02E-06
Propionate,Beijing,test,BI3,H,2.05E-05
Propionate,Beijing,test,BI2,H,2.05E-05
Propionate,Guangdong,train,BI4,k1,0.036219585
Propionate,Guangdong,train,BI5,k1,0.179242178
Propionate,Guangdong,train,SI5,k1,1.14E-06
Propionate,Guangdong,train,HI5,k1,0.059986307
Propionate,Guangdong,train,BI1,k1,0.172710165
Propionate,Guangdong,train,BI3,k1,0.382066881
Propionate,Guangdong,train,SI2,k1,2.93E-07
Propionate,Guangdong,train,BI2,k1,0.314962941
Propionate,Guangdong,train,SI3,k1,3.64E-06
Propionate,Guangdong,train,SI4,k1,1.47E-06
Propionate,Guangdong,train,SI1,k1,0.012280629
Propionate,Guangdong,train,HI1,k1,0.235766548
Propionate,Guangdong,train,HI2,k1,0.167111269
Propionate,Guangdong,train,HI4,k1,0.05721607
Propionate,Guangdong,test,GI4,k1,0.020339282
Propionate,Guangdong,test,GI1,k1,0.083922486
Propionate,Guangdong,test,GI3,k1,0.033301894
Propionate,Guangdong,test,GI2,k1,0.051220783
Propionate,Guangdong,train,BI4,k2,0.090925487
Propionate,Guangdong,train,BI5,k2,0.210780875
Propionate,Guangdong,train,SI5,k2,4.95E-06
Propionate,Guangdong,train,HI5,k2,0.545525251
Propionate,Guangdong,train,BI1,k2,0.349669222
Propionate,Guangdong,train,BI3,k2,0.642497146
Propionate,Guangdong,train,SI2,k2,8.11E-06
Propionate,Guangdong,train,BI2,k2,0.411547965
Propionate,Guangdong,train,SI3,k2,0.070884335
Propionate,Guangdong,train,SI4,k2,0.015982205
Propionate,Guangdong,train,SI1,k2,9.58E-06
Propionate,Guangdong,train,HI1,k2,0.209906781
Propionate,Guangdong,train,HI2,k2,0.294580081
Propionate,Guangdong,train,HI4,k2,0.18313892
Propionate,Guangdong,test,GI4,k2,0.107424115
Propionate,Guangdong,test,GI1,k2,0.10614372
Propionate,Guangdong,test,GI3,k2,0.058216173
Propionate,Guangdong,test,GI2,k2,0.127140141
Propionate,Guangdong,train,BI4,D,0.919041653
Propionate,Guangdong,train,BI5,D,5.23381686
Propionate,Guangdong,train,SI5,D,0.03005083
Propionate,Guangdong,train,HI5,D,4.83198422
Propionate,Guangdong,train,BI1,D,10.1478179
Propionate,Guangdong,train,BI3,D,14.00040595
Propionate,Guangdong,train,SI2,D,0.029017515
Propionate,Guangdong,train,BI2,D,12.93925153
Propionate,Guangdong,train,SI3,D,1.022836357
Propionate,Guangdong,train,SI4,D,0.14304102
Propionate,Guangdong,train,SI1,D,0.599055965
Propionate,Guangdong,train,HI1,D,3.566128464
Propionate,Guangdong,train,HI2,D,6.317498201
Propionate,Guangdong,train,HI4,D,4.022938636
Propionate,Guangdong,test,GI4,D,2.222433573
Propionate,Guangdong,test,GI1,D,2.839414264
Propionate,Guangdong,test,GI3,D,2.563777778
Propionate,Guangdong,test,GI2,D,2.416032356
Propionate,Guangdong,train,BI4,H,0.000202686
Propionate,Guangdong,train,BI5,H,0.1816651
Propionate,Guangdong,train,SI5,H,0.000202686
Propionate,Guangdong,train,HI5,H,0.1816651
Propionate,Guangdong,train,BI1,H,4.106107382
Propionate,Guangdong,train,BI3,H,4.106107382
Propionate,Guangdong,train,SI2,H,0.000202686
Propionate,Guangdong,train,BI2,H,4.106107382
Propionate,Guangdong,train,SI3,H,0.1816651
Propionate,Guangdong,train,SI4,H,0.000202686
Propionate,Guangdong,train,SI1,H,0.1816651
Propionate,Guangdong,train,HI1,H,4.106107382
Propionate,Guangdong,train,HI2,H,0.1816651
Propionate,Guangdong,train,HI4,H,0.1816651
Propionate,Guangdong,test,GI4,H,0.1816651
Propionate,Guangdong,test,GI1,H,0.011575246
Propionate,Guangdong,test,GI3,H,0.1816651
Propionate,Guangdong,test,GI2,H,0.1816651
Propionate,Hunan,train,BI4,k1,0.036183313
Propionate,Hunan,train,BI5,k1,0.257020098
Propionate,Hunan,train,SI5,k1,3.53E-07
Propionate,Hunan,train,SI2,k1,2.04E-07
Propionate,Hunan,train,GI3,k1,0.28462268
Propionate,Hunan,train,BI3,k1,0.663631692
Propionate,Hunan,train,BI1,k1,0.223585472
Propionate,Hunan,train,GI4,k1,0.036171559
Propionate,Hunan,train,GI2,k1,0.046385753
Propionate,Hunan,train,GI1,k1,0.158898861
Propionate,Hunan,train,SI3,k1,5.00E-08
Propionate,Hunan,train,SI1,k1,0.047712663
Propionate,Hunan,train,SI4,k1,2.02E-08
Propionate,Hunan,train,BI2,k1,0.666239702
Propionate,Hunan,test,HI5,k1,0.016748693
Propionate,Hunan,test,HI2,k1,0.003706689
Propionate,Hunan,test,HI1,k1,0.001959408
Propionate,Hunan,test,HI4,k1,0.001338621
Propionate,Hunan,train,BI4,k2,0.088909211
Propionate,Hunan,train,BI5,k2,0.099998517
Propionate,Hunan,train,SI5,k2,0.00054239
Propionate,Hunan,train,SI2,k2,0.000765972
Propionate,Hunan,train,GI3,k2,0.106125003
Propionate,Hunan,train,BI3,k2,0.118610081
Propionate,Hunan,train,BI1,k2,0.044393681
Propionate,Hunan,train,GI4,k2,0.150807559
Propionate,Hunan,train,GI2,k2,0.111256319
Propionate,Hunan,train,GI1,k2,0.139683434
Propionate,Hunan,train,SI3,k2,0.012605344
Propionate,Hunan,train,SI1,k2,0.000851764
Propionate,Hunan,train,SI4,k2,0.001142686
Propionate,Hunan,train,BI2,k2,0.054754907
Propionate,Hunan,test,HI5,k2,0.014940522
Propionate,Hunan,test,HI2,k2,0.009344656
Propionate,Hunan,test,HI1,k2,0.013146414
Propionate,Hunan,test,HI4,k2,0.007912099
Propionate,Hunan,train,BI4,D,2.230451462
Propionate,Hunan,train,BI5,D,4.428971079
Propionate,Hunan,train,SI5,D,0.000690467
Propionate,Hunan,train,SI2,D,0.000402232
Propionate,Hunan,train,GI3,D,11.21971363
Propionate,Hunan,train,BI3,D,28.10603485
Propionate,Hunan,train,BI1,D,17.11132498
Propionate,Hunan,train,GI4,D,9.609957274
Propionate,Hunan,train,GI2,D,11.28666152
Propionate,Hunan,train,GI1,D,4.673519286
Propionate,Hunan,train,SI3,D,1.454543705
Propionate,Hunan,train,SI1,D,2.028599557
Propionate,Hunan,train,SI4,D,1.19072927
Propionate,Hunan,train,BI2,D,27.33345524
Propionate,Hunan,test,HI5,D,7.524700098
Propionate,Hunan,test,HI2,D,6.44164765
Propionate,Hunan,test,HI1,D,0.088709968
Propionate,Hunan,test,HI4,D,5.503006262
Propionate,Hunan,train,BI4,H,0.000494874
Propionate,Hunan,train,BI5,H,0.107401836
Propionate,Hunan,train,SI5,H,0.009521624
Propionate,Hunan,train,SI2,H,0.001749685
Propionate,Hunan,train,GI3,H,0.007469167
Propionate,Hunan,train,BI3,H,0.116409723
Propionate,Hunan,train,BI1,H,0.18938743
Propionate,Hunan,train,GI4,H,0.000565117
Propionate,Hunan,train,GI2,H,0.001788785
Propionate,Hunan,train,GI1,H,0.007634155
Propionate,Hunan,train,SI3,H,0.055850589
Propionate,Hunan,train,SI1,H,0.03710978
Propionate,Hunan,train,SI4,H,0.032017373
Propionate,Hunan,train,BI2,H,0.146015218
Propionate,Hunan,test,HI5,H,0.055053366
Propionate,Hunan,test,HI2,H,0.102883999
Propionate,Hunan,test,HI1,H,0.001456026
Propionate,Hunan,test,HI4,H,0.070205077
Propionate,Shanghai,train,BI4,k1,0.123121906
Propionate,Shanghai,train,BI5,k1,0.220730881
Propionate,Shanghai,train,GI2,k1,0.11981117
Propionate,Shanghai,train,HI5,k1,0.110251222
Propionate,Shanghai,train,GI3,k1,0.161555662
Propionate,Shanghai,train,BI1,k1,0.169074068
Propionate,Shanghai,train,BI3,k1,0.247331162
Propionate,Shanghai,train,GI4,k1,0.096344082
Propionate,Shanghai,train,BI2,k1,0.267895132
Propionate,Shanghai,train,GI1,k1,0.212241091
Propionate,Shanghai,train,HI1,k1,0.222282332
Propionate,Shanghai,train,HI2,k1,0.172024077
Propionate,Shanghai,train,HI4,k1,0.154009623
Propionate,Shanghai,test,SI5,k1,0.171568803
Propionate,Shanghai,test,SI2,k1,0.179514858
Propionate,Shanghai,test,SI3,k1,0.149764481
Propionate,Shanghai,test,SI4,k1,0.164178987
Propionate,Shanghai,test,SI1,k1,0.142185858
Propionate,Shanghai,train,BI4,k2,0.454006998
Propionate,Shanghai,train,BI5,k2,0.394258451
Propionate,Shanghai,train,GI2,k2,0.577383749
Propionate,Shanghai,train,HI5,k2,0.529543644
Propionate,Shanghai,train,GI3,k2,0.490284359
Propionate,Shanghai,train,BI1,k2,0.542832838
Propionate,Shanghai,train,BI3,k2,0.501303542
Propionate,Shanghai,train,GI4,k2,0.591738476
Propionate,Shanghai,train,BI2,k2,0.516350615
Propionate,Shanghai,train,GI1,k2,0.468176092
Propionate,Shanghai,train,HI1,k2,0.618385276
Propionate,Shanghai,train,HI2,k2,0.436991063
Propionate,Shanghai,train,HI4,k2,0.411893819
Propionate,Shanghai,test,SI5,k2,0.506361201
Propionate,Shanghai,test,SI2,k2,0.518325682
Propionate,Shanghai,test,SI3,k2,0.491529489
Propionate,Shanghai,test,SI4,k2,0.506085512
Propionate,Shanghai,test,SI1,k2,0.506728714
Propionate,Shanghai,train,BI4,D,8.331951089
Propionate,Shanghai,train,BI5,D,8.577400786
Propionate,Shanghai,train,GI2,D,10.65613604
Propionate,Shanghai,train,HI5,D,8.929288326
Propionate,Shanghai,train,GI3,D,10.28004772
Propionate,Shanghai,train,BI1,D,10.2537779
Propionate,Shanghai,train,BI3,D,11.77909059
Propionate,Shanghai,train,GI4,D,9.602052373
Propionate,Shanghai,train,BI2,D,10.95945322
Propionate,Shanghai,train,GI1,D,9.721604203
Propionate,Shanghai,train,HI1,D,11.88031061
Propionate,Shanghai,train,HI2,D,8.900936104
Propionate,Shanghai,train,HI4,D,8.262041657
Propionate,Shanghai,test,SI5,D,9.983188484
Propionate,Shanghai,test,SI2,D,10.11082698
