,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
54,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,14.262084887626463,38.089644236182195,38.089644236182195
55,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,20.159854375378053,-24.976086731657976,24.976086731657976
56,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,19.85378306229035,-25.136165818135687,25.136165818135687
57,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,16.41961534224819,-9.317298872073227,9.317298872073227
58,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,17.601581727725915,-23.945391022923367,23.945391022923367
59,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,18.802661908038907,22.886430902700283,22.886430902700283
60,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,15.466791146408925,-4.361100887668857,4.361100887668857
61,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,13.563821682480631,10.416052353988526,10.416052353988526
62,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,13.561665664275395,38.79577446039319,38.79577446039319
63,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.799999849660578,3.415166834336583,3.415166834336583
64,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,13.94060085967598,36.76850337578622,36.76850337578622
65,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,14.640909467011356,17.90197320473683,17.90197320473683
66,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,16.45205799619381,-18.431046260613222,18.431046260613222
67,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,12.759281538913921,25.340120413474885,25.340120413474885
68,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,18.347344332904665,-29.249254353422454,29.249254353422454
69,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.341649715909625,-2.2694533531006473,2.2694533531006473
70,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,14.46289441241534,48.776010695208505,48.776010695208505
71,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,14.401880688123692,7.436018837338194,7.436018837338194
72,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,13.11897520373909,35.001975275898296,35.001975275898296
73,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,15.585025047268994,-6.628459769836256,6.628459769836256
74,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.219587839944692,3.9173087932660673,3.9173087932660673
75,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,14.958923249512328,9.053849595496473,9.053849595496473
76,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,12.29496728636605,236.71362442563466,236.71362442563466
77,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,18.91640977276316,-5.490854560036464,5.490854560036464
78,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,14.340572194551887,183.64838999738856,183.64838999738856
79,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,12.24218462506768,54.628041857252875,54.628041857252875
80,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,12.978802242571073,26.12064776301674,26.12064776301674
81,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,20.551525918788613,-8.840101215524161,8.840101215524161
82,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,23.3790048689605,-11.41575309746783,11.41575309746783
83,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,18.465668798315832,-3.572687888958965,3.572687888958965
84,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,21.962320190789924,-11.609026318969772,11.609026318969772
85,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,19.130473422315696,-3.0180297422395563,3.0180297422395563
86,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,23.7788052674618,-30.50822575974185,30.50822575974185
87,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,21.839071799355306,-22.88204337128572,22.88204337128572
88,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,19.4732398774307,9.79065069180833,9.79065069180833
89,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,16.72158356075991,8.142015789874197,8.142015789874197
90,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,18.52359170817864,-2.6454369940042124,2.6454369940042124
91,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,22.8444264977836,-30.914210542306016,30.914210542306016
92,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,19.768620433812085,-5.075322807192539,5.075322807192539
93,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,13.736645227150428,29.589033576002926,29.589033576002926
94,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,23.345208095640274,-29.802444498740726,29.802444498740726
95,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,17.933643800719743,-18.26866102049131,18.26866102049131
96,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,13.284512795901497,51.95937153656541,51.95937153656541
97,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,12.731899015945212,43.902481671940166,43.902481671940166
98,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,13.484618967225892,65.27420332056907,65.27420332056907
99,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,13.641548840161756,47.0787850614692,47.0787850614692
100,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,12.930379278595241,10.58165287412102,10.58165287412102
101,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.878825579783024,14.675631292900409,14.675631292900409
102,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.319956459228825,-7.159294014285772,7.159294014285772
103,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,12.86215273204888,-4.796788482260925,4.796788482260925
104,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,14.65290808138159,0.726229522705491,0.726229522705491
105,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.184557115384532,1.8239613935449865,1.8239613935449865
106,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,11.587796327381618,22.463107113152674,22.463107113152674
107,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,10.959395968867254,36.247414148521685,36.247414148521685
108,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,10.734362585417436,20.711457767591924,20.711457767591924
109,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,11.185598729122747,46.81999570926356,46.81999570926356
110,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,10.702295737119522,25.31278062649384,25.31278062649384
111,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,13.219140794512192,26.804347365836357,26.804347365836357
112,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,16.330093535146126,-17.30973720601135,17.30973720601135
113,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,13.025685696327326,60.40024311195575,60.40024311195575
114,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,16.141403716696544,-6.969199273890537,6.969199273890537
115,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,17.416192054940478,-14.72677649107588,14.72677649107588
116,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,1.886207421536426,69.99261452827251,69.99261452827251
117,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,2.3816180908859503,53.985867881429606,53.985867881429606
118,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.261214850321393,34.38368407566798,34.38368407566798
119,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,2.359753250728219,59.692202045530415,59.692202045530415
120,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,2.1605587642567494,17.730569022580617,17.730569022580617
121,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.260324544657788,-2.2747646257308545,2.2747646257308545
122,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.040515073322988,-0.14589323197247483,0.14589323197247483
123,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,6.648226887975333,-9.362295565869143,9.362295565869143
124,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,7.5320315146995815,-22.360580789446253,22.360580789446253
125,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.391634670454042,18.231039516790183,18.231039516790183
126,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,4.761196564611744,17.603688379676637,17.603688379676637
127,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,5.710858872610588,-6.822858625436752,6.822858625436752
128,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,4.977413412063079,-9.371105744420598,9.371105744420598
129,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,5.982140521699532,-9.988158219760075,9.988158219760075
130,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.678665820525406,15.26744083995385,15.26744083995385
131,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,5.007089368317298,-2.636152121885588,2.636152121885588
132,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.572553446514611,-0.6257505521462529,0.6257505521462529
133,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.8681401333928545,13.954198859520064,13.954198859520064
134,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.317553390993939,-0.7356288691212554,0.7356288691212554
135,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,4.086971116748137,8.928519612481931,8.928519612481931
136,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,5.7046461934906505,-11.027443658790009,11.027443658790009
137,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,3.110956719878165,52.38151235818474,52.38151235818474
138,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,6.457469060572656,-23.557384586553116,23.557384586553116
139,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.720759818364536,2.0937046589227766,2.0937046589227766
140,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.2617108786834437,36.647242479760486,36.647242479760486
141,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.17954247229749,1.9555562016521473,1.9555562016521473
142,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,2.3381212768712576,58.411333546480904,58.411333546480904
143,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.391025587754025,5.1168407539488365,5.1168407539488365
144,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.938629315758553,-11.332550401638025,11.332550401638025
145,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.05825745081665,-15.67147372490406,15.67147372490406
146,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,2.9966911590177325,13.129122915228766,13.129122915228766
147,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,3.2393087155963327,58.06741538908597,58.06741538908597
148,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,3.0019565706158873,35.57037356028762,35.57037356028762
149,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,3.6595669469881695,10.08092965461852,10.08092965461852
150,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.8490452255140206,4.689107506419176,4.689107506419176
151,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.9100186499720486,2.529707631229439,2.529707631229439
152,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.45911514666535,15.685785176535475,15.685785176535475
153,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,4.9681961113645245,-2.393336086415151,2.393336086415151
154,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.412179318397772,8.911924716656301,8.911924716656301
155,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,4.749360506900482,-12.349112747937333,12.349112747937333
156,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.791587528431533,19.467274954768506,19.467274954768506
157,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,2.099454585418294,83.81644241312935,83.81644241312935
158,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,3.2715363010270697,16.650895449281514,16.650895449281514
159,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.651673420976384,13.597900311282313,13.597900311282313
160,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.286103193160285,-5.9855707748593865,5.9855707748593865
161,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.282968495630338,3.8536342088281392,3.8536342088281392
162,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.68093277301439,20.016903151877145,20.016903151877145
163,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.491286667182331,9.809405023979094,9.809405023979094
164,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,7.7248332476228665,-14.856341976291274,14.856341976291274
165,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,6.940433423019224,-7.108321587115444,7.108321587115444
166,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,8.260208747089832,-14.282444274883666,14.282444274883666
167,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.634531476630437,0.5041436004924759,0.5041436004924759
168,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,4.664840871602365,27.76262678640094,27.76262678640094
169,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.677421024084813,-0.1448841856143813,0.1448841856143813
170,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.2944753995508185,0.8897097828998578,0.8897097828998578
171,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,8.296055684985038,-17.572479495821703,17.572479495821703
172,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,7.515871666173446,-8.943027487369726,8.943027487369726
173,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.645301205781215,7.949169144495404,7.949169144495404
174,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,9.663639766224588,-22.01240900440753,22.01240900440753
175,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.1439522780470295,19.345428637309496,19.345428637309496
176,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.284126394143352,3.895580448899473,3.895580448899473
177,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,4.3493093999038095,31.36348837808951,31.36348837808951
178,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,4.943947702310662,12.982400236702771,12.982400236702771
179,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,8.210909705174302,-12.102761012473588,12.102761012473588
180,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.520178007535046,6.9140647149681405,6.9140647149681405
181,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.237647401199819,8.779400567688574,8.779400567688574
182,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,4.776879296810949,-10.177328995877195,10.177328995877195
183,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.619648354556995,11.582138260212664,11.582138260212664
184,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,7.818108635004518,-17.832501991257516,17.832501991257516
185,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.630578400665036,8.876092381196164,8.876092381196164
186,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,4.305227323779709,28.438541885306222,28.438541885306222
187,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.421795451192732,30.74918461107734,30.74918461107734
188,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,4.444002923863917,15.783264601789732,15.783264601789732
189,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,8.271727907341365,-19.07779041113333,19.07779041113333
190,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.48380363978736,-1.9175870385079716,1.9175870385079716
191,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.169032331982995,10.037105273822794,10.037105273822794
192,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,3.5583880268194856,205.09663640255144,205.09663640255144
193,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,4.981249114085546,87.7139994486923,87.7139994486923
194,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,3.645084849176874,203.3389982110396,203.3389982110396
195,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,4.084725440345465,18.340132381705033,18.340132381705033
196,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,3.2920118581479043,81.59329362037502,81.59329362037502
197,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,9.840853057999844,-13.135158414353832,13.135158414353832
198,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,13.118920003745869,-11.07618986636737,11.07618986636737
199,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,11.484668587859314,-16.28277413401703,16.28277413401703
200,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,13.890219874020271,-11.699747793232405,11.699747793232405
201,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.105943187584609,-1.4580460025667872,1.4580460025667872
202,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.96354947897118,10.342098709228651,10.342098709228651
203,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,13.287499791146471,-17.056653194544186,17.056653194544186
204,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,9.903151363248746,-4.600869137183976,4.600869137183976
205,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,12.028447333860104,-8.0433776562502,8.0433776562502
206,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,11.733513399118536,-8.162110580477016,8.162110580477016
207,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,11.129624900416358,-10.841172388608417,10.841172388608417
208,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.59309732725042,0.7552821400767019,0.7552821400767019
209,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,5.863726694895015,35.0832879500995,35.0832879500995
210,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,10.977081257418904,-4.792620292984838,4.792620292984838
211,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,10.78453799809097,-14.560994483458876,14.560994483458876
212,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,9.958418086268663,-5.44617345112595,5.44617345112595
213,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,3.778914810978467,229.41411162811042,229.41411162811042
214,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,9.018898003429323,1.4857953461823612,1.4857953461823612
215,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,9.212186015847259,0.19952906626918657,0.19952906626918657
216,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,9.613916984045094,-12.651462307877937,12.651462307877937
217,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,3.3649102850504904,21.261301888375876,21.261301888375876
218,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,3.26422655749344,14.117514892195171,14.117514892195171
219,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,2.963220785274039,34.77887967230181,34.77887967230181
220,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.909948799136804,11.79290397686671,11.79290397686671
221,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,3.0902457095991434,19.270774695442476,19.270774695442476
222,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.654098930819799,6.148574089728765,6.148574089728765
223,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,3.2446413742466733,35.5946429358122,35.5946429358122
224,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,3.990208970302291,-5.061214520089565,5.061214520089565
225,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,2.830017703308954,37.14251171120689,37.14251171120689
226,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,3.241166003995841,24.272002054860035,24.272002054860035
227,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.52664064361759,10.49313126982663,10.49313126982663
228,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,6.3837765251507435,-20.45044691844454,20.45044691844454
229,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,3.9189008846326776,25.58945580758581,25.58945580758581
