,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
42,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,11.638444135847067,4.887098032705934
43,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,12.927099080151777,-6.279312966765856
44,HI1,Hunan,1,B,19.0853365023703,Acetate,19.0853365023703,16.33840503920903,-14.392889865054862
45,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,15.568212598181162,16.061430911541226
46,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,13.009548340053549,24.78040648672133
47,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,13.437000314477668,-1.3437244082719004
48,HI1,Hunan,3,B,8.26124124500723,Acetate,8.26124124500723,11.30151375341275,36.80164297638616
49,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,18.269814651707428,-6.957791668223308
50,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,14.75510974975487,-6.25734846096539
51,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,17.114041658474786,-7.766019383927142
52,HI1,Hunan,5,B,10.1381813356075,Acetate,10.1381813356075,12.037911666230963,18.73837395225114
53,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,19.134851965621493,-8.34220540094313
54,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,14.043227002178138,35.97059868442964
55,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,24.572751308030682,-8.55370636259071
56,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726525,24.126773056492087,-9.02374969154479
57,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,16.81265370537924,-7.146615840058754
58,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,19.221173331824826,-16.947303688631663
59,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,20.41607081159404,33.431005001528405
60,HI1,Hunan,13,B,16.1720715001567,Acetate,16.1720715001567,15.358408825551637,-5.031282941070227
61,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,13.250953425699024,7.869153800661248
62,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,12.40996422710915,27.00877890425567
63,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,15.053549473354854,-1.470547781721977
64,HI1,Hunan,19,B,10.1928444894748,Acetate,10.1928444894748,12.89115069652512,26.472553464703697
65,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,13.76281755982811,10.83077528869994
66,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,18.066507198584674,-10.426641441782856
67,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,11.577790330995901,13.733804664719033
68,HI1,Hunan,25,B,25.9323688608958,Acetate,25.9323688608958,20.2981343999923,-21.72664784743029
69,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.342010854445903,-2.2669923902919895
70,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,12.405077014919982,27.607781542145986
71,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,13.6223448235573,1.6207901430053115
72,HI1,Hunan,31,B,9.71761722517641,Acetate,9.71761722517641,12.077195595427849,24.281450026023272
73,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,15.712151108677793,-5.866834034803261
74,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.245928477913635,4.109807214489006
75,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,14.538796795662286,5.991035090398627
76,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,8.202206289533569,124.62805664380679
77,SI2,Shanghai,0,B,20.0154278029947,Acetate,20.0154278029947,22.985419010593723,14.838509757731252
78,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,11.186310390552338,121.25887930027457
79,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,9.554442944791852,20.679833611138772
80,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,11.762665345512026,14.302918333216303
81,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,20.413413852458966,-9.45272151619075
82,SI2,Shanghai,2,B,26.3918311510669,Acetate,26.3918311510669,24.95835579077844,-5.431511561601172
83,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,17.485326228719295,-8.692015001706004
84,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,23.55520260198309,-5.198208788689194
85,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,19.867848179186982,0.7200929461564157
86,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,27.103570281273463,-20.791849468210405
87,SI2,Shanghai,5,B,28.3190488364466,Acetate,28.3190488364466,22.826394939735266,-19.395615751198157
88,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,20.323254252042144,14.583054620141908
89,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.4626150054858,15.779308826588402,2.048125889380585
90,SI5,Shanghai,5,E,19.026937347598,Acetate,19.026937347598,17.978054584585166,-5.512620049412456
91,SI1,Shanghai,10,D,33.0667517547481,Acetate,33.0667517547481,28.3505515377205,-14.262665568142458
92,SI2,Shanghai,10,B,20.825586157811,Acetate,20.825586157811,18.116807956739418,-13.006972195380953
93,SI3,Shanghai,10,A,10.600160251287,Acetate,10.600160251287,13.51974273905355,27.54281462312867
94,SI4,Shanghai,10,C,33.2564402406028,Acetate,33.2564402406028,25.103858841578017,-24.5142935925875
95,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.9421876903497,20.069129716871533,-8.536331927841225
96,SI1,Shanghai,13,D,8.74214776066305,Acetate,8.74214776066305,11.253664129959043,28.728825433459694
97,SI2,Shanghai,13,B,8.84758821947949,Acetate,8.84758821947949,11.333621324667954,28.098426865244846
98,SI3,Shanghai,13,A,8.15893750888084,Acetate,8.15893750888084,10.42187910122865,27.735738751334267
99,SI4,Shanghai,13,C,9.27499423826522,Acetate,9.27499423826522,10.96806335380461,18.25412579292403
100,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.6930602342455,11.641635621750366,-0.43978745909926226
101,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.2306559245254,12.187316435841483,8.518295972605982
102,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.3471081114769,13.962365369946827,-2.68167451266572
103,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.5102088753091,13.02548122829749,-3.5878619752318217
104,SI4,Shanghai,19,C,14.5472615730926,Acetate,14.5472615730926,13.886766353817022,-4.540340571707777
105,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.9662964872205,12.037220770501706,0.592700367711517
106,SI1,Shanghai,25,D,9.46227529297848,Acetate,9.46227529297848,12.819302118682117,35.47800842567676
107,SI2,Shanghai,25,B,8.04374603170123,Acetate,8.04374603170123,10.709931515130663,33.14606742830667
108,SI3,Shanghai,25,A,8.89257969701974,Acetate,8.89257969701974,9.985723205420541,12.292760319788398
109,SI4,Shanghai,25,C,7.61857993190024,Acetate,7.61857993190024,9.603434214285638,26.052811680487707
110,SI5,Shanghai,25,E,8.54046625062027,Acetate,8.54046625062027,10.057857558417632,17.767078087653104
111,SI1,Shanghai,31,D,10.4248324833646,Acetate,10.4248324833646,12.249196797478962,17.500178703356497
112,SI2,Shanghai,31,B,19.7485084499372,Acetate,19.7485084499372,17.585531857750215,-10.952607371185364
113,SI3,Shanghai,31,A,8.12073937271759,Acetate,8.12073937271759,11.127231975895505,37.02239987258447
114,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.3506017262156,16.126992176967924,-7.052260022768456
115,SI5,Shanghai,31,E,20.423986965988,Acetate,20.423986965988,19.48943885259074,-4.575737905402892
116,BI1,Beijing,0,A,1.109581982,Butyrate,1.109581982,2.1856162291777226,96.97654293540275
117,BI2,Beijing,0,B,1.546647185,Butyrate,1.546647185,2.3500537667065275,51.945045353477134
118,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797,2.615854870128495,55.45989113116847
119,BI4,Beijing,0,E,1.477688466,Butyrate,1.477688466,2.3359448622740335,58.08101071515256
120,BI5,Beijing,0,C,1.835172277,Butyrate,1.835172277,2.2858318924526198,24.556801620244816
121,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276989,5.597167309854966,3.9830314918954626
122,BI2,Beijing,1,B,5.047879588,Butyrate,5.047879588,5.021265736220151,-0.527228340452416
123,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234,6.20898399035674,-15.350654356865467
124,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298118,7.035981695573225,-27.473812164183357
125,BI2,Beijing,3,B,3.714451542,Butyrate,3.714451542,4.48757946791168,20.81405335807394
126,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558,4.970210889256261,22.76643584637083
127,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212,5.787285577802676,-5.575896990886693
128,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082247,4.953578404774519,-9.805094279489964
129,BI2,Beijing,5,B,6.645948359,Butyrate,6.645948359,5.905075217337815,-11.147741475584715
130,BI3,Beijing,5,D,3.19141797,Butyrate,3.19141797,3.7993906759749985,19.050237596268175
131,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657647,4.928880492400044,-4.156939257363641
132,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346397,4.652120082348033,1.1034527933201579
133,BI1,Beijing,8,A,3.394469157,Butyrate,3.394469157,3.784341200413684,11.485508495774608
134,BI2,Beijing,8,B,4.349549936,Butyrate,4.349549936,4.334939379335811,-0.3359096200565786
135,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269,3.97173080240116,5.857062417677686
136,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906,5.306125718901404,-17.242971173708728
137,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557845,3.162625598792945,54.91236785372324
138,BI2,Beijing,13,B,8.44747269,Butyrate,8.44747269,5.849330323132205,-30.75644588876197
139,BI3,Beijing,13,D,3.64445568,Butyrate,3.64445568,3.9651252190748214,8.798832177726505
140,BI4,Beijing,13,E,2.38695697,Butyrate,2.38695697,3.5085086772462675,46.986674721927116
141,BI5,Beijing,13,C,4.099376854,Butyrate,4.099376854,4.210770173773302,2.7173232357159054
142,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058,2.54557347713287,72.46654103963917
143,BI2,Beijing,19,B,3.225958432,Butyrate,3.225958432,3.699616436655315,14.682706384460776
144,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505,4.5573506822704335,-18.177972857189857
145,BI4,Beijing,19,E,5.998275642,Butyrate,5.998275642,5.111001902838765,-14.792146812136028
146,BI5,Beijing,19,C,2.648912218,Butyrate,2.648912218,3.28124567070029,23.871438562721377
147,BI1,Beijing,25,A,2.049320986,Butyrate,2.049320986,3.149293977372385,53.67499766444029
148,BI2,Beijing,25,B,2.214316072,Butyrate,2.214316072,2.9808073197265106,34.6152591953237
149,BI3,Beijing,25,D,3.324433177,Butyrate,3.324433177,3.727634387301905,12.128419758635593
150,BI5,Beijing,25,C,3.676643461,Butyrate,3.676643461,3.7675380405455456,2.4722163165863154
151,BI1,Beijing,31,A,3.813547059,Butyrate,3.813547059,3.838962285032123,0.6664458478922624
152,BI2,Beijing,31,B,2.990095232,Butyrate,2.990095232,3.6071809478524437,20.637660942982432
153,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333,4.620518869983486,-9.223906959464058
154,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381,4.220266700352004,4.1746801260698705
155,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784,4.6311172227270365,-14.531328386093653
156,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.17374572230518,3.952567565147778,24.539516110853334
157,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.14214732798481,2.470901680364867,116.33826213335317
158,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.8045530970223,3.2535715822467672,16.010339961158422
159,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2145606661479,3.6807763004709178,14.503245785113686
160,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.74998396864371,7.587224363826589,-2.1001282773699077
161,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.08693656786953,5.378938468402067,5.740230817441297
162,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.90022792630371,4.849150668873962,24.329930468180542
163,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.00074348457056,5.395193249279086,7.887822399320689
164,HI1,Hunan,3,B,9.07270538631526,Butyrate,9.07270538631526,7.414969461629319,-18.2716825257698
165,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.47153409390496,7.032820148305836,-5.871805442968039
166,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962146,7.56541015907216,-21.492484421522747
167,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60626783610823,5.639678072113169,0.5959443426829188
168,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.65117796098639,4.923960562704109,34.859506036618065
169,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.68710958835304,6.576986606359846,-1.6467949349147124
170,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.23896670244728,6.408840332564392,2.7227846888568443
171,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.0646672788908,7.977753902072401,-20.735045868782983
172,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.25403201839479,7.503493923558441,-9.092987441334285
173,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.30323016156173,4.856486349124177,12.85676496006104
174,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.3912530735444,8.478019840549985,-31.580609400588024
175,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.31013767077706,5.785328971088661,34.22608308577865
176,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.04850212780145,6.168255004385011,1.979876571971862
177,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212,4.892730729588222,47.7766047979016
178,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.37585649796153,5.350772237555134,22.279426668762166
179,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777352,8.050758502016414,-13.81716892628098
180,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.16319159902094,5.647409320390192,9.378263658878575
181,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.89563408061154,4.516913456345082,15.948093760284934
182,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.31812207698844,4.898347951444746,-7.893277353674527
183,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.14013248588573,4.7097649300162345,13.758797479850177
184,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.51484324638032,7.021665389354913,-26.203036586796873
185,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.25307181713731,4.662247766540172,9.620715731959418
186,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.35197461804278,4.53647380416915,35.33735547251846
187,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.61706829099631,3.457059729734624,32.09665722626336
188,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.83820834483123,4.265158714393673,11.123689263439815
189,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.2218265533859,7.221681750390361,-29.350378695300456
190,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.59101624257587,5.671928570932542,1.4471846413272906
191,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.69753572589907,5.245476690381136,11.664434215179808
192,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.16631506291812,4.240572704824951,263.5872363866277
193,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.6536375170287,5.587140130271671,110.54647043608419
194,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.2016538825123,5.0855075550779105,323.20901459958094
195,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.45168233137531,4.774702337928849,38.32971518055041
196,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076382,4.452226665825744,145.5928286499609
197,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.3289253492704,9.603194507817015,-15.232961540915474
198,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.7529890858602,12.816782242318759,-13.124166447036636
199,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.7184055838691,11.220219506480323,-18.210469592226442
200,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.7306684034088,13.398432641934216,-14.826043634415392
201,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.2554726972918,10.330550964796497,0.7320800290806998
202,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.12341761107132,8.740696954096979,7.598764123419875
203,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.0199706220107,12.59168287124603,-21.400087625968304
204,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.38075637973,9.966703762252958,-3.9886555693142194
205,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.0805667142663,11.564324130170657,-11.591566460510885
206,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722432,11.651203475882348,-8.806348105178046
207,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.4829197496024,10.723807336865864,-14.092155104919
208,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.5286817174545,8.742485133352568,2.5068753059515148
209,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425117,6.355057339794348,46.40212363891615
210,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784401,10.873262007276844,-5.693074479063881
211,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.6224994461143,10.740780499704416,-14.907657191374657
212,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,10.029017765925202,-4.775839086087087
213,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,4.505458941715627,292.74813775912787
214,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844416,8.47190005528441,-4.669338218817306
215,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,8.685411276167093,-5.530118679570935
216,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,9.488835500092542,-13.787906978010616
217,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,3.4468711689402407,24.214926990521505
218,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,3.3061996702599727,15.584896900411124
219,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.19857947512158,3.1326726005944825,42.48621148531589
220,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,4.042728461801416,15.58932813506101
221,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,3.400063324373249,31.228460394549895
222,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.7561336209375984,9.112598071767437
223,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,3.589429040895961,50.00343427992077
224,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.20292818170361,4.068738633790599,-3.1927632857770805
225,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,2.8347982771452065,37.37417807236003
226,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,3.223906291413434,23.610234334581946
227,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.75252683118099,16.00690497962501
228,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,6.221178735535505,-22.47661143798583
229,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.12040597630806,4.114847361367955,31.868974505569902
230,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.425175248747188,-7.959517256930973
231,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,6.588109736163833,-14.82950701218443
232,BI1,Beijing,0,A,1.930933382,Propionate,1.930933382,3.3489283477802574,73.43572693903829
233,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,3.672249559886292,1.39374420025621
234,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,4.869894204000694,70.28104208763277
235,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,4.6357138650694925,47.222870545767385
236,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,4.541489614289973,44.90064619483426
237,BI1,Beijing,1,A,11.38480337,Propionate,11.38480337,11.85049290695094,4.090448660519465
238,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,13.098705884706714,-5.009883028725516
239,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,13.148148643493064,-34.48678405050086
240,BI1,Beijing,3,A,15.70081177,Propionate,15.70081177,12.246364777155282,-22.001709487691777
241,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,9.315721069789356,8.639228025049643
242,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,13.390939282454097,-20.729558498594976
243,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,10.525784046700613,13.8968561756157
244,BI1,Beijing,5,A,9.737915793,Propionate,9.737915793,8.898603452138278,-8.619014157680983
245,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.35674189684192,3.003161067861286
246,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,7.261300596532348,37.54433029093345
247,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.113551726379852,1.1905776444352196
248,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,10.521330461893587,-17.723291814948354
249,BI1,Beijing,8,A,8.660390474,Propionate,8.660390474,9.000917113278133,3.93200099118456
250,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.299949769271244,-8.739125425993798
251,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.771376465481028,1.731346735733279
252,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,10.317289687541098,-21.76478541106998
253,BI1,Beijing,13,A,7.152088528,Propionate,7.152088528,8.12946827998056,13.665655118140347
254,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,7.8982561564252425,-12.645019238464508
255,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,8.145797243035624,-10.714628837824602
256,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.710128475636546,8.74383496984869
257,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,7.822069061002896,5.214881243222997
258,BI1,Beijing,19,A,5.540548279,Propionate,5.540548279,6.329554289518091,14.240576397621368
259,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.7551466343416715,11.882862106655123
260,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,8.138916725219332,-14.206374142724169
261,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,9.228860508685766,-9.485511473478029
262,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,6.007826998223587,5.987506749651169
263,BI1,Beijing,25,A,4.730903197,Propionate,4.730903197,6.5842657146322905,39.175659286530326
264,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,5.842144677127818,18.033578511838666
265,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,6.299563403572026,33.45793557645766
266,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,5.830972120193082,2.2931502340604375
267,BI1,Beijing,31,A,4.853439856,Propionate,4.853439856,5.403335950797936,11.330028003090106
