,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
17,BI1,Beijing,31,A,25.22553886,5.15977079540047,-0.006167813788009203,Acetate,27.613740189718214,9.467394702537641,-100.11953658471626
18,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,1.1316531374536027,Acetate,2.0612426641984,0.0,-92.81549708033468
19,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,1.3848012938016836,Acetate,3.2052700589304495,-76.10462812276536,-81.54655431331473
20,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,1.4874982946127853,Acetate,4.491632243188878,-77.12558168281973,61.65176598292695
21,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,-0.726268989203057,Acetate,6.086999623675466,-70.84268212611377,-8252.247938993905
22,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,0.25706111779431,Acetate,5.233430606620972,-71.09666617141508,-118.31227724784937
23,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.49034763441413237,Acetate,6.9388639427042484,-43.51429985514854,-23.114795719418186
24,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,0.14470703968841198,Acetate,8.048889106570998,-35.18299461457247,-60.39347266323457
25,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.3219507414798448,Acetate,12.30220342752422,-16.167171158869408,-13.342254066536277
26,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,-0.5103941022674705,Acetate,14.436379288244284,-13.51011850145161,-278.8785715302711
27,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,3.3726515999292253,Acetate,5.0557565987538,0.0,-72.15290392110138
28,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,3.6266595247099276,Acetate,9.24096170635171,-51.74390332692277,29.266212386772693
29,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.03607149112426608,Acetate,13.537908604819641,-23.672906815468927,-101.90218875338137
30,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-1.1682908105720329,Acetate,11.220541085560283,5.852560900652044,-2.5953668287938605
31,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-2.217890301352366,Acetate,7.999457949298161,-1.9546608784426736,6339.116205106888
32,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,0.6798449054064605,Acetate,5.12300849570618,-62.0804641661103,70.51769822701219
33,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,0.041895293267171445,Acetate,7.086107706277974,-20.314375044028974,-103.51024906939006
34,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,2.0992411185829942,Acetate,16.934655471614953,108.53588194824435,24.908415521420604
35,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,3.7361268502752165,Butyrate,3.63118174961466,0.0,-356.4318717983014
36,GI1,Guangdong,1,A,3.54150432248257,1.0483184155208993,2.9991662939521113,Butyrate,6.2650390421646875,76.90332897216227,186.09306576588702
37,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.2644724760957255,Butyrate,9.737006363841799,30.89830300357966,-86.30816836193722
38,GI1,Guangdong,5,A,9.62027093404275,0.34340064619880006,0.037587274562667555,Butyrate,11.927009559339966,23.977896684120196,-89.05439608843729
39,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,0.47289337590801994,Butyrate,12.271276724936056,43.0614682287536,-163.19487074676113
40,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,0.6083083882246006,Butyrate,26.526381030455834,343.75662609427116,402.9625617163804
41,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,-0.15176532967967332,Butyrate,25.915719454667062,193.28450855766346,97.61585818267557
42,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,2.4324127852794852,Butyrate,35.71521834374019,823.5276830362393,-379.92044923592505
43,GI1,Guangdong,31,A,6.93607961769496,2.60251331794974,4.190794901476248,Butyrate,57.80544855432768,733.4023214909107,61.02875910651463
44,BI1,Beijing,0,A,1.109581982,4.401418919773986,1.5196451851429884,Butyrate,1.109581982,0.0,-65.47374351676066
45,BI1,Beijing,1,A,5.38276989,3.952820145261787,2.4369294486764534,Butyrate,3.1278745914313917,-41.8909844680098,-38.34959954862655
46,BI1,Beijing,3,A,9.701298118,-0.4028389211186972,0.7552876389713714,Butyrate,6.533893966346131,-32.649281705682235,-287.4912277279247
47,BI1,Beijing,5,A,5.492082247,-2.1774959252869976,1.7998901511181602,Butyrate,8.545972898792197,55.60533354103276,-182.65871500452667
48,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,0.8036780256348437,Butyrate,13.694905178440427,303.44762450408757,-1149.0402310985373
49,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,0.9861377710869091,Butyrate,16.27210529200502,697.0435582737564,-465.21208092638346
50,BI1,Beijing,19,A,1.475981058,0.023126906318910335,-0.010906976064905123,Butyrate,20.33933490210379,1278.02140426275,-147.16141413167202
51,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.1741015413967091,Butyrate,19.498941499874558,851.4830342870728,-4.019059347277706
52,BI1,Beijing,31,A,3.813547059,0.4200889546522436,0.12225736439766095,Butyrate,19.564110603115385,413.01610549013515,-70.89726758018013
53,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,0.4529457763994483,Butyrate,1.14214732798481,0.0,-91.33357746149746
54,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,0.9938172123023867,Butyrate,1.8460068872193551,-63.71083337505652,-64.30920943029412
55,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.5572569045393595,Butyrate,3.1103118983233893,-58.37117439026769,550.8317768648499
56,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,0.14629316786831192,Butyrate,3.761331344705627,-43.752509286572035,-120.12979113667338
57,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,-0.027968500557850395,Butyrate,4.140227778094971,-3.78790762629351,-95.6538269408451
58,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,0.12354539904376488,Butyrate,3.715627071741599,12.224192113542715,65.11375071012338
59,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,-0.04633708362150377,Butyrate,3.5427331166814375,-9.058883781884969,-321.8637187575942
60,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.11148646217386032,Butyrate,3.951908970790923,-7.081066563063492,-135.65038538709163
61,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.6946644561450924,Butyrate,3.3094384508875243,-67.62380545587227,-63.271004009223816
62,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,5.171074652927225,Butyrate,1.2016538825123,0.0,-53.76605868098954
63,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,1.7054240948869577,Butyrate,4.575885247275138,-66.64419039588878,-19.680569449102382
64,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.06539375247127967,Butyrate,10.43458059975725,0.5184999826443306,-102.54614252831995
65,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.08489104224371995,Butyrate,14.218292705567357,227.5483029209195,-108.7309461525819
66,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.22671535305376952,Butyrate,19.108601546663046,115.02090667607212,-128.2932983828289
67,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,0.22434799678252038,Butyrate,19.30665777169912,778.142363747459,-122.33438248074908
68,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,0.2902403870476832,Butyrate,21.073871827083778,401.40927743718225,-66.81888508660418
69,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,0.7646108676442052,Butyrate,26.361173564549734,744.7994832947738,-137.60159925697673
70,GI1,Guangdong,0,A,2.24424583540624,1.658889566823928,4.2611687597708645,Propionate,2.24424583540624,0.0,156.86874189758154
71,GI1,Guangdong,1,A,5.44007521954539,4.30785209471676,5.345213114177483,Propionate,7.328919895137224,34.720929387253555,24.080701859122875
72,GI1,Guangdong,3,A,13.404864970438,1.9572692292253948,0.9282034821317027,Propionate,14.811798414948763,10.495692777312563,-52.57660682178881
73,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,0.6417652122642789,Propionate,18.261374156795608,43.3198711418124,-154.17997222015381
74,GI1,Guangdong,8,A,10.5847221979828,-0.6624831633955478,2.2084864014848713,Propionate,21.12389049457291,99.56962591421274,-433.36491000998524
75,GI1,Guangdong,13,A,7.18824210055514,-0.12541414797288739,0.26264298277824966,Propionate,39.122685810898105,444.2594345546139,-309.42053749392693
76,GI1,Guangdong,19,A,9.89983054908158,0.25713060127066667,0.9238908953727463,Propionate,36.579825707899566,269.4995134163496,259.30802899660284
77,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,3.132732143270594,Propionate,51.425297441824156,536.3886197968721,-785.7561995877792
78,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472973,3.694973718756937,Propionate,80.06067281313216,761.0874489768411,191.15338633361142
79,BI1,Beijing,0,A,1.930933382,12.404127652175521,4.279378283626412,Propionate,1.930933382,0.0,-65.50036888022622
80,BI1,Beijing,1,A,11.38480337,6.676379790994095,3.475880203382422,Propionate,5.650880839470475,-50.364704107573225,-47.93765016077863
81,BI1,Beijing,3,A,15.70081177,-1.669301522315607,-0.9640048128653861,Propionate,8.17722397815544,-47.91846372058353,-42.25100738372619
82,BI1,Beijing,5,A,9.737915793,-2.469505067231667,1.34809048888807,Propionate,9.55142780298211,-1.915070883565724,-154.58950081844898
83,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.7822285922727352,Propionate,13.740865925530654,58.66335319155789,118.84416262095789
84,BI1,Beijing,13,A,7.152088528,-0.49134213324988507,0.6278532852191215,Propionate,15.78790155291296,120.74533181607394,-227.78331894037063
85,BI1,Beijing,19,A,5.540548279,-0.15876576217860427,0.04055570957821098,Propionate,18.861677559202292,240.42980242032272,-125.54436738859833
86,BI1,Beijing,25,A,4.730903197,-0.08418748353569797,-0.3308703016319145,Propionate,19.23827923934536,306.65129761151945,293.0160253473021
87,BI1,Beijing,31,A,4.853439856,0.15196148482139574,0.22562584889669804,Propionate,19.021404795235544,291.91594744334964,48.47568063834197
88,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,2.0638184349692468,Propionate,1.14031155721366,0.0,-81.27429061071194
89,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,2.0340581627020966,Propionate,2.909950727375701,-64.55690047630107,-46.766344981952564
90,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,1.1941528515539954,Propionate,5.347060111970647,-52.626144725654065,-42.19531564306848
91,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.08214378540096715,Propionate,6.66409692720521,-61.90646971368052,-104.46097109490704
92,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.05881313389058247,Propionate,6.580815073133217,-53.57604330724315,-103.54658580247711
93,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,-0.11587138897102013,Propionate,6.958550544014649,-49.9313437994248,-248.7725447042924
94,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,-0.5682006475856468,Propionate,5.906091246422234,-40.09883573848379,-0.6021716371395008
95,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.14480663242777259,Propionate,6.526505641591278,-38.9890558330288,-76.19538339571605
96,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,-0.5575815261832026,Propionate,6.280718628779798,-55.92278941229311,-267.33914192272323
97,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,1.1317872877040027,Propionate,1.41105087383634,0.0,-31.102404990842963
98,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,0.9277434349847078,Propionate,3.3746115555467338,-5.432968279960058,55.57549155053002
99,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,0.22983285220834485,Propionate,4.734669752054788,15.345328284653323,-516.4165754168404
100,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,0.21650246511157312,Propionate,6.650126662193759,107.65924125753692,-162.37209867076928
101,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,-0.028814049475441698,Propionate,6.868896190462305,187.46726721486468,-575.1482759303734
102,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,0.19145926240733502,Propionate,7.346423203305659,35.0517852573118,-65.62867870490383
103,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,0.31052763023437735,Propionate,8.817470169000876,29.653502920002563,-1188.7698453493738
104,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,0.3873395756208468,Propionate,12.997237364215717,116.7926514940242,-334.491357796249
105,BI2,Beijing,0,B,13.45982298,18.46394472891046,3.0673008225270126,Acetate,13.45982298,0.0,-83.38761912710724
106,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,1.8597858391411395,Acetate,16.041856990540584,-24.26102291235724,-308.18709238744975
107,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,-0.15377762515024998,Acetate,17.154532292007225,63.52656821964666,-87.97960354002518
108,BI2,Beijing,5,B,19.99590757,4.233732081323365,1.4980473491834971,Acetate,17.521192747512906,-12.376106529917783,-64.61638761243384
109,BI2,Beijing,8,B,16.02339091,-1.834745450848174,0.2064262060291202,Acetate,19.555312429624557,22.042285178353406,-111.25094524331386
110,BI2,Beijing,13,B,24.02425479,0.9087461636513197,0.2535763718605717,Acetate,20.34058218255713,-15.333139943954402,-72.0960173474947
111,BI2,Beijing,19,B,12.61188283,-1.7423525654479963,1.2631127803861786,Acetate,25.42683866407232,101.61017198470373,-172.4946721710944
112,BI2,Beijing,25,B,14.32081293,1.2089431681406648,-0.43504623876730775,Acetate,28.644989623409852,100.02348863452302,-135.98566501983726
113,BI2,Beijing,31,B,13.88256768,-2.458077682114663,1.3914297341703976,Acetate,28.56008879895928,105.72627094125056,-156.60641827126324
114,HI1,Hunan,0,B,9.12634780223098,20.455522575266972,3.6874507781826407,Acetate,9.12634780223098,0.0,-81.97332400277476
115,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,1.896827944804509,Acetate,11.327561619432856,-40.647828671891475,51.33381768256903
116,HI1,Hunan,3,B,8.26124124500723,-4.913694983520723,2.0755143858712826,Acetate,14.207706176250282,71.98028425615655,-142.23938182634507
117,HI1,Hunan,5,B,10.1381813356075,4.980640659309009,1.6577144950269558,Acetate,18.086641939551114,78.40124713519268,-66.71684210085256
118,HI1,Hunan,8,B,26.519858726525,3.072131773504155,0.9435907715454103,Acetate,20.672403879448407,-22.049343879905386,-69.2854720724064
119,HI1,Hunan,13,B,16.1720715001567,-3.591647241828985,0.23445103942685472,Acetate,23.56602154345445,45.72048820849021,-106.52767445244606
120,HI1,Hunan,19,B,10.1928444894748,1.6766694275164193,0.11888247795013634,Acetate,23.451911275021722,130.08210612099816,-92.90960543568615
121,HI1,Hunan,25,B,25.9323688608958,1.7651182121328575,-0.1252134168487048,Acetate,23.844677416204874,-8.050523482407417,-107.09376947039738
122,HI1,Hunan,31,B,9.71761722517641,-8.974755908197043,0.8920226743727795,Acetate,23.972608466803504,146.6922488436286,-109.93924161834924
123,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,1.390560381193747,Acetate,20.0154278029947,0.0,-70.57730657767466
124,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,1.1659091857334754,Acetate,22.030649730576247,-16.524739778483884,-37.252811250285795
125,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,1.464919629490951,Acetate,28.197602263412286,-0.4288511727061046,-1486.869466189276
126,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,-0.21858422967860178,Acetate,31.893942273543058,53.14787315880988,-94.2742169288626
127,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,1.152375289356204,Acetate,34.77295400582261,293.02183988698704,-148.09318149733406
128,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,1.4989648887490927,Acetate,46.602651474408106,224.8226131169148,86.06079654798503
129,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,0.6263957241664742,Acetate,51.422937139279696,539.2909091935102,-150.99622273630158
130,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,1.2067567304594837,Acetate,55.051313641893096,178.76188108812926,-82.27531613022558
131,GI2,Guangdong,0,B,8.1060155949481,4.127181199136877,6.660677422530663,Acetate,8.1060155949481,0.0,61.385631043376996
132,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,0.35599860144545287,Acetate,11.154606789020034,-2.2385432918651706,-86.75894099567746
133,GI2,Guangdong,3,B,16.818662771521,3.551074478469508,2.4278843236987284,Acetate,14.26069539677941,-15.209100803620318,-31.629585962806043
134,GI2,Guangdong,5,B,22.809648799155,0.2065414315099896,2.16491130269093,Acetate,19.01050584728956,-16.65585904157446,948.1728953186914
135,GI2,Guangdong,8,B,12.1445773611735,-3.544671751059214,0.08495681536401949,Acetate,21.74216126060728,79.02773076416378,-102.39674704261779
136,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,1.1703277497570657,Acetate,27.521987488452478,87.79073186818559,-48.9433918935253
137,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.5797951561142,Acetate,26.929703591167698,14.030280114390662,-227.10788912284195
138,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,4.60842560840711,Acetate,43.98005724203285,115.63486784978876,-469.6145337214738
139,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,1.9705052485168273,Acetate,70.9544720740658,488.8838505465485,-257.3237760474903
140,BI2,Beijing,0,B,1.546647185,6.679363503113053,2.2565558503809875,Butyrate,1.546647185,0.0,-66.21600472366455
141,BI2,Beijing,1,B,5.047879588,0.9193731778135196,0.7700948701237275,Butyrate,2.7383056715090026,-45.75334803907366,-16.236965716664717
142,BI2,Beijing,3,B,3.714451542,0.1322862758927755,-0.0812221252163463,Butyrate,3.276931409551372,-11.77886230312889,-161.3987540795092
143,BI2,Beijing,5,B,6.645948359,0.948584875115379,0.5166159055545543,Butyrate,4.105626808205068,-38.22361254665494,-45.53825186262676
144,BI2,Beijing,8,B,4.349549936,-0.6418843741660575,0.04296199007737281,Butyrate,4.35377739026529,0.09719291254253751,-106.69310421104883
145,BI2,Beijing,13,B,8.44747269,0.47383148442667405,0.10476739498358825,Butyrate,4.723973870729688,-44.078258147885315,-77.88931330505515
146,BI2,Beijing,19,B,3.225958432,-0.9748500285980972,0.29106310980200034,Butyrate,7.045645472314675,118.4047197392615,-129.85721918894225
147,BI2,Beijing,25,B,2.214316072,0.3089903209657152,-0.23199358927384547,Butyrate,7.616300281627651,243.9572325710713,-175.08118330333943
148,BI2,Beijing,31,B,2.990095232,-0.37904285526476367,0.08065403515317238,Butyrate,6.712783272968263,124.5006513882252,-121.27834202199512
149,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,2.5639757896313196,Butyrate,3.17374572230518,0.0,-56.03425819165741
150,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,1.390136404872076,Butyrate,4.62505238396183,-40.3217812749716,-57.92869047473824
151,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,1.582376415975433,Butyrate,7.300300709180212,-19.535569619712764,-177.28575968833422
152,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,0.7101064989616035,Butyrate,9.946826451190828,172.42787279817026,-156.23698257981638
153,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,0.5977360721887943,Butyrate,11.568810706223422,40.15950847345121,-66.58994020650199
154,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,-0.10656426797322757,Butyrate,14.463577129993054,139.12659406222895,-90.21629971234515
155,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,0.034568722187344685,Butyrate,13.651954003085498,164.40920777904552,-94.37856032959645
156,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,-0.14267593761146674,Butyrate,13.781180320993055,44.838753136955305,-139.34851361893138
157,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,0.7165125556695969,Butyrate,20.50626643402252,434.2666315036685,-126.26687643390788
158,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,5.054502576450889,Butyrate,2.6536375170287,0.0,-47.68103400294027
159,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,3.691068359179921,Butyrate,6.306751787266138,-57.251023839563764,23.755746180864534
160,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,1.430445942861068,Butyrate,18.03412516726261,12.572773026715502,-256.572684267817
161,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,0.05569730902612842,Butyrate,20.188314186429125,136.71084061106924,-102.24448693889774
162,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,0.6840092293162486,Butyrate,28.045769760704776,2344.795078155502,-143.03644631899238
163,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,0.12472184399259952,Butyrate,33.218849053260776,1061.332534604467,-78.96228363149345
164,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,-0.10055079270969293,Butyrate,34.218683606401726,1330.0101768322045,-36.82223253078418
165,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,-0.31487714713458603,Butyrate,33.732702460840756,320.35014766272747,-111.99065438980658
166,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,3.9981073810050516,Butyrate,0.942043979359062,0.0,2.829391052970529
167,GI2,Guangdong,1,B,4.54582235962589,3.247787161670395,-0.0218201299786844,Butyrate,2.6881657352434436,-40.86513896542422,-100.67184605679216
168,GI2,Guangdong,3,B,8.75737126925057,0.6770749015108216,0.369352377019354,Butyrate,3.629200727012082,-58.55833199906508,-45.44881575211504
169,GI2,Guangdong,5,B,8.27246278050323,-0.3661261363976724,0.4369739455595816,Butyrate,4.9917790507711,-39.657884438768775,-219.35065599494843
170,GI2,Guangdong,8,B,8.69212319733792,0.14363464687530536,-0.33340497008237224,Butyrate,5.689262534947572,-34.546917872839344,-332.12015856579063
171,GI2,Guangdong,13,B,6.89716344326255,-0.5333830470595777,-0.030279070134183295,Butyrate,9.53372332816969,38.22672764819931,-94.3232035024163
172,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,-0.4780883633716424,Butyrate,8.992663590557028,93.71823202132953,94.851028694035
173,GI2,Guangdong,25,B,3.70820710272525,-0.07965126514792543,1.718750441565873,Butyrate,17.92448209653713,383.3732744690554,-2257.844496724405
174,GI2,Guangdong,31,B,3.52188914375015,0.0038426477435833314,1.6195992424352526,Butyrate,38.44509254587689,991.6042776105126,42048.00185990897
175,BI2,Beijing,0,B,3.621771332,18.569294818944936,2.163922016579949,Propionate,3.621771332,0.0,-88.34677332834279
176,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.1859836465983271,Propionate,5.40169763316873,-60.82758903555281,-62.31750716461843
177,BI2,Beijing,3,B,8.574914641,-2.837729219276794,-0.5092258141099746,Propionate,5.919567987431385,-30.966449985080548,-82.05516542414315
178,BI2,Beijing,5,B,9.083936648,1.1451960681260214,0.8245080012325968,Propionate,6.681636890459592,-26.445580265790593,-28.00289625672509
179,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,0.12827048767438728,Propionate,6.558527765620038,-27.886674444182752,-140.9453871496297
180,BI2,Beijing,13,B,9.041563615,-0.25176337033048773,0.05450579479682704,Propionate,5.635694873585251,-37.66902370475384,-121.6496127793641
181,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,0.2113866187088403,Propionate,7.4451189041346915,44.73674862573459,-141.9884536268743
182,BI2,Beijing,25,B,4.9495616,0.21952186526231124,-0.053680629161588694,Propionate,8.2067013109267,65.80663044837547,-124.45343159664056
183,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,0.28551752657502233,Propionate,7.124743908160617,38.384360621956766,-176.68186679766373
184,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,3.8825083863460144,Propionate,3.0444338968007,0.0,-81.32467568469633
185,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,2.314047774510774,Propionate,5.405035503949966,-60.24675230647094,11.474463849606629
186,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,2.0932333472759477,Propionate,9.728186448240576,95.37821023130412,-157.3813396617632
187,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,1.9307986991069055,Propionate,13.832938465201774,92.07942523084945,-33.96046944342713
188,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,1.7727313790872317,Propionate,19.347461312554184,67.63901398329783,815.9876899708526
189,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,1.0880596451584301,Propionate,27.35605648459491,262.85792179562833,-201.32661025190367
190,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,1.1071864321222697,Propionate,32.849461041397554,577.1413307443369,314.50480124235224
191,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,-0.052734664704521886,Propionate,37.373441387466215,346.1361664964373,-112.42530644559316
192,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.5177720663945976,Propionate,39.95632831436397,865.4356355689174,-122.30794509020546
193,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,1.8131026095225795,Propionate,3.2421055496246,0.0,18.96521742909424
