,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
71,intrapolation,Acetate,A,train,sample84,13,9.274994238,17.67987527061263
72,intrapolation,Acetate,A,train,sample111,25,9.462275293,17.570920238879022
73,intrapolation,Acetate,A,train,sample384,25,9.721254351,19.326756196401607
74,intrapolation,Acetate,A,train,sample263,31,20.04828756,18.378460332714486
75,intrapolation,Acetate,A,train,sample354,13,9.770949957000001,17.66953712806892
76,intrapolation,Acetate,A,train,sample49,2,24.84679066,18.48788664967801
77,intrapolation,Acetate,A,train,sample189,5,19.45946,16.773180851206412
78,intrapolation,Acetate,A,train,sample82,13,8.847588219,17.884787828728943
79,intrapolation,Acetate,A,train,sample130,31,20.42398697,19.122780320849465
80,intrapolation,Acetate,A,train,sample50,2,19.72580406,18.495599700175383
81,intrapolation,Acetate,A,train,sample310,3,18.55502879,18.969165003856737
82,intrapolation,Acetate,A,train,sample62,5,28.31904884,18.344190941482502
83,intrapolation,Acetate,A,train,sample115,25,8.540466251,18.154017689919552
84,intrapolation,Acetate,A,train,sample381,25,25.93236886,18.115916291023165
85,intrapolation,Acetate,A,train,sample99,19,14.54726157,16.854375786866935
86,intrapolation,Acetate,A,train,sample427,1,11.41002514,17.97945511481937
87,intrapolation,Acetate,A,train,sample262,31,13.88256768,18.241598397678843
88,intrapolation,Acetate,A,train,sample458,5,36.58682027,19.05548564682566
89,intrapolation,Acetate,A,train,sample504,19,20.94268574,15.810455525778224
90,intrapolation,Acetate,A,train,sample265,31,11.09942031,17.38658759595792
91,intrapolation,Acetate,A,train,sample77,10,20.82558616,18.679851593794428
92,intrapolation,Acetate,A,train,sample442,3,16.81866277,18.756635361026113
93,intrapolation,Acetate,A,train,sample366,19,10.19284449,16.92514612040576
94,intrapolation,Acetate,A,train,sample351,13,16.1720715,16.480122640895082
95,intrapolation,Acetate,A,train,sample472,8,12.14457736,18.392058452427513
96,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,19.679173970994817
97,intrapolation,Acetate,A,train,sample518,25,28.13967236,18.887658406402007
98,intrapolation,Acetate,A,train,sample321,5,10.13818134,18.113938884217973
99,intrapolation,Acetate,A,train,sample487,13,14.65566869,18.605451176267344
100,intrapolation,Acetate,A,train,sample64,5,15.46261501,18.102016816461695
101,intrapolation,Acetate,A,train,sample233,19,21.57232377,16.81717403427011
102,intrapolation,Acetate,A,train,sample459,5,33.14642625,17.161834583654386
103,intrapolation,Acetate,A,test,sample246,25,13.95237315,17.043351305338483
104,intrapolation,Acetate,A,test,sample113,25,8.892579697,18.2039265196436
105,intrapolation,Acetate,A,test,sample186,5,16.24623832,17.49079068845893
106,intrapolation,Acetate,A,test,sample337,8,18.10666769,18.10151565173869
107,intrapolation,Acetate,A,test,sample352,13,12.28428421,17.168243298914327
108,intrapolation,Acetate,A,test,sample63,5,17.7367014,17.64989428445178
109,intrapolation,Acetate,A,test,sample231,19,18.51233557,17.41079182729851
110,intrapolation,Acetate,A,test,sample307,3,19.63605011,18.22438520315902
111,intrapolation,Acetate,A,test,sample48,2,19.14983255,16.990977371388
112,intrapolation,Acetate,A,test,sample367,19,12.41786636,18.995812861771263
113,intrapolation,Acetate,A,test,sample216,13,14.03788356,16.79298385838921
114,intrapolation,Acetate,A,test,sample516,25,25.73044846,19.397437009191357
115,intrapolation,Acetate,A,test,sample201,8,10.35320702,17.758113123280026
116,intrapolation,Acetate,A,test,sample501,19,22.76782085,18.26536691189971
117,intrapolation,Acetate,A,test,sample426,1,8.228369377,16.08860111026156
118,intrapolation,Acetate,A,test,sample78,10,10.60016025,17.975885487535486
119,intrapolation,Acetate,A,test,sample171,3,32.23625077,17.285096884634235
120,intrapolation,Acetate,A,test,sample156,1,14.94481013,18.363148772541244
121,intrapolation,Acetate,A,test,sample397,31,16.69140833,19.304510576367196
122,intrapolation,Acetate,A,test,sample486,13,16.85150231,18.725697248724604
123,intrapolation,Acetate,A,test,sample471,8,24.67491995,17.898133410082508
124,intrapolation,Acetate,A,test,sample261,31,25.22553886,18.824828992303196
125,intrapolation,Acetate,A,test,sample441,3,19.31010122,18.343875173419473
126,intrapolation,Acetate,A,test,sample382,25,14.67468484,18.988737430382734
127,intrapolation,Acetate,A,test,sample98,19,13.51020888,15.608501360279599
128,intrapolation,Acetate,A,test,sample83,13,8.158937509,16.830054634986602
129,intrapolation,Acetate,A,test,sample456,5,21.07515725,18.15932248370266
130,intrapolation,Acetate,A,test,sample322,5,20.87640451,18.009568214662565
131,intrapolation,Acetate,A,test,sample292,1,13.41376931,17.833476715489635
132,intrapolation,Acetate,A,test,sample128,31,8.120739373,18.60335521525095
133,intrapolation,Acetate,A,test,sample531,31,26.72767261,19.05887524271653
134,intrapolation,Propionate,A,train,sample396,31,4.138683807,9.270254664944009
135,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,7.154974819919692
136,intrapolation,Propionate,A,train,sample127,31,10.14110892,7.301283960338762
137,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.661537015823206
138,intrapolation,Propionate,A,train,sample173,3,16.89272701,12.818842166007366
139,intrapolation,Propionate,A,train,sample232,19,5.143903656,9.362913283146332
140,intrapolation,Propionate,A,train,sample250,25,5.700256671,8.539500118899165
141,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.91818716186303
142,intrapolation,Propionate,A,train,sample295,1,7.191261307,12.582594032901977
143,intrapolation,Propionate,A,train,sample114,25,5.297691781,7.61085901304044
144,intrapolation,Propionate,A,train,sample96,19,6.10082275,3.9826994756721668
145,intrapolation,Propionate,A,train,sample489,13,9.756489493,8.745334554441078
146,intrapolation,Propionate,A,train,sample502,19,7.85825038,10.20937594863832
147,intrapolation,Propionate,A,train,sample235,19,5.668429405,8.791025316976548
148,intrapolation,Propionate,A,train,sample324,5,12.74649643,5.845199400251038
149,intrapolation,Propionate,A,train,sample218,13,9.123327973,6.919911513228802
150,intrapolation,Propionate,A,train,sample97,19,4.21171397,5.2509535245632915
151,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.94218624075778
152,intrapolation,Propionate,A,train,sample80,10,2.781224608,4.716269296306448
153,intrapolation,Propionate,A,train,sample248,25,4.720261389,8.982105996318081
154,intrapolation,Propionate,A,train,sample65,5,3.011916377,6.014969169224697
155,intrapolation,Propionate,A,train,sample76,10,4.092687885,5.5643539461264195
156,intrapolation,Propionate,A,train,sample294,1,6.645397076,14.885899806101534
157,intrapolation,Propionate,A,train,sample325,5,10.65308729,9.35121950791172
158,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,8.27027057595374
159,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.785528060891675
160,intrapolation,Propionate,A,train,sample234,19,10.1960036,9.518375866444275
161,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.410898396406179
162,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.20423894977415
163,intrapolation,Propionate,A,train,sample474,8,13.58906127,8.76914846970652
164,intrapolation,Propionate,A,train,sample457,5,12.56070852,9.227495312265816
165,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.977143931642217
166,intrapolation,Propionate,A,train,sample443,3,14.44353333,9.611693847272436
167,intrapolation,Propionate,A,train,sample126,31,5.334726666,7.724159680366789
168,intrapolation,Propionate,A,train,sample158,1,20.06945996,10.49271503085203
169,intrapolation,Propionate,A,train,sample219,13,8.009767614,7.587291308663926
170,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,8.631185750282427
171,intrapolation,Propionate,A,train,sample400,31,10.39543629,8.465442266795417
172,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,8.412330533933286
173,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,4.27171503827727
174,intrapolation,Propionate,A,train,sample399,31,8.571567346,8.122152330301667
175,intrapolation,Propionate,A,train,sample369,19,13.22348366,8.987892081966262
176,intrapolation,Propionate,A,train,sample309,3,15.53835448,11.823778790221759
177,intrapolation,Propionate,A,train,sample385,25,12.97392586,8.564554225875007
178,intrapolation,Propionate,A,train,sample205,8,13.18752654,8.756777355108984
179,intrapolation,Propionate,A,train,sample264,31,5.617318711,9.31420490860463
180,intrapolation,Propionate,A,train,sample503,19,6.89928877,10.988151380190503
181,intrapolation,Propionate,A,train,sample306,3,4.979156292,10.145278237100461
182,intrapolation,Propionate,A,train,sample79,10,5.109085136,6.06734596439797
183,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.7105578899779355
184,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.142946397032471
185,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,9.573808971515671
186,intrapolation,Propionate,A,train,sample428,1,11.32020113,7.84021649701481
187,intrapolation,Propionate,A,train,sample370,19,8.709362744,8.821124109600722
188,intrapolation,Propionate,A,train,sample533,31,10.47271533,10.021888915294838
189,intrapolation,Propionate,A,train,sample47,2,5.168721181,7.004214322646392
190,intrapolation,Propionate,A,train,sample534,31,6.710636025,9.211045646032002
191,intrapolation,Propionate,A,train,sample340,8,11.3963742,8.865464209549131
192,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,8.19507856676897
193,intrapolation,Propionate,A,train,sample355,13,14.18702087,9.189208228889045
194,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.156430556152204
195,intrapolation,Propionate,A,train,sample61,5,2.760612661,6.313954112896619
196,intrapolation,Propionate,A,train,sample473,8,13.32406619,11.231477307285264
197,intrapolation,Propionate,A,train,sample203,8,7.639116865,7.196390544445162
198,intrapolation,Propionate,A,train,sample187,5,9.083936648,9.087117935357076
199,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,5.231900825288377
200,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.613775295795014
201,intrapolation,Propionate,A,train,sample157,1,13.78954601,9.162770781975135
202,intrapolation,Propionate,A,train,sample488,13,6.325930528,9.88959417208075
203,intrapolation,Propionate,A,train,sample190,5,12.78773871,8.701491981367713
204,intrapolation,Propionate,A,train,sample291,1,13.59646272,12.391109588573702
205,intrapolation,Propionate,A,train,sample84,13,2.999379171,4.70685670078597
206,intrapolation,Propionate,A,train,sample111,25,5.926474708,6.859363451727105
207,intrapolation,Propionate,A,train,sample384,25,10.05269934,8.778613655591856
208,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.989455153454672
209,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,8.797816179897499
210,intrapolation,Propionate,A,train,sample49,2,4.960590863,6.782844499199573
211,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.099002184880797
212,intrapolation,Propionate,A,train,sample82,13,2.03424602,5.188239195598879
213,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.047625027509083
214,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,6.993493761593558
215,intrapolation,Propionate,A,train,sample310,3,13.3176326,10.79659904695945
216,intrapolation,Propionate,A,train,sample62,5,5.319100766,5.370342424032196
217,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,7.278784781999662
218,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,8.504671198583997
219,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.689843016547524
220,intrapolation,Propionate,A,train,sample427,1,10.12097794,8.060421836654816
221,intrapolation,Propionate,A,train,sample262,31,5.148518139,9.018641763576001
222,intrapolation,Propionate,A,train,sample458,5,19.44630079,11.845327208077633
223,intrapolation,Propionate,A,train,sample504,19,12.41079812,8.65135917158003
224,intrapolation,Propionate,A,train,sample265,31,6.387468704,8.818475242779476
225,intrapolation,Propionate,A,train,sample77,10,3.481710617,6.224085371568453
226,intrapolation,Propionate,A,train,sample442,3,12.10326896,9.616493631745357
227,intrapolation,Propionate,A,train,sample366,19,4.851197165,10.860062160437492
228,intrapolation,Propionate,A,train,sample351,13,7.539054501,9.394924367077582
229,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.263603945387649
230,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.91658761232998
231,intrapolation,Propionate,A,train,sample518,25,15.06611265,9.396866639902296
232,intrapolation,Propionate,A,train,sample321,5,7.201676311,10.33636246624157
233,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.802474856260414
234,intrapolation,Propionate,A,train,sample64,5,3.403768313,5.9926138959619255
235,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.80443000362939
236,intrapolation,Propionate,A,train,sample459,5,9.705095735,8.638087052191981
237,intrapolation,Propionate,A,test,sample246,25,4.730903197,8.713648146888376
238,intrapolation,Propionate,A,test,sample113,25,6.800795945,7.38876947103997
239,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,9.549363374807731
240,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,9.29864292037058
241,intrapolation,Propionate,A,test,sample352,13,13.89801739,9.247194850803908
242,intrapolation,Propionate,A,test,sample63,5,4.10477808,4.5998758597359295
243,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.825255077444208
244,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.47785788844369
245,intrapolation,Propionate,A,test,sample48,2,3.568486283,3.1772531220742053
246,intrapolation,Propionate,A,test,sample367,19,9.859726967,8.893660842289604
247,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.00997659044342
248,intrapolation,Propionate,A,test,sample516,25,8.08080092,9.196300405567687
249,intrapolation,Propionate,A,test,sample201,8,8.660390474,8.903960236297479
250,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,10.145026201680738
251,intrapolation,Propionate,A,test,sample426,1,5.44007522,6.2214555747994735
252,intrapolation,Propionate,A,test,sample78,10,3.202422691,4.062991643508948
253,intrapolation,Propionate,A,test,sample171,3,15.70081177,9.251523261908618
254,intrapolation,Propionate,A,test,sample156,1,11.38480337,9.836879121832501
255,intrapolation,Propionate,A,test,sample397,31,14.24935595,8.624673939139274
256,intrapolation,Propionate,A,test,sample486,13,7.188242101,10.43937831253467
257,intrapolation,Propionate,A,test,sample471,8,10.5847222,11.220275182617435
258,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,9.031576072357494
259,intrapolation,Propionate,A,test,sample441,3,13.40486497,9.94152327623149
260,intrapolation,Propionate,A,test,sample382,25,10.69727035,8.702574569483748
261,intrapolation,Propionate,A,test,sample98,19,5.439708323,4.3076120680062
262,intrapolation,Propionate,A,test,sample83,13,2.38945333,4.159453832775952
263,intrapolation,Propionate,A,test,sample456,5,12.74169033,9.989212392559292
264,intrapolation,Propionate,A,test,sample322,5,17.49403869,9.104354311392589
265,intrapolation,Propionate,A,test,sample292,1,8.210203866,12.40103678194492
266,intrapolation,Propionate,A,test,sample128,31,5.995238895,7.680099723048162
267,intrapolation,Propionate,A,test,sample531,31,9.297623941,10.142868796589452
268,intrapolation,Butyrate,A,train,sample396,31,3.838208345,6.652155760293166
269,intrapolation,Butyrate,A,train,sample100,19,2.590949642,6.970725787445377
270,intrapolation,Butyrate,A,train,sample127,31,8.024905581,7.221646585940006
271,intrapolation,Butyrate,A,train,sample112,25,2.392897908,7.222340620521107
272,intrapolation,Butyrate,A,train,sample173,3,4.048509558,6.332886215582374
273,intrapolation,Butyrate,A,train,sample232,19,3.225958432,6.010886023040886
274,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,6.408073767888601
275,intrapolation,Butyrate,A,train,sample202,8,4.349549936,6.241268583838601
276,intrapolation,Butyrate,A,train,sample295,1,5.000743485,6.155739754483222
277,intrapolation,Butyrate,A,train,sample114,25,2.063559773,6.636848032678623
278,intrapolation,Butyrate,A,train,sample96,19,2.774925085,6.816374833408284
279,intrapolation,Butyrate,A,train,sample489,13,13.97724837,6.346820807535313
280,intrapolation,Butyrate,A,train,sample502,19,4.642135898,6.043540170905307
281,intrapolation,Butyrate,A,train,sample235,19,2.648912218,6.4048345073587925
282,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,5.7653916718117655
283,intrapolation,Butyrate,A,train,sample218,13,3.64445568,5.8434999309809035
284,intrapolation,Butyrate,A,train,sample97,19,2.860408028,7.295398281327854
285,intrapolation,Butyrate,A,train,sample519,25,6.008957879,6.535140979114878
286,intrapolation,Butyrate,A,train,sample80,10,12.62249945,8.021432834852083
287,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.952783882530269
288,intrapolation,Butyrate,A,train,sample65,5,12.77633172,7.372360330490519
289,intrapolation,Butyrate,A,train,sample76,10,12.48291975,8.015538372610198
290,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,6.386672640699154
291,intrapolation,Butyrate,A,train,sample325,5,10.06466728,6.67938103705212
292,intrapolation,Butyrate,A,train,sample247,25,2.214316072,5.6799297068537475
293,intrapolation,Butyrate,A,train,sample172,3,3.714451542,5.506226911830424
294,intrapolation,Butyrate,A,train,sample234,19,5.998275642,6.042800368136238
295,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.23402956701737
296,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.696508420170723
297,intrapolation,Butyrate,A,train,sample474,8,7.849190696,6.364517588453853
298,intrapolation,Butyrate,A,train,sample457,5,8.272462781,6.417560168041044
299,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.998265052937628
300,intrapolation,Butyrate,A,train,sample443,3,9.791194224,6.718819940532462
301,intrapolation,Butyrate,A,train,sample126,31,4.096762026,7.248688237893716
302,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,7.028990387668053
303,intrapolation,Butyrate,A,train,sample219,13,2.38695697,6.208202871040539
304,intrapolation,Butyrate,A,train,sample188,5,3.19141797,5.509599976007406
305,intrapolation,Butyrate,A,train,sample400,31,4.697535726,6.868373303157517
306,intrapolation,Butyrate,A,train,sample339,8,12.39125307,6.523596590058724
307,intrapolation,Butyrate,A,train,sample46,2,11.32892535,8.235446484171174
308,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,6.853987855296089
309,intrapolation,Butyrate,A,train,sample369,19,5.318122077,6.832310040112459
310,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.971927810259637
311,intrapolation,Butyrate,A,train,sample385,25,2.617068291,7.1629697432352835
312,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,6.136237550167359
313,intrapolation,Butyrate,A,train,sample264,31,4.051144381,6.302532271113099
314,intrapolation,Butyrate,A,train,sample503,19,6.279291985,5.968449176117191
315,intrapolation,Butyrate,A,train,sample306,3,9.072705386,5.385007707432296
316,intrapolation,Butyrate,A,train,sample79,10,11.52965378,7.65675200751855
317,intrapolation,Butyrate,A,train,sample85,13,11.00638573,7.743723975124544
318,intrapolation,Butyrate,A,train,sample444,3,10.06369716,6.443246819125122
319,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,6.509218472516498
320,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.378287307188304
321,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,6.799872181632114
322,intrapolation,Butyrate,A,train,sample533,31,4.825314218,6.66883742270196
323,intrapolation,Butyrate,A,train,sample47,2,14.75298909,7.313471363110408
324,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,7.011817078472378
325,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.765016531715214
326,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.942631775184008
327,intrapolation,Butyrate,A,train,sample355,13,9.341487628,6.00742190716302
328,intrapolation,Butyrate,A,train,sample429,1,5.655343536,4.916148195495224
329,intrapolation,Butyrate,A,train,sample61,5,8.123417611,7.669272655825179
330,intrapolation,Butyrate,A,train,sample473,8,8.251732099,5.707628405827084
331,intrapolation,Butyrate,A,train,sample203,8,3.751975269,6.103885205526017
332,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.799191048937055
333,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,7.649505392897495
334,intrapolation,Butyrate,A,train,sample220,13,4.099376854,5.544483345365311
335,intrapolation,Butyrate,A,train,sample157,1,5.047879588,6.2294538108564765
336,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.504305344188556
337,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,5.532778241621276
338,intrapolation,Butyrate,A,train,sample291,1,7.749983969,5.40830357426481
339,intrapolation,Butyrate,A,train,sample84,13,9.193841629,7.802243891012013
340,intrapolation,Butyrate,A,train,sample111,25,3.442438075,6.898525801558545
341,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,7.001638995596417
342,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,6.4422100280937675
343,intrapolation,Butyrate,A,train,sample354,13,4.375856498,6.338495767330694
344,intrapolation,Butyrate,A,train,sample49,2,15.7306684,7.298114260675299
345,intrapolation,Butyrate,A,train,sample189,5,5.142657647,5.6016048866395725
346,intrapolation,Butyrate,A,train,sample82,13,1.147162395,7.687670392154996
347,intrapolation,Butyrate,A,train,sample130,31,7.735202069,7.095102544069607
348,intrapolation,Butyrate,A,train,sample50,2,10.2554727,7.2128212905960325
349,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,6.860698071588551
350,intrapolation,Butyrate,A,train,sample62,5,16.01997062,7.847304665014146
351,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,6.998863831382166
352,intrapolation,Butyrate,A,train,sample381,25,9.514843246,6.575477631555219
353,intrapolation,Butyrate,A,train,sample99,19,3.497492828,7.150873188220733
354,intrapolation,Butyrate,A,train,sample427,1,4.54582236,7.020053414199559
355,intrapolation,Butyrate,A,train,sample262,31,2.990095232,6.3953351014414075
356,intrapolation,Butyrate,A,train,sample458,5,11.17054226,6.3211888037184885
357,intrapolation,Butyrate,A,train,sample504,19,9.122761807,5.4426613834308935
358,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,6.0764746782876085
359,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,7.658032253918927
360,intrapolation,Butyrate,A,train,sample442,3,8.757371269,6.496257476475479
361,intrapolation,Butyrate,A,train,sample366,19,5.163191599,5.329015714283383
362,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,5.598338514906354
363,intrapolation,Butyrate,A,train,sample472,8,8.692123197,6.057883399659703
364,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,7.040043677390754
365,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,6.564526347004995
366,intrapolation,Butyrate,A,train,sample321,5,3.651177961,6.157690843632284
367,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,6.3166643357970385
368,intrapolation,Butyrate,A,train,sample64,5,13.08056671,7.444226831007211
