,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
97,intrapolation,Acetate,A,train,sample85,13,11.69306023,11.69256567123918
98,intrapolation,Acetate,A,train,sample503,19,22.54397974,20.042448287894313
99,intrapolation,Acetate,A,train,sample81,13,8.742147761,12.45094036883112
100,intrapolation,Acetate,A,train,sample429,1,16.72714724,16.2816520747472
101,intrapolation,Acetate,A,train,sample489,13,28.78480452,24.255214742742275
102,intrapolation,Acetate,A,train,sample504,19,20.94268574,18.92154492817777
103,intrapolation,Acetate,A,test,sample486,13,16.85150231,17.588297209997556
104,intrapolation,Acetate,A,test,sample322,5,20.87640451,21.598162222343692
105,intrapolation,Acetate,A,test,sample201,8,10.35320702,18.139232790634317
106,intrapolation,Acetate,A,test,sample171,3,32.23625077,18.188903018288197
107,intrapolation,Acetate,A,test,sample352,13,12.28428421,15.51274725459843
108,intrapolation,Acetate,A,test,sample98,19,13.51020888,12.582506762865854
109,intrapolation,Acetate,A,test,sample456,5,21.07515725,21.63623448836158
110,intrapolation,Acetate,A,test,sample78,10,10.60016025,19.450109533817507
111,intrapolation,Acetate,A,test,sample337,8,18.10666769,20.05608405134626
112,intrapolation,Acetate,A,test,sample426,1,8.228369377,16.66514724309204
113,intrapolation,Acetate,A,test,sample63,5,17.7367014,13.433970575406022
114,intrapolation,Acetate,A,test,sample501,19,22.76782085,19.228897011037215
115,intrapolation,Acetate,A,test,sample531,31,26.72767261,20.289117373972946
116,intrapolation,Acetate,A,test,sample216,13,14.03788356,16.160780934178984
117,intrapolation,Acetate,A,test,sample516,25,25.73044846,23.680655469921973
118,intrapolation,Acetate,A,test,sample441,3,19.31010122,17.730338704397905
119,intrapolation,Acetate,A,test,sample292,1,13.41376931,17.6719173567057
120,intrapolation,Acetate,A,test,sample367,19,12.41786636,15.231307291033175
121,intrapolation,Acetate,A,test,sample261,31,25.22553886,17.3468063099511
122,intrapolation,Acetate,A,test,sample382,25,14.67468484,13.325575647610673
123,intrapolation,Acetate,A,test,sample471,8,24.67491995,17.58602201836272
124,intrapolation,Acetate,A,test,sample397,31,16.69140833,14.318925648966129
125,intrapolation,Acetate,A,test,sample128,31,8.120739373,17.429732051961217
126,intrapolation,Acetate,A,test,sample307,3,19.63605011,18.40486934447251
127,intrapolation,Acetate,A,test,sample246,25,13.95237315,15.44549263557682
128,intrapolation,Acetate,A,test,sample113,25,8.892579697,13.118264976409167
129,intrapolation,Acetate,A,test,sample83,13,8.158937509,16.163168894342192
130,intrapolation,Acetate,A,test,sample186,5,16.24623832,15.401006808181506
131,intrapolation,Acetate,A,test,sample48,2,19.14983255,14.023219642750952
132,intrapolation,Acetate,A,test,sample156,1,14.94481013,23.26275373571761
133,intrapolation,Acetate,A,test,sample231,19,18.51233557,13.85923023646548
134,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.275451264149531
135,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.850471229707981
136,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.776438637124971
137,intrapolation,Propionate,A,train,sample502,19,7.85825038,8.569813942890553
138,intrapolation,Propionate,A,train,sample339,8,19.0544941,12.138615705653892
139,intrapolation,Propionate,A,train,sample232,19,5.143903656,8.181283454695874
140,intrapolation,Propionate,A,train,sample340,8,11.3963742,12.05929936946134
141,intrapolation,Propionate,A,train,sample294,1,6.645397076,9.88865527380622
142,intrapolation,Propionate,A,train,sample354,13,11.4342497,11.192790026231584
143,intrapolation,Propionate,A,train,sample247,25,4.9495616,8.334325385662343
144,intrapolation,Propionate,A,train,sample158,1,20.06945996,12.410049240488219
145,intrapolation,Propionate,A,train,sample384,25,10.05269934,10.740409765284411
146,intrapolation,Propionate,A,train,sample157,1,13.78954601,12.199680147797565
147,intrapolation,Propionate,A,train,sample518,25,15.06611265,10.397567074394926
148,intrapolation,Propionate,A,train,sample459,5,9.705095735,8.985358391041581
149,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.596337542627256
150,intrapolation,Propionate,A,train,sample264,31,5.617318711,8.536203372347817
151,intrapolation,Propionate,A,train,sample82,13,2.03424602,3.5818758423255406
152,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.8244555228114985
153,intrapolation,Propionate,A,train,sample295,1,7.191261307,10.067447139846708
154,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.803063734253929
155,intrapolation,Propionate,A,train,sample126,31,5.334726666,6.170403511471085
156,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.036197443473899
157,intrapolation,Propionate,A,train,sample235,19,5.668429405,8.004698187142603
158,intrapolation,Propionate,A,train,sample487,13,8.322028291,8.736412882421343
159,intrapolation,Propionate,A,train,sample458,5,19.44630079,12.656069901086937
160,intrapolation,Propionate,A,train,sample325,5,10.65308729,11.814540805799076
161,intrapolation,Propionate,A,train,sample428,1,11.32020113,11.104468692976752
162,intrapolation,Propionate,A,train,sample188,5,5.279243849,7.626672216742327
163,intrapolation,Propionate,A,train,sample250,25,5.700256671,7.5068324908057775
164,intrapolation,Propionate,A,train,sample50,2,3.981016021,4.469546214336366
165,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.961326949711166
166,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.1126888908828345
167,intrapolation,Propionate,A,train,sample265,31,6.387468704,8.46117838558559
168,intrapolation,Propionate,A,train,sample444,3,9.452757459,9.0623254599328
169,intrapolation,Propionate,A,train,sample396,31,4.138683807,9.193845922129562
170,intrapolation,Propionate,A,train,sample457,5,12.56070852,9.979998252160183
171,intrapolation,Propionate,A,train,sample217,13,9.041563615,9.018495894006769
172,intrapolation,Propionate,A,train,sample488,13,6.325930528,9.15053118773505
173,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.46135629830674
174,intrapolation,Propionate,A,train,sample219,13,8.009767614,8.952630365711299
175,intrapolation,Propionate,A,train,sample474,8,13.58906127,9.310649885209973
176,intrapolation,Propionate,A,train,sample130,31,9.221088311,7.813269170759134
177,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.726255806493352
178,intrapolation,Propionate,A,train,sample324,5,12.74649643,8.864653458595901
179,intrapolation,Propionate,A,train,sample442,3,12.10326896,10.15084888562359
180,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.89805066598236
181,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.03665045759668
182,intrapolation,Propionate,A,train,sample443,3,14.44353333,12.237257718885358
183,intrapolation,Propionate,A,train,sample97,19,4.21171397,5.517906403942749
184,intrapolation,Propionate,A,train,sample306,3,4.979156292,9.044716315366408
185,intrapolation,Propionate,A,train,sample427,1,10.12097794,10.264721130967512
186,intrapolation,Propionate,A,train,sample263,31,8.284436134,9.01118533407235
187,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.7302858082827424
188,intrapolation,Propionate,A,train,sample321,5,7.201676311,9.176894879427941
189,intrapolation,Propionate,A,train,sample77,10,3.481710617,4.492740839098653
190,intrapolation,Propionate,A,train,sample370,19,8.709362744,10.806507007168264
191,intrapolation,Propionate,A,train,sample309,3,15.53835448,11.434103168929513
192,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.66784761773837
193,intrapolation,Propionate,A,train,sample366,19,4.851197165,9.472531464986272
194,intrapolation,Propionate,A,train,sample173,3,16.89272701,12.249573649585319
195,intrapolation,Propionate,A,train,sample385,25,12.97392586,11.012172533494832
196,intrapolation,Propionate,A,train,sample291,1,13.59646272,9.909106536719563
197,intrapolation,Propionate,A,train,sample46,2,4.426143534,5.572922158559453
198,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.733834205037535
199,intrapolation,Propionate,A,train,sample129,31,6.482332732,7.94117294296112
200,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.82311968347107
201,intrapolation,Propionate,A,train,sample218,13,9.123327973,7.694316320604781
202,intrapolation,Propionate,A,train,sample517,25,7.383377409,9.585783406034885
203,intrapolation,Propionate,A,train,sample355,13,14.18702087,11.436193514522182
204,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.497609825554838
205,intrapolation,Propionate,A,train,sample399,31,8.571567346,10.672583217551699
206,intrapolation,Propionate,A,train,sample262,31,5.148518139,8.30385045124399
207,intrapolation,Propionate,A,train,sample519,25,8.363230228,9.372422693250035
208,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.042017524576211
209,intrapolation,Propionate,A,train,sample175,3,9.241505341,8.939616315384328
210,intrapolation,Propionate,A,train,sample234,19,10.1960036,9.083040178713867
211,intrapolation,Propionate,A,train,sample472,8,11.84426316,9.984466484526576
212,intrapolation,Propionate,A,train,sample127,31,10.14110892,8.673231099794297
213,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.8381986962500134
214,intrapolation,Propionate,A,train,sample233,19,9.486621697,7.926071741557473
215,intrapolation,Propionate,A,train,sample115,25,6.220653514,6.012715073661512
216,intrapolation,Propionate,A,train,sample381,25,8.377137788,10.16642877402355
217,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.683248458039106
218,intrapolation,Propionate,A,train,sample248,25,4.720261389,7.332459527988181
219,intrapolation,Propionate,A,train,sample203,8,7.639116865,8.858440013745495
220,intrapolation,Propionate,A,train,sample310,3,13.3176326,11.657645109035244
221,intrapolation,Propionate,A,train,sample473,8,13.32406619,10.031501548078873
222,intrapolation,Propionate,A,train,sample190,5,12.78773871,9.320111900183354
223,intrapolation,Propionate,A,train,sample369,19,13.22348366,11.426867248877429
224,intrapolation,Propionate,A,train,sample205,8,13.18752654,9.333655733153458
225,intrapolation,Propionate,A,train,sample100,19,4.275834932,5.794237476614215
226,intrapolation,Propionate,A,train,sample532,31,5.466427028,9.48113951368165
227,intrapolation,Propionate,A,train,sample61,5,2.760612661,4.126479091386747
228,intrapolation,Propionate,A,train,sample533,31,10.47271533,11.103461276236402
229,intrapolation,Propionate,A,train,sample220,13,7.434375222,8.814461552629151
230,intrapolation,Propionate,A,train,sample534,31,6.710636025,9.526999690510843
231,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.059434507480005
232,intrapolation,Propionate,A,train,sample503,19,6.89928877,9.213866602503265
233,intrapolation,Propionate,A,train,sample81,13,3.081795686,3.591194068220405
234,intrapolation,Propionate,A,train,sample429,1,9.273233932,9.9030488774124
235,intrapolation,Propionate,A,train,sample489,13,9.756489493,9.27671708155113
236,intrapolation,Propionate,A,train,sample504,19,12.41079812,9.151700582195542
237,intrapolation,Propionate,A,test,sample486,13,7.188242101,9.608082922291349
238,intrapolation,Propionate,A,test,sample322,5,17.49403869,11.500006588773392
239,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.05341527204618
240,intrapolation,Propionate,A,test,sample171,3,15.70081177,9.602234647400703
241,intrapolation,Propionate,A,test,sample352,13,13.89801739,11.377160159601482
242,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.768983377520153
243,intrapolation,Propionate,A,test,sample456,5,12.74169033,11.562991609061221
244,intrapolation,Propionate,A,test,sample78,10,3.202422691,4.445105328240857
245,intrapolation,Propionate,A,test,sample337,8,14.1754722,11.616515066693024
246,intrapolation,Propionate,A,test,sample426,1,5.44007522,10.461532913886144
247,intrapolation,Propionate,A,test,sample63,5,4.10477808,3.849381874374563
248,intrapolation,Propionate,A,test,sample501,19,9.899830549,8.996177020638443
249,intrapolation,Propionate,A,test,sample531,31,9.297623941,11.179312406569297
250,intrapolation,Propionate,A,test,sample216,13,7.152088528,9.068729218787631
251,intrapolation,Propionate,A,test,sample516,25,8.08080092,10.609300530027793
252,intrapolation,Propionate,A,test,sample441,3,13.40486497,11.307527243519797
253,intrapolation,Propionate,A,test,sample292,1,8.210203866,9.877164679866231
254,intrapolation,Propionate,A,test,sample367,19,9.859726967,10.276724886547015
255,intrapolation,Propionate,A,test,sample261,31,4.853439856,9.222168957922051
256,intrapolation,Propionate,A,test,sample382,25,10.69727035,10.59543463442224
257,intrapolation,Propionate,A,test,sample471,8,10.5847222,9.355475906795265
258,intrapolation,Propionate,A,test,sample397,31,14.24935595,10.838800594499563
259,intrapolation,Propionate,A,test,sample128,31,5.995238895,7.7456621018365786
260,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.065346130918648
261,intrapolation,Propionate,A,test,sample246,25,4.730903197,8.72048846836127
262,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.950813358367785
263,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.998589930508722
264,intrapolation,Propionate,A,test,sample186,5,9.737915793,7.713284725583372
265,intrapolation,Propionate,A,test,sample48,2,3.568486283,4.169382525333222
266,intrapolation,Propionate,A,test,sample156,1,11.38480337,11.09787443393002
267,intrapolation,Propionate,A,test,sample231,19,5.540548279,7.11507604287211
268,intrapolation,Butyrate,A,train,sample76,10,12.48291975,11.000557692597821
269,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.794056459533196
270,intrapolation,Butyrate,A,train,sample114,25,2.063559773,3.30952102105274
271,intrapolation,Butyrate,A,train,sample502,19,4.642135898,5.83670821438132
272,intrapolation,Butyrate,A,train,sample339,8,12.39125307,7.7214540425220175
273,intrapolation,Butyrate,A,train,sample232,19,3.225958432,4.9842988386721965
274,intrapolation,Butyrate,A,train,sample340,8,4.310137671,6.785890537859229
275,intrapolation,Butyrate,A,train,sample294,1,3.900227926,6.2652970396735475
276,intrapolation,Butyrate,A,train,sample354,13,4.375856498,6.475451842563124
277,intrapolation,Butyrate,A,train,sample247,25,2.214316072,4.81755733993636
278,intrapolation,Butyrate,A,train,sample158,1,7.334946234,6.48984560688696
279,intrapolation,Butyrate,A,train,sample384,25,3.351974618,5.187526761310102
280,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.780377514645614
281,intrapolation,Butyrate,A,train,sample518,25,3.026049376,5.394223680967206
282,intrapolation,Butyrate,A,train,sample459,5,11.79788012,7.190426443810069
283,intrapolation,Butyrate,A,train,sample112,25,2.392897908,3.3586142204416274
284,intrapolation,Butyrate,A,train,sample264,31,4.051144381,5.128510098256346
285,intrapolation,Butyrate,A,train,sample82,13,1.147162395,7.055223613321377
286,intrapolation,Butyrate,A,train,sample111,25,3.442438075,3.4214837596795378
287,intrapolation,Butyrate,A,train,sample295,1,5.000743485,6.059837951298449
288,intrapolation,Butyrate,A,train,sample96,19,2.774925085,3.639211801390518
289,intrapolation,Butyrate,A,train,sample126,31,4.096762026,4.61803936189312
290,intrapolation,Butyrate,A,train,sample189,5,5.142657647,5.19678982359244
291,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.43432992353887
292,intrapolation,Butyrate,A,train,sample487,13,6.897163443,5.988409168152988
293,intrapolation,Butyrate,A,train,sample458,5,11.17054226,7.536153592850801
294,intrapolation,Butyrate,A,train,sample325,5,10.06466728,7.606301148864263
295,intrapolation,Butyrate,A,train,sample428,1,6.381625598,6.347425110244288
296,intrapolation,Butyrate,A,train,sample188,5,3.19141797,4.979819618336646
297,intrapolation,Butyrate,A,train,sample250,25,3.676643461,4.353097998497442
298,intrapolation,Butyrate,A,train,sample50,2,10.2554727,12.385210870724785
299,intrapolation,Butyrate,A,train,sample351,13,6.048502128,6.8755621521591195
300,intrapolation,Butyrate,A,train,sample62,5,16.01997062,12.949496041470756
301,intrapolation,Butyrate,A,train,sample265,31,5.418496784,5.004167964377465
302,intrapolation,Butyrate,A,train,sample444,3,10.06369716,6.610975585200449
303,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.663742023778748
304,intrapolation,Butyrate,A,train,sample457,5,8.272462781,7.324403799884036
305,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.749158514643005
306,intrapolation,Butyrate,A,train,sample488,13,6.777870156,6.3736262484503365
307,intrapolation,Butyrate,A,train,sample49,2,15.7306684,12.941700659144917
308,intrapolation,Butyrate,A,train,sample219,13,2.38695697,4.767589192469224
309,intrapolation,Butyrate,A,train,sample474,8,7.849190696,6.029309526097638
310,intrapolation,Butyrate,A,train,sample130,31,7.735202069,5.581060876684209
311,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.86611962100795
312,intrapolation,Butyrate,A,train,sample324,5,6.238966702,5.954177341756244
313,intrapolation,Butyrate,A,train,sample442,3,8.757371269,7.003728313642028
314,intrapolation,Butyrate,A,train,sample172,3,3.714451542,5.05666882162565
315,intrapolation,Butyrate,A,train,sample336,8,8.254032018,7.487488108271245
316,intrapolation,Butyrate,A,train,sample443,3,9.791194224,7.229927661238801
317,intrapolation,Butyrate,A,train,sample97,19,2.860408028,3.2610451942582603
318,intrapolation,Butyrate,A,train,sample306,3,9.072705386,7.037181488854104
319,intrapolation,Butyrate,A,train,sample427,1,4.54582236,6.036329285409783
320,intrapolation,Butyrate,A,train,sample263,31,5.090017333,5.472957572074405
321,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.943875324696727
322,intrapolation,Butyrate,A,train,sample321,5,3.651177961,7.000357042577471
323,intrapolation,Butyrate,A,train,sample77,10,8.528681717,10.604957602126744
324,intrapolation,Butyrate,A,train,sample370,19,4.140132486,5.948028857018102
325,intrapolation,Butyrate,A,train,sample309,3,9.63654257,7.216846320014871
326,intrapolation,Butyrate,A,train,sample99,19,3.497492828,3.714471776891401
327,intrapolation,Butyrate,A,train,sample366,19,5.163191599,7.081178088985938
328,intrapolation,Butyrate,A,train,sample173,3,4.048509558,5.706862696143559
329,intrapolation,Butyrate,A,train,sample385,25,2.617068291,5.1724245153834865
330,intrapolation,Butyrate,A,train,sample291,1,7.749983969,7.061956066126481
331,intrapolation,Butyrate,A,train,sample46,2,11.32892535,10.436577923668152
332,intrapolation,Butyrate,A,train,sample400,31,4.697535726,5.23180267351615
333,intrapolation,Butyrate,A,train,sample129,31,5.894335935,5.252931183494561
334,intrapolation,Butyrate,A,train,sample64,5,13.08056671,11.533579960555095
335,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.033894103155601
336,intrapolation,Butyrate,A,train,sample517,25,3.708207103,5.076672476925466
337,intrapolation,Butyrate,A,train,sample355,13,9.341487628,7.5714715435990545
338,intrapolation,Butyrate,A,train,sample47,2,14.75298909,12.919257269879505
339,intrapolation,Butyrate,A,train,sample399,31,5.591016243,6.895972860720557
340,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.890802819904777
341,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.711341189238953
342,intrapolation,Butyrate,A,train,sample79,10,11.52965378,11.051394800050998
343,intrapolation,Butyrate,A,train,sample175,3,6.129034212,6.291823675849003
344,intrapolation,Butyrate,A,train,sample234,19,5.998275642,5.254874934932732
345,intrapolation,Butyrate,A,train,sample472,8,8.692123197,6.18611394047651
346,intrapolation,Butyrate,A,train,sample127,31,8.024905581,5.210848042579427
347,intrapolation,Butyrate,A,train,sample65,5,12.77633172,12.867788808332268
348,intrapolation,Butyrate,A,train,sample233,19,5.569833505,4.729535581483384
349,intrapolation,Butyrate,A,train,sample115,25,2.608122466,3.7172231609549957
350,intrapolation,Butyrate,A,train,sample381,25,9.514843246,7.074838881062876
351,intrapolation,Butyrate,A,train,sample80,10,12.62249945,12.499902454571767
352,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.157865915266887
353,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.9632083966535
354,intrapolation,Butyrate,A,train,sample310,3,5.606267836,6.646011333712422
355,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.135236364109711
356,intrapolation,Butyrate,A,train,sample190,5,4.601346397,5.26025141906342
357,intrapolation,Butyrate,A,train,sample369,19,5.318122077,5.412208804100609
358,intrapolation,Butyrate,A,train,sample205,8,6.411691906,5.726058930838558
359,intrapolation,Butyrate,A,train,sample100,19,2.590949642,3.6266841784614456
360,intrapolation,Butyrate,A,train,sample532,31,3.521889144,6.48145941487726
361,intrapolation,Butyrate,A,train,sample61,5,8.123417611,10.477450272863665
362,intrapolation,Butyrate,A,train,sample533,31,4.825314218,6.307257643799138
363,intrapolation,Butyrate,A,train,sample220,13,4.099376854,5.016590250192776
364,intrapolation,Butyrate,A,train,sample534,31,5.034824279,5.6195313857388145
365,intrapolation,Butyrate,A,train,sample85,13,11.00638573,7.995399624971235
366,intrapolation,Butyrate,A,train,sample503,19,6.279291985,6.646796289661664
367,intrapolation,Butyrate,A,train,sample81,13,10.5320096,11.464857671298212
368,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.778910914072261
369,intrapolation,Butyrate,A,train,sample489,13,13.97724837,7.74224454820776
370,intrapolation,Butyrate,A,train,sample504,19,9.122761807,6.350689923977286
371,intrapolation,Butyrate,A,test,sample486,13,5.977686748,6.4135100870011
