,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
96,intrapolation,Acetate,A,train,sample265,31,11.09942031,13.108049452732704
97,intrapolation,Acetate,A,train,sample532,31,12.0489757,12.787021677330749
98,intrapolation,Acetate,A,train,sample112,25,8.043746032,9.038628452716912
99,intrapolation,Acetate,A,train,sample157,1,21.18045108,19.624315546042
100,intrapolation,Acetate,A,train,sample173,3,39.04876247,32.933091818174915
101,intrapolation,Acetate,A,train,sample339,8,23.14334656,20.752239143518594
102,intrapolation,Acetate,A,train,sample400,31,13.71700614,13.309994013738589
103,intrapolation,Acetate,A,test,sample98,19,13.51020888,16.346126861141787
104,intrapolation,Acetate,A,test,sample231,19,18.51233557,15.58141783592341
105,intrapolation,Acetate,A,test,sample156,1,14.94481013,20.769873937785
106,intrapolation,Acetate,A,test,sample352,13,12.28428421,20.801377919103032
107,intrapolation,Acetate,A,test,sample128,31,8.120739373,14.951519504509344
108,intrapolation,Acetate,A,test,sample471,8,24.67491995,19.85048868495008
109,intrapolation,Acetate,A,test,sample48,2,19.14983255,18.950581162629092
110,intrapolation,Acetate,A,test,sample307,3,19.63605011,16.734902443512095
111,intrapolation,Acetate,A,test,sample531,31,26.72767261,16.330781892973175
112,intrapolation,Acetate,A,test,sample113,25,8.892579697,15.686958451821122
113,intrapolation,Acetate,A,test,sample171,3,32.23625077,13.63548077174832
114,intrapolation,Acetate,A,test,sample78,10,10.60016025,12.2570346970512
115,intrapolation,Acetate,A,test,sample456,5,21.07515725,60.56446291284415
116,intrapolation,Acetate,A,test,sample322,5,20.87640451,16.61608002281312
117,intrapolation,Acetate,A,test,sample246,25,13.95237315,20.251337713395493
118,intrapolation,Acetate,A,test,sample486,13,16.85150231,24.45011676203617
119,intrapolation,Acetate,A,test,sample63,5,17.7367014,30.040149670376657
120,intrapolation,Acetate,A,test,sample201,8,10.35320702,16.70970850334921
121,intrapolation,Acetate,A,test,sample216,13,14.03788356,18.171955665602972
122,intrapolation,Acetate,A,test,sample261,31,25.22553886,15.821592489134833
123,intrapolation,Acetate,A,test,sample397,31,16.69140833,20.20253329094203
124,intrapolation,Acetate,A,test,sample426,1,8.228369377,19.394173083090912
125,intrapolation,Acetate,A,test,sample83,13,8.158937509,19.503246287561655
126,intrapolation,Acetate,A,test,sample367,19,12.41786636,15.635424195086744
127,intrapolation,Acetate,A,test,sample292,1,13.41376931,22.348977310406056
128,intrapolation,Acetate,A,test,sample382,25,14.67468484,15.446396242530492
129,intrapolation,Acetate,A,test,sample516,25,25.73044846,46.21895846710292
130,intrapolation,Acetate,A,test,sample501,19,22.76782085,42.26234132362386
131,intrapolation,Acetate,A,test,sample441,3,19.31010122,16.24372518773149
132,intrapolation,Acetate,A,test,sample186,5,16.24623832,21.502569892311694
133,intrapolation,Acetate,A,test,sample337,8,18.10666769,19.77259431712499
134,intrapolation,Propionate,A,train,sample534,31,6.710636025,7.771854100713688
135,intrapolation,Propionate,A,train,sample250,25,5.700256671,6.343796564706558
136,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.796594171330696
137,intrapolation,Propionate,A,train,sample295,1,7.191261307,8.34284973171753
138,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,7.7072839807989535
139,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.8566209228904285
140,intrapolation,Propionate,A,train,sample473,8,13.32406619,11.732763653928902
141,intrapolation,Propionate,A,train,sample487,13,8.322028291,8.408307143176202
142,intrapolation,Propionate,A,train,sample442,3,12.10326896,11.477078812766724
143,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.852434709850726
144,intrapolation,Propionate,A,train,sample80,10,2.781224608,4.781737882079581
145,intrapolation,Propionate,A,train,sample396,31,4.138683807,6.074765239278664
146,intrapolation,Propionate,A,train,sample351,13,7.539054501,7.7789427301283345
147,intrapolation,Propionate,A,train,sample474,8,13.58906127,9.2575575994212
148,intrapolation,Propionate,A,train,sample130,31,9.221088311,7.944397419536697
149,intrapolation,Propionate,A,train,sample518,25,15.06611265,13.719978115067166
150,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,9.468359796584886
151,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.75333812594985
152,intrapolation,Propionate,A,train,sample385,25,12.97392586,11.108351447286491
153,intrapolation,Propionate,A,train,sample399,31,8.571567346,10.561659030088965
154,intrapolation,Propionate,A,train,sample97,19,4.21171397,4.847583816316858
155,intrapolation,Propionate,A,train,sample366,19,4.851197165,7.504305186275742
156,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,5.5334506154714544
157,intrapolation,Propionate,A,train,sample111,25,5.926474708,6.285114999901692
158,intrapolation,Propionate,A,train,sample262,31,5.148518139,6.70454760164199
159,intrapolation,Propionate,A,train,sample47,2,5.168721181,5.607296193512775
160,intrapolation,Propionate,A,train,sample533,31,10.47271533,9.956987540608754
161,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.417368872363129
162,intrapolation,Propionate,A,train,sample504,19,12.41079812,11.500535293579862
163,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.992170565702938
164,intrapolation,Propionate,A,train,sample427,1,10.12097794,10.519685689880399
165,intrapolation,Propionate,A,train,sample429,1,9.273233932,9.90840831175457
166,intrapolation,Propionate,A,train,sample99,19,5.753650639,6.471640638172848
167,intrapolation,Propionate,A,train,sample291,1,13.59646272,11.736441222028251
168,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.544821505411175
169,intrapolation,Propionate,A,train,sample203,8,7.639116865,7.833569840673173
170,intrapolation,Propionate,A,train,sample264,31,5.617318711,6.26987226743721
171,intrapolation,Propionate,A,train,sample49,2,4.960590863,5.7382142411162995
172,intrapolation,Propionate,A,train,sample235,19,5.668429405,7.370779623229234
173,intrapolation,Propionate,A,train,sample459,5,9.705095735,10.490604336202287
174,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,5.502540167043382
175,intrapolation,Propionate,A,train,sample503,19,6.89928877,7.867752113010948
176,intrapolation,Propionate,A,train,sample114,25,5.297691781,6.8223152417265025
177,intrapolation,Propionate,A,train,sample458,5,19.44630079,18.06151196455679
178,intrapolation,Propionate,A,train,sample84,13,2.999379171,5.0970353571180205
179,intrapolation,Propionate,A,train,sample82,13,2.03424602,4.933538585604034
180,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.804599252066275
181,intrapolation,Propionate,A,train,sample126,31,5.334726666,7.047794044577444
182,intrapolation,Propionate,A,train,sample324,5,12.74649643,12.128043739363873
183,intrapolation,Propionate,A,train,sample321,5,7.201676311,7.35367324815638
184,intrapolation,Propionate,A,train,sample336,8,11.54114478,9.02345915777972
185,intrapolation,Propionate,A,train,sample64,5,3.403768313,4.3675809018989025
186,intrapolation,Propionate,A,train,sample502,19,7.85825038,8.10041820474814
187,intrapolation,Propionate,A,train,sample457,5,12.56070852,11.423210256507033
188,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.742741184763041
189,intrapolation,Propionate,A,train,sample310,3,13.3176326,11.703231179392567
190,intrapolation,Propionate,A,train,sample428,1,11.32020113,11.577452029142734
191,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,7.485458050708373
192,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,7.100674545292836
193,intrapolation,Propionate,A,train,sample263,31,8.284436134,9.00862740974677
194,intrapolation,Propionate,A,train,sample306,3,4.979156292,5.969885392136375
195,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.417046732960797
196,intrapolation,Propionate,A,train,sample443,3,14.44353333,11.717215836923035
197,intrapolation,Propionate,A,train,sample384,25,10.05269934,8.556622859028218
198,intrapolation,Propionate,A,train,sample248,25,4.720261389,5.444949030002883
199,intrapolation,Propionate,A,train,sample325,5,10.65308729,10.389905632524526
200,intrapolation,Propionate,A,train,sample355,13,14.18702087,13.180289576860098
201,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.7157960128152983
202,intrapolation,Propionate,A,train,sample187,5,9.083936648,9.50149526320841
203,intrapolation,Propionate,A,train,sample77,10,3.481710617,4.424877674182781
204,intrapolation,Propionate,A,train,sample233,19,9.486621697,9.156228747822869
205,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,7.519255478902441
206,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,3.8378746375860198
207,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,8.806251274384444
208,intrapolation,Propionate,A,train,sample488,13,6.325930528,8.1600485810126
209,intrapolation,Propionate,A,train,sample370,19,8.709362744,9.234484649059576
210,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,11.895579429973619
211,intrapolation,Propionate,A,train,sample172,3,8.574914641,9.033662077610911
212,intrapolation,Propionate,A,train,sample190,5,12.78773871,10.381825417158101
213,intrapolation,Propionate,A,train,sample340,8,11.3963742,11.362803781056495
214,intrapolation,Propionate,A,train,sample65,5,3.011916377,5.1025805046432176
215,intrapolation,Propionate,A,train,sample294,1,6.645397076,8.161555193376566
216,intrapolation,Propionate,A,train,sample205,8,13.18752654,11.844290761332005
217,intrapolation,Propionate,A,train,sample219,13,8.009767614,7.860246125088968
218,intrapolation,Propionate,A,train,sample85,13,4.175590207,5.041975819971118
219,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.41385749772817
220,intrapolation,Propionate,A,train,sample158,1,20.06945996,18.10429477861561
221,intrapolation,Propionate,A,train,sample232,19,5.143903656,6.419297133112087
222,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.401112570080089
223,intrapolation,Propionate,A,train,sample369,19,13.22348366,10.411324668809101
224,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.28512677697616
225,intrapolation,Propionate,A,train,sample489,13,9.756489493,10.166294553031406
226,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,5.120163540157044
227,intrapolation,Propionate,A,train,sample309,3,15.53835448,10.249468853620733
228,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,7.033669984996299
229,intrapolation,Propionate,A,train,sample127,31,10.14110892,7.902780330073332
230,intrapolation,Propionate,A,train,sample265,31,6.387468704,6.503329520230642
231,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,6.211585549221896
232,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.542435441149635
233,intrapolation,Propionate,A,train,sample157,1,13.78954601,12.41602136689466
234,intrapolation,Propionate,A,train,sample173,3,16.89272701,14.740700295219549
235,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,16.0078539593258
236,intrapolation,Propionate,A,train,sample400,31,10.39543629,8.858363105349834
237,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.571013224147031
238,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,7.382452174244112
239,intrapolation,Propionate,A,test,sample156,1,11.38480337,9.551415261939592
240,intrapolation,Propionate,A,test,sample352,13,13.89801739,3.837076700045534
241,intrapolation,Propionate,A,test,sample128,31,5.995238895,7.312012314185983
242,intrapolation,Propionate,A,test,sample471,8,10.5847222,11.297007687671533
243,intrapolation,Propionate,A,test,sample48,2,3.568486283,5.280257976121659
244,intrapolation,Propionate,A,test,sample307,3,11.28694315,12.165114888171702
245,intrapolation,Propionate,A,test,sample531,31,9.297623941,10.054394453370776
246,intrapolation,Propionate,A,test,sample113,25,6.800795945,7.259740402187916
247,intrapolation,Propionate,A,test,sample171,3,15.70081177,8.854867536618368
248,intrapolation,Propionate,A,test,sample78,10,3.202422691,3.080322983450892
249,intrapolation,Propionate,A,test,sample456,5,12.74169033,29.680196508371722
250,intrapolation,Propionate,A,test,sample322,5,17.49403869,9.124286562538916
251,intrapolation,Propionate,A,test,sample246,25,4.730903197,3.029758836614178
252,intrapolation,Propionate,A,test,sample486,13,7.188242101,13.814750556838804
253,intrapolation,Propionate,A,test,sample63,5,4.10477808,3.2543071421560104
254,intrapolation,Propionate,A,test,sample201,8,8.660390474,10.122676138874507
255,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,10.227730988074109
256,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,6.671009391941404
257,intrapolation,Propionate,A,test,sample397,31,14.24935595,7.278589603821654
258,intrapolation,Propionate,A,test,sample426,1,5.44007522,13.223314245601301
259,intrapolation,Propionate,A,test,sample83,13,2.38945333,5.57007126439561
260,intrapolation,Propionate,A,test,sample367,19,9.859726967,8.651149640746631
261,intrapolation,Propionate,A,test,sample292,1,8.210203866,14.063530664520446
262,intrapolation,Propionate,A,test,sample382,25,10.69727035,9.475361985294157
263,intrapolation,Propionate,A,test,sample516,25,8.08080092,3.508294101146843
264,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,14.280713226166522
265,intrapolation,Propionate,A,test,sample441,3,13.40486497,8.276299359215157
266,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,11.873811949966086
267,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,12.816231584563823
268,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,5.874307740760411
269,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,4.1882489464793835
270,intrapolation,Butyrate,A,train,sample234,19,5.998275642,5.3825716940012915
271,intrapolation,Butyrate,A,train,sample295,1,5.000743485,6.0076962194167365
272,intrapolation,Butyrate,A,train,sample188,5,3.19141797,4.753961472876756
273,intrapolation,Butyrate,A,train,sample79,10,11.52965378,10.135537846594046
274,intrapolation,Butyrate,A,train,sample473,8,8.251732099,7.841836400728592
275,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,7.285161318291886
276,intrapolation,Butyrate,A,train,sample442,3,8.757371269,8.541101871753748
277,intrapolation,Butyrate,A,train,sample100,19,2.590949642,3.157904903500268
278,intrapolation,Butyrate,A,train,sample80,10,12.62249945,9.395571856249678
279,intrapolation,Butyrate,A,train,sample396,31,3.838208345,4.5459272057929505
280,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.533858282127465
281,intrapolation,Butyrate,A,train,sample474,8,7.849190696,7.374983109810824
282,intrapolation,Butyrate,A,train,sample130,31,7.735202069,7.035766588470051
283,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,3.2944757414500625
284,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.935821722957791
285,intrapolation,Butyrate,A,train,sample444,3,10.06369716,8.498006063972367
286,intrapolation,Butyrate,A,train,sample385,25,2.617068291,4.291363897031411
287,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,5.658100203764047
288,intrapolation,Butyrate,A,train,sample97,19,2.860408028,3.998440638731138
289,intrapolation,Butyrate,A,train,sample366,19,5.163191599,5.4482421330322355
290,intrapolation,Butyrate,A,train,sample247,25,2.214316072,2.838745847723103
291,intrapolation,Butyrate,A,train,sample111,25,3.442438075,4.969174846922634
292,intrapolation,Butyrate,A,train,sample262,31,2.990095232,4.006909361473703
293,intrapolation,Butyrate,A,train,sample47,2,14.75298909,12.009216114471045
294,intrapolation,Butyrate,A,train,sample533,31,4.825314218,5.1546643238581495
295,intrapolation,Butyrate,A,train,sample96,19,2.774925085,3.3570684449680512
296,intrapolation,Butyrate,A,train,sample504,19,9.122761807,8.347555480797052
297,intrapolation,Butyrate,A,train,sample202,8,4.349549936,4.915054064664014
298,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.867905163769499
299,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.09780249891456
300,intrapolation,Butyrate,A,train,sample99,19,3.497492828,5.557953757342268
301,intrapolation,Butyrate,A,train,sample291,1,7.749983969,7.251769702727251
302,intrapolation,Butyrate,A,train,sample76,10,12.48291975,11.194482140916698
303,intrapolation,Butyrate,A,train,sample203,8,3.751975269,4.2551654001786705
304,intrapolation,Butyrate,A,train,sample264,31,4.051144381,4.872854786321955
305,intrapolation,Butyrate,A,train,sample49,2,15.7306684,11.896512099118748
306,intrapolation,Butyrate,A,train,sample235,19,2.648912218,4.636673029139407
307,intrapolation,Butyrate,A,train,sample459,5,11.79788012,10.06555801079799
308,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,8.893673001639371
309,intrapolation,Butyrate,A,train,sample503,19,6.279291985,6.352391333200061
310,intrapolation,Butyrate,A,train,sample114,25,2.063559773,5.007530283286223
311,intrapolation,Butyrate,A,train,sample458,5,11.17054226,10.866714036597887
312,intrapolation,Butyrate,A,train,sample84,13,9.193841629,8.21691549740552
313,intrapolation,Butyrate,A,train,sample82,13,1.147162395,7.440291985431183
314,intrapolation,Butyrate,A,train,sample189,5,5.142657647,4.767346956611351
315,intrapolation,Butyrate,A,train,sample126,31,4.096762026,5.680291999998884
316,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,6.115677239537818
317,intrapolation,Butyrate,A,train,sample321,5,3.651177961,5.141982058791831
318,intrapolation,Butyrate,A,train,sample336,8,8.254032018,7.505395149918853
319,intrapolation,Butyrate,A,train,sample64,5,13.08056671,11.323279542174019
320,intrapolation,Butyrate,A,train,sample502,19,4.642135898,5.185416090145101
321,intrapolation,Butyrate,A,train,sample457,5,8.272462781,8.452316072320848
322,intrapolation,Butyrate,A,train,sample217,13,8.44747269,7.082524023629935
323,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,5.693048476413291
324,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.006890216718196
325,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,3.7849327551189704
326,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.2320485188791785
327,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,6.078736907791265
328,intrapolation,Butyrate,A,train,sample306,3,9.072705386,8.065941897982276
329,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.882868548094697
330,intrapolation,Butyrate,A,train,sample443,3,9.791194224,8.501731548050223
331,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,6.242138171565228
332,intrapolation,Butyrate,A,train,sample248,25,3.324433177,3.609411376379736
333,intrapolation,Butyrate,A,train,sample325,5,10.06466728,8.88356532701965
334,intrapolation,Butyrate,A,train,sample355,13,9.341487628,7.4650844119746145
335,intrapolation,Butyrate,A,train,sample61,5,8.123417611,8.998958261302011
336,intrapolation,Butyrate,A,train,sample187,5,6.645948359,6.117411942025035
337,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,8.736579550824892
338,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.1995214314191704
339,intrapolation,Butyrate,A,train,sample220,13,4.099376854,4.024992512249865
340,intrapolation,Butyrate,A,train,sample46,2,11.32892535,10.420274964216418
341,intrapolation,Butyrate,A,train,sample381,25,9.514843246,7.452255002503487
342,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.920089883475413
343,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,4.903457008570909
344,intrapolation,Butyrate,A,train,sample354,13,4.375856498,5.056784304989581
345,intrapolation,Butyrate,A,train,sample172,3,3.714451542,4.139150857617505
346,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,4.447297194323404
347,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.143273595849875
348,intrapolation,Butyrate,A,train,sample65,5,12.77633172,10.957741522279182
349,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,4.281078727522464
350,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,5.843990289275235
351,intrapolation,Butyrate,A,train,sample219,13,2.38695697,2.6116466019492863
352,intrapolation,Butyrate,A,train,sample85,13,11.00638573,9.716578477583738
353,intrapolation,Butyrate,A,train,sample218,13,3.64445568,4.031023821216694
354,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,6.860137555978053
355,intrapolation,Butyrate,A,train,sample232,19,3.225958432,3.5782590455388057
356,intrapolation,Butyrate,A,train,sample62,5,16.01997062,13.554651536272774
357,intrapolation,Butyrate,A,train,sample369,19,5.318122077,5.755581514101699
358,intrapolation,Butyrate,A,train,sample472,8,8.692123197,8.264188505307335
359,intrapolation,Butyrate,A,train,sample489,13,13.97724837,12.788049840225293
360,intrapolation,Butyrate,A,train,sample50,2,10.2554727,9.099620550603555
361,intrapolation,Butyrate,A,train,sample309,3,9.63654257,7.339169833957717
362,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,5.958547374405128
363,intrapolation,Butyrate,A,train,sample127,31,8.024905581,7.180552449089718
364,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,4.797891291729469
365,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,3.8204093084594346
366,intrapolation,Butyrate,A,train,sample112,25,2.392897908,2.968322009114843
367,intrapolation,Butyrate,A,train,sample157,1,5.047879588,5.257096908921174
368,intrapolation,Butyrate,A,train,sample173,3,4.048509558,4.68931718268392
