,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
87,intrapolation,Acetate,A,train,sample232,19,12.61188283,17.87672826657043
88,intrapolation,Acetate,A,train,sample62,5,28.31904884,17.92653316339448
89,intrapolation,Acetate,A,train,sample369,19,20.16950965,17.866247973588976
90,intrapolation,Acetate,A,train,sample472,8,12.14457736,17.905391388612614
91,intrapolation,Acetate,A,train,sample489,13,28.78480452,18.067836228731164
92,intrapolation,Acetate,A,train,sample50,2,19.72580406,17.91728942513686
93,intrapolation,Acetate,A,train,sample309,3,15.74001749,17.873628554608676
94,intrapolation,Acetate,A,train,sample115,25,8.540466251,17.869110192786078
95,intrapolation,Acetate,A,train,sample127,31,19.74850845,17.869907113266127
96,intrapolation,Acetate,A,train,sample265,31,11.09942031,17.90469000212571
97,intrapolation,Acetate,A,train,sample532,31,12.0489757,17.934760856345278
98,intrapolation,Acetate,A,train,sample112,25,8.043746032,17.82051966891434
99,intrapolation,Acetate,A,train,sample157,1,21.18045108,17.919774213400817
100,intrapolation,Acetate,A,train,sample173,3,39.04876247,18.22895477878312
101,intrapolation,Acetate,A,train,sample339,8,23.14334656,17.859244286843694
102,intrapolation,Acetate,A,train,sample400,31,13.71700614,17.85348114361148
103,intrapolation,Acetate,A,test,sample98,19,13.51020888,17.898058225057287
104,intrapolation,Acetate,A,test,sample231,19,18.51233557,17.89392888980653
105,intrapolation,Acetate,A,test,sample156,1,14.94481013,17.95638264781422
106,intrapolation,Acetate,A,test,sample352,13,12.28428421,17.834335790852524
107,intrapolation,Acetate,A,test,sample128,31,8.120739373,17.87701315851681
108,intrapolation,Acetate,A,test,sample471,8,24.67491995,18.005954038707237
109,intrapolation,Acetate,A,test,sample48,2,19.14983255,17.893713211461435
110,intrapolation,Acetate,A,test,sample307,3,19.63605011,17.867674596962082
111,intrapolation,Acetate,A,test,sample531,31,26.72767261,18.010203689020763
112,intrapolation,Acetate,A,test,sample113,25,8.892579697,17.869734295389534
113,intrapolation,Acetate,A,test,sample171,3,32.23625077,17.8876850828427
114,intrapolation,Acetate,A,test,sample78,10,10.60016025,17.93716736330898
115,intrapolation,Acetate,A,test,sample456,5,21.07515725,18.970240375411436
116,intrapolation,Acetate,A,test,sample322,5,20.87640451,17.86777754953124
117,intrapolation,Acetate,A,test,sample246,25,13.95237315,17.877756424923465
118,intrapolation,Acetate,A,test,sample486,13,16.85150231,18.057979570147655
119,intrapolation,Acetate,A,test,sample63,5,17.7367014,18.02007631286856
120,intrapolation,Acetate,A,test,sample201,8,10.35320702,17.961145449108024
121,intrapolation,Acetate,A,test,sample216,13,14.03788356,17.922264621793065
122,intrapolation,Acetate,A,test,sample261,31,25.22553886,17.904937383492445
123,intrapolation,Acetate,A,test,sample397,31,16.69140833,17.928234181092993
124,intrapolation,Acetate,A,test,sample426,1,8.228369377,17.93109054646035
125,intrapolation,Acetate,A,test,sample83,13,8.158937509,17.95640216302851
126,intrapolation,Acetate,A,test,sample367,19,12.41786636,17.863530222926762
127,intrapolation,Acetate,A,test,sample292,1,13.41376931,17.887056690813736
128,intrapolation,Acetate,A,test,sample382,25,14.67468484,17.866238040536867
129,intrapolation,Acetate,A,test,sample516,25,25.73044846,18.00435341010592
130,intrapolation,Acetate,A,test,sample501,19,22.76782085,18.22498214526807
131,intrapolation,Acetate,A,test,sample441,3,19.31010122,17.933100741470575
132,intrapolation,Acetate,A,test,sample186,5,16.24623832,17.960914395645162
133,intrapolation,Acetate,A,test,sample337,8,18.10666769,17.862919425715962
134,intrapolation,Propionate,A,train,sample534,31,6.710636025,8.533150145000748
135,intrapolation,Propionate,A,train,sample250,25,5.700256671,8.54597263400983
136,intrapolation,Propionate,A,train,sample234,19,10.1960036,8.535053935235355
137,intrapolation,Propionate,A,train,sample295,1,7.191261307,8.62290004115938
138,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,8.579647178263501
139,intrapolation,Propionate,A,train,sample79,10,5.109085136,8.232238099503288
140,intrapolation,Propionate,A,train,sample473,8,13.32406619,8.639165674217065
141,intrapolation,Propionate,A,train,sample487,13,8.322028291,8.582121218008423
142,intrapolation,Propionate,A,train,sample442,3,12.10326896,8.6631021755702
143,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,8.300427684739216
144,intrapolation,Propionate,A,train,sample80,10,2.781224608,8.075066995389923
145,intrapolation,Propionate,A,train,sample396,31,4.138683807,8.543770051388849
146,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.575300984634927
147,intrapolation,Propionate,A,train,sample474,8,13.58906127,8.555731330406342
148,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.451018780360727
149,intrapolation,Propionate,A,train,sample518,25,15.06611265,8.686597148339786
150,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.589101428785591
151,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,8.552335620381907
152,intrapolation,Propionate,A,train,sample385,25,12.97392586,8.540107567949322
153,intrapolation,Propionate,A,train,sample399,31,8.571567346,8.601265898356274
154,intrapolation,Propionate,A,train,sample97,19,4.21171397,8.174147736061256
155,intrapolation,Propionate,A,train,sample366,19,4.851197165,8.59244889956271
156,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,8.558575460439531
157,intrapolation,Propionate,A,train,sample111,25,5.926474708,8.295871734837895
158,intrapolation,Propionate,A,train,sample262,31,5.148518139,8.548882288744549
159,intrapolation,Propionate,A,train,sample47,2,5.168721181,8.285547918244815
160,intrapolation,Propionate,A,train,sample533,31,10.47271533,8.542305766478238
161,intrapolation,Propionate,A,train,sample96,19,6.10082275,8.145044993888849
162,intrapolation,Propionate,A,train,sample504,19,12.41079812,8.632813286631908
163,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.566535709228512
164,intrapolation,Propionate,A,train,sample427,1,10.12097794,8.605425137606307
165,intrapolation,Propionate,A,train,sample429,1,9.273233932,8.706343741555468
166,intrapolation,Propionate,A,train,sample99,19,5.753650639,8.250653355114947
167,intrapolation,Propionate,A,train,sample291,1,13.59646272,8.692515162929027
168,intrapolation,Propionate,A,train,sample76,10,4.092687885,8.265047003207735
169,intrapolation,Propionate,A,train,sample203,8,7.639116865,8.569258916716752
170,intrapolation,Propionate,A,train,sample264,31,5.617318711,8.553884833483734
171,intrapolation,Propionate,A,train,sample49,2,4.960590863,8.316565804201835
172,intrapolation,Propionate,A,train,sample235,19,5.668429405,8.552656287488594
173,intrapolation,Propionate,A,train,sample459,5,9.705095735,8.566339563254473
174,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,8.264941531995918
175,intrapolation,Propionate,A,train,sample503,19,6.89928877,8.623028222974199
176,intrapolation,Propionate,A,train,sample114,25,5.297691781,8.355155858464608
177,intrapolation,Propionate,A,train,sample458,5,19.44630079,8.821927804674232
178,intrapolation,Propionate,A,train,sample84,13,2.999379171,8.193860216312281
179,intrapolation,Propionate,A,train,sample82,13,2.03424602,8.086312970186194
180,intrapolation,Propionate,A,train,sample189,5,9.006324441,8.662445857545737
181,intrapolation,Propionate,A,train,sample126,31,5.334726666,8.40763608187076
182,intrapolation,Propionate,A,train,sample324,5,12.74649643,8.521954690543852
183,intrapolation,Propionate,A,train,sample321,5,7.201676311,8.582689014685345
184,intrapolation,Propionate,A,train,sample336,8,11.54114478,8.601752147314832
185,intrapolation,Propionate,A,train,sample64,5,3.403768313,8.248469518438984
186,intrapolation,Propionate,A,train,sample502,19,7.85825038,8.603596063779348
187,intrapolation,Propionate,A,train,sample457,5,12.56070852,8.593296742991539
188,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.563796608188795
189,intrapolation,Propionate,A,train,sample310,3,13.3176326,8.590665890014401
190,intrapolation,Propionate,A,train,sample428,1,11.32020113,8.63180872985986
191,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.618704368435512
192,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,8.418710206348376
193,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.545309384443142
194,intrapolation,Propionate,A,train,sample306,3,4.979156292,8.610957470813664
195,intrapolation,Propionate,A,train,sample175,3,9.241505341,8.608054443248879
196,intrapolation,Propionate,A,train,sample443,3,14.44353333,8.616106868720465
197,intrapolation,Propionate,A,train,sample384,25,10.05269934,8.534402752222604
198,intrapolation,Propionate,A,train,sample248,25,4.720261389,8.550126206389416
199,intrapolation,Propionate,A,train,sample325,5,10.65308729,8.55035023857614
200,intrapolation,Propionate,A,train,sample355,13,14.18702087,8.616781214364908
201,intrapolation,Propionate,A,train,sample61,5,2.760612661,8.276087419848524
202,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.581096966393217
203,intrapolation,Propionate,A,train,sample77,10,3.481710617,8.209047043175906
204,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.548132668742191
205,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.589347412044726
206,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,7.815667153248048
207,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,8.539702475513568
208,intrapolation,Propionate,A,train,sample488,13,6.325930528,8.586835457788803
209,intrapolation,Propionate,A,train,sample370,19,8.709362744,8.544480399327469
210,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,8.58798797092182
211,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.554494833555875
212,intrapolation,Propionate,A,train,sample190,5,12.78773871,8.616480520776076
213,intrapolation,Propionate,A,train,sample340,8,11.3963742,8.592753352856612
214,intrapolation,Propionate,A,train,sample65,5,3.011916377,8.233839622705737
215,intrapolation,Propionate,A,train,sample294,1,6.645397076,8.719291134905136
216,intrapolation,Propionate,A,train,sample205,8,13.18752654,8.688608437400335
217,intrapolation,Propionate,A,train,sample219,13,8.009767614,8.554867618912125
218,intrapolation,Propionate,A,train,sample85,13,4.175590207,8.096231446308876
219,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.556602296513596
220,intrapolation,Propionate,A,train,sample158,1,20.06945996,9.033408569779262
221,intrapolation,Propionate,A,train,sample232,19,5.143903656,8.573111817448925
222,intrapolation,Propionate,A,train,sample62,5,5.319100766,8.110423561572642
223,intrapolation,Propionate,A,train,sample369,19,13.22348366,8.528210563915056
224,intrapolation,Propionate,A,train,sample472,8,11.84426316,8.59270106455566
225,intrapolation,Propionate,A,train,sample489,13,9.756489493,8.588438650643878
226,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,8.321091310622265
227,intrapolation,Propionate,A,train,sample309,3,15.53835448,8.627492692934316
228,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,8.377974818764848
229,intrapolation,Propionate,A,train,sample127,31,10.14110892,8.310744773262092
230,intrapolation,Propionate,A,train,sample265,31,6.387468704,8.55871443451838
231,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,8.656603723866686
232,intrapolation,Propionate,A,train,sample112,25,5.781749636,8.123307032074958
233,intrapolation,Propionate,A,train,sample157,1,13.78954601,8.595601023661125
234,intrapolation,Propionate,A,train,sample173,3,16.89272701,8.693318103179463
235,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,8.656167254136102
236,intrapolation,Propionate,A,train,sample400,31,10.39543629,8.541509665344055
237,intrapolation,Propionate,A,test,sample98,19,5.439708323,8.15119353508811
238,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.56065084712674
239,intrapolation,Propionate,A,test,sample156,1,11.38480337,8.620377021777132
240,intrapolation,Propionate,A,test,sample352,13,13.89801739,8.547787020433404
241,intrapolation,Propionate,A,test,sample128,31,5.995238895,8.425564396140285
242,intrapolation,Propionate,A,test,sample471,8,10.5847222,8.677965908951462
243,intrapolation,Propionate,A,test,sample48,2,3.568486283,8.132772291300915
244,intrapolation,Propionate,A,test,sample307,3,11.28694315,8.635750734343468
245,intrapolation,Propionate,A,test,sample531,31,9.297623941,8.93786539197715
246,intrapolation,Propionate,A,test,sample113,25,6.800795945,8.395384862191282
247,intrapolation,Propionate,A,test,sample171,3,15.70081177,8.563473438634585
248,intrapolation,Propionate,A,test,sample78,10,3.202422691,8.10853876785848
249,intrapolation,Propionate,A,test,sample456,5,12.74169033,9.129068888718626
250,intrapolation,Propionate,A,test,sample322,5,17.49403869,8.535776399106181
251,intrapolation,Propionate,A,test,sample246,25,4.730903197,8.548372454721541
252,intrapolation,Propionate,A,test,sample486,13,7.188242101,8.647338810566557
253,intrapolation,Propionate,A,test,sample63,5,4.10477808,8.055272442325037
254,intrapolation,Propionate,A,test,sample201,8,8.660390474,8.614424411471242
255,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.565278995745414
256,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,8.541817563896837
257,intrapolation,Propionate,A,test,sample397,31,14.24935595,8.541902851009
258,intrapolation,Propionate,A,test,sample426,1,5.44007522,8.693546908335252
259,intrapolation,Propionate,A,test,sample83,13,2.38945333,8.178619306134026
260,intrapolation,Propionate,A,test,sample367,19,9.859726967,8.531071564887965
261,intrapolation,Propionate,A,test,sample292,1,8.210203866,8.617895640119873
262,intrapolation,Propionate,A,test,sample382,25,10.69727035,8.556245112427574
263,intrapolation,Propionate,A,test,sample516,25,8.08080092,8.595471394338746
264,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,8.60808757146681
265,intrapolation,Propionate,A,test,sample441,3,13.40486497,8.550594395596262
266,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,8.590896282158699
267,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,8.543068378730396
268,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,6.311276030945098
269,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,6.210219683191648
270,intrapolation,Butyrate,A,train,sample234,19,5.998275642,6.213191921389197
271,intrapolation,Butyrate,A,train,sample295,1,5.000743485,6.535649509591987
272,intrapolation,Butyrate,A,train,sample188,5,3.19141797,6.210855997354345
273,intrapolation,Butyrate,A,train,sample79,10,11.52965378,9.32347036020062
274,intrapolation,Butyrate,A,train,sample473,8,8.251732099,6.637849614056468
275,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,6.5524600032452
276,intrapolation,Butyrate,A,train,sample442,3,8.757371269,6.536797290084778
277,intrapolation,Butyrate,A,train,sample100,19,2.590949642,6.373315707095756
278,intrapolation,Butyrate,A,train,sample80,10,12.62249945,7.450998383292041
279,intrapolation,Butyrate,A,train,sample396,31,3.838208345,6.226191206527543
280,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.2944112282067755
281,intrapolation,Butyrate,A,train,sample474,8,7.849190696,6.292351200253913
282,intrapolation,Butyrate,A,train,sample130,31,7.735202069,6.218502820686477
283,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,6.27350997998558
284,intrapolation,Butyrate,A,train,sample519,25,6.008957879,6.25454311231408
285,intrapolation,Butyrate,A,train,sample444,3,10.06369716,6.367714572470972
286,intrapolation,Butyrate,A,train,sample385,25,2.617068291,6.258593609764597
287,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,6.294741351669121
288,intrapolation,Butyrate,A,train,sample97,19,2.860408028,6.7603013367829865
289,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.252350981899213
290,intrapolation,Butyrate,A,train,sample247,25,2.214316072,6.211683219801287
291,intrapolation,Butyrate,A,train,sample111,25,3.442438075,6.262182343874157
292,intrapolation,Butyrate,A,train,sample262,31,2.990095232,6.226594322797621
293,intrapolation,Butyrate,A,train,sample47,2,14.75298909,7.764385983449437
294,intrapolation,Butyrate,A,train,sample533,31,4.825314218,6.791799260747543
295,intrapolation,Butyrate,A,train,sample96,19,2.774925085,6.777169673142752
296,intrapolation,Butyrate,A,train,sample504,19,9.122761807,6.326008941635767
297,intrapolation,Butyrate,A,train,sample202,8,4.349549936,6.210653341638445
298,intrapolation,Butyrate,A,train,sample427,1,4.54582236,6.2585889019493735
299,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.399218796670633
300,intrapolation,Butyrate,A,train,sample99,19,3.497492828,6.396877714910968
301,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.4845578559631605
302,intrapolation,Butyrate,A,train,sample76,10,12.48291975,7.182587574220109
303,intrapolation,Butyrate,A,train,sample203,8,3.751975269,6.210420359683305
304,intrapolation,Butyrate,A,train,sample264,31,4.051144381,6.2254040805788415
305,intrapolation,Butyrate,A,train,sample49,2,15.7306684,7.0950633200086095
306,intrapolation,Butyrate,A,train,sample235,19,2.648912218,6.212086589387333
307,intrapolation,Butyrate,A,train,sample459,5,11.79788012,6.787814744753055
308,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,7.21577603870141
309,intrapolation,Butyrate,A,train,sample503,19,6.279291985,6.471811530391086
310,intrapolation,Butyrate,A,train,sample114,25,2.063559773,6.234881713280428
311,intrapolation,Butyrate,A,train,sample458,5,11.17054226,6.475593743562053
312,intrapolation,Butyrate,A,train,sample84,13,9.193841629,7.262673665298724
313,intrapolation,Butyrate,A,train,sample82,13,1.147162395,7.469317944044733
314,intrapolation,Butyrate,A,train,sample189,5,5.142657647,6.215014525682226
315,intrapolation,Butyrate,A,train,sample126,31,4.096762026,6.260398561947241
316,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,6.2171254823753275
317,intrapolation,Butyrate,A,train,sample321,5,3.651177961,6.282411339631503
318,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.299669944403633
319,intrapolation,Butyrate,A,train,sample64,5,13.08056671,8.805824413200394
320,intrapolation,Butyrate,A,train,sample502,19,4.642135898,6.514612556687208
321,intrapolation,Butyrate,A,train,sample457,5,8.272462781,6.662406353588151
322,intrapolation,Butyrate,A,train,sample217,13,8.44747269,6.215152971600422
323,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,6.267871843058498
324,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.4048463195308525
325,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,6.226236364025503
326,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.239931461542309
327,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,6.221181850878081
328,intrapolation,Butyrate,A,train,sample306,3,9.072705386,6.369936355177545
329,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,6.212839334267555
330,intrapolation,Butyrate,A,train,sample443,3,9.791194224,6.311594993388192
331,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,6.248775546719757
332,intrapolation,Butyrate,A,train,sample248,25,3.324433177,6.213099616043896
333,intrapolation,Butyrate,A,train,sample325,5,10.06466728,6.262854784782635
334,intrapolation,Butyrate,A,train,sample355,13,9.341487628,6.81598575775316
335,intrapolation,Butyrate,A,train,sample61,5,8.123417611,8.01884241621192
336,intrapolation,Butyrate,A,train,sample187,5,6.645948359,6.212412874604664
337,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,7.229062583141641
338,intrapolation,Butyrate,A,train,sample233,19,5.569833505,6.211270887054666
339,intrapolation,Butyrate,A,train,sample220,13,4.099376854,6.214800311739648
340,intrapolation,Butyrate,A,train,sample46,2,11.32892535,8.433564748840926
341,intrapolation,Butyrate,A,train,sample381,25,9.514843246,6.248935337133201
342,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.311154401275278
343,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,6.363912213487162
344,intrapolation,Butyrate,A,train,sample354,13,4.375856498,6.541071117071831
345,intrapolation,Butyrate,A,train,sample172,3,3.714451542,6.210715695344849
346,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,6.209965427130837
347,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.291643168214092
348,intrapolation,Butyrate,A,train,sample65,5,12.77633172,7.333566383956404
349,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,6.55690651279319
350,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,6.212192774658103
351,intrapolation,Butyrate,A,train,sample219,13,2.38695697,6.214223003548888
352,intrapolation,Butyrate,A,train,sample85,13,11.00638573,7.076304556654588
353,intrapolation,Butyrate,A,train,sample218,13,3.64445568,6.2131789985912524
354,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,6.217657833244148
355,intrapolation,Butyrate,A,train,sample232,19,3.225958432,6.2114695658313615
356,intrapolation,Butyrate,A,train,sample62,5,16.01997062,8.179496105714184
357,intrapolation,Butyrate,A,train,sample369,19,5.318122077,6.420086530768589
358,intrapolation,Butyrate,A,train,sample472,8,8.692123197,6.240278073895556
359,intrapolation,Butyrate,A,train,sample489,13,13.97724837,6.99044661436993
360,intrapolation,Butyrate,A,train,sample50,2,10.2554727,7.038044479847565
361,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.243096854301738
362,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,6.2203297434985005
363,intrapolation,Butyrate,A,train,sample127,31,8.024905581,6.249816459403838
364,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,6.230445499619621
365,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,6.455899963002432
366,intrapolation,Butyrate,A,train,sample112,25,2.392897908,6.23998494615242
367,intrapolation,Butyrate,A,train,sample157,1,5.047879588,6.212363174153125
368,intrapolation,Butyrate,A,train,sample173,3,4.048509558,6.214994517651928
