,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
52,intrapolation,Acetate,A,train,sample61,5,34.21815823,18.12043171618983
53,intrapolation,Acetate,A,train,sample99,19,14.54726157,17.7788673988821
54,intrapolation,Acetate,A,train,sample487,13,14.65566869,18.037954784231413
55,intrapolation,Acetate,A,train,sample339,8,23.14334656,17.893002781486484
56,intrapolation,Acetate,A,train,sample442,3,16.81866277,18.067897791083922
57,intrapolation,Acetate,A,train,sample444,3,18.8995687,17.99943747391963
58,intrapolation,Acetate,A,train,sample264,31,22.83638541,17.96654069896553
59,intrapolation,Acetate,A,train,sample519,25,21.66765592,18.026255017178773
60,intrapolation,Acetate,A,train,sample205,8,16.86592811,17.830815595305506
61,intrapolation,Acetate,A,train,sample306,3,8.261241245,17.569613773242413
62,intrapolation,Acetate,A,train,sample233,19,21.57232377,17.703247617910257
63,intrapolation,Acetate,A,train,sample321,5,10.13818134,17.92570404120165
64,intrapolation,Acetate,A,train,sample129,31,17.35060173,18.098818626020204
65,intrapolation,Acetate,A,train,sample489,13,28.78480452,17.896605492158493
66,intrapolation,Acetate,A,train,sample47,2,26.39183115,18.079832376995583
67,intrapolation,Acetate,A,train,sample202,8,16.02339091,17.895156514205137
68,intrapolation,Acetate,A,train,sample115,25,8.540466251,17.977788938151658
69,intrapolation,Acetate,A,train,sample187,5,19.99590757,17.753609550699615
70,intrapolation,Acetate,A,train,sample457,5,22.8096488,17.974068767631277
71,intrapolation,Acetate,A,train,sample295,1,13.62001579,18.00431127215388
72,intrapolation,Acetate,A,train,sample366,19,10.19284449,17.704607625604094
73,intrapolation,Acetate,A,train,sample517,25,20.395614899999998,18.2383759534984
74,intrapolation,Acetate,A,train,sample172,3,10.49036403,17.620547885805234
75,intrapolation,Acetate,A,train,sample340,8,15.30084467,17.98985987134932
76,intrapolation,Acetate,A,train,sample203,8,17.18006479,17.61756556748917
77,intrapolation,Acetate,A,train,sample190,5,17.0320859,17.607558978088907
78,intrapolation,Acetate,A,train,sample219,13,19.24264988,17.67220987459464
79,intrapolation,Acetate,A,train,sample518,25,28.13967236,18.089715392613638
80,intrapolation,Acetate,A,train,sample400,31,13.71700614,18.085147060972506
81,intrapolation,Acetate,A,train,sample262,31,13.88256768,17.970360387911644
82,intrapolation,Acetate,A,train,sample81,13,8.742147761,17.949984069785973
83,intrapolation,Acetate,A,train,sample157,1,21.18045108,17.8915528241122
84,intrapolation,Acetate,A,train,sample62,5,28.31904884,18.05130756833533
85,intrapolation,Acetate,A,train,sample46,2,22.54448084,18.04701885586235
86,intrapolation,Acetate,A,train,sample263,31,20.04828756,17.994439270880687
87,intrapolation,Acetate,A,train,sample294,1,10.42595445,18.176264112543045
88,intrapolation,Acetate,A,train,sample217,13,24.02425479,17.803905929238272
89,intrapolation,Acetate,A,train,sample324,5,10.32813501,17.29437090981405
90,intrapolation,Acetate,A,train,sample310,3,18.55502879,18.081651464652875
91,intrapolation,Acetate,A,train,sample50,2,19.72580406,18.03986192347405
92,intrapolation,Acetate,A,train,sample76,10,33.06675175,18.141879461618256
93,intrapolation,Acetate,A,train,sample355,13,15.27822304,17.74323342151253
94,intrapolation,Acetate,A,train,sample381,25,25.93236886,17.942680812448263
95,intrapolation,Acetate,A,train,sample173,3,39.04876247,18.136732874772637
96,intrapolation,Acetate,A,train,sample265,31,11.09942031,17.808626134568456
97,intrapolation,Acetate,A,train,sample84,13,9.274994238,17.933558967585494
98,intrapolation,Acetate,A,train,sample100,19,11.96629649,17.956321777205666
99,intrapolation,Acetate,A,train,sample175,3,18.56934828,17.70762214334936
100,intrapolation,Acetate,A,train,sample473,8,13.65093667,17.943109127444263
101,intrapolation,Acetate,A,train,sample250,25,14.63773858,17.91683865386462
102,intrapolation,Acetate,A,train,sample532,31,12.0489757,18.057505811003765
103,intrapolation,Acetate,A,test,sample171,3,32.23625077,17.768632995862717
104,intrapolation,Acetate,A,test,sample397,31,16.69140833,18.176555153798652
105,intrapolation,Acetate,A,test,sample201,8,10.35320702,17.876040570531917
106,intrapolation,Acetate,A,test,sample337,8,18.10666769,17.9433155694456
107,intrapolation,Acetate,A,test,sample441,3,19.31010122,18.015776487963432
108,intrapolation,Acetate,A,test,sample98,19,13.51020888,17.555414265352553
109,intrapolation,Acetate,A,test,sample531,31,26.72767261,18.115862141086268
110,intrapolation,Acetate,A,test,sample83,13,8.158937509,17.77483487772981
111,intrapolation,Acetate,A,test,sample426,1,8.228369377,17.618027064160984
112,intrapolation,Acetate,A,test,sample231,19,18.51233557,17.814754955264362
113,intrapolation,Acetate,A,test,sample501,19,22.76782085,17.97396660984272
114,intrapolation,Acetate,A,test,sample261,31,25.22553886,18.078507573442643
115,intrapolation,Acetate,A,test,sample486,13,16.85150231,18.060277525624358
116,intrapolation,Acetate,A,test,sample352,13,12.28428421,17.785654053861233
117,intrapolation,Acetate,A,test,sample128,31,8.120739373,18.05763422711216
118,intrapolation,Acetate,A,test,sample78,10,10.60016025,18.01065763985381
119,intrapolation,Acetate,A,test,sample367,19,12.41786636,18.11404187441831
120,intrapolation,Acetate,A,test,sample216,13,14.03788356,17.707853724368466
121,intrapolation,Acetate,A,test,sample382,25,14.67468484,18.11898442575895
122,intrapolation,Acetate,A,test,sample471,8,24.67491995,17.90596725013066
123,intrapolation,Acetate,A,test,sample307,3,19.63605011,17.916031279753277
124,intrapolation,Acetate,A,test,sample246,25,13.95237315,17.7424033254076
125,intrapolation,Acetate,A,test,sample63,5,17.7367014,17.93025683588152
126,intrapolation,Acetate,A,test,sample292,1,13.41376931,17.829816236022918
127,intrapolation,Acetate,A,test,sample456,5,21.07515725,17.966275506046344
128,intrapolation,Acetate,A,test,sample516,25,25.73044846,18.185093254785247
129,intrapolation,Acetate,A,test,sample322,5,20.87640451,17.92841638951043
130,intrapolation,Acetate,A,test,sample48,2,19.14983255,17.83314808106572
131,intrapolation,Acetate,A,test,sample113,25,8.892579697,17.984585056115467
132,intrapolation,Acetate,A,test,sample186,5,16.24623832,17.821749193140572
133,intrapolation,Acetate,A,test,sample156,1,14.94481013,17.96432507081339
134,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.613849852086675
135,intrapolation,Propionate,A,train,sample351,13,7.539054501,9.39531102132751
136,intrapolation,Propionate,A,train,sample96,19,6.10082275,3.9928852204255803
137,intrapolation,Propionate,A,train,sample443,3,14.44353333,9.607638841775854
138,intrapolation,Propionate,A,train,sample369,19,13.22348366,8.98602231574616
139,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,8.272092523408825
140,intrapolation,Propionate,A,train,sample85,13,4.175590207,4.718401256289232
141,intrapolation,Propionate,A,train,sample64,5,3.403768313,5.998343643880546
142,intrapolation,Propionate,A,train,sample77,10,3.481710617,6.227691760084034
143,intrapolation,Propionate,A,train,sample336,8,11.54114478,10.405799627042324
144,intrapolation,Propionate,A,train,sample534,31,6.710636025,9.20801119850795
145,intrapolation,Propionate,A,train,sample488,13,6.325930528,9.884528618418337
146,intrapolation,Propionate,A,train,sample111,25,5.926474708,6.862860700810296
147,intrapolation,Propionate,A,train,sample248,25,4.720261389,8.984475423094342
148,intrapolation,Propionate,A,train,sample291,1,13.59646272,12.382744710568275
149,intrapolation,Propionate,A,train,sample504,19,12.41079812,8.652280791153176
150,intrapolation,Propionate,A,train,sample232,19,5.143903656,9.359587227061303
151,intrapolation,Propionate,A,train,sample97,19,4.21171397,5.2584104087103665
152,intrapolation,Propionate,A,train,sample218,13,9.123327973,6.925380062086987
153,intrapolation,Propionate,A,train,sample80,10,2.781224608,4.7229085279767045
154,intrapolation,Propionate,A,train,sample65,5,3.011916377,6.020696873723719
155,intrapolation,Propionate,A,train,sample384,25,10.05269934,8.776554110176432
156,intrapolation,Propionate,A,train,sample49,2,4.960590863,6.786682271435838
157,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.258377867516852
158,intrapolation,Propionate,A,train,sample127,31,10.14110892,7.303782215930516
159,intrapolation,Propionate,A,train,sample79,10,5.109085136,6.071400781955598
160,intrapolation,Propionate,A,train,sample189,5,9.006324441,9.102374037327316
161,intrapolation,Propionate,A,train,sample503,19,6.89928877,10.979594332022236
162,intrapolation,Propionate,A,train,sample370,19,8.709362744,8.819786013777668
163,intrapolation,Propionate,A,train,sample399,31,8.571567346,8.121445999426335
164,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.048490242478351
165,intrapolation,Propionate,A,train,sample114,25,5.297691781,7.611613865103872
166,intrapolation,Propionate,A,train,sample427,1,10.12097794,8.06146259757809
167,intrapolation,Propionate,A,train,sample385,25,12.97392586,8.562907547866136
168,intrapolation,Propionate,A,train,sample396,31,4.138683807,9.267130608995648
169,intrapolation,Propionate,A,train,sample126,31,5.334726666,7.725115896966
170,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.156864262375091
171,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,8.79803068046185
172,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,8.637185477734965
173,intrapolation,Propionate,A,train,sample234,19,10.1960036,9.513427980160882
174,intrapolation,Propionate,A,train,sample309,3,15.53835448,11.814260860102564
175,intrapolation,Propionate,A,train,sample533,31,10.47271533,10.017134035349883
176,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.666758715475071
177,intrapolation,Propionate,A,train,sample82,13,2.03424602,5.195433705654929
178,intrapolation,Propionate,A,train,sample458,5,19.44630079,11.835103016214294
179,intrapolation,Propionate,A,train,sample502,19,7.85825038,10.203437764947703
180,intrapolation,Propionate,A,train,sample474,8,13.58906127,8.767916758134517
181,intrapolation,Propionate,A,train,sample459,5,9.705095735,8.637851693224432
182,intrapolation,Propionate,A,train,sample428,1,11.32020113,7.840824828351583
183,intrapolation,Propionate,A,train,sample325,5,10.65308729,9.348252509805569
184,intrapolation,Propionate,A,train,sample235,19,5.668429405,8.789365531166426
185,intrapolation,Propionate,A,train,sample158,1,20.06945996,10.4858438855436
186,intrapolation,Propionate,A,train,sample61,5,2.760612661,6.317963947795225
187,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.69478724121937
188,intrapolation,Propionate,A,train,sample487,13,8.322028291,9.797759536844872
189,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,8.413318047464353
190,intrapolation,Propionate,A,train,sample442,3,12.10326896,9.612390398656125
191,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,9.140660008013606
192,intrapolation,Propionate,A,train,sample264,31,5.617318711,9.311056398597277
193,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.940468503604539
194,intrapolation,Propionate,A,train,sample205,8,13.18752654,8.756211970323893
195,intrapolation,Propionate,A,train,sample306,3,4.979156292,10.146114984950133
196,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.80327326548287
197,intrapolation,Propionate,A,train,sample321,5,7.201676311,10.331200007141444
198,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,8.195757551306693
199,intrapolation,Propionate,A,train,sample489,13,9.756489493,8.74489415065425
200,intrapolation,Propionate,A,train,sample47,2,5.168721181,7.007054593643187
201,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.917141448246376
202,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,7.2807185694600935
203,intrapolation,Propionate,A,train,sample187,5,9.083936648,9.088810533057039
204,intrapolation,Propionate,A,train,sample457,5,12.56070852,9.224699035996744
205,intrapolation,Propionate,A,train,sample295,1,7.191261307,12.575256351480828
206,intrapolation,Propionate,A,train,sample366,19,4.851197165,10.856648027161874
207,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.914610991074133
208,intrapolation,Propionate,A,train,sample172,3,8.574914641,8.792116166588599
209,intrapolation,Propionate,A,train,sample340,8,11.3963742,8.864618885559977
210,intrapolation,Propionate,A,train,sample203,8,7.639116865,7.2018607156966885
211,intrapolation,Propionate,A,train,sample190,5,12.78773871,8.706582542000662
212,intrapolation,Propionate,A,train,sample219,13,8.009767614,7.589340546178315
213,intrapolation,Propionate,A,train,sample518,25,15.06611265,9.394008880115205
214,intrapolation,Propionate,A,train,sample400,31,10.39543629,8.464611809822367
215,intrapolation,Propionate,A,train,sample262,31,5.148518139,9.016475843180203
216,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,5.238551471047088
217,intrapolation,Propionate,A,train,sample157,1,13.78954601,9.165269226835361
218,intrapolation,Propionate,A,train,sample62,5,5.319100766,5.376428161572287
219,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,4.280353103320055
220,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.98786081879709
221,intrapolation,Propionate,A,train,sample294,1,6.645397076,14.871122314521656
222,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.976445714250966
223,intrapolation,Propionate,A,train,sample324,5,12.74649643,5.8551709778245185
224,intrapolation,Propionate,A,train,sample310,3,13.3176326,10.790144996503095
225,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,6.996816026616094
226,intrapolation,Propionate,A,train,sample76,10,4.092687885,5.568859110431136
227,intrapolation,Propionate,A,train,sample355,13,14.18702087,9.187357334870947
228,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,8.505271978506606
229,intrapolation,Propionate,A,train,sample173,3,16.89272701,12.812000535981053
230,intrapolation,Propionate,A,train,sample265,31,6.387468704,8.8178917043375
231,intrapolation,Propionate,A,train,sample84,13,2.999379171,4.714630881452665
232,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,7.158138321159995
233,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.208566463503516
234,intrapolation,Propionate,A,train,sample473,8,13.32406619,11.223118496470041
235,intrapolation,Propionate,A,train,sample250,25,5.700256671,8.539219876507463
236,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,9.570193422735398
237,intrapolation,Propionate,A,test,sample171,3,15.70081177,9.25558613843554
238,intrapolation,Propionate,A,test,sample397,31,14.24935595,8.623127403731646
239,intrapolation,Propionate,A,test,sample201,8,8.660390474,8.903397342014085
240,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,9.296362647391017
241,intrapolation,Propionate,A,test,sample441,3,13.40486497,9.93478585611177
242,intrapolation,Propionate,A,test,sample98,19,5.439708323,4.317413729115576
243,intrapolation,Propionate,A,test,sample531,31,9.297623941,10.137729571242302
244,intrapolation,Propionate,A,test,sample83,13,2.38945333,4.169784885252
245,intrapolation,Propionate,A,test,sample426,1,5.44007522,6.226977825197442
246,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.82384408556504
247,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,10.139394403600305
248,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,9.02929309826171
249,intrapolation,Propionate,A,test,sample486,13,7.188242101,10.43281637951685
250,intrapolation,Propionate,A,test,sample352,13,13.89801739,9.245106411256344
251,intrapolation,Propionate,A,test,sample128,31,5.995238895,7.682092073058546
252,intrapolation,Propionate,A,test,sample78,10,3.202422691,4.070825424753518
253,intrapolation,Propionate,A,test,sample367,19,9.859726967,8.891764931666119
254,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.01125906866143
255,intrapolation,Propionate,A,test,sample382,25,10.69727035,8.700714528953135
256,intrapolation,Propionate,A,test,sample471,8,10.5847222,11.211915216737715
257,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.471562510416845
258,intrapolation,Propionate,A,test,sample246,25,4.730903197,8.714184258851411
259,intrapolation,Propionate,A,test,sample63,5,4.10477808,4.607841003968318
260,intrapolation,Propionate,A,test,sample292,1,8.210203866,12.393129601919032
261,intrapolation,Propionate,A,test,sample456,5,12.74169033,9.98320247545689
262,intrapolation,Propionate,A,test,sample516,25,8.08080092,9.194031169261136
263,intrapolation,Propionate,A,test,sample322,5,17.49403869,9.102461367063253
264,intrapolation,Propionate,A,test,sample48,2,3.568486283,3.188862619323139
265,intrapolation,Propionate,A,test,sample113,25,6.800795945,7.391078594251927
266,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,9.549077295424253
267,intrapolation,Propionate,A,test,sample156,1,11.38480337,9.837752077220044
268,intrapolation,Butyrate,A,train,sample220,13,4.099376854,5.569032838803791
269,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,5.618279386904707
270,intrapolation,Butyrate,A,train,sample96,19,2.774925085,6.818241428652276
271,intrapolation,Butyrate,A,train,sample443,3,9.791194224,6.71008733259554
272,intrapolation,Butyrate,A,train,sample369,19,5.318122077,6.826341876360886
273,intrapolation,Butyrate,A,train,sample247,25,2.214316072,5.703056728971761
274,intrapolation,Butyrate,A,train,sample85,13,11.00638573,7.724279949059401
275,intrapolation,Butyrate,A,train,sample64,5,13.08056671,7.430331780093389
276,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,7.63829031082063
277,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.234316904785172
278,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,7.001680943471512
279,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.503499134913022
280,intrapolation,Butyrate,A,train,sample111,25,3.442438075,6.895486025204429
281,intrapolation,Butyrate,A,train,sample248,25,3.324433177,4.990855236132154
282,intrapolation,Butyrate,A,train,sample291,1,7.749983969,5.416503209408943
283,intrapolation,Butyrate,A,train,sample504,19,9.122761807,5.469915496944278
284,intrapolation,Butyrate,A,train,sample232,19,3.225958432,6.023332183059653
285,intrapolation,Butyrate,A,train,sample97,19,2.860408028,7.285255397716855
286,intrapolation,Butyrate,A,train,sample218,13,3.64445568,5.866539972042081
287,intrapolation,Butyrate,A,train,sample80,10,12.62249945,7.994949486208898
288,intrapolation,Butyrate,A,train,sample65,5,12.77633172,7.360221995937772
289,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,6.992361435603002
290,intrapolation,Butyrate,A,train,sample49,2,15.7306684,7.286615602314654
291,intrapolation,Butyrate,A,train,sample472,8,8.692123197,6.067120370012156
292,intrapolation,Butyrate,A,train,sample127,31,8.024905581,7.210285967977229
293,intrapolation,Butyrate,A,train,sample79,10,11.52965378,7.637294524484474
294,intrapolation,Butyrate,A,train,sample189,5,5.142657647,5.625494487320996
295,intrapolation,Butyrate,A,train,sample503,19,6.279291985,5.976035132979561
296,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,6.794631864470397
297,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,6.847718083740399
298,intrapolation,Butyrate,A,train,sample130,31,7.735202069,7.086277766020669
299,intrapolation,Butyrate,A,train,sample114,25,2.063559773,6.637524637837288
300,intrapolation,Butyrate,A,train,sample427,1,4.54582236,7.005591182644723
301,intrapolation,Butyrate,A,train,sample385,25,2.617068291,7.150478735619018
302,intrapolation,Butyrate,A,train,sample396,31,3.838208345,6.649649181376374
303,intrapolation,Butyrate,A,train,sample126,31,4.096762026,7.236440399462002
304,intrapolation,Butyrate,A,train,sample429,1,5.655343536,4.948069805734054
305,intrapolation,Butyrate,A,train,sample354,13,4.375856498,6.3426180703639705
306,intrapolation,Butyrate,A,train,sample188,5,3.19141797,5.536753547035356
307,intrapolation,Butyrate,A,train,sample234,19,5.998275642,6.051934615868376
308,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.946468985317888
309,intrapolation,Butyrate,A,train,sample533,31,4.825314218,6.6616148302978155
310,intrapolation,Butyrate,A,train,sample112,25,2.392897908,7.2121006101352805
311,intrapolation,Butyrate,A,train,sample82,13,1.147162395,7.668927203178926
312,intrapolation,Butyrate,A,train,sample458,5,11.17054226,6.312516924830748
313,intrapolation,Butyrate,A,train,sample502,19,4.642135898,6.052586551722781
314,intrapolation,Butyrate,A,train,sample474,8,7.849190696,6.370757451249746
315,intrapolation,Butyrate,A,train,sample459,5,11.79788012,6.0774992725763735
316,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,7.352622222326093
317,intrapolation,Butyrate,A,train,sample325,5,10.06466728,6.672100009085885
318,intrapolation,Butyrate,A,train,sample235,19,2.648912218,6.409721389900996
319,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,7.01053230775856
320,intrapolation,Butyrate,A,train,sample61,5,8.123417611,7.6491797178607355
321,intrapolation,Butyrate,A,train,sample99,19,3.497492828,7.14183704495728
322,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,6.321036711622825
323,intrapolation,Butyrate,A,train,sample339,8,12.39125307,6.5244100968382135
324,intrapolation,Butyrate,A,train,sample442,3,8.757371269,6.496083215461429
325,intrapolation,Butyrate,A,train,sample444,3,10.06369716,6.446359655239551
326,intrapolation,Butyrate,A,train,sample264,31,4.051144381,6.308368298141898
327,intrapolation,Butyrate,A,train,sample519,25,6.008957879,6.53723816149081
328,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,6.1478748679803825
329,intrapolation,Butyrate,A,train,sample306,3,9.072705386,5.405793339355251
330,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.865611120480472
331,intrapolation,Butyrate,A,train,sample321,5,3.651177961,6.160475948034525
332,intrapolation,Butyrate,A,train,sample129,31,5.894335935,6.9367661564916165
333,intrapolation,Butyrate,A,train,sample489,13,13.97724837,6.352876295850566
334,intrapolation,Butyrate,A,train,sample47,2,14.75298909,7.301194989446629
335,intrapolation,Butyrate,A,train,sample202,8,4.349549936,6.249914807204858
336,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,6.992913204401407
337,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.818263967115052
338,intrapolation,Butyrate,A,train,sample457,5,8.272462781,6.420013081255522
339,intrapolation,Butyrate,A,train,sample295,1,5.000743485,6.145203393169762
340,intrapolation,Butyrate,A,train,sample366,19,5.163191599,5.351109814480321
341,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,7.030726498060062
342,intrapolation,Butyrate,A,train,sample172,3,3.714451542,5.533810974351763
343,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.756393592282427
344,intrapolation,Butyrate,A,train,sample203,8,3.751975269,6.120854234628675
345,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,5.55958714534107
346,intrapolation,Butyrate,A,train,sample219,13,2.38695697,6.219022474617568
347,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,6.564292261120648
348,intrapolation,Butyrate,A,train,sample400,31,4.697535726,6.863050102678541
349,intrapolation,Butyrate,A,train,sample262,31,2.990095232,6.400119355255142
350,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,7.631596243284723
351,intrapolation,Butyrate,A,train,sample157,1,5.047879588,6.2363605766934285
352,intrapolation,Butyrate,A,train,sample62,5,16.01997062,7.82424045969708
353,intrapolation,Butyrate,A,train,sample46,2,11.32892535,8.204441580947464
354,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,6.44631105557613
355,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,6.3570880896022794
356,intrapolation,Butyrate,A,train,sample217,13,8.44747269,6.01250545692564
357,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,5.793840217614209
358,intrapolation,Butyrate,A,train,sample310,3,5.606267836000001,6.838269453251624
359,intrapolation,Butyrate,A,train,sample50,2,10.2554727,7.203113660765004
360,intrapolation,Butyrate,A,train,sample76,10,12.48291975,7.987866139039699
361,intrapolation,Butyrate,A,train,sample355,13,9.341487628,6.016326680816628
362,intrapolation,Butyrate,A,train,sample381,25,9.514843246,6.57612231599116
363,intrapolation,Butyrate,A,train,sample173,3,4.048509558,6.318492084631003
364,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,6.089032793692116
365,intrapolation,Butyrate,A,train,sample84,13,9.193841629,7.7813428357712775
366,intrapolation,Butyrate,A,train,sample100,19,2.590949642,6.965943417209794
367,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,5.71698771404586
368,intrapolation,Butyrate,A,train,sample473,8,8.251732099,5.72090631319737
