,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
109,intrapolation,Acetate,A,test,sample216,13,14.03788356,16.585867868128332
110,intrapolation,Acetate,A,test,sample367,19,12.41786636,15.46916530580503
111,intrapolation,Acetate,A,test,sample501,19,22.76782085,20.279645728170006
112,intrapolation,Acetate,A,test,sample337,8,18.10666769,20.370979482490007
113,intrapolation,Acetate,A,test,sample352,13,12.28428421,14.905011973884982
114,intrapolation,Acetate,A,test,sample231,19,18.51233557,15.972811497398585
115,intrapolation,Acetate,A,test,sample322,5,20.87640451,20.862648915805018
116,intrapolation,Acetate,A,test,sample201,8,10.35320702,19.226101162713345
117,intrapolation,Acetate,A,test,sample63,5,17.7367014,13.119272792190015
118,intrapolation,Acetate,A,test,sample78,10,10.60016025,19.62796877249003
119,intrapolation,Acetate,A,test,sample246,25,13.95237315,15.754850203911904
120,intrapolation,Acetate,A,test,sample441,3,19.31010122,17.47042406832499
121,intrapolation,Acetate,A,test,sample171,3,32.23625077,19.810419849825
122,intrapolation,Acetate,A,test,sample128,31,8.120739373,18.25042305490334
123,intrapolation,Acetate,A,test,sample98,19,13.51020888,13.208723799974996
124,intrapolation,Acetate,A,test,sample83,13,8.158937509,18.46795531704001
125,intrapolation,Acetate,A,test,sample307,3,19.63605011,18.08934464728999
126,intrapolation,Acetate,A,test,sample156,1,14.94481013,20.904651557599962
127,intrapolation,Acetate,A,test,sample486,13,16.85150231,18.353540802484982
128,intrapolation,Acetate,A,test,sample426,1,8.228369377,15.671510632969998
129,intrapolation,Acetate,A,test,sample261,31,25.22553886,16.803943687690012
130,intrapolation,Acetate,A,test,sample397,31,16.69140833,15.737830788129992
131,intrapolation,Acetate,A,test,sample292,1,13.41376931,17.568699752069975
132,intrapolation,Acetate,A,test,sample48,2,19.14983255,13.316565073320005
133,intrapolation,Acetate,A,test,sample382,25,14.67468484,13.36145677020501
134,intrapolation,Propionate,A,train,sample218,13,9.123327973,8.20156863843839
135,intrapolation,Propionate,A,train,sample385,25,12.97392586,10.737117901223021
136,intrapolation,Propionate,A,train,sample127,31,10.14110892,9.530325971117238
137,intrapolation,Propionate,A,train,sample219,13,8.009767614,9.330379914622393
138,intrapolation,Propionate,A,train,sample115,25,6.220653513999999,5.5783368112046166
139,intrapolation,Propionate,A,train,sample47,2,5.168721181,4.4737196065704525
140,intrapolation,Propionate,A,train,sample85,13,4.175590207,3.8218462933811956
141,intrapolation,Propionate,A,train,sample64,5,3.403768313,3.571991308928591
142,intrapolation,Propionate,A,train,sample65,5,3.011916377,3.434815977861632
143,intrapolation,Propionate,A,train,sample217,13,9.041563615,8.844151821902484
144,intrapolation,Propionate,A,train,sample355,13,14.18702087,11.829200292102184
145,intrapolation,Propionate,A,train,sample96,19,6.10082275,5.606930872275259
146,intrapolation,Propionate,A,train,sample114,25,5.297691781,5.420799142461346
147,intrapolation,Propionate,A,train,sample130,31,9.221088311,8.646008137783397
148,intrapolation,Propionate,A,train,sample366,19,4.851197165,8.447532759269878
149,intrapolation,Propionate,A,train,sample443,3,14.44353333,12.77187977764976
150,intrapolation,Propionate,A,train,sample473,8,13.32406619,9.950412343988074
151,intrapolation,Propionate,A,train,sample46,2,4.4261435339999995,4.392719641424605
152,intrapolation,Propionate,A,train,sample220,13,7.434375222000001,8.573015792005684
153,intrapolation,Propionate,A,train,sample369,19,13.22348366,11.164421006435216
154,intrapolation,Propionate,A,train,sample247,25,4.949561599999999,7.829050762699064
155,intrapolation,Propionate,A,train,sample370,19,8.709362744,10.4346055724743
156,intrapolation,Propionate,A,train,sample81,13,3.0817956860000004,3.5778544487321233
157,intrapolation,Propionate,A,train,sample232,19,5.143903656,7.58072746155654
158,intrapolation,Propionate,A,train,sample518,25,15.06611265,9.86022180575823
159,intrapolation,Propionate,A,train,sample384,25,10.05269934,10.386427707465826
160,intrapolation,Propionate,A,train,sample339,8,19.054494100000003,13.551430413850172
161,intrapolation,Propionate,A,train,sample202,8,9.094751511,8.3386024842374
162,intrapolation,Propionate,A,train,sample336,8,11.54114478,9.558779800943242
163,intrapolation,Propionate,A,train,sample172,3,8.574914641,9.022146208682763
164,intrapolation,Propionate,A,train,sample187,5,9.083936648,8.460767895729537
165,intrapolation,Propionate,A,train,sample474,8,13.58906127,9.452783882011468
166,intrapolation,Propionate,A,train,sample354,13,11.434249699999999,11.168239143968524
167,intrapolation,Propionate,A,train,sample351,13,7.539054501,8.185738601321063
168,intrapolation,Propionate,A,train,sample442,3,12.10326896,9.60481802066324
169,intrapolation,Propionate,A,train,sample444,3,9.452757458999999,8.865571885053694
170,intrapolation,Propionate,A,train,sample291,1,13.59646272,10.556808977068709
171,intrapolation,Propionate,A,train,sample99,19,5.753650639,5.753764627452231
172,intrapolation,Propionate,A,train,sample265,31,6.387468704,8.1346606755571
173,intrapolation,Propionate,A,train,sample399,31,8.571567346,10.339336602532073
174,intrapolation,Propionate,A,train,sample429,1,9.273233932,10.617388252389368
175,intrapolation,Propionate,A,train,sample294,1,6.645397076,9.087792696617273
176,intrapolation,Propionate,A,train,sample519,25,8.363230227999999,8.929300694067376
177,intrapolation,Propionate,A,train,sample264,31,5.617318711,7.718761857929057
178,intrapolation,Propionate,A,train,sample263,31,8.284436134,8.812713538811227
179,intrapolation,Propionate,A,train,sample262,31,5.148518139,7.544314471229396
180,intrapolation,Propionate,A,train,sample487,13,8.322028291,8.220099975561572
181,intrapolation,Propionate,A,train,sample175,3,9.241505341,9.079262764198369
182,intrapolation,Propionate,A,train,sample340,8,11.3963742,12.147350874858995
183,intrapolation,Propionate,A,train,sample203,8,7.639116865,9.13282500186447
184,intrapolation,Propionate,A,train,sample459,5,9.705095735,8.692396987156654
185,intrapolation,Propionate,A,train,sample173,3,16.89272701,13.423753667238485
186,intrapolation,Propionate,A,train,sample234,19,10.1960036,9.484009082314856
187,intrapolation,Propionate,A,train,sample458,5,19.44630079,15.391265970544104
188,intrapolation,Propionate,A,train,sample488,13,6.325930528,8.151686949965313
189,intrapolation,Propionate,A,train,sample502,19,7.85825038,7.854415345283715
190,intrapolation,Propionate,A,train,sample190,5,12.78773871,10.040435629388284
191,intrapolation,Propionate,A,train,sample157,1,13.78954601,12.62533371121947
192,intrapolation,Propionate,A,train,sample158,1,20.06945996,16.06479032618174
193,intrapolation,Propionate,A,train,sample248,25,4.720261389,7.713957135691775
194,intrapolation,Propionate,A,train,sample306,3,4.979156292,8.246123679811586
195,intrapolation,Propionate,A,train,sample79,10,5.109085136,4.2784384372291395
196,intrapolation,Propionate,A,train,sample472,8,11.84426316,10.655530063238892
197,intrapolation,Propionate,A,train,sample250,25,5.700256671,8.067342771908908
198,intrapolation,Propionate,A,train,sample189,5,9.006324441,8.422270716482021
199,intrapolation,Propionate,A,train,sample295,1,7.191261307,9.44409623690474
200,intrapolation,Propionate,A,train,sample517,25,7.3833774089999995,8.492594317087574
201,intrapolation,Propionate,A,train,sample97,19,4.21171397,4.494988550571407
202,intrapolation,Propionate,A,train,sample504,19,12.41079812,8.838326995359164
203,intrapolation,Propionate,A,train,sample100,19,4.2758349319999995,4.800138251692155
204,intrapolation,Propionate,A,train,sample457,5,12.56070852,9.472689130309917
205,intrapolation,Propionate,A,train,sample381,25,8.377137787999999,9.816954537727344
206,intrapolation,Propionate,A,train,sample84,13,2.999379171,3.1238879192716684
207,intrapolation,Propionate,A,train,sample533,31,10.47271533,11.21762756835487
208,intrapolation,Propionate,A,train,sample80,10,2.781224608,3.362947542696528
209,intrapolation,Propionate,A,train,sample534,31,6.710636025,8.425348519787843
210,intrapolation,Propionate,A,train,sample428,1,11.32020113,12.44508036631933
211,intrapolation,Propionate,A,train,sample489,13,9.756489493,8.833700226630604
212,intrapolation,Propionate,A,train,sample309,3,15.53835448,12.994389671621093
213,intrapolation,Propionate,A,train,sample427,1,10.12097794,11.169644244002116
214,intrapolation,Propionate,A,train,sample112,25,5.781749636,5.424017417997832
215,intrapolation,Propionate,A,train,sample50,2,3.9810160210000003,4.121897007590604
216,intrapolation,Propionate,A,train,sample233,19,9.486621697,8.041909223442996
217,intrapolation,Propionate,A,train,sample503,19,6.89928877,8.42509861042132
218,intrapolation,Propionate,A,train,sample324,5,12.74649643,9.59351689357261
219,intrapolation,Propionate,A,train,sample400,31,10.39543629,10.114685081209691
220,intrapolation,Propionate,A,train,sample49,2,4.960590863,4.594880719041142
221,intrapolation,Propionate,A,train,sample77,10,3.481710617,4.134503651628375
222,intrapolation,Propionate,A,train,sample126,31,5.334726666,4.993115133089857
223,intrapolation,Propionate,A,train,sample532,31,5.466427027999999,8.964894738187702
224,intrapolation,Propionate,A,train,sample82,13,2.03424602,3.0295787091214414
225,intrapolation,Propionate,A,train,sample321,5,7.201676311,8.730274941999724
226,intrapolation,Propionate,A,train,sample76,10,4.092687885,4.158428051555577
227,intrapolation,Propionate,A,train,sample61,5,2.760612661,3.741342445280199
228,intrapolation,Propionate,A,train,sample62,5,5.319100766,4.456680407198803
229,intrapolation,Propionate,A,train,sample129,31,6.482332732000001,8.590592118577025
230,intrapolation,Propionate,A,train,sample235,19,5.668429405,7.814964088649227
231,intrapolation,Propionate,A,train,sample396,31,4.138683807,7.893314720542894
232,intrapolation,Propionate,A,train,sample325,5,10.65308729,12.000500205084
233,intrapolation,Propionate,A,train,sample111,25,5.926474708,5.67299100509691
234,intrapolation,Propionate,A,train,sample205,8,13.18752654,9.54796126982733
235,intrapolation,Propionate,A,train,sample310,3,13.3176326,12.38844163760218
236,intrapolation,Propionate,A,train,sample188,5,5.279243848999999,8.568655059128698
237,intrapolation,Propionate,A,test,sample471,8,10.5847222,9.12680585504823
238,intrapolation,Propionate,A,test,sample531,31,9.297623941,11.240208210569888
239,intrapolation,Propionate,A,test,sample186,5,9.737915792999999,10.282345932913936
240,intrapolation,Propionate,A,test,sample113,25,6.800795945,5.326353113748645
241,intrapolation,Propionate,A,test,sample516,25,8.08080092,10.17707155544067
242,intrapolation,Propionate,A,test,sample456,5,12.74169033,12.689008913209669
243,intrapolation,Propionate,A,test,sample216,13,7.152088527999999,8.953357195263377
244,intrapolation,Propionate,A,test,sample367,19,9.859726967,9.617203197192524
245,intrapolation,Propionate,A,test,sample501,19,9.899830548999999,8.494788325626665
246,intrapolation,Propionate,A,test,sample337,8,14.175472199999998,11.706878026868074
247,intrapolation,Propionate,A,test,sample352,13,13.89801739,11.805868634066051
248,intrapolation,Propionate,A,test,sample231,19,5.540548278999999,8.113411499357175
249,intrapolation,Propionate,A,test,sample322,5,17.49403869,11.869444866883521
250,intrapolation,Propionate,A,test,sample201,8,8.660390474,9.200448826311764
251,intrapolation,Propionate,A,test,sample63,5,4.10477808,3.8927055871959886
252,intrapolation,Propionate,A,test,sample78,10,3.202422691,3.847031153976335
253,intrapolation,Propionate,A,test,sample246,25,4.730903197,8.168930267952863
254,intrapolation,Propionate,A,test,sample441,3,13.40486497,12.158059259611841
255,intrapolation,Propionate,A,test,sample171,3,15.70081177,10.142452603173506
256,intrapolation,Propionate,A,test,sample128,31,5.995238895,9.320339367449687
257,intrapolation,Propionate,A,test,sample98,19,5.439708323,5.21729084026027
258,intrapolation,Propionate,A,test,sample83,13,2.38945333,3.7467148051006145
259,intrapolation,Propionate,A,test,sample307,3,11.28694315,11.244806779084847
260,intrapolation,Propionate,A,test,sample156,1,11.38480337,10.989854511841349
261,intrapolation,Propionate,A,test,sample486,13,7.188242101,8.742774451734315
262,intrapolation,Propionate,A,test,sample426,1,5.44007522,11.55952937420016
263,intrapolation,Propionate,A,test,sample261,31,4.8534398560000005,8.462401313642989
264,intrapolation,Propionate,A,test,sample397,31,14.24935595,10.448547066286459
265,intrapolation,Propionate,A,test,sample292,1,8.210203866,9.362557903440052
266,intrapolation,Propionate,A,test,sample48,2,3.568486283,3.317155183592928
267,intrapolation,Propionate,A,test,sample382,25,10.69727035,9.963057237446408
268,intrapolation,Butyrate,A,train,sample218,13,3.64445568,5.113907235392306
269,intrapolation,Butyrate,A,train,sample385,25,2.617068291,5.661913489491127
270,intrapolation,Butyrate,A,train,sample127,31,8.024905581,5.298112944505892
271,intrapolation,Butyrate,A,train,sample219,13,2.38695697,5.090159239813647
272,intrapolation,Butyrate,A,train,sample115,25,2.6081224659999998,5.1091543074741
273,intrapolation,Butyrate,A,train,sample47,2,14.75298909,11.82439353308494
274,intrapolation,Butyrate,A,train,sample85,13,11.00638573,7.835003146135964
275,intrapolation,Butyrate,A,train,sample64,5,13.08056671,11.824503632213137
276,intrapolation,Butyrate,A,train,sample65,5,12.77633172,11.52804600917526
277,intrapolation,Butyrate,A,train,sample217,13,8.44747269,5.3997669608667245
278,intrapolation,Butyrate,A,train,sample355,13,9.341487628,6.243992739560926
279,intrapolation,Butyrate,A,train,sample96,19,2.774925085,4.535063646102565
280,intrapolation,Butyrate,A,train,sample114,25,2.063559773,4.962882924446054
281,intrapolation,Butyrate,A,train,sample130,31,7.735202069,5.620679101337596
282,intrapolation,Butyrate,A,train,sample366,19,5.163191599,6.396373743252227
283,intrapolation,Butyrate,A,train,sample443,3,9.791194224,6.396432370029089
284,intrapolation,Butyrate,A,train,sample473,8,8.251732099,6.379679510934316
285,intrapolation,Butyrate,A,train,sample46,2,11.32892535,11.381496013847505
286,intrapolation,Butyrate,A,train,sample220,13,4.099376854,5.314201280174543
287,intrapolation,Butyrate,A,train,sample369,19,5.318122077,5.894581312975686
288,intrapolation,Butyrate,A,train,sample247,25,2.214316072,5.258516644643894
289,intrapolation,Butyrate,A,train,sample370,19,4.140132486000001,6.215707479350155
290,intrapolation,Butyrate,A,train,sample81,13,10.532009599999999,11.173751551555927
291,intrapolation,Butyrate,A,train,sample232,19,3.225958432,5.410607703740351
292,intrapolation,Butyrate,A,train,sample518,25,3.0260493760000005,5.640175054787696
293,intrapolation,Butyrate,A,train,sample384,25,3.3519746180000003,5.876356244223935
294,intrapolation,Butyrate,A,train,sample339,8,12.39125307,6.386904654372293
295,intrapolation,Butyrate,A,train,sample202,8,4.349549936,5.396349984003171
296,intrapolation,Butyrate,A,train,sample336,8,8.254032018,6.38782559718671
297,intrapolation,Butyrate,A,train,sample172,3,3.714451542,5.492058015792222
298,intrapolation,Butyrate,A,train,sample187,5,6.645948359,5.473620601241869
299,intrapolation,Butyrate,A,train,sample474,8,7.849190696,5.426439098223457
300,intrapolation,Butyrate,A,train,sample354,13,4.375856498,6.148305913992699
301,intrapolation,Butyrate,A,train,sample351,13,6.048502127999999,6.333255765215494
302,intrapolation,Butyrate,A,train,sample442,3,8.757371269,6.3130103703663885
303,intrapolation,Butyrate,A,train,sample444,3,10.06369716,5.769069281230696
304,intrapolation,Butyrate,A,train,sample291,1,7.749983969,6.36897477848976
305,intrapolation,Butyrate,A,train,sample99,19,3.497492828,4.788188339813581
306,intrapolation,Butyrate,A,train,sample265,31,5.418496783999999,5.331705132176001
307,intrapolation,Butyrate,A,train,sample399,31,5.591016242999999,6.14319853131024
308,intrapolation,Butyrate,A,train,sample429,1,5.655343536,6.254028618906144
309,intrapolation,Butyrate,A,train,sample294,1,3.9002279260000003,6.154678378492203
310,intrapolation,Butyrate,A,train,sample519,25,6.008957879,5.438392613789675
311,intrapolation,Butyrate,A,train,sample264,31,4.051144381,5.457257708043065
312,intrapolation,Butyrate,A,train,sample263,31,5.0900173330000005,5.447184474505235
313,intrapolation,Butyrate,A,train,sample262,31,2.990095232,5.45512485695313
314,intrapolation,Butyrate,A,train,sample487,13,6.897163442999999,5.5174182927555595
315,intrapolation,Butyrate,A,train,sample175,3,6.1290342120000005,6.376817232638614
316,intrapolation,Butyrate,A,train,sample340,8,4.310137671000001,6.246795361276894
317,intrapolation,Butyrate,A,train,sample203,8,3.751975269,5.194205475970409
318,intrapolation,Butyrate,A,train,sample459,5,11.79788012,5.883510134910841
319,intrapolation,Butyrate,A,train,sample173,3,4.048509558,6.230570860726646
320,intrapolation,Butyrate,A,train,sample234,19,5.998275642,5.51996914617477
321,intrapolation,Butyrate,A,train,sample458,5,11.17054226,6.448391829420949
322,intrapolation,Butyrate,A,train,sample488,13,6.7778701560000005,6.002543456947181
323,intrapolation,Butyrate,A,train,sample502,19,4.642135898,5.620676663629237
324,intrapolation,Butyrate,A,train,sample190,5,4.6013463969999995,5.366236248032131
325,intrapolation,Butyrate,A,train,sample157,1,5.047879588,6.319534925418558
326,intrapolation,Butyrate,A,train,sample158,1,7.334946233999999,6.309241399154088
327,intrapolation,Butyrate,A,train,sample248,25,3.324433177,5.3603048252536
328,intrapolation,Butyrate,A,train,sample306,3,9.072705386,6.333255765215494
329,intrapolation,Butyrate,A,train,sample79,10,11.52965378,11.412744930637926
330,intrapolation,Butyrate,A,train,sample472,8,8.692123197,5.575176552026743
331,intrapolation,Butyrate,A,train,sample250,25,3.6766434610000003,5.310481194217623
332,intrapolation,Butyrate,A,train,sample189,5,5.142657647,5.492488081915273
333,intrapolation,Butyrate,A,train,sample295,1,5.000743485,6.228668022405782
334,intrapolation,Butyrate,A,train,sample517,25,3.7082071030000003,5.3921690591449
335,intrapolation,Butyrate,A,train,sample97,19,2.860408028,4.595654482124845
336,intrapolation,Butyrate,A,train,sample504,19,9.122761807,5.629543016802039
337,intrapolation,Butyrate,A,train,sample100,19,2.590949642,5.015876514348085
338,intrapolation,Butyrate,A,train,sample457,5,8.272462781,6.320916760117545
339,intrapolation,Butyrate,A,train,sample381,25,9.514843246,6.2317296947919
340,intrapolation,Butyrate,A,train,sample84,13,9.193841629,9.820871549411711
341,intrapolation,Butyrate,A,train,sample533,31,4.825314218,6.309641037164775
342,intrapolation,Butyrate,A,train,sample80,10,12.62249945,11.095012516643868
343,intrapolation,Butyrate,A,train,sample534,31,5.0348242789999995,5.873416294517634
344,intrapolation,Butyrate,A,train,sample428,1,6.381625597999999,6.125123072728749
345,intrapolation,Butyrate,A,train,sample489,13,13.97724837,6.269042997630288
346,intrapolation,Butyrate,A,train,sample309,3,9.63654257,6.669024458136141
347,intrapolation,Butyrate,A,train,sample427,1,4.54582236,5.802268396905231
348,intrapolation,Butyrate,A,train,sample112,25,2.392897908,4.750708714748236
349,intrapolation,Butyrate,A,train,sample50,2,10.2554727,11.453105200971688
350,intrapolation,Butyrate,A,train,sample233,19,5.569833505,5.348545307164314
351,intrapolation,Butyrate,A,train,sample503,19,6.279291985,6.371916375647426
352,intrapolation,Butyrate,A,train,sample324,5,6.238966702000001,6.066758747894922
353,intrapolation,Butyrate,A,train,sample400,31,4.697535726,5.570355930255182
354,intrapolation,Butyrate,A,train,sample49,2,15.7306684,12.490793227830228
355,intrapolation,Butyrate,A,train,sample77,10,8.528681717000001,11.496537660838548
356,intrapolation,Butyrate,A,train,sample126,31,4.096762026,5.740326651859696
357,intrapolation,Butyrate,A,train,sample532,31,3.5218891439999997,6.300924616725889
358,intrapolation,Butyrate,A,train,sample82,13,1.147162395,6.958670223504576
359,intrapolation,Butyrate,A,train,sample321,5,3.651177961,6.337946899887362
360,intrapolation,Butyrate,A,train,sample76,10,12.48291975,11.29463841103817
361,intrapolation,Butyrate,A,train,sample61,5,8.123417611,11.137135305882705
362,intrapolation,Butyrate,A,train,sample62,5,16.01997062,11.934462595172134
363,intrapolation,Butyrate,A,train,sample129,31,5.894335935,5.367316715373997
364,intrapolation,Butyrate,A,train,sample235,19,2.648912218,5.378749478590601
365,intrapolation,Butyrate,A,train,sample396,31,3.838208345,5.919064254953883
366,intrapolation,Butyrate,A,train,sample325,5,10.06466728,6.42329035205211
367,intrapolation,Butyrate,A,train,sample111,25,3.442438075,4.80563851526625
368,intrapolation,Butyrate,A,train,sample205,8,6.411691906000001,5.394674612438397
